"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
710002,1,1,0.298375165299275,TRUE,TRUE,0.159477361219031,0.401588476391212,TRUE,0.242111115172182,2.41455507278442,"gauss-S60-K1-smalln",71
710003,1,1,0.298375165299275,TRUE,TRUE,0.113249007849925,0.328318518438172,TRUE,0.215069510588246,2.48303556442261,"gauss-S60-K1-smalln",71
710004,1,1,0.298375165299275,TRUE,TRUE,0.363208573907261,0.673954210415812,FALSE,0.310745636508551,2.49551200866699,"gauss-S60-K1-smalln",71
710005,1,1,0.298375165299275,TRUE,TRUE,0.235269028137939,0.487697112138335,TRUE,0.252428084000396,2.31772184371948,"gauss-S60-K1-smalln",71
720001,1,1,0.298375165299275,TRUE,TRUE,0.191209915464872,0.437255621431051,TRUE,0.246045705966179,3.13963150978088,"gauss-S60-K1-smalln",72
720002,1,1,0.298375165299275,TRUE,TRUE,0.124055334700624,0.325841529907858,TRUE,0.201786195207233,2.76518607139587,"gauss-S60-K1-smalln",72
720003,1,1,0.298375165299275,TRUE,TRUE,0.147401950453462,0.392182059373369,TRUE,0.244780108919907,3.36364388465881,"gauss-S60-K1-smalln",72
720004,1,1,0.298375165299275,TRUE,TRUE,0.13038956310029,0.391253462594422,TRUE,0.260863899494133,2.65350461006165,"gauss-S60-K1-smalln",72
720005,1,1,0.298375165299275,TRUE,TRUE,0.135092559078913,0.351125347139521,TRUE,0.216032788060608,3.33722615242004,"gauss-S60-K1-smalln",72
730001,1,1,0.298375165299275,TRUE,TRUE,0.167016151242294,0.435737974002763,TRUE,0.268721822760469,3.51469874382019,"gauss-S60-K1-smalln",73
730002,1,1,0.298375165299275,TRUE,TRUE,0.295697764930876,0.547448961664526,TRUE,0.25175119673365,2.2775194644928,"gauss-S60-K1-smalln",73
730003,1,1,0.298375165299275,TRUE,TRUE,0.180261963926446,0.410419396399177,TRUE,0.230157432472731,2.53651428222656,"gauss-S60-K1-smalln",73
730004,1,1,0.298375165299275,TRUE,TRUE,0.262260936496032,0.507961944573021,TRUE,0.245701008076989,2.77615714073181,"gauss-S60-K1-smalln",73
730005,1,1,0.298375165299275,TRUE,TRUE,0.163091631124719,0.410633581657024,TRUE,0.247541950532305,2.5710654258728,"gauss-S60-K1-smalln",73
740001,1,1,0.298375165299275,TRUE,TRUE,0.141491102102713,0.407017763278941,TRUE,0.265526661176228,3.6307520866394,"gauss-S60-K1-smalln",74
740002,1,1,0.298375165299275,TRUE,TRUE,0.235577501433134,0.507973157680236,TRUE,0.272395656247102,2.96545839309692,"gauss-S60-K1-smalln",74
740003,1,1,0.298375165299275,TRUE,TRUE,0.143556666284184,0.356386440428767,TRUE,0.212829774144583,4.16656804084778,"gauss-S60-K1-smalln",74
740004,1,1,0.298375165299275,TRUE,TRUE,0.168348094023638,0.420370907977709,TRUE,0.252022813954071,2.96282076835632,"gauss-S60-K1-smalln",74
740005,1,1,0.298375165299275,TRUE,TRUE,0.141334374927957,0.364972349000188,TRUE,0.223637974072231,2.36856055259705,"gauss-S60-K1-smalln",74
750001,1,1,0.298375165299275,TRUE,TRUE,0.237217327802998,0.506923351424547,TRUE,0.269706023621549,4.66808152198792,"gauss-S60-K1-smalln",75
750002,1,1,0.298375165299275,TRUE,TRUE,0.157107135931974,0.378808162461713,TRUE,0.221701026529738,2.44669771194458,"gauss-S60-K1-smalln",75
750003,1,1,0.298375165299275,TRUE,TRUE,0.245688440127056,0.517822824586447,TRUE,0.272134384459391,2.50972580909729,"gauss-S60-K1-smalln",75
750004,1,1,0.298375165299275,TRUE,TRUE,0.178179732661662,0.414036328911705,TRUE,0.235856596250043,2.83922624588013,"gauss-S60-K1-smalln",75
750005,1,1,0.298375165299275,TRUE,TRUE,0.197883140592506,0.445907028770791,TRUE,0.248023888178285,2.97688269615173,"gauss-S60-K1-smalln",75
760001,1,1,0.298375165299275,TRUE,TRUE,0.27158885577367,0.523147667289621,TRUE,0.251558811515951,4.50433707237244,"gauss-S60-K1-smalln",76
760002,1,1,0.298375165299275,TRUE,TRUE,0.263467834164056,0.515505745891127,TRUE,0.252037911727071,3.21524119377136,"gauss-S60-K1-smalln",76
760003,1,1,0.298375165299275,TRUE,TRUE,0.16260779947332,0.389512750733203,TRUE,0.226904951259883,2.58082604408264,"gauss-S60-K1-smalln",76
760004,1,1,0.298375165299275,TRUE,TRUE,0.209173694813082,0.472375364339552,TRUE,0.263201669526471,2.5748074054718,"gauss-S60-K1-smalln",76
760005,1,1,0.298375165299275,TRUE,TRUE,0.20369011906438,0.447224568731034,TRUE,0.243534449666654,2.16032075881958,"gauss-S60-K1-smalln",76
770001,1,1,0.298375165299275,TRUE,TRUE,0.282022901770052,0.574889420025436,TRUE,0.292866518255384,3.67068791389465,"gauss-S60-K1-smalln",77
770002,1,1,0.298375165299275,TRUE,TRUE,0.214252819847709,0.462353732757894,TRUE,0.248100912910184,3.16779351234436,"gauss-S60-K1-smalln",77
770003,1,1,0.298375165299275,TRUE,TRUE,0.153528747377809,0.409807442248425,TRUE,0.256278694870616,3.22913789749146,"gauss-S60-K1-smalln",77
770004,1,1,0.298375165299275,TRUE,TRUE,0.174582930255047,0.421551677107477,TRUE,0.24696874685243,2.8301260471344,"gauss-S60-K1-smalln",77
770005,1,1,0.298375165299275,TRUE,TRUE,0.118441523761243,0.312433454302311,TRUE,0.193991930541067,2.83111262321472,"gauss-S60-K1-smalln",77
780001,1,1,0.298375165299275,TRUE,TRUE,0.128878619052154,0.360969188297934,TRUE,0.23209056924578,3.76485228538513,"gauss-S60-K1-smalln",78
780002,1,1,0.298375165299275,TRUE,TRUE,0.142706872687659,0.383709471272271,TRUE,0.241002598584611,2.54888510704041,"gauss-S60-K1-smalln",78
780003,1,1,0.298375165299275,TRUE,TRUE,0.148580063180744,0.419285557695838,TRUE,0.270705494515094,2.69416880607605,"gauss-S60-K1-smalln",78
780004,1,1,0.298375165299275,TRUE,TRUE,0.240046758833114,0.509737977553871,TRUE,0.269691218720757,2.3082594871521,"gauss-S60-K1-smalln",78
780005,1,1,0.298375165299275,TRUE,TRUE,0.218606085148639,0.471221541411221,TRUE,0.252615456262582,2.34176325798035,"gauss-S60-K1-smalln",78
790001,1,1,0.298375165299275,TRUE,TRUE,0.154811001904264,0.399828108186655,TRUE,0.245017106282391,3.33519792556763,"gauss-S60-K1-smalln",79
790002,1,1,0.298375165299275,TRUE,TRUE,0.181292460276942,0.416211137261817,TRUE,0.234918676984875,2.54434275627136,"gauss-S60-K1-smalln",79
790003,1,1,0.298375165299275,TRUE,TRUE,0.164650034722543,0.439855943101971,TRUE,0.275205908379428,2.48093795776367,"gauss-S60-K1-smalln",79
790004,1,1,0.298375165299275,TRUE,TRUE,0.174813408131697,0.441507153751152,TRUE,0.266693745619455,2.22948122024536,"gauss-S60-K1-smalln",79
790005,1,1,0.298375165299275,TRUE,TRUE,0.202271386656439,0.494636382966032,TRUE,0.292364996309593,1.87916469573975,"gauss-S60-K1-smalln",79
800001,1,1,0.298375165299275,TRUE,TRUE,0.16054062546514,0.389643321537264,TRUE,0.229102696072124,3.49952268600464,"gauss-S60-K1-smalln",80
800002,1,1,0.298375165299275,TRUE,TRUE,0.17408312378429,0.445668665310881,TRUE,0.271585541526591,2.81833100318909,"gauss-S60-K1-smalln",80
800003,1,1,0.298375165299275,TRUE,TRUE,0.249850429039676,0.536405438092061,TRUE,0.286555009052385,1.86449885368347,"gauss-S60-K1-smalln",80
800004,1,1,0.298375165299275,TRUE,TRUE,0.125503690418602,0.344636505418159,TRUE,0.219132814999557,2.63345289230347,"gauss-S60-K1-smalln",80
800005,1,1,0.298375165299275,TRUE,TRUE,0.126757900610691,0.305367485355593,TRUE,0.178609584744902,2.01045227050781,"gauss-S60-K1-smalln",80
810001,1,1,0.298375165299275,TRUE,TRUE,0.256209962103109,0.486237533289327,TRUE,0.230027571186218,3.41159868240356,"gauss-S60-K1-smalln",81
810002,1,1,0.298375165299275,TRUE,TRUE,0.09639263282039,0.31323510023385,TRUE,0.21684246741346,2.44970464706421,"gauss-S60-K1-smalln",81
810003,1,1,0.298375165299275,TRUE,TRUE,0.145434007689849,0.40013366297103,TRUE,0.254699655281181,4.12952923774719,"gauss-S60-K1-smalln",81
810004,1,1,0.298375165299275,TRUE,TRUE,0.166797519759605,0.407978292882435,TRUE,0.24118077312283,2.64631295204163,"gauss-S60-K1-smalln",81
810005,1,1,0.298375165299275,TRUE,TRUE,0.0963100994448542,0.284771222118169,FALSE,0.188461122673315,2.37603878974915,"gauss-S60-K1-smalln",81
820001,1,1,0.298375165299275,TRUE,TRUE,0.297432280112866,0.555316102752118,TRUE,0.257883822639252,4.45063495635986,"gauss-S60-K1-smalln",82
820002,1,1,0.298375165299275,TRUE,TRUE,0.165979843064376,0.413281988974708,TRUE,0.247302145910332,2.23183965682983,"gauss-S60-K1-smalln",82
820003,1,1,0.298375165299275,TRUE,TRUE,0.123158507579201,0.345345864101221,TRUE,0.22218735652202,2.24137926101685,"gauss-S60-K1-smalln",82
820004,1,1,0.298375165299275,TRUE,TRUE,0.249035790491063,0.516481449066243,TRUE,0.26744565857518,2.68040680885315,"gauss-S60-K1-smalln",82
820005,1,1,0.298375165299275,TRUE,TRUE,0.222808652142717,0.503134003883437,TRUE,0.28032535174072,2.04442262649536,"gauss-S60-K1-smalln",82
830001,1,1,0.298375165299275,TRUE,TRUE,0.122639857832274,0.248587940406525,FALSE,0.12594808257425,3.39592027664185,"gauss-S60-K1-smalln",83
830002,1,1,0.298375165299275,TRUE,TRUE,0.177240019459065,0.442262115864773,TRUE,0.265022096405708,2.62917947769165,"gauss-S60-K1-smalln",83
830003,1,1,0.298375165299275,TRUE,TRUE,0.175339568197123,0.455200195960394,TRUE,0.279860627763271,2.22734189033508,"gauss-S60-K1-smalln",83
830004,1,1,0.298375165299275,TRUE,TRUE,0.245348889090222,0.536670466270433,TRUE,0.291321577180211,2.46930336952209,"gauss-S60-K1-smalln",83
830005,1,1,0.298375165299275,TRUE,TRUE,0.249838260993156,0.527932786277483,TRUE,0.278094525284327,1.98567724227905,"gauss-S60-K1-smalln",83
840001,1,1,0.298375165299275,TRUE,TRUE,0.192313182197775,0.456088119566434,TRUE,0.263774937368659,4.13858771324158,"gauss-S60-K1-smalln",84
840002,1,1,0.298375165299275,TRUE,TRUE,0.148784526900913,0.374558553005589,TRUE,0.225774026104676,2.55182838439941,"gauss-S60-K1-smalln",84
840003,1,1,0.298375165299275,TRUE,TRUE,0.155329810808655,0.391087920359926,TRUE,0.235758109551271,2.27313137054443,"gauss-S60-K1-smalln",84
840004,1,1,0.298375165299275,TRUE,TRUE,0.155663785827577,0.405373723809119,TRUE,0.249709937981542,2.68982338905334,"gauss-S60-K1-smalln",84
840005,1,1,0.298375165299275,TRUE,TRUE,0.152171988088567,0.388432283962743,TRUE,0.236260295874176,2.71367716789246,"gauss-S60-K1-smalln",84
850001,1,1,0.298375165299275,TRUE,TRUE,0.133379111242567,0.358733215408654,TRUE,0.225354104166087,3.90076065063477,"gauss-S60-K1-smalln",85
850002,1,1,0.298375165299275,TRUE,TRUE,0.22067837298501,0.476266592280084,TRUE,0.255588219295074,2.57300281524658,"gauss-S60-K1-smalln",85
850003,1,1,0.298375165299275,TRUE,TRUE,0.240155302577684,0.499093731402714,TRUE,0.25893842882503,2.20130467414856,"gauss-S60-K1-smalln",85
850004,1,1,0.298375165299275,TRUE,TRUE,0.23678432454632,0.518440119481773,TRUE,0.281655794935454,1.88068675994873,"gauss-S60-K1-smalln",85
850005,1,1,0.298375165299275,TRUE,TRUE,0.220965188893433,0.502478743215237,TRUE,0.281513554321804,2.08899283409119,"gauss-S60-K1-smalln",85
860001,1,1,0.298375165299275,TRUE,TRUE,0.128587923569806,0.368438266311675,TRUE,0.23985034274187,3.5758843421936,"gauss-S60-K1-smalln",86
860002,1,1,0.298375165299275,TRUE,TRUE,0.195248099246808,0.437640290281494,TRUE,0.242392191034686,1.91291642189026,"gauss-S60-K1-smalln",86
860003,1,1,0.298375165299275,TRUE,TRUE,0.135798140526053,0.354005730019172,TRUE,0.218207589493119,2.1387665271759,"gauss-S60-K1-smalln",86
860004,1,1,0.298375165299275,TRUE,TRUE,0.271154006044054,0.561263093872386,TRUE,0.290109087828333,2.35342645645142,"gauss-S60-K1-smalln",86
860005,1,1,0.298375165299275,TRUE,TRUE,0.117668542203745,0.32643064571472,TRUE,0.208762103510975,2.00762367248535,"gauss-S60-K1-smalln",86
870001,1,1,0.298375165299275,TRUE,TRUE,0.144476888833852,0.395830063247172,TRUE,0.25135317441332,4.00418925285339,"gauss-S60-K1-smalln",87
870002,1,1,0.298375165299275,TRUE,TRUE,0.231190002187218,0.493212622235023,TRUE,0.262022620047804,2.29739260673523,"gauss-S60-K1-smalln",87
870003,1,1,0.298375165299275,TRUE,TRUE,0.187412773078716,0.432373472787608,TRUE,0.244960699708892,2.68559718132019,"gauss-S60-K1-smalln",87
870004,1,1,0.298375165299275,TRUE,TRUE,0.160488772563618,0.407834070470484,TRUE,0.247345297906866,2.24498414993286,"gauss-S60-K1-smalln",87
870005,1,1,0.298375165299275,TRUE,TRUE,0.353722677426632,0.644468396644138,FALSE,0.290745719217506,2.01479983329773,"gauss-S60-K1-smalln",87
880001,1,1,0.298375165299275,TRUE,TRUE,0.213306220767096,0.486558413386975,TRUE,0.273252192619878,3.0050995349884,"gauss-S60-K1-smalln",88
880002,1,1,0.298375165299275,TRUE,TRUE,0.269185112875632,0.547552898917415,TRUE,0.278367786041783,2.19396257400513,"gauss-S60-K1-smalln",88
880003,1,1,0.298375165299275,TRUE,TRUE,0.175443473007967,0.424152292361668,TRUE,0.2487088193537,2.01309180259705,"gauss-S60-K1-smalln",88
880004,1,1,0.298375165299275,TRUE,TRUE,0.27397204203831,0.527056021667645,TRUE,0.253083979629335,2.57345151901245,"gauss-S60-K1-smalln",88
880005,1,1,0.298375165299275,TRUE,TRUE,0.198971862294043,0.439888871046141,TRUE,0.240917008752098,2.11027812957764,"gauss-S60-K1-smalln",88
890001,1,1,0.298375165299275,TRUE,TRUE,0.185718112950739,0.449307395790705,TRUE,0.263589282839966,4.83989143371582,"gauss-S60-K1-smalln",89
890002,1,1,0.298375165299275,TRUE,TRUE,0.149392320365092,0.400297645332735,TRUE,0.250905324967643,4.5962290763855,"gauss-S60-K1-smalln",89
890003,1,1,0.298375165299275,TRUE,TRUE,0.143091791649645,0.378066380847926,TRUE,0.234974589198281,2.48622989654541,"gauss-S60-K1-smalln",89
890004,1,1,0.298375165299275,TRUE,TRUE,0.208712321373546,0.477071581540649,TRUE,0.268359260167103,2.52216339111328,"gauss-S60-K1-smalln",89
890005,1,1,0.298375165299275,TRUE,TRUE,0.199919013634222,0.45858122531203,TRUE,0.258662211677807,2.11716246604919,"gauss-S60-K1-smalln",89
900001,1,1,0.298375165299275,TRUE,TRUE,0.195843118194574,0.458007078340765,TRUE,0.262163960146191,3.26724219322205,"gauss-S60-K1-smalln",90
900002,1,1,0.298375165299275,TRUE,TRUE,0.214485565754711,0.492954417850575,TRUE,0.278468852095864,2.24861812591553,"gauss-S60-K1-smalln",90
900003,1,1,0.298375165299275,TRUE,TRUE,0.169535876199507,0.417163083493091,TRUE,0.247627207293584,3.08437633514404,"gauss-S60-K1-smalln",90
900004,1,1,0.298375165299275,TRUE,TRUE,0.114576362612337,0.352658362045983,TRUE,0.238081999433645,2.63201689720154,"gauss-S60-K1-smalln",90
900005,1,1,0.298375165299275,TRUE,TRUE,0.280263001748894,0.539672073122194,TRUE,0.259409071373301,3.15996670722961,"gauss-S60-K1-smalln",90
910001,1,1,0.298375165299275,TRUE,TRUE,0.16206249516926,0.438813374523058,TRUE,0.276750879353798,3.63295316696167,"gauss-S60-K1-smalln",91
910002,1,1,0.298375165299275,TRUE,TRUE,0.123297062051945,0.359832783222149,TRUE,0.236535721170204,2.6098096370697,"gauss-S60-K1-smalln",91
910003,1,1,0.298375165299275,TRUE,TRUE,0.211796884425691,0.481390970044321,TRUE,0.26959408561863,2.09212756156921,"gauss-S60-K1-smalln",91
910004,1,1,0.298375165299275,TRUE,TRUE,0.190055084792809,0.465094505522975,TRUE,0.275039420730165,2.48568820953369,"gauss-S60-K1-smalln",91
910005,1,1,0.298375165299275,TRUE,TRUE,0.201467285092088,0.4588550816651,TRUE,0.257387796573013,1.92343544960022,"gauss-S60-K1-smalln",91
920001,1,1,0.298375165299275,TRUE,TRUE,0.169893143236417,0.391970295797606,TRUE,0.222077152561189,3.03270792961121,"gauss-S60-K1-smalln",92
920002,1,1,0.298375165299275,TRUE,TRUE,0.223591520531735,0.456499417757833,TRUE,0.232907897226098,2.14559412002563,"gauss-S60-K1-smalln",92
920003,1,1,0.298375165299275,TRUE,TRUE,0.160073411645341,0.413494882384398,TRUE,0.253421470739057,3.05529069900513,"gauss-S60-K1-smalln",92
920004,1,1,0.298375165299275,TRUE,TRUE,0.15865387823082,0.385513801509068,TRUE,0.226859923278248,2.03926968574524,"gauss-S60-K1-smalln",92
920005,1,1,0.298375165299275,TRUE,TRUE,0.18115325803001,0.428323677328902,TRUE,0.247170419298892,1.9911789894104,"gauss-S60-K1-smalln",92
930001,1,1,0.298375165299275,TRUE,TRUE,0.212798530455977,0.4852820287879,TRUE,0.272483498331922,3.29477047920227,"gauss-S60-K1-smalln",93
930002,1,1,0.298375165299275,TRUE,TRUE,0.138429570758153,0.3674688787385,TRUE,0.229039307980348,2.31505584716797,"gauss-S60-K1-smalln",93
930003,1,1,0.298375165299275,TRUE,TRUE,0.168937312497412,0.415936276138895,TRUE,0.246998963641483,2.14933466911316,"gauss-S60-K1-smalln",93
930004,1,1,0.298375165299275,TRUE,TRUE,0.154344327128051,0.425097811060303,TRUE,0.270753483932252,3.02824282646179,"gauss-S60-K1-smalln",93
930005,1,1,0.298375165299275,TRUE,TRUE,0.247400469620065,0.49762360395656,TRUE,0.250223134336495,2.24767827987671,"gauss-S60-K1-smalln",93
940001,1,1,0.298375165299275,TRUE,TRUE,0.128798889768901,0.364850551801145,TRUE,0.236051662032244,4.32458567619324,"gauss-S60-K1-smalln",94
940002,1,1,0.298375165299275,TRUE,TRUE,0.12579058675329,0.345706490323612,TRUE,0.219915903570322,4.65033411979675,"gauss-S60-K1-smalln",94
940003,1,1,0.298375165299275,TRUE,TRUE,0.141515592041111,0.372249179270028,TRUE,0.230733587228917,3.53242492675781,"gauss-S60-K1-smalln",94
940004,1,1,0.298375165299275,TRUE,TRUE,0.286175714150495,0.570768216447059,TRUE,0.284592502296563,2.10998368263245,"gauss-S60-K1-smalln",94
940005,1,1,0.298375165299275,TRUE,TRUE,0.193176637138164,0.437340490817019,TRUE,0.244163853678855,2.37207436561584,"gauss-S60-K1-smalln",94
950001,1,1,0.298375165299275,TRUE,TRUE,0.221900834031438,0.472505406081983,TRUE,0.250604572050545,3.32420134544373,"gauss-S60-K1-smalln",95
950002,1,1,0.298375165299275,TRUE,TRUE,0.113642833793619,0.345666214211359,TRUE,0.23202338041774,2.18464350700378,"gauss-S60-K1-smalln",95
950003,1,1,0.298375165299275,TRUE,TRUE,0.181572387129707,0.446950659532131,TRUE,0.265378272402423,1.87145948410034,"gauss-S60-K1-smalln",95
950004,1,1,0.298375165299275,TRUE,TRUE,0.159787489900495,0.450314867486155,TRUE,0.29052737758566,2.86193084716797,"gauss-S60-K1-smalln",95
950005,1,1,0.298375165299275,TRUE,TRUE,0.12039188449584,0.329778270126766,TRUE,0.209386385630926,2.65112686157227,"gauss-S60-K1-smalln",95
960001,1,1,0.298375165299275,TRUE,TRUE,0.159391596766198,0.443680535398166,TRUE,0.284288938631968,4.4528329372406,"gauss-S60-K1-smalln",96
960002,1,1,0.298375165299275,TRUE,TRUE,0.215863709790981,0.464438709656537,TRUE,0.248574999865556,2.26008033752441,"gauss-S60-K1-smalln",96
960003,1,1,0.298375165299275,TRUE,TRUE,0.131176784010388,0.364278933556051,TRUE,0.233102149545664,2.78838849067688,"gauss-S60-K1-smalln",96
960004,1,1,0.298375165299275,TRUE,TRUE,0.261105991122647,0.552192164594999,TRUE,0.291086173472352,2.00841641426086,"gauss-S60-K1-smalln",96
960005,1,1,0.298375165299275,TRUE,TRUE,0.2257956302996,0.518550724966119,TRUE,0.292755094666519,2.40751957893372,"gauss-S60-K1-smalln",96
970001,1,1,0.298375165299275,TRUE,TRUE,0.107765620845721,0.318993167364118,TRUE,0.211227546518397,4.15719318389893,"gauss-S60-K1-smalln",97
970002,1,1,0.298375165299275,TRUE,TRUE,0.143383140723606,0.368299314419043,TRUE,0.224916173695437,2.28980898857117,"gauss-S60-K1-smalln",97
970003,1,1,0.298375165299275,TRUE,TRUE,0.146605332845196,0.387504077373106,TRUE,0.24089874452791,2.411536693573,"gauss-S60-K1-smalln",97
970004,1,1,0.298375165299275,TRUE,TRUE,0.210015120119302,0.45095140718306,TRUE,0.240936287063758,2.73482704162598,"gauss-S60-K1-smalln",97
970005,1,1,0.298375165299275,TRUE,TRUE,0.196918929381978,0.459477303628913,TRUE,0.262558374246935,2.09802985191345,"gauss-S60-K1-smalln",97
980001,1,1,0.298375165299275,TRUE,TRUE,0.0886693797755664,0.269502779491016,FALSE,0.180833399715449,3.23444151878357,"gauss-S60-K1-smalln",98
980002,1,1,0.298375165299275,TRUE,TRUE,0.256175674267113,0.514745089584665,TRUE,0.258569415317553,2.27985525131226,"gauss-S60-K1-smalln",98
980003,1,1,0.298375165299275,TRUE,TRUE,0.122983697709163,0.373715105087496,TRUE,0.250731407378333,3.06562662124634,"gauss-S60-K1-smalln",98
980004,1,1,0.298375165299275,TRUE,TRUE,0.130163023849861,0.339583872341659,TRUE,0.209420848491798,3.60781145095825,"gauss-S60-K1-smalln",98
980005,1,1,0.298375165299275,TRUE,TRUE,0.169975704967863,0.412061089289434,TRUE,0.242085384321571,2.54678177833557,"gauss-S60-K1-smalln",98
990001,1,1,0.298375165299275,TRUE,TRUE,0.205560604629756,0.451807169851718,TRUE,0.246246565221962,2.89716839790344,"gauss-S60-K1-smalln",99
990002,1,1,0.298375165299275,TRUE,TRUE,0.232901459649776,0.468376974437503,TRUE,0.235475514787727,2.19575619697571,"gauss-S60-K1-smalln",99
990003,1,1,0.298375165299275,TRUE,TRUE,0.186649156277188,0.457771507012521,TRUE,0.271122350735333,2.0474898815155,"gauss-S60-K1-smalln",99
990004,1,1,0.298375165299275,TRUE,TRUE,0.0896494649293882,0.28713074460194,FALSE,0.197481279672552,2.71910715103149,"gauss-S60-K1-smalln",99
990005,1,1,0.298375165299275,TRUE,TRUE,0.166171231548296,0.411727250784534,TRUE,0.245556019236238,3.05984210968018,"gauss-S60-K1-smalln",99
1000001,1,1,0.298375165299275,TRUE,TRUE,0.204484691385023,0.478303288038546,TRUE,0.273818596653524,2.79453825950623,"gauss-S60-K1-smalln",100
1000002,1,1,0.298375165299275,TRUE,TRUE,0.245208586417393,0.522092906591096,TRUE,0.276884320173703,1.95710921287537,"gauss-S60-K1-smalln",100
1000003,1,1,0.298375165299275,TRUE,TRUE,0.174719575971524,0.421482652240174,TRUE,0.24676307626865,2.73581290245056,"gauss-S60-K1-smalln",100
1000004,1,1,0.298375165299275,TRUE,TRUE,0.205087333453911,0.458108363314839,TRUE,0.253021029860929,2.48537063598633,"gauss-S60-K1-smalln",100
1000005,1,1,0.298375165299275,TRUE,TRUE,0.161765927206499,0.412481545231948,TRUE,0.250715618025449,2.29672241210938,"gauss-S60-K1-smalln",100
