"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
750002,1,1,0.410362437589271,TRUE,TRUE,0.391229512145716,0.550611262381249,TRUE,0.159381750235533,12.822571516037,"gauss-S200-K1",75
750003,1,1,0.410362437589271,TRUE,TRUE,0.31202314618183,0.469418333327231,TRUE,0.157395187145401,12.8691890239716,"gauss-S200-K1",75
750004,1,1,0.410362437589271,TRUE,TRUE,0.309930826177026,0.454565102031575,TRUE,0.144634275854549,12.1220893859863,"gauss-S200-K1",75
750005,1,1,0.410362437589271,TRUE,TRUE,0.249780625432538,0.394542795443716,FALSE,0.144762170011178,13.2268359661102,"gauss-S200-K1",75
760001,1,1,0.410362437589271,TRUE,TRUE,0.357246725721884,0.510585777514684,TRUE,0.1533390517928,14.876793384552,"gauss-S200-K1",76
760002,1,1,0.410362437589271,TRUE,TRUE,0.347187446339973,0.502424950393347,TRUE,0.155237504053374,12.4058661460876,"gauss-S200-K1",76
760003,1,1,0.410362437589271,TRUE,TRUE,0.365532814173803,0.516115675738721,TRUE,0.150582861564918,12.7979900836945,"gauss-S200-K1",76
760004,1,1,0.410362437589271,TRUE,TRUE,0.285957905357864,0.438211987586236,TRUE,0.152254082228372,13.2963199615479,"gauss-S200-K1",76
760005,1,1,0.410362437589271,TRUE,TRUE,0.309368527414654,0.46680073559303,TRUE,0.157432208178376,14.6095173358917,"gauss-S200-K1",76
770001,1,1,0.410362437589271,TRUE,TRUE,0.295264035283378,0.446957772146278,TRUE,0.151693736862899,12.4528625011444,"gauss-S200-K1",77
770002,1,1,0.410362437589271,TRUE,TRUE,0.308378869533394,0.46059513264895,TRUE,0.152216263115557,11.8628673553467,"gauss-S200-K1",77
770003,1,1,0.410362437589271,TRUE,TRUE,0.307200179050976,0.477195251404074,TRUE,0.169995072353098,11.928834438324,"gauss-S200-K1",77
770004,1,1,0.410362437589271,TRUE,TRUE,0.331667729289973,0.488807134715475,TRUE,0.157139405425502,11.4838180541992,"gauss-S200-K1",77
770005,1,1,0.410362437589271,TRUE,TRUE,0.324123878972643,0.481683970675054,TRUE,0.157560091702411,10.996630191803,"gauss-S200-K1",77
780001,1,1,0.410362437589271,TRUE,TRUE,0.316830812790616,0.490696626168109,TRUE,0.173865813377494,13.9226660728455,"gauss-S200-K1",78
780002,1,1,0.410362437589271,TRUE,TRUE,0.371170142878295,0.532588441528872,TRUE,0.161418298650577,13.3012628555298,"gauss-S200-K1",78
780003,1,1,0.410362437589271,TRUE,TRUE,0.366738435386128,0.534876666117992,TRUE,0.168138230731865,12.9364993572235,"gauss-S200-K1",78
780004,1,1,0.410362437589271,TRUE,TRUE,0.309273472874077,0.469337220733673,TRUE,0.160063747859596,13.0971705913544,"gauss-S200-K1",78
780005,1,1,0.410362437589271,TRUE,TRUE,0.319667798177552,0.48147295849803,TRUE,0.161805160320478,12.4262843132019,"gauss-S200-K1",78
790001,1,1,0.410362437589271,TRUE,TRUE,0.287806371887297,0.438559209836179,TRUE,0.150752837948882,14.7525956630707,"gauss-S200-K1",79
790002,1,1,0.410362437589271,TRUE,TRUE,0.309925542582042,0.464633532750519,TRUE,0.154707990168477,11.8554294109344,"gauss-S200-K1",79
790003,1,1,0.410362437589271,TRUE,TRUE,0.376957168295039,0.541275450913749,TRUE,0.16431828261871,12.1880912780762,"gauss-S200-K1",79
790004,1,1,0.410362437589271,TRUE,TRUE,0.281648858977725,0.424890525235085,TRUE,0.14324166625736,11.7946927547455,"gauss-S200-K1",79
790005,1,1,0.410362437589271,TRUE,TRUE,0.371003346514177,0.533308256453863,TRUE,0.162304909939686,11.840146780014,"gauss-S200-K1",79
800001,1,1,0.410362437589271,TRUE,TRUE,0.315676770228169,0.476011486044509,TRUE,0.16033471581634,13.2923529148102,"gauss-S200-K1",80
800002,1,1,0.410362437589271,TRUE,TRUE,0.286520986274217,0.448584602185556,TRUE,0.162063615911339,13.4195368289948,"gauss-S200-K1",80
800003,1,1,0.410362437589271,TRUE,TRUE,0.303318764724976,0.452383687945689,TRUE,0.149064923220714,13.3161942958832,"gauss-S200-K1",80
800004,1,1,0.410362437589271,TRUE,TRUE,0.340180885022407,0.505139269781369,TRUE,0.164958384758962,12.1302523612976,"gauss-S200-K1",80
800005,1,1,0.410362437589271,TRUE,TRUE,0.360586700130805,0.515543723907809,TRUE,0.154957023777003,12.2329189777374,"gauss-S200-K1",80
810001,1,1,0.410362437589271,TRUE,TRUE,0.345849507230127,0.501776949538368,TRUE,0.155927442308242,16.1778721809387,"gauss-S200-K1",81
810002,1,1,0.410362437589271,TRUE,TRUE,0.342003512850154,0.506233329217792,TRUE,0.164229816367638,12.0105626583099,"gauss-S200-K1",81
810003,1,1,0.410362437589271,TRUE,TRUE,0.27455654497923,0.425184041916946,TRUE,0.150627496937715,12.1544246673584,"gauss-S200-K1",81
810004,1,1,0.410362437589271,TRUE,TRUE,0.361094216894017,0.51315745836985,TRUE,0.152063241475833,18.4602589607239,"gauss-S200-K1",81
810005,1,1,0.410362437589271,TRUE,TRUE,0.310003205923286,0.47045144380299,TRUE,0.160448237879704,13.3765606880188,"gauss-S200-K1",81
820001,1,1,0.410362437589271,TRUE,TRUE,0.261450384585524,0.395095416222599,FALSE,0.133645031637075,14.8951919078827,"gauss-S200-K1",82
820002,1,1,0.410362437589271,TRUE,TRUE,0.273051034379918,0.419330885861406,TRUE,0.146279851481487,12.3480627536774,"gauss-S200-K1",82
820003,1,1,0.410362437589271,TRUE,TRUE,0.292019621821536,0.451413585618368,TRUE,0.159393963796832,11.3036415576935,"gauss-S200-K1",82
820004,1,1,0.410362437589271,TRUE,TRUE,0.338347771667352,0.513677976319881,TRUE,0.175330204652529,13.7645926475525,"gauss-S200-K1",82
820005,1,1,0.410362437589271,TRUE,TRUE,0.34736968965166,0.510275092143574,TRUE,0.162905402491914,13.404043674469,"gauss-S200-K1",82
830001,1,1,0.410362437589271,TRUE,TRUE,0.335206071605171,0.508589633186115,TRUE,0.173383561580944,16.5669736862183,"gauss-S200-K1",83
830002,1,1,0.410362437589271,TRUE,TRUE,0.306789578250014,0.462547742100642,TRUE,0.155758163850628,12.1331150531769,"gauss-S200-K1",83
830003,1,1,0.410362437589271,TRUE,TRUE,0.286529076083373,0.453141234766666,TRUE,0.166612158683293,12.7072267532349,"gauss-S200-K1",83
830004,1,1,0.410362437589271,TRUE,TRUE,0.326067881650662,0.489059439622527,TRUE,0.162991557971865,12.6009364128113,"gauss-S200-K1",83
830005,1,1,0.410362437589271,TRUE,TRUE,0.289707949033255,0.447528798982355,TRUE,0.1578208499491,11.2532105445862,"gauss-S200-K1",83
840001,1,1,0.410362437589271,TRUE,TRUE,0.302765550194972,0.457031909758631,TRUE,0.154266359563658,12.0248305797577,"gauss-S200-K1",84
840002,1,1,0.410362437589271,TRUE,TRUE,0.308281020643268,0.459002478872491,TRUE,0.150721458229223,12.368022441864,"gauss-S200-K1",84
840003,1,1,0.410362437589271,TRUE,TRUE,0.356113729430828,0.508739657125659,TRUE,0.152625927694832,11.8399639129639,"gauss-S200-K1",84
840004,1,1,0.410362437589271,TRUE,TRUE,0.340997526676995,0.50586277953705,TRUE,0.164865252860054,11.9404854774475,"gauss-S200-K1",84
840005,1,1,0.410362437589271,TRUE,TRUE,0.362763170922179,0.528068556907172,TRUE,0.165305385984993,12.7605216503143,"gauss-S200-K1",84
850001,1,1,0.410362437589271,TRUE,TRUE,0.309864995008063,0.463789601683789,TRUE,0.153924606675727,14.2665526866913,"gauss-S200-K1",85
850002,1,1,0.410362437589271,TRUE,TRUE,0.343422992620064,0.501855219518723,TRUE,0.158432226898658,12.7765748500824,"gauss-S200-K1",85
850003,1,1,0.410362437589271,TRUE,TRUE,0.322645664504159,0.474124985614368,TRUE,0.151479321110209,11.6869282722473,"gauss-S200-K1",85
850004,1,1,0.410362437589271,TRUE,TRUE,0.34740462279538,0.506890853265601,TRUE,0.159486230470221,12.51349568367,"gauss-S200-K1",85
850005,1,1,0.410362437589271,TRUE,TRUE,0.392532817978146,0.567158442835178,TRUE,0.174625624857032,11.678172826767,"gauss-S200-K1",85
860001,1,1,0.410362437589271,TRUE,TRUE,0.333281858781463,0.493620759294578,TRUE,0.160338900513115,13.6242537498474,"gauss-S200-K1",86
860002,1,1,0.410362437589271,TRUE,TRUE,0.311860972438114,0.471821874283676,TRUE,0.159960901845563,12.2187535762787,"gauss-S200-K1",86
860003,1,1,0.410362437589271,TRUE,TRUE,0.421347157435843,0.589367430932563,FALSE,0.16802027349672,13.3960883617401,"gauss-S200-K1",86
860004,1,1,0.410362437589271,TRUE,TRUE,0.356162089882425,0.523181744571006,TRUE,0.167019654688581,12.1861577033997,"gauss-S200-K1",86
860005,1,1,0.410362437589271,TRUE,TRUE,0.400489786224181,0.562140479599661,TRUE,0.16165069337548,13.4001204967499,"gauss-S200-K1",86
870001,1,1,0.410362437589271,TRUE,TRUE,0.327711854587774,0.483139546311442,TRUE,0.155427691723667,12.1768715381622,"gauss-S200-K1",87
870002,1,1,0.410362437589271,TRUE,TRUE,0.356982608037845,0.515883387432302,TRUE,0.158900779394456,12.1877233982086,"gauss-S200-K1",87
870003,1,1,0.410362437589271,TRUE,TRUE,0.392064736458726,0.555247554489771,TRUE,0.163182818031045,10.6619806289673,"gauss-S200-K1",87
870004,1,1,0.410362437589271,TRUE,TRUE,0.301652066226858,0.466049409016865,TRUE,0.164397342790007,12.7514748573303,"gauss-S200-K1",87
870005,1,1,0.410362437589271,TRUE,TRUE,0.334814637126189,0.494504949885788,TRUE,0.1596903127596,10.9149496555328,"gauss-S200-K1",87
880001,1,1,0.410362437589271,TRUE,TRUE,0.304098368005715,0.457698089200473,TRUE,0.153599721194758,11.7943322658539,"gauss-S200-K1",88
880002,1,1,0.410362437589271,TRUE,TRUE,0.356600225850655,0.518598625917358,TRUE,0.161998400066704,10.8232624530792,"gauss-S200-K1",88
880003,1,1,0.410362437589271,TRUE,TRUE,0.33045305832578,0.484281842516017,TRUE,0.153828784190237,10.4214971065521,"gauss-S200-K1",88
880004,1,1,0.410362437589271,TRUE,TRUE,0.303078715399764,0.457009981569988,TRUE,0.153931266170224,13.191002368927,"gauss-S200-K1",88
880005,1,1,0.410362437589271,TRUE,TRUE,0.411758495398773,0.57257446255505,FALSE,0.160815967156278,12.4348590373993,"gauss-S200-K1",88
890001,1,1,0.410362437589271,TRUE,TRUE,0.358984995762032,0.522347426286538,TRUE,0.163362430524506,18.0090348720551,"gauss-S200-K1",89
890002,1,1,0.410362437589271,TRUE,TRUE,0.333070479009645,0.490363816485176,TRUE,0.157293337475531,16.429808139801,"gauss-S200-K1",89
890003,1,1,0.410362437589271,TRUE,TRUE,0.281681579732429,0.439405627644974,TRUE,0.157724047912544,14.0043528079987,"gauss-S200-K1",89
890004,1,1,0.410362437589271,TRUE,TRUE,0.407622717264069,0.572195807506412,TRUE,0.164573090242344,13.2504773139954,"gauss-S200-K1",89
890005,1,1,0.410362437589271,TRUE,TRUE,0.28263231601845,0.436143708007209,TRUE,0.153511391988759,12.3745243549347,"gauss-S200-K1",89
900001,1,1,0.410362437589271,TRUE,TRUE,0.368515891571363,0.525891381208763,TRUE,0.1573754896374,11.9983279705048,"gauss-S200-K1",90
900002,1,1,0.410362437589271,TRUE,TRUE,0.337152333001089,0.501063328954591,TRUE,0.163910995953501,12.4925587177277,"gauss-S200-K1",90
900003,1,1,0.410362437589271,TRUE,TRUE,0.299346153240128,0.447144314957335,TRUE,0.147798161717206,12.0784542560577,"gauss-S200-K1",90
900004,1,1,0.410362437589271,TRUE,TRUE,0.35051185775296,0.522916744795631,TRUE,0.172404887042671,12.1999642848969,"gauss-S200-K1",90
900005,1,1,0.410362437589271,TRUE,TRUE,0.337827316604281,0.485513647034355,TRUE,0.147686330430074,11.4532783031464,"gauss-S200-K1",90
910001,1,1,0.410362437589271,TRUE,TRUE,0.308706006974117,0.471179325457205,TRUE,0.162473318483088,12.8652348518372,"gauss-S200-K1",91
910002,1,1,0.410362437589271,TRUE,TRUE,0.368097073688337,0.518416291943005,TRUE,0.150319218254668,14.2208065986633,"gauss-S200-K1",91
910003,1,1,0.410362437589271,TRUE,TRUE,0.336934437751608,0.492496670531607,TRUE,0.155562232779999,13.7670156955719,"gauss-S200-K1",91
910004,1,1,0.410362437589271,TRUE,TRUE,0.335534774125878,0.492296549437589,TRUE,0.156761775311711,14.5959627628326,"gauss-S200-K1",91
910005,1,1,0.410362437589271,TRUE,TRUE,0.378272807139166,0.543586614665787,TRUE,0.165313807526621,11.2250008583069,"gauss-S200-K1",91
920001,1,1,0.410362437589271,TRUE,TRUE,0.342671906670423,0.501798577101276,TRUE,0.159126670430854,12.1819605827332,"gauss-S200-K1",92
920002,1,1,0.410362437589271,TRUE,TRUE,0.373831125153321,0.523215066586381,TRUE,0.14938394143306,11.8762178421021,"gauss-S200-K1",92
920003,1,1,0.410362437589271,TRUE,TRUE,0.368814573958129,0.527140570687056,TRUE,0.158325996728927,12.8402302265167,"gauss-S200-K1",92
920004,1,1,0.410362437589271,TRUE,TRUE,0.327860916585201,0.478520464915841,TRUE,0.15065954833064,14.1957795619965,"gauss-S200-K1",92
920005,1,1,0.410362437589271,TRUE,TRUE,0.321767289106883,0.47884487343815,TRUE,0.157077584331267,13.2802963256836,"gauss-S200-K1",92
930001,1,1,0.410362437589271,TRUE,TRUE,0.302821578525918,0.459901570901692,TRUE,0.157079992375774,12.4514601230621,"gauss-S200-K1",93
930002,1,1,0.410362437589271,TRUE,TRUE,0.337237578406629,0.503538424870555,TRUE,0.166300846463926,10.8631913661957,"gauss-S200-K1",93
930003,1,1,0.410362437589271,TRUE,TRUE,0.371532031892325,0.536949034583786,TRUE,0.165417002691461,13.0592684745789,"gauss-S200-K1",93
930004,1,1,0.410362437589271,TRUE,TRUE,0.34881701795232,0.513552659922344,TRUE,0.164735641970024,12.3205893039703,"gauss-S200-K1",93
930005,1,1,0.410362437589271,TRUE,TRUE,0.340209933471705,0.505781343862716,TRUE,0.165571410391011,10.9247732162476,"gauss-S200-K1",93
940001,1,1,0.410362437589271,TRUE,TRUE,0.347919855323383,0.504189612466978,TRUE,0.156269757143595,13.6620211601257,"gauss-S200-K1",94
940002,1,1,0.410362437589271,TRUE,TRUE,0.323491731488434,0.480014336335918,TRUE,0.156522604847484,12.934068441391,"gauss-S200-K1",94
940003,1,1,0.410362437589271,TRUE,TRUE,0.319400105580379,0.479025900016431,TRUE,0.159625794436051,13.1464514732361,"gauss-S200-K1",94
940004,1,1,0.410362437589271,TRUE,TRUE,0.362090765308902,0.521929635800014,TRUE,0.159838870491112,12.3687717914581,"gauss-S200-K1",94
940005,1,1,0.410362437589271,TRUE,TRUE,0.341453990060309,0.504202831050379,TRUE,0.16274884099007,12.65189909935,"gauss-S200-K1",94
950001,1,1,0.410362437589271,TRUE,TRUE,0.370430597132308,0.532136498172706,TRUE,0.161705901040398,13.3207998275757,"gauss-S200-K1",95
950002,1,1,0.410362437589271,TRUE,TRUE,0.345121742025992,0.507489653329581,TRUE,0.162367911303588,12.7766125202179,"gauss-S200-K1",95
950003,1,1,0.410362437589271,TRUE,TRUE,0.312143642694227,0.469037618449243,TRUE,0.156893975755016,11.7797944545746,"gauss-S200-K1",95
950004,1,1,0.410362437589271,TRUE,TRUE,0.369391999099939,0.537527573146774,TRUE,0.168135574046835,12.4466528892517,"gauss-S200-K1",95
950005,1,1,0.410362437589271,TRUE,TRUE,0.288918224290143,0.460156844083026,TRUE,0.171238619792884,11.4356341362,"gauss-S200-K1",95
960001,1,1,0.410362437589271,TRUE,TRUE,0.366215864339087,0.532191153419934,TRUE,0.165975289080846,14.5954573154449,"gauss-S200-K1",96
960002,1,1,0.410362437589271,TRUE,TRUE,0.298665023864983,0.457401760822653,TRUE,0.15873673695767,12.9953002929688,"gauss-S200-K1",96
960003,1,1,0.410362437589271,TRUE,TRUE,0.34235579646537,0.504260031390102,TRUE,0.161904234924732,12.6872313022614,"gauss-S200-K1",96
960004,1,1,0.410362437589271,TRUE,TRUE,0.338080426103124,0.512464648883271,TRUE,0.174384222780147,12.9375987052917,"gauss-S200-K1",96
960005,1,1,0.410362437589271,TRUE,TRUE,0.394955218900166,0.569015574414903,TRUE,0.174060355514737,10.9315521717072,"gauss-S200-K1",96
970001,1,1,0.410362437589271,TRUE,TRUE,0.344089052670345,0.496397911284609,TRUE,0.152308858614264,15.3077032566071,"gauss-S200-K1",97
970002,1,1,0.410362437589271,TRUE,TRUE,0.378994449054685,0.537155581041153,TRUE,0.158161131986469,12.8227491378784,"gauss-S200-K1",97
970003,1,1,0.410362437589271,TRUE,TRUE,0.345446959488134,0.50305095091376,TRUE,0.157603991425626,11.7201526165009,"gauss-S200-K1",97
970004,1,1,0.410362437589271,TRUE,TRUE,0.318838101112324,0.47958010240824,TRUE,0.160742001295917,15.0714206695557,"gauss-S200-K1",97
970005,1,1,0.410362437589271,TRUE,TRUE,0.358913743276676,0.516240068260871,TRUE,0.157326324984195,11.9263813495636,"gauss-S200-K1",97
980001,1,1,0.410362437589271,TRUE,TRUE,0.283955336703815,0.437384847732677,TRUE,0.153429511028862,14.2788805961609,"gauss-S200-K1",98
980002,1,1,0.410362437589271,TRUE,TRUE,0.247072914239545,0.391337565671269,FALSE,0.144264651431724,11.1757371425629,"gauss-S200-K1",98
980003,1,1,0.410362437589271,TRUE,TRUE,0.361063458462444,0.515914597124338,TRUE,0.154851138661894,11.7455892562866,"gauss-S200-K1",98
980004,1,1,0.410362437589271,TRUE,TRUE,0.320421999339571,0.470346968924309,TRUE,0.149924969584737,12.0179102420807,"gauss-S200-K1",98
980005,1,1,0.410362437589271,TRUE,TRUE,0.296733295457615,0.449327510544756,TRUE,0.152594215087141,14.4519462585449,"gauss-S200-K1",98
990001,1,1,0.410362437589271,TRUE,TRUE,0.306037861869775,0.462520982328536,TRUE,0.156483120458761,13.5029170513153,"gauss-S200-K1",99
990002,1,1,0.410362437589271,TRUE,TRUE,0.337937395287178,0.502772924114322,TRUE,0.164835528827144,11.5795783996582,"gauss-S200-K1",99
990003,1,1,0.410362437589271,TRUE,TRUE,0.372366798084615,0.542980151398472,TRUE,0.170613353313858,12.4842386245728,"gauss-S200-K1",99
990004,1,1,0.410362437589271,TRUE,TRUE,0.273049211137344,0.424034078351713,TRUE,0.150984867214369,14.6629822254181,"gauss-S200-K1",99
990005,1,1,0.410362437589271,TRUE,TRUE,0.310915500972166,0.464515853734816,TRUE,0.15360035276265,12.2362666130066,"gauss-S200-K1",99
1000001,1,1,0.410362437589271,TRUE,TRUE,0.32485158983256,0.483958725165144,TRUE,0.159107135332584,14.4480299949646,"gauss-S200-K1",100
1000002,1,1,0.410362437589271,TRUE,TRUE,0.387896904903243,0.552907375217455,TRUE,0.165010470314212,11.3689188957214,"gauss-S200-K1",100
1000003,1,1,0.410362437589271,TRUE,TRUE,0.347010123464037,0.499992987522459,TRUE,0.152982864058422,13.7097444534302,"gauss-S200-K1",100
1000004,1,1,0.410362437589271,TRUE,TRUE,0.288178981323294,0.456360611874772,TRUE,0.168181630551478,12.9217693805695,"gauss-S200-K1",100
1000005,1,1,0.410362437589271,TRUE,TRUE,0.312907416273827,0.479138099131943,TRUE,0.166230682858117,12.493949174881,"gauss-S200-K1",100
