"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
750002,1,1,0.329306017609982,TRUE,TRUE,0.343401686113856,0.682115400209013,FALSE,0.338713714095157,7.18883538246155,"gauss-S100-K1",75
750003,1,1,0.329306017609982,TRUE,TRUE,0.300262918161964,0.588401042032417,TRUE,0.288138123870453,5.00910329818726,"gauss-S100-K1",75
750004,1,1,0.329306017609982,TRUE,TRUE,0.264576805933906,0.56444260395851,TRUE,0.299865798024603,5.83595371246338,"gauss-S100-K1",75
750005,1,1,0.329306017609982,TRUE,TRUE,0.195254028440469,0.459196422328846,TRUE,0.263942393888378,6.0749659538269,"gauss-S100-K1",75
760001,1,1,0.329306017609982,TRUE,TRUE,0.113003500721447,0.393424636941354,TRUE,0.280421136219907,9.55267977714539,"gauss-S100-K1",76
760002,1,1,0.329306017609982,TRUE,TRUE,0.214187031846401,0.451779531470434,TRUE,0.237592499624034,5.039381980896,"gauss-S100-K1",76
760003,1,1,0.329306017609982,TRUE,TRUE,0.263784095047743,0.553446612741027,TRUE,0.289662517693284,6.16870093345642,"gauss-S100-K1",76
760004,1,1,0.329306017609982,TRUE,TRUE,0.150316294654617,0.407043834758395,TRUE,0.256727540103778,6.67666411399841,"gauss-S100-K1",76
760005,1,1,0.329306017609982,TRUE,TRUE,0.167875549421543,0.441773780828602,TRUE,0.273898231407059,7.28928780555725,"gauss-S100-K1",76
770001,1,1,0.329306017609982,TRUE,TRUE,0.248712560371529,0.550330100655701,TRUE,0.301617540284173,6.00932645797729,"gauss-S100-K1",77
770002,1,1,0.329306017609982,TRUE,TRUE,0.137465709399487,0.381383081313875,TRUE,0.243917371914388,6.94211888313293,"gauss-S100-K1",77
770003,1,1,0.329306017609982,TRUE,TRUE,0.121985373742549,0.437374418808628,TRUE,0.315389045066079,7.68063020706177,"gauss-S100-K1",77
770004,1,1,0.329306017609982,TRUE,TRUE,0.176269248614789,0.495668330241584,TRUE,0.319399081626795,4.79373502731323,"gauss-S100-K1",77
770005,1,1,0.329306017609982,TRUE,TRUE,0.131183104213195,0.428613584677719,TRUE,0.297430480464524,7.64487814903259,"gauss-S100-K1",77
780001,1,1,0.329306017609982,TRUE,TRUE,0.136809248826639,0.476308409431691,TRUE,0.339499160605052,6.1706485748291,"gauss-S100-K1",78
780002,1,1,0.329306017609982,TRUE,TRUE,0.0350550903498752,0.316774120209597,FALSE,0.281719029859722,6.21989107131958,"gauss-S100-K1",78
780003,1,1,0.329306017609982,TRUE,TRUE,0.211378574728708,0.521900639779341,TRUE,0.310522065050633,5.31096410751343,"gauss-S100-K1",78
780004,1,1,0.329306017609982,TRUE,TRUE,0.206174920570925,0.50433029715315,TRUE,0.298155376582224,7.33491349220276,"gauss-S100-K1",78
780005,1,1,0.329306017609982,TRUE,TRUE,0.33647054445398,0.64112487773803,FALSE,0.30465433328405,4.54735159873962,"gauss-S100-K1",78
790001,1,1,0.329306017609982,TRUE,TRUE,0.113468262816405,0.350705132657296,TRUE,0.237236869840892,9.11754417419434,"gauss-S100-K1",79
790002,1,1,0.329306017609982,TRUE,TRUE,0.2544673232663,0.540437539923707,TRUE,0.285970216657407,5.26519274711609,"gauss-S100-K1",79
790003,1,1,0.329306017609982,TRUE,TRUE,0.00850888766920996,0.314220832459932,FALSE,0.305711944790722,5.39185667037964,"gauss-S100-K1",79
790004,1,1,0.329306017609982,TRUE,TRUE,0.143362858119771,0.363543522726951,TRUE,0.22018066460718,8.47642397880554,"gauss-S100-K1",79
790005,1,1,0.329306017609982,TRUE,TRUE,0.195535552652886,0.493156856407117,TRUE,0.29762130375423,5.72399830818176,"gauss-S100-K1",79
800001,1,1,0.329306017609982,TRUE,TRUE,0.0846388338001779,0.411112051993174,TRUE,0.326473218192997,8.60443305969238,"gauss-S100-K1",80
800002,1,1,0.329306017609982,TRUE,TRUE,0.207164919444908,0.516981931130331,TRUE,0.309817011685423,6.15702652931213,"gauss-S100-K1",80
800003,1,1,0.329306017609982,TRUE,TRUE,0.300364490035424,0.60042102172768,TRUE,0.300056531692256,5.61359095573425,"gauss-S100-K1",80
800004,1,1,0.329306017609982,TRUE,TRUE,0.337146296428065,0.663749382195524,FALSE,0.32660308576746,4.97044801712036,"gauss-S100-K1",80
800005,1,1,0.329306017609982,TRUE,TRUE,0.143551004559902,0.413788572045391,TRUE,0.270237567485489,7.28711032867432,"gauss-S100-K1",80
810001,1,1,0.329306017609982,TRUE,TRUE,0.198828785415541,0.468661074417101,TRUE,0.26983228900156,6.14281463623047,"gauss-S100-K1",81
810002,1,1,0.329306017609982,TRUE,TRUE,0.150072532112485,0.393640749418256,TRUE,0.243568217305771,7.49069857597351,"gauss-S100-K1",81
810003,1,1,0.329306017609982,TRUE,TRUE,0.154814630583543,0.416208961074792,TRUE,0.261394330491249,5.62401056289673,"gauss-S100-K1",81
810004,1,1,0.329306017609982,TRUE,TRUE,0.127796003593181,0.397519437887754,TRUE,0.269723434294573,5.85747337341309,"gauss-S100-K1",81
810005,1,1,0.329306017609982,TRUE,TRUE,0.25898396312092,0.586680324776664,TRUE,0.327696361655743,5.93044567108154,"gauss-S100-K1",81
820001,1,1,0.329306017609982,TRUE,TRUE,0.153818446488417,0.485775468438946,TRUE,0.331957021950529,7.84443235397339,"gauss-S100-K1",82
820002,1,1,0.329306017609982,TRUE,TRUE,0.183391889216067,0.458465648518316,TRUE,0.27507375930225,5.39685988426208,"gauss-S100-K1",82
820003,1,1,0.329306017609982,TRUE,TRUE,0.173761774961108,0.482927977073942,TRUE,0.309166202112834,4.92819285392761,"gauss-S100-K1",82
820004,1,1,0.329306017609982,TRUE,TRUE,0.238361291817978,0.523820868274748,TRUE,0.28545957645677,5.51103353500366,"gauss-S100-K1",82
820005,1,1,0.329306017609982,TRUE,TRUE,0.0610508958876532,0.377064809904284,TRUE,0.316013914016631,6.08413004875183,"gauss-S100-K1",82
830001,1,1,0.329306017609982,TRUE,TRUE,0.307917318756405,0.627294320892832,TRUE,0.319377002136426,6.19110131263733,"gauss-S100-K1",83
830002,1,1,0.329306017609982,TRUE,TRUE,0.256012108571708,0.539765832541433,TRUE,0.283753723969725,5.22550654411316,"gauss-S100-K1",83
830003,1,1,0.329306017609982,TRUE,TRUE,0.142807878424749,0.397013216912413,TRUE,0.254205338487663,6.89318799972534,"gauss-S100-K1",83
830004,1,1,0.329306017609982,TRUE,TRUE,0.19719401986152,0.530680607270149,TRUE,0.333486587408629,5.76523184776306,"gauss-S100-K1",83
830005,1,1,0.329306017609982,TRUE,TRUE,0.170531839032115,0.481030668448983,TRUE,0.310498829416868,6.11954474449158,"gauss-S100-K1",83
840001,1,1,0.329306017609982,TRUE,TRUE,0.138088334896691,0.35501496864137,TRUE,0.21692663374468,8.11970019340515,"gauss-S100-K1",84
840002,1,1,0.329306017609982,TRUE,TRUE,0.146325076963803,0.407409783367505,TRUE,0.261084706403702,6.58463907241821,"gauss-S100-K1",84
840003,1,1,0.329306017609982,TRUE,TRUE,0.178779204990583,0.437314972767967,TRUE,0.258535767777385,6.02689790725708,"gauss-S100-K1",84
840004,1,1,0.329306017609982,TRUE,TRUE,0.318738413906992,0.666755589018529,TRUE,0.348017175111537,4.79158735275269,"gauss-S100-K1",84
840005,1,1,0.329306017609982,TRUE,TRUE,0.227191598235667,0.531328944131643,TRUE,0.304137345895976,6.4692702293396,"gauss-S100-K1",84
850001,1,1,0.329306017609982,TRUE,TRUE,0.255807722529526,0.544660868011509,TRUE,0.288853145481983,7.00093865394592,"gauss-S100-K1",85
850002,1,1,0.329306017609982,TRUE,TRUE,0.285164132317484,0.600353976885833,TRUE,0.315189844568349,5.77284026145935,"gauss-S100-K1",85
850003,1,1,0.329306017609982,TRUE,TRUE,0.195247923904169,0.500383983806749,TRUE,0.30513605990258,5.18872022628784,"gauss-S100-K1",85
850004,1,1,0.329306017609982,TRUE,TRUE,0.134400227046381,0.41329018307311,TRUE,0.278889956026728,7.65460991859436,"gauss-S100-K1",85
850005,1,1,0.329306017609982,TRUE,TRUE,0.0213717782538344,0.36611901033139,TRUE,0.344747232077555,6.58002471923828,"gauss-S100-K1",85
860001,1,1,0.329306017609982,TRUE,TRUE,0.34155476283357,0.700069742366961,FALSE,0.358514979533391,6.60458540916443,"gauss-S100-K1",86
860002,1,1,0.329306017609982,TRUE,TRUE,0.400496710661321,0.733723624110087,FALSE,0.333226913448766,6.14053678512573,"gauss-S100-K1",86
860003,1,1,0.329306017609982,TRUE,TRUE,0.287725580086503,0.55738271825565,TRUE,0.269657138169147,5.86792540550232,"gauss-S100-K1",86
860004,1,1,0.329306017609982,TRUE,TRUE,0.195640271965334,0.519042190721125,TRUE,0.32340191875579,5.43080425262451,"gauss-S100-K1",86
860005,1,1,0.329306017609982,TRUE,TRUE,0.154509592278811,0.452386955459265,TRUE,0.297877363180454,7.08095073699951,"gauss-S100-K1",86
870001,1,1,0.329306017609982,TRUE,TRUE,0.202149828312647,0.503864265883484,TRUE,0.301714437570837,8.25417518615723,"gauss-S100-K1",87
870002,1,1,0.329306017609982,TRUE,TRUE,0.150743736903336,0.433010106453629,TRUE,0.282266369550293,7.83608651161194,"gauss-S100-K1",87
870003,1,1,0.329306017609982,TRUE,TRUE,0.138504136272903,0.389086350029293,TRUE,0.250582213756389,7.51158356666565,"gauss-S100-K1",87
870004,1,1,0.329306017609982,TRUE,TRUE,0.127941735275302,0.286010907439065,FALSE,0.158069172163763,6.16530799865723,"gauss-S100-K1",87
870005,1,1,0.329306017609982,TRUE,TRUE,0.292200279528462,0.575267846867119,TRUE,0.283067567338657,5.30643534660339,"gauss-S100-K1",87
880001,1,1,0.329306017609982,TRUE,TRUE,0.192029290602447,0.463345219311241,TRUE,0.271315928708794,7.44257235527039,"gauss-S100-K1",88
880002,1,1,0.329306017609982,TRUE,TRUE,0.196573561401753,0.524326424226583,TRUE,0.32775286282483,5.49652075767517,"gauss-S100-K1",88
880003,1,1,0.329306017609982,TRUE,TRUE,0.158538019857704,0.412505151323234,TRUE,0.25396713146553,4.53315544128418,"gauss-S100-K1",88
880004,1,1,0.329306017609982,TRUE,TRUE,0.119276837275554,0.433694835868806,TRUE,0.314417998593252,6.28692579269409,"gauss-S100-K1",88
880005,1,1,0.329306017609982,TRUE,TRUE,0.269970364963112,0.585480352407227,TRUE,0.315509987444114,4.39860439300537,"gauss-S100-K1",88
890001,1,1,0.329306017609982,TRUE,TRUE,0.264967703160272,0.549344587879352,TRUE,0.28437688471908,5.89565443992615,"gauss-S100-K1",89
890002,1,1,0.329306017609982,TRUE,TRUE,0.28031724312786,0.606320977941885,TRUE,0.326003734814025,5.18642115592957,"gauss-S100-K1",89
890003,1,1,0.329306017609982,TRUE,TRUE,0.136947016271293,0.425047898648193,TRUE,0.288100882376899,6.20302700996399,"gauss-S100-K1",89
890004,1,1,0.329306017609982,TRUE,TRUE,0.162362924571929,0.449725345143698,TRUE,0.287362420571769,6.01587390899658,"gauss-S100-K1",89
890005,1,1,0.329306017609982,TRUE,TRUE,0.227346349550271,0.517974458929186,TRUE,0.290628109378915,4.50035810470581,"gauss-S100-K1",89
900001,1,1,0.329306017609982,TRUE,TRUE,0.183080592374679,0.4625791356211,TRUE,0.279498543246421,6.46639943122864,"gauss-S100-K1",90
900002,1,1,0.329306017609982,TRUE,TRUE,0.181041810115845,0.460109618901512,TRUE,0.279067808785667,6.03227210044861,"gauss-S100-K1",90
900003,1,1,0.329306017609982,TRUE,TRUE,0.165655192304589,0.458337184631104,TRUE,0.292681992326515,5.830406665802,"gauss-S100-K1",90
900004,1,1,0.329306017609982,TRUE,TRUE,0.156754049400993,0.470324026367872,TRUE,0.313569976966879,4.73176884651184,"gauss-S100-K1",90
900005,1,1,0.329306017609982,TRUE,TRUE,0.138293295107762,0.353126762391138,TRUE,0.214833467283376,9.27007579803467,"gauss-S100-K1",90
910001,1,1,0.329306017609982,TRUE,TRUE,0.128774297252549,0.402497293504914,TRUE,0.273722996252365,9.07074570655823,"gauss-S100-K1",91
910002,1,1,0.329306017609982,TRUE,TRUE,0.19790716922129,0.480080456834162,TRUE,0.282173287612872,5.76317596435547,"gauss-S100-K1",91
910003,1,1,0.329306017609982,TRUE,TRUE,0.151312817368668,0.409770110252623,TRUE,0.258457292883954,7.48808193206787,"gauss-S100-K1",91
910004,1,1,0.329306017609982,TRUE,TRUE,0.132324874945155,0.462617299766174,TRUE,0.330292424821019,4.7162983417511,"gauss-S100-K1",91
910005,1,1,0.329306017609982,TRUE,TRUE,0.292419591223898,0.596196996078759,TRUE,0.30377740485486,5.24602651596069,"gauss-S100-K1",91
920001,1,1,0.329306017609982,TRUE,TRUE,0.155185951516283,0.397489841870449,TRUE,0.242303890354166,6.66759037971497,"gauss-S100-K1",92
920002,1,1,0.329306017609982,TRUE,TRUE,0.234676833357745,0.524450466337561,TRUE,0.289773632979816,6.63483381271362,"gauss-S100-K1",92
920003,1,1,0.329306017609982,TRUE,TRUE,0.254399304627551,0.550349769651051,TRUE,0.2959504650235,5.63101816177368,"gauss-S100-K1",92
920004,1,1,0.329306017609982,TRUE,TRUE,0.201064324588575,0.462538967034708,TRUE,0.261474642446134,4.884605884552,"gauss-S100-K1",92
920005,1,1,0.329306017609982,TRUE,TRUE,0.176108736343653,0.450443300009301,TRUE,0.274334563665648,7.43822622299194,"gauss-S100-K1",92
930001,1,1,0.329306017609982,TRUE,TRUE,0.149717565179373,0.450356229417009,TRUE,0.300638664237636,8.89392066001892,"gauss-S100-K1",93
930002,1,1,0.329306017609982,TRUE,TRUE,0.226809721439236,0.5267167909711,TRUE,0.299907069531864,5.93658947944641,"gauss-S100-K1",93
930003,1,1,0.329306017609982,TRUE,TRUE,0.305179312715783,0.641452771420696,TRUE,0.336273458704913,4.76853680610657,"gauss-S100-K1",93
930004,1,1,0.329306017609982,TRUE,TRUE,0.245131397763712,0.583356186248278,TRUE,0.338224788484566,6.05572533607483,"gauss-S100-K1",93
930005,1,1,0.329306017609982,TRUE,TRUE,0.136492285073716,0.476189829070168,TRUE,0.339697543996452,8.80880188941956,"gauss-S100-K1",93
940001,1,1,0.329306017609982,TRUE,TRUE,0.142883957253712,0.403094424179231,TRUE,0.26021046692552,8.83233261108398,"gauss-S100-K1",94
940002,1,1,0.329306017609982,TRUE,TRUE,0.328207328451863,0.647791821472721,TRUE,0.319584493020858,5.83607339859009,"gauss-S100-K1",94
940003,1,1,0.329306017609982,TRUE,TRUE,0.261850171665,0.582478918892321,TRUE,0.320628747227321,5.67409372329712,"gauss-S100-K1",94
940004,1,1,0.329306017609982,TRUE,TRUE,0.160688824462667,0.445049178148275,TRUE,0.284360353685608,8.67078161239624,"gauss-S100-K1",94
940005,1,1,0.329306017609982,TRUE,TRUE,0.172095083689187,0.505808886766835,TRUE,0.333713803077648,6.0455265045166,"gauss-S100-K1",94
950001,1,1,0.329306017609982,TRUE,TRUE,0.0851065073906256,0.396682525387519,TRUE,0.311576017996893,9.66257810592651,"gauss-S100-K1",95
950002,1,1,0.329306017609982,TRUE,TRUE,0.188974360769993,0.471967059129783,TRUE,0.28299269835979,5.25419759750366,"gauss-S100-K1",95
950003,1,1,0.329306017609982,TRUE,TRUE,0.22908005976268,0.538672525662103,TRUE,0.309592465899424,6.79181599617004,"gauss-S100-K1",95
950004,1,1,0.329306017609982,TRUE,TRUE,0.244359480960603,0.563991876964874,TRUE,0.319632396004271,5.16076135635376,"gauss-S100-K1",95
950005,1,1,0.329306017609982,TRUE,TRUE,0.109049102069535,0.375672138079157,TRUE,0.266623036009622,8.40610265731812,"gauss-S100-K1",95
960001,1,1,0.329306017609982,TRUE,TRUE,0.195232138369876,0.493408762315986,TRUE,0.298176623946109,6.29043030738831,"gauss-S100-K1",96
960002,1,1,0.329306017609982,TRUE,TRUE,0.156003800605188,0.429489841386162,TRUE,0.273486040780974,6.92972159385681,"gauss-S100-K1",96
960003,1,1,0.329306017609982,TRUE,TRUE,0.108564182594239,0.366446991778109,TRUE,0.25788280918387,7.80128312110901,"gauss-S100-K1",96
960004,1,1,0.329306017609982,TRUE,TRUE,0.13033519647509,0.447103856991195,TRUE,0.316768660516105,4.8527774810791,"gauss-S100-K1",96
960005,1,1,0.329306017609982,TRUE,TRUE,0.211214154916299,0.498240956128705,TRUE,0.287026801212405,5.21979141235352,"gauss-S100-K1",96
970001,1,1,0.329306017609982,TRUE,TRUE,0.227417215419929,0.478339478274047,TRUE,0.250922262854118,7.17006731033325,"gauss-S100-K1",97
970002,1,1,0.329306017609982,TRUE,TRUE,0.151782104184908,0.407715313661699,TRUE,0.255933209476791,6.91354513168335,"gauss-S100-K1",97
970003,1,1,0.329306017609982,TRUE,TRUE,0.141401106408398,0.371965251088669,TRUE,0.230564144680271,8.16450095176697,"gauss-S100-K1",97
970004,1,1,0.329306017609982,TRUE,TRUE,0.145979741907655,0.396511645729928,TRUE,0.250531903822273,6.73967838287354,"gauss-S100-K1",97
970005,1,1,0.329306017609982,TRUE,TRUE,0.221534036012568,0.533497369981721,TRUE,0.311963333969153,5.34249639511108,"gauss-S100-K1",97
980001,1,1,0.329306017609982,TRUE,TRUE,0.26770106823711,0.617538082274412,TRUE,0.349837014037302,6.658207654953,"gauss-S100-K1",98
980002,1,1,0.329306017609982,TRUE,TRUE,0.236050023994181,0.533017249529473,TRUE,0.296967225535293,5.46221280097961,"gauss-S100-K1",98
980003,1,1,0.329306017609982,TRUE,TRUE,0.0993339254356563,0.423424080521445,TRUE,0.324090155085789,5.62277936935425,"gauss-S100-K1",98
980004,1,1,0.329306017609982,TRUE,TRUE,0.250898215834693,0.514936657342234,TRUE,0.264038441507541,6.34963941574097,"gauss-S100-K1",98
980005,1,1,0.329306017609982,TRUE,TRUE,0.162084711300341,0.4576417984186,TRUE,0.29555708711826,7.87845301628113,"gauss-S100-K1",98
990001,1,1,0.329306017609982,TRUE,TRUE,0.252975409638569,0.563887950811973,TRUE,0.310912541173404,6.17972588539124,"gauss-S100-K1",99
990002,1,1,0.329306017609982,TRUE,TRUE,0.168134843093642,0.472416108706173,TRUE,0.304281265612531,6.67747592926025,"gauss-S100-K1",99
990003,1,1,0.329306017609982,TRUE,TRUE,0.205932932626461,0.490932374919183,TRUE,0.284999442292722,4.86197352409363,"gauss-S100-K1",99
990004,1,1,0.329306017609982,TRUE,TRUE,0.160056563481722,0.437273962361378,TRUE,0.277217398879655,7.47180795669556,"gauss-S100-K1",99
990005,1,1,0.329306017609982,TRUE,TRUE,0.15832493841291,0.479385970072059,TRUE,0.321061031659149,6.07142996788025,"gauss-S100-K1",99
1000001,1,1,0.329306017609982,TRUE,TRUE,0.211507031925578,0.50193093717791,TRUE,0.290423905252332,9.32362222671509,"gauss-S100-K1",100
1000002,1,1,0.329306017609982,TRUE,TRUE,0.238855010046718,0.524905882048462,TRUE,0.286050872001743,6.50588846206665,"gauss-S100-K1",100
1000003,1,1,0.329306017609982,TRUE,TRUE,0.247739211853156,0.521250096860804,TRUE,0.273510885007648,4.98168992996216,"gauss-S100-K1",100
1000004,1,1,0.329306017609982,TRUE,TRUE,0.0971286580359466,0.426739958786783,TRUE,0.329611300750837,6.12028741836548,"gauss-S100-K1",100
1000005,1,1,0.329306017609982,TRUE,TRUE,0.299238806272417,0.615044693910211,TRUE,0.315805887637794,4.79638147354126,"gauss-S100-K1",100
