"family","n","p","q","lam_sd","seed","arm","ok","fail_msg","obj","conv","stop_reason","converged","aghq_used","rho_mae","rho_bias","rho_rmse","sigma_rat","frob_rat","lambda_hat","elapsed_s","par_shift","lambda_true"
"binomial",100,6,2,1,448498229,"aghq",TRUE,NA,391.213714314611,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00802 (relative 2.05e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.201421491233098,-0.0511370832777441,0.267835347454831,1.14175922455431,1.49751121682119,"3.9626067|0.52670954|-1.5192389|0.15165692|0.18936591|0.30430578|0|0.53349987|1.2347796|-0.93370827|-1.5425016|0.11004457",25.2653279304504,2.39478575453831,"-1.267552|0.014278967|1.7476296|-0.91977475|-1.0428648|-0.057649985|1.5792481|0.26870505|-0.69963303|0.08375299|-0.68866934|0.59115315"
"binomial",100,6,2,1,448498229,"aghq_ridge",TRUE,NA,391.553416635298,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 4.33e-05, relative 1.11e-07)",TRUE,TRUE,0.189697427424317,-0.051074564852158,0.250679049373755,1.02539353864633,1.05185811638756,"2.0781697|0.52379121|-1.5860114|0.19918402|0.21445153|0.36157538|0|0.56525504|1.0974207|-0.88199787|-1.3966175|0.15082654",7.55210995674133,2.39478575453831,"-1.267552|0.014278967|1.7476296|-0.91977475|-1.0428648|-0.057649985|1.5792481|0.26870505|-0.69963303|0.08375299|-0.68866934|0.59115315"
"binomial",100,6,2,1,534577134,"laplace",TRUE,NA,372.285075379938,0,NA,TRUE,FALSE,0.589681816875121,-0.163238363388928,0.704062478064156,1.2457117516749,23.9485798737984,"1.1639658|-1.0086401|-1.0885614|-0.11431246|-0.095195482|-30.447869|0|-0.23615565|0.028267327|-0.32734622|-0.013850149|80.071104",0.978951930999756,73.0432112967494,"0.14414249|1.7921407|1.3366973|0.17445451|-0.75586397|0.68271189|-0.57005227|1.1257113|0.78443694|0.084476447|1.0808376|1.8252751"
"binomial",100,6,2,1,534577134,"laplace_ridge",TRUE,NA,383.51389112869,0,NA,TRUE,FALSE,0.48623686824454,-0.217811361812091,0.605444021720213,0.81711753878405,0.775847450296488,"1.1091026|-1.147954|-1.0623256|-0.0036953168|-0.19388935|-1.6383933|0|-0.046262652|-0.054671323|-0.64600386|0.39625529|0.85321496",0.199297189712524,73.0432112967494,"0.14414249|1.7921407|1.3366973|0.17445451|-0.75586397|0.68271189|-0.57005227|1.1257113|0.78443694|0.084476447|1.0808376|1.8252751"
"binomial",100,6,2,1,534577134,"aghq_single",TRUE,NA,387.798166431407,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 1.98 (relative 0.0051) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.606250732652306,-0.228596247908603,0.730987792228035,1.55099614764823,23.952106995414,"1.3030298|-1.3471021|-1.3394271|-0.095860268|-0.19908562|-30.477886|0|0.35453757|0.30213216|-0.6602743|0.45636494|80.057743",4.56848311424255,73.0432112967494,"0.14414249|1.7921407|1.3366973|0.17445451|-0.75586397|0.68271189|-0.57005227|1.1257113|0.78443694|0.084476447|1.0808376|1.8252751"
"binomial",100,6,2,1,534577134,"aghq",TRUE,NA,379.782856281789,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0264 (relative 6.94e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.47512908838312,-0.225823130167715,0.600192822057265,1.47799898308545,2.74289520310629,"-1.2779622|1.3031322|1.2126314|0.14898111|0.12410309|6.4343724|0|0.10717873|-0.024676042|-0.69170734|0.43660362|7.0278925",19.0545980930328,73.0432112967494,"0.14414249|1.7921407|1.3366973|0.17445451|-0.75586397|0.68271189|-0.57005227|1.1257113|0.78443694|0.084476447|1.0808376|1.8252751"
"binomial",100,6,2,1,534577134,"aghq_ridge",TRUE,NA,380.275570407563,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.461 (relative 0.00121) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.457912922982929,-0.214389448218564,0.587976997861616,0.944289085626009,0.892746260599071,"-1.2070802|1.2497169|1.1669436|0.086854685|0.17409934|1.8154743|0|4.1534869e-06|-0.090046155|-0.86619787|0.38391576|1.2580479",20.8496811389923,73.0432112967494,"0.14414249|1.7921407|1.3366973|0.17445451|-0.75586397|0.68271189|-0.57005227|1.1257113|0.78443694|0.084476447|1.0808376|1.8252751"
"binomial",100,6,2,1,1561019161,"laplace",TRUE,NA,392.35054021724,0,NA,TRUE,FALSE,0.422387123931379,0.0101337614166216,0.569126152208998,0.956244886855117,0.838523830919295,"1.0390152|0.59035081|-1.2754987|-0.0029249996|-0.52756201|0.051205928|0|0.92352734|-1.0457404|0.52324607|0.35249449|-0.99247125",0.684845924377441,3.09293600144458,"-0.62766901|-0.98477162|1.9552796|-0.31292258|0.41012487|0.8199293|1.0641541|0.68677798|-1.2137015|-0.15469197|-0.48450525|-0.13658815"
"binomial",100,6,2,1,1561019161,"laplace_ridge",TRUE,NA,393.120612565911,0,NA,TRUE,FALSE,0.413075545175102,0.00969311916631209,0.558154721741947,0.918719687476208,0.777473576638462,"0.97569458|0.58342976|-1.1384945|0.0013366822|-0.50745393|0.021788904|0|0.87521009|-0.92657921|0.5069944|0.33894347|-0.94190806",0.171130180358887,3.09293600144458,"-0.62766901|-0.98477162|1.9552796|-0.31292258|0.41012487|0.8199293|1.0641541|0.68677798|-1.2137015|-0.15469197|-0.48450525|-0.13658815"
"binomial",100,6,2,1,1561019161,"aghq_single",TRUE,NA,389.294205143737,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000158, relative 4.06e-07)",TRUE,TRUE,0.491610943680619,0.0077785640406852,0.643612084074851,1.1756129765483,1.17050722537418,"1.581834|0.35612282|-1.8456179|-0.10285127|-0.50445751|0.22657275|0|1.1015841|-2.0474051|0.53873005|0.26991974|-0.93163107",3.52505612373352,3.09293600144458,"-0.62766901|-0.98477162|1.9552796|-0.31292258|0.41012487|0.8199293|1.0641541|0.68677798|-1.2137015|-0.15469197|-0.48450525|-0.13658815"
"binomial",100,6,2,1,1561019161,"aghq",TRUE,NA,389.294205050188,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.00014, relative 3.59e-07)",TRUE,TRUE,0.491597693222464,0.00777664695790482,0.643594692797641,1.17551929702355,1.17045652432564,"1.5820584|0.35614012|-1.8453384|-0.10287131|-0.50445976|0.22652831|0|-1.1016293|2.0471956|-0.53873649|-0.26990067|0.93160899",7.39553499221802,3.09293600144458,"-0.62766901|-0.98477162|1.9552796|-0.31292258|0.41012487|0.8199293|1.0641541|0.68677798|-1.2137015|-0.15469197|-0.48450525|-0.13658815"
"binomial",100,6,2,1,1561019161,"aghq_ridge",TRUE,NA,389.466256516855,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.357 (relative 0.000918) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.468998293323918,0.00845085105976987,0.617828844071366,1.06801104019078,0.965857027651494,"1.4299156|0.41979334|-1.3771694|-0.080289365|-0.50113375|0.17941493|0|-1.0974004|1.3954294|-0.5098674|-0.27278183|0.97485311",20.2736821174622,3.09293600144458,"-0.62766901|-0.98477162|1.9552796|-0.31292258|0.41012487|0.8199293|1.0641541|0.68677798|-1.2137015|-0.15469197|-0.48450525|-0.13658815"
"binomial",100,6,2,1,576388946,"laplace",TRUE,NA,371.634880318423,0,NA,TRUE,FALSE,0.544219269354753,0.108400284341459,0.785828391177914,1.0409568489144,23.2535586983192,"1.2043632|0.67195511|0.42570494|-1.2960393|-0.099716922|5.6169987|0|0.0019264141|0.37250735|0.34970591|0.36216893|-63.719997",0.807348966598511,53.033009208565,"1.1482658|0.045219236|-0.15751626|-0.85680033|0.54550887|-0.38029822|1.3327996|0.56717727|-0.59791558|-0.76742835|-0.59921165|1.284389"
"binomial",100,6,2,1,576388946,"laplace_ridge",TRUE,NA,383.244940054335,0,NA,TRUE,FALSE,0.438060797866484,0.124593145355311,0.606316103196314,1.19455554337772,1.0350175065689,"1.1296456|0.66202253|0.37211144|-1.3891269|-0.23158102|0.98335862|0|0.062645238|1.0656976|0.2019714|0.49807438|-1.372239",0.245753049850464,53.033009208565,"1.1482658|0.045219236|-0.15751626|-0.85680033|0.54550887|-0.38029822|1.3327996|0.56717727|-0.59791558|-0.76742835|-0.59921165|1.284389"
"binomial",100,6,2,1,576388946,"aghq_single",TRUE,NA,378.900636308281,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 5.32 (relative 0.014) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.544219269354753,0.108400284341459,0.785828391177914,1.0409568489144,23.2535586983192,"1.2043632|0.67195511|0.42570494|-1.2960393|-0.099716922|5.6169987|0|0.0019264141|0.37250735|0.34970591|0.36216893|-63.719997",3.05472588539124,53.033009208565,"1.1482658|0.045219236|-0.15751626|-0.85680033|0.54550887|-0.38029822|1.3327996|0.56717727|-0.59791558|-0.76742835|-0.59921165|1.284389"
"binomial",100,6,2,1,576388946,"aghq",TRUE,NA,378.57099724938,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0343 (relative 9.07e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.429957269156481,0.115487957485939,0.61257736221527,1.39195693086861,4.41420633670782,"1.3362118|0.64562338|0.42455787|-1.8770529|-0.16468465|5.1174799|0|-0.014355841|0.95314719|0.27200959|0.5313601|-10.686988",17.1313560009003,53.033009208565,"1.1482658|0.045219236|-0.15751626|-0.85680033|0.54550887|-0.38029822|1.3327996|0.56717727|-0.59791558|-0.76742835|-0.59921165|1.284389"
"binomial",100,6,2,1,576388946,"aghq_ridge",TRUE,NA,379.089189540636,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000139, relative 3.66e-07)",TRUE,TRUE,0.433824035975491,0.123232888569755,0.610732930067329,1.28288386520292,1.24955209522932,"1.3303836|0.63782227|0.44693915|-1.6324065|-0.17031105|1.0659105|0|-0.00043330196|1.0265801|0.31134256|0.52448377|-2.0481657",6.61918711662292,53.033009208565,"1.1482658|0.045219236|-0.15751626|-0.85680033|0.54550887|-0.38029822|1.3327996|0.56717727|-0.59791558|-0.76742835|-0.59921165|1.284389"
"binomial",100,6,2,1,127790751,"laplace",TRUE,NA,360.098880429684,0,NA,TRUE,FALSE,0.233862964942854,-0.062578709592633,0.330685911383135,0.5773137531572,15.1573047259234,"40.419766|0.0060867203|3.2731164|-0.55868982|0.55936893|-0.05816588|0|0.026284468|42.226898|0.040600959|-0.0048603055|-0.53517462",1.25779104232788,36.5639427919568,"2.5875974|0.44977368|1.8274906|-0.82583321|0.78051231|-0.76772699|0.91667978|-0.36863432|-0.35537752|-1.0455519|0.54087918|0.56270395"
"binomial",100,6,2,1,127790751,"laplace_ridge",TRUE,NA,381.969960058454,0,NA,TRUE,FALSE,0.150323508866506,-0.0422642004811397,0.217337573938452,1.06133816970087,1.05414698068994,"2.5236265|0.065488033|1.3131457|-1.2254985|1.4562038|-0.75753253|0|0.54956761|1.4237212|0.76004573|-0.42062291|-1.0980941",0.292438983917236,36.5639427919568,"2.5875974|0.44977368|1.8274906|-0.82583321|0.78051231|-0.76772699|0.91667978|-0.36863432|-0.35537752|-1.0455519|0.54087918|0.56270395"
"binomial",100,6,2,1,127790751,"aghq_single",TRUE,NA,382.457738823125,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 5.06 (relative 0.0132) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.208709649225394,-0.0595812066514838,0.299872817145436,1.11186616149644,15.1632894803874,"40.419536|0.068139086|3.2673145|-1.1027348|1.0942479|-0.31230801|0|0.37794345|42.227615|0.1329914|0.1822973|-0.95494843",3.79486584663391,36.5639427919568,"2.5875974|0.44977368|1.8274906|-0.82583321|0.78051231|-0.76772699|0.91667978|-0.36863432|-0.35537752|-1.0455519|0.54087918|0.56270395"
"binomial",100,6,2,1,127790751,"aghq",TRUE,NA,373.729685650454,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0206 (relative 5.52e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.161860653303911,-0.0387020286815507,0.228852490321596,1.42848329837629,2.18552123943318,"4.0668515|0.065628554|3.8514078|-1.5816703|1.5519117|-0.69698365|0|0.52988173|5.6629555|0.92574695|-0.3206656|-1.0944855",17.4760029315948,36.5639427919568,"2.5875974|0.44977368|1.8274906|-0.82583321|0.78051231|-0.76772699|0.91667978|-0.36863432|-0.35537752|-1.0455519|0.54087918|0.56270395"
"binomial",100,6,2,1,127790751,"aghq_ridge",TRUE,NA,374.470992473631,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000239, relative 6.38e-07)",TRUE,TRUE,0.161986694908949,-0.0340568656356378,0.224522036974312,1.32298482579601,1.19509138999061,"2.6857887|0.067683581|1.5431759|-1.4915369|1.5225728|-0.79542888|0|0.48653094|1.8645516|0.99553632|-0.40770217|-1.2916034",7.72129917144775,36.5639427919568,"2.5875974|0.44977368|1.8274906|-0.82583321|0.78051231|-0.76772699|0.91667978|-0.36863432|-0.35537752|-1.0455519|0.54087918|0.56270395"
"binomial",100,6,2,1,856514549,"laplace",TRUE,NA,348.624052283716,0,NA,TRUE,FALSE,0.0836187992426736,0.0664057576093815,0.123091862061712,0.83194547311058,12.4417873099952,"0.096339052|31.895455|-0.031678926|0.19182752|19.181879|0.51742362|0|19.220333|-0.016719382|-0.51588901|-40.781057|0.30925373",1.09011483192444,45.0462323466499,"-1.3693819|-2.3656711|0.66905235|-0.33605249|-0.03559277|-0.38871891|0.22212289|-0.86114805|0.073556072|2.4189612|2.6882344|-0.15650011"
"binomial",100,6,2,1,856514549,"laplace_ridge",TRUE,NA,378.897193218929,0,NA,TRUE,FALSE,0.11849254858075,-0.054987190900734,0.163256188521884,1.01171029149233,1.07748050053176,"1.5247782|1.5483459|-0.57684037|0.33952724|1.0032248|1.0241529|0|1.6502371|-0.23304124|-2.0028271|-3.2946504|0.87671792",0.293576955795288,45.0462323466499,"-1.3693819|-2.3656711|0.66905235|-0.33605249|-0.03559277|-0.38871891|0.22212289|-0.86114805|0.073556072|2.4189612|2.6882344|-0.15650011"
"binomial",100,6,2,1,856514549,"aghq_single",TRUE,NA,376.367008323382,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.756 (relative 0.00201) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.0911061132200251,0.0238454996300612,0.127826087445062,2.51042105818964,12.463320381441,"1.7581134|31.826867|-0.57484178|0.588181|18.904077|1.3375451|0|19.325817|-0.20092207|-2.5564292|-40.910663|0.82760338",7.20986390113831,45.0462323466499,"-1.3693819|-2.3656711|0.66905235|-0.33605249|-0.03559277|-0.38871891|0.22212289|-0.86114805|0.073556072|2.4189612|2.6882344|-0.15650011"
"binomial",100,6,2,1,856514549,"aghq",TRUE,NA,368.517863321336,1,"adaptation failed at pass 10; kept the last honest iterate",FALSE,TRUE,0.10713474545195,-0.044830570724752,0.147537583229637,1.39460848154012,1.46113437475273,"1.8927474|2.4802478|-0.55172939|0.58238886|1.4056687|1.0981812|0|-2.5914978|0.23250249|2.782502|4.2651752|-0.93938396",9.44437503814697,45.0462323466499,"-1.3693819|-2.3656711|0.66905235|-0.33605249|-0.03559277|-0.38871891|0.22212289|-0.86114805|0.073556072|2.4189612|2.6882344|-0.15650011"
"binomial",100,6,2,1,856514549,"aghq_ridge",TRUE,NA,369.419899847968,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.72 (relative 0.00195) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.110481509113346,-0.0418153424063196,0.152186030624303,1.09242246697041,1.1299332385474,"1.8033883|1.7668673|-0.53421009|0.54262021|0.93443328|1.079893|0|-1.8999873|0.24835206|2.5184369|2.8905818|-0.9121819",29.4294209480286,45.0462323466499,"-1.3693819|-2.3656711|0.66905235|-0.33605249|-0.03559277|-0.38871891|0.22212289|-0.86114805|0.073556072|2.4189612|2.6882344|-0.15650011"
"binomial",100,6,2,1,1266820350,"laplace",TRUE,NA,399.553091565949,0,NA,TRUE,FALSE,0.598669758573201,0.0879268200771928,0.781305901576496,1.31758701181405,1.01735968162224,"0.86868427|0.32916757|0.73322875|-0.49583261|-0.21959461|0.71562185|0|1.3339403|0.078351351|-0.42025751|-0.98712415|-0.64232444",0.797168016433716,5.46395669084947,"-0.33384397|1.6795898|0.41274737|-0.20466731|-0.38346985|0.18086414|0.92283191|0.15025194|-0.084833627|-1.0459794|-0.25849663|0.034121399"
"binomial",100,6,2,1,1266820350,"laplace_ridge",TRUE,NA,400.206192749657,0,NA,TRUE,FALSE,0.599588814818142,0.0887343042344832,0.781399057712908,1.26139924449815,0.957860017255816,"0.82876949|0.30268829|0.70291948|-0.48243194|-0.20912074|0.67351693|0|1.2198049|0.07759514|-0.41360601|-0.94388159|-0.60535637",0.311443090438843,5.46395669084947,"-0.33384397|1.6795898|0.41274737|-0.20466731|-0.38346985|0.18086414|0.92283191|0.15025194|-0.084833627|-1.0459794|-0.25849663|0.034121399"
"binomial",100,6,2,1,1266820350,"aghq_single",TRUE,NA,396.444875174848,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00458 (relative 1.16e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.576546341980777,0.0736478649158213,0.76382614704879,1.84532613780529,2.08727120762487,"1.0027807|1.2918254|0.76458844|-0.43222146|-0.27369563|1.0309826|0|4.1498969|-0.0050607819|-0.28011684|-0.82332434|-0.90821339",14.5654399394989,5.46395669084947,"-0.33384397|1.6795898|0.41274737|-0.20466731|-0.38346985|0.18086414|0.92283191|0.15025194|-0.084833627|-1.0459794|-0.25849663|0.034121399"
"binomial",100,6,2,1,1266820350,"aghq",TRUE,NA,396.444760124465,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00616 (relative 1.55e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.57678705078038,0.0736652924182045,0.763611975514531,1.84659007894874,2.08045064452642,"1.0001648|1.2931779|0.76520113|-0.43184643|-0.27585958|1.0333281|0|-4.1300163|0.006128327|0.28008344|0.82311659|0.91231517",27.5355200767517,5.46395669084947,"-0.33384397|1.6795898|0.41274737|-0.20466731|-0.38346985|0.18086414|0.92283191|0.15025194|-0.084833627|-1.0459794|-0.25849663|0.034121399"
"binomial",100,6,2,1,1266820350,"aghq_ridge",TRUE,NA,396.741699288346,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000246, relative 6.21e-07)",TRUE,TRUE,0.58800593545276,0.0827820551202775,0.772049077804215,1.45584635465907,1.22925614807369,"0.97809698|0.48737185|0.74400738|-0.46240612|-0.25810233|0.94065958|0|1.8626801|0.051623596|-0.36723853|-0.96110153|-0.81699095",7.0794370174408,5.46395669084947,"-0.33384397|1.6795898|0.41274737|-0.20466731|-0.38346985|0.18086414|0.92283191|0.15025194|-0.084833627|-1.0459794|-0.25849663|0.034121399"
"binomial",100,6,2,1,556934916,"laplace",TRUE,NA,357.339417508514,0,NA,TRUE,FALSE,0.840623203658423,-0.0643991726332848,1.00263090928664,0.336703621234624,64.8593326113616,"0.66663939|47.552712|-35.094269|0.0035737777|0.0032189548|-0.0060353434|0|173.29642|-3.1997291|-0.0029538316|0.16257003|-0.0016339698",1.22617602348328,171.288130737857,"0.13109881|0.75769275|-0.769755|0.46376826|0.77059964|-0.18909864|-1.2465843|-0.37293928|1.7261936|0.42888988|0.85171504|-0.60096731"
"binomial",100,6,2,1,556934916,"laplace_ridge",TRUE,NA,387.299718970615,0,NA,TRUE,FALSE,0.552523699083357,0.197223103154342,0.741251158227415,1.022536226028,1.19544402017094,"1.5848258|1.3085352|-1.6198543|-0.2530106|-0.28718669|-0.005677147|0|1.5649133|-0.5151276|0.14419291|1.2842514|0.116608",0.287075996398926,171.288130737857,"0.13109881|0.75769275|-0.769755|0.46376826|0.77059964|-0.18909864|-1.2465843|-0.37293928|1.7261936|0.42888988|0.85171504|-0.60096731"
"binomial",100,6,2,1,556934916,"aghq_single",TRUE,NA,381.871075777757,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 8.61 (relative 0.0225) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.840623203658423,-0.0643991726332848,1.00263090928664,0.336703621234624,64.8593326113616,"0.66663939|47.552712|-35.094269|0.0035737777|0.0032189548|-0.0060353434|0|173.29642|-3.1997291|-0.0029538316|0.16257003|-0.0016339698",3.81391716003418,171.288130737857,"0.13109881|0.75769275|-0.769755|0.46376826|0.77059964|-0.18909864|-1.2465843|-0.37293928|1.7261936|0.42888988|0.85171504|-0.60096731"
"binomial",100,6,2,1,556934916,"aghq",TRUE,NA,379.864407429557,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00384 (relative 1.01e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.556271070233322,0.17122263365829,0.732131139784959,1.41563646185432,2.06460801549671,"2.1564551|1.6094677|-1.995891|-0.21876892|-1.2250611|-0.0078830234|0|2.0082909|-0.65169566|0.079485162|4.0892065|0.14767239",15.9647459983826,171.288130737857,"0.13109881|0.75769275|-0.769755|0.46376826|0.77059964|-0.18909864|-1.2465843|-0.37293928|1.7261936|0.42888988|0.85171504|-0.60096731"
"binomial",100,6,2,1,556934916,"aghq_ridge",TRUE,NA,380.340508412027,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000223, relative 5.87e-07)",TRUE,TRUE,0.529481683558061,0.179304623102675,0.70654779935483,1.30444262292521,1.48078029419651,"2.0133584|1.3732829|-1.7870854|-0.22720194|-0.59993624|0.0047353077|0|1.9098226|-0.63047804|0.096799882|1.9667388|0.1128201",6.98185920715332,171.288130737857,"0.13109881|0.75769275|-0.769755|0.46376826|0.77059964|-0.18909864|-1.2465843|-0.37293928|1.7261936|0.42888988|0.85171504|-0.60096731"
"binomial",100,6,2,1,323522036,"laplace",TRUE,NA,387.560677929721,0,NA,TRUE,FALSE,0.50954692835751,0.00955205162099772,0.62939209511933,0.989732657397924,0.95416186193444,"1.2731743|-0.23637349|-0.19663429|0.30547845|-1.1838047|-0.83949015|0|1.0626897|-0.35642073|-0.66973695|-0.44340837|0.43551235",0.617396831512451,2.86571686664046,"-0.59588422|0.738369|-0.42577773|-0.6850528|0.16505686|0.41610254|0.14612189|0.83831443|0.014390038|0.25932768|-2.0126463|-0.059255069"
"binomial",100,6,2,1,323522036,"laplace_ridge",TRUE,NA,388.261690921913,0,NA,TRUE,FALSE,0.510028246625875,0.0113271989204609,0.630318039025047,0.965297209017048,0.891973945169845,"1.1847227|-0.23180298|-0.1945784|0.29676024|-1.0868959|-0.80818017|0|0.97986469|-0.35771097|-0.64941001|-0.3972539|0.40420913",0.221100091934204,2.86571686664046,"-0.59588422|0.738369|-0.42577773|-0.6850528|0.16505686|0.41610254|0.14612189|0.83831443|0.014390038|0.25932768|-2.0126463|-0.059255069"
"binomial",100,6,2,1,323522036,"aghq_single",TRUE,NA,384.464470277679,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00121 (relative 3.15e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.545327569078885,0.00570257463994315,0.699566832445818,1.43872196768764,1.7362362188519,"1.2266063|-0.45939255|-0.17455908|0.24526768|-1.681652|-0.97068055|0|3.6535819|-0.1837502|-0.51685487|-0.56322088|0.58634076",12.5557270050049,2.86571686664046,"-0.59588422|0.738369|-0.42577773|-0.6850528|0.16505686|0.41610254|0.14612189|0.83831443|0.014390038|0.25932768|-2.0126463|-0.059255069"
"binomial",100,6,2,1,323522036,"aghq",TRUE,NA,384.464468927495,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00178 (relative 4.64e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.545328814658752,0.00570447036721498,0.699568081998578,1.43869890709617,1.73659452438943,"-1.2264914|0.45958818|0.17455661|-0.24526718|1.6819122|0.97067844|0|3.6545862|-0.18374835|-0.51684555|-0.56334082|0.58632114",21.6955909729004,2.86571686664046,"-0.59588422|0.738369|-0.42577773|-0.6850528|0.16505686|0.41610254|0.14612189|0.83831443|0.014390038|0.25932768|-2.0126463|-0.059255069"
"binomial",100,6,2,1,323522036,"aghq_ridge",TRUE,NA,384.80806543152,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 9.95e-05, relative 2.58e-07)",TRUE,TRUE,0.5339659961771,0.00476692147110301,0.670151971540292,1.26685469539951,1.17204756357069,"1.2026212|-0.24206139|-0.18368677|0.24023536|-1.4310383|-0.95320024|0|1.8740172|-0.23190069|-0.56823382|-0.50546291|0.60453447",6.10752201080322,2.86571686664046,"-0.59588422|0.738369|-0.42577773|-0.6850528|0.16505686|0.41610254|0.14612189|0.83831443|0.014390038|0.25932768|-2.0126463|-0.059255069"
"binomial",100,6,2,1,1705322913,"laplace",TRUE,NA,375.12382687647,0,NA,TRUE,FALSE,0.40896450542501,-0.0298727305447867,0.511394404815046,0.672995991845068,13.1772534412141,"0.44421369|-1.2217921|-1.0860897|1.2323258|-0.1136128|14.392532|0|-0.36963352|0.014711169|0.3658393|-0.37083408|60.701923",1.36445689201355,58.426126436337,"-1.5014048|1.3010027|0.083344641|-1.5842832|1.5898007|-2.4787967|-0.58614706|-1.1168141|-1.2428954|1.4342562|0.53256181|1.3524651"
"binomial",100,6,2,1,1705322913,"laplace_ridge",TRUE,NA,386.70005768024,0,NA,TRUE,FALSE,0.175258622594517,-0.0270067552229768,0.229308734127087,0.715479092689706,0.736797025063077,"0.79502457|-0.89514083|-0.16617829|0.62489327|-1.0390861|1.288455|0|1.2738459|0.82974293|-1.4797649|-0.26671811|-1.7376274",0.340307950973511,58.426126436337,"-1.5014048|1.3010027|0.083344641|-1.5842832|1.5898007|-2.4787967|-0.58614706|-1.1168141|-1.2428954|1.4342562|0.53256181|1.3524651"
"binomial",100,6,2,1,1705322913,"aghq_single",TRUE,NA,385.775759973534,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 1.52 (relative 0.00395) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.303071063083518,-0.0236679203236495,0.479481871690761,0.92466850143473,13.1835463497329,"0.40075122|-1.166845|-1.3730465|1.2167683|0.066301333|14.313945|0|-1.3232241|-0.16427652|1.2622987|-0.48922698|60.720743",4.67447805404663,58.426126436337,"-1.5014048|1.3010027|0.083344641|-1.5842832|1.5898007|-2.4787967|-0.58614706|-1.1168141|-1.2428954|1.4342562|0.53256181|1.3524651"
"binomial",100,6,2,1,1705322913,"aghq",TRUE,NA,380.226123263815,1,"adaptation failed at pass 13; kept the last honest iterate",FALSE,TRUE,0.192050443752266,-0.0246302767863937,0.252798091988641,0.953128209123534,1.78429308910698,"0.74274709|-1.1457953|-0.20956269|0.80227358|-6.7955682|2.058821|0|-1.2555232|-0.80276155|1.783059|2.8099784|2.2757969",7.26108622550964,58.426126436337,"-1.5014048|1.3010027|0.083344641|-1.5842832|1.5898007|-2.4787967|-0.58614706|-1.1168141|-1.2428954|1.4342562|0.53256181|1.3524651"
