"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
800,4,1,1.2,1,37,0,0.9545816197093,0.916531916840878,0.507217714443841,0,0,1.27271210233612,0,0,2.56057609247171,4,2,-0.352497748582589,-0.0677006206852738,-0.284797127897315,-0.807940274916645
800,4,1,1.2,1,38,0,0.596332431742695,1.54166885063564,0.854956010896584,0,0,0.840811706337035,0,0,3.58290222837025,1,2,-0.304309305034201,-0.327803249917844,0.0234939448836429,0.0772041619989322
800,4,1,1.2,1,38,0,0.596332431742695,1.54166885063564,0.854956010896584,0,0,0.840811706337035,0,0,3.58290222837025,2,4,-1.26672322943329,-0.640746762848566,-0.625976466584726,-0.494169880238776
800,4,1,1.2,1,38,0,0.596332431742695,1.54166885063564,0.854956010896584,0,0,0.840811706337035,0,0,3.58290222837025,3,3,0.823795860328694,0.568812607491953,-0.254983252836742,-0.309522376981845
800,4,1,1.2,1,38,0,0.596332431742695,1.54166885063564,0.854956010896584,0,0,0.840811706337035,0,0,3.58290222837025,4,1,0.0301882826479019,0.0603323029078159,0.030144020259914,0.998533789135869
800,4,1,1.2,1,39,0,0.66600139735968,1.73198248489235,0.957596757466102,0,0,1.27366987022283,0,0,4.30141166707933,1,1,-0.222678865543186,-0.0735701739434723,-0.149108691599714,-0.669613127568211
800,4,1,1.2,1,39,0,0.66600139735968,1.73198248489235,0.957596757466102,0,0,1.27366987022283,0,0,4.30141166707933,2,4,-1.47509120360301,-0.75623267891255,-0.718858524690458,-0.48733157850484
800,4,1,1.2,1,39,0,0.66600139735968,1.73198248489235,0.957596757466102,0,0,1.27366987022283,0,0,4.30141166707933,3,2,-0.512643510703916,-0.52360097093043,0.010957460226514,0.0213744249126809
800,4,1,1.2,1,39,0,0.66600139735968,1.73198248489235,0.957596757466102,0,0,1.27366987022283,0,0,4.30141166707933,4,3,-0.715178315387478,-0.69217786313114,-0.023000452256338,-0.0321604441318617
800,4,1,1.2,1,40,0,0.844656612396954,1.65437205312973,0.73257248523966,0,0,1.21021336912102,0,0,3.86468063484886,1,1,0.573286844102888,0.70670592929706,0.133419085194173,0.232726577570351
800,4,1,1.2,1,40,0,0.844656612396954,1.65437205312973,0.73257248523966,0,0,1.21021336912102,0,0,3.86468063484886,2,2,0.595419387372372,0.512768351153678,-0.0826510362186946,-0.138811462931094
800,4,1,1.2,1,40,0,0.844656612396954,1.65437205312973,0.73257248523966,0,0,1.21021336912102,0,0,3.86468063484886,3,4,-1.03150116192498,-0.884400348899829,-0.147100813025147,-0.142608480198538
800,4,1,1.2,1,40,0,0.844656612396954,1.65437205312973,0.73257248523966,0,0,1.21021336912102,0,0,3.86468063484886,4,3,-0.994871946857372,-0.638851999734252,-0.356019947123121,-0.357855046820574
100,4,1,0.4,15,1,0,6.94027346395814,0.766223493565439,0.949840981752508,0,0,3.37621232866496,0,0,2.19657157476066,1,2,-0.250581524296933,-5.29134997335039,5.04076844905345,20.1162813706898
100,4,1,0.4,15,1,0,6.94027346395814,0.766223493565439,0.949840981752508,0,0,3.37621232866496,0,0,2.19657157476066,2,1,0.0734573296888329,-0.0280951312905231,-0.101552460979356,-1.38246872585125
100,4,1,0.4,15,1,0,6.94027346395814,0.766223493565439,0.949840981752508,0,0,3.37621232866496,0,0,2.19657157476066,3,3,-0.334251444964019,0.506665180691657,-0.840916625655676,-2.51582046487846
100,4,1,0.4,15,1,0,6.94027346395814,0.766223493565439,0.949840981752508,0,0,3.37621232866496,0,0,2.19657157476066,4,4,0.638112320855117,-0.152051060133326,-0.790163380988442,-1.23828259565583
100,4,1,0.4,15,2,0,6.2428696524794,0.861406002837822,0.970661206418816,0,0,3.03362591213069,0,0,2.21201455085234,1,2,-0.358765818649993,-5.360242965698,5.00147714704801,13.9407850108691
100,4,1,0.4,15,2,0,6.2428696524794,0.861406002837822,0.970661206418816,0,0,3.03362591213069,0,0,2.21201455085234,2,1,0.073939673858697,0.0726260750082831,-0.00131359885041395,-0.0177658188339363
100,4,1,0.4,15,2,0,6.2428696524794,0.861406002837822,0.970661206418816,0,0,3.03362591213069,0,0,2.21201455085234,3,4,0.635138132483529,-0.229401729164347,-0.864539861647876,-1.36118399672735
100,4,1,0.4,15,2,0,6.2428696524794,0.861406002837822,0.970661206418816,0,0,3.03362591213069,0,0,2.21201455085234,4,3,-0.452150269698514,-0.35911784648042,-0.0930324232180944,-0.205755540696961
100,4,1,0.4,15,3,0,9.88824184596572,0.620356854543132,0.983715123804794,0,0,4.81163256973324,0,0,1.57865046794948,1,3,-0.384773366367953,-0.240316787518576,-0.144456578849376,-0.375432894986902
100,4,1,0.4,15,3,0,9.88824184596572,0.620356854543132,0.983715123804794,0,0,4.81163256973324,0,0,1.57865046794948,2,2,-0.117010289151387,-0.0970120758481482,-0.0199982133032384,-0.170909869963358
100,4,1,0.4,15,3,0,9.88824184596572,0.620356854543132,0.983715123804794,0,0,4.81163256973324,0,0,1.57865046794948,3,1,0.103515286496501,0.810963328220537,0.707448041724036,6.83423739302458
100,4,1,0.4,15,3,0,9.88824184596572,0.620356854543132,0.983715123804794,0,0,4.81163256973324,0,0,1.57865046794948,4,4,-0.460852754366053,-6.07487105092589,5.61401829655984,12.1818048028865
100,4,1,0.4,15,4,0,13.2248456288403,0.488362568321823,0.976267243079369,0,0.0075,7.18124636692799,0,0,1.75297628208926,1,1,0.0867019451454303,0.223407329639155,0.136705384493725,1.57672799917488
100,4,1,0.4,15,4,0,13.2248456288403,0.488362568321823,0.976267243079369,0,0.0075,7.18124636692799,0,0,1.75297628208926,2,2,-0.21699702890537,0.549170407848096,-0.766167436753466,-3.53077385721987
100,4,1,0.4,15,4,0,13.2248456288403,0.488362568321823,0.976267243079369,0,0.0075,7.18124636692799,0,0,1.75297628208926,3,4,0.356457858028931,-0.214102336192971,-0.570560194221902,-1.60063856461707
100,4,1,0.4,15,4,0,13.2248456288403,0.488362568321823,0.976267243079369,0,0.0075,7.18124636692799,0,0,1.75297628208926,4,3,0.23839223087499,6.42768514659989,6.1892929157249,25.9626452297034
100,4,1,0.4,15,5,0,6.85006635896928,0.820211539177662,0.998735621050512,0,0,3.86963477965992,0,0,1.9794396932689,1,2,-0.33634219231452,-0.18023725612811,-0.15610493618641,-0.464125345417363
100,4,1,0.4,15,5,0,6.85006635896928,0.820211539177662,0.998735621050512,0,0,3.86963477965992,0,0,1.9794396932689,2,4,0.553743737391434,0.644589760402929,0.0908460230114955,0.164057878901622
100,4,1,0.4,15,5,0,6.85006635896928,0.820211539177662,0.998735621050512,0,0,3.86963477965992,0,0,1.9794396932689,3,3,-0.502196745051067,-5.57842571331598,5.07622896826491,10.1080483262565
100,4,1,0.4,15,5,0,6.85006635896928,0.820211539177662,0.998735621050512,0,0,3.86963477965992,0,0,1.9794396932689,4,1,0.0280571065709307,0.0276838486066299,-0.000373257964300853,-0.0133035088047025
100,4,1,0.4,15,6,0,6.83855434498922,0.820472376911984,0.996706325950063,0,0,3.88027793585847,0,0,2.31604073011694,1,1,0.107842392815011,0.326960890826389,0.219118498011378,2.03184009823712
100,4,1,0.4,15,6,0,6.83855434498922,0.820472376911984,0.996706325950063,0,0,3.88027793585847,0,0,2.31604073011694,2,2,-0.25199416561571,-0.377688032228304,0.125693866612594,0.498796733271502
100,4,1,0.4,15,6,0,6.83855434498922,0.820472376911984,0.996706325950063,0,0,3.88027793585847,0,0,2.31604073011694,3,3,0.347463931060906,5.5634363231972,5.2159723921363,15.0115506268822
100,4,1,0.4,15,6,0,6.83855434498922,0.820472376911984,0.996706325950063,0,0,3.88027793585847,0,0,2.31604073011694,4,4,0.690878206846096,0.529344427602925,-0.161533779243172,-0.233809342431836
100,4,1,0.4,15,7,0,5.62292055113624,1.08190865448306,0.95823851504437,0,0,4.63505315926351,0,0,2.90904196866837,1,4,0.914898864536209,0.681986732572592,-0.232912131963618,-0.25457691663186
100,4,1,0.4,15,7,0,5.62292055113624,1.08190865448306,0.95823851504437,0,0,4.63505315926351,0,0,2.90904196866837,2,3,-0.47870867288894,-5.98807509893349,5.50936642604455,11.5088084633944
100,4,1,0.4,15,7,0,5.62292055113624,1.08190865448306,0.95823851504437,0,0,4.63505315926351,0,0,2.90904196866837,3,2,-0.277717004174183,0.826770521523029,-1.10448752569721,-3.97702520586201
100,4,1,0.4,15,7,0,5.62292055113624,1.08190865448306,0.95823851504437,0,0,4.63505315926351,0,0,2.90904196866837,4,1,-0.164917180454721,0.0557501935975016,-0.220667374052223,-1.33804964069713
100,4,1,0.4,15,8,0,13.3604578773595,0.443921192438514,0.98570586712694,0,0,4.44428677300948,0,0,1.10189054713804,1,1,-0.0338344285484095,0.191805681329819,-0.225640109878228,-6.66894992937113
100,4,1,0.4,15,8,0,13.3604578773595,0.443921192438514,0.98570586712694,0,0,4.44428677300948,0,0,1.10189054713804,2,4,0.33616005023899,0.113848554496514,-0.222311495742476,-0.661326340189518
100,4,1,0.4,15,8,0,13.3604578773595,0.443921192438514,0.98570586712694,0,0,4.44428677300948,0,0,1.10189054713804,3,2,-0.185393108875196,-0.788065590436703,0.602672481561506,3.25078146225605
100,4,1,0.4,15,8,0,13.3604578773595,0.443921192438514,0.98570586712694,0,0,4.44428677300948,0,0,1.10189054713804,4,3,-0.220334001792152,-5.87416791959996,5.65383391780781,25.6602878893892
100,4,1,0.4,15,9,0,12.215540611777,0.465046603952613,0.981083382924461,0,0,4.08410551868713,0,0,1.35329808605553,1,3,-0.306718414144644,-5.6292754672621,5.32255705311746,17.3532360877668
100,4,1,0.4,15,9,0,12.215540611777,0.465046603952613,0.981083382924461,0,0,4.08410551868713,0,0,1.35329808605553,2,4,-0.326583337667349,-0.253843225937757,-0.0727401117295922,-0.222730627499691
100,4,1,0.4,15,9,0,12.215540611777,0.465046603952613,0.981083382924461,0,0,4.08410551868713,0,0,1.35329808605553,3,1,-0.0566140743690988,-0.627826916460133,0.571212842091034,10.0895907679595
100,4,1,0.4,15,9,0,12.215540611777,0.465046603952613,0.981083382924461,0,0,4.08410551868713,0,0,1.35329808605553,4,2,-0.111042011931689,0.352270090374792,-0.463312102306481,-4.17240370781018
100,4,1,0.4,15,10,0,3.19066826391241,0.603171597072959,0.724730421458825,0,0,1.65869822002584,0,0,1.76309491494282,1,1,0.00749846837673057,0.504926439130986,0.497427970754255,66.337276596096
100,4,1,0.4,15,10,0,3.19066826391241,0.603171597072959,0.724730421458825,0,0,1.65869822002584,0,0,1.76309491494282,2,2,-0.0737010168276255,-1.50246429776804,1.42876328094041,19.3859371612477
100,4,1,0.4,15,10,0,3.19066826391241,0.603171597072959,0.724730421458825,0,0,1.65869822002584,0,0,1.76309491494282,3,4,-0.548532219969004,-1.05453337647697,0.506001156507964,0.922463873747573
100,4,1,0.4,15,10,0,3.19066826391241,0.603171597072959,0.724730421458825,0,0,1.65869822002584,0,0,1.76309491494282,4,3,-0.239667086313487,0.281760060808367,-0.521427147121854,-2.17563101860312
100,4,1,0.4,15,11,0,7.91138721511363,0.849167354181838,0.999943301714398,0,0.0225,6.41142947256062,0,0,1.82230459082939,1,2,-0.236412441033747,-0.235079614588928,-0.00133282644481908,-0.00563771702957384
100,4,1,0.4,15,11,0,7.91138721511363,0.849167354181838,0.999943301714398,0,0.0225,6.41142947256062,0,0,1.82230459082939,2,1,0.0106377476064668,6.6696672701873,6.65902952258083,625.981153992856
100,4,1,0.4,15,11,0,7.91138721511363,0.849167354181838,0.999943301714398,0,0.0225,6.41142947256062,0,0,1.82230459082939,3,4,-0.606621238832746,-0.558874849747243,-0.0477463890855027,-0.078708732944095
100,4,1,0.4,15,11,0,7.91138721511363,0.849167354181838,0.999943301714398,0,0.0225,6.41142947256062,0,0,1.82230459082939,4,3,-0.545061339718323,-0.529803487169943,-0.015257852548381,-0.0279929091215053
100,4,1,0.4,15,12,0,1.53000816131884,1.01518972405639,0.862869682355186,0,0,1.5796361733534,0,0,1.92283024069938,1,3,-0.592227037967746,-0.82609366955951,0.233866631591765,0.394893540143471
100,4,1,0.4,15,12,0,1.53000816131884,1.01518972405639,0.862869682355186,0,0,1.5796361733534,0,0,1.92283024069938,2,4,0.630867788623452,0.782752239867594,0.151884451244142,0.240754804704093
100,4,1,0.4,15,12,0,1.53000816131884,1.01518972405639,0.862869682355186,0,0,1.5796361733534,0,0,1.92283024069938,3,2,-0.382697791633707,0.109661076992747,-0.492358868626455,-1.28654745177549
100,4,1,0.4,15,12,0,1.53000816131884,1.01518972405639,0.862869682355186,0,0,1.5796361733534,0,0,1.92283024069938,4,1,-0.368002099023456,1.05139132916347,-1.41939342818693,-3.85702535923975
100,4,1,0.4,15,13,0,7.10660169377672,0.756002596025414,0.97746203778402,0,0,3.27722363339955,0,0,2.09315808369001,1,3,0.221730775688072,0.347327426820087,0.125596651132015,0.566437612200046
100,4,1,0.4,15,13,0,7.10660169377672,0.756002596025414,0.97746203778402,0,0,3.27722363339955,0,0,2.09315808369001,2,2,-0.112108775981155,-5.35070201495856,5.23859323897741,46.7277712483275
100,4,1,0.4,15,13,0,7.10660169377672,0.756002596025414,0.97746203778402,0,0,3.27722363339955,0,0,2.09315808369001,3,4,0.710065347824086,0.0404141243432447,-0.669651223480841,-0.943083936616413
100,4,1,0.4,15,13,0,7.10660169377672,0.756002596025414,0.97746203778402,0,0,3.27722363339955,0,0,2.09315808369001,4,1,0.074928048669371,-0.33563270215339,-0.410560750822761,-5.47940001259622
100,4,1,0.4,15,14,0,6.26423101760754,1.27347012940464,0.990174463723433,0,0.0375,7.12675744596765,0,0,2.84365458774345,1,1,-0.264739931389399,-0.87382877111675,0.609088839727351,2.30070634426303
100,4,1,0.4,15,14,0,6.26423101760754,1.27347012940464,0.990174463723433,0,0.0375,7.12675744596765,0,0,2.84365458774345,2,3,0.687581662847818,0.342934140089503,-0.344647522758315,-0.501245948489752
100,4,1,0.4,15,14,0,6.26423101760754,1.27347012940464,0.990174463723433,0,0.0375,7.12675744596765,0,0,2.84365458774345,3,4,0.848666796506116,1.0293668944999,0.180700097993787,0.212922313842975
100,4,1,0.4,15,14,0,6.26423101760754,1.27347012940464,0.990174463723433,0,0.0375,7.12675744596765,0,0,2.84365458774345,4,2,0.598861473662559,7.85472567258277,7.25586419892021,12.1160978256696
100,4,1,0.4,15,15,0,7.10912290481684,0.833335238639897,0.926320134590849,0,0,4.21406541168471,0,0,1.98635537587139,1,1,0.103529149266978,0.0046521124201537,-0.098877036846824,-0.95506470928147
100,4,1,0.4,15,15,0,7.10912290481684,0.833335238639897,0.926320134590849,0,0,4.21406541168471,0,0,1.98635537587139,2,4,0.732448279997958,-0.405375600410605,-1.13782388040856,-1.55345286688602
100,4,1,0.4,15,15,0,7.10912290481684,0.833335238639897,0.926320134590849,0,0,4.21406541168471,0,0,1.98635537587139,3,2,-0.135847427081229,-5.85850275257498,5.72265532549375,42.1256070022726
100,4,1,0.4,15,15,0,7.10912290481684,0.833335238639897,0.926320134590849,0,0,4.21406541168471,0,0,1.98635537587139,4,3,0.358879267852731,-0.781485244351596,-1.14036451220433,-3.17757144074504
100,4,1,0.4,15,16,0,1.64835670474968,0.751550645126303,0.924636231101313,0,0,0.889172036267037,0,0,1.75294713451262,1,2,0.190565357397538,0.172379461583209,-0.0181858958143288,-0.0954312791300849
100,4,1,0.4,15,16,0,1.64835670474968,0.751550645126303,0.924636231101313,0,0,0.889172036267037,0,0,1.75294713451262,2,1,-0.0501519993508021,-0.21348621614504,0.163334216794238,3.25678375555382
100,4,1,0.4,15,16,0,1.64835670474968,0.751550645126303,0.924636231101313,0,0,0.889172036267037,0,0,1.75294713451262,3,3,0.438486479572373,1.10873975437718,0.670253274804804,1.5285608702427
100,4,1,0.4,15,16,0,1.64835670474968,0.751550645126303,0.924636231101313,0,0,0.889172036267037,0,0,1.75294713451262,4,4,-0.577691614049447,-0.479675816657328,-0.0980157973921192,-0.169668028768944
100,4,1,0.4,15,17,0,3.72067646656098,0.530478204220676,0.690628070830728,0,0,2.40833681799134,0,0,1.28306354002501,1,4,-0.406003486584247,-0.588108612566889,0.182105125982642,0.448530941235783
100,4,1,0.4,15,17,0,3.72067646656098,0.530478204220676,0.690628070830728,0,0,2.40833681799134,0,0,1.28306354002501,2,1,-0.0318546948519069,-1.09063826945521,1.05878357460331,33.2379129520975
100,4,1,0.4,15,17,0,3.72067646656098,0.530478204220676,0.690628070830728,0,0,2.40833681799134,0,0,1.28306354002501,3,2,-0.0931948087830504,1.5235716257485,-1.61676643453155,-17.3482456334585
100,4,1,0.4,15,17,0,3.72067646656098,0.530478204220676,0.690628070830728,0,0,2.40833681799134,0,0,1.28306354002501,4,3,-0.326907173470408,-0.197501171662541,-0.129406001807867,-0.395849379608615
100,4,1,0.4,15,18,0,2.306209918657,1.04737516017894,0.788770512639259,0,0,2.20547318095441,0,0,2.67247566075399,1,2,0.370583695308674,1.08863063037888,0.718046935070206,1.93761070484257
100,4,1,0.4,15,18,0,2.306209918657,1.04737516017894,0.788770512639259,0,0,2.20547318095441,0,0,2.67247566075399,2,4,0.72912846753135,0.59552883721859,-0.133599630312761,-0.183231949185987
100,4,1,0.4,15,18,0,2.306209918657,1.04737516017894,0.788770512639259,0,0,2.20547318095441,0,0,2.67247566075399,3,3,-0.644226759329932,-2.0635044144122,1.41927765508227,2.20307156529555
100,4,1,0.4,15,18,0,2.306209918657,1.04737516017894,0.788770512639259,0,0,2.20547318095441,0,0,2.67247566075399,4,1,-0.114043900888469,-0.191465485431122,0.0774215845426524,0.6788752746924
100,4,1,0.4,15,19,0,10.2599783773876,0.563496401835182,0.959603437710862,0,0,4.41765426884081,0,0,1.61633020064514,1,4,-0.475781498103889,0.512312865519034,-0.988094363622923,-2.07678181594016
100,4,1,0.4,15,19,0,10.2599783773876,0.563496401835182,0.959603437710862,0,0,4.41765426884081,0,0,1.61633020064514,2,2,0.155432491853021,0.192804040230498,0.0373715483774771,0.240435882690577
100,4,1,0.4,15,19,0,10.2599783773876,0.563496401835182,0.959603437710862,0,0,4.41765426884081,0,0,1.61633020064514,3,1,-0.13773333968429,0.415090061230176,-0.552823400914466,-4.01372247403307
100,4,1,0.4,15,19,0,10.2599783773876,0.563496401835182,0.959603437710862,0,0,4.41765426884081,0,0,1.61633020064514,4,3,-0.219158455367318,-5.74050106633512,5.5213426109678,25.1933816640285
100,4,1,0.4,15,20,0,5.10911937632546,1.03218880738782,0.948165945484571,0,0,3.04981541959103,0,0,1.83324240133062,1,2,0.465074115913519,-0.264187933510837,-0.729262049424356,-1.56805555173052
100,4,1,0.4,15,20,0,5.10911937632546,1.03218880738782,0.948165945484571,0,0,3.04981541959103,0,0,1.83324240133062,2,1,-0.23436978635722,-0.169874622318313,-0.064495164038907,-0.275185488033023
100,4,1,0.4,15,20,0,5.10911937632546,1.03218880738782,0.948165945484571,0,0,3.04981541959103,0,0,1.83324240133062,3,4,0.714186001326646,-0.114701468179294,-0.82888746950594,-1.16060447553751
100,4,1,0.4,15,20,0,5.10911937632546,1.03218880738782,0.948165945484571,0,0,3.04981541959103,0,0,1.83324240133062,4,3,-0.533037484194005,-5.26296428053169,4.72992679633769,8.87353504508171
100,4,1,0.8,15,1,0,4.33613148048079,1.53244698713088,0.988317123208556,0,0,5.95904577206113,0,0,3.72907345772323,1,2,-0.501163048593866,-0.620306697660396,0.11914364906653,0.237734305034691
100,4,1,0.8,15,1,0,4.33613148048079,1.53244698713088,0.988317123208556,0,0,5.95904577206113,0,0,3.72907345772323,2,1,0.146914659377666,0.10884493434456,-0.0380697250331063,-0.259128157764314
100,4,1,0.8,15,1,0,4.33613148048079,1.53244698713088,0.988317123208556,0,0,5.95904577206113,0,0,3.72907345772323,3,3,-0.668502889928038,-0.101773804934831,-0.566729084993207,-0.847758616352748
100,4,1,0.8,15,1,0,4.33613148048079,1.53244698713088,0.988317123208556,0,0,5.95904577206113,0,0,3.72907345772323,4,4,1.27622464171023,6.6141967884263,5.33797214671607,4.18262739353065
100,4,1,0.8,15,2,0,1.17332773966146,1.72281200567564,0.756806841106149,0,0,1.7797941819513,0,0,3.33188604181063,1,2,-0.717531637299985,-1.09954110026797,0.382009462967987,0.532393894721435
100,4,1,0.8,15,2,0,1.17332773966146,1.72281200567564,0.756806841106149,0,0,1.7797941819513,0,0,3.33188604181063,2,1,0.147879347717394,0.0149981780557304,-0.132881169661664,-0.898578278256997
100,4,1,0.8,15,2,0,1.17332773966146,1.72281200567564,0.756806841106149,0,0,1.7797941819513,0,0,3.33188604181063,3,4,1.27027626496706,1.44099242372895,0.170716158761888,0.134392937560173
100,4,1,0.8,15,2,0,1.17332773966146,1.72281200567564,0.756806841106149,0,0,1.7797941819513,0,0,3.33188604181063,4,3,-0.904300539397029,-0.894693620227707,-0.0096069191693221,-0.0106235911080268
100,4,1,0.8,15,3,0,5.23063527841818,1.24071370908626,0.973036883479559,0,0,5.28990101576037,0,0,2.45031646518049,1,3,-0.769546732735906,-0.213272140416161,-0.556274592319745,-0.722860053400614
100,4,1,0.8,15,3,0,5.23063527841818,1.24071370908626,0.973036883479559,0,0,5.28990101576037,0,0,2.45031646518049,2,2,-0.234020578302773,-0.0174438722764011,-0.216576706026372,-0.925460092428998
100,4,1,0.8,15,3,0,5.23063527841818,1.24071370908626,0.973036883479559,0,0,5.28990101576037,0,0,2.45031646518049,3,1,0.207030572993001,0.901547646255414,0.694517073262413,3.35465947479115
100,4,1,0.8,15,3,0,5.23063527841818,1.24071370908626,0.973036883479559,0,0,5.28990101576037,0,0,2.45031646518049,4,4,-0.921705508732106,-6.42323126394002,5.50152575520792,5.96885415470261
100,4,1,0.8,15,4,0,2.10853709722106,0.976725136643646,0.7202478663051,0,0,2.41991283675395,0,0,2.58363775605428,1,1,0.173403890290861,-0.0715269177321934,-0.244930808023054,-1.41248738775247
100,4,1,0.8,15,4,0,2.10853709722106,0.976725136643646,0.7202478663051,0,0,2.41991283675395,0,0,2.58363775605428,2,2,-0.43399405781074,-1.44323768422316,1.00924362641242,2.32547798350857
100,4,1,0.8,15,4,0,2.10853709722106,0.976725136643646,0.7202478663051,0,0,2.41991283675395,0,0,2.58363775605428,3,4,0.712915716057862,0.841317147685406,0.128401431627544,0.180107449920662
100,4,1,0.8,15,4,0,2.10853709722106,0.976725136643646,0.7202478663051,0,0,2.41991283675395,0,0,2.58363775605428,4,3,0.476784461749979,-1.20229560173219,-1.67908006348217,-3.52167530233537
100,4,1,0.8,15,5,0,1.34428992401522,1.64042307835532,0.718856105423204,0,0,2.20185661742184,0,0,3.30135482089676,1,2,-0.672684384629039,-0.840370073474186,0.167685688845147,0.249278402586406
100,4,1,0.8,15,5,0,1.34428992401522,1.64042307835532,0.718856105423204,0,0,2.20185661742184,0,0,3.30135482089676,2,4,1.10748747478287,1.6035818755997,0.496094400816836,0.44794583425343
100,4,1,0.8,15,5,0,1.34428992401522,1.64042307835532,0.718856105423204,0,0,2.20185661742184,0,0,3.30135482089676,3,3,-1.00439349010213,-1.25109333681679,0.246699846714652,0.245620714536458
100,4,1,0.8,15,5,0,1.34428992401522,1.64042307835532,0.718856105423204,0,0,2.20185661742184,0,0,3.30135482089676,4,1,0.0561142131418614,0.141401562401631,0.0852873492597695,1.5198885359785
100,4,1,0.8,15,6,0,4.01896286107227,1.64094475382397,0.996840394374889,0,0,5.29492569961793,0,0,4.11791886525592,1,1,0.215684785630022,0.0143538183061336,-0.201330967323888,-0.933450019368748
100,4,1,0.8,15,6,0,4.01896286107227,1.64094475382397,0.996840394374889,0,0,5.29492569961793,0,0,4.11791886525592,2,2,-0.50398833123142,-0.386324938799092,-0.117663392432328,-0.233464517213792
100,4,1,0.8,15,6,0,4.01896286107227,1.64094475382397,0.996840394374889,0,0,5.29492569961793,0,0,4.11791886525592,3,3,0.694927862121812,0.866706656971102,0.17177879484929,0.247189390744531
100,4,1,0.8,15,6,0,4.01896286107227,1.64094475382397,0.996840394374889,0,0,5.29492569961793,0,0,4.11791886525592,4,4,1.38175641369219,6.52625621090797,5.14449979721578,3.72315970183859
100,4,1,0.8,15,7,0,3.24954861039712,2.16381730896613,0.982086664065886,0,0,5.12611914685114,0,0,5.39459509028139,1,4,1.82979772907242,1.49442476871369,-0.335372960358733,-0.183284171266703
100,4,1,0.8,15,7,0,3.24954861039712,2.16381730896613,0.982086664065886,0,0,5.12611914685114,0,0,5.39459509028139,2,3,-0.95741734577788,-6.86717959782257,5.90976225204469,6.17260829679574
100,4,1,0.8,15,7,0,3.24954861039712,2.16381730896613,0.982086664065886,0,0,5.12611914685114,0,0,5.39459509028139,3,2,-0.555434008348367,0.149750071522791,-0.705184079871158,-1.26960911516399
100,4,1,0.8,15,7,0,3.24954861039712,2.16381730896613,0.982086664065886,0,0,5.12611914685114,0,0,5.39459509028139,4,1,-0.329834360909442,-0.164666712986844,-0.165167647922598,-0.500759373484273
100,4,1,0.8,15,8,0,7.74996677907016,0.887842384877028,0.99846500049484,0,0.0225,7.02567334401268,0,0,1.92454583153861,1,1,-0.067668857096819,-0.24153952868333,0.173870671586511,2.56943413921918
100,4,1,0.8,15,8,0,7.74996677907016,0.887842384877028,0.99846500049484,0,0.0225,7.02567334401268,0,0,1.92454583153861,2,4,0.672320100477981,0.599178275617793,-0.0731418248601878,-0.108790180165948
100,4,1,0.8,15,8,0,7.74996677907016,0.887842384877028,0.99846500049484,0,0.0225,7.02567334401268,0,0,1.92454583153861,3,2,-0.370786217750393,-6.82320640958582,6.45242019183543,17.4019957672189
100,4,1,0.8,15,8,0,7.74996677907016,0.887842384877028,0.99846500049484,0,0.0225,7.02567334401268,0,0,1.92454583153861,4,3,-0.440668003584303,-0.609265932135558,0.168597928551255,0.382596256546684
100,4,1,0.8,15,9,0,6.03865306453191,0.930093207905225,0.969895518384026,0,0,4.15876057409028,0,0,2.15619657376994,1,3,-0.613436828289288,-0.499080419650374,-0.114356408638915,-0.186419209550597
100,4,1,0.8,15,9,0,6.03865306453191,0.930093207905225,0.969895518384026,0,0,4.15876057409028,0,0,2.15619657376994,2,4,-0.653166675334698,0.194389334682983,-0.84755601001768,-1.29761061306959
100,4,1,0.8,15,9,0,6.03865306453191,0.930093207905225,0.969895518384026,0,0,4.15876057409028,0,0,2.15619657376994,3,1,-0.113228148738198,-5.58645234846624,5.47322419972805,48.338017186725
100,4,1,0.8,15,9,0,6.03865306453191,0.930093207905225,0.969895518384026,0,0,4.15876057409028,0,0,2.15619657376994,4,2,-0.222084023863378,0.223312580798651,-0.445396604662029,-2.0055319464854
100,4,1,0.8,15,10,0,4.47852309696527,1.20634319414592,0.961423027619773,0,0,3.78371226855294,0,0,2.961795155553,1,1,0.0149969367534611,0.216259179399549,0.201262242646088,13.4202234732795
100,4,1,0.8,15,10,0,4.47852309696527,1.20634319414592,0.961423027619773,0,0,3.78371226855294,0,0,2.961795155553,2,2,-0.147402033655251,-5.38031523832958,5.23291320467433,35.500956634786
100,4,1,0.8,15,10,0,4.47852309696527,1.20634319414592,0.961423027619773,0,0,3.78371226855294,0,0,2.961795155553,3,4,-1.09706443993801,-0.366184492640895,-0.730879947297114,-0.666214235636344
100,4,1,0.8,15,10,0,4.47852309696527,1.20634319414592,0.961423027619773,0,0,3.78371226855294,0,0,2.961795155553,4,3,-0.479334172626974,0.244587475952467,-0.723921648579442,-1.51026505081416
100,4,1,0.8,15,11,0,3.96040545927623,1.69833470836368,0.98820530934765,0,0.035,6.976483145368,0,0,3.14885261354089,1,2,-0.472824882067495,-0.123914247226048,-0.348910634841447,-0.737927820794424
