"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"laplace_ridge",5038,1,4,"offdiag",-0.336072599041125,-0.27440001102786,0.113914421459253,-0.497668174407712,-0.0511318476480085,TRUE,"ok"
1600,"laplace_ridge",5038,1,5,"offdiag",-1.48156389285714,-1.308840112366,0.180191832276743,-1.6620096139367,-0.955670610795303,TRUE,"ok"
1600,"laplace_ridge",5038,1,6,"offdiag",-0.353212984942021,-0.232335321555497,0.101335880338288,-0.430949997360201,-0.0337206457507924,TRUE,"ok"
1600,"laplace_ridge",5038,2,2,"diag",1.29088342147936,0.960974988655426,0.208811785842483,0.62770146949373,1.47119765318714,TRUE,"ok"
1600,"laplace_ridge",5038,2,3,"offdiag",2.4315710674042,1.50773045713332,0.21731210694103,1.08180655412438,1.93365436014225,FALSE,"ok"
1600,"laplace_ridge",5038,2,4,"offdiag",0.966663480317639,0.513718428614623,0.123456683816136,0.271747774684247,0.755689082544999,FALSE,"ok"
1600,"laplace_ridge",5038,2,5,"offdiag",1.08932476676056,1.01015379886167,0.140367954162756,0.735037664119099,1.28526993360424,TRUE,"ok"
1600,"laplace_ridge",5038,2,6,"offdiag",0.345657963266932,0.339715553657827,0.0896641589886458,0.163977031336008,0.515454075979646,TRUE,"ok"
1600,"laplace_ridge",5038,3,3,"diag",5.97021773566099,2.67428906595913,0.540563212015671,1.79950088353533,3.97433648060122,FALSE,"ok"
1600,"laplace_ridge",5038,3,4,"offdiag",0.794153346501252,0.590094381972897,0.14345023631265,0.308937085226344,0.87125167871945,TRUE,"ok"
1600,"laplace_ridge",5038,3,5,"offdiag",2.52742573506473,1.80153485310452,0.239659545178145,1.33181077600411,2.27125893020494,FALSE,"ok"
1600,"laplace_ridge",5038,3,6,"offdiag",0.628933193868339,0.432629562145431,0.127384969333841,0.182959610079363,0.6822995142115,TRUE,"ok"
1600,"laplace_ridge",5038,4,4,"diag",1.48223593903247,0.425622696299697,0.156634753592937,0.206905201418103,0.875544347671359,FALSE,"ok"
1600,"laplace_ridge",5038,4,5,"offdiag",0.464490947472336,0.388494830491118,0.107933811872891,0.17694844650613,0.600041214476106,TRUE,"ok"
1600,"laplace_ridge",5038,4,6,"offdiag",0.275214005916733,0.251800634890191,0.0920267271981427,0.0714315639667387,0.432169705813643,TRUE,"ok"
1600,"laplace_ridge",5038,5,5,"diag",1.08191447446205,1.21387951752709,0.229417165638068,0.838113320927514,1.7581196316521,TRUE,"ok"
1600,"laplace_ridge",5038,5,6,"offdiag",0.284104173256155,0.286666179541751,0.0896054065606597,0.111042809862789,0.462289549220713,TRUE,"ok"
1600,"laplace_ridge",5038,6,6,"diag",0.092909773714727,0.152725242345946,0.0911268109222656,0.0474267164152836,0.491811396879908,TRUE,"ok"
200,"laplace",5084,1,1,"diag",1.87583268389541,1.56360165049178,0.800664461871453,0.573134121126184,4.2657556605016,TRUE,"ok"
200,"laplace",5084,1,2,"offdiag",-1.64527864792363,-1.71599947327069,0.604695249332464,-2.90118038358478,-0.53081856295659,TRUE,"ok"
200,"laplace",5084,1,3,"offdiag",-3.05134273755391,-1.53259380122457,0.570088533052951,-2.64994679400762,-0.41524080844151,FALSE,"ok"
200,"laplace",5084,1,4,"offdiag",0.248586493453211,0.760502067356867,0.489815628151457,-0.199518922884852,1.72052305759859,TRUE,"ok"
200,"laplace",5084,1,5,"offdiag",0.929572526718704,0.778582638845322,0.364215462135721,0.0647334504466971,1.49243182724395,TRUE,"ok"
200,"laplace",5084,1,6,"offdiag",1.38601849066559,1.87926669596626,0.725557935446343,0.45719927379419,3.30133411813833,TRUE,"ok"
200,"laplace",5084,2,2,"diag",6.36041235843143,2.34115418407621,1.28314995253924,0.799649698813573,6.85425495907724,TRUE,"ok"
200,"laplace",5084,2,3,"offdiag",1.75831053048806,1.33935858023585,0.621337672481244,0.121559119934668,2.55715804053703,TRUE,"ok"
200,"laplace",5084,2,4,"offdiag",-3.9577620117533,-1.70260251079725,0.848508230634039,-3.36564808342577,-0.0395569381687246,FALSE,"ok"
200,"laplace",5084,2,5,"offdiag",-1.12879448370244,-0.610063858029649,0.403902875698683,-1.40169894765123,0.181571231591927,TRUE,"ok"
200,"laplace",5084,2,6,"offdiag",-3.22117519371937,-2.18304411320667,0.723582588292456,-3.60123992610016,-0.764848300313181,TRUE,"ok"
200,"laplace",5084,3,3,"diag",5.13487568815082,1.75854797497998,1.03701312075239,0.553607466732998,5.5860716593219,TRUE,"ok"
200,"laplace",5084,3,4,"offdiag",0.293788055290863,-0.0959854195676179,0.484976558830494,-1.04652200822156,0.854551169086321,TRUE,"ok"
200,"laplace",5084,3,5,"offdiag",-1.4535778038475,-0.946009678586713,0.439851365295624,-1.80810251311691,-0.0839168440565187,TRUE,"ok"
200,"laplace",5084,3,6,"offdiag",-1.88018156485044,-1.75175421937003,0.677158526369663,-3.07896054287878,-0.424547895861274,TRUE,"ok"
200,"laplace",5084,4,4,"diag",2.87706985592306,2.01518419737844,1.42034798818928,0.50625392230494,8.02160175050989,TRUE,"ok"
200,"laplace",5084,4,5,"offdiag",0.361589394279654,-0.0845936582348185,0.40982434743535,-0.887834619195734,0.718647302726096,TRUE,"ok"
200,"laplace",5084,4,6,"offdiag",1.7088994892043,1.14266243140606,0.609684989390395,-0.0522981897137968,2.33762305252592,TRUE,"ok"
200,"laplace",5084,5,5,"diag",0.480634913866098,0.51813850906378,0.39927607564444,0.114422744263064,2.34627753689962,TRUE,"ok"
200,"laplace",5084,5,6,"offdiag",0.814692217457474,0.871388752915456,0.408031060713701,0.0716625693429266,1.67111493648798,TRUE,"ok"
200,"laplace",5084,6,6,"diag",1.84203718851698,2.29042904921966,1.17086302662378,0.840977184244538,6.23805892453777,TRUE,"ok"
100,"laplace_ridge",5150,1,1,"diag",0.681738411612072,0.77951857715449,0.627718262415227,0.160836455577841,3.77805647324076,TRUE,"ok"
100,"laplace_ridge",5150,1,2,"offdiag",-1.4300283121058,-1.14959257759028,0.675541944051915,-2.47363045797821,0.174445302797644,TRUE,"ok"
100,"laplace_ridge",5150,1,3,"offdiag",1.18759955736291,1.33057636850788,0.882373129067962,-0.398843185391238,3.059995922407,TRUE,"ok"
100,"laplace_ridge",5150,1,4,"offdiag",-1.15016902697863,-0.739461251576432,0.703268582172013,-2.11784234409213,0.638919840939262,TRUE,"ok"
100,"laplace_ridge",5150,1,5,"offdiag",-1.7627715516339,-1.11242011289209,0.704661845440534,-2.49353195123507,0.268691725450886,TRUE,"ok"
100,"laplace_ridge",5150,1,6,"offdiag",0.413310111026626,0.958251006148706,0.775729118672421,-0.562150128208237,2.47865214050565,TRUE,"ok"
100,"laplace_ridge",5150,2,2,"diag",3.00423298309509,2.40660610430175,1.62540843954409,0.640483880495149,9.04277705909617,TRUE,"ok"
100,"laplace_ridge",5150,2,3,"offdiag",-2.52948907371555,-1.42832190590708,0.933626753210189,-3.25819671720212,0.401552905387953,TRUE,"ok"
100,"laplace_ridge",5150,2,4,"offdiag",2.3716572757769,2.30517583105937,1.13821486328912,0.0743156923445105,4.53603596977422,TRUE,"ok"
100,"laplace_ridge",5150,2,5,"offdiag",3.61599090387088,2.53335170564047,1.21893131341156,0.144290231725709,4.92241317955523,TRUE,"ok"
100,"laplace_ridge",5150,2,6,"offdiag",-0.990103089481068,-0.266205581665814,0.802541293336193,-1.83915761271095,1.30674644937932,TRUE,"ok"
100,"laplace_ridge",5150,3,3,"diag",2.39027793127731,2.672023761277,2.19062660639788,0.535787957696904,13.3256279434108,TRUE,"ok"
100,"laplace_ridge",5150,3,4,"offdiag",-1.66032604185881,-0.350345359534289,0.770958493450255,-1.86139624027205,1.16070552120347,TRUE,"ok"
100,"laplace_ridge",5150,3,5,"offdiag",-2.38660555594925,-1.22856826264658,0.881564669692389,-2.95640326528661,0.49926673999345,TRUE,"ok"
100,"laplace_ridge",5150,3,6,"offdiag",1.75198096533249,2.49670249531275,1.54462079879569,-0.530698640098286,5.52410363072378,TRUE,"ok"
100,"laplace_ridge",5150,4,4,"diag",2.30706085959381,2.77583464658631,2.08652898365193,0.636158898352306,12.1121594072583,TRUE,"ok"
100,"laplace_ridge",5150,4,5,"offdiag",3.70462048000859,2.57998824823312,1.29057634371588,0.0505050952506023,5.10947140121564,TRUE,"ok"
100,"laplace_ridge",5150,4,6,"offdiag",0.404760546894574,1.04977085336858,1.10721911296819,-1.12033873104346,3.21988043778062,TRUE,"ok"
100,"laplace_ridge",5150,5,5,"diag",6.01414006547733,2.70821952372916,1.87885874792761,0.695269067612013,10.5490857142529,TRUE,"ok"
100,"laplace_ridge",5150,5,6,"offdiag",1.12771068816468,0.0722860847242623,0.826848787371262,-1.54830775918403,1.69287992863255,TRUE,"ok"
100,"laplace_ridge",5150,6,6,"diag",3.56358048210316,3.02759312713541,3.13458909355018,0.397936955446019,23.0346038939853,TRUE,"ok"
100,"laplace_ridge",5043,1,1,"diag",1.80604283312483,0.0201493340597381,0.12205770814299,1.40596875484387e-07,2887.65779219615,TRUE,"ok"
100,"laplace_ridge",5043,1,2,"offdiag",-0.560341852147667,-0.0880298429597812,0.24975776128961,-0.57754605994677,0.401486374027207,TRUE,"ok"
100,"laplace_ridge",5043,1,3,"offdiag",-0.138410680326397,-0.000966905083233059,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5043,1,4,"offdiag",-1.42750941210023,-0.0741078135851487,0.224465361123169,-0.514051837163337,0.365836209993039,FALSE,"ok"
100,"laplace_ridge",5043,1,5,"offdiag",0.311900589829546,-0.11313915726215,0.33957551115965,-0.778694929166842,0.552416614642542,TRUE,"ok"
100,"laplace_ridge",5043,1,6,"offdiag",-0.387324791270974,-0.0386358410068776,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5043,2,2,"diag",2.44309108583485,0.690269412016399,0.806080506502244,0.0699850595009531,6.80819398544594,TRUE,"ok"
100,"laplace_ridge",5043,2,3,"offdiag",-1.25749940214206,-0.302731209406697,0.411212580364819,-1.10869305691153,0.503230638098131,FALSE,"ok"
100,"laplace_ridge",5043,2,4,"offdiag",1.01126062276424,0.473759537679414,0.455856690920331,-0.419703158636042,1.36722223399487,TRUE,"ok"
100,"laplace_ridge",5043,2,5,"offdiag",0.456816432468523,0.262593554827487,0.497044613987147,-0.711595987296934,1.23678309695191,TRUE,"ok"
100,"laplace_ridge",5043,2,6,"offdiag",-0.76069129229368,-0.308086706696057,0.48022260877085,-1.24930572444879,0.633132311056678,TRUE,"ok"
100,"laplace_ridge",5043,3,3,"diag",0.755857500936858,0.308284344246771,0.46872541304954,0.0156587582797244,6.06939804612236,TRUE,"ok"
100,"laplace_ridge",5043,3,4,"offdiag",-0.216312953490789,-0.147062508824401,0.306108513246114,-0.747024170147887,0.452899152499084,TRUE,"ok"
100,"laplace_ridge",5043,3,5,"offdiag",-0.341149426515032,0.238094064586421,0.406297375751349,-0.558234158899361,1.0344222880722,TRUE,"ok"
100,"laplace_ridge",5043,3,6,"offdiag",0.534483126664612,0.480728131339124,0.4424437942171,-0.386445770509642,1.34790203318789,TRUE,"ok"
100,"laplace_ridge",5043,4,4,"diag",1.27066801377018,0.346162231105519,0.525429535066534,0.0176711874049278,6.78099821467206,TRUE,"ok"
100,"laplace_ridge",5043,4,5,"offdiag",-0.107875126622255,0.3024273914589,0.430222056500623,-0.540792344637076,1.14564712755488,TRUE,"ok"
100,"laplace_ridge",5043,4,6,"offdiag",0.085520201057069,-0.0918992417697934,0.39905366053131,-0.874030044310033,0.690231560770446,TRUE,"ok"
100,"laplace_ridge",5043,5,5,"diag",0.18891349109695,0.81090061403331,0.910458037947064,0.0897967792877462,7.3227549034081,TRUE,"ok"
100,"laplace_ridge",5043,5,6,"offdiag",-0.281778882320255,0.578406327156282,0.590071377619278,-0.578112321285436,1.734924975598,TRUE,"ok"
100,"laplace_ridge",5043,6,6,"diag",0.424994774676974,0.818055309491311,0.864292705027217,0.103150245749933,6.48776437246015,TRUE,"ok"
400,"laplace",5033,1,1,"diag",1.45412677927123,1.65661979345857,0.708060983930667,0.71681678254424,3.82857824608667,TRUE,"ok"
400,"laplace",5033,1,2,"offdiag",1.6726247272871,1.67907201054675,0.519785435802364,0.66031127668566,2.69783274440784,TRUE,"ok"
400,"laplace",5033,1,3,"offdiag",0.071387751805476,0.185629072155434,0.229352620585551,-0.263893803952125,0.635151948262994,TRUE,"ok"
400,"laplace",5033,1,4,"offdiag",0.174163202703892,-0.393689250007325,0.321922987958608,-1.02464671220172,0.237268212187068,TRUE,"ok"
400,"laplace",5033,1,5,"offdiag",-0.875027499206506,-0.891112426688488,0.340907232325112,-1.55927832411494,-0.222946529262039,TRUE,"ok"
400,"laplace",5033,1,6,"offdiag",-0.0484319371428874,-0.0563900430803039,0.219523231026004,-0.486647669661138,0.37386758350053,TRUE,"ok"
400,"laplace",5033,2,2,"diag",1.92519756752409,1.70361379891635,0.749386290772459,0.719356691942829,4.03457701633344,TRUE,"ok"
400,"laplace",5033,2,3,"offdiag",0.0717270545776886,0.168428596421688,0.235355664159899,-0.292860028889219,0.629717221732594,TRUE,"ok"
400,"laplace",5033,2,4,"offdiag",0.233279012484699,-0.354953207273855,0.329054528231069,-0.99988823155657,0.289981817008859,TRUE,"ok"
400,"laplace",5033,2,5,"offdiag",-0.977702413556702,-0.863229095827474,0.335186833561565,-1.52018321770016,-0.206274973954785,TRUE,"ok"
400,"laplace",5033,2,6,"offdiag",-0.0497484311146006,-0.0447795553397346,0.22678061758958,-0.489261398207061,0.399702287527592,TRUE,"ok"
400,"laplace",5033,3,3,"diag",0.090292009081362,0.238544213386205,0.211504078612389,0.0419618990564496,1.35607165117798,TRUE,"ok"
400,"laplace",5033,3,4,"offdiag",-0.266713457078998,-0.530835416289331,0.238132119375228,-0.997565793826971,-0.0641050387516905,TRUE,"ok"
400,"laplace",5033,3,5,"offdiag",-0.283642633447523,-0.541170541919729,0.281493095572153,-1.09288687113784,0.0105457872983822,TRUE,"ok"
400,"laplace",5033,3,6,"offdiag",-0.0521812035587857,-0.142983445275213,0.111747261457264,-0.362004053102431,0.0760371625520048,TRUE,"ok"
400,"laplace",5033,4,4,"diag",0.893914397871307,1.18152339884027,0.833801355285293,0.296311963866283,4.71124258295908,TRUE,"ok"
400,"laplace",5033,4,5,"offdiag",0.65857687686585,1.1982460124516,0.474266523278426,0.268700707752858,2.12779131715034,TRUE,"ok"
400,"laplace",5033,4,6,"offdiag",0.15216119759955,0.318886627291754,0.231648921497341,-0.135136915900581,0.77291017048409,TRUE,"ok"
400,"laplace",5033,5,5,"diag",1.19403543868458,1.37379392729289,0.632096505792773,0.557538853314355,3.38507306432098,TRUE,"ok"
400,"laplace",5033,5,6,"offdiag",0.167262736151029,0.30732204755435,0.216537933634466,-0.117084503655929,0.731728598764628,TRUE,"ok"
400,"laplace",5033,6,6,"diag",0.0301931974534477,0.0876957366421602,0.118457212546112,0.00621150269916724,1.2381129973979,TRUE,"ok"
400,"aghq",5052,1,1,"diag",3.31972031504795,4.36132797347631,4.00223708743952,0.721939937878479,26.3473187923685,TRUE,"ok"
400,"aghq",5052,1,2,"offdiag",-1.4787285422975,-1.23158221108897,0.625878492115374,-2.45828151433334,-0.00488290784460332,TRUE,"ok"
400,"aghq",5052,1,3,"offdiag",1.86054224179133,0.392587116001951,0.374204130873684,-0.340839503376583,1.12601373538048,FALSE,"ok"
400,"aghq",5052,1,4,"offdiag",-0.569949087661966,-0.340325408718785,0.656699444756995,-1.62743266910995,0.946781851672377,TRUE,"ok"
400,"aghq",5052,1,5,"offdiag",3.24539459782738,4.26016873949215,1.10480656026971,2.09478767147993,6.42554980750437,TRUE,"ok"
400,"aghq",5052,1,6,"offdiag",-0.250885261945044,0.153380610963255,0.316638279126398,-0.467219012251226,0.773980234177736,TRUE,"ok"
400,"aghq",5052,2,2,"diag",0.7024275049649,0.347801520413285,0.193011435961987,0.117208651861281,1.03205604433501,TRUE,"ok"
400,"aghq",5052,2,3,"offdiag",-1.16671280611804,-0.112830797714285,0.116558049107425,-0.341280376073089,0.115618780644519,FALSE,"ok"
400,"aghq",5052,2,4,"offdiag",0.325654483974062,0.105890761054813,0.38648873105991,-0.651613232253197,0.863394754362823,TRUE,"ok"
400,"aghq",5052,2,5,"offdiag",-1.34856218395102,-1.20400279026777,0.641656155960171,-2.46162574640812,0.0536201658725821,TRUE,"ok"
400,"aghq",5052,2,6,"offdiag",0.197265142252323,-0.0432636389580418,0.0845605283293253,-0.208999228997198,0.122471951081115,FALSE,"ok"
400,"aghq",5052,3,3,"diag",3.65360723197566,0.242219207193318,0.216106837316255,0.0421473782989764,1.39202357776983,FALSE,"ok"
400,"aghq",5052,3,4,"offdiag",-0.873942067192509,-1.05881157628559,0.692602856513644,-2.4162882306419,0.298665078070714,TRUE,"ok"
400,"aghq",5052,3,5,"offdiag",1.06906494608654,0.487128762163881,0.339913911108563,-0.179090261453051,1.15334778578081,TRUE,"ok"
400,"aghq",5052,3,6,"offdiag",-0.80122105260986,0.00865406322410314,0.0780992515694484,-0.144417657071549,0.161725783519755,FALSE,"ok"
400,"aghq",5052,4,4,"diag",0.215623563542455,5.13650682199254,8.65615088510742,0.188888217391648,139.678920669101,TRUE,"ok"
400,"aghq",5052,4,5,"offdiag",-0.397936173748174,-0.847550987071943,0.859576111867621,-2.53228920830345,0.837187234159567,TRUE,"ok"
400,"aghq",5052,4,6,"offdiag",0.183378804971419,0.0136391449215358,0.367265087401787,-0.706187199164921,0.733465489007993,TRUE,"ok"
400,"aghq",5052,5,5,"diag",3.38807629554461,4.21328353552844,3.66512418938633,0.765883508382408,23.1781438775824,TRUE,"ok"
400,"aghq",5052,5,6,"offdiag",-0.0555451033457785,0.147241559721682,0.288247172883123,-0.41771251777473,0.712195637218093,TRUE,"ok"
400,"aghq",5052,6,6,"diag",0.186111381988651,0.0055224696790129,0.0215620572387608,2.62230086156071e-06,11.630119107487,TRUE,"ok"
100,"aghq_ridge",5054,1,1,"diag",3.65989532014114,3.61949884780113,3.24579528461081,0.624210657519009,20.9877414802627,TRUE,"ok"
100,"aghq_ridge",5054,1,2,"offdiag",0.615482322180232,1.20666233285815,1.08918820226224,-0.928107315961766,3.34143198167806,TRUE,"ok"
100,"aghq_ridge",5054,1,3,"offdiag",-1.68356813716102,-1.97250159862913,1.28722574068132,-4.49541769033742,0.550414493079154,TRUE,"ok"
100,"aghq_ridge",5054,1,4,"offdiag",0.106803752787871,1.13891277826575,0.89950279359204,-0.624080301167813,2.90190585769932,TRUE,"ok"
100,"aghq_ridge",5054,1,5,"offdiag",-0.424665091416914,-0.664657769125487,0.685649761604786,-2.00850660787934,0.679191069628367,TRUE,"ok"
100,"aghq_ridge",5054,1,6,"offdiag",-2.6070398765458,-3.07264578486994,1.53864663183241,-6.08833776819531,-0.056953801544557,TRUE,"ok"
100,"aghq_ridge",5054,2,2,"diag",0.862003397183537,2.90125032476833,4.63840411018779,0.126391505839815,66.5966703303312,TRUE,"ok"
100,"aghq_ridge",5054,2,3,"offdiag",-0.352467593642347,-0.672692625221245,0.767506923205095,-2.17697855258838,0.83159330214589,TRUE,"ok"
100,"aghq_ridge",5054,2,4,"offdiag",-0.572162254703011,-1.38068782405025,1.16754437643834,-3.66903275222168,0.907657104121182,TRUE,"ok"
100,"aghq_ridge",5054,2,5,"offdiag",0.55614362638148,0.601230817002759,0.910136508849731,-1.18260396135773,2.38506559536325,TRUE,"ok"
100,"aghq_ridge",5054,2,6,"offdiag",-0.254522652364176,-0.786467304554105,1.15905076973871,-3.05816506949541,1.4852304603872,TRUE,"ok"
100,"aghq_ridge",5054,3,3,"diag",0.780788271770757,1.07503638427343,0.889411456314621,0.212420936841326,5.44062767398005,TRUE,"ok"
100,"aghq_ridge",5054,3,4,"offdiag",0.00481972387060414,-0.610028603655249,0.601588740134509,-1.78912086782371,0.569063660513215,TRUE,"ok"
100,"aghq_ridge",5054,3,5,"offdiag",0.137975461574667,0.357242524626475,0.384845929796208,-0.397041637370922,1.11152668662387,TRUE,"ok"
100,"aghq_ridge",5054,3,6,"offdiag",1.18243739665838,1.6730478598515,0.856074476946441,-0.00482728304749314,3.35092300275049,TRUE,"ok"
100,"aghq_ridge",5054,4,4,"diag",0.462241965049498,1.59844931167543,2.1219698874517,0.11849872646066,21.5617524197098,TRUE,"ok"
100,"aghq_ridge",5054,4,5,"offdiag",-0.500643580989733,-0.788763530537975,0.582711587861948,-1.93085725612154,0.353330195045591,TRUE,"ok"
100,"aghq_ridge",5054,4,6,"offdiag",-0.219157461584845,-1.13441613168461,1.06623632251954,-3.22420092283134,0.955368659462128,TRUE,"ok"
100,"aghq_ridge",5054,5,5,"diag",0.568499066193408,0.392972521255242,0.502506513363531,0.0320555759937737,4.81748955288455,TRUE,"ok"
100,"aghq_ridge",5054,5,6,"offdiag",0.45465499195618,0.64256419045293,0.595079764599566,-0.523770716090792,1.80889909699665,TRUE,"ok"
100,"aghq_ridge",5054,6,6,"diag",1.90165106007448,2.63105937855543,2.29293568653071,0.476781108488308,14.519185702288,TRUE,"ok"
100,"laplace",5091,1,1,"diag",1.4286524853769,1.77141573626447,1.81499616454967,0.237781283393632,13.1966388014265,TRUE,"ok"
100,"laplace",5091,1,2,"offdiag",-0.0739941820770055,0.279735759463539,0.575195952218171,-0.847627590937298,1.40709910986438,TRUE,"ok"
100,"laplace",5091,1,3,"offdiag",0.138292590755185,-0.357744092625055,0.525467055703113,-1.38764059686546,0.67215241161535,TRUE,"ok"
100,"laplace",5091,1,4,"offdiag",-0.698451947579711,-0.715294977265899,0.65262888979269,-1.99442409652993,0.563834141998133,TRUE,"ok"
100,"laplace",5091,1,5,"offdiag",0.542647557835822,-0.529322610396914,0.772557448751801,-2.04350738593859,0.984862165144763,TRUE,"ok"
100,"laplace",5091,1,6,"offdiag",0.455978111113203,0.886961819231614,0.893448530627788,-0.864165122839082,2.63808876130231,TRUE,"ok"
100,"laplace",5091,2,2,"diag",1.47159485232509,0.844197701463756,0.810139041752633,0.128701570867115,5.53738197875241,TRUE,"ok"
100,"laplace",5091,2,3,"offdiag",-0.0805027298037155,0.292825929577512,0.343640444485936,-0.380696965246258,0.966348824401281,TRUE,"ok"
100,"laplace",5091,2,4,"offdiag",-0.196684159703156,-0.218291344973469,0.382331526950958,-0.967647367951551,0.531064678004614,TRUE,"ok"
100,"laplace",5091,2,5,"offdiag",-2.46412818430511,-1.17178481078511,0.74525339155198,-2.63245461758332,0.288884996013097,TRUE,"ok"
100,"laplace",5091,2,6,"offdiag",-0.220555536700464,-0.801455813943809,0.655039002471643,-2.08530866725727,0.482397039369655,TRUE,"ok"
100,"laplace",5091,3,3,"diag",0.0170512386144252,0.22477366804967,0.34702708804205,0.0109038300563013,4.63352799774298,TRUE,"ok"
100,"laplace",5091,3,4,"offdiag",-0.0559743327552335,0.0984635843287959,0.266364536035858,-0.423601313060208,0.6205284817178,TRUE,"ok"
100,"laplace",5091,3,5,"offdiag",0.174249425140605,-0.368248039637514,0.527022737316506,-1.40119362381158,0.664697544536551,TRUE,"ok"
100,"laplace",5091,3,6,"offdiag",0.0539788871563086,-0.590228575091751,0.490356267287367,-1.55130919856849,0.370852048384984,TRUE,"ok"
100,"laplace",5091,4,4,"diag",0.37840807463451,0.302703815830296,0.452515245455325,0.0161639462526334,5.66876421673905,TRUE,"ok"
100,"laplace",5091,4,5,"offdiag",0.121178412192059,0.357016271883151,0.4875010478558,-0.598468224339753,1.31250076810606,TRUE,"ok"
100,"laplace",5091,4,6,"offdiag",-0.191678321775392,-0.234189002222694,0.463115955923317,-1.14187959649823,0.673501592052847,TRUE,"ok"
100,"laplace",5091,5,5,"diag",4.24914448920935,1.63833971742905,1.56266823097997,0.25264903065732,10.6240543362549,TRUE,"ok"
100,"laplace",5091,5,6,"offdiag",0.5000517062219,1.01562773099969,0.774783269204667,-0.502919572465659,2.53417503446504,TRUE,"ok"
100,"laplace",5091,6,6,"diag",0.171957541771999,1.55215609806831,1.42940630254742,0.2552993870118,9.43671890860935,FALSE,"ok"
200,"laplace_ridge",5059,1,1,"diag",0.0194597746860197,0.596582385458012,0.488440017799632,0.119885321899518,2.96875828499737,FALSE,"ok"
200,"laplace_ridge",5059,1,2,"offdiag",0.133599498705846,0.0725035658253378,0.313348795661072,-0.541648788269364,0.686655919920039,TRUE,"ok"
200,"laplace_ridge",5059,1,3,"offdiag",0.0496504657201113,0.893013546819921,0.542668416028263,-0.170597004142873,1.95662409778271,TRUE,"ok"
200,"laplace_ridge",5059,1,4,"offdiag",-0.311949910652441,-0.310462230929973,0.357231201520879,-1.01062252006487,0.38969805820492,TRUE,"ok"
200,"laplace_ridge",5059,1,5,"offdiag",0.077510416727722,0.0718142851753475,0.257239367531459,-0.432365610592174,0.575994180942869,TRUE,"ok"
200,"laplace_ridge",5059,1,6,"offdiag",0.055411062257305,-0.126804052113468,0.261219514487214,-0.638784892567447,0.385176788340511,TRUE,"ok"
200,"laplace_ridge",5059,2,2,"diag",1.37757007096264,0.828949125827154,0.609300140704637,0.19627799163662,3.50093582820927,TRUE,"ok"
200,"laplace_ridge",5059,2,3,"offdiag",1.20681383068175,0.629329668557257,0.43824829039382,-0.229621196900881,1.48828053401539,TRUE,"ok"
200,"laplace_ridge",5059,2,4,"offdiag",-2.45314940035142,-1.09859775811691,0.528208333397159,-2.13386706790927,-0.0633284483245555,FALSE,"ok"
200,"laplace_ridge",5059,2,5,"offdiag",-0.585696416560465,0.0118469838509656,0.250737782154408,-0.479590038735123,0.503284006437054,FALSE,"ok"
200,"laplace_ridge",5059,2,6,"offdiag",0.445387477007942,0.502672538441015,0.285761904153043,-0.0574105018525348,1.06275557873457,TRUE,"ok"
200,"laplace_ridge",5059,3,3,"diag",1.75555117653957,1.66745253861877,1.34219201030553,0.344263519990607,8.07636536285358,TRUE,"ok"
200,"laplace_ridge",5059,3,4,"offdiag",-1.3818325461201,-1.13839257240893,0.601954179269052,-2.31820108411964,0.0414159393017761,TRUE,"ok"
200,"laplace_ridge",5059,3,5,"offdiag",-1.90493227477076,0.10947831925718,0.347815223039346,-0.572226991174704,0.791183629689063,FALSE,"ok"
200,"laplace_ridge",5059,3,6,"offdiag",0.263584089539169,0.139180309618679,0.358968693448698,-0.564385401118169,0.842746020355527,TRUE,"ok"
200,"laplace_ridge",5059,4,4,"diag",5.21146714933007,1.53382041328389,0.965549656414761,0.446619576503175,5.26758159287638,TRUE,"ok"
200,"laplace_ridge",5059,4,5,"offdiag",-0.486183515326891,-0.0414071108951643,0.309933880261,-0.648866353795475,0.566052132005146,TRUE,"ok"
200,"laplace_ridge",5059,4,6,"offdiag",-0.932224966107353,-0.604163510737654,0.396907070219434,-1.38208707357706,0.173760052101747,TRUE,"ok"
200,"laplace_ridge",5059,5,5,"diag",3.02308409797504,0.00865659028009718,0.0602163575798396,1.03819571505769e-08,7217.96037015131,TRUE,"ok"
200,"laplace_ridge",5059,5,6,"offdiag",0.0629536134651421,-0.0132937218242556,0.185994608206804,-0.37783645522823,0.351249011579719,TRUE,"ok"
200,"laplace_ridge",5059,6,6,"diag",0.166949667359071,0.354226909460461,0.363961177780394,0.0472812246925114,2.6538378437093,TRUE,"ok"
1600,"laplace_ridge",5102,1,1,"diag",0.846358611910934,0.623421994706194,0.172568424156938,0.362378490358942,1.07251118326168,TRUE,"ok"
1600,"laplace_ridge",5102,1,2,"offdiag",-1.01728832390786,-0.593603715282529,0.122087591533882,-0.832890997648174,-0.354316432916884,FALSE,"ok"
1600,"laplace_ridge",5102,1,3,"offdiag",0.153225468009385,0.341171908748253,0.116720876960891,0.112403193660975,0.569940623835531,TRUE,"ok"
1600,"laplace_ridge",5102,1,4,"offdiag",-0.36102575177993,-0.409175185274205,0.103388213791279,-0.611812360731039,-0.20653800981737,TRUE,"ok"
