"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"laplace_ridge",5013,2,1,5,6,"offdiag",0.196216845158265,0.187172422163964,0.0930693048576823,0.0047599365767281,0.3695849077512,TRUE,"ok"
1600,"laplace_ridge",5013,2,1,6,6,"diag",0.739791483005626,1.10245587579526,0.214616445010387,0.752760396370696,1.61460268624039,FALSE,"ok"
400,"laplace_ridge",5072,3,3,1,1,"diag",2.00241136227266,0.866965164994139,0.391988677138879,0.35738828889698,2.10311479324936,TRUE,"ok"
400,"laplace_ridge",5072,3,3,1,2,"offdiag",1.20448068910682,4.76552602643193,9.84213975677759,-14.5247134276619,24.0557654805258,TRUE,"ok"
400,"laplace_ridge",5072,3,3,1,3,"offdiag",-4.62815600279794,-2.06572217237448,1.86997816428549,-5.73081202625037,1.5993676815014,TRUE,"ok"
400,"laplace_ridge",5072,3,3,1,4,"offdiag",7.80908302262039,2.77247627998671,2.93695472597652,-2.98384920715198,8.5288017671254,TRUE,"ok"
400,"laplace_ridge",5072,3,3,1,5,"offdiag",4.04544640600156,1.78166482962173,0.416007860721359,0.966304405322306,2.59702525392114,FALSE,"ok"
400,"laplace_ridge",5072,3,3,1,6,"offdiag",7.17462354674028,8.83319476691118,4.45270954052532,0.106044433863671,17.5603450999587,TRUE,"ok"
400,"laplace_ridge",5072,3,3,2,2,"diag",31.703177166132,172.22891488789,80.3422180795499,69.0292652269315,429.713383532976,FALSE,"ok"
400,"laplace_ridge",5072,3,3,2,3,"offdiag",-23.0645249869242,-28.9615557499391,7.64919318874594,-43.9536989106702,-13.969412589208,TRUE,"ok"
400,"laplace_ridge",5072,3,3,2,4,"offdiag",-1.12728669061761,4.12637986264757,3.18514414686192,-2.11638795077035,10.3691476760655,TRUE,"ok"
400,"laplace_ridge",5072,3,3,2,5,"offdiag",12.1065804252715,15.9856530358475,2.89512000852933,10.3113220882087,21.6599839834863,TRUE,"ok"
400,"laplace_ridge",5072,3,3,2,6,"offdiag",-6.02697526992825,-32.865641655594,50.0736214153845,-131.008136205241,65.2768528940531,TRUE,"ok"
400,"laplace_ridge",5072,3,3,3,3,"diag",23.9740102291887,7.04477745207525,5.88405290672625,1.37060706134081,36.209421904421,TRUE,"ok"
400,"laplace_ridge",5072,3,3,3,4,"offdiag",-14.2359301437016,-5.26610169664371,1.22036155385918,-7.65796639032504,-2.87423700296239,FALSE,"ok"
400,"laplace_ridge",5072,3,3,3,5,"offdiag",-15.6828910456336,-4.99175211209224,2.52749324530265,-9.9455478440537,-0.0379563801307796,FALSE,"ok"
400,"laplace_ridge",5072,3,3,3,6,"offdiag",-9.81170324565189,-11.2304291748222,4.54396719063155,-20.1364412153916,-2.32441713425269,TRUE,"ok"
400,"laplace_ridge",5072,3,3,4,4,"diag",31.549298536211,9.71186682898147,11.6166388686418,0.931443366835437,101.262578769896,TRUE,"ok"
400,"laplace_ridge",5072,3,3,4,5,"offdiag",13.9578525330803,5.22636851535194,3.08011067099973,-0.810537468205021,11.2632744989089,FALSE,"ok"
400,"laplace_ridge",5072,3,3,4,6,"offdiag",29.924486574464,34.4439045161693,6.97820829247926,20.7668675862912,48.1209414460474,TRUE,"ok"
400,"laplace_ridge",5072,3,3,5,5,"diag",11.1934456273176,3.92399291874532,1.00990657085088,2.36950137750328,6.49829562141377,FALSE,"ok"
400,"laplace_ridge",5072,3,3,5,6,"offdiag",11.265286513466,14.7003246380395,3.99789406731231,6.86459625210101,22.536053023978,TRUE,"ok"
400,"laplace_ridge",5072,3,3,6,6,"diag",29.1596322798884,135.393155520892,165.825640505366,12.2763583223166,1493.22022709135,TRUE,"ok"
400,"laplace",5011,2,1,1,1,"diag",3.97601454021486,1.71354222667619,0.653555759930633,0.811411577761554,3.61866535193222,FALSE,"ok"
400,"laplace",5011,2,1,1,2,"offdiag",2.09458470399057,1.38619875783625,0.372967194371873,0.655196489452434,2.11720102622007,TRUE,"ok"
400,"laplace",5011,2,1,1,3,"offdiag",2.42843880708971,0.858840400145783,0.262217825886038,0.344902905304753,1.37277789498681,FALSE,"ok"
400,"laplace",5011,2,1,1,4,"offdiag",2.63247717620961,1.89689809177674,0.517931321595594,0.881771354984139,2.91202482856933,TRUE,"ok"
400,"laplace",5011,2,1,1,5,"offdiag",0.399099241077153,0.650776261721572,0.250404581869441,0.159992299693657,1.14156022374949,TRUE,"ok"
400,"laplace",5011,2,1,1,6,"offdiag",1.70778156111457,1.04610107103468,0.292724165897778,0.472372248470504,1.61982989359885,FALSE,"ok"
400,"laplace",5011,2,1,2,2,"diag",1.1085605542303,1.12733946363706,0.440281049340858,0.524347242076705,2.42376456723611,TRUE,"ok"
400,"laplace",5011,2,1,2,3,"offdiag",1.20438826183099,0.687947402184936,0.219024392216445,0.258667481704929,1.11722732266494,FALSE,"ok"
400,"laplace",5011,2,1,2,4,"offdiag",1.38068999860558,1.53649584105589,0.401867906248834,0.748849218265661,2.32414246384613,TRUE,"ok"
400,"laplace",5011,2,1,2,5,"offdiag",0.187823704941962,0.512704166944455,0.19942221367595,0.121843810422343,0.903564523466568,TRUE,"ok"
400,"laplace",5011,2,1,2,6,"offdiag",0.894003578935882,0.855712146192129,0.268778992864567,0.328915000376629,1.38250929200763,TRUE,"ok"
400,"laplace",5011,2,1,3,3,"diag",2.57910791805208,0.438287300425243,0.245792972034739,0.146016602055689,1.31557477033183,FALSE,"ok"
400,"laplace",5011,2,1,3,4,"offdiag",1.69724516832179,0.94848197317683,0.296280974925864,0.367781933017722,1.52918201333594,FALSE,"ok"
400,"laplace",5011,2,1,3,5,"offdiag",0.571736002056883,0.341948977042294,0.193814004192079,-0.0379194908736748,0.721817444958263,TRUE,"ok"
400,"laplace",5011,2,1,3,6,"offdiag",1.12591518952856,0.51347257789269,0.181607971146844,0.157527495139487,0.869417660645892,FALSE,"ok"
400,"laplace",5011,2,1,4,4,"diag",1.75022860763771,2.10052480213995,0.797680486205382,0.997887352744278,4.42154561060538,TRUE,"ok"
400,"laplace",5011,2,1,4,5,"offdiag",0.29099553708237,0.715863184923034,0.259432068100111,0.207385675012074,1.22434069483399,TRUE,"ok"
400,"laplace",5011,2,1,4,6,"offdiag",1.13746293906865,1.16116415445271,0.333911977204067,0.506708705126175,1.81561960377924,TRUE,"ok"
400,"laplace",5011,2,1,5,5,"diag",0.138217553666763,0.278936254350363,0.269447184995487,0.0420010603203031,1.85246356634001,TRUE,"ok"
400,"laplace",5011,2,1,5,6,"offdiag",0.196216845158265,0.375450889327234,0.180527287638356,0.0216239073293528,0.729277871325115,TRUE,"ok"
400,"laplace",5011,2,1,6,6,"diag",0.739791483005626,0.653645263698131,0.317303561817904,0.252427949481089,1.69257061919368,TRUE,"ok"
400,"laplace",5022,2,1,1,1,"diag",3.97601454021486,2109.04290323421,1026.0360920987,812.795374769684,5472.54832613064,FALSE,"ok"
400,"laplace",5022,2,1,1,2,"offdiag",2.09458470399057,6.3586673011485,2.18174345020344,2.08252871524361,10.6348058870534,TRUE,"ok"
400,"laplace",5022,2,1,1,3,"offdiag",2.42843880708971,27.5734095875593,2.75667007822566,22.1704355169778,32.9763836581408,FALSE,"ok"
400,"laplace",5022,2,1,1,4,"offdiag",2.63247717620961,7.35141270965171,2.30093492257903,2.84166313062634,11.8611622886771,FALSE,"ok"
400,"laplace",5022,2,1,1,5,"offdiag",0.399099241077153,1.66637886233636,1.46237177886856,-1.19981715625379,4.53257488092652,TRUE,"ok"
400,"laplace",5022,2,1,1,6,"offdiag",1.70778156111457,4.39269261786983,1.76145545829058,0.940303359248805,7.84508187649085,TRUE,"ok"
400,"laplace",5022,2,1,2,2,"diag",1.1085605542303,1.15431881086304,0.495534653953397,0.497640339471707,2.67754000515067,TRUE,"ok"
400,"laplace",5022,2,1,2,3,"offdiag",1.20438826183099,0.953952218962321,0.287285347511598,0.390883284553515,1.51702115337113,TRUE,"ok"
400,"laplace",5022,2,1,2,4,"offdiag",1.38068999860558,1.20053623835656,0.359014215422679,0.496881306190205,1.90419117052292,TRUE,"ok"
400,"laplace",5022,2,1,2,5,"offdiag",0.187823704941962,0.245177976386706,0.175862432497181,-0.0995060575413751,0.589862010314787,TRUE,"ok"
400,"laplace",5022,2,1,2,6,"offdiag",0.894003578935882,0.791811697022573,0.261320121731121,0.279633669993954,1.30398972405119,TRUE,"ok"
400,"laplace",5022,2,1,3,3,"diag",2.57910791805208,1.02853437580126,0.375177397802205,0.503184116285125,2.10237749556752,FALSE,"ok"
400,"laplace",5022,2,1,3,4,"offdiag",1.69724516832179,1.00009048746068,0.307894422884112,0.396628507567075,1.60355246735429,FALSE,"ok"
400,"laplace",5022,2,1,3,5,"offdiag",0.571736002056883,0.206018259441799,0.152770378935045,-0.0934061811754258,0.505442700059023,FALSE,"ok"
400,"laplace",5022,2,1,3,6,"offdiag",1.12591518952856,0.654701883117656,0.215674905456165,0.23198683605449,1.07741693018082,FALSE,"ok"
400,"laplace",5022,2,1,4,4,"diag",1.75022860763771,1.24886686392148,0.522192248143499,0.55030166179447,2.8342063127979,TRUE,"ok"
400,"laplace",5022,2,1,4,5,"offdiag",0.29099553708237,0.255106977229579,0.183170340393295,-0.103900292977222,0.61411424743638,TRUE,"ok"
400,"laplace",5022,2,1,4,6,"offdiag",1.13746293906865,0.823525817389496,0.263030308750105,0.307995885396839,1.33905574938215,TRUE,"ok"
400,"laplace",5022,2,1,5,5,"diag",0.138217553666763,0.052124026121538,0.0724215125431233,0.00342272612840239,0.79378658916743,TRUE,"ok"
400,"laplace",5022,2,1,5,6,"offdiag",0.196216845158265,0.168185966977101,0.120701495901843,-0.0683846178706207,0.404756551824823,TRUE,"ok"
400,"laplace",5022,2,1,6,6,"diag",0.739791483005626,0.543148296649326,0.272187801422894,0.203402345344918,1.45037694453721,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,1,1,"diag",3.97601454021486,3.03329780183256,0.605671922419514,2.05093497799946,4.48619563920893,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,1,2,"offdiag",2.09458470399057,1.99107572772626,0.273061995255378,1.45588405147907,2.52626740397345,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,1,3,"offdiag",2.42843880708971,1.76234339452876,0.236966504163192,1.29789758082654,2.22678920823097,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,1,4,"offdiag",2.63247717620961,2.06100309246898,0.265092938763742,1.54143047993616,2.58057570500179,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,1,5,"offdiag",0.399099241077153,0.284776017606092,0.126518731391078,0.036803860709881,0.532748174502302,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,1,6,"offdiag",1.70778156111457,1.486194015834,0.212756943454406,1.06919806920254,1.90318996246546,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,2,2,"diag",1.1085605542303,1.30912680638817,0.243302824589714,0.909462640866075,1.88442374452242,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,2,3,"offdiag",1.20438826183099,1.14795045021023,0.152507340209624,0.849041556021368,1.44685934439909,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,2,4,"offdiag",1.38068999860558,1.34895718945498,0.1696364762491,1.01647580554246,1.6814385733675,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,2,5,"offdiag",0.187823704941962,0.173953592229784,0.0938666499504804,-0.0100216610225858,0.357928845482154,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,2,6,"offdiag",0.894003578935882,0.973175839280872,0.132995714186949,0.712509029376269,1.23384264918547,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,3,3,"diag",2.57910791805208,1.06008140908694,0.219058474639546,0.707040546530397,1.58940332263311,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,3,4,"offdiag",1.69724516832179,1.21334609153968,0.165381329136054,0.889204642717653,1.53748754036172,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,3,5,"offdiag",0.571736002056883,0.218394953693305,0.102654375173193,0.0171960754983842,0.419593831888225,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,3,6,"offdiag",1.12591518952856,0.873152418781342,0.126756781744598,0.624713691765726,1.12159114579696,FALSE,"ok"
1600,"laplace_ridge",5002,2,1,4,4,"diag",1.75022860763771,1.40736380853627,0.250945823235945,0.992268872608739,1.9961050318654,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,4,5,"offdiag",0.29099553708237,0.216778820795004,0.0920937740150273,0.0362783405251801,0.397279301064828,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,4,6,"offdiag",1.13746293906865,1.01406408625727,0.139255034243535,0.741129234474046,1.28699893804049,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,5,5,"diag",0.138217553666763,0.10424037658364,0.126018054473711,0.00974996847443123,1.11447089688493,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,5,6,"offdiag",0.196216845158265,0.153692981795749,0.0801875868497857,-0.0034718004370082,0.310857764028507,TRUE,"ok"
1600,"laplace_ridge",5002,2,1,6,6,"diag",0.739791483005626,0.73076387849373,0.151161045072298,0.487195286572694,1.09610224242496,TRUE,"ok"
100,"aghq",5068,1,0.5,1,1,"diag",0.28263316703085,0.615452443271446,0.788377096131023,0.0499838269283558,7.57808541694333,TRUE,"ok"
100,"aghq",5068,1,0.5,1,2,"offdiag",-0.0797737063649752,0.0114800177427245,0.239621598380431,-0.458169685000841,0.48112972048629,TRUE,"ok"
100,"aghq",5068,1,0.5,1,3,"offdiag",-0.300425948367645,-1.9416202319341,2.93649025309106,-7.69703536894547,3.81379490507728,TRUE,"ok"
100,"aghq",5068,1,0.5,1,4,"offdiag",-0.149484876227513,0.0883777912034042,0.284215314326859,-0.46867398873197,0.645429571138779,TRUE,"ok"
100,"aghq",5068,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.389626939392149,0.473823761623013,-1.31830444719255,0.539050568408248,TRUE,"ok"
100,"aghq",5068,1,0.5,1,6,"offdiag",0.164608748857699,2.87230951544619,NA,NA,NA,FALSE,"ok"
100,"aghq",5068,1,0.5,2,2,"diag",0.0269259358879896,0.0985476371237887,0.16902009393496,0.00341775913645269,2.84152170909319,TRUE,"ok"
100,"aghq",5068,1,0.5,2,3,"offdiag",0.125542640971857,0.64012795260821,1.35062220838912,-2.00704293255442,3.28729883777084,TRUE,"ok"
100,"aghq",5068,1,0.5,2,4,"offdiag",0.0707357965615969,0.18139771822525,0.187867161951376,-0.186815153077201,0.549610589527701,TRUE,"ok"
100,"aghq",5068,1,0.5,2,5,"offdiag",0.0334556174119436,0.165384932683777,0.237987342338337,-0.301061687075768,0.631831552443321,TRUE,"ok"
100,"aghq",5068,1,0.5,2,6,"offdiag",-0.00690013012596662,1.84305990246309,NA,NA,NA,FALSE,"ok"
100,"aghq",5068,1,0.5,3,3,"diag",0.695854561286446,10.7773442010248,39.5759757505572,0.00806818517581215,14396.1926376673,TRUE,"ok"
100,"aghq",5068,1,0.5,3,4,"offdiag",0.422646884399278,0.957515143875251,1.68287559341335,-2.34086040967639,4.25589069742689,TRUE,"ok"
100,"aghq",5068,1,0.5,3,5,"offdiag",0.198624863086143,2.41670660653266,3.88225167098141,-5.19236684751134,10.0257800605767,TRUE,"ok"
100,"aghq",5068,1,0.5,3,6,"offdiag",0.190585985826857,3.24667286890408,1.62276925420964,0.0661035754342572,6.4272421623739,TRUE,"ok"
100,"aghq",5068,1,0.5,4,4,"diag",0.263822002810468,0.341264339733142,0.356861461933367,0.0439527556343418,2.64969392459439,TRUE,"ok"
100,"aghq",5068,1,0.5,4,5,"offdiag",0.123709609739071,0.259651554894321,0.308004003562416,-0.344025199182162,0.863328308970804,TRUE,"ok"
100,"aghq",5068,1,0.5,4,6,"offdiag",0.169013390137064,3.68355207374337,NA,NA,NA,FALSE,"ok"
100,"aghq",5068,1,0.5,5,5,"diag",0.0580193881567601,0.549803848360739,0.610060789284249,0.062476538497878,4.83836459157458,FALSE,"ok"
100,"aghq",5068,1,0.5,5,6,"offdiag",0.077372170776806,1.32356526364759,NA,NA,NA,FALSE,"ok"
100,"aghq",5068,1,0.5,6,6,"diag",0.450788119533497,45.9702208506035,NA,NA,NA,FALSE,"ok"
400,"laplace_ridge",5018,2,1,1,1,"diag",3.97601454021486,2.92445056819183,1.13605081391971,1.36578103250317,6.26191967985003,TRUE,"ok"
400,"laplace_ridge",5018,2,1,1,2,"offdiag",2.09458470399057,1.93456381156834,0.512491210606994,0.930099496385304,2.93902812675138,TRUE,"ok"
400,"laplace_ridge",5018,2,1,1,3,"offdiag",2.42843880708971,2.08295440960794,0.568047903276828,0.96960097769187,3.19630784152402,TRUE,"ok"
400,"laplace_ridge",5018,2,1,1,4,"offdiag",2.63247717620961,2.3637595771181,0.595423995058193,1.19674999127309,3.53076916296312,TRUE,"ok"
400,"laplace_ridge",5018,2,1,1,5,"offdiag",0.399099241077153,0.441515997866005,0.2915738499519,-0.129958246873404,1.01299024260541,TRUE,"ok"
400,"laplace_ridge",5018,2,1,1,6,"offdiag",1.70778156111457,1.31414085678342,0.357797568750599,0.612870508276255,2.01541120529059,TRUE,"ok"
400,"laplace_ridge",5018,2,1,2,2,"diag",1.1085605542303,1.39187404605568,0.528017378676378,0.661744805171516,2.92758378296793,TRUE,"ok"
400,"laplace_ridge",5018,2,1,2,3,"offdiag",1.20438826183099,1.34081669078005,0.350006562211386,0.654816434493056,2.02681694706705,TRUE,"ok"
400,"laplace_ridge",5018,2,1,2,4,"offdiag",1.38068999860558,1.72446575087633,0.452415289055925,0.837748078271439,2.61118342348122,TRUE,"ok"
400,"laplace_ridge",5018,2,1,2,5,"offdiag",0.187823704941962,0.144909504264043,0.215346145475757,-0.277161185077964,0.56698019360605,TRUE,"ok"
400,"laplace_ridge",5018,2,1,2,6,"offdiag",0.894003578935882,0.99437826560328,0.274695763044933,0.455984463329464,1.5327720678771,TRUE,"ok"
400,"laplace_ridge",5018,2,1,3,3,"diag",2.57910791805208,1.49586003215144,0.580704832796799,0.698952574554244,3.20135774192567,TRUE,"ok"
400,"laplace_ridge",5018,2,1,3,4,"offdiag",1.69724516832179,1.63041593839184,0.407003282286309,0.832704163521081,2.42812771326259,TRUE,"ok"
400,"laplace_ridge",5018,2,1,3,5,"offdiag",0.571736002056883,0.363141917207134,0.234159406112341,-0.0958020854143424,0.82208591982861,TRUE,"ok"
400,"laplace_ridge",5018,2,1,3,6,"offdiag",1.12591518952856,0.894643532313851,0.269234003314521,0.366954582403852,1.42233248222385,TRUE,"ok"
400,"laplace_ridge",5018,2,1,4,4,"diag",1.75022860763771,2.14117370661124,0.793543203197933,1.03558792603499,4.4270744440182,TRUE,"ok"
400,"laplace_ridge",5018,2,1,4,5,"offdiag",0.29099553708237,0.145830819903434,0.232642175165928,-0.310139464706843,0.601801104513711,TRUE,"ok"
400,"laplace_ridge",5018,2,1,4,6,"offdiag",1.13746293906865,1.241525099604,0.374172784650166,0.508159917694617,1.97489028151339,TRUE,"ok"
400,"laplace_ridge",5018,2,1,5,5,"diag",0.138217553666763,0.259782721393957,0.270955937212077,0.0336355604362547,2.00642003461635,TRUE,"ok"
400,"laplace_ridge",5018,2,1,5,6,"offdiag",0.196216845158265,0.0342829414971831,0.179462499506278,-0.317457094110659,0.386022977105025,TRUE,"ok"
400,"laplace_ridge",5018,2,1,6,6,"diag",0.739791483005626,0.729994575985713,0.33412166863567,0.297660366720591,1.79026884512569,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,1,"diag",0.28263316703085,0.257751732196688,0.247979493884827,0.0391085733447556,1.69875681387652,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0640860556440843,0.183700793072519,-0.424132993997666,0.295960882709497,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,3,"offdiag",-0.300425948367645,-0.269804556057216,0.194329124755951,-0.650682641726071,0.111073529611639,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,4,"offdiag",-0.149484876227513,0.0520269074604975,0.172879496797389,-0.286810679927793,0.390864494848788,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,5,"offdiag",-0.0715249087720105,0.221311281792453,0.186879341533841,-0.144965497068436,0.587588060653342,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,1,6,"offdiag",0.164608748857699,-0.132659022575597,0.18339455756295,-0.492105750359638,0.226787705208444,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,2,2,"diag",0.0269259358879896,0.507072024843321,0.348779442371144,0.131700535274723,1.95232341191596,FALSE,"ok"
400,"laplace_ridge",5006,1,0.5,2,3,"offdiag",0.125542640971857,0.0749346941619724,0.18998503985167,-0.297429141548707,0.447298529872652,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,2,4,"offdiag",0.0707357965615969,0.152213668343386,0.219794632353882,-0.278575895065445,0.583003231752218,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,2,5,"offdiag",0.0334556174119436,0.277031350351504,0.21295106877322,-0.140345074913319,0.694407775616327,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,2,6,"offdiag",-0.00690013012596662,0.434903224715103,0.248675053265973,-0.052490923539783,0.922297372969988,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,3,3,"diag",0.695854561286446,0.282546515593502,0.281923254671779,0.039972936414557,1.99716459771907,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,3,4,"offdiag",0.422646884399278,-0.0518194925220852,0.175952484814618,-0.396680025749068,0.293041040704897,FALSE,"ok"
400,"laplace_ridge",5006,1,0.5,3,5,"offdiag",0.198624863086143,-0.226351461376492,0.199651769802844,-0.617661739639748,0.164958816886764,FALSE,"ok"
400,"laplace_ridge",5006,1,0.5,3,6,"offdiag",0.190585985826857,0.145287880347734,0.178938142632518,-0.205424434672492,0.496000195367959,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,4,4,"diag",0.263822002810468,0.066034468079656,0.158473747203415,0.000598415295480382,7.28683074696921,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,4,5,"offdiag",0.123709609739071,0.156328473052454,0.229201354025134,-0.292897926044623,0.605554872149531,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,4,6,"offdiag",0.169013390137064,0.108371827162145,0.180710155390543,-0.245813569043956,0.462557223368246,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,5,5,"diag",0.0580193881567601,0.414525558699833,0.353176686761513,0.078041521591686,2.20179508690813,FALSE,"ok"
400,"laplace_ridge",5006,1,0.5,5,6,"offdiag",0.077372170776806,0.157832767621267,0.203595358308794,-0.241206802083498,0.556872337326031,TRUE,"ok"
400,"laplace_ridge",5006,1,0.5,6,6,"diag",0.450788119533497,0.397184872321041,0.334524512628123,0.0762215414922435,2.06970129063495,TRUE,"ok"
100,"laplace",5108,2,1,1,1,"diag",3.97601454021486,2.29309397477629,1.64378499758335,0.562658954690632,9.34541240891919,TRUE,"ok"
100,"laplace",5108,2,1,1,2,"offdiag",2.09458470399057,1.6038195214277,0.762708300826189,0.108938721098627,3.09870032175677,TRUE,"ok"
100,"laplace",5108,2,1,1,3,"offdiag",2.42843880708971,1.79131107747263,0.916071807039444,-0.00415667157720345,3.58677882652247,TRUE,"ok"
100,"laplace",5108,2,1,1,4,"offdiag",2.63247717620961,1.77832902452332,0.910291710726722,-0.00580994392640588,3.56246799297305,TRUE,"ok"
100,"laplace",5108,2,1,1,5,"offdiag",0.399099241077153,0.660834628073669,0.606757786485873,-0.528388780777886,1.85005803692522,TRUE,"ok"
100,"laplace",5108,2,1,1,6,"offdiag",1.70778156111457,2.26626851944698,1.14031064066725,0.0313007325513746,4.50123630634258,TRUE,"ok"
100,"laplace",5108,2,1,2,2,"diag",1.1085605542303,1.2961863290019,0.955241659424189,0.305747701419431,5.49505030353977,TRUE,"ok"
100,"laplace",5108,2,1,2,3,"offdiag",1.20438826183099,1.38522358916282,0.685081946778534,0.0424876470183024,2.72795953130733,TRUE,"ok"
100,"laplace",5108,2,1,2,4,"offdiag",1.38068999860558,1.5101568979529,0.846634571158845,-0.149216369584952,3.16953016549075,TRUE,"ok"
100,"laplace",5108,2,1,2,5,"offdiag",0.187823704941962,0.209041498236713,0.452677900359499,-0.678190883065117,1.09627387953854,TRUE,"ok"
100,"laplace",5108,2,1,2,6,"offdiag",0.894003578935882,1.51005065700898,0.804169961798878,-0.0660935055657736,3.08619481958373,TRUE,"ok"
100,"laplace",5108,2,1,3,3,"diag",2.57910791805208,1.49974900283354,1.04944074674106,0.380535513220308,5.91074155593467,TRUE,"ok"
100,"laplace",5108,2,1,3,4,"offdiag",1.69724516832179,1.59128276215162,0.792657952679567,0.0377017228404155,3.14486380146282,TRUE,"ok"
100,"laplace",5108,2,1,3,5,"offdiag",0.571736002056883,0.324161311194268,0.477329909377547,-0.611388119929492,1.25971074231803,TRUE,"ok"
100,"laplace",5108,2,1,3,6,"offdiag",1.12591518952856,1.71344841254151,0.850725225366412,0.0460576100836194,3.38083921499939,TRUE,"ok"
100,"laplace",5108,2,1,4,4,"diag",1.75022860763771,1.78583687512105,1.39337341092243,0.386993869019579,8.2409919118919,TRUE,"ok"
100,"laplace",5108,2,1,4,5,"offdiag",0.29099553708237,0.125950412408165,0.51007960264292,-0.873787238020459,1.12568806283679,TRUE,"ok"
100,"laplace",5108,2,1,4,6,"offdiag",1.13746293906865,1.64299914182362,0.853314757794924,-0.0294670509309534,3.31546533457819,TRUE,"ok"
100,"laplace",5108,2,1,5,5,"diag",0.138217553666763,0.557801415839053,0.765149170157346,0.0379198548510986,8.20526398990259,TRUE,"ok"
100,"laplace",5108,2,1,5,6,"offdiag",0.196216845158265,0.761948106870306,0.687010643744384,-0.584568011864364,2.10846422560498,TRUE,"ok"
100,"laplace",5108,2,1,6,6,"diag",0.739791483005626,2.27200613005774,1.73195077939673,0.509962654014736,10.1223331049469,TRUE,"ok"
200,"laplace",5021,3,3,1,1,"diag",2.00241136227266,0.937478819218731,0.396341361816556,0.409351007127752,2.14697538586846,TRUE,"ok"
200,"laplace",5021,3,3,1,2,"offdiag",1.20448068910682,-0.188269551573573,5.72895549633127,-11.4168159934157,11.0402768902685,TRUE,"ok"
200,"laplace",5021,3,3,1,3,"offdiag",-4.62815600279794,-11.8936971660993,4.01389744402545,-19.7607915940265,-4.02660273817201,TRUE,"ok"
200,"laplace",5021,3,3,1,4,"offdiag",7.80908302262039,2.38522248588858,0.879427409829645,0.66157643560513,4.10886853617203,FALSE,"ok"
200,"laplace",5021,3,3,1,5,"offdiag",4.04544640600156,1.24870310390995,0.436510939259358,0.393157384103855,2.10424882371604,FALSE,"ok"
200,"laplace",5021,3,3,1,6,"offdiag",7.17462354674028,17.7933412170015,7.19358377487004,3.69417609848456,31.8925063355185,TRUE,"ok"
200,"laplace",5021,3,3,2,2,"diag",31.703177166132,7348.67731944119,4840.26841672586,2020.96172444814,26721.465177682,FALSE,"ok"
200,"laplace",5021,3,3,2,3,"offdiag",-23.0645249869242,-2183.45090245629,905.987222925888,-3959.15322984449,-407.74857506809,FALSE,"ok"
200,"laplace",5021,3,3,2,4,"offdiag",-1.12728669061761,-38.5208294480732,24.5174935095837,-86.5742337180517,9.53257482190535,TRUE,"ok"
200,"laplace",5021,3,3,2,5,"offdiag",12.1065804252715,72.3289469374571,18.3875736883448,36.289964745225,108.367929129689,FALSE,"ok"
200,"laplace",5021,3,3,2,6,"offdiag",-6.02697526992825,-725.218346656962,492.517680677885,-1690.53526253482,240.098569220892,TRUE,"ok"
200,"laplace",5021,3,3,3,3,"diag",23.9740102291887,801.068082329888,360.264952924161,331.785892551606,1934.10897489523,FALSE,"ok"
