"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
6,2,400,0.5,"poisson","laplace",2004,FALSE,1.02083527150794,1.03295782239761,0.109938382483611,0,FALSE,1.51909613609314
4,2,1600,1,"poisson","aghq_ridge",2011,TRUE,1.00357203524496,0.995644387346487,0.0160705356273184,1,FALSE,10.7529835700989
6,1,400,0.5,"poisson","aghq",2014,TRUE,0.913994862643306,0.90982801883207,NA,1,FALSE,1.97568249702454
4,1,1600,0.5,"poisson","laplace",2011,FALSE,1.06174037595773,0.923391465805513,NA,0,FALSE,1.57102870941162
6,1,400,3,"poisson","aghq",2010,TRUE,0.931872478785201,0.968977480391623,NA,1,FALSE,2.02619528770447
4,1,100,1,"binomial","aghq_ridge",2012,TRUE,1.24131048762099,1.40444427736711,NA,0,FALSE,2.53530144691467
12,1,400,3,"binomial","laplace_ridge",2001,FALSE,0.911135983077433,0.908666675431118,NA,0,FALSE,2.0239737033844
4,1,100,3,"poisson","laplace",2007,FALSE,0.75982265193733,0.876961240629976,NA,0,FALSE,1.380126953125
4,2,400,3,"poisson","laplace_ridge",2014,FALSE,0.831565249018011,0.842111365994954,0.0170393124609699,0,FALSE,1.61254668235779
6,1,1600,3,"binomial","aghq_ridge",2015,TRUE,1.12779018270802,1.13613986413918,NA,1,FALSE,33.4238963127136
6,2,400,0.5,"binomial","laplace",2006,FALSE,1.00500084065338,1.19543909862796,0.593632699061458,0,FALSE,1.69163513183594
6,2,1600,0.5,"poisson","laplace",2005,FALSE,0.966674847236031,0.947091297041443,0.101197774742754,0,FALSE,2.45162487030029
4,1,100,1,"binomial","laplace",2013,FALSE,0.81248178028545,1.00550083885684,NA,0,FALSE,1.37302112579346
4,2,100,0.5,"binomial","aghq_ridge",2013,TRUE,1.39990417888718,1.39629982602361,0.404710318409672,0,FALSE,8.91409540176392
4,2,1600,3,"poisson","laplace_ridge",2013,FALSE,0.680257641839918,0.757488105211662,0.10612190266327,0,FALSE,2.35250234603882
2,1,1600,1,"binomial","laplace_ridge",2002,FALSE,0.214485356543893,1.22691001707684,NA,0,FALSE,1.60609269142151
12,2,400,0.5,"binomial","laplace_ridge",2013,FALSE,1.05788342659729,1.11891359279625,0.281578450420879,0,FALSE,2.57790493965149
6,1,100,3,"poisson","laplace",2005,FALSE,0.833050820684002,0.881795400031641,NA,0,FALSE,1.28683042526245
6,1,100,1,"binomial","laplace_ridge",2015,FALSE,0.992160090222027,1.20603453628498,NA,0,FALSE,1.38182616233826
12,1,1600,1,"binomial","aghq",2014,TRUE,1.01749895588668,0.91860397078938,NA,0,FALSE,19.6921448707581
12,1,1600,0.5,"binomial","aghq_ridge",2008,TRUE,1.26146850708006,1.17420666776638,NA,0,FALSE,23.5809578895569
4,2,100,1,"binomial","aghq_ridge",2007,TRUE,0.942289085656578,0.96286234265542,0.21290235980237,1,FALSE,7.31889533996582
4,2,1600,3,"poisson","laplace_ridge",2001,FALSE,0.934658624188626,0.966715040258933,0.0425828508628985,0,FALSE,2.60376286506653
6,2,100,0.5,"binomial","aghq",2012,TRUE,2.90954312486646,2.26369624134218,0.490678654845285,0,FALSE,5.47681999206543
12,1,100,0.5,"poisson","aghq_ridge",2007,TRUE,0.951459049072567,0.949946498439411,NA,1,FALSE,1.78149795532227
12,2,100,1,"binomial","aghq_ridge",2014,TRUE,1.31815231068404,1.10572736042963,0.282952647275747,1,FALSE,22.9837989807129
12,1,400,1,"poisson","laplace_ridge",2007,FALSE,0.9662191335253,0.958617985266132,NA,0,FALSE,2.09452199935913
6,1,100,0.5,"poisson","laplace",2008,FALSE,1.21108085594322,1.63958657574883,NA,0,FALSE,1.2985405921936
4,1,100,1,"poisson","aghq_ridge",2007,TRUE,0.941350001814905,0.919471322170369,NA,1,FALSE,1.51212048530579
4,2,100,0.5,"binomial","laplace",2005,FALSE,1.60522394664937,1.77672347625835,0.34338298683551,0,FALSE,1.2801718711853
4,2,100,1,"binomial","aghq",2005,TRUE,1.16345407344833,1.46023814708174,0.51884741204155,0,FALSE,3.68697333335876
2,1,1600,0.5,"binomial","laplace_ridge",2010,FALSE,1.44285657154286,52.2001958876962,NA,0,FALSE,1.53455471992493
4,1,100,3,"poisson","aghq",2011,TRUE,1.06202437898229,1.05368318081975,NA,1,FALSE,1.4012234210968
12,2,100,3,"poisson","aghq_ridge",2015,TRUE,0.908002184908875,0.992291825275086,0.106580627396475,0,FALSE,3.91862893104553
2,1,1600,0.5,"poisson","laplace_ridge",2005,FALSE,0.956988638683309,0.969555718806774,NA,0,FALSE,1.3448052406311
12,1,1600,3,"binomial","aghq_ridge",2013,TRUE,1.05423863131744,1.01914435452656,NA,1,FALSE,43.52618932724
4,2,100,0.5,"binomial","laplace_ridge",2008,FALSE,2.39592946630904,2.49969364979794,0.734180977955992,0,FALSE,1.27179074287415
12,2,400,3,"binomial","laplace",2007,FALSE,3.20185951940295,0.828559315144137,0.0613222160421393,0,FALSE,3.27820038795471
12,2,100,1,"binomial","laplace_ridge",2001,FALSE,1.27000705227602,1.35540924935947,0.183013431905096,0,FALSE,1.43485689163208
6,1,400,3,"poisson","laplace_ridge",2007,FALSE,0.715950331832866,0.887673324190095,NA,0,FALSE,1.57285046577454
12,2,400,1,"poisson","laplace",2007,FALSE,1.02263769597321,1.03605581691901,0.0215539024188185,0,FALSE,2.6886100769043
2,1,100,1,"binomial","laplace_ridge",2014,FALSE,1.36242665020077,1.53104815246964,NA,0,FALSE,1.20199036598206
6,1,400,1,"poisson","aghq",2013,TRUE,1.03301540567092,1.02312615479773,NA,1,FALSE,1.95174503326416
6,2,400,1,"poisson","laplace",2011,FALSE,1.04086085457529,1.04680210193552,0.0935814682317803,0,FALSE,1.58390021324158
12,2,400,0.5,"poisson","laplace",2008,FALSE,0.998178593802344,0.997167809426973,0.136261073048475,0,FALSE,1.83481001853943
12,1,100,3,"poisson","laplace",2006,FALSE,1.05423296496821,1.14335981877743,NA,0,FALSE,1.47791504859924
6,1,100,3,"poisson","laplace",2008,FALSE,0.914167334574892,0.920468469273856,NA,0,FALSE,1.30715894699097
12,2,400,1,"poisson","aghq",2002,TRUE,0.901774562174904,0.948273043590227,0.0317269575659905,1,FALSE,6.86119198799133
4,2,1600,3,"binomial","aghq",2010,TRUE,6.1183146414538,0.457023078646663,0.315546291498977,0,FALSE,36.1360294818878
6,1,1600,0.5,"binomial","aghq",2001,TRUE,0.993686025593649,0.69300852470471,NA,0,FALSE,11.6256005764008
12,2,100,3,"binomial","laplace_ridge",2007,FALSE,0.675705021363756,0.719965695675082,0.0639371746570293,0,FALSE,1.62495136260986
6,1,400,3,"poisson","laplace_ridge",2001,FALSE,0.953699982700709,1.01949002655993,NA,0,FALSE,1.48905920982361
4,2,400,0.5,"binomial","laplace",2015,FALSE,0.710964597108519,0.931707863434437,0.614247141060846,0,FALSE,1.4716329574585
12,1,400,3,"binomial","aghq",2003,TRUE,1.10731995888651,0.99269138865707,NA,1,FALSE,9.4717423915863
6,2,100,0.5,"poisson","aghq_ridge",2012,TRUE,1.21053519164167,1.16340402631044,0.109557074557563,1,FALSE,1.95487999916077
12,2,400,0.5,"binomial","aghq_ridge",2004,TRUE,1.63914764685873,1.04696105925617,0.486120612364548,0,FALSE,47.3376369476318
12,1,100,1,"binomial","laplace_ridge",2003,FALSE,0.861474201875092,0.917488385868406,NA,0,FALSE,1.2320761680603
12,2,100,3,"poisson","laplace",2002,FALSE,0.739580690757929,0.821713800251352,0.0987479783265495,0,FALSE,1.63977074623108
4,1,100,3,"binomial","aghq",2007,TRUE,4.46813904883139,0.975315006050099,NA,1,FALSE,2.2528235912323
2,1,400,0.5,"binomial","laplace_ridge",2010,FALSE,2.24281344813491,83.6955219221009,NA,0,FALSE,1.51507139205933
6,2,1600,1,"poisson","laplace",2011,FALSE,1.02383465444641,1.01681180433126,0.0212149769221424,0,FALSE,2.44101810455322
2,1,400,0.5,"poisson","aghq",2011,TRUE,1.15638792942865,1.3537424989956,NA,1,FALSE,1.54106116294861
12,2,1600,0.5,"binomial","laplace_ridge",2004,FALSE,0.98296289705647,1.0560537279695,0.174212000495923,0,FALSE,5.28037142753601
2,1,100,3,"binomial","aghq",2003,TRUE,9.71426281800023,5.57880130221473,NA,0,FALSE,1.52878594398499
6,2,100,1,"binomial","aghq_ridge",2015,TRUE,1.05268686828417,1.08808069203899,0.182932741115929,0,FALSE,4.34623956680298
12,1,100,3,"poisson","laplace",2004,FALSE,0.994846037215275,1.17154055424512,NA,0,FALSE,1.70825171470642
12,1,1600,3,"binomial","aghq_ridge",2015,TRUE,1.01178138704225,1.02304015989263,NA,1,FALSE,32.3161559104919
6,2,1600,0.5,"poisson","aghq",2012,TRUE,1.01656762521239,1.01683101592074,0.0257565617646142,1,FALSE,15.7821226119995
6,1,400,3,"poisson","aghq",2012,TRUE,0.939066190742564,1.12955400613167,NA,1,FALSE,2.04740929603577
6,2,1600,3,"binomial","laplace",2014,FALSE,6.08580263103551,0.461465665871704,0.200221777085064,0,FALSE,5.50568318367004
6,1,400,3,"poisson","aghq_ridge",2003,TRUE,0.914682688055945,1.05181045780327,NA,0,FALSE,2.45388889312744
2,1,100,1,"binomial","laplace_ridge",2008,FALSE,4.00174646086319,4.83142888752301,NA,0,FALSE,1.05168032646179
2,1,100,0.5,"poisson","laplace_ridge",2010,FALSE,1.80296475235549,68.6950519566397,NA,0,FALSE,1.26861429214478
6,1,1600,1,"binomial","laplace_ridge",2004,FALSE,0.94587131668523,1.15526039612924,NA,0,FALSE,2.46188926696777
6,1,1600,1,"binomial","laplace",2013,FALSE,0.903032186886782,0.953685166732524,NA,0,FALSE,2.49639534950256
6,1,100,0.5,"poisson","laplace",2011,FALSE,1.10234602366588,1.15444751548278,NA,0,FALSE,1.1422643661499
6,2,1600,3,"binomial","laplace_ridge",2002,FALSE,2.14597993331973,1.14525628514376,0.121032994324832,0,FALSE,4.26913785934448
4,2,1600,0.5,"poisson","aghq",2004,TRUE,1.01880242426018,1.06403357020938,0.04407992037593,1,FALSE,10.8905925750732
12,2,1600,1,"poisson","laplace_ridge",2007,FALSE,0.999256874918011,1.01935692688064,0.00996008843347109,0,FALSE,9.11510705947876
4,1,100,3,"binomial","aghq",2004,TRUE,0.803570623610982,0.91658723658256,NA,1,FALSE,4.9535276889801
12,2,100,0.5,"poisson","aghq_ridge",2008,TRUE,0.925160084012075,1.01382615684217,0.251295471040087,1,FALSE,2.50466418266296
4,1,1600,3,"binomial","laplace_ridge",2012,FALSE,0.91030474389698,0.951122674658798,NA,0,FALSE,2.30240273475647
12,2,400,0.5,"poisson","aghq",2006,TRUE,1.03529762310764,1.04250931113478,0.035563529725126,1,FALSE,6.30105590820312
12,1,400,3,"poisson","laplace_ridge",2013,FALSE,0.971057174453473,1.05582847551345,NA,0,FALSE,2.40018844604492
12,1,1600,3,"poisson","laplace",2007,FALSE,0.921984735044927,1.02479356005781,NA,0,FALSE,5.80610036849976
2,1,100,3,"binomial","aghq_ridge",2007,TRUE,0.539731585249123,0.762448555186902,NA,1,FALSE,1.71214652061462
6,2,400,3,"poisson","laplace_ridge",2012,FALSE,0.905480532685473,0.940472601723165,0.063510371451573,0,FALSE,1.83517289161682
6,1,400,0.5,"poisson","laplace",2003,FALSE,1.07138218231647,1.0451860163226,NA,0,FALSE,1.16892957687378
12,2,1600,1,"binomial","aghq",2004,TRUE,1.02088233837818,0.997872444803152,0.0729392926555343,0,FALSE,181.572443008423
12,2,400,3,"poisson","laplace_ridge",2011,FALSE,0.901152236074248,0.960184652624281,0.0952102186511956,0,FALSE,2.68780493736267
4,1,1600,1,"binomial","aghq",2015,TRUE,0.968350680720904,1.25714939618566,NA,0,FALSE,8.84753394126892
4,1,1600,3,"poisson","laplace",2012,FALSE,0.997908531593412,0.98095581763199,NA,0,FALSE,1.84141087532043
12,1,1600,0.5,"binomial","aghq",2004,TRUE,1.05602328208318,1.04453974549077,NA,0,FALSE,16.5345098972321
4,2,400,1,"binomial","laplace_ridge",2010,FALSE,0.611825396430246,0.640531700438,0.356319549454278,0,FALSE,1.38679265975952
4,2,400,1,"poisson","laplace",2009,FALSE,0.999268047510842,0.992428753980806,0.0114128777916018,0,FALSE,1.63190412521362
6,1,1600,1,"poisson","aghq",2014,TRUE,0.979173981031951,0.982175911156844,NA,1,FALSE,3.65043234825134
6,2,100,3,"binomial","aghq",2006,TRUE,18.815437669826,3.96908593375011,0.322468441647474,1,FALSE,4.76900267601013
4,2,100,1,"binomial","aghq",2008,TRUE,2.40939787651234,2.15967180717366,0.865556469774113,0,FALSE,4.20402503013611
6,2,100,3,"poisson","laplace",2001,FALSE,0.967823159624412,0.99312082187401,0.0769631012011272,0,FALSE,1.52410674095154
2,1,1600,1,"binomial","aghq_ridge",2012,TRUE,1.3426900384545,1.37941659648704,NA,1,FALSE,12.450540304184
4,1,100,3,"binomial","aghq_ridge",2009,TRUE,1.14226077654564,1.25592685342077,NA,1,FALSE,2.42989683151245
2,1,100,1,"binomial","aghq",2001,TRUE,1.4062260304946,1.40599708795253,NA,0,FALSE,1.55473947525024
4,2,100,3,"binomial","laplace_ridge",2006,FALSE,0.548100073167032,0.575738792697207,0.0517842479095351,0,FALSE,0.986448764801025
2,1,400,0.5,"poisson","laplace",2008,FALSE,1.59311015351821,1.97958752446387,NA,0,FALSE,1.10303902626038
12,2,100,3,"poisson","laplace_ridge",2005,FALSE,0.730418124456479,0.852417882997426,0.138225444579866,0,FALSE,1.50304555892944
6,1,100,3,"poisson","aghq",2007,TRUE,0.738248385993593,0.82947778798496,NA,1,FALSE,1.47272825241089
6,2,100,0.5,"poisson","aghq_ridge",2006,TRUE,1.18452825810725,1.17992567513487,0.176654681491456,1,FALSE,1.97870397567749
6,1,400,1,"binomial","aghq",2007,TRUE,1.01445083053188,0.973565605291592,NA,1,FALSE,14.8802046775818
12,1,100,1,"poisson","laplace",2010,FALSE,0.988440950174161,1.00237144714507,NA,0,FALSE,1.41914319992065
4,1,1600,0.5,"poisson","aghq_ridge",2008,TRUE,1.35217404555145,1.40963736955749,NA,1,FALSE,3.49253916740417
2,1,1600,1,"binomial","laplace_ridge",2006,FALSE,0.855209620543149,0.921873198675169,NA,0,FALSE,1.5234158039093
4,1,100,0.5,"binomial","laplace_ridge",2005,FALSE,1.38043362523472,1.30119080003213,NA,0,FALSE,1.02479910850525
12,2,400,3,"binomial","laplace_ridge",2004,FALSE,0.891207092421544,0.881187600246635,0.037095602193418,0,FALSE,2.39309072494507
6,2,100,1,"poisson","aghq",2011,TRUE,0.99261721599254,0.972539734892186,0.087109865469538,1,FALSE,1.98129868507385
6,1,400,1,"poisson","aghq",2011,TRUE,1.02383063658252,1.01713806539851,NA,1,FALSE,2.01191258430481
6,2,400,1,"poisson","laplace",2003,FALSE,1.01965815624742,1.02039822203947,0.0153318696233936,0,FALSE,1.53597569465637
6,1,1600,1,"poisson","laplace_ridge",2014,FALSE,0.978824904183862,0.981831706195653,NA,0,FALSE,2.16853165626526
6,2,100,0.5,"poisson","laplace",2012,FALSE,1.21508515300057,1.16392134195142,0.110510951701848,0,FALSE,1.29606437683105
4,1,1600,0.5,"binomial","aghq_ridge",2004,TRUE,0.889939427128385,1.03364432318544,NA,0,FALSE,8.77967524528503
2,1,1600,1,"poisson","laplace_ridge",2011,FALSE,1.01521127847596,1.24474207296205,NA,0,FALSE,1.53950095176697
6,1,100,1,"poisson","aghq",2011,TRUE,1.05356415640911,1.03497295609921,NA,1,FALSE,1.4403829574585
12,1,1600,1,"poisson","laplace",2014,FALSE,0.978802384414834,1.01137536069099,NA,0,FALSE,4.36805534362793
12,2,1600,1,"poisson","aghq_ridge",2009,TRUE,0.974274000533136,0.961636920835176,0.0265985222268472,1,FALSE,26.1472804546356
4,2,1600,3,"poisson","aghq_ridge",2010,TRUE,0.792020640998325,0.829230743320364,0.0420511086366589,1,FALSE,9.36990880966187
4,2,400,0.5,"binomial","aghq_ridge",2003,TRUE,1.30191726267663,1.37094548864016,0.0856117646118164,1,FALSE,34.4714200496674
12,2,100,0.5,"poisson","aghq",2009,TRUE,1.08415325213138,1.07872289398953,0.122595813350217,1,FALSE,2.61766600608826
2,1,400,3,"poisson","aghq_ridge",2002,TRUE,0.774602295925295,0.813353088187063,NA,1,FALSE,1.72574639320374
6,2,100,3,"binomial","laplace",2014,FALSE,5.36424893224666,0.691842375626553,0.226218038307412,0,FALSE,1.59784483909607
4,1,100,3,"binomial","laplace_ridge",2011,FALSE,0.772666718906397,0.968524055069674,NA,0,FALSE,1.20545959472656
12,2,400,0.5,"poisson","laplace",2009,FALSE,1.02496785184529,1.07837819705519,0.0427441868089318,0,FALSE,2.52689051628113
12,1,400,1,"binomial","aghq_ridge",2014,TRUE,1.13338485188364,1.02818154766286,NA,0,FALSE,5.82855629920959
6,1,100,1,"binomial","aghq",2005,TRUE,36.7702369739386,0.308046985941639,NA,0,FALSE,1.8782103061676
12,1,1600,3,"poisson","laplace_ridge",2010,FALSE,0.976146826178035,1.20291824210423,NA,0,FALSE,5.4987690448761
6,2,1600,0.5,"binomial","laplace",2012,FALSE,0.881515050149734,0.799232955440357,0.246442984030763,0,FALSE,2.83183765411377
2,1,400,1,"poisson","aghq",2008,TRUE,1.13309112074391,1.32696552896749,NA,1,FALSE,1.67641544342041
4,2,1600,1,"poisson","laplace",2005,FALSE,0.940978315394272,0.934032472660291,0.0133071439263799,0,FALSE,2.00970125198364
12,1,100,0.5,"binomial","aghq",2009,TRUE,2.77855433336532,1.11031847100486,NA,1,FALSE,3.83266735076904
6,1,100,1,"poisson","laplace_ridge",2015,FALSE,1.00568556034775,1.03070413493511,NA,0,FALSE,1.17778301239014
2,1,400,1,"poisson","laplace",2002,FALSE,0.903374778862403,0.905131912564223,NA,0,FALSE,1.13049936294556
4,2,400,1,"binomial","aghq",2003,TRUE,1.24694899430532,1.10339679950499,0.180134799540018,0,FALSE,17.6384675502777
4,2,400,1,"poisson","aghq_ridge",2015,TRUE,0.953566363372305,0.986824223273285,0.0122862755455003,1,FALSE,3.51540064811707
12,1,100,0.5,"poisson","laplace_ridge",2014,FALSE,1.13000350099053,1.23539893264203,NA,0,FALSE,1.52566123008728
4,2,400,1,"poisson","aghq",2004,TRUE,0.982755907046922,0.947285320812701,0.0357705801867247,1,FALSE,3.37761211395264
4,1,100,0.5,"binomial","aghq_ridge",2009,TRUE,3.11745746328626,4.02450393263923,NA,1,FALSE,2.34213352203369
4,2,400,0.5,"binomial","laplace",2002,FALSE,0.690095971449824,0.717694196069385,0.159063213927097,0,FALSE,1.30517721176147
6,1,400,3,"binomial","aghq",2013,TRUE,2.18749947078005,1.22729288255025,NA,1,FALSE,7.55079936981201
2,1,400,1,"poisson","laplace_ridge",2002,FALSE,0.902145968984,0.904077189649525,NA,0,FALSE,1.16725397109985
12,1,100,0.5,"binomial","laplace",2005,FALSE,1.76763968443866,1.71428585016006,NA,0,FALSE,1.2474250793457
6,1,400,0.5,"binomial","laplace",2015,FALSE,1.18952247481326,1.27519308940885,NA,0,FALSE,1.26114153862
2,1,400,0.5,"binomial","laplace",2010,FALSE,2.29190395897459,85.5617518369675,NA,0,FALSE,1.09058785438538
12,2,1600,0.5,"poisson","aghq",2012,TRUE,0.988291338473652,0.98681208254429,0.0238310966362769,1,FALSE,25.9642391204834
12,1,100,0.5,"poisson","laplace",2012,FALSE,1.06899371715673,1.07800745293557,NA,0,FALSE,1.20135760307312
6,2,1600,1,"poisson","aghq_ridge",2002,TRUE,0.946153648696146,0.959751644314649,0.018694737555831,1,FALSE,13.8028173446655
6,2,100,1,"binomial","aghq",2008,TRUE,20.456924222614,0.239920636908738,0.423001029814073,1,FALSE,4.73234510421753
6,1,100,3,"binomial","laplace_ridge",2002,FALSE,0.647806841497036,0.717732906429304,NA,0,FALSE,1.17423820495605
12,1,1600,3,"poisson","laplace_ridge",2013,FALSE,0.771922833284865,1.00907975603943,NA,0,FALSE,5.84715795516968
4,1,1600,3,"poisson","aghq_ridge",2009,TRUE,0.971984422122486,1.0207586996951,NA,1,FALSE,3.39376187324524
6,1,100,1,"poisson","aghq_ridge",2001,TRUE,1.00761437245157,0.979345604151225,NA,1,FALSE,1.78606653213501
4,1,400,3,"poisson","laplace_ridge",2010,FALSE,0.940479047772757,0.953375519371024,NA,0,FALSE,1.39959263801575
4,2,100,1,"poisson","aghq_ridge",2001,TRUE,1.01606386134836,0.985128140687518,0.0726307997514893,1,FALSE,1.87149143218994
12,2,1600,1,"binomial","laplace_ridge",2012,FALSE,0.880800446135885,0.879602853454689,0.0469321678214674,0,FALSE,7.24146461486816
12,2,400,3,"binomial","aghq",2001,TRUE,1.06454978493194,1.03035382052003,0.0465019564609473,0,FALSE,66.3157088756561
12,1,1600,3,"poisson","aghq_ridge",2004,TRUE,0.931141870870027,1.05904978899241,NA,1,FALSE,7.67015814781189
6,1,400,3,"poisson","laplace_ridge",2015,FALSE,0.913240185404324,1.09820199653475,NA,0,FALSE,1.64122247695923
4,2,1600,0.5,"binomial","laplace_ridge",2015,FALSE,0.505506245975351,0.737131686287903,0.194047194415112,0,FALSE,2.59247040748596
6,1,400,3,"poisson","laplace",2005,FALSE,0.857761487259081,0.976899262013008,NA,0,FALSE,1.55745220184326
12,1,100,1,"binomial","aghq",2013,TRUE,1.14115199814411,1.20168244684434,NA,0,FALSE,2.22592568397522
6,2,400,1,"binomial","aghq_ridge",2012,TRUE,1.09022059925984,1.1997977384447,0.148094202566945,0,FALSE,20.0025379657745
2,1,1600,1,"poisson","laplace",2005,FALSE,0.958645814478887,0.957999899923025,NA,0,FALSE,1.62444019317627
2,1,100,1,"poisson","aghq_ridge",2015,TRUE,0.9546586929773,1.00319608792327,NA,1,FALSE,1.42078447341919
4,1,400,3,"poisson","aghq",2009,TRUE,0.897002715416853,0.969847917378608,NA,1,FALSE,1.97515463829041
6,1,1600,3,"binomial","laplace_ridge",2011,FALSE,1.90240592764626,0.770967018424138,NA,0,FALSE,3.38927221298218
12,1,1600,0.5,"binomial","laplace_ridge",2002,FALSE,0.987793643890127,1.07240209990282,NA,0,FALSE,3.05784583091736
4,1,400,1,"binomial","laplace",2001,FALSE,0.968565553585798,1.14226809884703,NA,0,FALSE,1.24735450744629
12,1,400,0.5,"binomial","aghq_ridge",2009,TRUE,1.01888149655024,0.78153387281932,NA,1,FALSE,11.1679120063782
2,1,400,0.5,"binomial","laplace_ridge",2001,FALSE,1.26726947864699,1.26065605437392,NA,0,FALSE,1.08276677131653
6,2,1600,1,"poisson","laplace_ridge",2005,FALSE,0.962821169237216,0.971848639952609,0.0212263544565554,0,FALSE,3.07555365562439
2,1,100,0.5,"binomial","laplace_ridge",2012,FALSE,0.585251974678528,0.603375094115369,NA,0,FALSE,1.02966451644897
6,1,100,0.5,"poisson","laplace",2005,FALSE,1.0516644852324,0.822122769577598,NA,0,FALSE,1.12450003623962
12,1,1600,0.5,"binomial","aghq",2003,TRUE,1.07907116971453,1.06894475884775,NA,0,FALSE,13.7508306503296
6,1,100,3,"binomial","laplace_ridge",2014,FALSE,0.717621876630064,0.804678198834087,NA,0,FALSE,1.06503438949585
12,1,100,0.5,"binomial","aghq",2003,TRUE,51.7218915379196,0.409563566179301,NA,0,FALSE,2.24312949180603
4,1,400,0.5,"poisson","laplace",2006,FALSE,1.08319804487521,1.08526875535957,NA,0,FALSE,1.03682589530945
2,1,1600,3,"binomial","laplace_ridge",2001,FALSE,0.753890639792113,0.756679430988724,NA,0,FALSE,1.51845479011536
6,2,1600,1,"binomial","aghq_ridge",2004,TRUE,1.21406589198901,0.830889401110438,0.332644504243864,0,FALSE,109.257466316223
12,2,1600,3,"binomial","laplace_ridge",2004,FALSE,0.924432646583114,0.916621012613305,0.0278426237328419,0,FALSE,7.18673205375671
2,1,1600,1,"binomial","laplace",2005,FALSE,0.747253524612237,0.769337223025468,NA,0,FALSE,1.28458046913147
4,1,1600,1,"poisson","laplace_ridge",2011,FALSE,1.0211425186982,1.01102209939917,NA,0,FALSE,1.67098474502563
4,2,100,1,"binomial","laplace_ridge",2012,FALSE,0.909291066186243,0.690368081928703,0.819208362242547,0,FALSE,1.09033679962158
6,1,1600,0.5,"binomial","laplace",2015,FALSE,1.0948993435283,1.44653694139044,NA,0,FALSE,2.30006122589111
12,2,400,0.5,"poisson","aghq",2011,TRUE,1.04701054676225,0.994753954553958,0.0714107011169552,1,FALSE,6.6634681224823
6,1,1600,0.5,"poisson","laplace_ridge",2013,FALSE,1.00701135458832,1.00354667988208,NA,0,FALSE,1.99260520935059
12,2,400,0.5,"binomial","laplace_ridge",2002,FALSE,0.891996009304196,1.07089583608932,0.222826205318726,0,FALSE,2.43456721305847
6,2,100,3,"poisson","aghq_ridge",2004,TRUE,0.887709804526166,0.978275266267932,0.0532788291817783,1,FALSE,2.50981855392456
12,2,400,0.5,"binomial","laplace_ridge",2009,FALSE,1.00624920153359,1.07118740975421,0.474137763815369,0,FALSE,2.69023084640503
4,2,1600,0.5,"binomial","laplace_ridge",2005,FALSE,0.902631659240285,0.847833756023914,0.194867287777682,0,FALSE,2.42030310630798
6,2,100,1,"binomial","laplace_ridge",2002,FALSE,1.02011078583069,1.11841470610444,0.119886091612526,0,FALSE,1.1442186832428
12,2,100,3,"poisson","laplace_ridge",2009,FALSE,0.701815591533175,0.979213090911078,0.0972673697662287,0,FALSE,1.78023266792297
12,1,1600,1,"binomial","laplace",2008,FALSE,0.887902226819146,1.07701281599885,NA,0,FALSE,3.24863934516907
12,1,100,0.5,"binomial","laplace",2010,FALSE,1.47763698315828,1.28156686297405,NA,0,FALSE,1.13449382781982
12,1,400,1,"poisson","aghq_ridge",2006,TRUE,1.04434772186747,1.03869496811231,NA,1,FALSE,2.44105935096741
2,1,100,1,"poisson","aghq_ridge",2013,TRUE,0.970085003898926,1.12706153771459,NA,1,FALSE,1.70959067344666
4,2,100,1,"binomial","laplace_ridge",2011,FALSE,0.550300978459304,0.582569529319644,0.486061551720667,0,FALSE,1.10657501220703
4,1,400,3,"binomial","aghq",2001,TRUE,5.9520947226971,1.05368793599772,NA,1,FALSE,3.83692407608032
12,2,400,3,"binomial","aghq",2015,TRUE,1.17990715254222,1.07643508956151,0.0464005131720855,1,FALSE,154.197001695633
12,2,100,1,"binomial","aghq_ridge",2005,TRUE,0.873740519063964,0.820445421272757,0.43927699755068,1,FALSE,13.5446901321411
12,2,1600,1,"binomial","aghq_ridge",2015,TRUE,1.09037363265958,1.01862714389087,0.0473016232229193,0,FALSE,207.639018297195
4,1,400,1,"poisson","laplace_ridge",2010,FALSE,0.985139702720579,0.953866397124868,NA,0,FALSE,1.12626504898071
6,1,100,0.5,"binomial","laplace_ridge",2002,FALSE,0.980418087310604,1.02606293836675,NA,0,FALSE,1.1980414390564
12,1,400,1,"binomial","aghq",2012,TRUE,1.05545568593862,1.00800519319601,NA,0,FALSE,4.63914203643799
2,1,1600,1,"poisson","aghq",2013,TRUE,1.01728492181995,0.938170840230865,NA,1,FALSE,2.85177493095398
2,1,400,1,"poisson","laplace_ridge",2015,FALSE,1.04479451356466,1.02662914407345,NA,0,FALSE,1.123948097229
12,1,1600,0.5,"binomial","laplace_ridge",2006,FALSE,0.959703924344811,1.0838258510296,NA,0,FALSE,2.74845623970032
6,1,400,3,"binomial","laplace",2014,FALSE,4.01383522643655,0.949379829045494,NA,0,FALSE,1.60096311569214
6,1,1600,0.5,"poisson","aghq",2005,TRUE,1.01075462972257,0.977767086540822,NA,1,FALSE,3.89575242996216
12,1,400,3,"binomial","aghq",2004,TRUE,1.10099175673337,1.02034790258522,NA,1,FALSE,12.2865242958069
4,1,400,3,"binomial","aghq_ridge",2013,TRUE,0.958968198420377,0.968327428981265,NA,1,FALSE,6.011794090271
