"n","p","q","seed","tau","k","frob_rat","beta_absd","sigma_rat","rho_absd","rho_cor","conv"
200,4,1,1002,2,9,0.735781995543466,0.113805309080293,1.0937139113227,NA,NA,0
400,4,1,1026,Inf,1,0.791247323327234,0.10250297422175,0.811304469238872,NA,NA,0
400,4,1,1026,Inf,9,1.09609004261455,0.0991793857797614,0.980723166794169,NA,NA,0
100,4,1,1005,2,1,1.01516511837329,0.196305394042762,1.05893654966246,NA,NA,0
100,4,1,1005,2,9,1.22827401610968,0.213369879464796,1.29682267572394,NA,NA,0
200,4,1,1028,Inf,1,10.7039375117008,0.0488869296489443,1.24581392504248,NA,NA,0
200,4,1,1028,Inf,9,1.57310801082061,0.0526780396388638,1.49594024112616,NA,NA,0
400,4,1,1027,Inf,1,0.509799363793543,0.0391129188256181,0.588729137916886,NA,NA,0
400,4,1,1027,Inf,9,1.3729098115099,0.018879406063698,0.432003144494693,NA,NA,0
200,4,1,1003,2,1,0.755540408677771,0.116886995064732,1.17715815800602,NA,NA,0
200,4,1,1003,2,9,0.93383723722801,0.118800588082234,1.34759073740158,NA,NA,0
100,4,1,1006,2,1,0.843887716859709,0.273815298329639,0.966144990292107,NA,NA,0
100,4,1,1006,2,9,1.08103285750205,0.271787456381641,1.23530437614401,NA,NA,0
100,4,1,1007,2,1,0.64018727776513,0.100766120563549,1.10972944118467,NA,NA,0
100,4,1,1007,2,9,0.673270997867436,0.0844507486849733,0.955810400364922,NA,NA,0
200,4,1,1004,2,1,1.83128963567621,0.172676346153104,3.74943371323127,NA,NA,0
200,4,1,1004,2,9,2.11780265394986,0.17564155324744,3.65554037708761,NA,NA,0
400,4,1,1025,Inf,1,0.75764415234594,0.0993807612379197,1.31202703777834,NA,NA,0
400,4,1,1025,Inf,9,1.02374606514865,0.105695307648679,1.32023274010101,NA,NA,0
400,6,2,1026,2,1,0.747429267395972,0.0527568909225935,0.748984883005713,0.0425957849216976,0.996742274202748,0
400,6,2,1026,2,9,0.884925540522902,0.0726792270475185,0.908889694911073,0.0712572437195816,0.988591133606538,0
200,4,1,1005,2,1,0.876438459438651,0.213715643124679,0.824732920424518,NA,NA,0
200,4,1,1005,2,9,1.02110502204753,0.224378300211963,0.94461786962501,NA,NA,0
400,4,1,1030,Inf,1,0.78492914652682,0.031721799466161,0.906081332712316,NA,NA,0
400,4,1,1030,Inf,9,1.08725446494933,0.0688755036421253,1.19228514757032,NA,NA,0
400,4,1,1029,Inf,1,0.555788364213377,0.0417393135159974,0.708379997032966,NA,NA,0
400,4,1,1029,Inf,9,1.5617290555945,0.0330526574849713,1.24338386833841,NA,NA,0
100,4,1,1008,2,1,0.552285006650525,0.110365465844863,0.664445756387705,NA,NA,0
100,4,1,1008,2,9,0.658455292528311,0.115236563002626,0.749289433730178,NA,NA,0
400,6,2,1025,2,1,0.844560354714996,0.108748468634538,0.802967959030541,0.142208388642169,0.956303989951489,0
400,6,2,1025,2,9,1.03790732060211,0.126529080903957,1.06471413617799,0.134330131420239,0.96226017994401,0
200,4,1,1006,2,1,0.91703357036061,0.151325147274657,1.03433010980952,NA,NA,0
200,4,1,1006,2,9,1.05186024467442,0.127809543691668,1.05704329536929,NA,NA,0
100,4,1,1009,2,1,0.781466586679819,0.201029070465003,1.06682447560372,NA,NA,0
100,4,1,1009,2,9,0.853069230583757,0.208426596967978,1.16466122294548,NA,NA,0
400,6,2,1030,2,1,2.10340252609102,0.108727063299597,0.935023520640209,0.129962627812251,0.956072933964274,1
400,6,2,1030,2,9,1.08511698073604,0.0886119544216939,1.10143670887584,0.0923464366641284,0.987724369488396,0
200,4,1,1007,2,1,0.560797908992278,0.0614112369765664,0.755934376206191,NA,NA,0
200,4,1,1007,2,9,0.861149776827687,0.0572524952079315,1.25182938700067,NA,NA,0
400,4,1,1002,2,1,0.396213938532598,0.0777747269509066,1.16755818287838,NA,NA,0
400,4,1,1002,2,9,0.548772746140907,0.0709932763889779,1.04937119791837,NA,NA,0
400,4,1,1001,2,1,0.690499725136705,0.135032775149521,0.694380403584395,NA,NA,0
400,4,1,1001,2,9,0.881321674877086,0.135780795581241,0.881552094251002,NA,NA,0
100,4,1,1010,2,1,0.996162118793506,0.349202479867581,1.40171373277898,NA,NA,0
100,4,1,1010,2,9,1.11452763146232,0.370717641967234,1.47202311233233,NA,NA,0
200,4,1,1008,2,1,0.552260139931666,0.128843786750602,0.786046504200348,NA,NA,0
200,4,1,1008,2,9,0.630220846849288,0.125491205968187,0.887833579436119,NA,NA,0
400,4,1,1028,Inf,1,12.0824890997287,0.165512847569983,0.163857825051727,NA,NA,1
400,4,1,1028,Inf,9,1.43825306060623,0.190747382420853,0.894585961588984,NA,NA,0
400,6,2,1028,2,1,2.38171588599534,0.109182573936279,0.733430859860465,0.187221342299848,0.968603701293376,0
400,6,2,1028,2,9,1.05934359973399,0.053721866673808,0.92630138316849,0.0399258014812948,0.997026977048354,0
100,4,1,1011,2,1,0.914901301616585,0.0307682690695579,0.75273147134211,NA,NA,0
100,4,1,1011,2,9,1.26243541014867,0.0341472035306064,0.841979916839882,NA,NA,0
400,4,1,1003,2,1,0.482704949153192,0.0737627189944173,0.771364714394541,NA,NA,0
400,4,1,1003,2,9,0.650960629613705,0.077652137280586,0.81491397584236,NA,NA,0
100,4,1,1012,2,1,1.78381431811957,0.177769181444834,1.59939643773051,NA,NA,0
100,4,1,1012,2,9,2.35597767975556,0.178548783150629,2.25465711783606,NA,NA,0
200,4,1,1010,2,1,0.849629493554285,0.101556325609474,1.11544232389635,NA,NA,0
200,4,1,1010,2,9,1.30728054770572,0.0528183510907504,1.55989145054158,NA,NA,0
400,4,1,1004,2,1,1.0042906959865,0.0808018212591479,1.2020458596777,NA,NA,0
400,4,1,1004,2,9,1.66575954459827,0.076620331308167,1.63223421394953,NA,NA,0
200,4,1,1009,2,1,0.835795032300456,0.193015377046689,0.93535651980209,NA,NA,0
200,4,1,1009,2,9,0.959109216391003,0.194912453896718,0.988077000951539,NA,NA,0
400,4,1,1006,2,1,0.917033279332284,0.0477486953389237,1.01653792470619,NA,NA,0
400,4,1,1006,2,9,1.10073505106099,0.0531272829274664,1.05463005957565,NA,NA,0
400,4,1,1005,2,1,0.851600908874038,0.102892974777228,0.863830442264994,NA,NA,0
400,4,1,1005,2,9,1.00217116201696,0.124497936325696,0.946015844225286,NA,NA,0
100,4,1,1013,2,1,0.793096651515107,0.256975153466774,0.893041466756506,NA,NA,0
100,4,1,1013,2,9,0.987689509031413,0.26152744802471,0.921716607597062,NA,NA,0
400,6,2,1022,Inf,1,11.6268494524261,0.0823091974932139,0.821140202489428,0.440559740694729,0.772408692768997,1
400,6,2,1022,Inf,9,0.993996852053088,0.0625624425981731,1.0538905817054,0.104541762237654,0.983506472100608,0
200,4,1,1011,2,1,1.26898949649568,0.0422911934383511,1.18662052678289,NA,NA,0
200,4,1,1011,2,9,1.62154464779943,0.0987541453146176,1.37620336982546,NA,NA,0
400,4,1,1007,2,1,0.415898633263886,0.0969333028040189,0.98091266486708,NA,NA,0
400,4,1,1007,2,9,0.538451977050338,0.0974844757392286,1.30606834396969,NA,NA,0
100,4,1,1014,2,1,0.476029816342756,0.272512011623844,0.615012062143825,NA,NA,0
100,4,1,1014,2,9,0.730059009665458,0.272995502835256,0.65755658596167,NA,NA,0
1600,4,1,1016,Inf,1,0.720830488659816,0.0435034176698443,0.854464771467564,NA,NA,0
1600,4,1,1016,Inf,9,0.851987033982902,0.0455841570511139,0.94478877871652,NA,NA,0
100,4,1,1015,2,1,0.863283276851051,0.170956843169222,1.10028396422162,NA,NA,0
100,4,1,1015,2,9,1.04369226512913,0.186259607851206,1.31335820689822,NA,NA,0
400,4,1,1008,2,1,0.735080523614108,0.192442943495245,1.12537698417055,NA,NA,0
400,4,1,1008,2,9,0.909424088877683,0.187538864311148,1.01633474388709,NA,NA,0
200,4,1,1013,2,1,0.757915812595379,0.207566524632868,1.01818481494664,NA,NA,0
200,4,1,1013,2,9,0.896850219342172,0.20783377369718,1.22178810917831,NA,NA,0
100,4,1,1016,2,1,1.14836724936164,0.321101782189489,1.01612500735585,NA,NA,0
100,4,1,1016,2,9,1.42437337074754,0.360471288674323,1.04795379307931,NA,NA,0
1600,4,1,1011,Inf,1,0.87547432011769,0.0119923288505282,0.87473973249151,NA,NA,0
1600,4,1,1011,Inf,9,0.998648497215865,0.0124929081773852,1.05444847840061,NA,NA,0
200,4,1,1012,2,1,8.34833721863489,0.157499345917127,0.174372630691871,NA,NA,0
200,4,1,1012,2,9,0.925011939707888,0.168028619247977,0.658691267760978,NA,NA,0
200,4,1,1014,2,1,0.683961909564705,0.146655145283616,1.40715508540623,NA,NA,0
200,4,1,1014,2,9,0.845412401970938,0.176286635910092,1.36818468600277,NA,NA,0
400,4,1,1009,2,1,0.773437564914891,0.119253725252047,0.791197968217021,NA,NA,0
400,4,1,1009,2,9,0.881893908354773,0.098093559655313,0.79341346261889,NA,NA,0
400,6,2,1005,Inf,1,13.2312559811107,0.0682037131411852,0.174094025015351,0.186103673946047,0.941184193910603,1
400,6,2,1005,Inf,9,1.10144725976308,0.0459532922044633,1.00979989514995,0.0761991066733684,0.991045239954466,0
400,4,1,1010,2,1,0.642640397238633,0.0656045104787784,0.92138829932189,NA,NA,0
400,4,1,1010,2,9,0.870805343025615,0.08816371863411,1.0334169544311,NA,NA,0
100,4,1,1017,2,1,0.834581654575597,0.259139307992064,0.740042510982154,NA,NA,0
100,4,1,1017,2,9,1.07126840598311,0.315168720181449,0.902062739225793,NA,NA,0
200,4,1,1015,2,1,0.648687903892714,0.192924376886755,0.746620325556099,NA,NA,0
200,4,1,1015,2,9,0.783277108043435,0.179891183487999,0.835646841892934,NA,NA,0
100,4,1,1018,2,1,1.03516473332301,0.185895146673498,0.950294494731975,NA,NA,0
100,4,1,1018,2,9,1.18708980132822,0.220239116190263,1.05429305326391,NA,NA,0
400,4,1,1011,2,1,0.732960973200105,0.0906966872464206,0.736299055548358,NA,NA,0
400,4,1,1011,2,9,0.862660119495512,0.0875624935527674,0.831335477054819,NA,NA,0
200,4,1,1016,2,1,0.916420720265882,0.0549419813374358,1.05795815117911,NA,NA,0
200,4,1,1016,2,9,1.06796784903119,0.0581238180192625,1.17137107383788,NA,NA,0
1600,4,1,1005,Inf,1,0.89409782639486,0.0602065836432285,0.878177705391708,NA,NA,0
1600,4,1,1005,Inf,9,1.02393878705035,0.0660333248595594,1.00701815689753,NA,NA,0
400,4,1,1012,2,1,1.16948060519959,0.0533798145115732,0.979493249979795,NA,NA,0
400,4,1,1012,2,9,1.79905282356739,0.041106818035737,1.43262907193653,NA,NA,0
100,4,1,1019,2,1,0.73349270421715,0.22400854866176,1.10754879378218,NA,NA,0
100,4,1,1019,2,9,0.947406369451045,0.216135888695734,1.35286464787789,NA,NA,0
200,4,1,1017,2,1,0.688614695775216,0.165323674842363,0.875829131460192,NA,NA,0
200,4,1,1017,2,9,0.772493993028925,0.171288681409162,0.967421513911391,NA,NA,0
400,4,1,1014,2,1,0.636459128073379,0.181678302330936,0.846014241257922,NA,NA,0
400,4,1,1014,2,9,0.910049250550027,0.179386043027844,1.0949528698204,NA,NA,0
1600,4,1,1002,Inf,1,0.526981950807953,0.0633632091037127,1.27965385722515,NA,NA,0
1600,4,1,1002,Inf,9,0.771525485126614,0.0564394869833923,1.07267041699258,NA,NA,0
1600,4,1,1008,Inf,1,0.658733363604769,0.0292794537877229,0.943066760207258,NA,NA,0
1600,4,1,1008,Inf,9,1.18108742507716,0.0288313656840927,0.856804094287608,NA,NA,0
100,4,1,1020,2,1,0.996745212184035,0.144446865397058,0.945092342425611,NA,NA,0
100,4,1,1020,2,9,1.09198631967877,0.133315704588465,1.05138293395507,NA,NA,0
200,4,1,1018,2,1,0.922632051906456,0.0903368820632013,1.01477940373702,NA,NA,0
200,4,1,1018,2,9,1.10104078363887,0.12338097467409,1.06448829050127,NA,NA,0
400,4,1,1013,2,1,0.549063041420078,0.0967396265551695,0.49811790978813,NA,NA,0
400,4,1,1013,2,9,0.957858685026077,0.0960282474096781,0.553558465333651,NA,NA,0
100,4,1,1021,2,1,0.784563757092106,0.343250825284764,1.15106718039383,NA,NA,0
100,4,1,1021,2,9,1.156100061185,0.420111157842661,1.11090389197726,NA,NA,0
100,4,1,1022,2,1,0.885476284620865,0.174504159345202,1.16709874859671,NA,NA,0
100,4,1,1022,2,9,1.08317105039909,0.168583929474318,1.58882545117262,NA,NA,0
200,4,1,1019,2,1,0.522009265699128,0.0723317667936852,0.712326521710505,NA,NA,0
200,4,1,1019,2,9,0.606253849353265,0.0695594493787943,0.827993539839023,NA,NA,0
1600,4,1,1006,Inf,1,0.829430413344385,0.0701938390735288,0.921221855731428,NA,NA,0
1600,4,1,1006,Inf,9,1.00547245373566,0.0807594888751261,1.02980637830023,NA,NA,0
200,4,1,1020,2,1,0.91178774155477,0.151023205903064,0.944791197994607,NA,NA,0
200,4,1,1020,2,9,0.987020741484151,0.152304622683485,1.02665676339117,NA,NA,0
400,4,1,1016,2,1,0.738485195661363,0.0572476224000505,0.743043071812979,NA,NA,0
400,4,1,1016,2,9,0.898386508401881,0.0299315845289603,0.881878577769969,NA,NA,0
200,4,1,1021,2,1,0.650106214732045,0.239715688630616,0.953029921882031,NA,NA,0
200,4,1,1021,2,9,0.829668169406792,0.238380643345516,1.00519385204024,NA,NA,0
1600,4,1,1010,Inf,1,0.749779206933476,0.0459539196537951,0.843773885183883,NA,NA,0
1600,4,1,1010,Inf,9,1.12012394905855,0.0481042190091258,1.09654489719724,NA,NA,0
100,4,1,1023,2,1,1.34150442413371,0.0367472567909498,1.31213924037275,NA,NA,0
100,4,1,1023,2,9,1.56531418294622,0.0369908722220239,1.4533507608927,NA,NA,0
200,4,1,1022,2,1,0.807972386272456,0.0686787116379168,1.10007957356581,NA,NA,0
200,4,1,1022,2,9,1.38617484755407,0.152508016712437,1.19796472907474,NA,NA,0
1600,4,1,1004,Inf,1,0.694189775685746,0.0444961661965888,1.01438637939267,NA,NA,0
1600,4,1,1004,Inf,9,1.87294189475826,0.038239797769322,1.63223638627494,NA,NA,0
400,4,1,1015,2,1,0.813856653844074,0.21443812595385,0.79046816740665,NA,NA,0
400,4,1,1015,2,9,1.11882366259,0.239354655608079,1.07804225415359,NA,NA,0
1600,4,1,1012,Inf,1,0.965361615281875,0.0312917331147383,1.14267097551253,NA,NA,0
1600,4,1,1012,Inf,9,1.2311302690142,0.0490797911673264,1.26703818004184,NA,NA,0
100,4,1,1024,2,1,0.935399664247259,0.181571984667538,0.928675597249325,NA,NA,0
100,4,1,1024,2,9,1.1669345364475,0.152065371427932,1.047221216902,NA,NA,0
200,4,1,1023,2,1,0.921151248104768,0.0888202835562515,1.19331864241952,NA,NA,0
200,4,1,1023,2,9,1.07244095974693,0.0899060850218293,1.32839337710793,NA,NA,0
400,4,1,1017,2,1,0.923197708013537,0.159977102757997,1.01399601176445,NA,NA,0
400,4,1,1017,2,9,1.44464010240693,0.186882142978501,1.20098575023131,NA,NA,0
100,4,1,1025,2,1,0.761779940540842,0.0729209285345703,2.58182746625703,NA,NA,0
100,4,1,1025,2,9,0.97283537930801,0.060118271166761,2.73395917162333,NA,NA,0
1600,4,1,1013,Inf,1,0.933896101326502,0.0456310757931077,1.0410859171638,NA,NA,0
1600,4,1,1013,Inf,9,1.12678574918256,0.0472028291584984,1.1324941048578,NA,NA,0
1600,4,1,1019,Inf,1,0.693734230435145,0.0615367852660197,0.951187133124937,NA,NA,0
1600,4,1,1019,Inf,9,0.866408908168671,0.0679130753773273,1.06146775427613,NA,NA,0
1600,4,1,1007,Inf,1,0.875236307548508,0.0115667764568324,0.975897865786145,NA,NA,0
1600,4,1,1007,Inf,9,1.95160933498267,0.023391472163954,1.21215561908515,NA,NA,0
200,4,1,1024,2,1,0.597696667598441,0.0767744132054365,0.668164696465486,NA,NA,0
200,4,1,1024,2,9,0.917852591383686,0.0889212582765241,0.823026531116836,NA,NA,0
400,4,1,1019,2,1,0.718295638403604,0.0663816964545979,0.990456020848649,NA,NA,0
400,4,1,1019,2,9,1.09850603455048,0.0664064783763784,1.00776046600271,NA,NA,0
400,4,1,1020,2,1,0.906857842463291,0.14499482032868,0.903858789263377,NA,NA,0
400,4,1,1020,2,9,0.989418762356584,0.138840014323058,0.992458170054245,NA,NA,0
100,4,1,1026,2,1,0.882114543048444,0.0926799719901277,0.751080770338525,NA,NA,0
100,4,1,1026,2,9,1.10668325874096,0.121855960546449,0.763557027552987,NA,NA,0
200,4,1,1025,2,1,0.856617267825123,0.0744495671644442,0.844963076513087,NA,NA,0
200,4,1,1025,2,9,1.16788138592892,0.0958972998284784,1.13680306546898,NA,NA,0
400,4,1,1018,2,1,0.811633305128829,0.0276417311302732,0.882278213863124,NA,NA,0
400,4,1,1018,2,9,0.998021421825993,0.0532004555074089,1.03958515932675,NA,NA,0
1600,4,1,1022,Inf,1,0.844289836069087,0.0422952216425291,1.05368834406585,NA,NA,0
1600,4,1,1022,Inf,9,1.01075882794657,0.0400228271612726,1.2914266173764,NA,NA,0
100,4,1,1027,2,1,1.02840306209484,0.316914782305345,3.04947615481213,NA,NA,0
100,4,1,1027,2,9,1.28526096277442,0.30930160826602,2.66975621978057,NA,NA,0
100,4,1,1028,2,1,1.63394876728629,0.218598956988202,0.913832369552704,NA,NA,0
100,4,1,1028,2,9,1.25893830232577,0.216187833490154,1.03266240103736,NA,NA,0
400,4,1,1021,2,1,0.890249396199074,0.127547492903381,0.991011224680864,NA,NA,0
400,4,1,1021,2,9,1.24698763425623,0.0794825355532917,1.17904134742386,NA,NA,0
1600,4,1,1021,Inf,1,0.678539313769155,0.0567005047710557,1.16158037068984,NA,NA,0
1600,4,1,1021,Inf,9,1.00641644443259,0.0498941776793115,1.07945339450262,NA,NA,0
200,4,1,1026,2,1,0.901461160230872,0.192265698569893,1.19003876123339,NA,NA,0
200,4,1,1026,2,9,1.04553371124276,0.211519525888109,1.18754357941568,NA,NA,0
400,4,1,1022,2,1,0.844011745774212,0.051917097511131,0.982499094177598,NA,NA,0
400,4,1,1022,2,9,1.13349404022709,0.0404324382107091,1.00852344372199,NA,NA,0
100,4,1,1029,2,1,0.795813313531558,0.179451858467995,0.92427241727182,NA,NA,0
100,4,1,1029,2,9,1.16354909545347,0.169036018088083,1.24686285896313,NA,NA,0
200,4,1,1027,2,1,0.713841453870628,0.0677900597749951,2.29676302444845,NA,NA,0
200,4,1,1027,2,9,0.891800953740475,0.0566632137525505,2.0948257722169,NA,NA,0
400,4,1,1023,2,1,0.652168255964057,0.0807291569761472,0.955336922614643,NA,NA,0
400,4,1,1023,2,9,0.78073727694337,0.0787104097782983,1.06571112652983,NA,NA,0
100,4,1,1030,2,1,1.07991545375279,0.171965204812876,1.23080726268574,NA,NA,0
100,4,1,1030,2,9,1.32590209308698,0.156724721545921,1.50942633152169,NA,NA,0
400,4,1,1024,2,1,0.85707322086542,0.103446585328919,0.917213942160585,NA,NA,0
400,4,1,1024,2,9,1.07965584227479,0.0949725824895303,0.872929862058816,NA,NA,0
200,4,1,1028,2,1,1.98061526937107,0.0466809039269319,1.23464771985606,NA,NA,0
200,4,1,1028,2,9,1.11201043585472,0.0558435787444817,1.13409029313173,NA,NA,0
1600,4,1,1018,Inf,1,0.875783293609504,0.0399968144553185,1.04560802477257,NA,NA,0
1600,4,1,1018,Inf,9,1.01711376867606,0.0252895862812076,1.0350839420275,NA,NA,0
200,4,1,1029,2,1,0.685619977007994,0.100789645874103,0.809557545270457,NA,NA,0
200,4,1,1029,2,9,1.16328387272964,0.0348983414686071,1.04514344103606,NA,NA,0
1600,4,1,1026,Inf,1,0.710791855671938,0.0735161455429517,0.864119501587508,NA,NA,0
1600,4,1,1026,Inf,9,0.866124390289165,0.0629350779718851,0.89302316798226,NA,NA,0
1600,4,1,1009,Inf,1,0.877825141504149,0.0951410468444606,1.01016363727983,NA,NA,0
1600,4,1,1009,Inf,9,1.0353418807142,0.115519057964399,1.04432515751835,NA,NA,0
200,4,1,1030,2,1,1.06016548283096,0.147444726934142,1.12064875733131,NA,NA,0
200,4,1,1030,2,9,1.23598852313773,0.154902848956147,1.27728543460059,NA,NA,0
1600,4,1,1001,Inf,1,0.80303904975735,0.0479150427735737,1.06444640240143,NA,NA,0
1600,4,1,1001,Inf,9,1.11350306727278,0.0631245386856455,1.21535643633873,NA,NA,0
1600,4,1,1003,Inf,1,0.631756636269368,0.102378775360909,1.49937440645429,NA,NA,0
1600,4,1,1003,Inf,9,0.881364561820145,0.0936590719442361,1.418835621546,NA,NA,0
400,4,1,1026,2,1,0.78090293465745,0.101938039641678,0.799812900490759,NA,NA,0
400,4,1,1026,2,9,1.02900570426529,0.103017700777139,0.98145945969141,NA,NA,0
1600,4,1,1017,Inf,1,0.75031825568525,0.0255992683595086,0.900547973801356,NA,NA,0
1600,4,1,1017,Inf,9,1.21392499755107,0.018082845584913,0.84894178411371,NA,NA,0
400,4,1,1025,2,1,0.744760868258653,0.100374801527541,1.30334631601645,NA,NA,0
400,4,1,1025,2,9,0.990321013266944,0.109601291154072,1.26543558147907,NA,NA,0
1600,4,1,1023,Inf,1,0.75091470880296,0.0325599151047235,0.903034555903158,NA,NA,0
1600,4,1,1023,Inf,9,0.894172685451766,0.0347833578781626,0.96160645396849,NA,NA,0
400,4,1,1027,2,1,0.501879451611228,0.0392799046349424,0.584960871656749,NA,NA,0
400,4,1,1027,2,9,0.852271589666679,0.0265557472547947,0.480181134970435,NA,NA,0
1600,4,1,1030,Inf,1,0.775554107064534,0.04448225524357,0.861723718170836,NA,NA,0
1600,4,1,1030,Inf,9,0.928304561433781,0.0530341206808596,0.981121801284964,NA,NA,0
1600,4,1,1027,Inf,1,0.427148624541102,0.049115151120569,2.17396486948273,NA,NA,0
1600,4,1,1027,Inf,9,0.510483270018434,0.052255675757842,2.67104039790978,NA,NA,0
1600,4,1,1015,Inf,1,0.765550596445512,0.086197637522532,0.885986291151537,NA,NA,0
1600,4,1,1015,Inf,9,1.01180565322318,0.0946373608395521,0.99309969583481,NA,NA,0
400,4,1,1028,2,1,2.95681337521875,0.179883169069268,0.623359020975145,NA,NA,0
400,4,1,1028,2,9,1.06709064870181,0.192691285161001,0.93311591695282,NA,NA,0
400,4,1,1030,2,1,0.774361710321306,0.0334126650710015,0.893922083586966,NA,NA,0
400,4,1,1030,2,9,0.999092964134692,0.0475794609671921,1.1473136247874,NA,NA,0
400,4,1,1029,2,1,0.547787516045852,0.0412820112987135,0.699752363145244,NA,NA,0
400,4,1,1029,2,9,1.02135066834347,0.0298017999620003,0.945033251932798,NA,NA,0
1600,4,1,1029,Inf,1,0.814886035520866,0.0446530994250603,1.20115144902148,NA,NA,0
1600,4,1,1029,Inf,9,1.30212419471827,0.0795115398056241,1.3365115308562,NA,NA,0
1600,4,1,1002,2,1,0.525118660113728,0.0634008324938289,1.276814894897,NA,NA,0
1600,4,1,1002,2,9,0.740423921575732,0.0576792641294948,1.08736534612866,NA,NA,0
1600,4,1,1014,Inf,1,0.729073847430344,0.0515367918043903,1.4572412581054,NA,NA,0
1600,4,1,1014,Inf,9,1.02591088172349,0.0353718080352158,1.35836628730357,NA,NA,0
1600,4,1,1016,2,1,0.718750125019718,0.0434201870159082,0.851999360900113,NA,NA,0
1600,4,1,1016,2,9,0.848974818463683,0.0457183551356294,0.942178853566798,NA,NA,0
1600,4,1,1005,2,1,0.891107962081537,0.0601594940574926,0.875129870984543,NA,NA,0
1600,4,1,1005,2,9,1.02005092173454,0.0652437182201763,1.00293810876998,NA,NA,0
1600,4,1,1024,Inf,1,0.70042686809957,0.0115508608480983,0.863557122317342,NA,NA,0
1600,4,1,1024,Inf,9,1.32890129437186,0.0196785514061023,0.815991108580154,NA,NA,0
1600,4,1,1028,Inf,1,0.780978794311105,0.0451311448028714,0.871314592300125,NA,NA,0
1600,4,1,1028,Inf,9,0.94788771878644,0.054030338350232,0.898313628929452,NA,NA,0
1600,4,1,1025,Inf,1,0.759622017803651,0.0730884481925362,0.775670516094379,NA,NA,0
1600,4,1,1025,Inf,9,1.29404282975542,0.0726815669095016,1.10189896844885,NA,NA,0
1600,4,1,1011,2,1,0.873226479338652,0.0117626565042858,0.872460131450551,NA,NA,0
1600,4,1,1011,2,9,0.995725217060675,0.012294683165634,1.05095227337806,NA,NA,0
1600,4,1,1020,Inf,1,0.927179938693942,0.0124779846591262,0.902850357075797,NA,NA,0
1600,4,1,1020,Inf,9,1.02104466469078,0.0167657340920755,1.00365285935581,NA,NA,0
200,6,2,1020,Inf,1,18.2416299673164,0.329875467675478,0.86791952529229,0.226052786845058,0.945296425781354,1
200,6,2,1020,Inf,9,1.46588502230867,0.197256840608573,1.07046914442754,0.121628445607795,0.985899877164809,0
1600,4,1,1008,2,1,0.656583587590017,0.0293296123610145,0.940870152276931,NA,NA,0
1600,4,1,1008,2,9,1.05840602543393,0.0284684231683019,0.884272017020148,NA,NA,0
1600,4,1,1006,2,1,0.826986723578952,0.0699203382840465,0.918805344973627,NA,NA,0
1600,4,1,1006,2,9,0.999312500243381,0.0800593942674403,1.02421862891855,NA,NA,0
1600,4,1,1004,2,1,0.690482903407604,0.0443540242789292,1.01027727787386,NA,NA,0
1600,4,1,1004,2,9,1.30630348431815,0.0400595161041847,1.33307710271364,NA,NA,0
1600,4,1,1001,2,1,0.79682106025071,0.0479051908941025,1.059543904391,NA,NA,0
1600,4,1,1001,2,9,1.01961375916147,0.0449921562404042,1.12428714016471,NA,NA,0
1600,4,1,1009,2,1,0.872216343381352,0.0939341674299544,1.00825510992133,NA,NA,0
1600,4,1,1009,2,9,1.01925686372417,0.11267445437896,1.03156793846881,NA,NA,0
1600,4,1,1010,2,1,0.747076860494803,0.0457081040502942,0.84147768054559,NA,NA,0
1600,4,1,1010,2,9,1.06561048689053,0.045723908469525,1.07160058364212,NA,NA,0
1600,4,1,1007,2,1,0.87175358496465,0.0117931137538866,0.973200271766284,NA,NA,0
1600,4,1,1007,2,9,1.54986029466872,0.0190557440539344,1.20833014211213,NA,NA,0
1600,4,1,1013,2,1,0.931001176487152,0.0455581680783058,1.03914851345392,NA,NA,0
1600,4,1,1013,2,9,1.11915896905915,0.0472341768254052,1.12579667325788,NA,NA,0
1600,4,1,1003,2,1,0.628284497990094,0.102548837100841,1.49659688855443,NA,NA,0
1600,4,1,1003,2,9,0.831501743508583,0.0915543017693265,1.45546416461188,NA,NA,0
1600,4,1,1012,2,1,0.962534927202846,0.031176363408896,1.13985152586468,NA,NA,0
1600,4,1,1012,2,9,1.21658808119512,0.049211157970635,1.25989619146078,NA,NA,0
1600,4,1,1018,2,1,0.87264313785911,0.0396757702340545,1.04283954341693,NA,NA,0
1600,4,1,1018,2,9,1.00917412809645,0.0261412448015153,1.0350929793405,NA,NA,0
1600,4,1,1022,2,1,0.8420490146456,0.0423819979410411,1.05080515731646,NA,NA,0
1600,4,1,1022,2,9,1.00583318785851,0.0400574639983984,1.28413968599947,NA,NA,0
1600,4,1,1023,2,1,0.74870372095666,0.0328413278889769,0.900994523259735,NA,NA,0
1600,4,1,1023,2,9,0.890670891910583,0.0346293995557988,0.960572153849568,NA,NA,0
1600,4,1,1019,2,1,0.691626722488027,0.0612451818263486,0.948612128684095,NA,NA,0
1600,4,1,1019,2,9,0.862354814636858,0.0679620162495104,1.05652920659674,NA,NA,0
1600,4,1,1015,2,1,0.762493703074963,0.0860625408276714,0.883605886250219,NA,NA,0
1600,4,1,1015,2,9,0.988273503107414,0.0941864380485921,0.977164539540712,NA,NA,0
1600,4,1,1017,2,1,0.747860802578335,0.0255049025019708,0.89833982178126,NA,NA,0
1600,4,1,1017,2,9,1.13233790579472,0.0188442988874138,0.867930998702361,NA,NA,0
