"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
471,"spatial-retained-0941","data/dataset-0471.rds","irregular_long","indep",0.7,21,3202471,730471,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.678758818277043,0.7,-0.03034454531851,FALSE,0.301923322820469,0.299676910756567,0.000251377427130687,0,TRUE,2278.16440186513,1,2.71296697482467,390772,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0941","spatial-retained-0942","data/dataset-0471.rds","irregular_long","indep",0.7,21,3202471,730471,"estimated",FALSE,"finished",0,TRUE,TRUE,0.195300287847169,3.92276198181053,0.7,4.60394568830076,FALSE,0.982433467194783,0.975321057980231,0.000693401847015879,0,TRUE,2264.08567219947,1,3.03588048927486,406252,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0942"
472,"spatial-retained-0943","data/dataset-0472.rds","irregular_long","indep",0.7,22,3202472,730472,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.554100867378459,0.7,-0.208427332316487,FALSE,0.173385162393888,0.172036901981706,0.00540687879528602,0,TRUE,2281.86363783685,1,2.63132006861269,389368,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0943","spatial-retained-0944","data/dataset-0472.rds","irregular_long","indep",0.7,22,3202472,730472,"estimated",FALSE,"finished",0,TRUE,TRUE,0.10312147916405,3.41395802169005,0.7,3.87708288812865,FALSE,0.986683451165037,0.979548360203969,0.00412799765565066,0,TRUE,2271.23914319918,1,3.10654080659151,404044,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0944"
473,"spatial-retained-0945","data/dataset-0473.rds","irregular_long","indep",0.7,23,3202473,730473,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.638971456903657,0.7,-0.0871836329947762,FALSE,0.250859203941175,0.249097998736492,0.00240457892902912,0,TRUE,2290.58379764439,1,2.60189435444772,388468,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0945","spatial-retained-0946","data/dataset-0473.rds","irregular_long","indep",0.7,23,3202473,730473,"estimated",FALSE,"finished",0,TRUE,TRUE,0.118594041259758,3.10993556723718,0.7,3.44276509605311,FALSE,0.979990986087368,0.973046814235991,0.000898791395066123,0,TRUE,2279.57611497361,1,3.04975906014442,403444,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0946"
474,"spatial-retained-0947","data/dataset-0474.rds","irregular_long","indep",0.7,24,3202474,730474,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.544495708953976,0.7,-0.222148987208605,FALSE,0.272958755025556,0.271042945621189,0.0016625805230709,0,TRUE,2292.5522544755,1,2.59485154040158,387456,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0947","spatial-retained-0948","data/dataset-0474.rds","irregular_long","indep",0.7,24,3202474,730474,"estimated",FALSE,"finished",0,TRUE,TRUE,0.103539082556863,1.60057940250551,0.7,1.28654200357929,FALSE,0.9652510864383,0.958398880489226,0.000953345829324011,0,TRUE,2284.76461793094,1,3.14437575265765,402144,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0948"
475,"spatial-retained-0949","data/dataset-0475.rds","irregular_long","indep",0.7,25,3202475,730475,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.626216042471276,0.7,-0.105405653612463,FALSE,0.263519238786764,0.261532120428059,0.000210759459189966,0,TRUE,2289.30430466988,1,2.64121917635202,390232,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0949","spatial-retained-0950","data/dataset-0475.rds","irregular_long","indep",0.7,25,3202475,730475,"estimated",FALSE,"finished",0,TRUE,TRUE,0.134131513473026,3.18728595461857,0.7,3.5532656494551,FALSE,0.98301100697251,0.975865425553544,0.000706229302625582,0,TRUE,2281.21132096765,1,3.03941796720028,403300,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0950"
476,"spatial-retained-0951","data/dataset-0476.rds","irregular_long","indep",0.7,26,3202476,730476,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.736641975938893,0.7,0.0523456799127049,FALSE,0.111631412133623,0.110899923316858,0.000456819979907453,0,TRUE,2237.0995784725,1,2.58245654776692,389332,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0951","spatial-retained-0952","data/dataset-0476.rds","irregular_long","indep",0.7,26,3202476,730476,"estimated",FALSE,"finished",0,TRUE,TRUE,0.262608185044571,2.07123615827768,0.7,1.95890879753954,FALSE,0.938314751754838,0.931782005302679,0.00755949312539922,0,TRUE,2233.49657315618,1,2.8908483274281,403188,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0952"
477,"spatial-retained-0953","data/dataset-0477.rds","irregular_long","indep",0.7,27,3202477,730477,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.754035036710906,0.7,0.0771929095870088,FALSE,0.218478631533964,0.216821349259027,0.000912993472964263,0,TRUE,2252.24600025328,1,2.59612977690995,384248,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0953","spatial-retained-0954","data/dataset-0477.rds","irregular_long","indep",0.7,27,3202477,730477,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,0.21673112477753,2.5263021080855,0.7,2.60900301155071,FALSE,0.966251969004974,0.959339250136884,0.013673444392727,0,TRUE,2245.64162616769,1,3.00672569684684,401892,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0954"
478,"spatial-retained-0955","data/dataset-0478.rds","irregular_long","indep",0.7,28,3202478,730478,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.610910524234742,0.7,-0.127270679664654,FALSE,0.146388245644801,0.145504217232705,7.18698529915077e-05,0,TRUE,2197.82700880524,1,2.67637880519032,391128,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0955","spatial-retained-0956","data/dataset-0478.rds","irregular_long","indep",0.7,28,3202478,730478,"estimated",FALSE,"finished",0,TRUE,TRUE,0.134668513099644,2.40161971858622,0.7,2.43088531226603,FALSE,0.973785047137506,0.96710225027219,0.00109382162601155,0,TRUE,2190.47848355835,1,3.08322598785162,401264,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0956"
479,"spatial-retained-0957","data/dataset-0479.rds","irregular_long","indep",0.7,29,3202479,730479,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.852072672597047,0.7,0.217246675138638,FALSE,0.203351565563446,0.201848857367564,0.00505377970814577,0,TRUE,2274.8773302365,1,2.54007323645055,390064,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0957","spatial-retained-0958","data/dataset-0479.rds","irregular_long","indep",0.7,29,3202479,730479,"estimated",FALSE,"finished",0,TRUE,TRUE,0.335623789908041,2.37036826886737,0.7,2.38624038409625,FALSE,0.934885435858171,0.928200753813146,0.000321820893100519,0,TRUE,2269.69653045086,1,2.998206730932,401912,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0958"
480,"spatial-retained-0959","data/dataset-0480.rds","irregular_long","indep",0.7,30,3202480,730480,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.658892636687452,0.7,-0.0587248047322112,FALSE,0.19124636997927,0.189779657500788,0.00188263787018378,0,TRUE,2261.48356234519,1,2.68423485942185,389372,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0959","spatial-retained-0960","data/dataset-0480.rds","irregular_long","indep",0.7,30,3202480,730480,"estimated",FALSE,"finished",0,TRUE,TRUE,0.16832088500303,2.51926164403996,0.7,2.59894520577137,FALSE,0.973602842448917,0.966613001355886,0.00143396958109547,0,TRUE,2253.99077667645,1,3.03796604834497,403232,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0960"
481,"spatial-retained-0961","data/dataset-0481.rds","irregular_long","indep",0.7,31,3202481,730481,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.728906359062781,0.7,0.0412947986611163,FALSE,0.249346342891011,0.247553385995739,0.000597195832575046,0,TRUE,2254.21686270123,1,2.7005235478282,390812,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0961","spatial-retained-0962","data/dataset-0481.rds","irregular_long","indep",0.7,31,3202481,730481,"estimated",FALSE,"finished",0,TRUE,TRUE,0.199977023720116,2.2411950664747,0.7,2.20170723782099,FALSE,0.952934005776657,0.946285658042131,0.000646918158276695,0,TRUE,2246.0592191612,1,3.14018100500107,403852,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0962"
482,"spatial-retained-0963","data/dataset-0482.rds","irregular_long","indep",0.7,32,3202482,730482,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.515630628914932,0.7,-0.263384815835811,FALSE,0.147840063403669,0.146638082109687,0.00113354314955049,0,TRUE,2257.8621890067,1,2.64297162555158,387972,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0963","spatial-retained-0964","data/dataset-0482.rds","irregular_long","indep",0.7,32,3202482,730482,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0931092236475444,17.1293112219938,0.7,23.4704446028482,FALSE,0.994295563435843,0.987152492821514,0.00141624433803058,0,TRUE,2245.85051673769,1,3.91564504429698,403868,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0964"
483,"spatial-retained-0965","data/dataset-0483.rds","irregular_long","indep",0.7,33,3202483,730483,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.783730936275372,0.7,0.119615623250532,FALSE,0.226857508678292,0.225290196086993,0.00120962081701418,0,TRUE,2239.31851529516,1,2.7372221108526,386700,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0965","spatial-retained-0966","data/dataset-0483.rds","irregular_long","indep",0.7,33,3202483,730483,"estimated",FALSE,"finished",0,TRUE,TRUE,0.285794880699591,3.15286914782827,0.7,3.50409878261182,FALSE,0.962928755699951,0.956217290041115,4.08236771848075e-05,0,TRUE,2232.09940673269,1,3.08165267668664,400824,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0966"
484,"spatial-retained-0967","data/dataset-0484.rds","irregular_long","indep",0.7,34,3202484,730484,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.901628420166133,0.7,0.288040600237333,FALSE,0.254164751986059,0.252366729212671,0.00182441906733358,0,TRUE,2253.48025500756,1,2.64077549241483,389032,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0967","spatial-retained-0968","data/dataset-0484.rds","irregular_long","indep",0.7,34,3202484,730484,"estimated",FALSE,"finished",0,TRUE,TRUE,0.289846736847696,4.05488435177616,0.7,4.7926919311088,FALSE,0.973906566004988,0.967036860366371,0.00103881171801331,0,TRUE,2241.87819956514,1,3.04423332773149,401676,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0968"
485,"spatial-retained-0969","data/dataset-0485.rds","irregular_long","indep",0.7,35,3202485,730485,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.705318887742018,0.7,0.00759841106002642,FALSE,0.230243251956731,0.22860315933203,0.000388063361127991,0,TRUE,2263.05854804408,1,2.52930592000484,384204,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0969","spatial-retained-0970","data/dataset-0485.rds","irregular_long","indep",0.7,35,3202485,730485,"estimated",FALSE,"finished",0,TRUE,TRUE,0.257502826030697,1.62760059897061,0.7,1.32514371281516,FALSE,0.923197995910011,0.916643240522536,0.00098982247862317,0,TRUE,2258.8232603203,1,2.96050688810647,404280,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0970"
486,"spatial-retained-0971","data/dataset-0486.rds","irregular_long","indep",0.7,36,3202486,730486,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.708328720958795,0.7,0.011898172798279,FALSE,0.205836286456131,0.204363032239616,0.00421256429585035,0,TRUE,2275.10788922863,1,2.69140565395355,389164,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0971","spatial-retained-0972","data/dataset-0486.rds","irregular_long","indep",0.7,36,3202486,730486,"estimated",FALSE,"finished",0,TRUE,TRUE,0.217120431073431,1.74744025449021,0.7,1.4963432207003,FALSE,0.933853808043239,0.927287216407829,0.00203616576685169,0,TRUE,2268.58794596177,1,3.01598583720624,401932,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0972"
487,"spatial-retained-0973","data/dataset-0487.rds","irregular_long","indep",0.7,37,3202487,730487,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.772190987384964,0.7,0.10312998197852,FALSE,0.234275013619945,0.232629309975886,0.00348763255880303,0,TRUE,2245.23092551929,1,2.54980018176138,389392,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0973","spatial-retained-0974","data/dataset-0487.rds","irregular_long","indep",0.7,37,3202487,730487,"estimated",FALSE,"finished",0,TRUE,TRUE,0.415174487527078,1.18287197629157,0.7,0.689817108987961,FALSE,0.78738933657063,0.78183818599177,0.00178473522414665,0,TRUE,2243.76585618625,1,2.80750943161547,404240,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0974"
488,"spatial-retained-0975","data/dataset-0488.rds","irregular_long","indep",0.7,38,3202488,730488,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.735667407219099,0.7,0.0509534388844271,FALSE,0.187880300444218,0.18652290480125,0.0018815668629718,0,TRUE,2258.04006202843,1,2.58066458441317,386804,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0975","spatial-retained-0976","data/dataset-0488.rds","irregular_long","indep",0.7,38,3202488,730488,"estimated",FALSE,"finished",0,TRUE,TRUE,0.252413943539237,1.81571146671756,0.7,1.59387352388223,FALSE,0.934384640936482,0.927753564289538,0.00509329763559441,0,TRUE,2251.95407083818,1,2.84345168434083,402628,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0976"
489,"spatial-retained-0977","data/dataset-0489.rds","irregular_long","indep",0.7,39,3202489,730489,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.625305662826605,0.7,-0.106706195961993,FALSE,0.273623030027267,0.271664691012266,0.00179023512670402,0,TRUE,2282.15279445887,1,2.76461734622717,389048,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0977","spatial-retained-0978","data/dataset-0489.rds","irregular_long","indep",0.7,39,3202489,730489,"estimated",FALSE,"finished",0,TRUE,TRUE,0.160008570778549,3.11789267518586,0.7,3.45413239312265,FALSE,0.973690751519651,0.966830886038518,0.000241083691101268,0,TRUE,2273.09499287748,1,3.04188004136086,403452,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0978"
490,"spatial-retained-0979","data/dataset-0490.rds","irregular_long","indep",0.7,40,3202490,730490,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.638243202487449,0.7,-0.0882239964465018,FALSE,0.165030030381271,0.16386426985542,0.00325206314186111,0,TRUE,2253.99451438731,1,2.58783594705164,387536,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0979","spatial-retained-0980","data/dataset-0490.rds","irregular_long","indep",0.7,40,3202490,730490,"estimated",FALSE,"finished",0,TRUE,TRUE,0.158214793950039,3.00625342045274,0.7,3.29464774350391,FALSE,0.975954379524476,0.969100311268451,0.00277264832975795,0,TRUE,2245.54128326432,1,3.13804584182799,404592,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0980"
491,"spatial-retained-0981","data/dataset-0491.rds","irregular_long","indep",0.7,41,3202491,730491,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.920406269268933,0.7,0.314866098955619,FALSE,0.263217787968409,0.261394639675962,0.0015128495040263,0,TRUE,2244.86239936559,1,2.63601742498577,387532,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0981","spatial-retained-0982","data/dataset-0491.rds","irregular_long","indep",0.7,41,3202491,730491,"estimated",FALSE,"finished",0,TRUE,TRUE,0.281320842425864,2.03939391216574,0.7,1.91341987452248,FALSE,0.933905191896433,0.927371586552297,0.00756101941431741,0,TRUE,2238.43140708333,1,2.89858991093934,401904,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0982"
492,"spatial-retained-0983","data/dataset-0492.rds","irregular_long","indep",0.7,42,3202492,730492,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.727821457511186,0.7,0.0397449393016946,FALSE,0.110398686358151,0.109597217298142,0.00541308103023978,0,TRUE,2246.88280957666,1,2.80028819665313,389256,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0983","spatial-retained-0984","data/dataset-0492.rds","irregular_long","indep",0.7,42,3202492,730492,"estimated",FALSE,"finished",0,TRUE,TRUE,0.199944558940226,2.31465877600172,0.7,2.30665539428817,FALSE,0.95815831242141,0.951496880466991,0.00846886604298105,0,TRUE,2239.01671001377,1,2.99495949223638,401984,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0984"
493,"spatial-retained-0985","data/dataset-0493.rds","irregular_long","indep",0.7,43,3202493,730493,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.757537646250048,0.7,0.0821966375000685,FALSE,0.178323268814608,0.177043434040299,0.0006245866344938,0,TRUE,2276.94437665943,1,2.73811811953783,389076,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0985","spatial-retained-0986","data/dataset-0493.rds","irregular_long","indep",0.7,43,3202493,730493,"estimated",FALSE,"finished",0,TRUE,TRUE,0.236843690451967,3.62801921460625,0.7,4.18288459229464,FALSE,0.974765868266162,0.967821042956544,0.00258584217289991,0,TRUE,2269.05400555589,1,3.14779702015221,403188,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0986"
494,"spatial-retained-0987","data/dataset-0494.rds","irregular_long","indep",0.7,44,3202494,730494,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.745573812016355,0.7,0.0651054457376494,FALSE,0.212291449493757,0.210828931861435,0.00398715927011791,0,TRUE,2309.40249143466,1,2.73590978235006,390164,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0987","spatial-retained-0988","data/dataset-0494.rds","irregular_long","indep",0.7,44,3202494,730494,"estimated",FALSE,"finished",0,TRUE,TRUE,0.195824809929032,3.22231361423125,0.7,3.6033051631875,FALSE,0.972625906475062,0.965644220155559,0.00649531834989929,0,TRUE,2298.01877501929,1,3.09340921603143,403744,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0988"
495,"spatial-retained-0989","data/dataset-0495.rds","irregular_long","indep",0.7,45,3202495,730495,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.783463951467735,0.7,0.119234216382478,FALSE,0.26560250966012,0.263587857638963,0.00862420195393997,0,TRUE,2282.09778386434,1,2.64422975853086,388924,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0989","spatial-retained-0990","data/dataset-0495.rds","irregular_long","indep",0.7,45,3202495,730495,"estimated",FALSE,"finished",0,TRUE,TRUE,0.295896789815054,3.2565096246568,0.7,3.65215660665258,FALSE,0.967839842962892,0.960835167104954,0.00284463026294835,0,TRUE,2274.52158949861,1,3.08711698837578,403280,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0990"
496,"spatial-retained-0991","data/dataset-0496.rds","irregular_long","indep",0.7,46,3202496,730496,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.569604483914471,0.7,-0.186279308693613,FALSE,0.392138145631514,0.389354492161613,0.00126034773751396,0,TRUE,2269.35645287684,1,2.59464281797409,383616,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0991","spatial-retained-0992","data/dataset-0496.rds","irregular_long","indep",0.7,46,3202496,730496,"estimated",FALSE,"finished",0,TRUE,TRUE,0.165779103514186,6.04160493689449,0.7,7.63086419556356,FALSE,0.988614908568018,0.981538319986944,0.0013373237015964,0,TRUE,2260.19564503753,1,3.0800826959312,399332,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0992"
497,"spatial-retained-0993","data/dataset-0497.rds","irregular_long","indep",0.7,47,3202497,730497,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.878174869724628,0.7,0.254535528178041,FALSE,0.307530225174861,0.305386270960917,0.00587420320201172,0,TRUE,2226.00845609887,1,2.74898932315409,386032,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0993","spatial-retained-0994","data/dataset-0497.rds","irregular_long","indep",0.7,47,3202497,730497,"estimated",FALSE,"finished",0,TRUE,TRUE,0.28064790829056,3.13221889986545,0.7,3.47459842837921,FALSE,0.966697777469541,0.959907804890147,0.00455267252031813,0,TRUE,2218.37547162415,1,2.94741635024548,403748,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0994"
498,"spatial-retained-0995","data/dataset-0498.rds","irregular_long","indep",0.7,48,3202498,730498,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.897111344434334,0.7,0.281587634906192,FALSE,0.377621081489146,0.374767378077329,0.00389648104398358,0,TRUE,2250.94177291163,1,2.58873969130218,387444,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0995","spatial-retained-0996","data/dataset-0498.rds","irregular_long","indep",0.7,48,3202498,730498,"estimated",FALSE,"finished",0,TRUE,TRUE,0.334558239156504,3.05052877369002,0.7,3.3578982481286,FALSE,0.962470209881171,0.95551683909449,0.00222710820380148,0,TRUE,2244.96320842196,1,3.06880065985024,403412,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0996"
499,"spatial-retained-0997","data/dataset-0499.rds","irregular_long","indep",0.7,49,3202499,730499,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.822081238510466,0.7,0.174401769300666,FALSE,0.209224526218233,0.207912379468153,0.00189375594985218,0,TRUE,2205.75043446564,1,2.63114597462118,388932,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0997","spatial-retained-0998","data/dataset-0499.rds","irregular_long","indep",0.7,49,3202499,730499,"estimated",FALSE,"finished",0,TRUE,TRUE,0.242677285245826,2.74247467446354,0.7,2.91782096351934,FALSE,0.962851019736488,0.956253011097548,0.00321142729632928,0,TRUE,2196.52253306828,1,3.05057871900499,399444,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0998"
500,"spatial-retained-0999","data/dataset-0500.rds","irregular_long","indep",0.7,50,3202500,730500,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.7,0.770462634715863,0.7,0.100660906736947,FALSE,0.179790493870273,0.178513263907552,0.0109281346840141,0,TRUE,2263.85810736626,1,2.67977398075163,388952,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0999","spatial-retained-1000","data/dataset-0500.rds","irregular_long","indep",0.7,50,3202500,730500,"estimated",FALSE,"finished",0,TRUE,TRUE,0.272247628543735,2.96034798023792,0.7,3.22906854319703,FALSE,0.957373410864081,0.950636887596557,0.00245744620255913,0,TRUE,2258.52646852195,1,3.20210449025035,398608,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1000"
501,"spatial-retained-1001","data/dataset-0501.rds","irregular_long","dep",0.3,1,3202501,730501,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,0.806850647774016,0.7,0.152643782534309,FALSE,0.266535661495828,0.258755001890263,0.00213977898308021,0,TRUE,2458.1919131583,1,6.83189442008734,391712,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-1001","spatial-retained-1002","data/dataset-0501.rds","irregular_long","dep",0.3,1,3202501,730501,"estimated",TRUE,"finished",0,TRUE,TRUE,2.02947238087218e-09,1.29467862668724,0.7,0.84954089526748,TRUE,0.952010976321537,0.924109116290675,0.000413168420816192,0,TRUE,2447.25498468112,1,7.78514556400478,407708,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-1002"
502,"spatial-retained-1003","data/dataset-0502.rds","irregular_long","dep",0.3,2,3202502,730502,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.807201856028061,0.7,0.153145508611516,FALSE,0.270332546159293,0.263437962735089,0.00980122863609146,0,TRUE,2340.65077028279,1,7.09395301528275,391756,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1003","spatial-retained-1004","data/dataset-0502.rds","irregular_long","dep",0.3,2,3202502,730502,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,2.79545284875016e-08,0.517234031318637,0.7,-0.261094240973376,TRUE,0.954103264072622,0.926917926458787,0.0112496885681103,0,TRUE,2334.24399674491,1,10.2759280353785,407952,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1004"
503,"spatial-retained-1005","data/dataset-0503.rds","irregular_long","dep",0.3,3,3202503,730503,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.707630697612994,0.7,0.0109009965899915,FALSE,0.364366678527484,0.353768508931531,0.00839321531426259,0,TRUE,2453.05126034346,1,7.30102640390396,391984,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1005","spatial-retained-1006","data/dataset-0503.rds","irregular_long","dep",0.3,3,3202503,730503,"estimated",FALSE,"finished",0,TRUE,TRUE,2.11289752591216e-09,1.27866159667716,0.7,0.826659423824521,TRUE,0.952068843976949,0.924178332204489,5.20681655289076e-05,0,TRUE,2443.38734604642,1,8.30536989867687,408964,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1006"
