"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
3,"allpo",1,1048,0,TRUE,0.0906670451180952,0.0906670451180952,NA,-0.00988912331491127
4,"allpo",1,1048,0,TRUE,0.0657807107431524,0.0657807107431524,NA,-0.00576944659728596
2,"pa",1,1048,0,FALSE,0.0755971289721968,NA,0.0755971289721968,0.0677969340550461
3,"pa",1,1048,0,TRUE,0.0706632668814899,0.0615583205928679,0.0787220918072876,0.0133880313684668
4,"pa",1,1048,0,TRUE,0.149060202337331,0.0738951633608989,0.236084394711447,0.0172025714241968
2,"allpo",10,1048,0,TRUE,0.0904132049748346,0.0904132049748346,NA,-0.0901422761205376
3,"allpo",10,1048,0,TRUE,0.247162529205455,0.247162529205455,NA,-0.0902429066914072
4,"allpo",10,1048,0,TRUE,0.142217555361747,0.142217555361747,NA,-0.0353464842416718
2,"pa",10,1048,0,TRUE,0.184785172750909,NA,0.184785172750909,-0.134876958724571
3,"pa",10,1048,0,TRUE,0.243361918524061,0.115602371626177,0.324169922185613,-0.124484868387509
4,"pa",10,1048,0,TRUE,0.134136411011638,0.101643251138651,0.182524051218407,-0.0268788356591031
2,"allpo",1,1049,0,TRUE,0.0930017763613829,0.0930017763613829,NA,0.0343623552930817
3,"allpo",1,1049,0,TRUE,0.0680736785934312,0.0680736785934312,NA,0.0230918380967895
4,"allpo",1,1049,0,TRUE,0.0914870339676604,0.0914870339676604,NA,0.0582508184380865
2,"pa",1,1049,0,TRUE,0.0829958501848277,NA,0.0829958501848277,-0.0200337254501166
3,"pa",1,1049,0,TRUE,0.136808351274982,0.0780178652759145,0.177048757846383,0.00918498880847272
4,"pa",1,1049,0,TRUE,0.100423828355638,0.0817672772654457,0.12993483228911,0.0552790653710584
2,"allpo",10,1049,0,TRUE,0.141523493387987,0.141523493387987,NA,0.0222069100421859
3,"allpo",10,1049,0,TRUE,0.144300440271188,0.144300440271188,NA,0.0903383852789926
4,"allpo",10,1049,0,TRUE,0.1621559226617,0.1621559226617,NA,0.0914236328719008
2,"pa",10,1049,0,TRUE,0.192417687995795,NA,0.192417687995795,0.0991231270522335
3,"pa",10,1049,0,TRUE,0.171967196127372,0.184051484528143,0.158966927789419,-0.00556759461409936
4,"pa",10,1049,0,TRUE,0.169555201373685,0.142684343436436,0.21337585433886,0.10839239472235
2,"allpo",1,1050,0,TRUE,0.107214881927204,0.107214881927204,NA,0.0561621734569358
3,"allpo",1,1050,0,TRUE,0.0640682509697432,0.0640682509697432,NA,0.0270849101184804
4,"allpo",1,1050,0,TRUE,0.0700374352145079,0.0700374352145079,NA,0.0287640348984288
2,"pa",1,1050,0,FALSE,0.0887127018412578,NA,0.0887127018412578,-0.0758307801529687
3,"pa",1,1050,0,TRUE,0.0799626845607194,0.0615584348009198,0.0948610612905798,-0.017299293904506
4,"pa",1,1050,0,TRUE,0.0774748775338856,0.0642993627430601,0.0986825914148207,0.000725648842236285
2,"allpo",10,1050,0,TRUE,0.0809525973564768,0.0809525973564768,NA,0.0313657752170745
3,"allpo",10,1050,0,TRUE,0.211462406285536,0.211462406285536,NA,0.136810443427099
4,"allpo",10,1050,0,TRUE,0.207300567736658,0.207300567736658,NA,0.013031167805591
2,"pa",10,1050,0,TRUE,0.0965674426683426,NA,0.0965674426683426,0.0447846481048099
3,"pa",10,1050,0,TRUE,0.231505961504624,0.17865883401852,0.274355684197547,0.142412673023842
4,"pa",10,1050,0,TRUE,0.218311512049804,0.187074566059,0.2701591426328,0.0141215755395442
2,"allpo",1,1051,0,TRUE,0.131728301601787,0.131728301601787,NA,0.0184174152338385
3,"allpo",1,1051,0,TRUE,0.0696335287502796,0.0696335287502796,NA,-0.0126032731704189
4,"allpo",1,1051,0,TRUE,0.0743546953429379,0.0743546953429379,NA,-0.0282759717133662
2,"pa",1,1051,0,TRUE,0.116156988378317,NA,0.116156988378317,0.114708144201307
3,"pa",1,1051,0,TRUE,0.102081260089034,0.0824442156053427,0.118507884277587,0.0295692914928634
4,"pa",1,1051,0,FALSE,0.124830232071507,0.0894551199301378,0.175337741384016,-0.0118641307947372
2,"allpo",10,1051,0,TRUE,0.285034521284401,0.285034521284401,NA,-0.117050171632317
3,"allpo",10,1051,0,TRUE,0.169481587414402,0.169481587414402,NA,-0.04734554930838
4,"allpo",10,1051,0,TRUE,0.14896329094272,0.14896329094272,NA,-0.107359693479569
2,"pa",10,1051,0,TRUE,0.254692191726153,NA,0.254692191726153,-0.106018755033562
3,"pa",10,1051,0,TRUE,0.192978431541654,0.199314542476352,0.186427098990453,-0.100515923014232
4,"pa",10,1051,0,TRUE,0.157500844502971,0.176085419960992,0.111388499459188,-0.12295724343202
2,"allpo",1,1052,0,TRUE,0.0790306656708836,0.0790306656708836,NA,0.0569500962947432
3,"allpo",1,1052,0,TRUE,0.0743243764012742,0.0743243764012742,NA,0.0429963079085703
4,"allpo",1,1052,0,TRUE,0.0597700023428383,0.0597700023428383,NA,0.0175805389898048
2,"pa",1,1052,0,TRUE,0.0892505338721493,NA,0.0892505338721493,-0.0233418033742872
3,"pa",1,1052,0,TRUE,0.0683565496840678,0.0867400852841786,0.0426777854898107,0.0180580933073128
4,"pa",1,1052,0,TRUE,0.0728201116170721,0.0525455408826705,0.101912895329608,0.00741812377136527
2,"allpo",10,1052,0,TRUE,0.229540722790133,0.229540722790133,NA,0.0980940216966587
3,"allpo",10,1052,0,TRUE,0.180375267904434,0.180375267904434,NA,0.014246563709571
4,"allpo",10,1052,0,TRUE,0.251500170574132,0.251500170574132,NA,-0.0508423502142588
2,"pa",10,1052,0,TRUE,0.212097492668635,NA,0.212097492668635,0.125507124504118
3,"pa",10,1052,0,TRUE,0.200592270022924,0.249895984502703,0.134262856052313,-0.0363600182183755
4,"pa",10,1052,0,TRUE,0.244700816264298,0.297883138996744,0.0465482485613999,-0.0494978451042083
2,"allpo",1,1053,0,TRUE,0.0623238323362335,0.0623238323362335,NA,-0.0554485338933144
3,"allpo",1,1053,0,TRUE,0.0769165596945586,0.0769165596945586,NA,-0.0502978070538852
4,"allpo",1,1053,0,TRUE,0.0731572144622337,0.0731572144622337,NA,-0.0421591863171999
2,"pa",1,1053,0,TRUE,0.171384552783521,NA,0.171384552783521,-0.0231004318094773
3,"pa",1,1053,0,TRUE,0.125806272223007,0.0669840267314555,0.164825897310278,-0.00902480335102713
4,"pa",1,1053,0,TRUE,0.0895051451399556,0.0669569606961114,0.12274788734741,-0.0658467536025347
2,"allpo",10,1053,0,TRUE,0.130316319869119,0.130316319869119,NA,-0.0764530467120295
3,"allpo",10,1053,0,TRUE,0.125757493379262,0.125757493379262,NA,-0.0470186929136916
4,"allpo",10,1053,0,TRUE,0.119341372202476,0.119341372202476,NA,0.00986751226160363
2,"pa",10,1053,0,TRUE,0.0265483610385809,NA,0.0265483610385809,0.0178550640070724
3,"pa",10,1053,0,TRUE,0.119605134680786,0.115667103866582,0.123417573980107,-0.0221501261734839
4,"pa",10,1053,0,TRUE,0.114969414908784,0.109579960193361,0.12505344354094,-0.03606892560801
2,"allpo",1,1054,0,TRUE,0.0915555530036982,0.0915555530036982,NA,0.0506321460338702
3,"allpo",1,1054,0,TRUE,0.0605329720896602,0.0605329720896602,NA,0.0414517307750993
4,"allpo",1,1054,0,TRUE,0.127189061809411,0.127189061809411,NA,0.0932087832909945
2,"pa",1,1054,0,TRUE,0.130403664957253,NA,0.130403664957253,-0.0510017317514155
3,"pa",1,1054,0,TRUE,0.105922486069312,0.0763794319212673,0.128861664158087,0.0684390950481737
4,"pa",1,1054,0,TRUE,0.0763627883794892,0.0874120148510604,0.047033027402326,0.0300790278935131
2,"allpo",10,1054,0,TRUE,0.186642534466539,0.186642534466539,NA,0.0172973411700417
3,"allpo",10,1054,0,TRUE,0.207938801246071,0.207938801246071,NA,-0.0141070597982949
4,"allpo",10,1054,0,TRUE,0.185427995093323,0.185427995093323,NA,0.0808498993534041
2,"pa",10,1054,0,FALSE,0.24481188091519,NA,0.24481188091519,-0.0365451094049335
3,"pa",10,1054,0,TRUE,0.203476173294967,0.285001069927913,0.0397428778207146,-0.0220490753986238
4,"pa",10,1054,0,TRUE,0.162019488329749,0.157030659158816,0.171562489968514,0.0571593056256241
2,"allpo",1,1055,0,TRUE,0.084436952812968,0.084436952812968,NA,-0.0700105529878686
3,"allpo",1,1055,0,TRUE,0.0670445599418179,0.0670445599418179,NA,-0.00780158989467145
4,"allpo",1,1055,0,TRUE,0.0747754148641439,0.0747754148641439,NA,-0.0109205050466311
2,"pa",1,1055,0,TRUE,0.134997841468216,NA,0.134997841468216,0.0937216852882543
3,"pa",1,1055,0,TRUE,0.116138376858203,0.0855887855124549,0.140181328831692,-0.0343064719174643
4,"pa",1,1055,0,TRUE,0.120487929402682,0.0812743092660697,0.174186671998414,0.0271729219195787
2,"allpo",10,1055,0,TRUE,0.103876141837165,0.103876141837165,NA,-0.0936616390402771
3,"allpo",10,1055,0,TRUE,0.17731558416097,0.17731558416097,NA,-0.0420067852153441
4,"allpo",10,1055,0,TRUE,0.283754954976316,0.283754954976316,NA,-0.0824457336764749
2,"pa",10,1055,0,TRUE,0.149157233198471,NA,0.149157233198471,-0.122043393229551
3,"pa",10,1055,0,TRUE,0.180772102984659,0.22390168499254,0.12339020176859,-0.110609767560262
4,"pa",10,1055,0,TRUE,0.272479363044683,0.297611923845947,0.213516499187149,-0.0704639622493166
2,"allpo",1,1056,0,TRUE,0.0158211720259033,0.0158211720259033,NA,0.0146816896634326
3,"allpo",1,1056,0,TRUE,0.0551735651862567,0.0551735651862567,NA,-0.0254691972413193
4,"allpo",1,1056,0,TRUE,0.0531245549662143,0.0531245549662143,NA,0.0256011297482064
2,"pa",1,1056,0,TRUE,0.0840017368676892,NA,0.0840017368676892,-0.0226067439321012
3,"pa",1,1056,0,TRUE,0.12739479847924,0.0200830625040061,0.179040609805688,0.0234793165131179
4,"pa",1,1056,0,TRUE,0.102047134167242,0.0456318618758385,0.164548835118119,-0.0439269219407005
2,"allpo",10,1056,0,TRUE,0.14371334057406,0.14371334057406,NA,0.113947736033932
3,"allpo",10,1056,0,TRUE,0.179801555342436,0.179801555342436,NA,0.0408101277595164
4,"allpo",10,1056,0,TRUE,0.135347262545059,0.135347262545059,NA,0.0291192079463119
2,"pa",10,1056,0,TRUE,0.169302142658278,NA,0.169302142658278,0.167873013781737
3,"pa",10,1056,0,FALSE,0.172868123188787,0.232182726518587,0.0765372950660142,0.0541124164363041
4,"pa",10,1056,0,TRUE,0.159240532120632,0.138318465801955,0.194444452856266,0.0627472711436496
2,"allpo",1,1057,0,TRUE,0.120105108039563,0.120105108039563,NA,0.103817457597606
3,"allpo",1,1057,0,TRUE,0.116322696154653,0.116322696154653,NA,0.0540490106852399
4,"allpo",1,1057,0,TRUE,0.100546097259911,0.100546097259911,NA,0.0581424166851888
2,"pa",1,1057,0,TRUE,0.072326263448134,NA,0.072326263448134,-0.0631264714274769
3,"pa",1,1057,0,TRUE,0.155083661029896,0.103810718794366,0.193197356349066,-0.05401737633568
4,"pa",1,1057,0,TRUE,0.0961483838582059,0.0938203553946153,0.100643017556564,0.0486086778711822
2,"allpo",10,1057,0,TRUE,0.134292070547246,0.134292070547246,NA,0.0327724369556218
3,"allpo",10,1057,0,TRUE,0.220436910207283,0.220436910207283,NA,0.136489271852804
4,"allpo",10,1057,0,TRUE,0.19079376575707,0.19079376575707,NA,0.077125230444153
2,"pa",10,1057,0,TRUE,0.176713420292521,NA,0.176713420292521,0.129116291137737
3,"pa",10,1057,0,TRUE,0.20141303425992,0.202115582990251,0.200708026376839,0.110156215449819
4,"pa",10,1057,0,TRUE,0.184650315951429,0.197609950344909,0.15552437941446,0.071077384989591
2,"allpo",1,1058,0,TRUE,0.0635155908987739,0.0635155908987739,NA,-0.0615391452234474
3,"allpo",1,1058,0,TRUE,0.0929303146392754,0.0929303146392754,NA,-0.0688934231820155
4,"allpo",1,1058,0,TRUE,0.0922476578020921,0.0922476578020921,NA,-0.067990448657669
2,"pa",1,1058,0,TRUE,0.140313276353297,NA,0.140313276353297,-0.0542956252881882
3,"pa",1,1058,0,TRUE,0.0508984104585846,0.0669903566997812,0.0263360681130876,-0.0322463425308882
4,"pa",1,1058,0,TRUE,0.139950971579043,0.0981651050535953,0.198710965065815,-0.0950092137319153
2,"allpo",10,1058,0,TRUE,0.113168516201491,0.113168516201491,NA,-0.0992473027066596
3,"allpo",10,1058,0,TRUE,0.111729218628953,0.111729218628953,NA,-0.0456285298559559
4,"allpo",10,1058,0,TRUE,0.172413702894019,0.172413702894019,NA,-0.108294012956857
2,"pa",10,1058,0,TRUE,0.105240819843909,NA,0.105240819843909,-0.0700239248153205
3,"pa",10,1058,0,FALSE,0.140111002986232,0.0941043137411022,0.174374781579597,-0.0308379249304111
4,"pa",10,1058,0,TRUE,0.19560444908464,0.140557302907457,0.274354862730514,-0.113929412694311
2,"allpo",1,1059,0,TRUE,0.130685318980838,0.130685318980838,NA,-0.0758216400010045
3,"allpo",1,1059,0,TRUE,0.0951003169935653,0.0951003169935653,NA,-0.0436068163177602
4,"allpo",1,1059,0,TRUE,0.096644112839427,0.096644112839427,NA,-0.0381662280943953
2,"pa",1,1059,0,TRUE,0.0425203127876188,NA,0.0425203127876188,0.00703204436156448
3,"pa",1,1059,0,TRUE,0.111761934407193,0.0847194463854778,0.133431912858257,-0.0824193040385382
4,"pa",1,1059,0,TRUE,0.128393946443038,0.113764994620164,0.15352546514439,-0.0194032632321464
2,"allpo",10,1059,0,TRUE,0.380274804347377,0.380274804347377,NA,-0.243686451738839
3,"allpo",10,1059,0,TRUE,0.203826868800451,0.203826868800451,NA,-0.0432715780539144
4,"allpo",10,1059,0,TRUE,0.257613981527511,0.257613981527511,NA,-0.0353614023464294
2,"pa",10,1059,0,TRUE,0.392402546457395,NA,0.392402546457395,-0.249924170696599
3,"pa",10,1059,0,TRUE,0.212969152042017,0.15967539694921,0.255373230883943,-0.0166938451543822
4,"pa",10,1059,0,TRUE,0.267778959674778,0.298647206787076,0.191667434610249,-0.0479097723518494
2,"allpo",1,1060,0,TRUE,0.0418895445223371,0.0418895445223371,NA,0.00535041175269828
3,"allpo",1,1060,0,TRUE,0.0477668280542517,0.0477668280542517,NA,0.0168814131833845
4,"allpo",1,1060,0,TRUE,0.0747937328399888,0.0747937328399888,NA,0.0425030303032469
2,"pa",1,1060,0,TRUE,0.201373905167635,NA,0.201373905167635,-0.0476079254785695
3,"pa",1,1060,0,TRUE,0.155749035536867,0.0497872664901603,0.214561767882273,0.00192948294679285
4,"pa",1,1060,0,TRUE,0.0448309584219306,0.0506948534111452,0.0298246236243078,0.0218715724769034
2,"allpo",10,1060,0,FALSE,0.0126762216952551,0.0126762216952551,NA,0.00813347669827112
3,"allpo",10,1060,0,TRUE,0.104390936947247,0.104390936947247,NA,0.0214209835164805
4,"allpo",10,1060,0,TRUE,0.163543942900658,0.163543942900658,NA,0.0592331063406802
2,"pa",10,1060,0,TRUE,0.160143683249141,NA,0.160143683249141,-0.116629545551574
3,"pa",10,1060,0,TRUE,0.134129023047682,0.138160200490654,0.129972876585207,0.0474413299644714
4,"pa",10,1060,0,TRUE,0.167468562645199,0.168478929979335,0.165429316414546,0.0661672471492095
2,"allpo",1,1061,0,TRUE,0.0770352813373384,0.0770352813373384,NA,0.0465867386098544
3,"allpo",1,1061,0,TRUE,0.0661412552554669,0.0661412552554669,NA,0.0493891167738953
4,"allpo",1,1061,0,TRUE,0.0704742289617284,0.0704742289617284,NA,0.0301180245550601
2,"pa",1,1061,0,TRUE,0.227295846139254,NA,0.227295846139254,-0.0654020244377725
3,"pa",1,1061,0,TRUE,0.147264817397651,0.0758478530693104,0.193961223112001,0.0878197346209512
4,"pa",1,1061,0,TRUE,0.117946767935268,0.0667162075198645,0.181196621125949,0.0604243563008129
2,"allpo",10,1061,0,TRUE,0.10068764199578,0.10068764199578,NA,0.0834893915019215
3,"allpo",10,1061,0,TRUE,0.131341189567361,0.131341189567361,NA,0.0757980233029588
4,"allpo",10,1061,0,FALSE,0.0806663719330997,0.0806663719330997,NA,0.0138592132683276
2,"pa",10,1061,0,TRUE,0.237470445523887,NA,0.237470445523887,0.184788158909887
3,"pa",10,1061,0,TRUE,0.137293033895615,0.178116625706142,0.077286622125586,0.119979601270762
4,"pa",10,1061,0,TRUE,0.0885105578255591,0.0727913919043246,0.113600981813702,0.0182476592763522
2,"allpo",1,1062,0,TRUE,0.0172702766232549,0.0172702766232549,NA,0.00279494190564172
3,"allpo",1,1062,0,TRUE,0.0507406780049879,0.0507406780049879,NA,-0.00342954240524761
4,"allpo",1,1062,0,TRUE,0.0358533322482778,0.0358533322482778,NA,0.0233059289201228
2,"pa",1,1062,0,TRUE,0.189318426225465,NA,0.189318426225465,0.114141538312361
3,"pa",1,1062,0,TRUE,0.0517801311243329,0.0295375347075018,0.067006701171669,0.00392926353375244
4,"pa",1,1062,0,TRUE,0.113704308904623,0.0283782814820568,0.192809117706306,0.0104656117654371
2,"allpo",10,1062,0,TRUE,0.0399182311620663,0.0399182311620663,NA,-0.00736064105259367
3,"allpo",10,1062,0,TRUE,0.12130645883803,0.12130645883803,NA,0.0287046171779573
4,"allpo",10,1062,0,TRUE,0.164086796266475,0.164086796266475,NA,0.00175168301783003
2,"pa",10,1062,0,TRUE,0.165015210098584,NA,0.165015210098584,-0.0847448718917838
3,"pa",10,1062,0,FALSE,0.187250140275811,0.134321779495094,0.228216760164308,-0.0542282245222919
4,"pa",10,1062,0,TRUE,0.199256798433913,0.0903946835951666,0.320573575832225,0.048845750042211
2,"allpo",1,1063,0,TRUE,0.0745802444268156,0.0745802444268156,NA,0.00784647890953414
3,"allpo",1,1063,0,TRUE,0.0632404597074445,0.0632404597074445,NA,0.0143729877465278
4,"allpo",1,1063,0,TRUE,0.0466074196985445,0.0466074196985445,NA,0.00174591131829004
2,"pa",1,1063,0,TRUE,0.274012548481068,NA,0.274012548481068,0.200801246785236
3,"pa",1,1063,0,FALSE,0.0734564980059127,0.0839154031761972,0.0612365847215665,0.0323008385358223
4,"pa",1,1063,0,TRUE,0.10390707495806,0.0552122682538688,0.162151939697141,-0.018110066238955
2,"allpo",10,1063,0,TRUE,0.204349119184321,0.204349119184321,NA,-0.030037277621992
3,"allpo",10,1063,0,TRUE,0.141727141061378,0.141727141061378,NA,-0.0159296349005682
4,"allpo",10,1063,0,TRUE,0.205100341966198,0.205100341966198,NA,-0.0390424260448835
2,"pa",10,1063,0,TRUE,0.255701106155295,NA,0.255701106155295,0.075458521285271
3,"pa",10,1063,0,TRUE,0.239337662162861,0.137233548918567,0.309405859851398,-0.00718143400887202
4,"pa",10,1063,0,TRUE,0.218098580469873,0.226369262914364,0.200536495491808,-0.0111747975419084
2,"allpo",1,1064,0,TRUE,0.0766256672746173,0.0766256672746173,NA,0.0726320864537356
3,"allpo",1,1064,0,TRUE,0.0992615169255418,0.0992615169255418,NA,0.0514029050480588
4,"allpo",1,1064,0,TRUE,0.0758148940147477,0.0758148940147477,NA,0.0286531576637675
2,"pa",1,1064,0,TRUE,0.0910749010555887,NA,0.0910749010555887,0.0895727065502072
3,"pa",1,1064,0,TRUE,0.251828986053821,0.0650872228189093,0.350141871045884,0.163513712713137
4,"pa",1,1064,0,TRUE,0.0605579275107497,0.0668345237351522,0.0454761544920237,0.0181753428164521
2,"allpo",10,1064,0,TRUE,0.153257178129968,0.153257178129968,NA,0.0306490830791636
3,"allpo",10,1064,0,TRUE,0.173578197107105,0.173578197107105,NA,0.0621442697560591
4,"allpo",10,1064,0,TRUE,0.147553532017105,0.147553532017105,NA,0.0481719257349769
2,"pa",10,1064,0,TRUE,0.133938939741526,NA,0.133938939741526,-0.00236736191188856
3,"pa",10,1064,0,TRUE,0.155439849625677,0.171798189234453,0.137143996875799,0.0274515624209628
4,"pa",10,1064,0,TRUE,0.166342809537126,0.155735372149803,0.185749235736888,0.0656263516858888
2,"allpo",1,1065,0,TRUE,0.0967250572351909,0.0967250572351909,NA,0.00460633766365685
3,"allpo",1,1065,0,TRUE,0.0785193873547939,0.0785193873547939,NA,-0.0376680350512079
4,"allpo",1,1065,0,TRUE,0.0775397633115358,0.0775397633115358,NA,-0.0133104642105044
2,"pa",1,1065,0,TRUE,0.288378038433028,NA,0.288378038433028,0.0972223932505344
3,"pa",1,1065,0,TRUE,0.123445890399773,0.0733438035419896,0.158424941834231,-0.0751319611688976
4,"pa",1,1065,0,TRUE,0.108404555343778,0.070032980468713,0.159516162664429,-0.00757025857453016
2,"allpo",10,1065,0,TRUE,0.262602783604234,0.262602783604234,NA,0.0639533166514241
3,"allpo",10,1065,0,TRUE,0.141749648953939,0.141749648953939,NA,-0.0146188522365798
4,"allpo",10,1065,0,TRUE,0.152845473426898,0.152845473426898,NA,0.0318366140031354
2,"pa",10,1065,0,TRUE,0.305435511251458,NA,0.305435511251458,-0.0138470654990744
3,"pa",10,1065,0,TRUE,0.193737667847972,0.103004225078216,0.253887174749688,0.0285119787295728
4,"pa",10,1065,0,TRUE,0.129573783929153,0.135073957704781,0.117805553116525,0.0154467811256438
2,"allpo",1,1066,0,TRUE,0.0240921002353133,0.0240921002353133,NA,0.0231826156394608
3,"allpo",1,1066,0,TRUE,0.0474879506652043,0.0474879506652043,NA,0.0127169061102248
4,"allpo",1,1066,0,TRUE,0.090046372281894,0.090046372281894,NA,0.00105968165894391
2,"pa",1,1066,0,TRUE,0.102850329647419,NA,0.102850329647419,-0.045279166786962
3,"pa",1,1066,0,TRUE,0.0994429349452758,0.0393072198769349,0.135028652835637,0.0159722987734026
4,"pa",1,1066,0,TRUE,0.112591276168636,0.0960821780308283,0.139881437430242,-0.0203678948172723
2,"allpo",10,1066,0,TRUE,0.179824356230354,0.179824356230354,NA,0.0200214914579417
3,"allpo",10,1066,0,TRUE,0.128723267954915,0.128723267954915,NA,-0.0113211459076232
4,"allpo",10,1066,0,TRUE,0.144682393022261,0.144682393022261,NA,0.0446600808980259
2,"pa",10,1066,0,TRUE,0.105256561833188,NA,0.105256561833188,0.00444317175473308
3,"pa",10,1066,0,TRUE,0.125679635439832,0.153072280665871,0.0903306062214055,-0.016594234997798
4,"pa",10,1066,0,TRUE,0.156097694027758,0.143099871518425,0.179288381623492,0.0215020793759231
2,"allpo",1,1067,0,TRUE,0.114945992470262,0.114945992470262,NA,0.0766437417529963
3,"allpo",1,1067,0,TRUE,0.105729192935296,0.105729192935296,NA,0.0766983190915898
4,"allpo",1,1067,0,TRUE,0.0979686005546922,0.0979686005546922,NA,0.0780367953495232
2,"pa",1,1067,0,TRUE,0.0580927805594156,NA,0.0580927805594156,-0.0426383601576134
3,"pa",1,1067,0,TRUE,0.182362719780402,0.130258948364235,0.222586903259052,0.117677698977757
4,"pa",1,1067,0,TRUE,0.094738717896235,0.100472085753292,0.0820791933112995,0.0359123130562218
2,"allpo",10,1067,0,TRUE,0.239656332997056,0.239656332997056,NA,0.158445462846381
3,"allpo",10,1067,0,TRUE,0.176168475903203,0.176168475903203,NA,0.125233532207779
4,"allpo",10,1067,0,TRUE,0.234341754788971,0.234341754788971,NA,0.0983321804718013
2,"pa",10,1067,0,TRUE,0.136535530673832,NA,0.136535530673832,0.127459631029105
3,"pa",10,1067,0,TRUE,0.169782427293019,0.221378174166306,0.092972303606028,0.0809530202568251
4,"pa",10,1067,0,TRUE,0.204915377253538,0.17875947095772,0.249120530247331,0.121662913704555
2,"allpo",1,1068,0,TRUE,0.0508788064083043,0.0508788064083043,NA,0.040085172130543
3,"allpo",1,1068,0,TRUE,0.0519168915225344,0.0519168915225344,NA,0.0431532325224254
4,"allpo",1,1068,0,TRUE,0.0841996884161834,0.0841996884161834,NA,0.0557444913081312
2,"pa",1,1068,0,TRUE,0.152122723463097,NA,0.152122723463097,0.125100302633894
3,"pa",1,1068,0,TRUE,0.133319254282487,0.0651017783441497,0.17694577017071,0.0798245674705017
4,"pa",1,1068,0,TRUE,0.10295701846078,0.0916481040610605,0.1224813985674,0.0506954564921771
2,"allpo",10,1068,0,TRUE,0.138340383648636,0.138340383648636,NA,0.1111059765677
3,"allpo",10,1068,0,TRUE,0.156983077191111,0.156983077191111,NA,0.0884169431307125
4,"allpo",10,1068,0,TRUE,0.15560892833953,0.15560892833953,NA,0.00679639604104044
2,"pa",10,1068,0,TRUE,0.183782948472294,NA,0.183782948472294,0.14428715171897
3,"pa",10,1068,0,TRUE,0.162803998712208,0.211620088532304,0.0907040358691342,0.072795793965527
4,"pa",10,1068,0,TRUE,0.14488667677682,0.143955024650286,0.146732235988427,0.010381200230575
2,"allpo",1,1069,0,TRUE,0.0675145837996924,0.0675145837996924,NA,-0.0610202453477994
3,"allpo",1,1069,0,TRUE,0.0634759560144034,0.0634759560144034,NA,-0.0373484527680051
4,"allpo",1,1069,0,TRUE,0.078434324558384,0.078434324558384,NA,-0.0376312480017089
2,"pa",1,1069,0,TRUE,0.100141899486885,NA,0.100141899486885,0.0732454985680197
3,"pa",1,1069,0,TRUE,0.150770152660525,0.0831539510537246,0.196338224222159,-0.0173109070979781
4,"pa",1,1069,0,TRUE,0.0562863364992316,0.0638456786795045,0.0367683784986655,-0.0191507092525037
2,"allpo",10,1069,0,TRUE,0.296989589149417,0.296989589149417,NA,-0.221653844164037
3,"allpo",10,1069,0,TRUE,0.281733829421236,0.281733829421236,NA,-0.145124331906915
4,"allpo",10,1069,0,TRUE,0.183391972561222,0.183391972561222,NA,-0.070800785059564
2,"pa",10,1069,0,TRUE,0.264272636464847,NA,0.264272636464847,-0.165685185528063
3,"pa",10,1069,0,FALSE,0.251741789889639,0.208334229727318,0.288694832440076,-0.138134642269138
4,"pa",10,1069,0,TRUE,0.216583742190255,0.178370683109434,0.277656894309419,-0.113277022597087
2,"allpo",1,1070,0,TRUE,0.0448436897805639,0.0448436897805639,NA,-0.0282411494366699
3,"allpo",1,1070,0,TRUE,0.0249593808751256,0.0249593808751256,NA,0.00703127666292711
4,"allpo",1,1070,0,TRUE,0.0648386267418621,0.0648386267418621,NA,0.0290455012367206
2,"pa",1,1070,0,TRUE,0.0454818228847726,NA,0.0454818228847726,0.0253069341088245
3,"pa",1,1070,0,TRUE,0.111530334001212,0.00973890255906129,0.157426759420974,0.00440267869361666
4,"pa",1,1070,0,TRUE,0.0987078880550261,0.0716931837759056,0.137658694941508,-0.0141282401514881
2,"allpo",10,1070,0,TRUE,0.305316234123182,0.305316234123182,NA,-0.0333682065147493
3,"allpo",10,1070,0,FALSE,0.165918142630486,0.165918142630486,NA,0.0399010290772605
4,"allpo",10,1070,0,TRUE,0.132058735620955,0.132058735620955,NA,0.0472244027475038
2,"pa",10,1070,0,TRUE,0.30917276682916,NA,0.30917276682916,0.0364962688011725
3,"pa",10,1070,0,TRUE,0.1545586719362,0.2116308261317,0.054673207077854,0.0384810898116969
4,"pa",10,1070,0,TRUE,0.145177136478733,0.100549069027539,0.207386046550593,0.0594707394500489
2,"allpo",1,1071,0,TRUE,0.108920973455049,0.108920973455049,NA,0.0275387566914869
3,"allpo",1,1071,0,TRUE,0.086824857896056,0.086824857896056,NA,-0.00738937211594414
4,"allpo",1,1071,0,TRUE,0.066011061850003,0.066011061850003,NA,0.00739681241085932
2,"pa",1,1071,0,TRUE,0.0971679184985761,NA,0.0971679184985761,0.028658237256847
3,"pa",1,1071,0,TRUE,0.0707654680569519,0.0904751566394274,0.0427755651010015,-0.0293291603862448
4,"pa",1,1071,0,TRUE,0.121788991257233,0.0660554457983774,0.189132311716212,-0.00368078138055644
2,"allpo",10,1071,0,TRUE,0.25769370311409,0.25769370311409,NA,0.0381518805475103
3,"allpo",10,1071,0,TRUE,0.088234412117215,0.088234412117215,NA,0.0161411453734284
