"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0805",403,"data/dataset-0403.rds","irregular_long","indep",0.3,3,3202403,730403,"fixed",FALSE
"spatial-retained-0806",403,"data/dataset-0403.rds","irregular_long","indep",0.3,3,3202403,730403,"estimated",FALSE
"spatial-retained-0807",404,"data/dataset-0404.rds","irregular_long","indep",0.3,4,3202404,730404,"fixed",FALSE
"spatial-retained-0808",404,"data/dataset-0404.rds","irregular_long","indep",0.3,4,3202404,730404,"estimated",FALSE
"spatial-retained-0809",405,"data/dataset-0405.rds","irregular_long","indep",0.3,5,3202405,730405,"fixed",FALSE
"spatial-retained-0810",405,"data/dataset-0405.rds","irregular_long","indep",0.3,5,3202405,730405,"estimated",FALSE
"spatial-retained-0811",406,"data/dataset-0406.rds","irregular_long","indep",0.3,6,3202406,730406,"fixed",FALSE
"spatial-retained-0812",406,"data/dataset-0406.rds","irregular_long","indep",0.3,6,3202406,730406,"estimated",FALSE
"spatial-retained-0813",407,"data/dataset-0407.rds","irregular_long","indep",0.3,7,3202407,730407,"fixed",FALSE
"spatial-retained-0814",407,"data/dataset-0407.rds","irregular_long","indep",0.3,7,3202407,730407,"estimated",FALSE
"spatial-retained-0815",408,"data/dataset-0408.rds","irregular_long","indep",0.3,8,3202408,730408,"fixed",FALSE
"spatial-retained-0816",408,"data/dataset-0408.rds","irregular_long","indep",0.3,8,3202408,730408,"estimated",FALSE
"spatial-retained-0817",409,"data/dataset-0409.rds","irregular_long","indep",0.3,9,3202409,730409,"fixed",FALSE
"spatial-retained-0818",409,"data/dataset-0409.rds","irregular_long","indep",0.3,9,3202409,730409,"estimated",FALSE
"spatial-retained-0819",410,"data/dataset-0410.rds","irregular_long","indep",0.3,10,3202410,730410,"fixed",FALSE
"spatial-retained-0820",410,"data/dataset-0410.rds","irregular_long","indep",0.3,10,3202410,730410,"estimated",FALSE
"spatial-retained-0821",411,"data/dataset-0411.rds","irregular_long","indep",0.3,11,3202411,730411,"fixed",FALSE
"spatial-retained-0822",411,"data/dataset-0411.rds","irregular_long","indep",0.3,11,3202411,730411,"estimated",FALSE
"spatial-retained-0823",412,"data/dataset-0412.rds","irregular_long","indep",0.3,12,3202412,730412,"fixed",FALSE
"spatial-retained-0824",412,"data/dataset-0412.rds","irregular_long","indep",0.3,12,3202412,730412,"estimated",FALSE
"spatial-retained-0825",413,"data/dataset-0413.rds","irregular_long","indep",0.3,13,3202413,730413,"fixed",FALSE
"spatial-retained-0826",413,"data/dataset-0413.rds","irregular_long","indep",0.3,13,3202413,730413,"estimated",FALSE
"spatial-retained-0827",414,"data/dataset-0414.rds","irregular_long","indep",0.3,14,3202414,730414,"fixed",FALSE
"spatial-retained-0828",414,"data/dataset-0414.rds","irregular_long","indep",0.3,14,3202414,730414,"estimated",FALSE
"spatial-retained-0829",415,"data/dataset-0415.rds","irregular_long","indep",0.3,15,3202415,730415,"fixed",FALSE
"spatial-retained-0830",415,"data/dataset-0415.rds","irregular_long","indep",0.3,15,3202415,730415,"estimated",FALSE
"spatial-retained-0831",416,"data/dataset-0416.rds","irregular_long","indep",0.3,16,3202416,730416,"fixed",FALSE
"spatial-retained-0832",416,"data/dataset-0416.rds","irregular_long","indep",0.3,16,3202416,730416,"estimated",FALSE
"spatial-retained-0833",417,"data/dataset-0417.rds","irregular_long","indep",0.3,17,3202417,730417,"fixed",FALSE
"spatial-retained-0834",417,"data/dataset-0417.rds","irregular_long","indep",0.3,17,3202417,730417,"estimated",FALSE
"spatial-retained-0835",418,"data/dataset-0418.rds","irregular_long","indep",0.3,18,3202418,730418,"fixed",FALSE
"spatial-retained-0836",418,"data/dataset-0418.rds","irregular_long","indep",0.3,18,3202418,730418,"estimated",FALSE
"spatial-retained-0837",419,"data/dataset-0419.rds","irregular_long","indep",0.3,19,3202419,730419,"fixed",FALSE
"spatial-retained-0838",419,"data/dataset-0419.rds","irregular_long","indep",0.3,19,3202419,730419,"estimated",FALSE
"spatial-retained-0839",420,"data/dataset-0420.rds","irregular_long","indep",0.3,20,3202420,730420,"fixed",FALSE
"spatial-retained-0840",420,"data/dataset-0420.rds","irregular_long","indep",0.3,20,3202420,730420,"estimated",FALSE
"spatial-retained-0841",421,"data/dataset-0421.rds","irregular_long","indep",0.3,21,3202421,730421,"fixed",FALSE
"spatial-retained-0842",421,"data/dataset-0421.rds","irregular_long","indep",0.3,21,3202421,730421,"estimated",FALSE
"spatial-retained-0843",422,"data/dataset-0422.rds","irregular_long","indep",0.3,22,3202422,730422,"fixed",FALSE
"spatial-retained-0844",422,"data/dataset-0422.rds","irregular_long","indep",0.3,22,3202422,730422,"estimated",FALSE
"spatial-retained-0845",423,"data/dataset-0423.rds","irregular_long","indep",0.3,23,3202423,730423,"fixed",FALSE
"spatial-retained-0846",423,"data/dataset-0423.rds","irregular_long","indep",0.3,23,3202423,730423,"estimated",FALSE
"spatial-retained-0847",424,"data/dataset-0424.rds","irregular_long","indep",0.3,24,3202424,730424,"fixed",FALSE
"spatial-retained-0848",424,"data/dataset-0424.rds","irregular_long","indep",0.3,24,3202424,730424,"estimated",FALSE
"spatial-retained-0849",425,"data/dataset-0425.rds","irregular_long","indep",0.3,25,3202425,730425,"fixed",FALSE
"spatial-retained-0850",425,"data/dataset-0425.rds","irregular_long","indep",0.3,25,3202425,730425,"estimated",FALSE
"spatial-retained-0851",426,"data/dataset-0426.rds","irregular_long","indep",0.3,26,3202426,730426,"fixed",FALSE
"spatial-retained-0852",426,"data/dataset-0426.rds","irregular_long","indep",0.3,26,3202426,730426,"estimated",FALSE
"spatial-retained-0853",427,"data/dataset-0427.rds","irregular_long","indep",0.3,27,3202427,730427,"fixed",FALSE
"spatial-retained-0854",427,"data/dataset-0427.rds","irregular_long","indep",0.3,27,3202427,730427,"estimated",FALSE
"spatial-retained-0855",428,"data/dataset-0428.rds","irregular_long","indep",0.3,28,3202428,730428,"fixed",FALSE
"spatial-retained-0856",428,"data/dataset-0428.rds","irregular_long","indep",0.3,28,3202428,730428,"estimated",FALSE
"spatial-retained-0857",429,"data/dataset-0429.rds","irregular_long","indep",0.3,29,3202429,730429,"fixed",FALSE
"spatial-retained-0858",429,"data/dataset-0429.rds","irregular_long","indep",0.3,29,3202429,730429,"estimated",FALSE
"spatial-retained-0859",430,"data/dataset-0430.rds","irregular_long","indep",0.3,30,3202430,730430,"fixed",FALSE
"spatial-retained-0860",430,"data/dataset-0430.rds","irregular_long","indep",0.3,30,3202430,730430,"estimated",FALSE
"spatial-retained-0861",431,"data/dataset-0431.rds","irregular_long","indep",0.3,31,3202431,730431,"fixed",FALSE
"spatial-retained-0862",431,"data/dataset-0431.rds","irregular_long","indep",0.3,31,3202431,730431,"estimated",FALSE
"spatial-retained-0863",432,"data/dataset-0432.rds","irregular_long","indep",0.3,32,3202432,730432,"fixed",FALSE
"spatial-retained-0864",432,"data/dataset-0432.rds","irregular_long","indep",0.3,32,3202432,730432,"estimated",FALSE
"spatial-retained-0865",433,"data/dataset-0433.rds","irregular_long","indep",0.3,33,3202433,730433,"fixed",FALSE
"spatial-retained-0866",433,"data/dataset-0433.rds","irregular_long","indep",0.3,33,3202433,730433,"estimated",FALSE
"spatial-retained-0867",434,"data/dataset-0434.rds","irregular_long","indep",0.3,34,3202434,730434,"fixed",FALSE
"spatial-retained-0868",434,"data/dataset-0434.rds","irregular_long","indep",0.3,34,3202434,730434,"estimated",FALSE
"spatial-retained-0869",435,"data/dataset-0435.rds","irregular_long","indep",0.3,35,3202435,730435,"fixed",FALSE
"spatial-retained-0870",435,"data/dataset-0435.rds","irregular_long","indep",0.3,35,3202435,730435,"estimated",FALSE
"spatial-retained-0871",436,"data/dataset-0436.rds","irregular_long","indep",0.3,36,3202436,730436,"fixed",FALSE
"spatial-retained-0872",436,"data/dataset-0436.rds","irregular_long","indep",0.3,36,3202436,730436,"estimated",FALSE
"spatial-retained-0873",437,"data/dataset-0437.rds","irregular_long","indep",0.3,37,3202437,730437,"fixed",FALSE
"spatial-retained-0874",437,"data/dataset-0437.rds","irregular_long","indep",0.3,37,3202437,730437,"estimated",FALSE
"spatial-retained-0875",438,"data/dataset-0438.rds","irregular_long","indep",0.3,38,3202438,730438,"fixed",FALSE
"spatial-retained-0876",438,"data/dataset-0438.rds","irregular_long","indep",0.3,38,3202438,730438,"estimated",FALSE
"spatial-retained-0877",439,"data/dataset-0439.rds","irregular_long","indep",0.3,39,3202439,730439,"fixed",FALSE
"spatial-retained-0878",439,"data/dataset-0439.rds","irregular_long","indep",0.3,39,3202439,730439,"estimated",FALSE
"spatial-retained-0879",440,"data/dataset-0440.rds","irregular_long","indep",0.3,40,3202440,730440,"fixed",FALSE
"spatial-retained-0880",440,"data/dataset-0440.rds","irregular_long","indep",0.3,40,3202440,730440,"estimated",FALSE
"spatial-retained-0881",441,"data/dataset-0441.rds","irregular_long","indep",0.3,41,3202441,730441,"fixed",FALSE
"spatial-retained-0882",441,"data/dataset-0441.rds","irregular_long","indep",0.3,41,3202441,730441,"estimated",FALSE
"spatial-retained-0883",442,"data/dataset-0442.rds","irregular_long","indep",0.3,42,3202442,730442,"fixed",FALSE
"spatial-retained-0884",442,"data/dataset-0442.rds","irregular_long","indep",0.3,42,3202442,730442,"estimated",FALSE
"spatial-retained-0885",443,"data/dataset-0443.rds","irregular_long","indep",0.3,43,3202443,730443,"fixed",FALSE
"spatial-retained-0886",443,"data/dataset-0443.rds","irregular_long","indep",0.3,43,3202443,730443,"estimated",FALSE
"spatial-retained-0887",444,"data/dataset-0444.rds","irregular_long","indep",0.3,44,3202444,730444,"fixed",FALSE
"spatial-retained-0888",444,"data/dataset-0444.rds","irregular_long","indep",0.3,44,3202444,730444,"estimated",FALSE
"spatial-retained-0889",445,"data/dataset-0445.rds","irregular_long","indep",0.3,45,3202445,730445,"fixed",FALSE
"spatial-retained-0890",445,"data/dataset-0445.rds","irregular_long","indep",0.3,45,3202445,730445,"estimated",FALSE
"spatial-retained-0891",446,"data/dataset-0446.rds","irregular_long","indep",0.3,46,3202446,730446,"fixed",FALSE
"spatial-retained-0892",446,"data/dataset-0446.rds","irregular_long","indep",0.3,46,3202446,730446,"estimated",FALSE
"spatial-retained-0893",447,"data/dataset-0447.rds","irregular_long","indep",0.3,47,3202447,730447,"fixed",FALSE
"spatial-retained-0894",447,"data/dataset-0447.rds","irregular_long","indep",0.3,47,3202447,730447,"estimated",FALSE
"spatial-retained-0895",448,"data/dataset-0448.rds","irregular_long","indep",0.3,48,3202448,730448,"fixed",FALSE
"spatial-retained-0896",448,"data/dataset-0448.rds","irregular_long","indep",0.3,48,3202448,730448,"estimated",FALSE
"spatial-retained-0897",449,"data/dataset-0449.rds","irregular_long","indep",0.3,49,3202449,730449,"fixed",FALSE
"spatial-retained-0898",449,"data/dataset-0449.rds","irregular_long","indep",0.3,49,3202449,730449,"estimated",FALSE
"spatial-retained-0899",450,"data/dataset-0450.rds","irregular_long","indep",0.3,50,3202450,730450,"fixed",FALSE
"spatial-retained-0900",450,"data/dataset-0450.rds","irregular_long","indep",0.3,50,3202450,730450,"estimated",FALSE
"spatial-retained-0901",451,"data/dataset-0451.rds","irregular_long","indep",0.7,1,3202451,730451,"fixed",TRUE
"spatial-retained-0902",451,"data/dataset-0451.rds","irregular_long","indep",0.7,1,3202451,730451,"estimated",TRUE
"spatial-retained-0903",452,"data/dataset-0452.rds","irregular_long","indep",0.7,2,3202452,730452,"fixed",FALSE
"spatial-retained-0904",452,"data/dataset-0452.rds","irregular_long","indep",0.7,2,3202452,730452,"estimated",FALSE
"spatial-retained-0905",453,"data/dataset-0453.rds","irregular_long","indep",0.7,3,3202453,730453,"fixed",FALSE
"spatial-retained-0906",453,"data/dataset-0453.rds","irregular_long","indep",0.7,3,3202453,730453,"estimated",FALSE
"spatial-retained-0907",454,"data/dataset-0454.rds","irregular_long","indep",0.7,4,3202454,730454,"fixed",FALSE
"spatial-retained-0908",454,"data/dataset-0454.rds","irregular_long","indep",0.7,4,3202454,730454,"estimated",FALSE
"spatial-retained-0909",455,"data/dataset-0455.rds","irregular_long","indep",0.7,5,3202455,730455,"fixed",FALSE
"spatial-retained-0910",455,"data/dataset-0455.rds","irregular_long","indep",0.7,5,3202455,730455,"estimated",FALSE
"spatial-retained-0911",456,"data/dataset-0456.rds","irregular_long","indep",0.7,6,3202456,730456,"fixed",FALSE
"spatial-retained-0912",456,"data/dataset-0456.rds","irregular_long","indep",0.7,6,3202456,730456,"estimated",FALSE
"spatial-retained-0913",457,"data/dataset-0457.rds","irregular_long","indep",0.7,7,3202457,730457,"fixed",FALSE
"spatial-retained-0914",457,"data/dataset-0457.rds","irregular_long","indep",0.7,7,3202457,730457,"estimated",FALSE
"spatial-retained-0915",458,"data/dataset-0458.rds","irregular_long","indep",0.7,8,3202458,730458,"fixed",FALSE
"spatial-retained-0916",458,"data/dataset-0458.rds","irregular_long","indep",0.7,8,3202458,730458,"estimated",FALSE
"spatial-retained-0917",459,"data/dataset-0459.rds","irregular_long","indep",0.7,9,3202459,730459,"fixed",FALSE
"spatial-retained-0918",459,"data/dataset-0459.rds","irregular_long","indep",0.7,9,3202459,730459,"estimated",FALSE
"spatial-retained-0919",460,"data/dataset-0460.rds","irregular_long","indep",0.7,10,3202460,730460,"fixed",FALSE
"spatial-retained-0920",460,"data/dataset-0460.rds","irregular_long","indep",0.7,10,3202460,730460,"estimated",FALSE
"spatial-retained-0921",461,"data/dataset-0461.rds","irregular_long","indep",0.7,11,3202461,730461,"fixed",FALSE
"spatial-retained-0922",461,"data/dataset-0461.rds","irregular_long","indep",0.7,11,3202461,730461,"estimated",FALSE
"spatial-retained-0923",462,"data/dataset-0462.rds","irregular_long","indep",0.7,12,3202462,730462,"fixed",FALSE
"spatial-retained-0924",462,"data/dataset-0462.rds","irregular_long","indep",0.7,12,3202462,730462,"estimated",FALSE
"spatial-retained-0925",463,"data/dataset-0463.rds","irregular_long","indep",0.7,13,3202463,730463,"fixed",FALSE
"spatial-retained-0926",463,"data/dataset-0463.rds","irregular_long","indep",0.7,13,3202463,730463,"estimated",FALSE
"spatial-retained-0927",464,"data/dataset-0464.rds","irregular_long","indep",0.7,14,3202464,730464,"fixed",FALSE
"spatial-retained-0928",464,"data/dataset-0464.rds","irregular_long","indep",0.7,14,3202464,730464,"estimated",FALSE
"spatial-retained-0929",465,"data/dataset-0465.rds","irregular_long","indep",0.7,15,3202465,730465,"fixed",FALSE
"spatial-retained-0930",465,"data/dataset-0465.rds","irregular_long","indep",0.7,15,3202465,730465,"estimated",FALSE
"spatial-retained-0931",466,"data/dataset-0466.rds","irregular_long","indep",0.7,16,3202466,730466,"fixed",FALSE
"spatial-retained-0932",466,"data/dataset-0466.rds","irregular_long","indep",0.7,16,3202466,730466,"estimated",FALSE
"spatial-retained-0933",467,"data/dataset-0467.rds","irregular_long","indep",0.7,17,3202467,730467,"fixed",FALSE
"spatial-retained-0934",467,"data/dataset-0467.rds","irregular_long","indep",0.7,17,3202467,730467,"estimated",FALSE
"spatial-retained-0935",468,"data/dataset-0468.rds","irregular_long","indep",0.7,18,3202468,730468,"fixed",FALSE
"spatial-retained-0936",468,"data/dataset-0468.rds","irregular_long","indep",0.7,18,3202468,730468,"estimated",FALSE
"spatial-retained-0937",469,"data/dataset-0469.rds","irregular_long","indep",0.7,19,3202469,730469,"fixed",FALSE
"spatial-retained-0938",469,"data/dataset-0469.rds","irregular_long","indep",0.7,19,3202469,730469,"estimated",FALSE
"spatial-retained-0939",470,"data/dataset-0470.rds","irregular_long","indep",0.7,20,3202470,730470,"fixed",FALSE
"spatial-retained-0940",470,"data/dataset-0470.rds","irregular_long","indep",0.7,20,3202470,730470,"estimated",FALSE
"spatial-retained-0941",471,"data/dataset-0471.rds","irregular_long","indep",0.7,21,3202471,730471,"fixed",FALSE
"spatial-retained-0942",471,"data/dataset-0471.rds","irregular_long","indep",0.7,21,3202471,730471,"estimated",FALSE
"spatial-retained-0943",472,"data/dataset-0472.rds","irregular_long","indep",0.7,22,3202472,730472,"fixed",FALSE
"spatial-retained-0944",472,"data/dataset-0472.rds","irregular_long","indep",0.7,22,3202472,730472,"estimated",FALSE
"spatial-retained-0945",473,"data/dataset-0473.rds","irregular_long","indep",0.7,23,3202473,730473,"fixed",FALSE
"spatial-retained-0946",473,"data/dataset-0473.rds","irregular_long","indep",0.7,23,3202473,730473,"estimated",FALSE
"spatial-retained-0947",474,"data/dataset-0474.rds","irregular_long","indep",0.7,24,3202474,730474,"fixed",FALSE
"spatial-retained-0948",474,"data/dataset-0474.rds","irregular_long","indep",0.7,24,3202474,730474,"estimated",FALSE
"spatial-retained-0949",475,"data/dataset-0475.rds","irregular_long","indep",0.7,25,3202475,730475,"fixed",FALSE
"spatial-retained-0950",475,"data/dataset-0475.rds","irregular_long","indep",0.7,25,3202475,730475,"estimated",FALSE
"spatial-retained-0951",476,"data/dataset-0476.rds","irregular_long","indep",0.7,26,3202476,730476,"fixed",FALSE
"spatial-retained-0952",476,"data/dataset-0476.rds","irregular_long","indep",0.7,26,3202476,730476,"estimated",FALSE
"spatial-retained-0953",477,"data/dataset-0477.rds","irregular_long","indep",0.7,27,3202477,730477,"fixed",FALSE
"spatial-retained-0954",477,"data/dataset-0477.rds","irregular_long","indep",0.7,27,3202477,730477,"estimated",FALSE
"spatial-retained-0955",478,"data/dataset-0478.rds","irregular_long","indep",0.7,28,3202478,730478,"fixed",FALSE
"spatial-retained-0956",478,"data/dataset-0478.rds","irregular_long","indep",0.7,28,3202478,730478,"estimated",FALSE
"spatial-retained-0957",479,"data/dataset-0479.rds","irregular_long","indep",0.7,29,3202479,730479,"fixed",FALSE
"spatial-retained-0958",479,"data/dataset-0479.rds","irregular_long","indep",0.7,29,3202479,730479,"estimated",FALSE
"spatial-retained-0959",480,"data/dataset-0480.rds","irregular_long","indep",0.7,30,3202480,730480,"fixed",FALSE
"spatial-retained-0960",480,"data/dataset-0480.rds","irregular_long","indep",0.7,30,3202480,730480,"estimated",FALSE
"spatial-retained-0961",481,"data/dataset-0481.rds","irregular_long","indep",0.7,31,3202481,730481,"fixed",FALSE
"spatial-retained-0962",481,"data/dataset-0481.rds","irregular_long","indep",0.7,31,3202481,730481,"estimated",FALSE
"spatial-retained-0963",482,"data/dataset-0482.rds","irregular_long","indep",0.7,32,3202482,730482,"fixed",FALSE
"spatial-retained-0964",482,"data/dataset-0482.rds","irregular_long","indep",0.7,32,3202482,730482,"estimated",FALSE
"spatial-retained-0965",483,"data/dataset-0483.rds","irregular_long","indep",0.7,33,3202483,730483,"fixed",FALSE
"spatial-retained-0966",483,"data/dataset-0483.rds","irregular_long","indep",0.7,33,3202483,730483,"estimated",FALSE
"spatial-retained-0967",484,"data/dataset-0484.rds","irregular_long","indep",0.7,34,3202484,730484,"fixed",FALSE
"spatial-retained-0968",484,"data/dataset-0484.rds","irregular_long","indep",0.7,34,3202484,730484,"estimated",FALSE
"spatial-retained-0969",485,"data/dataset-0485.rds","irregular_long","indep",0.7,35,3202485,730485,"fixed",FALSE
"spatial-retained-0970",485,"data/dataset-0485.rds","irregular_long","indep",0.7,35,3202485,730485,"estimated",FALSE
"spatial-retained-0971",486,"data/dataset-0486.rds","irregular_long","indep",0.7,36,3202486,730486,"fixed",FALSE
"spatial-retained-0972",486,"data/dataset-0486.rds","irregular_long","indep",0.7,36,3202486,730486,"estimated",FALSE
"spatial-retained-0973",487,"data/dataset-0487.rds","irregular_long","indep",0.7,37,3202487,730487,"fixed",FALSE
"spatial-retained-0974",487,"data/dataset-0487.rds","irregular_long","indep",0.7,37,3202487,730487,"estimated",FALSE
"spatial-retained-0975",488,"data/dataset-0488.rds","irregular_long","indep",0.7,38,3202488,730488,"fixed",FALSE
"spatial-retained-0976",488,"data/dataset-0488.rds","irregular_long","indep",0.7,38,3202488,730488,"estimated",FALSE
"spatial-retained-0977",489,"data/dataset-0489.rds","irregular_long","indep",0.7,39,3202489,730489,"fixed",FALSE
"spatial-retained-0978",489,"data/dataset-0489.rds","irregular_long","indep",0.7,39,3202489,730489,"estimated",FALSE
"spatial-retained-0979",490,"data/dataset-0490.rds","irregular_long","indep",0.7,40,3202490,730490,"fixed",FALSE
"spatial-retained-0980",490,"data/dataset-0490.rds","irregular_long","indep",0.7,40,3202490,730490,"estimated",FALSE
"spatial-retained-0981",491,"data/dataset-0491.rds","irregular_long","indep",0.7,41,3202491,730491,"fixed",FALSE
"spatial-retained-0982",491,"data/dataset-0491.rds","irregular_long","indep",0.7,41,3202491,730491,"estimated",FALSE
"spatial-retained-0983",492,"data/dataset-0492.rds","irregular_long","indep",0.7,42,3202492,730492,"fixed",FALSE
"spatial-retained-0984",492,"data/dataset-0492.rds","irregular_long","indep",0.7,42,3202492,730492,"estimated",FALSE
"spatial-retained-0985",493,"data/dataset-0493.rds","irregular_long","indep",0.7,43,3202493,730493,"fixed",FALSE
"spatial-retained-0986",493,"data/dataset-0493.rds","irregular_long","indep",0.7,43,3202493,730493,"estimated",FALSE
"spatial-retained-0987",494,"data/dataset-0494.rds","irregular_long","indep",0.7,44,3202494,730494,"fixed",FALSE
"spatial-retained-0988",494,"data/dataset-0494.rds","irregular_long","indep",0.7,44,3202494,730494,"estimated",FALSE
"spatial-retained-0989",495,"data/dataset-0495.rds","irregular_long","indep",0.7,45,3202495,730495,"fixed",FALSE
"spatial-retained-0990",495,"data/dataset-0495.rds","irregular_long","indep",0.7,45,3202495,730495,"estimated",FALSE
"spatial-retained-0991",496,"data/dataset-0496.rds","irregular_long","indep",0.7,46,3202496,730496,"fixed",FALSE
"spatial-retained-0992",496,"data/dataset-0496.rds","irregular_long","indep",0.7,46,3202496,730496,"estimated",FALSE
"spatial-retained-0993",497,"data/dataset-0497.rds","irregular_long","indep",0.7,47,3202497,730497,"fixed",FALSE
"spatial-retained-0994",497,"data/dataset-0497.rds","irregular_long","indep",0.7,47,3202497,730497,"estimated",FALSE
"spatial-retained-0995",498,"data/dataset-0498.rds","irregular_long","indep",0.7,48,3202498,730498,"fixed",FALSE
"spatial-retained-0996",498,"data/dataset-0498.rds","irregular_long","indep",0.7,48,3202498,730498,"estimated",FALSE
"spatial-retained-0997",499,"data/dataset-0499.rds","irregular_long","indep",0.7,49,3202499,730499,"fixed",FALSE
"spatial-retained-0998",499,"data/dataset-0499.rds","irregular_long","indep",0.7,49,3202499,730499,"estimated",FALSE
"spatial-retained-0999",500,"data/dataset-0500.rds","irregular_long","indep",0.7,50,3202500,730500,"fixed",FALSE
"spatial-retained-1000",500,"data/dataset-0500.rds","irregular_long","indep",0.7,50,3202500,730500,"estimated",FALSE
"spatial-retained-1001",501,"data/dataset-0501.rds","irregular_long","dep",0.3,1,3202501,730501,"fixed",TRUE
"spatial-retained-1002",501,"data/dataset-0501.rds","irregular_long","dep",0.3,1,3202501,730501,"estimated",TRUE
"spatial-retained-1003",502,"data/dataset-0502.rds","irregular_long","dep",0.3,2,3202502,730502,"fixed",FALSE
"spatial-retained-1004",502,"data/dataset-0502.rds","irregular_long","dep",0.3,2,3202502,730502,"estimated",FALSE
"spatial-retained-1005",503,"data/dataset-0503.rds","irregular_long","dep",0.3,3,3202503,730503,"fixed",FALSE
"spatial-retained-1006",503,"data/dataset-0503.rds","irregular_long","dep",0.3,3,3202503,730503,"estimated",FALSE
"spatial-retained-1007",504,"data/dataset-0504.rds","irregular_long","dep",0.3,4,3202504,730504,"fixed",FALSE
"spatial-retained-1008",504,"data/dataset-0504.rds","irregular_long","dep",0.3,4,3202504,730504,"estimated",FALSE
"spatial-retained-1009",505,"data/dataset-0505.rds","irregular_long","dep",0.3,5,3202505,730505,"fixed",FALSE
"spatial-retained-1010",505,"data/dataset-0505.rds","irregular_long","dep",0.3,5,3202505,730505,"estimated",FALSE
"spatial-retained-1011",506,"data/dataset-0506.rds","irregular_long","dep",0.3,6,3202506,730506,"fixed",FALSE
"spatial-retained-1012",506,"data/dataset-0506.rds","irregular_long","dep",0.3,6,3202506,730506,"estimated",FALSE
"spatial-retained-1013",507,"data/dataset-0507.rds","irregular_long","dep",0.3,7,3202507,730507,"fixed",FALSE
"spatial-retained-1014",507,"data/dataset-0507.rds","irregular_long","dep",0.3,7,3202507,730507,"estimated",FALSE
"spatial-retained-1015",508,"data/dataset-0508.rds","irregular_long","dep",0.3,8,3202508,730508,"fixed",FALSE
"spatial-retained-1016",508,"data/dataset-0508.rds","irregular_long","dep",0.3,8,3202508,730508,"estimated",FALSE
"spatial-retained-1017",509,"data/dataset-0509.rds","irregular_long","dep",0.3,9,3202509,730509,"fixed",FALSE
"spatial-retained-1018",509,"data/dataset-0509.rds","irregular_long","dep",0.3,9,3202509,730509,"estimated",FALSE
"spatial-retained-1019",510,"data/dataset-0510.rds","irregular_long","dep",0.3,10,3202510,730510,"fixed",FALSE
"spatial-retained-1020",510,"data/dataset-0510.rds","irregular_long","dep",0.3,10,3202510,730510,"estimated",FALSE
"spatial-retained-1021",511,"data/dataset-0511.rds","irregular_long","dep",0.3,11,3202511,730511,"fixed",FALSE
"spatial-retained-1022",511,"data/dataset-0511.rds","irregular_long","dep",0.3,11,3202511,730511,"estimated",FALSE
"spatial-retained-1023",512,"data/dataset-0512.rds","irregular_long","dep",0.3,12,3202512,730512,"fixed",FALSE
"spatial-retained-1024",512,"data/dataset-0512.rds","irregular_long","dep",0.3,12,3202512,730512,"estimated",FALSE
"spatial-retained-1025",513,"data/dataset-0513.rds","irregular_long","dep",0.3,13,3202513,730513,"fixed",FALSE
"spatial-retained-1026",513,"data/dataset-0513.rds","irregular_long","dep",0.3,13,3202513,730513,"estimated",FALSE
"spatial-retained-1027",514,"data/dataset-0514.rds","irregular_long","dep",0.3,14,3202514,730514,"fixed",FALSE
"spatial-retained-1028",514,"data/dataset-0514.rds","irregular_long","dep",0.3,14,3202514,730514,"estimated",FALSE
"spatial-retained-1029",515,"data/dataset-0515.rds","irregular_long","dep",0.3,15,3202515,730515,"fixed",FALSE
"spatial-retained-1030",515,"data/dataset-0515.rds","irregular_long","dep",0.3,15,3202515,730515,"estimated",FALSE
"spatial-retained-1031",516,"data/dataset-0516.rds","irregular_long","dep",0.3,16,3202516,730516,"fixed",FALSE
"spatial-retained-1032",516,"data/dataset-0516.rds","irregular_long","dep",0.3,16,3202516,730516,"estimated",FALSE
"spatial-retained-1033",517,"data/dataset-0517.rds","irregular_long","dep",0.3,17,3202517,730517,"fixed",FALSE
"spatial-retained-1034",517,"data/dataset-0517.rds","irregular_long","dep",0.3,17,3202517,730517,"estimated",FALSE
"spatial-retained-1035",518,"data/dataset-0518.rds","irregular_long","dep",0.3,18,3202518,730518,"fixed",FALSE
"spatial-retained-1036",518,"data/dataset-0518.rds","irregular_long","dep",0.3,18,3202518,730518,"estimated",FALSE
"spatial-retained-1037",519,"data/dataset-0519.rds","irregular_long","dep",0.3,19,3202519,730519,"fixed",FALSE
"spatial-retained-1038",519,"data/dataset-0519.rds","irregular_long","dep",0.3,19,3202519,730519,"estimated",FALSE
"spatial-retained-1039",520,"data/dataset-0520.rds","irregular_long","dep",0.3,20,3202520,730520,"fixed",FALSE
"spatial-retained-1040",520,"data/dataset-0520.rds","irregular_long","dep",0.3,20,3202520,730520,"estimated",FALSE
"spatial-retained-1041",521,"data/dataset-0521.rds","irregular_long","dep",0.3,21,3202521,730521,"fixed",FALSE
"spatial-retained-1042",521,"data/dataset-0521.rds","irregular_long","dep",0.3,21,3202521,730521,"estimated",FALSE
"spatial-retained-1043",522,"data/dataset-0522.rds","irregular_long","dep",0.3,22,3202522,730522,"fixed",FALSE
"spatial-retained-1044",522,"data/dataset-0522.rds","irregular_long","dep",0.3,22,3202522,730522,"estimated",FALSE
