file	line	kind	has_next_step	class	message_head
R/methods-gllvmTMB.R	3256	cli_abort	no	bare	 he a_idx)}."         ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
R/methods-gllvmTMB.R	3387	cli_abort	yes	ok	"{.code rou e =  "sim "} requires a joi   precisio  from {.f  sdrepor }.",       "i" = "{.f  TMB::sd
R/methods-gllvmTMB.R	3400	cli_abort	no	bare	bfix_pos_all)}."     ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
R/methods-gllvmTMB.R	3430	cli_abort	no	bare	zB_pos)}."       ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
R/methods-gllvmTMB.R	3447	cli_abort	no	bare	 he a_idx)}."       ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
R/methods-gllvmTMB.R	3492	cli_abort	no	bare	"{.code rou e =  "sim "}:  he i volved-parame er covaria ce is  o   umerically posi ive defi i e.", 
R/methods-gllvmTMB.R	3695	cli_abort	yes	ok	"{.code se_rou e =  "boo  "} curre  ly suppor s gaussia  fi s wi h a si gle ordi ary loadi gs-o ly {
R/methods-gllvmTMB.R	3794	cli_abort	yes	ok	"{.code se_rou e =  "boo  ", boo _dgp =  "reml "}:  he auxiliary REML fi  failed or did  o  co verge
R/methods-gllvmTMB.R	4083	cli_abort	no	bare	"Provide a fi  re ur ed by {.f  gllvmTMB}.")   }
R/families.R	14	cli_abort	no	bare	"{.f  {caller}} requires o e li k  ame.")   }
R/families.R	19	cli_abort	no	bare	e)       )
R/families.R	47	cli_abort	no	bare	"{.f  {caller}} requires {.arg {argume  }}  o be NULL or o e  umber s ric ly be wee  0 a d 1."     
R/families.R	370	cli_abort	no	bare	go  {df})."     
R/families.R	392	cli_abort	no	bare	go  {p})."     
R/families.R	557	cli_abort	no	bare	"The depreca ed Poisso -li k wrapper accep s o ly log li ks.")   }
R/families.R	568	cli_abort	no	bare	"The depreca ed Poisso -li k wrapper accep s o ly log li ks.")   }
R/families.R	582	cli_abort	yes	ok	"{.f  be abi omial} suppor s o ly logi  a d cloglog li ks.",       "i" = "Received {.val {li k_ ame}
R/families.R	686	cli_abort	no	bare	"{.f  ordi al_probi } suppor s o ly  he probi  li k.")   }
R/families.R	816	cli_abort	no	bare	"{.f  mul i omial} suppor s o ly  he baseli e-ca egory logi  li k.")   }
R/families.R	819	cli_abort	no	bare	"{.f  mul i omial} requires {.arg baseli e}  o be NULL or o e ca egory value.")   }
R/mesh.R	64	cli_abort	no	bare	"{.arg fmesher_fu c} mus  be a mesh-co s ruc io  fu c io .")   }
R/mesh.R	69	cli_abort	yes	ok	"Do  o  supply {.arg cu off} or {.arg  _k o s} wi h a pre-buil  {.arg mesh}."       
R/mesh.R	74	cli_abort	no	bare	"{.arg mesh} mus  i heri  from {.cls fm_mesh_2d}.")     }
R/mesh.R	82	cli_abort	no	bare	"{.arg cu off} is required for {.code  ype = 'cu off'}.")   }
R/mesh.R	85	cli_abort	no	bare	"{.arg  _k o s} is required for {.code  ype = '{ ype}'}.")   }
R/mesh.R	88	cli_abort	no	bare	"{.arg  _k o s} is  o  used wi h {.code  ype = 'cu off'}.")   }
R/mesh.R	120	cli_abort	no	bare	"K-mea s mesh co s ruc io   eeds a  leas   wo dis i c  coordi a e rows."         
R/mesh.R	162	cli_abort	no	bare	"{.arg {argume  }} mus  be o e fi i e  umber {rela io } {lower}."     
R/mesh.R	172	cli_abort	no	bare	"{.arg {argume  }} mus  be a whole  umber.")   }
R/mesh.R	179	cli_abort	no	bare	"{.arg da a} mus  be a  o -emp y da a frame.")   }
R/mesh.R	184	cli_abort	no	bare	"{.arg xy_cols} mus   ame exac ly  wo dis i c  coordi a e colum s."     
R/mesh.R	189	cli_abort	no	bare	"Every {.arg xy_cols} e  ry mus   ame a colum  i  {.arg da a}."     
R/mesh.R	195	cli_abort	no	bare	"Coordi a e colum s mus  be  umeric a d co  ai   o missi g or i fi i e values."     
R/mesh.R	207	cli_abort	no	bare	"{.arg id_col} mus  be `NULL` or o e  o -emp y colum   ame.")   }
R/mesh.R	210	cli_abort	no	bare	"{.arg id_col} mus   ame a colum  i  {.arg da a}.")   }
R/mesh.R	214	cli_abort	no	bare	"{.arg id_col} values mus  be  o -missi g a d  o -emp y.")   }
R/mesh.R	218	cli_abort	no	bare	"{.arg id_col} mus  ide  ify every mesh projec io  row u iquely.",       "x" = "Duplica ed label{?s}
R/mesh.R	261	cli_abort	no	bare	"{.code  ype = 'cu off_search'}  eeds coordi a es spa  i g  wo dime sio s."     
R/mesh.R	270	cli_abort	no	bare	"{.code  ype = 'cu off_search'}  eeds coordi a es spa  i g  wo dime sio s."     
R/mesh.R	302	cli_abort	no	bare	"Could  o  co s ruc  a valid mesh duri g {.code  ype = 'cu off_search'}."     
R/mesh.R	354	cli_abort	no	bare	"{.arg mesh} mus  be a  `fmesher` mesh wi h a posi ive {.field  }."     
R/mesh.R	361	cli_abort	no	bare	)` did  o  re ur   he required c0, g1, a d g2 ma rices."     
R/mesh.R	386	cli_abort	no	bare	missi g, collapse = ', ')}."     
R/mesh.R	395	cli_abort	no	bare	"Mesh {.field loc_xy} mus  be a fi i e  wo-colum   umeric ma rix."     
R/mesh.R	407	cli_abort	no	bare	"Labelled mesh me ada a mus  co  ai  o e  o -emp y u ique",         "{.field row_labels} value per p
R/mesh.R	414	cli_abort	no	bare	"Mesh {.field xy_cols} mus  co  ai   wo coordi a e  ames.")   }
R/mesh.R	422	cli_abort	no	bare	"Mesh {.field A_s } mus  be a sparse projec io  wi h o e row per coordi a e row."     
R/mesh.R	436	cli_abort	no	bare	"Mesh {.field spde} mus  co  ai  sparse c0, g1, a d g2 ma rices."     
R/mesh.R	453	cli_abort	no	bare	"Mesh fi i e-eleme   ma rices mus  be square, fi i e, a d mu ually",         "co formable wi h  he p
R/mesh.R	480	cli_abort	yes	ok	"Pass {.arg mesh} as a resul  of {.f  make_mesh}.")   }
