"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",200,20,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,4,5,"gtmb_laplace",-6766.53185846502,2.245,"conv0_pdHessTRUE",0.257499941501823,1.07046295491692,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,4,5,"gtmb_gh",-2530.49020753032,64.019,"healthy",0.908538518440038,1.61794373292199,""
"bernoulli",200,20,4,5,"gtmb_jj",-2575.89195697773,48.124,"healthy",0.440840908264075,0.842889497931544,""
"bernoulli",200,20,4,5,"gllvm_va",-2575.91306398843,20.121,"converged",0.439301387457991,0.842660162907732,""
"bernoulli",200,20,4,5,"gllvm_eva",-2147.84695647606,53.63,"converged",4605842977.32143,2562000458.9726,""
"bernoulli",200,20,4,5,"gtmb_laplace",-2529.13594844756,7.08299999999997,"conv0_pdHessTRUE",487.286290922109,271.890689964832,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,4,5,"gtmb_gh",-13969.7948726309,683.005,"failed_health_gate",0.118918766581277,1.01955559787978,""
"poisson",400,20,4,5,"gllvm_va",-13969.794885078,159.095,"converged",0.118927144076168,1.01954515203372,""
"poisson",400,20,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,4,5,"gtmb_laplace",-13957.6291916425,5.2679999999998,"conv0_pdHessTRUE",0.119013579962456,1.02184208709452,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,4,5,"gtmb_gh",-5094.84248843144,361.125,"failed_health_gate",0.446561207880082,1.29689783390738,""
"bernoulli",400,20,4,5,"gtmb_jj",-5172.54006448986,302.484,"healthy",0.372427915069043,0.697312289796255,""
"bernoulli",400,20,4,5,"gllvm_va",-5172.5400647474,71.48,"converged",0.372426624726963,0.697313987710423,""
"bernoulli",400,20,4,5,"gllvm_eva",-4251.50252749843,978.645,"not_converged",1183384676.03737,659669590.025649,""
"bernoulli",400,20,4,5,"gtmb_laplace",-5121.38922549434,6.67799999999988,"conv0_pdHessTRUE",0.348005933794818,1.13290644703956,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,4,5,"gtmb_gh",-2614.07391958612,6.11499999999995,"failed_health_gate",0.444783611620737,1.17954516914168,""
"poisson",40,40,4,5,"gllvm_va",NA,0.0120000000000005,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,4,5,"gtmb_laplace",-2613.52268599914,1.56199999999995,"conv0_pdHessTRUE",0.444846973947756,1.17981008081272,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,4,5,"gtmb_gh",-865.394019963071,15.139,"failed_variance_domain",9.86516929359543,8.65577126098414,""
"bernoulli",40,40,4,5,"gtmb_jj",-896.318452606759,1.55000000000001,"healthy",2.12573131380915,2.46282897577683,""
"bernoulli",40,40,4,5,"gllvm_va",NA,0.0120000000000005,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,5,"gllvm_eva",NA,0.0100000000000477,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,5,"gtmb_laplace",NA,1.488,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,4,5,"gtmb_gh",-6321.0412285186,30.024,"failed_health_gate",0.333241828351522,1.2131635634497,""
"poisson",100,40,4,5,"gllvm_va",-6321.04123586829,8.79700000000003,"converged",0.33328416858113,1.2131902601876,""
"poisson",100,40,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,4,5,"gtmb_laplace",-6319.51819768642,3.80000000000001,"conv0_pdHessTRUE",0.333526519836249,1.21368767133326,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,4,5,"gtmb_gh",-2371.56083694914,34.489,"failed_variance_domain",1.56983938417284,2.20663793576819,""
"bernoulli",100,40,4,5,"gtmb_jj",-2415.65659692303,9.07200000000006,"healthy",0.714942428689774,1.324358126383,""
"bernoulli",100,40,4,5,"gllvm_va",-2415.94882052762,12.194,"converged",0.713996847196964,1.32100069854705,""
"bernoulli",100,40,4,5,"gllvm_eva",-2183.16394622462,70.037,"not_converged",2130945.84529096,1661256.85818867,""
"bernoulli",100,40,4,5,"gtmb_laplace",-2364.61277642767,10.917,"conv0_pdHessTRUE",1724.81959694599,927.540534608066,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,4,5,"gtmb_gh",-13461.6368241007,282.819,"failed_health_gate",0.216676846522418,1.12160733650909,""
"poisson",200,40,4,5,"gllvm_va",-13461.6371506415,41.7280000000001,"converged",0.216563937977646,1.12149772131739,""
"poisson",200,40,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,4,5,"gtmb_laplace",-13458.854240274,8.32299999999998,"conv0_pdHessTRUE",0.216830945800827,1.12199985346233,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,4,5,"gtmb_gh",-4823.09544666922,122.699,"healthy",0.906992454692468,1.56682723984321,""
"bernoulli",200,40,4,5,"gtmb_jj",-4891.04234978098,70.326,"failed_health_gate",0.545188430960244,1.13380526543444,""
"bernoulli",200,40,4,5,"gllvm_va",-4891.04235025593,37.3200000000001,"converged",0.545203095707148,1.1338159146856,""
"bernoulli",200,40,4,5,"gllvm_eva",-4749.41718300643,49.218,"converged",232051558.293841,124595388.905255,""
"bernoulli",200,40,4,5,"gtmb_laplace",-4833.679616411,10.52,"conv0_pdHessTRUE",0.875271142861332,1.51989470519291,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,4,5,"gtmb_gh",-25844.961131642,1192.553,"failed_health_gate",0.137963312179984,0.998341368393339,""
"poisson",400,40,4,5,"gllvm_va",-25844.9612092654,200.444,"converged",0.13798153048702,0.998234446262581,""
"poisson",400,40,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,4,5,"gtmb_laplace",-25838.0538281119,17.367,"conv0_pdHessTRUE",0.137965452606977,0.998883308292255,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,4,5,"gtmb_gh",-10041.3916769034,547.168,"failed_health_gate",0.370791616856317,1.08718555979027,""
"bernoulli",400,40,4,5,"gtmb_jj",-10142.2220491162,368.887,"failed_health_gate",0.34051390407346,0.799634661281489,""
"bernoulli",400,40,4,5,"gllvm_va",-10142.2220933411,136.04,"converged",0.340510004271716,0.799648013620544,""
"bernoulli",400,40,4,5,"gllvm_eva",-9873.67892073071,303.513,"converged",116413602.32207,62505928.4604062,""
"bernoulli",400,40,4,5,"gtmb_laplace",-10062.2427910481,21.54,"conv0_pdHessTRUE",0.350036303523749,1.04255814628424,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,4,5,"gtmb_gh",-4953.05866285942,24.2,"failed_health_gate",0.473815557934208,1.1767805344426,""
"poisson",40,80,4,5,"gllvm_va",-4965.65770070669,8.798,"converged",0.483973913268106,1.17475240793944,""
"poisson",40,80,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,4,5,"gtmb_laplace",-4952.834029132,5.2399999999999,"conv0_pdHessTRUE",0.473790554734803,1.17679934579824,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,4,5,"gtmb_gh",-1615.45567318672,36.741,"failed_variance_domain",11.4612843113104,9.43796027144892,""
"bernoulli",40,80,4,5,"gtmb_jj",-1655.14370983095,4.07400000000007,"failed_health_gate",2.68271318482848,3.13487567649966,""
"bernoulli",40,80,4,5,"gllvm_va",-1655.37109549506,4.82399999999996,"converged",2.67503685234205,3.1290906623705,""
"bernoulli",40,80,4,5,"gllvm_eva",-1542.93217395273,28.63,"converged",239024097.378166,188781625.778605,""
"bernoulli",40,80,4,5,"gtmb_laplace",NA,1.87400000000002,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,80,4,5,"gtmb_gh",-12402.9831511004,200.398,"failed_health_gate",0.295364672497326,1.14732479083197,""
"poisson",100,80,4,5,"gllvm_va",-12403.0933488996,54.873,"converged",0.293864512015044,1.14648096149344,""
"poisson",100,80,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,4,5,"gtmb_laplace",-12402.2546868094,15.063,"conv0_pdHessTRUE",0.295389455556783,1.14738532266784,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,4,5,"gtmb_gh",-4535.40239700098,67.6700000000001,"failed_variance_domain",1.19277032603714,1.84944894546281,""
"bernoulli",100,80,4,5,"gtmb_jj",-4591.12031301546,15.833,"healthy",0.82827448117951,1.46037393929104,""
"bernoulli",100,80,4,5,"gllvm_va",-4591.12032739695,16.919,"converged",0.828277249872144,1.46037794455703,""
"bernoulli",100,80,4,5,"gllvm_eva",-4535.85342102628,24.3259999999999,"converged",1.26708200562817,1.90587403748788,""
"bernoulli",100,80,4,5,"gtmb_laplace",-4539.2088068171,19.3879999999999,"conv0_pdHessTRUE",1.19312424075493,1.84247171925502,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,4,5,"gtmb_gh",-25166.627040298,742.784,"failed_health_gate",0.196832203067157,1.00120245296479,""
"poisson",200,80,4,5,"gllvm_va",-25217.9323682143,77.796,"converged",0.154708718579843,0.988778734832001,""
"poisson",200,80,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,4,5,"gtmb_laplace",-25165.1596536735,28.386,"conv0_pdHessTRUE",0.19682685946992,1.00127692533749,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,4,5,"gtmb_gh",-9442.10488328719,161.825,"failed_health_gate",0.581579999933971,1.30513536109526,""
"bernoulli",200,80,4,5,"gtmb_jj",-9530.02484590829,64.982,"failed_health_gate",0.445820014488492,1.06280987512715,""
"bernoulli",200,80,4,5,"gllvm_va",-9530.02523047004,60.835,"converged",0.445768620373129,1.06279032891676,""
"bernoulli",200,80,4,5,"gllvm_eva",-9444.71509025355,78.96,"converged",0.593808287476998,1.31945594066817,""
"bernoulli",200,80,4,5,"gtmb_laplace",-9449.62715164444,36.783,"conv0_pdHessTRUE",0.572507187638457,1.29189857378867,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,4,5,"gtmb_gh",-51259.0363675496,3286.817,"failed_health_gate",0.141005262568388,0.949005774334152,""
"poisson",400,80,4,5,"gllvm_va",-51259.2126196631,485.087,"converged",0.142861351471193,0.947020801215494,""
"poisson",400,80,4,5,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,4,5,"gtmb_laplace",-51256.1264325535,55.125,"conv0_pdHessTRUE",0.140978435750964,0.94905908215444,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,4,5,"gtmb_gh",-19401.6673879019,720.574,"failed_health_gate",0.340808076857131,1.00389158392724,""
"bernoulli",400,80,4,5,"gtmb_jj",-19544.9342316532,415.091,"failed_health_gate",0.364120739904985,0.838372308778891,""
"bernoulli",400,80,4,5,"gllvm_va",-19544.9349069151,289.206,"converged",0.36416089300722,0.838376724515516,""
"bernoulli",400,80,4,5,"gllvm_eva",-19408.8728773277,310.978,"converged",0.341439271283034,1.01036509468711,""
"bernoulli",400,80,4,5,"gtmb_laplace",-19416.5048018558,72.864,"conv0_pdHessTRUE",0.33907583961278,0.992147505326598,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,2,6,"gtmb_gh",-509.283396433755,0.153999999999996,"failed_health_gate",0.302589214596547,0.940843949939356,""
"poisson",40,8,2,6,"gllvm_va",-509.2833964493,0.111999999999966,"converged",0.3025912552653,0.940838546425749,""
"poisson",40,8,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,2,6,"gtmb_laplace",-508.463649764467,0.113000000000056,"conv0_pdHessTRUE",0.304920588811963,0.954126481839485,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,2,6,"gtmb_gh",-202.009771216472,0.591000000000008,"healthy",4.78463078389762,5.22209069671759,""
"bernoulli",40,8,2,6,"gtmb_jj",-207.425981072255,0.0960000000000036,"healthy",1.55114027051745,1.84509272168922,""
"bernoulli",40,8,2,6,"gllvm_va",-207.42598108531,0.0679999999999836,"converged",1.55113999523836,1.84510017763041,""
"bernoulli",40,8,2,6,"gllvm_eva",-148.810163993075,0.736999999999966,"converged",11518720.1288726,10080809.3194887,""
"bernoulli",40,8,2,6,"gtmb_laplace",-188.404610059615,0.319000000000074,"conv0_pdHessTRUE",5206.7743700157,4987.92971041182,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,2,6,"gtmb_gh",-1395.39729772212,0.474000000000046,"failed_health_gate",0.328286222745545,0.86633694430464,""
"poisson",100,8,2,6,"gllvm_va",-1395.39729779365,0.226999999999975,"converged",0.328277436801933,0.866339372234974,""
"poisson",100,8,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,2,6,"gtmb_laplace",-1393.51442021094,0.18100000000004,"conv0_pdHessTRUE",0.332622229699805,0.882021238078534,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,2,6,"gtmb_gh",-523.121624396544,1.94800000000009,"healthy",1.76602238854987,1.7130299941007,""
"bernoulli",100,8,2,6,"gtmb_jj",-526.982796385223,0.366999999999962,"healthy",1.02280234873374,0.65255849419295,""
"bernoulli",100,8,2,6,"gllvm_va",-526.991896948999,0.262000000000057,"converged",1.02297550246465,0.652146888132487,""
"bernoulli",100,8,2,6,"gllvm_eva",-397.508660430121,0.913000000000011,"converged",189952088.082903,144656435.276995,""
"bernoulli",100,8,2,6,"gtmb_laplace",-525.39131829315,0.20799999999997,"conv0_pdHessTRUE",1.18764788744609,0.97231160152331,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,2,6,"gtmb_gh",-2590.49702407711,2.40800000000002,"failed_health_gate",0.149012549358526,0.940636691204792,""
"poisson",200,8,2,6,"gllvm_va",-2590.49702435931,1.38999999999999,"converged",0.149020417054503,0.940628298145504,""
"poisson",200,8,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,2,6,"gtmb_laplace",-2585.78614776616,0.382999999999925,"conv0_pdHessTRUE",0.146243768297146,0.957004401884691,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,2,6,"gtmb_gh",-1083.66653499644,5.81999999999994,"failed_health_gate",1.06744884060499,1.48798123545343,""
"bernoulli",200,8,2,6,"gtmb_jj",-1089.38468916945,1.27600000000007,"healthy",0.701368469757481,0.729562006933752,""
"bernoulli",200,8,2,6,"gllvm_va",-1089.38468926247,0.962999999999965,"converged",0.70138560318642,0.729568499399887,""
"bernoulli",200,8,2,6,"gllvm_eva",-961.292874722326,9.78099999999995,"converged",2694839.98782006,2011125.61135446,""
"bernoulli",200,8,2,6,"gtmb_laplace",-1087.90557340366,0.363999999999919,"conv0_pdHessTRUE",0.692443570526281,0.926380200309379,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,2,6,"gtmb_gh",-5274.60246636142,15.026,"failed_health_gate",0.117741614120172,0.948685050438834,""
"poisson",400,8,2,6,"gllvm_va",-5274.6024688188,6.22500000000002,"converged",0.117732882877176,0.948687489183094,""
"poisson",400,8,2,6,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,2,6,"gtmb_laplace",-5264.95040133356,0.677999999999997,"conv0_pdHessTRUE",0.117045314503503,0.964778351059817,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,2,6,"gtmb_gh",-2179.16245021022,17.105,"healthy",0.996306793947035,1.14530505236853,""
"bernoulli",400,8,2,6,"gtmb_jj",-2187.71554123876,5.63900000000001,"healthy",0.730203735741312,0.601951649143526,""
"bernoulli",400,8,2,6,"gllvm_va",-2187.71554125248,3.47000000000003,"converged",0.730202430911337,0.601964810295283,""
"bernoulli",400,8,2,6,"gllvm_eva",-1917.06950911107,21.702,"converged",17449659.6916956,13022459.5463121,""
"bernoulli",400,8,2,6,"gtmb_laplace",-2185.68019195684,0.69399999999996,"conv0_pdHessTRUE",0.723221104695393,0.738312645189313,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,2,6,"gtmb_gh",-1265.85558869539,0.27699999999993,"failed_health_gate",0.38044278003925,0.984091073794317,""
"poisson",40,20,2,6,"gllvm_va",-1265.85558872062,0.187000000000012,"converged",0.380440675133611,0.984078890765427,""
"poisson",40,20,2,6,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,2,6,"gtmb_laplace",-1265.35278630149,0.283000000000015,"conv0_pdHessTRUE",0.380308156402189,0.986388668893201,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,2,6,"gtmb_gh",-500.653924338144,2.55500000000006,"failed_variance_domain",4.20717878593974,4.14835079456757,""
"bernoulli",40,20,2,6,"gtmb_jj",-507.839010995797,0.281999999999925,"healthy",1.63016965090464,1.55151125922253,""
"bernoulli",40,20,2,6,"gllvm_va",-507.88454363286,0.194000000000074,"converged",1.62877242745515,1.55272288079294,""
"bernoulli",40,20,2,6,"gllvm_eva",-450.285207032218,3.20000000000005,"converged",6504182.00114455,5646319.60024984,""
"bernoulli",40,20,2,6,"gtmb_laplace",NA,0.550999999999931,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,2,6,"gtmb_gh",-3232.38607220821,1.20100000000002,"failed_health_gate",0.332308410273543,0.822949307781265,""
"poisson",100,20,2,6,"gllvm_va",-3232.38607269936,0.645999999999958,"converged",0.332312362846091,0.822957012923218,""
"poisson",100,20,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,2,6,"gtmb_laplace",-3231.21686396347,0.642999999999915,"conv0_pdHessTRUE",0.331389273915184,0.82533640386395,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,2,6,"gtmb_gh",-1289.86956592444,7.45100000000002,"healthy",1.42652529938197,1.55882633648371,""
"bernoulli",100,20,2,6,"gtmb_jj",-1298.12919902164,0.908000000000015,"healthy",0.981955116123283,0.842303661599704,""
"bernoulli",100,20,2,6,"gllvm_va",-1299.39669522542,0.899000000000001,"converged",0.964110247312182,0.825151685835278,""
"bernoulli",100,20,2,6,"gllvm_eva",-1240.69338682893,1.74700000000007,"converged",486530499.148358,349256528.058432,""
"bernoulli",100,20,2,6,"gtmb_laplace",-1278.84280294916,3.44099999999992,"conv0_pdHessTRUE",3113.43066259203,2235.50585186275,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,2,6,"gtmb_gh",-6472.7603112869,3.89499999999998,"failed_health_gate",0.205770694583788,0.986869041406635,""
"poisson",200,20,2,6,"gllvm_va",-6472.76145537513,2.99700000000007,"converged",0.2059063290551,0.986886369453896,""
"poisson",200,20,2,6,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,6,"gtmb_laplace",-6470.01867486588,1.10000000000002,"conv0_pdHessTRUE",0.205973997491271,0.98945670334897,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,6,"gtmb_gh",-2647.3695518738,20.8280000000001,"failed_health_gate",0.709187089302307,1.22946113707519,""
"bernoulli",200,20,2,6,"gtmb_jj",-2660.58811582871,2.89099999999996,"healthy",0.62962007642069,0.757145833139518,""
"bernoulli",200,20,2,6,"gllvm_va",-2660.5881161532,1.66899999999998,"converged",0.629609047210216,0.757140290062974,""
"bernoulli",200,20,2,6,"gllvm_eva",-2547.97007314106,18.288,"converged",181706105.162341,130437955.507686,""
"bernoulli",200,20,2,6,"gtmb_laplace",-2652.70978541586,1.47799999999995,"conv0_pdHessTRUE",0.646035287215599,1.05934063695662,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,6,"gtmb_gh",-12926.0388195534,27.659,"failed_health_gate",0.137672699375152,1.03240049897796,""
"poisson",400,20,2,6,"gllvm_va",-12926.0550929759,10.509,"converged",0.138162389149706,1.03240691780205,""
"poisson",400,20,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,2,6,"gtmb_laplace",-12920.1989095894,2.846,"conv0_pdHessTRUE",0.139022021358598,1.03557629625934,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,2,6,"gtmb_gh",-5270.13027666147,52.9789999999999,"healthy",0.554636166239406,1.40145163461525,""
"bernoulli",400,20,2,6,"gtmb_jj",-5300.05647443899,15.0250000000001,"healthy",0.371851459904219,0.875516597670849,""
"bernoulli",400,20,2,6,"gllvm_va",-5300.29242027352,6.25699999999995,"converged",0.369205223910445,0.874827260495234,""
"bernoulli",400,20,2,6,"gllvm_eva",-5076.27459953564,28.778,"converged",292237215.466161,209782851.388252,""
"bernoulli",400,20,2,6,"gtmb_laplace",-5280.83181477346,2.94299999999998,"conv0_pdHessTRUE",0.428579299497312,1.24230485849744,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,2,6,"gtmb_gh",-2413.52942478236,0.591999999999985,"failed_health_gate",0.353175560148768,0.880403766553556,""
"poisson",40,40,2,6,"gllvm_va",NA,0.00900000000001455,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,2,6,"gtmb_laplace",-2413.18265328056,0.654999999999973,"conv0_pdHessTRUE",0.352858001214406,0.88105916165041,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,2,6,"gtmb_gh",-985.400397975297,4.15899999999999,"healthy",2.11331964274272,2.42139439290823,""
"bernoulli",40,40,2,6,"gtmb_jj",-993.378268047454,0.40300000000002,"healthy",1.38139933869408,1.59795480711623,""
"bernoulli",40,40,2,6,"gllvm_va",NA,0.0209999999999582,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,6,"gllvm_eva",NA,0.0109999999999673,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,6,"gtmb_laplace",-986.247136822447,0.875,"conv0_pdHessTRUE",2.09683054156184,2.3995457217125,"Sigma_B may include link-implicit residual on diag"
"poisson",100,40,2,6,"gtmb_gh",-6484.56552905593,4.44299999999998,"failed_health_gate",0.304149421998892,1.06228711911282,""
"poisson",100,40,2,6,"gllvm_va",-6484.58959520272,1.36400000000003,"converged",0.304838386856144,1.0626721182992,""
"poisson",100,40,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,2,6,"gtmb_laplace",-6483.8576982377,1.76999999999998,"conv0_pdHessTRUE",0.304299017423298,1.06276709336606,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,2,6,"gtmb_gh",-2563.82905841446,14.21,"healthy",0.870119275342173,1.20474779402626,""
"bernoulli",100,40,2,6,"gtmb_jj",-2575.33228695107,1.73899999999992,"healthy",0.765192621842545,0.948747784882734,""
"bernoulli",100,40,2,6,"gllvm_va",-2575.33229733545,1.02100000000007,"converged",0.765194093030338,0.948754286705024,""
"bernoulli",100,40,2,6,"gllvm_eva",-2525.73660205425,4.80700000000002,"converged",315729324.69589,224449821.576233,""
"bernoulli",100,40,2,6,"gtmb_laplace",-2565.51531823733,2.34399999999994,"conv0_pdHessTRUE",0.856291970625126,1.17822957078191,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,2,6,"gtmb_gh",-12646.0206367384,11.0020000000001,"failed_health_gate",0.152069706576171,0.970334983794124,""
"poisson",200,40,2,6,"gllvm_va",-12646.0206407293,3.48299999999995,"converged",0.152064904347174,0.970372622870172,""
"poisson",200,40,2,6,"gllvm_eva",NA,0.00100000000009004,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,2,6,"gtmb_laplace",-12644.4967046518,3.7399999999999,"conv0_pdHessTRUE",0.152070748845225,0.970868565048451,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,2,6,"gtmb_gh",-5141.15360680308,42.7049999999999,"failed_health_gate",0.581624132847206,1.053069754513,""
"bernoulli",200,40,2,6,"gtmb_jj",-5163.53342441426,5.66000000000008,"failed_health_gate",0.534558000236036,0.784055074788835,""
"bernoulli",200,40,2,6,"gllvm_va",-5163.72955449568,4.00599999999997,"converged",0.534002509817227,0.783248796634843,""
"bernoulli",200,40,2,6,"gllvm_eva",-5060.17660716229,14.1260000000001,"converged",123638157.950077,87893522.8051419,""
"bernoulli",200,40,2,6,"gtmb_laplace",-5145.01974802822,5.18700000000001,"conv0_pdHessTRUE",0.567068264762082,1.01860183355402,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,2,6,"gtmb_gh",-25087.2323717348,85.5469999999999,"failed_health_gate",0.121543502362189,1.01991518363348,""
"poisson",400,40,2,6,"gllvm_va",-25087.2324004257,22.9590000000001,"converged",0.121558337919791,1.01994110722726,""
"poisson",400,40,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,6,"gtmb_laplace",-25083.9914094116,8.35400000000004,"conv0_pdHessTRUE",0.121506258055633,1.02047783737749,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,6,"gtmb_gh",-10367.1371668751,120.699,"healthy",0.379366146785476,1.09544574082929,""
"bernoulli",400,40,2,6,"gtmb_jj",-10408.2607793854,21.631,"failed_health_gate",0.354158153784138,0.846396454552126,""
"bernoulli",400,40,2,6,"gllvm_va",-10408.2607805218,15.434,"converged",0.354150736483932,0.846401732575147,""
"bernoulli",400,40,2,6,"gllvm_eva",-10372.0129730015,26.0139999999999,"converged",0.41055281082937,1.1158309385124,""
"bernoulli",400,40,2,6,"gtmb_laplace",-10374.8077818314,9.49700000000007,"conv0_pdHessTRUE",0.370371537812093,1.06271830530276,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,2,6,"gtmb_gh",-4966.12393352996,2.53499999999997,"failed_health_gate",0.340366537411849,0.927615111142156,""
"poisson",40,80,2,6,"gllvm_va",-4966.13767455878,0.956999999999994,"converged",0.340281513455397,0.927716039601228,""
"poisson",40,80,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,2,6,"gtmb_laplace",-4965.98381357481,2.11199999999997,"conv0_pdHessTRUE",0.340356652956298,0.927700568727039,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,2,6,"gtmb_gh",-1954.4739026157,13.809,"failed_variance_domain",2.5080101090772,2.65533050660262,""
