"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"bernoulli",400,20,4,1,"conv0_pdHessTRUE",-5252.99135422715,6.81899999999996,0.314725594295222,0.95265399532351,FALSE,1.07581694129779,"failed_health_gate",-0.12158382852956,FALSE,0.538472777499378,"converged",0.570514825956276,FALSE,FALSE,FALSE
"bernoulli",400,20,4,10,"conv0_pdHessTRUE",-5173.18885258894,6.97400000000016,0.410359854032793,0.935214387395732,FALSE,1.10376491066295,"failed_health_gate",-0.165706466583547,FALSE,0.627463836558101,"converged",0.399089755975677,FALSE,FALSE,FALSE
"bernoulli",400,20,4,2,"conv0_pdHessTRUE",-5167.44125648957,7.15300000000002,0.518416763171496,1.10889809234453,FALSE,1.32704585198988,"failed_health_gate",-0.179588495210647,FALSE,0.761441380981099,"converged",0.375908900629173,FALSE,FALSE,FALSE
"bernoulli",400,20,4,3,"conv0_pdHessTRUE",-5175.15700484414,6.36699999999996,0.420685020546314,1.01900768865827,FALSE,1.19948000862412,"failed_health_gate",-0.163058837224745,FALSE,0.686096729916525,"converged",0.39556595499714,FALSE,FALSE,FALSE
"bernoulli",400,20,4,4,"conv0_pdHessTRUE",-5160.67054691852,5.74900000000002,0.412461284210745,0.885124978838695,FALSE,1.03462544912527,"failed_health_gate",-0.15606590123597,FALSE,0.613568367315883,"converged",0.366437157954342,FALSE,FALSE,FALSE
"bernoulli",400,20,4,5,"conv0_pdHessTRUE",-5121.38922549434,6.67799999999988,0.348005933794818,1.13290644703956,FALSE,1.29689783390738,"failed_health_gate",-0.135188723528966,FALSE,0.697313987710423,"converged",0.485305892760629,FALSE,FALSE,FALSE
"bernoulli",400,20,4,6,"conv0_pdHessTRUE",-5208.05065488362,6.13200000000006,0.481637710632395,0.96547448220153,FALSE,1.13533046898588,"failed_health_gate",-0.162059377739214,FALSE,0.656454374631494,"converged",0.385766478466835,FALSE,FALSE,FALSE
"bernoulli",400,20,4,7,"conv0_pdHessTRUE",-5086.75269861248,12.962,184.366886353947,99.5174602581015,TRUE,1.01327397802387,"failed_health_gate",4.58714645803473,TRUE,0.559490039986216,"converged",5.18106266177248,TRUE,FALSE,FALSE
"bernoulli",400,20,4,8,"conv0_pdHessTRUE",-5221.60599423561,5.80100000000039,0.449349453134558,0.870710678046055,FALSE,1.05616743696126,"failed_health_gate",-0.193092259917583,FALSE,0.600460531940037,"converged",0.371612835476939,FALSE,FALSE,FALSE
"bernoulli",400,20,4,9,"conv0_pdHessTRUE",-5224.4188756201,6.17499999999973,0.436947461224709,0.927406076844279,FALSE,1.06731497072937,"failed_health_gate",-0.140509876055921,FALSE,0.668296868079159,"converged",0.327659036389577,FALSE,FALSE,FALSE
"bernoulli",400,40,2,1,"conv0_pdHessTRUE",-10345.5969065824,10.78,0.374493763890073,1.01792008213149,FALSE,1.03995919400066,"healthy",-0.0214200655814384,FALSE,0.817291831586982,"converged",0.21952045916188,FALSE,FALSE,FALSE
"bernoulli",400,40,2,10,"conv0_pdHessTRUE",-10321.1488100239,9.50999999999999,0.304649987895485,1.02307856630441,FALSE,1.04276351526219,"healthy",-0.019058131255919,FALSE,0.867100563906978,"converged",0.165416602189591,FALSE,FALSE,FALSE
"bernoulli",400,40,2,2,"conv0_pdHessTRUE",-10527.116186316,8.74000000000001,0.339828930042892,0.918560867157142,FALSE,0.947574508203586,"healthy",-0.0310974000327406,FALSE,0.797792751971097,"converged",0.140959316048516,FALSE,FALSE,FALSE
"bernoulli",400,40,2,3,"conv0_pdHessTRUE",-10155.728506303,7.83500000000004,0.365030454013206,1.10515601732539,FALSE,1.12845080581586,"healthy",-0.020859206630117,FALSE,0.935276614503039,"converged",0.166899466211212,FALSE,FALSE,FALSE
"bernoulli",400,40,2,4,"conv0_pdHessTRUE",-10338.4004016308,9.51599999999996,0.369228779424472,1.12177718155967,FALSE,1.15080737449177,"healthy",-0.0255495638498821,FALSE,0.924938708776751,"converged",0.192942001415487,FALSE,FALSE,FALSE
"bernoulli",400,40,2,5,"conv0_pdHessTRUE",-10179.6388918969,10.0079999999999,0.443945692173863,1.2631872306775,FALSE,1.28962840842259,"failed_health_gate",-0.020716046193086,FALSE,1.01343165342828,"converged",0.22029582674543,FALSE,FALSE,FALSE
"bernoulli",400,40,2,6,"conv0_pdHessTRUE",-10374.8077818314,9.49700000000007,0.370371537812093,1.06271830530276,FALSE,1.09544574082929,"healthy",-0.030331285162749,FALSE,0.846401732575147,"converged",0.227591235412875,FALSE,FALSE,FALSE
"bernoulli",400,40,2,7,"conv0_pdHessTRUE",-10182.0861284532,8.125,0.315206081526626,1.0717656960601,FALSE,1.09147742924456,"failed_health_gate",-0.0182247464846183,FALSE,0.887126967473091,"converged",0.189074635982482,FALSE,FALSE,FALSE
"bernoulli",400,40,2,8,"conv0_pdHessTRUE",-10221.7793565477,10.49,0.399502583275544,0.960312747851324,FALSE,0.98937489151232,"failed_health_gate",-0.0298143105633124,FALSE,0.779461986481363,"converged",0.20865508965142,FALSE,FALSE,FALSE
"bernoulli",400,40,2,9,"conv0_pdHessTRUE",-10329.8773309325,10.3280000000002,0.372044023486019,1.09433595338719,FALSE,1.12763948161683,"failed_health_gate",-0.0299787494450841,FALSE,0.908882538722644,"converged",0.185687157530833,FALSE,FALSE,FALSE
"bernoulli",400,40,4,1,"conv0_pdHessTRUE",-10116.4063553986,22.357,0.397036593455187,1.1030841613816,FALSE,1.13981924941284,"failed_health_gate",-0.0327596570785327,FALSE,0.810595390182124,"converged",0.308096291335107,FALSE,FALSE,FALSE
"bernoulli",400,40,4,10,"conv0_pdHessTRUE",-10025.3419635752,21.5100000000002,0.366310603033896,1.02492434864617,FALSE,1.06128324192731,"failed_health_gate",-0.0348599778559975,FALSE,0.78161717606506,"converged",0.271009006644479,FALSE,FALSE,FALSE
"bernoulli",400,40,4,2,"conv0_pdHessTRUE",-10198.757483143,21.1470000000002,0.372405647040373,1.0495190830402,FALSE,1.0995131232698,"healthy",-0.0465354235162216,FALSE,0.818255445435862,"converged",0.248912753740658,FALSE,FALSE,FALSE
"bernoulli",400,40,4,3,"conv0_pdHessTRUE",-10057.8003588891,22.9960000000001,0.349815491010326,0.982566420925439,FALSE,1.02214909815371,"failed_health_gate",-0.0394947032736282,FALSE,0.735822452848362,"converged",0.289179088369087,FALSE,FALSE,FALSE
"bernoulli",400,40,4,4,"conv0_pdHessTRUE",-9952.25203310362,22.961,0.418585161793637,1.13686551458172,FALSE,1.18017306900806,"healthy",-0.0373861695317839,FALSE,0.841787502657503,"converged",0.300502595573644,FALSE,FALSE,FALSE
"bernoulli",400,40,4,5,"conv0_pdHessTRUE",-10062.2427910481,21.54,0.350036303523749,1.04255814628424,FALSE,1.08718555979027,"failed_health_gate",-0.0419148528011833,FALSE,0.799648013620544,"converged",0.265261080057067,FALSE,FALSE,FALSE
"bernoulli",400,40,4,6,"conv0_pdHessTRUE",-10123.3416425439,23.02,0.43236913317593,1.07630967322742,FALSE,1.12589962903434,"failed_health_gate",-0.0450441656129938,FALSE,0.804680860484638,"converged",0.290847747502471,FALSE,FALSE,FALSE
"bernoulli",400,40,4,7,"conv0_pdHessTRUE",-9955.57758373953,25.5,0.372444637672775,1.00825211615214,FALSE,1.05053754278835,"failed_health_gate",-0.0410837250768753,FALSE,0.759578111046345,"converged",0.283210370486429,FALSE,FALSE,FALSE
"bernoulli",400,40,4,8,"conv0_pdHessTRUE",-10173.7268927147,23.0410000000002,0.383168597705845,1.0451245996086,FALSE,1.09702192759662,"failed_health_gate",-0.0484630574025133,FALSE,0.797891659524647,"converged",0.269918568140111,FALSE,FALSE,FALSE
"bernoulli",400,40,4,9,"conv0_pdHessTRUE",-10217.0970962489,21.8440000000001,0.413562066945635,1.04434938946508,FALSE,1.10667293289645,"failed_health_gate",-0.0579640587886412,FALSE,0.780883791877131,"converged",0.290723031936178,FALSE,FALSE,FALSE
"bernoulli",400,8,2,1,"conv0_pdHessTRUE",-2152.35822637778,0.950000000000017,0.442593310178226,0.714210910132778,FALSE,1.1057616239397,"failed_health_gate",-0.43711131789792,FALSE,0.473860975251774,"converged",0.410264333545397,FALSE,FALSE,FALSE
"bernoulli",400,8,2,10,"conv0_pdHessTRUE",-2123.60167103265,0.802999999999884,0.454807544369872,0.698535545235412,FALSE,0.977762086337304,"failed_health_gate",-0.336280309581572,FALSE,0.513944708735383,"converged",0.306870376240306,FALSE,FALSE,FALSE
"bernoulli",400,8,2,2,"conv0_pdHessTRUE",-2156.13983850616,0.610000000000014,0.73846167103675,0.941159660654179,FALSE,1.44927646155492,"healthy",-0.43170692239431,FALSE,0.475244837672772,"converged",0.683282677482024,FALSE,FALSE,FALSE
"bernoulli",400,8,2,3,"conv0_pdHessTRUE",-2114.77690530431,0.856999999999999,0.496890277951133,0.838668961770879,FALSE,1.21853921646891,"failed_health_gate",-0.373591991005544,FALSE,0.601884604049957,"converged",0.331750326449479,FALSE,FALSE,FALSE
"bernoulli",400,8,2,4,"conv0_pdHessTRUE",-2135.58029221865,0.598000000000013,0.758570104494572,0.803867717167024,FALSE,1.41654084881513,"healthy",-0.566538431949707,FALSE,0.501157214794883,"converged",0.472514870910375,FALSE,FALSE,FALSE
"bernoulli",400,8,2,5,"conv0_pdHessTRUE",-2115.71342246149,0.909000000000049,0.35253338719122,0.851188869182885,FALSE,1.19744771183939,"failed_health_gate",-0.341313622012975,FALSE,0.584794428041407,"converged",0.375373661466822,FALSE,FALSE,FALSE
"bernoulli",400,8,2,6,"conv0_pdHessTRUE",-2185.68019195684,0.69399999999996,0.723221104695393,0.738312645189313,FALSE,1.14530505236853,"healthy",-0.439058928428115,FALSE,0.601964810295283,"converged",0.204168384417653,FALSE,FALSE,FALSE
"bernoulli",400,8,2,7,"conv0_pdHessTRUE",-2164.67956175583,0.740000000000009,0.568954962902832,0.570118824358724,FALSE,0.90965697459245,"healthy",-0.467222774559427,FALSE,0.470872236710936,"converged",0.191258005308486,FALSE,FALSE,FALSE
"bernoulli",400,8,2,8,"conv0_pdHessTRUE",-2164.64916126779,0.783999999999878,0.432715033789651,0.840141595587336,FALSE,1.26161135726743,"healthy",-0.406574594074082,FALSE,0.693792804992818,"converged",0.191397079759307,FALSE,FALSE,FALSE
"bernoulli",400,8,2,9,"conv0_pdHessTRUE",-2152.63058830759,0.781999999999925,0.5736003546344,0.592223573995254,FALSE,0.904200914345731,"failed_health_gate",-0.423167363716018,FALSE,0.425891329595098,"converged",0.329700003484689,FALSE,FALSE,FALSE
"bernoulli",400,8,4,1,"conv0_pdHessTRUE",-2092.76822480066,1.45499999999993,0.635480137793795,0.441260882262268,FALSE,0.935451403044606,"failed_health_gate",-0.751392926496766,FALSE,0.266746997290033,"converged",0.503335636820313,FALSE,FALSE,FALSE
"bernoulli",400,8,4,10,"conv0_pdHessTRUE",-2110.25207536229,1.58699999999999,0.492288673192029,0.521310387362975,FALSE,0.97930475241625,"failed_health_gate",-0.630497266126784,FALSE,0.307702996335777,"converged",0.52721059733045,FALSE,FALSE,FALSE
"bernoulli",400,8,4,2,"conv0_pdHessTRUE",-2098.75128888446,1.74399999999991,0.527142235672116,0.871753368426306,FALSE,1.66102359489262,"failed_health_gate",-0.644682765215474,FALSE,0.571687233526173,"converged",0.421914502231805,FALSE,FALSE,FALSE
"bernoulli",400,8,4,3,"conv0_pdHessTRUE",-2124.68275687112,1.2940000000001,0.661754620299755,0.515812325660254,FALSE,1.03940064349211,"failed_health_gate",-0.700656532311431,FALSE,0.324931421927954,"converged",0.462128838750643,FALSE,FALSE,FALSE
"bernoulli",400,8,4,4,"conv0_pdHessTRUE",-2105.60376837074,1.6389999999999,0.428673280530046,0.933294516033978,FALSE,1.6622183324422,"failed_health_gate",-0.577187517414505,FALSE,0.454336943815543,"converged",0.719881726900503,FALSE,FALSE,FALSE
"bernoulli",400,8,4,5,"conv0_pdHessTRUE",-2139.04512761921,1.75800000000004,0.424024865562671,0.779827198101285,FALSE,1.50261868860833,"healthy",-0.655892303127538,FALSE,0.481552324107457,"converged",0.482057459943223,FALSE,FALSE,FALSE
"bernoulli",400,8,4,6,"conv0_pdHessTRUE",-2151.58251880776,1.31500000000005,0.756490996339697,0.574886497866023,FALSE,1.52492389831202,"failed_health_gate",-0.975527158753334,FALSE,0.355158829400885,"converged",0.481607530114869,FALSE,FALSE,FALSE
"bernoulli",400,8,4,7,"conv0_pdHessTRUE",-2119.15839920945,1.25800000000004,0.517003810933081,0.715969679164051,FALSE,1.25089316679379,"failed_health_gate",-0.557975290046181,FALSE,0.371034333117807,"converged",0.657343218105528,FALSE,FALSE,FALSE
"bernoulli",400,8,4,8,"conv0_pdHessTRUE",-2164.71222695868,0.998000000000047,0.602588340120987,0.543903537633141,FALSE,1.14865433384509,"failed_health_gate",-0.747574481115687,FALSE,0.372404718151451,"converged",0.37879069570321,FALSE,FALSE,FALSE
"bernoulli",400,8,4,9,"conv0_pdHessTRUE",-2120.9193478919,1.2489999999998,0.359741930354527,0.884509549862081,FALSE,1.71500499733379,"failed_health_gate",-0.662137963046937,FALSE,0.530719892507931,"converged",0.510798937787465,FALSE,FALSE,FALSE
"bernoulli",400,80,2,1,"conv0_pdHessTRUE",-20349.8207328243,34.8439999999999,0.354371349552383,1.00573896009359,FALSE,1.01319276145021,"failed_health_gate",-0.00738393987646992,FALSE,0.897311641418037,"converged",0.11407460592951,FALSE,FALSE,FALSE
"bernoulli",400,80,2,10,"conv0_pdHessTRUE",-20394.8831183683,31.473,0.33073024324233,1.01343272419143,FALSE,1.01990516455333,"failed_health_gate",-0.0063663420217047,FALSE,0.910736332006271,"converged",0.106845155634502,FALSE,FALSE,FALSE
"bernoulli",400,80,2,2,"conv0_pdHessTRUE",-20554.9882481728,30.259,0.344671253248551,1.02803880435963,FALSE,1.03685687612852,"failed_health_gate",-0.00854098873620334,FALSE,0.917784044878552,"converged",0.113446075018585,FALSE,FALSE,FALSE
"bernoulli",400,80,2,3,"conv0_pdHessTRUE",-20142.3414545258,32.7859999999999,0.334331449221903,1.15613099232774,FALSE,1.16158221338612,"failed_health_gate",-0.00470397381065316,FALSE,1.01782446292084,"converged",0.127411609013027,FALSE,FALSE,FALSE
"bernoulli",400,80,2,4,"conv0_pdHessTRUE",-20059.5683240472,27.965,0.389390640927535,1.22611257408938,FALSE,1.23348808145091,"failed_health_gate",-0.00599733900038082,FALSE,1.05462201749165,"converged",0.150666230085189,FALSE,FALSE,FALSE
"bernoulli",400,80,2,5,"conv0_pdHessTRUE",-20152.2654426109,33.5400000000001,0.377984710724856,1.1533681927275,FALSE,1.15935375382419,"failed_health_gate",-0.00517621625027374,FALSE,1.04340890700817,"converged",0.100193376760209,FALSE,FALSE,FALSE
"bernoulli",400,80,2,6,"conv0_pdHessTRUE",-20488.4485780511,30.1100000000001,0.311711702238981,0.999955430343345,FALSE,1.00796144312551,"healthy",-0.00797448869995583,FALSE,0.898324653192866,"converged",0.107179176197946,FALSE,FALSE,FALSE
"bernoulli",400,80,2,7,"conv0_pdHessTRUE",-20341.3107229217,30.703,0.287619735996533,1.01199373507318,FALSE,1.01991977072788,"failed_health_gate",-0.00780158784652382,FALSE,0.901152527926875,"converged",0.116003128531032,FALSE,FALSE,FALSE
"bernoulli",400,80,2,8,"conv0_pdHessTRUE",-20490.4774696409,34.25,0.359169487731247,1.06589322696178,FALSE,1.07456402843151,"failed_health_gate",-0.00810186597025675,FALSE,0.952800015451264,"converged",0.112163403126643,FALSE,FALSE,FALSE
"bernoulli",400,80,2,9,"conv0_pdHessTRUE",-20518.2203453228,30.9449999999999,0.338687786550628,1.09418521522243,FALSE,1.1022286252494,"failed_health_gate",-0.00732416253714991,FALSE,0.977173728448054,"converged",0.113100815083509,FALSE,FALSE,FALSE
"bernoulli",400,80,4,1,"conv0_pdHessTRUE",-19372.0035734048,71.491,0.385537998057132,1.14829231997757,FALSE,1.16128450981076,"failed_health_gate",-0.0112508289072911,FALSE,0.989365003984773,"converged",0.148967851371775,FALSE,FALSE,FALSE
"bernoulli",400,80,4,10,"conv0_pdHessTRUE",-19471.3005627734,73.9720000000002,0.444946973524665,1.13537447129281,FALSE,1.14827694451259,"healthy",-0.0112999824954274,FALSE,0.965441052366043,"converged",0.162132760146961,FALSE,FALSE,FALSE
"bernoulli",400,80,4,2,"conv0_pdHessTRUE",-19752.9197515685,82.5050000000001,0.383737423497447,1.09152920351681,FALSE,1.10620931259914,"healthy",-0.013359485044374,FALSE,0.924780725410923,"converged",0.165778275229017,FALSE,FALSE,FALSE
"bernoulli",400,80,4,3,"conv0_pdHessTRUE",-19494.4393067211,98.739,0.439409786308163,1.13376427509111,FALSE,1.14702795044257,"failed_health_gate",-0.0116308927449741,FALSE,0.943830638806367,"converged",0.183351850383798,FALSE,FALSE,FALSE
"bernoulli",400,80,4,4,"conv0_pdHessTRUE",-19073.3152426187,72.7189999999996,0.340173595166613,1.09490159117356,FALSE,1.10461529234282,"failed_health_gate",-0.00883263446943645,FALSE,0.909516459278615,"converged",0.185506672280355,FALSE,FALSE,FALSE
"bernoulli",400,80,4,5,"conv0_pdHessTRUE",-19416.5048018558,72.864,0.33907583961278,0.992147505326598,FALSE,1.00389158392724,"failed_health_gate",-0.0117675191681852,FALSE,0.838376724515516,"converged",0.168404239724855,FALSE,FALSE,FALSE
"bernoulli",400,80,4,6,"conv0_pdHessTRUE",-19475.4794528139,76.692,0.363570539890172,1.09062798250702,FALSE,1.10444423708104,"failed_health_gate",-0.0125885944968206,FALSE,0.914312634797701,"converged",0.176336375895016,FALSE,FALSE,FALSE
"bernoulli",400,80,4,7,"conv0_pdHessTRUE",-19660.0463950007,71.4960000000001,0.376638509865636,1.09563869427094,FALSE,1.10938853585081,"failed_health_gate",-0.0124715192729199,FALSE,0.927500693042052,"converged",0.166599212950271,FALSE,FALSE,FALSE
"bernoulli",400,80,4,8,"conv0_pdHessTRUE",-19641.2803002351,70.527,0.379823445776232,1.10539320875729,FALSE,1.11977647193876,"failed_health_gate",-0.0129279700613207,FALSE,0.939834080176142,"converged",0.162253046449914,FALSE,FALSE,FALSE
"bernoulli",400,80,4,9,"conv0_pdHessTRUE",-19786.9862563814,76.886,0.415775648902884,1.14678679187569,FALSE,1.16254529246344,"failed_health_gate",-0.0136478813923566,FALSE,0.961033217868796,"converged",0.176710242255679,FALSE,FALSE,FALSE
"poisson",100,20,2,1,"conv0_pdHessTRUE",-3063.53193956833,0.843999999999998,0.269145343739891,0.928574998416893,FALSE,0.926411642781464,"failed_health_gate",0.00233247676094657,FALSE,0.926378907569526,"converged",0.0023678128780649,FALSE,FALSE,FALSE
"poisson",100,20,2,10,"conv0_pdHessTRUE",-3165.07078991345,0.644000000000005,0.230770876793075,0.953182096847328,FALSE,0.951585973062391,"failed_health_gate",0.00167592494198197,FALSE,0.951621814133162,"converged",0.00163826108728746,FALSE,FALSE,FALSE
"poisson",100,20,2,2,"conv0_pdHessTRUE",-3058.61394978876,0.477999999999998,0.18034925118539,0.947532652426792,FALSE,0.94408278887788,"failed_health_gate",0.00364753564437899,FALSE,0.944072170343785,"converged",0.00365878316836358,FALSE,FALSE,FALSE
"poisson",100,20,2,3,"conv0_pdHessTRUE",-3289.8718688571,0.700000000000003,0.204795552015393,1.0417311139256,FALSE,1.04007747205654,"failed_health_gate",0.00158865923407986,FALSE,1.04006601223893,"converged",0.00159967752940102,FALSE,FALSE,FALSE
"poisson",100,20,2,4,"conv0_pdHessTRUE",-3217.62215504984,0.521000000000015,0.369437270531094,1.15702537088348,FALSE,1.15513847740623,"failed_health_gate",0.00163214548789008,FALSE,1.14015818987209,"converged",0.0146853603077643,FALSE,FALSE,FALSE
"poisson",100,20,2,5,"conv0_pdHessTRUE",-3256.21582060355,0.524000000000001,0.346031770331318,0.802149316085865,FALSE,0.800619124367992,"failed_health_gate",0.00190943637791641,FALSE,0.800627749117141,"converged",0.00189866383647784,FALSE,FALSE,FALSE
"poisson",100,20,2,6,"conv0_pdHessTRUE",-3231.21686396347,0.642999999999915,0.331389273915184,0.82533640386395,FALSE,0.822949307781265,"failed_health_gate",0.00289646113497905,FALSE,0.822957012923218,"converged",0.00288709833971406,FALSE,FALSE,FALSE
"poisson",100,20,2,7,"conv0_pdHessTRUE",-3088.65370544811,0.534999999999968,0.286604373648147,0.818576493843539,FALSE,0.816649020947165,"failed_health_gate",0.00235744094206605,FALSE,0.816658450072042,"converged",0.00234589489204857,FALSE,FALSE,FALSE
"poisson",100,20,2,8,"conv0_pdHessTRUE",-3215.72939878289,0.654999999999973,0.22117832249943,0.941401165425127,FALSE,0.939092173352552,"failed_health_gate",0.00245573136085952,FALSE,0.939107452380953,"converged",0.00243946149455591,FALSE,FALSE,FALSE
"poisson",100,20,2,9,"conv0_pdHessTRUE",-3162.87859293158,0.521999999999935,0.325275434426077,0.753478337833227,FALSE,0.752041933980101,"failed_health_gate",0.00190818325846159,FALSE,0.752043779201872,"converged",0.00190572964593821,FALSE,FALSE,FALSE
"poisson",100,20,4,1,"conv0_pdHessTRUE",-3524.77516719403,1.34,0.277693138682584,0.951523164926739,FALSE,0.949335946563151,"failed_health_gate",0.00230129557277813,FALSE,0.94932843348297,"converged",0.00230920964148877,FALSE,FALSE,FALSE
"poisson",100,20,4,10,"conv0_pdHessTRUE",-3403.8267649966,1.16399999999999,0.238005992180493,1.02469011524631,FALSE,1.02264829405959,"failed_health_gate",0.00199461100752405,FALSE,1.02263417824101,"converged",0.00200841430244424,FALSE,FALSE,FALSE
"poisson",100,20,4,2,"conv0_pdHessTRUE",-3455.3771016381,1.27699999999999,0.252603083659419,1.02584514088272,FALSE,1.02216593748336,"failed_health_gate",0.00359295649933744,FALSE,1.02216746754331,"converged",0.00359145962026088,FALSE,FALSE,FALSE
"poisson",100,20,4,3,"conv0_pdHessTRUE",-3633.94439677279,1.369,0.359949238770915,1.12135870810667,FALSE,1.1202370766378,"failed_health_gate",0.00100074381841004,FALSE,1.12024016951035,"converged",0.000997982913289856,FALSE,FALSE,FALSE
"poisson",100,20,4,4,"conv0_pdHessTRUE",-3414.24952729785,1.21199999999999,0.423976279052655,1.18672220719143,FALSE,1.18313617708336,"failed_health_gate",0.00302636889096404,FALSE,1.18311122023519,"converged",0.00304746292212838,FALSE,FALSE,FALSE
"poisson",100,20,4,5,"conv0_pdHessTRUE",-3571.91233059597,1.26600000000002,0.253206091841722,1.11260462868494,FALSE,1.11141056289427,"failed_health_gate",0.00107379293983609,FALSE,1.11149217941047,"converged",0.00100036056271632,FALSE,FALSE,FALSE
"poisson",100,20,4,6,"conv0_pdHessTRUE",-3573.72566113539,1.35500000000002,0.316977216228436,0.885641684406136,FALSE,0.883240939184217,"failed_health_gate",0.00271442170777919,FALSE,0.883248922500438,"converged",0.00270538308673277,FALSE,FALSE,FALSE
"poisson",100,20,4,7,"conv0_pdHessTRUE",-3687.00020255781,1.21000000000004,0.314524239076067,0.828330850050917,FALSE,0.825923065416597,"failed_health_gate",0.00291102389072904,FALSE,0.825935150370747,"converged",0.00289639193983318,FALSE,FALSE,FALSE
"poisson",100,20,4,8,"conv0_pdHessTRUE",-3446.55808935613,1.24399999999991,0.286401430936321,1.02331043317731,FALSE,1.01979205521666,"failed_health_gate",0.00344415560023374,FALSE,1.02150701352391,"converged",0.00176389351909534,FALSE,FALSE,FALSE
"poisson",100,20,4,9,"conv0_pdHessTRUE",-3355.49198985302,1.00300000000016,0.252776496907839,0.885811199514549,FALSE,0.883106571393055,"failed_health_gate",0.00305794907323396,FALSE,0.883117997628122,"converged",0.00304501047497456,FALSE,FALSE,FALSE
"poisson",100,40,2,1,"conv0_pdHessTRUE",-6428.67356486807,2.063,0.295913039678947,0.876642325216485,FALSE,0.876326169744595,"failed_health_gate",0.00036070867927941,FALSE,0.876357128446643,"converged",0.000325381473179744,FALSE,FALSE,FALSE
"poisson",100,40,2,10,"conv0_pdHessTRUE",-6414.50723671265,1.55099999999993,0.17370217447385,0.995686259471432,FALSE,0.995297632172019,"failed_health_gate",0.000390387190955883,FALSE,0.995300733479547,"converged",0.000387271235892973,FALSE,FALSE,FALSE
"poisson",100,40,2,2,"conv0_pdHessTRUE",-6301.19677945857,1.515,0.218735050694248,0.987024771820436,FALSE,0.986161592310456,"failed_health_gate",0.000874909314935887,FALSE,0.986109045502727,"converged",0.000928194910466168,FALSE,FALSE,FALSE
"poisson",100,40,2,3,"conv0_pdHessTRUE",-6394.81459270648,1.48699999999999,0.191068551995096,1.01981922199396,FALSE,1.01945150765072,"failed_health_gate",0.000360633183107844,FALSE,1.0195743276133,"converged",0.000240163927049995,FALSE,FALSE,FALSE
"poisson",100,40,2,4,"conv0_pdHessTRUE",-6210.58493680634,1.65699999999998,0.335022012973457,1.24650945742488,FALSE,1.24587710713087,"failed_health_gate",0.000507425546719545,FALSE,1.24589551223025,"converged",0.000492652850979086,FALSE,FALSE,FALSE
"poisson",100,40,2,5,"conv0_pdHessTRUE",-6314.41992200884,1.61200000000002,0.27061513779232,1.03779003633916,FALSE,1.03755518020033,"failed_health_gate",0.000226329709352217,FALSE,1.03758983794576,"converged",0.000192926987971057,FALSE,FALSE,FALSE
"poisson",100,40,2,6,"conv0_pdHessTRUE",-6483.8576982377,1.76999999999998,0.304299017423298,1.06276709336606,FALSE,1.06228711911282,"failed_health_gate",0.000451728956921116,FALSE,1.0626721182992,"converged",8.93698266239672e-05,FALSE,FALSE,FALSE
"poisson",100,40,2,7,"conv0_pdHessTRUE",-6175.34267525708,1.44100000000003,0.368845655033372,0.699364576912971,FALSE,0.699096667016821,"failed_health_gate",0.000383149551824154,FALSE,0.699104361800061,"converged",0.000372142860967076,FALSE,FALSE,FALSE
"poisson",100,40,2,8,"conv0_pdHessTRUE",-6138.3627134664,1.94699999999989,0.264362300490437,0.851028234050809,FALSE,0.850408795507724,"failed_health_gate",0.000728135757823072,FALSE,0.850433609378579,"converged",0.000698957427384462,FALSE,FALSE,FALSE
"poisson",100,40,2,9,"conv0_pdHessTRUE",-5850.02737232827,1.47700000000009,0.279589720513302,0.889713191429238,FALSE,0.889031994707747,"failed_health_gate",0.000765929555398922,FALSE,0.889015381810509,"converged",0.000784616230971066,FALSE,FALSE,FALSE
"poisson",100,40,4,1,"conv0_pdHessTRUE",-6588.88295906392,3.381,0.263403870712805,0.98621527865789,FALSE,0.985716659056729,"failed_health_gate",0.000505716857921246,FALSE,0.98566282483765,"converged",0.00056033264299182,FALSE,FALSE,FALSE
"poisson",100,40,4,10,"conv0_pdHessTRUE",-6526.66521939287,4.00099999999998,0.281451758388954,0.995593138757062,FALSE,0.99522765983807,"failed_health_gate",0.000367164059523363,FALSE,0.995242407260319,"converged",0.000352346029859822,FALSE,FALSE,FALSE
"poisson",100,40,4,2,"conv0_pdHessTRUE",-6644.10660678084,3.76700000000001,0.285659387532073,1.08979339147475,FALSE,1.08916510458335,"failed_health_gate",0.000576685521958251,FALSE,1.08917741927613,"converged",0.000565379042242083,FALSE,FALSE,FALSE
"poisson",100,40,4,3,"conv0_pdHessTRUE",-6893.07659117259,3.733,0.26992241559437,1.0303669917676,FALSE,1.03012953089543,"failed_health_gate",0.000230488982252092,FALSE,1.03025286931697,"converged",0.000110765166251199,FALSE,FALSE,FALSE
"poisson",100,40,4,4,"conv0_pdHessTRUE",-6818.48039133639,4.18400000000003,0.273567258603309,1.19069725906886,FALSE,1.19040272503874,"failed_health_gate",0.000247393249832658,FALSE,1.19033785026889,"converged",0.000301892904720507,FALSE,FALSE,FALSE
