"fixture_id","point_id","row.1","row.2","row.3","row.4","row.5","row.6","row.7","row.8","row.9","row.10","row.11","row.12","row.13","row.14","row.15","row.16","row.17","col.1","col.2","col.3","col.4","col.5","col.6","col.7","col.8","col.9","col.10","col.11","col.12","col.13","col.14","col.15","col.16","col.17","hessian_raw","hessian_symmetrised"
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.106943411035475,0.106943411035475
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00483202143221298,-0.00483202143221298
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00165389142809199,-0.00165389142809199
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.06404126380558,0.06404126380558
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0012453214312358,0.0012453214312358
"separable","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0139122994366399,0.0139122994366399
"separable","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.20949364403774,1.20949364403774
"separable","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00474007500591024,0.00474007500591024
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00474007500591024,-0.00474007500591024
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.024349698489205,0.024349698489205
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0447767247671836,0.0447767247671836
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0254483728670738,0.0254483728670738
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00884458636952072,-0.00884458636952072
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00220352523956968,0.00220352523956968
"separable","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00377686624647311,0.00377686624647311
"separable","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000134062974352112,0.000134062974352112
"separable","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.05056468391306,1.05056468391306
"separable","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0462701472308835,-0.0462701472308835
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00287273439450494,0.00287273439450494
"separable","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.38761478773722e-05,1.38761478773719e-05
"separable","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000124482008607275,-0.000124482008607277
"separable","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.07510546136688,1.07510546136688
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.796037357447503,0.796037357447503
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.111620231444579,0.111620231444579
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0352251446478333,0.0352251446478333
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0326197009486652,0.0326197009486652
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00525656337876445,-0.00525656337876445
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0293667959435125,-0.0293667959435124
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0200753946193965,0.0200753946193965
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.179697635078459,0.179697635078459
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.206709237841481,0.206709237841481
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.298807113708155,0.298807113708155
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0304839856761179,0.0304839856761179
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0246628131062905,0.0246628131062905
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00948015001182048,0.00948015001182048
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.111620231444579,0.111620231444579
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.796037357447503,0.796037357447503
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112207838664597,-0.0112207838664597
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0222329269759519,0.0222329269759519
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0261090187642709,-0.0261090187642709
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0326297707003906,-0.0326297707003906
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0248507262216146,0.0248507262216146
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.179697635078459,-0.179697635078459
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.206709237841481,-0.206709237841481
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.298807113708155,0.298807113708155
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0304839856761179,-0.0304839856761179
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0246628131062905,-0.0246628131062905
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00948015001182048,-0.00948015001182048
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0352251446478333,0.0352251446478333
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112207838664597,-0.0112207838664597
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0380001286388065,0.0380001286388065
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.190158543370175,0.190158543370175
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.802936464885418,-0.802936464885418
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0483936834284743,0.0483936834284743
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0787838286826158,0.0787838286826158
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0326197009486652,0.0326197009486652
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0222329269759519,0.0222329269759519
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.040138588218063,0.040138588218063
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00396055783115628,-0.00396055783115628
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00155801609590699,0.00155801609590699
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00822789418869257,0.00822789418869257
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.135349814636869,0.135349814636869
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.766676543279361,-0.766676543279361
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00051069503193301,0.00051069503193301
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000748276412488673,-0.000748276412488673
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0383263410783029,0.0383263410783029
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0534717055177375,0.0534717055177375
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.024349698489205,0.024349698489205
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00525656337876445,-0.00525656337876445
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0261090187642709,-0.0261090187642709
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00396055783115628,-0.00396055783115628
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0462877023734029,0.0462877023734029
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.132245618561067,0.132245618561067
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.804292957355586,-0.804292957355586
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0125114732313039,0.0125114732313039
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0188193492858212,-0.0188193492858212
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0103975777606183,0.0103975777606183
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0152584127085356,0.0152584127085356
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000918927184012811,0.00091892718401281
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00241601071610649,-0.00241601071610649
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0447767247671836,0.0447767247671836
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0293667959435124,-0.0293667959435124
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0326297707003906,-0.0326297707003906
"separable","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0504720265139687,0.0504720265139687
"separable","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00404289265403592,-0.00404289265403592
"separable","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.122764225457687,0.122764225457687
"separable","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777913202530306,-0.777913202530306
"separable","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00114204116490735,0.00114204116490735
"separable","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0216987983253661,-0.0216987983253661
"separable","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112681784759749,-0.0112681784759749
"separable","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0351258876041642,-0.0351258876041642
"separable","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000314213471301714,0.000314213471301714
"separable","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000826945714045996,-0.000826945714045996
"separable","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0254483728670738,0.0254483728670738
"separable","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"separable","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0200753946193965,0.0200753946193965
"separable","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0248507262216147,0.0248507262216146
