"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
723,362,8,12,3,810,"weak","baseline",209110013,210110013,NA,NA,211310724
724,362,8,12,3,810,"weak","rep3",209110013,210110013,210310724,210310725,211310725
725,363,8,13,3,810,"weak","baseline",209110014,210110014,NA,NA,211310726
726,363,8,13,3,810,"weak","rep3",209110014,210110014,210310726,210310727,211310727
727,364,8,14,3,810,"weak","baseline",209110015,210110015,NA,NA,211310728
728,364,8,14,3,810,"weak","rep3",209110015,210110015,210310728,210310729,211310729
729,365,8,15,3,810,"weak","baseline",209110016,210110016,NA,NA,211310730
730,365,8,15,3,810,"weak","rep3",209110016,210110016,210310730,210310731,211310731
731,366,8,16,3,810,"weak","baseline",209110017,210110017,NA,NA,211310732
732,366,8,16,3,810,"weak","rep3",209110017,210110017,210310732,210310733,211310733
733,367,8,17,3,810,"weak","baseline",209110018,210110018,NA,NA,211310734
734,367,8,17,3,810,"weak","rep3",209110018,210110018,210310734,210310735,211310735
735,368,8,18,3,810,"weak","baseline",209110019,210110019,NA,NA,211310736
736,368,8,18,3,810,"weak","rep3",209110019,210110019,210310736,210310737,211310737
737,369,8,19,3,810,"weak","baseline",209110020,210110020,NA,NA,211310738
738,369,8,19,3,810,"weak","rep3",209110020,210110020,210310738,210310739,211310739
739,370,8,20,3,810,"weak","baseline",209110021,210110021,NA,NA,211310740
740,370,8,20,3,810,"weak","rep3",209110021,210110021,210310740,210310741,211310741
741,371,8,21,3,810,"weak","baseline",209110022,210110022,NA,NA,211310742
742,371,8,21,3,810,"weak","rep3",209110022,210110022,210310742,210310743,211310743
743,372,8,22,3,810,"weak","baseline",209110023,210110023,NA,NA,211310744
744,372,8,22,3,810,"weak","rep3",209110023,210110023,210310744,210310745,211310745
745,373,8,23,3,810,"weak","baseline",209110024,210110024,NA,NA,211310746
746,373,8,23,3,810,"weak","rep3",209110024,210110024,210310746,210310747,211310747
747,374,8,24,3,810,"weak","baseline",209110025,210110025,NA,NA,211310748
748,374,8,24,3,810,"weak","rep3",209110025,210110025,210310748,210310749,211310749
749,375,8,25,3,810,"weak","baseline",209110026,210110026,NA,NA,211310750
750,375,8,25,3,810,"weak","rep3",209110026,210110026,210310750,210310751,211310751
751,376,8,26,3,810,"weak","baseline",209110027,210110027,NA,NA,211310752
752,376,8,26,3,810,"weak","rep3",209110027,210110027,210310752,210310753,211310753
753,377,8,27,3,810,"weak","baseline",209110028,210110028,NA,NA,211310754
754,377,8,27,3,810,"weak","rep3",209110028,210110028,210310754,210310755,211310755
755,378,8,28,3,810,"weak","baseline",209110029,210110029,NA,NA,211310756
756,378,8,28,3,810,"weak","rep3",209110029,210110029,210310756,210310757,211310757
757,379,8,29,3,810,"weak","baseline",209110030,210110030,NA,NA,211310758
758,379,8,29,3,810,"weak","rep3",209110030,210110030,210310758,210310759,211310759
759,380,8,30,3,810,"weak","baseline",209110031,210110031,NA,NA,211310760
760,380,8,30,3,810,"weak","rep3",209110031,210110031,210310760,210310761,211310761
761,381,8,31,3,810,"weak","baseline",209110032,210110032,NA,NA,211310762
762,381,8,31,3,810,"weak","rep3",209110032,210110032,210310762,210310763,211310763
763,382,8,32,3,810,"weak","baseline",209110033,210110033,NA,NA,211310764
764,382,8,32,3,810,"weak","rep3",209110033,210110033,210310764,210310765,211310765
765,383,8,33,3,810,"weak","baseline",209110034,210110034,NA,NA,211310766
766,383,8,33,3,810,"weak","rep3",209110034,210110034,210310766,210310767,211310767
767,384,8,34,3,810,"weak","baseline",209110035,210110035,NA,NA,211310768
768,384,8,34,3,810,"weak","rep3",209110035,210110035,210310768,210310769,211310769
769,385,8,35,3,810,"weak","baseline",209110036,210110036,NA,NA,211310770
770,385,8,35,3,810,"weak","rep3",209110036,210110036,210310770,210310771,211310771
771,386,8,36,3,810,"weak","baseline",209110037,210110037,NA,NA,211310772
772,386,8,36,3,810,"weak","rep3",209110037,210110037,210310772,210310773,211310773
773,387,8,37,3,810,"weak","baseline",209110038,210110038,NA,NA,211310774
774,387,8,37,3,810,"weak","rep3",209110038,210110038,210310774,210310775,211310775
775,388,8,38,3,810,"weak","baseline",209110039,210110039,NA,NA,211310776
776,388,8,38,3,810,"weak","rep3",209110039,210110039,210310776,210310777,211310777
777,389,8,39,3,810,"weak","baseline",209110040,210110040,NA,NA,211310778
778,389,8,39,3,810,"weak","rep3",209110040,210110040,210310778,210310779,211310779
779,390,8,40,3,810,"weak","baseline",209110041,210110041,NA,NA,211310780
780,390,8,40,3,810,"weak","rep3",209110041,210110041,210310780,210310781,211310781
781,391,8,41,3,810,"weak","baseline",209110042,210110042,NA,NA,211310782
782,391,8,41,3,810,"weak","rep3",209110042,210110042,210310782,210310783,211310783
783,392,8,42,3,810,"weak","baseline",209110043,210110043,NA,NA,211310784
784,392,8,42,3,810,"weak","rep3",209110043,210110043,210310784,210310785,211310785
785,393,8,43,3,810,"weak","baseline",209110044,210110044,NA,NA,211310786
786,393,8,43,3,810,"weak","rep3",209110044,210110044,210310786,210310787,211310787
787,394,8,44,3,810,"weak","baseline",209110045,210110045,NA,NA,211310788
788,394,8,44,3,810,"weak","rep3",209110045,210110045,210310788,210310789,211310789
789,395,8,45,3,810,"weak","baseline",209110046,210110046,NA,NA,211310790
790,395,8,45,3,810,"weak","rep3",209110046,210110046,210310790,210310791,211310791
791,396,8,46,3,810,"weak","baseline",209110047,210110047,NA,NA,211310792
792,396,8,46,3,810,"weak","rep3",209110047,210110047,210310792,210310793,211310793
793,397,8,47,3,810,"weak","baseline",209110048,210110048,NA,NA,211310794
794,397,8,47,3,810,"weak","rep3",209110048,210110048,210310794,210310795,211310795
795,398,8,48,3,810,"weak","baseline",209110049,210110049,NA,NA,211310796
796,398,8,48,3,810,"weak","rep3",209110049,210110049,210310796,210310797,211310797
797,399,8,49,3,810,"weak","baseline",209110050,210110050,NA,NA,211310798
798,399,8,49,3,810,"weak","rep3",209110050,210110050,210310798,210310799,211310799
799,400,8,50,3,810,"weak","baseline",209110051,210110051,NA,NA,211310800
800,400,8,50,3,810,"weak","rep3",209110051,210110051,210310800,210310801,211310801
