"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
723,362,8,12,3,810,"weak","baseline",209810013,210810013,NA,NA,212018013
724,362,8,12,3,810,"weak","rep3",209810013,210810013,211010724,211010725,212018013
725,363,8,13,3,810,"weak","baseline",209810014,210810014,NA,NA,212018014
726,363,8,13,3,810,"weak","rep3",209810014,210810014,211010726,211010727,212018014
727,364,8,14,3,810,"weak","baseline",209810015,210810015,NA,NA,212018015
728,364,8,14,3,810,"weak","rep3",209810015,210810015,211010728,211010729,212018015
729,365,8,15,3,810,"weak","baseline",209810016,210810016,NA,NA,212018016
730,365,8,15,3,810,"weak","rep3",209810016,210810016,211010730,211010731,212018016
731,366,8,16,3,810,"weak","baseline",209810017,210810017,NA,NA,212018017
732,366,8,16,3,810,"weak","rep3",209810017,210810017,211010732,211010733,212018017
733,367,8,17,3,810,"weak","baseline",209810018,210810018,NA,NA,212018018
734,367,8,17,3,810,"weak","rep3",209810018,210810018,211010734,211010735,212018018
735,368,8,18,3,810,"weak","baseline",209810019,210810019,NA,NA,212018019
736,368,8,18,3,810,"weak","rep3",209810019,210810019,211010736,211010737,212018019
737,369,8,19,3,810,"weak","baseline",209810020,210810020,NA,NA,212018020
738,369,8,19,3,810,"weak","rep3",209810020,210810020,211010738,211010739,212018020
739,370,8,20,3,810,"weak","baseline",209810021,210810021,NA,NA,212018021
740,370,8,20,3,810,"weak","rep3",209810021,210810021,211010740,211010741,212018021
741,371,8,21,3,810,"weak","baseline",209810022,210810022,NA,NA,212018022
742,371,8,21,3,810,"weak","rep3",209810022,210810022,211010742,211010743,212018022
743,372,8,22,3,810,"weak","baseline",209810023,210810023,NA,NA,212018023
744,372,8,22,3,810,"weak","rep3",209810023,210810023,211010744,211010745,212018023
745,373,8,23,3,810,"weak","baseline",209810024,210810024,NA,NA,212018024
746,373,8,23,3,810,"weak","rep3",209810024,210810024,211010746,211010747,212018024
747,374,8,24,3,810,"weak","baseline",209810025,210810025,NA,NA,212018025
748,374,8,24,3,810,"weak","rep3",209810025,210810025,211010748,211010749,212018025
749,375,8,25,3,810,"weak","baseline",209810026,210810026,NA,NA,212018026
750,375,8,25,3,810,"weak","rep3",209810026,210810026,211010750,211010751,212018026
751,376,8,26,3,810,"weak","baseline",209810027,210810027,NA,NA,212018027
752,376,8,26,3,810,"weak","rep3",209810027,210810027,211010752,211010753,212018027
753,377,8,27,3,810,"weak","baseline",209810028,210810028,NA,NA,212018028
754,377,8,27,3,810,"weak","rep3",209810028,210810028,211010754,211010755,212018028
755,378,8,28,3,810,"weak","baseline",209810029,210810029,NA,NA,212018029
756,378,8,28,3,810,"weak","rep3",209810029,210810029,211010756,211010757,212018029
757,379,8,29,3,810,"weak","baseline",209810030,210810030,NA,NA,212018030
758,379,8,29,3,810,"weak","rep3",209810030,210810030,211010758,211010759,212018030
759,380,8,30,3,810,"weak","baseline",209810031,210810031,NA,NA,212018031
760,380,8,30,3,810,"weak","rep3",209810031,210810031,211010760,211010761,212018031
761,381,8,31,3,810,"weak","baseline",209810032,210810032,NA,NA,212018032
762,381,8,31,3,810,"weak","rep3",209810032,210810032,211010762,211010763,212018032
763,382,8,32,3,810,"weak","baseline",209810033,210810033,NA,NA,212018033
764,382,8,32,3,810,"weak","rep3",209810033,210810033,211010764,211010765,212018033
765,383,8,33,3,810,"weak","baseline",209810034,210810034,NA,NA,212018034
766,383,8,33,3,810,"weak","rep3",209810034,210810034,211010766,211010767,212018034
767,384,8,34,3,810,"weak","baseline",209810035,210810035,NA,NA,212018035
768,384,8,34,3,810,"weak","rep3",209810035,210810035,211010768,211010769,212018035
769,385,8,35,3,810,"weak","baseline",209810036,210810036,NA,NA,212018036
770,385,8,35,3,810,"weak","rep3",209810036,210810036,211010770,211010771,212018036
771,386,8,36,3,810,"weak","baseline",209810037,210810037,NA,NA,212018037
772,386,8,36,3,810,"weak","rep3",209810037,210810037,211010772,211010773,212018037
773,387,8,37,3,810,"weak","baseline",209810038,210810038,NA,NA,212018038
774,387,8,37,3,810,"weak","rep3",209810038,210810038,211010774,211010775,212018038
775,388,8,38,3,810,"weak","baseline",209810039,210810039,NA,NA,212018039
776,388,8,38,3,810,"weak","rep3",209810039,210810039,211010776,211010777,212018039
777,389,8,39,3,810,"weak","baseline",209810040,210810040,NA,NA,212018040
778,389,8,39,3,810,"weak","rep3",209810040,210810040,211010778,211010779,212018040
779,390,8,40,3,810,"weak","baseline",209810041,210810041,NA,NA,212018041
780,390,8,40,3,810,"weak","rep3",209810041,210810041,211010780,211010781,212018041
781,391,8,41,3,810,"weak","baseline",209810042,210810042,NA,NA,212018042
782,391,8,41,3,810,"weak","rep3",209810042,210810042,211010782,211010783,212018042
783,392,8,42,3,810,"weak","baseline",209810043,210810043,NA,NA,212018043
784,392,8,42,3,810,"weak","rep3",209810043,210810043,211010784,211010785,212018043
785,393,8,43,3,810,"weak","baseline",209810044,210810044,NA,NA,212018044
786,393,8,43,3,810,"weak","rep3",209810044,210810044,211010786,211010787,212018044
787,394,8,44,3,810,"weak","baseline",209810045,210810045,NA,NA,212018045
788,394,8,44,3,810,"weak","rep3",209810045,210810045,211010788,211010789,212018045
789,395,8,45,3,810,"weak","baseline",209810046,210810046,NA,NA,212018046
790,395,8,45,3,810,"weak","rep3",209810046,210810046,211010790,211010791,212018046
791,396,8,46,3,810,"weak","baseline",209810047,210810047,NA,NA,212018047
792,396,8,46,3,810,"weak","rep3",209810047,210810047,211010792,211010793,212018047
793,397,8,47,3,810,"weak","baseline",209810048,210810048,NA,NA,212018048
794,397,8,47,3,810,"weak","rep3",209810048,210810048,211010794,211010795,212018048
795,398,8,48,3,810,"weak","baseline",209810049,210810049,NA,NA,212018049
796,398,8,48,3,810,"weak","rep3",209810049,210810049,211010796,211010797,212018049
797,399,8,49,3,810,"weak","baseline",209810050,210810050,NA,NA,212018050
798,399,8,49,3,810,"weak","rep3",209810050,210810050,211010798,211010799,212018050
799,400,8,50,3,810,"weak","baseline",209810051,210810051,NA,NA,212018051
800,400,8,50,3,810,"weak","rep3",209810051,210810051,211010800,211010801,212018051
