"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",4,"ok",TRUE,NA,3.30232280146281e-05,49.3561267852783,1.02643018869868,1.67602376254867,0.909284931458652,0.957131984206828,3.34875188933381,FALSE,FALSE,FALSE,FALSE,FALSE,1.56440384893225,NA,NA,NA,1.00032580928031,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1659.0924; c=0.99:1658.5803; c=1.00:1658.5592; c=1.01:1658.5802; c=1.05:1659.0782",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",5,"ok",TRUE,TRUE,0.000679635152698199,2.30733776092529,68.7059516839124,68.8951721695645,156.072613020502,7.53512740707046,13.2787338051045,TRUE,FALSE,TRUE,TRUE,TRUE,18.3860744616452,NA,NA,NA,1.00213746441986,TRUE,FALSE,"c=0.95:1640.0627; c=0.99:1639.8047; c=1.00:1639.7948; c=1.01:1639.8044; c=1.05:1640.0190","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.52; max_loading=18.4; relative_loading=37.1;
  saturated_fit=0.84
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",5,"ok",TRUE,TRUE,0.359753214340876,1.21263957023621,0.777696365103723,1.22614398631571,0.851225498032464,0.670853776662375,2.6928715779914,FALSE,FALSE,FALSE,FALSE,FALSE,1.437638800657,NA,NA,NA,1.02126799343406,FALSE,FALSE,"c=0.95:1646.7934; c=0.99:1646.4567; c=1.00:1646.4155; c=1.01:1646.3906; c=1.05:1646.4456",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",5,"ok",TRUE,NA,2.93960427037443e-05,48.5853657722473,0.801565076036675,1.27439702673402,0.860691948773745,0.69544180334567,2.78935808744663,FALSE,FALSE,FALSE,FALSE,FALSE,1.44322746378155,NA,NA,NA,1.00027613867749,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1646.4068; c=0.99:1645.9213; c=1.00:1645.9013; c=1.01:1645.9212; c=1.05:1646.3953",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",6,"ok",TRUE,TRUE,0.00131110100581777,3.04949808120728,155.980617076274,156.344293978413,355.205032452612,12.1501721258394,24.4964705706264,TRUE,FALSE,TRUE,TRUE,TRUE,34.4200089166379,NA,NA,NA,1.00316298228824,TRUE,FALSE,"c=0.95:1692.9472; c=0.99:1692.6442; c=1.00:1692.6327; c=1.01:1692.6435; c=1.05:1692.8742","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.43; max_loading=34.4; relative_loading=87.5;
  saturated_fit=0.92
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",6,"ok",TRUE,TRUE,0.847094148819948,1.90504336357117,1.53762647797339,2.12687128049692,2.81904522601493,0.914673941322059,3.4261239883925,FALSE,FALSE,FALSE,FALSE,FALSE,3.38884164571558,NA,NA,NA,1.03571881244427,FALSE,FALSE,"c=0.95:1700.5729; c=0.99:1700.1957; c=1.00:1700.1388; c=1.01:1700.0961; c=1.05:1700.0619",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",6,"ok",TRUE,NA,1.38612782636105e-05,50.3549511432648,0.84238362257173,1.45465390524647,1.07450641795318,0.676297774322781,2.88972460244114,FALSE,FALSE,FALSE,FALSE,FALSE,2.35215018854835,NA,NA,NA,1.00029508701394,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1701.5899; c=0.99:1701.1790; c=1.00:1701.1620; c=1.01:1701.1789; c=1.05:1701.5795",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",7,"ok",TRUE,TRUE,0.000357140126292677,1.27088141441345,0.993540155223924,1.67353051503334,0.878936098246039,0.916701460618446,3.38892746117561,FALSE,FALSE,FALSE,FALSE,FALSE,1.72067715261952,NA,NA,NA,1.00112849549813,TRUE,FALSE,"c=0.95:1660.2763; c=0.99:1660.0646; c=1.00:1660.0561; c=1.01:1660.0644; c=1.05:1660.2566",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",7,"ok",TRUE,TRUE,0.392000653882645,1.46554970741272,0.879684227878148,1.53001438178129,0.729010398979241,0.809272089162065,3.18666826932601,FALSE,FALSE,FALSE,FALSE,FALSE,1.56750347537015,NA,NA,NA,1.02428305613335,FALSE,FALSE,"c=0.95:1660.5662; c=0.99:1660.1893; c=1.00:1660.1406; c=1.01:1660.1092; c=1.05:1660.1465",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",7,"ok",TRUE,NA,5.38292849147637e-06,48.4149038791656,0.954885111378344,1.61942429859126,0.803695965012179,0.883389899638326,3.35465560052709,FALSE,FALSE,FALSE,FALSE,FALSE,1.61904719282818,NA,NA,NA,1.00031847942603,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1660.2500; c=0.99:1659.7199; c=1.00:1659.6981; c=1.01:1659.7198; c=1.05:1660.2355",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",8,"ok",TRUE,TRUE,0.000348097026225402,1.37938237190247,0.719224546930655,1.40387651450037,0.58045355324373,0.682549388006426,2.3533915189468,FALSE,FALSE,FALSE,FALSE,FALSE,1.4948410090825,NA,NA,NA,1.00110381651645,TRUE,FALSE,"c=0.95:1674.3454; c=0.99:1674.1345; c=1.00:1674.1261; c=1.01:1674.1344; c=1.05:1674.3262",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",8,"ok",TRUE,TRUE,0.342104202818622,1.35775113105774,0.647012270784085,1.28640056236511,0.486079400656402,0.612831662762254,2.24147112844767,FALSE,FALSE,FALSE,FALSE,FALSE,1.36860567839364,NA,NA,NA,1.02094079081764,FALSE,FALSE,"c=0.95:1674.5863; c=0.99:1674.2360; c=1.00:1674.1934; c=1.01:1674.1679; c=1.05:1674.2277",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",8,"ok",TRUE,NA,4.52921820049967e-05,47.8965818881989,0.697254971709693,1.36223433830764,0.536589086355652,0.662993679184344,2.34133673157252,FALSE,FALSE,FALSE,FALSE,FALSE,1.41434894156789,NA,NA,NA,1.00028195287762,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1674.2668; c=0.99:1673.7508; c=1.00:1673.7295; c=1.01:1673.7507; c=1.05:1674.2544",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",9,"ok",TRUE,TRUE,0.000888064615680806,2.4217004776001,64.5873625058193,64.7761904854426,146.767208645929,6.81524826125065,12.7970118751539,TRUE,FALSE,TRUE,TRUE,TRUE,19.6518666418606,NA,NA,NA,1.00528507424605,TRUE,FALSE,"c=0.95:1637.5734; c=0.99:1637.0035; c=1.00:1636.9834; c=1.01:1637.0017; c=1.05:1637.3610","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.64; max_loading=19.7; relative_loading=43.1;
  saturated_fit=0.89
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",9,"ok",TRUE,TRUE,0.734914533304672,1.64720463752747,1.48931898777964,1.85119364820787,2.76245274148762,0.876249863157335,3.10966134679933,FALSE,FALSE,FALSE,FALSE,FALSE,2.93920749146076,NA,NA,NA,1.03071597941296,FALSE,FALSE,"c=0.95:1645.5397; c=0.99:1645.1686; c=1.00:1645.1157; c=1.01:1645.0780; c=1.05:1645.0719",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",9,"ok",TRUE,NA,6.22086014739343e-05,48.571081161499,1.01927245349287,1.42302549479047,1.61335294174384,0.726490862425819,2.83876606753914,FALSE,FALSE,FALSE,FALSE,FALSE,2.24981455186413,NA,NA,NA,1.00026469143604,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1646.4414; c=0.99:1645.9964; c=1.00:1645.9781; c=1.01:1645.9963; c=1.05:1646.4313",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",10,"ok",TRUE,TRUE,0.00138136357500596,2.47271776199341,64.3399183880385,64.5146957613127,146.162993781943,6.64797378849647,20.4788369105939,TRUE,FALSE,TRUE,TRUE,TRUE,22.1146292829812,NA,NA,NA,1.00248533524335,TRUE,FALSE,"c=0.95:1658.2559; c=0.99:1657.7452; c=1.00:1657.7246; c=1.01:1657.7444; c=1.05:1658.1566","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp7 prevalence=0.67; max_loading=22.1; relative_loading=51.4;
  saturated_fit=0.84
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",10,"ok",TRUE,TRUE,0.435390342468847,1.18814897537231,0.681856467240796,1.04892652473943,0.755220955626211,0.572645808739022,2.52120778509066,FALSE,FALSE,FALSE,FALSE,FALSE,1.74029064905615,NA,NA,NA,1.01981957462702,FALSE,FALSE,"c=0.95:1661.9310; c=0.99:1661.6470; c=1.00:1661.6130; c=1.01:1661.5932; c=1.05:1661.6495",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",10,"ok",TRUE,NA,1.61809318805842e-05,50.3634605407715,0.701497539196649,1.10567955793256,0.772264631905936,0.588813649221421,2.61564569768861,FALSE,FALSE,FALSE,FALSE,FALSE,1.77547204818382,NA,NA,NA,1.00025417219711,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1661.6458; c=0.99:1661.2423; c=1.00:1661.2256; c=1.01:1661.2422; c=1.05:1661.6370",""
