"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
393,197,4,47,2,810,"weak","baseline",0,TRUE,TRUE,0.00300891101511525,3520.01694002316,3.32420921325684,305192960,TRUE,0.595607004749447,0.671077025187487,0.387480632978104,0.0610883081941125,0.323964809661462,0.0990628505236649,0.0176435975371101
394,197,4,47,2,810,"weak","rep3",0,TRUE,TRUE,0.0069043484218696,9839.05190060036,4.02710032463074,329109504,TRUE,0.494671249329017,0.518110618282369,0.31959246778599,0.0413783786283182,0.0841569992422,0.0674871078583237,0.0167605017245356
395,198,4,48,2,810,"weak","baseline",0,TRUE,TRUE,0.00192417331269112,3465.51627887727,3.20813870429993,305389568,TRUE,0.62991766638372,0.658655309816309,0.674116946971251,0.212569828241202,0.199990496505076,0.0876213529051985,0.0580190875948163
396,198,4,48,2,810,"weak","rep3",0,TRUE,TRUE,0.0060409556375447,9705.88221464416,3.82375311851501,328769536,TRUE,0.523235246028369,0.524564418689102,0.141199501710312,0.0693623113709844,0.127954922122492,0.117379346830783,0.0485841578760169
397,199,4,49,2,810,"weak","baseline",0,TRUE,TRUE,0.00179822005084418,3385.45810986584,3.29795503616333,305745920,TRUE,0.639600223935931,0.688596926718273,0.0510150119485751,0.260517247099776,0.0915936757024112,0.135603663716886,0.0695959945413872
398,199,4,49,2,810,"weak","rep3",0,TRUE,TRUE,0.00196765284324218,9554.6169758134,4.52010607719421,330219520,TRUE,0.528133197964019,0.550347202824078,0.113607866217726,0.130749682973113,0.107025136008491,0.097540785928459,0.0426435764005786
399,200,4,50,2,810,"weak","baseline",0,TRUE,TRUE,0.00453963404387991,3451.60823156374,3.28364324569702,307986432,TRUE,0.623032936794343,0.693108569278278,0.228459543080918,0.109933638840404,0.0363176836794203,0.0873904991164963,0.0288052050962812
400,200,4,50,2,810,"weak","rep3",0,TRUE,TRUE,0.00144238917715711,9724.28128449124,4.78105092048645,330829824,TRUE,0.512864871447302,0.542928891872249,0.362680573050267,0.0556304482289869,0.0725569765471792,0.049431972208713,0.0191000822322586
401,201,5,1,3,150,"full","baseline",0,TRUE,TRUE,0.0011026491218562,1849.82637790543,2.31012487411499,283746304,TRUE,0.505287011863193,0.474443915398949,0.599212957586714,0.00254333723981426,0.436345074470992,0.0956472415066843,0.0602405090379254
402,201,5,1,3,150,"full","rep3",0,TRUE,TRUE,0.00305639198584906,5267.38093418772,2.64973306655884,300269568,TRUE,0.471418873283138,0.338360250175572,0.848607949001104,0.158777339981765,0.0427515219103111,0.083032523591637,0.00444585123496974
403,202,5,2,3,150,"full","baseline",0,TRUE,TRUE,0.0010148592480288,1859.72546821255,1.96777153015137,284278784,TRUE,0.559729313172211,0.514267349762114,0.306581953757071,0.0138867307770899,0.036307017234841,0.158021113317591,0.0418692340044873
404,202,5,2,3,150,"full","rep3",0,TRUE,TRUE,0.00617953469065924,5278.16689544642,2.28953838348389,300617728,TRUE,0.469364146297781,0.382936538397347,0.046824281104053,0.121001579228058,0.303240064927602,0.234731138312413,0.024424920701608
405,203,5,3,3,150,"full","baseline",0,TRUE,TRUE,0.00215400427101997,1878.37096209096,2.03630328178406,283631616,TRUE,0.624929621800954,0.536575963877367,0.415509839083995,0.285174467304535,0.818244615702476,0.375362940329256,0.0454854093619173
406,203,5,3,3,150,"full","rep3",0,TRUE,TRUE,0.00471252670199362,5385.38775190932,2.33044242858887,300191744,TRUE,0.482357445570514,0.370495164947126,0.058405144134116,0.236896747849298,0.360671532627307,0.262355868787367,0.0383697670891265
407,204,5,4,3,150,"full","baseline",0,TRUE,TRUE,0.00272389417933283,1840.42575251891,1.99394607543945,283537408,TRUE,0.425495512212994,0.465432148724415,0.247751692946172,0.151554344209841,0.793522618830212,0.151228270298409,0.0539286358641441
408,204,5,4,3,150,"full","rep3",0,TRUE,TRUE,0.00751953406955153,5234.16727495641,2.39990139007568,300425216,TRUE,0.391747183379475,0.324921578955202,0.458539989354542,0.12032780295484,0.37459617229059,0.0790989993032862,0.019831913201358
409,205,5,5,3,150,"full","baseline",0,TRUE,TRUE,0.00282284153602319,1872.50165851114,2.00641703605652,283676672,TRUE,0.48511585050271,0.497911078872244,0.251537004845331,0.322061838560222,0.205741490061888,0.169739873792096,0.0882708429704022
410,205,5,5,3,150,"full","rep3",0,TRUE,TRUE,0.00389843365852016,5293.95917443826,2.20081520080566,301125632,TRUE,0.431149829826049,0.343036206519994,0.0198682200758543,0.107817264547726,0.210671544158677,0.19006333551041,0.0120422628030863
411,206,5,6,3,150,"full","baseline",0,TRUE,TRUE,6.38934485337472e-05,1855.81090752972,2.05526089668274,283967488,TRUE,0.510901848790844,0.456259095776492,0.999999821595743,0.306043250942023,0.233443333587795,0.221492337950268,0.0427107694279741
412,206,5,6,3,150,"full","rep3",0,TRUE,TRUE,0.00623398784127716,5258.77065630307,2.33995509147644,301297664,TRUE,0.433999987206858,0.340273396656159,0.307155595914328,0.104764541686174,0.166351040879776,0.104031102499806,0.0324836649678266
413,207,5,7,3,150,"full","baseline",0,TRUE,TRUE,0.000989435505317715,1912.83898997368,1.93118381500244,283684864,TRUE,0.476292190686344,0.472597565990834,0.171828524415629,0.0734538148527458,0.276257625131044,0.0773949904990358,0.0424278890782365
414,207,5,7,3,150,"full","rep3",0,TRUE,TRUE,0.00394231120202626,5398.69894534727,2.2822802066803,301121536,TRUE,0.461621711152267,0.328425194072541,0.369563087649972,0.168391250588943,0.0885820437838094,0.115391520152627,0.0399370897843356
415,208,5,8,3,150,"full","baseline",0,TRUE,TRUE,0.000175946838803398,1878.51441016219,2.0849883556366,283963392,TRUE,0.48540126821535,0.495540575960823,0.999997774850912,0.0623842872687099,0.0804770891624823,0.201210472817375,0.0760054175269552
416,208,5,8,3,150,"full","rep3",0,TRUE,TRUE,0.000683739458409605,5276.63482007956,2.48147988319397,302149632,TRUE,0.436972901932032,0.323768531484977,0.999998692827185,0.0825721670419383,0.214850472389854,0.149993657416213,0.0200536017468973
417,209,5,9,3,150,"full","baseline",0,TRUE,TRUE,0.00459343358139819,1863.07407326922,2.00296306610107,284229632,TRUE,0.49176258191545,0.458442001623942,0.0490744772050786,0.0650163189370745,0.291062953202045,0.239933572584104,0.0629886897510978
418,209,5,9,3,150,"full","rep3",0,TRUE,TRUE,0.00335285147546527,5310.05422542872,2.32352876663208,300974080,TRUE,0.401187774164145,0.311492274064636,0.037249519580881,0.188951378827694,0.0455054051777706,0.13781790897633,0.0362226902727378
419,210,5,10,3,150,"full","baseline",0,TRUE,TRUE,0.00242222673633563,1882.30836830248,1.97829675674438,283643904,TRUE,0.475405814780405,0.484754379157939,0.300425598318767,0.255288302483486,0.306754597389234,0.142630394624494,0.090621331895747
420,210,5,10,3,150,"full","rep3",0,TRUE,TRUE,0.00286698552000186,5313.3922455147,2.2754499912262,300462080,TRUE,0.381393277568248,0.317850395623032,0.00409194377398711,0.206003891505908,0.162758993953569,0.143616405364891,0.0501985730967577
421,211,5,11,3,150,"full","baseline",0,TRUE,TRUE,0.00464319393025647,1839.81604295338,1.93658757209778,284045312,TRUE,0.553670756914854,0.468215576048612,0.0292837627041961,0.301105591164071,0.0790955840258531,0.287772781347446,0.081053600959637
422,211,5,11,3,150,"full","rep3",0,TRUE,TRUE,0.00337518260874781,5169.23450880138,2.20745158195496,301527040,TRUE,0.455868749932203,0.334204650073616,0.399276040822078,0.295860152796792,0.00641440182645625,0.183068158550049,0.0469756297752323
423,212,5,12,3,150,"full","baseline",0,TRUE,TRUE,0.000123503687758486,1907.91147423279,2.12170815467834,284057600,TRUE,0.532708819447373,0.464077008799435,0.999999459549256,0.334598526577693,0.449171300012615,0.178594316894223,0.0510177417494954
424,212,5,12,3,150,"full","rep3",0,TRUE,TRUE,0.00241934077223327,5335.04079233884,2.40120077133179,301297664,TRUE,0.441539474612104,0.320554065663469,0.262158257350316,0.174896157383551,0.108416116744811,0.18196705821234,0.0746400704581894
425,213,5,13,3,150,"full","baseline",0,TRUE,TRUE,0.00413874563811323,1868.15231860595,2.02141451835632,284704768,TRUE,0.478159812503446,0.449616019857033,0.373787052930903,0.823154812531277,0.126643975215882,0.176843241778493,0.0321378462193965
426,213,5,13,3,150,"full","rep3",0,TRUE,TRUE,0.00296590020220522,5258.90436210965,2.28056168556213,300732416,TRUE,0.39775953605202,0.32384939207267,0.079215071246577,0.549736990871154,0.156604653444665,0.110419126696939,0.00901475640901899
427,214,5,14,3,150,"full","baseline",0,TRUE,TRUE,0.00119111994094911,1870.99202367249,1.9985728263855,284135424,TRUE,0.502346009844601,0.466735165356088,0.607727902055507,0.144906853975216,0.364186147216647,0.0958917148015015,0.0740707457141935
428,214,5,14,3,150,"full","rep3",0,TRUE,TRUE,0.00322984388568415,5289.87085064761,2.16172742843628,299089920,TRUE,0.428349886276739,0.320775750159333,0.302762137559833,0.242149288802578,0.0777752238858349,0.049964096224128,0.0431495937146124
429,215,5,15,3,150,"full","baseline",0,TRUE,TRUE,0.00340170534917306,1868.89430963325,1.98465418815613,284155904,TRUE,0.458848515844936,0.387526866784052,0.959117446548551,0.498179240478565,0.251222849707959,0.257218440203212,0.0762864241878188
430,215,5,15,3,150,"full","rep3",0,TRUE,TRUE,0.00268716803998398,5263.26342478786,2.19770288467407,300109824,TRUE,0.372874418589016,0.266170289099016,0.42649014537234,0.304408208064092,0.116923698949142,0.277474291607679,0.0787004463531615
431,216,5,16,3,150,"full","baseline",0,TRUE,TRUE,6.69448919055071e-05,1845.40278392741,2.09366369247437,283721728,TRUE,0.528728167939346,0.476794819636408,0.999998892486167,0.414434029342165,0.163343078783952,0.0999148032833614,0.0278593538286977
432,216,5,16,3,150,"full","rep3",0,TRUE,TRUE,0.00153501629108277,5221.9825340484,2.72940826416016,302051328,TRUE,0.44669759397673,0.33519071955484,0.763582847287177,0.0752380382050138,0.133995901225625,0.0878537201853355,0.0185043178028089
433,217,5,17,3,150,"full","baseline",0,TRUE,TRUE,0.00172618019979609,1870.08116613428,2.04554677009583,283557888,TRUE,0.511703864083973,0.477825441945454,0.591761713693161,0.00504132501010168,0.63087330172613,0.270101973450874,0.0723625971352922
434,217,5,17,3,150,"full","rep3",0,TRUE,TRUE,0.0029806940205539,5391.14511562828,2.42911219596863,300687360,TRUE,0.408466723242435,0.318245116510351,0.924943208408671,0.131082183038947,0.320929596812153,0.0893309068668301,0.0288409656919556
435,218,5,18,3,150,"full","baseline",0,TRUE,TRUE,0.00112749609529494,1898.53683391069,2.03253316879272,285016064,TRUE,0.550386422634666,0.43720730761795,0.900855514948258,0.217025261827669,0.52302640875848,0.176474614570329,0.0509752109107051
436,218,5,18,3,150,"full","rep3",0,TRUE,TRUE,0.00136291073867767,5371.2660792161,2.58642625808716,303927296,TRUE,0.466350762203526,0.319526867611815,0.363394733807164,0.185591261791476,0.30161380021301,0.0794936508252312,0.0394093249091303
437,219,5,19,3,150,"full","baseline",0,TRUE,TRUE,0.00373669277085753,1895.31037124344,1.99473237991333,283828224,TRUE,0.510409425850892,0.444484136322764,0.236288227682023,0.634096291688379,0.166731243203832,0.198231422225957,0.0606330276797085
438,219,5,19,3,150,"full","rep3",0,TRUE,TRUE,0.0055952217877433,5370.92869239606,2.21603631973267,301940736,TRUE,0.422407948024871,0.318425058314486,0.0771763608515977,0.211953912682056,0.261090449431503,0.103091723205505,0.0590557992860116
439,220,5,20,3,150,"full","baseline",0,TRUE,TRUE,0.00278406323504399,1875.11253218922,2.0200629234314,283975680,TRUE,0.483168769698249,0.423928069266751,0.503441112177467,0.393216177088373,0.0491258850214776,0.0941633563378436,0.0625763539804763
440,220,5,20,3,150,"full","rep3",0,TRUE,TRUE,0.00134592233712283,5244.90648091404,2.69192433357239,302088192,TRUE,0.400281221396989,0.302744309636709,0.542060335896305,0.318353039541791,0.0392819780653608,0.0782051052475651,0.052181360071801
441,221,5,21,3,150,"full","baseline",0,TRUE,TRUE,0.0023031151329107,1882.33608100563,1.91283440589905,284573696,TRUE,0.528257519800898,0.489642820158735,0.194076994041675,0.161652512859735,0.233470689073174,0.189378668947576,0.0683445450012071
442,221,5,21,3,150,"full","rep3",0,TRUE,TRUE,0.00300871450937024,5306.19500142144,2.31254839897156,300621824,TRUE,0.416411190763222,0.343590017036824,0.241833358254859,0.0704700112994465,0.235402361648673,0.062724641634724,0.0335243676691817
443,222,5,22,3,150,"full","baseline",0,TRUE,TRUE,0.00184901053422237,1884.96881150683,1.98297619819641,283353088,TRUE,0.505629972596841,0.482041888496144,0.415157080602079,0.623578577412738,0.00336007817906447,0.19545046338071,0.0587832769281257
444,222,5,22,3,150,"full","rep3",0,TRUE,TRUE,0.00347018612766448,5282.67461790316,2.32681560516357,300724224,TRUE,0.44741249488008,0.347040199060647,0.245494563681316,0.723530731240013,0.182152157031287,0.115327325113786,0.0371633747280657
445,223,5,23,3,150,"full","baseline",0,TRUE,TRUE,0.000989348363187759,1891.49401192075,1.88511085510254,283967488,TRUE,0.440933647010137,0.460105828177386,0.479513581220341,0.249495521687399,0.00653506090442935,0.105021491291645,0.0313394280548726
446,223,5,23,3,150,"full","rep3",0,TRUE,TRUE,0.0034546523515715,5280.9556933824,2.25675582885742,300388352,TRUE,0.406192989780479,0.341675366483869,0.133208568038322,0.143125256128345,0.0997282346395918,0.0995610133379842,0.0249338511300737
447,224,5,24,3,150,"full","baseline",0,TRUE,TRUE,0.00143926020008678,1893.74403958445,2.06192064285278,283557888,TRUE,0.550236908576992,0.500752776651035,0.064162388267616,0.0332523054609981,0.387953952552203,0.403322897875551,0.112645333027863
448,224,5,24,3,150,"full","rep3",0,TRUE,TRUE,0.00350696129538541,5308.31874730642,2.27797031402588,300384256,TRUE,0.457357857273059,0.343356761523131,0.0692389737923831,0.0472666076695712,0.0190851209245927,0.30629183396614,0.0240268693626866
449,225,5,25,3,150,"full","baseline",0,TRUE,TRUE,0.0013131196660332,1831.92018887853,1.99884080886841,283783168,TRUE,0.450210355013707,0.453134788812069,0.257486162475125,0.553592350407978,0.126677523359852,0.202965457774882,0.0701920435382992
450,225,5,25,3,150,"full","rep3",0,TRUE,TRUE,0.00307425336219325,5179.54328041413,2.20740509033203,302235648,TRUE,0.372794703004829,0.319722257327182,0.0504919533526942,0.266259213762302,0.269736639737061,0.116272516791705,0.063271265866554
451,226,5,26,3,150,"full","baseline",0,TRUE,TRUE,0.00143448526562118,1895.83488691373,1.91695666313171,284438528,TRUE,0.480127629884434,0.445111469731695,0.225259386174498,0.0474281667122275,0.378946116632168,0.190479563637123,0.0532506965026941
452,226,5,26,3,150,"full","rep3",0,TRUE,TRUE,0.00847451383111064,5307.49770858525,2.27090072631836,301146112,TRUE,0.435337090772058,0.325852462328298,0.0942413609044385,0.187008729493498,0.457537914258154,0.130332173484757,0.0451421268229424
453,227,5,27,3,150,"full","baseline",0,TRUE,TRUE,0.00162274767673409,1905.99935351836,2.06028819084167,284180480,TRUE,0.502866233251015,0.4210700029033,0.808602939368697,0.118608919543317,0.260575170403639,0.239188522076679,0.0561603172377525
454,227,5,27,3,150,"full","rep3",0,TRUE,TRUE,0.00480325606046073,5310.31959018831,2.34824728965759,301084672,TRUE,0.40169346581844,0.300394921808458,0.518332364698395,0.132905462629114,0.0168107167452051,0.214268508536523,0.0503935245007445
455,228,5,28,3,150,"full","baseline",0,TRUE,TRUE,0.00179510652226611,1852.29357514448,1.99276208877563,284385280,TRUE,0.518711582631419,0.499073939142432,0.320921855537708,0.305000755797568,0.755773350731551,0.314366914228486,0.0418212015078509
456,228,5,28,3,150,"full","rep3",0,TRUE,TRUE,0.00296684941277325,5257.49859332726,2.34096527099609,301248512,TRUE,0.443437253376411,0.332818464306779,0.0675332092094447,0.267761632067515,0.351265895298756,0.256580359037887,0.0288773103944369
457,229,5,29,3,150,"full","baseline",0,TRUE,TRUE,0.00900203570792968,1881.92982933252,2.06777930259705,283910144,TRUE,0.558893544917518,0.51663859612863,0.510086797799042,0.219187147120626,0.0526835091891991,0.278558189198313,0.135716822673215
458,229,5,29,3,150,"full","rep3",0,TRUE,TRUE,0.0050310647053422,5344.39849289314,2.27510929107666,300548096,TRUE,0.457510559366578,0.357670032793661,0.103381078789838,0.00599903983418711,0.313265086762596,0.259265416906952,0.0598678226271011
459,230,5,30,3,150,"full","baseline",0,TRUE,TRUE,0.00109742246515943,1872.53695482873,1.94454956054688,283475968,TRUE,0.494655619278828,0.437246059793595,0.137275439592265,0.275294473234621,0.47045943173883,0.14370773500368,0.0393181046407499
460,230,5,30,3,150,"full","rep3",0,TRUE,TRUE,0.00649997723572682,5301.69981660551,2.27927112579346,301142016,TRUE,0.433663848777588,0.321342295707879,0.129020763680121,0.263880525504706,0.367202174288749,0.0814388448788377,0.0276079281345106
461,231,5,31,3,150,"full","baseline",0,TRUE,TRUE,0.00284825837057845,1907.8828350446,1.94989275932312,283586560,TRUE,0.473741445138758,0.497163435953091,0.0986721447490937,0.0736062154795862,0.0694197933840753,0.210630360839256,0.0668408027374876
462,231,5,31,3,150,"full","rep3",0,TRUE,TRUE,0.00489981840495801,5302.13659957515,2.33803820610046,300089344,TRUE,0.407303201410899,0.33200159244288,0.0139366077975039,0.23074514747315,0.20162498321953,0.130175706499077,0.0233737716964941
463,232,5,32,3,150,"full","baseline",0,TRUE,TRUE,0.00286470671349903,1856.17123777325,1.99976992607117,284184576,TRUE,0.456523251017326,0.430277187075292,0.381295968774637,0.130832529957117,0.261200423056605,0.186357759030071,0.101156284807026
464,232,5,32,3,150,"full","rep3",0,TRUE,TRUE,0.00411855840742348,5273.9169793424,2.26414155960083,301228032,TRUE,0.380122883273541,0.298659699217464,0.183001803336834,0.13413322034462,0.0639669790865514,0.107012975436072,0.0550405739476079
465,233,5,33,3,150,"full","baseline",0,TRUE,TRUE,0.00197389843753371,1790.00860231108,1.9549720287323,284299264,TRUE,0.517693026484527,0.484040429425934,0.144398880794663,0.12009476183196,0.253629071063175,0.119358307526231,0.0502375131907483
466,233,5,33,3,150,"full","rep3",0,TRUE,TRUE,0.0010417033818797,5155.90268534232,2.56206035614014,302493696,TRUE,0.412224880854467,0.349894585919629,0.00442105631150311,0.053928104825535,0.0399561306550278,0.0866261687222596,0.0271573055607018
467,234,5,34,3,150,"full","baseline",0,TRUE,TRUE,0.00131064459643859,1854.1685003898,1.97561693191528,284012544,TRUE,0.490744417544834,0.445074042062424,0.699429399026448,0.25365106002027,0.199366654834128,0.0848622150352627,0.0910249661672006
468,234,5,34,3,150,"full","rep3",0,TRUE,TRUE,0.00256663659600065,5272.17564151303,2.18354105949402,299118592,TRUE,0.422329728706854,0.334955327052891,0.326728510185962,0.101208989123872,0.0355381372653343,0.0527199915572741,0.0281123461267211
469,235,5,35,3,150,"full","baseline",0,TRUE,TRUE,0.00389230379236949,1879.49325832667,2.00523567199707,284557312,TRUE,0.513235407790193,0.433249981781305,0.220734661804774,0.121578246122165,0.341930835297477,0.13320372372423,0.0748856669333118
470,235,5,35,3,150,"full","rep3",0,TRUE,TRUE,0.00518037147741524,5374.1119491996,2.29412221908569,301383680,TRUE,0.442661579873964,0.318846820109036,0.158616033975177,0.0674826683327841,0.173302255830132,0.0849559420750017,0.0205347347280479
471,236,5,36,3,150,"full","baseline",0,TRUE,TRUE,0.000274290103405406,1860.17596976385,2.06812524795532,283299840,TRUE,0.57038499860911,0.493176720250119,0.999998962226019,0.0547657701722111,0.331437534246407,0.0901876626331499,0.110604048680541
472,236,5,36,3,150,"full","rep3",0,TRUE,TRUE,0.00792719313503909,5244.1070568465,2.39329648017883,301178880,TRUE,0.441494075015848,0.33241643718115,0.226720454299411,0.1202889936619,0.00415205411387376,0.0770252926329764,0.0191391941697274
473,237,5,37,3,150,"full","baseline",0,TRUE,TRUE,0.00322533148030324,1899.4941342618,1.97331714630127,284233728,TRUE,0.480030633311112,0.442739643546067,0.480073820193026,0.244786998948916,0.186911784435924,0.0797880479713964,0.0746524573109603
474,237,5,37,3,150,"full","rep3",0,TRUE,TRUE,0.00439308314150821,5365.05065431657,2.41326189041138,300601344,TRUE,0.470186235605968,0.310237336290086,0.299708844528732,0.0310106207147635,0.396608161397684,0.129245690937182,0.0333570783065331
475,238,5,38,3,150,"full","baseline",0,TRUE,TRUE,0.00104091844326781,1838.52131289267,1.97808313369751,283893760,TRUE,0.458360561008659,0.496477443404174,0.695013386851602,0.132699417230485,0.517218027625875,0.158118863557279,0.0509217302644548
476,238,5,38,3,150,"full","rep3",0,TRUE,TRUE,0.0089487618456161,5234.38393825925,2.36059331893921,300531712,TRUE,0.4472481838156,0.318253555602703,0.857119532284511,0.0269600885202048,0.328341053133619,0.170021305486017,0.0287984237352889
477,239,5,39,3,150,"full","baseline",0,TRUE,TRUE,0.00462726257923407,1857.25435420089,1.98456311225891,283262976,TRUE,0.488816900714087,0.502169288959284,0.803510622167567,0.215170188171048,0.113670236273439,0.117858197907682,0.115098948138563
478,239,5,39,3,150,"full","rep3",0,TRUE,TRUE,0.00712638006100441,5234.30576995565,2.33333969116211,300691456,TRUE,0.422542583074395,0.342727659313788,0.351027939645322,0.321024462191907,0.126741456123528,0.118010198401851,0.0304324026968734
479,240,5,40,3,150,"full","baseline",0,TRUE,TRUE,0.00288720828361733,1893.92896205108,2.09851741790771,283504640,TRUE,0.562493856531338,0.470099851026149,0.739412218228394,0.768214174819267,0.207094204155025,0.237746192270585,0.0733775786463218
480,240,5,40,3,150,"full","rep3",0,TRUE,TRUE,0.00572989685147718,5368.97552047344,2.2446928024292,300716032,TRUE,0.387568486606288,0.306721689116062,0.252997710848971,0.0529361980313013,0.307269713899335,0.173993580370954,0.051638613022375
481,241,5,41,3,150,"full","baseline",0,TRUE,TRUE,0.00342874587374453,1832.94804910903,1.96534585952759,284635136,TRUE,0.513920670776415,0.4695059711561,0.279420092899842,0.36535513522179,0.337822696229902,0.113711605625783,0.151936472401889
482,241,5,41,3,150,"full","rep3",0,TRUE,TRUE,0.00620245763510319,5198.06718370283,2.35077977180481,300933120,TRUE,0.452935441498776,0.343892658565658,0.673352252613941,0.0179110314886318,0.526715173952588,0.0961952625665349,0.0724923447211344
483,242,5,42,3,150,"full","baseline",0,TRUE,TRUE,0.00208608142162348,1874.38496650028,1.94326257705688,284512256,TRUE,0.525356644179802,0.464239266240307,0.176869109622437,0.472809347146346,0.38226439458048,0.2554590848272,0.0363928844180275
484,242,5,42,3,150,"full","rep3",0,TRUE,TRUE,0.00406822263988715,5339.0271437939,2.32299661636353,301015040,TRUE,0.433110854712123,0.320343942176009,0.0475414766058131,0.350773663715997,0.23512846471028,0.213409839177848,0.033706012143677
485,243,5,43,3,150,"full","baseline",0,TRUE,TRUE,0.00141150839567494,1870.75165687061,1.98082804679871,283435008,TRUE,0.481910791690999,0.467528601437971,0.290156739774963,0.178431644337312,0.0587125998685354,0.125605593445631,0.0568681082069964
486,243,5,43,3,150,"full","rep3",0,TRUE,TRUE,0.0043465564347116,5231.7898372409,2.21783113479614,302473216,TRUE,0.409124611760862,0.320881101157623,0.0172878364295143,0.0400888842256429,0.165005465495533,0.0697078687593778,0.0550079394755617
487,244,5,44,3,150,"full","baseline",0,TRUE,TRUE,0.00230703057174253,1890.37528032245,1.98454642295837,283402240,TRUE,0.499375434245335,0.442693292655737,0.263212161971084,0.113932601950244,0.555353321165409,0.174235475861444,0.127842987992147
488,244,5,44,3,150,"full","rep3",0,TRUE,TRUE,0.00389446837112928,5302.99721528255,2.27349543571472,301215744,TRUE,0.417637273316932,0.319315104783566,0.234911233638818,0.221007101285754,0.176726483324971,0.15926511743299,0.0306321181766457
489,245,5,45,3,150,"full","baseline",0,TRUE,TRUE,0.00180771196977503,1862.49603903961,1.96702170372009,284389376,TRUE,0.52654828159822,0.505552641229668,0.0103296596589261,0.0677277600278172,0.463107468201188,0.11626564338591,0.0709175582757432
490,245,5,45,3,150,"full","rep3",0,TRUE,TRUE,0.00422991017392427,5287.66099148,2.4365611076355,300515328,TRUE,0.501992954514314,0.369478364350544,0.829443607300301,0.0916926451103967,0.322836966525629,0.140646346251994,0.0447315516024321
491,246,5,46,3,150,"full","baseline",0,TRUE,TRUE,0.00371370082646649,1845.36928588029,1.93464303016663,283918336,TRUE,0.459375557067036,0.437658230423617,0.306695447051404,0.112547076177038,0.205340015128888,0.14895156012632,0.0405801536023627
492,246,5,46,3,150,"full","rep3",0,TRUE,TRUE,0.00683557913136923,5224.47672165504,2.36499571800232,300683264,TRUE,0.392837973875518,0.299906167536297,0.484858110288036,0.272204991029822,0.264737007977339,0.075182560745274,0.0223200666415193
493,247,5,47,3,150,"full","baseline",0,TRUE,TRUE,0.00271908417288991,1895.38021580494,1.96608543395996,283848704,TRUE,0.489918998930673,0.409828917208077,0.589621223355981,0.623409437312924,0.424921799850829,0.163305069093463,0.0231426277047507
494,247,5,47,3,150,"full","rep3",0,TRUE,TRUE,0.00142502987009863,5276.23598809991,2.55798435211182,302690304,TRUE,0.340456723908973,0.28980276318257,0.0838210893392467,0.0488023315450831,0.0277927429468081,0.0518317127304258,0.0313642116149939
495,248,5,48,3,150,"full","baseline",0,TRUE,TRUE,0.00439403328755361,1908.94430048056,1.96570253372192,284700672,TRUE,0.460618976399953,0.485396675064953,0.0666521918174519,0.252215828086355,0.089405078850022,0.15047417485895,0.030486007916093
496,248,5,48,3,150,"full","rep3",0,TRUE,TRUE,0.00201375674721405,5392.86323776832,2.35619330406189,300974080,TRUE,0.408479928136495,0.348620409378923,0.404546029429984,0.0484332822086727,0.214983752443559,0.141426472572301,0.0337396257080516
497,249,5,49,3,150,"full","baseline",0,TRUE,TRUE,0.00118956043057139,1803.67883698455,1.94641661643982,284450816,TRUE,0.47477713852639,0.479807359952584,0.260515385028638,0.173676945780358,0.370325653360232,0.192421183938129,0.0714646355570472
498,249,5,49,3,150,"full","rep3",0,TRUE,TRUE,0.00167331346520427,5145.35908229044,2.16141223907471,298831872,TRUE,0.411652628163036,0.321745505820734,0.0817593278395724,0.200662899350698,0.196980433959101,0.210246727128522,0.0262777352588129
499,250,5,50,3,150,"full","baseline",0,TRUE,TRUE,0.00257687526017492,1892.49894472642,1.90344643592834,283635712,TRUE,0.530280645366004,0.494623352415621,0.360466650343513,0.135113680532564,0.281903481802346,0.122645989292831,0.0676528570595089
500,250,5,50,3,150,"full","rep3",0,TRUE,TRUE,0.00424605671790879,5287.49973748638,2.35006713867188,300945408,TRUE,0.408199674000963,0.314759045599137,0.336150501076862,0.298175383708514,0.248450510840073,0.0819102851186237,0.0407445978161997
501,251,6,1,3,150,"weak","baseline",0,TRUE,TRUE,0.000144220258354366,808.702890092733,2.05288028717041,278777856,TRUE,0.567773791948695,0.593840261408288,0.996297318083687,0.422017759287357,0.0586243743371442,0.323274760344923,0.089191096343266
502,251,6,1,3,150,"weak","rep3",0,TRUE,TRUE,4.28421131157819e-05,2208.0984404461,2.18984818458557,292663296,TRUE,0.49230166386767,0.466167140736864,0.999998636207852,0.0945998242644612,0.0100623681181138,0.301491830396029,0.0361077765439412
503,252,6,2,3,150,"weak","baseline",0,TRUE,TRUE,0.00116255809885146,813.809144863025,1.72448468208313,279666688,TRUE,0.697427872400107,0.580568637016,0.146324631773642,0.512325889515535,0.571528650510493,0.372140675502375,0.142295020210612
504,252,6,2,3,150,"weak","rep3",0,TRUE,TRUE,0.00085065471951884,2297.11998597976,1.95072531700134,293650432,TRUE,0.574558053173278,0.493173952156298,0.540292604740601,0.0596499143592374,0.154813753121197,0.31321823244852,0.128896260743174
