"dataset_id","cell_index","baseline_task_id","rep3_task_id","baseline_gradient","rep3_gradient","baseline_valid","rep3_valid","baseline_shared_error","rep3_shared_error","baseline_full_error","rep3_full_error","baseline_psi1_error","rep3_psi1_error","baseline_psi2_error","rep3_psi2_error","baseline_psi3_error","rep3_psi3_error"
234,5,467,468,0.00131064459643859,0.00256663659600065,TRUE,TRUE,0.490744417544834,0.422329728706854,0.445074042062424,0.334955327052891,0.699429399026448,0.326728510185962,0.25365106002027,0.101208989123872,0.199366654834128,0.0355381372653343
235,5,469,470,0.00389230379236949,0.00518037147741524,TRUE,TRUE,0.513235407790193,0.442661579873964,0.433249981781305,0.318846820109036,0.220734661804774,0.158616033975177,0.121578246122165,0.0674826683327841,0.341930835297477,0.173302255830132
236,5,471,472,0.000274290103405406,0.00792719313503909,TRUE,TRUE,0.57038499860911,0.441494075015848,0.493176720250119,0.33241643718115,0.999998962226019,0.226720454299411,0.0547657701722111,0.1202889936619,0.331437534246407,0.00415205411387376
237,5,473,474,0.00322533148030324,0.00439308314150821,TRUE,TRUE,0.480030633311112,0.470186235605968,0.442739643546067,0.310237336290086,0.480073820193026,0.299708844528732,0.244786998948916,0.0310106207147635,0.186911784435924,0.396608161397684
238,5,475,476,0.00104091844326781,0.0089487618456161,TRUE,TRUE,0.458360561008659,0.4472481838156,0.496477443404174,0.318253555602703,0.695013386851602,0.857119532284511,0.132699417230485,0.0269600885202048,0.517218027625875,0.328341053133619
239,5,477,478,0.00462726257923407,0.00712638006100441,TRUE,TRUE,0.488816900714087,0.422542583074395,0.502169288959284,0.342727659313788,0.803510622167567,0.351027939645322,0.215170188171048,0.321024462191907,0.113670236273439,0.126741456123528
240,5,479,480,0.00288720828361733,0.00572989685147718,TRUE,TRUE,0.562493856531338,0.387568486606288,0.470099851026149,0.306721689116062,0.739412218228394,0.252997710848971,0.768214174819267,0.0529361980313013,0.207094204155025,0.307269713899335
241,5,481,482,0.00342874587374453,0.00620245763510319,TRUE,TRUE,0.513920670776415,0.452935441498776,0.4695059711561,0.343892658565658,0.279420092899842,0.673352252613941,0.36535513522179,0.0179110314886318,0.337822696229902,0.526715173952588
242,5,483,484,0.00208608142162348,0.00406822263988715,TRUE,TRUE,0.525356644179802,0.433110854712123,0.464239266240307,0.320343942176009,0.176869109622437,0.0475414766058131,0.472809347146346,0.350773663715997,0.38226439458048,0.23512846471028
243,5,485,486,0.00141150839567494,0.0043465564347116,TRUE,TRUE,0.481910791690999,0.409124611760862,0.467528601437971,0.320881101157623,0.290156739774963,0.0172878364295143,0.178431644337312,0.0400888842256429,0.0587125998685354,0.165005465495533
244,5,487,488,0.00230703057174253,0.00389446837112928,TRUE,TRUE,0.499375434245335,0.417637273316932,0.442693292655737,0.319315104783566,0.263212161971084,0.234911233638818,0.113932601950244,0.221007101285754,0.555353321165409,0.176726483324971
245,5,489,490,0.00180771196977503,0.00422991017392427,TRUE,TRUE,0.52654828159822,0.501992954514314,0.505552641229668,0.369478364350544,0.0103296596589261,0.829443607300301,0.0677277600278172,0.0916926451103967,0.463107468201188,0.322836966525629
246,5,491,492,0.00371370082646649,0.00683557913136923,TRUE,TRUE,0.459375557067036,0.392837973875518,0.437658230423617,0.299906167536297,0.306695447051404,0.484858110288036,0.112547076177038,0.272204991029822,0.205340015128888,0.264737007977339
247,5,493,494,0.00271908417288991,0.00142502987009863,TRUE,TRUE,0.489918998930673,0.340456723908973,0.409828917208077,0.28980276318257,0.589621223355981,0.0838210893392467,0.623409437312924,0.0488023315450831,0.424921799850829,0.0277927429468081
248,5,495,496,0.00439403328755361,0.00201375674721405,TRUE,TRUE,0.460618976399953,0.408479928136495,0.485396675064953,0.348620409378923,0.0666521918174519,0.404546029429984,0.252215828086355,0.0484332822086727,0.089405078850022,0.214983752443559
249,5,497,498,0.00118956043057139,0.00167331346520427,TRUE,TRUE,0.47477713852639,0.411652628163036,0.479807359952584,0.321745505820734,0.260515385028638,0.0817593278395724,0.173676945780358,0.200662899350698,0.370325653360232,0.196980433959101
250,5,499,500,0.00257687526017492,0.00424605671790879,TRUE,TRUE,0.530280645366004,0.408199674000963,0.494623352415621,0.314759045599137,0.360466650343513,0.336150501076862,0.135113680532564,0.298175383708514,0.281903481802346,0.248450510840073
251,6,501,502,0.000144220258354366,4.28421131157819e-05,TRUE,TRUE,0.567773791948695,0.49230166386767,0.593840261408288,0.466167140736864,0.996297318083687,0.999998636207852,0.422017759287357,0.0945998242644612,0.0586243743371442,0.0100623681181138
252,6,503,504,0.00116255809885146,0.00085065471951884,TRUE,TRUE,0.697427872400107,0.574558053173278,0.580568637016,0.493173952156298,0.146324631773642,0.540292604740601,0.512325889515535,0.0596499143592374,0.571528650510493,0.154813753121197
253,6,505,506,0.000630624511739342,0.00103319481898312,TRUE,TRUE,0.652380424196157,0.553098064708851,0.662308276174927,0.486924476803113,0.646077619293353,0.432736244328925,0.440752869271311,0.099571634135117,0.479912284842361,0.215643697810352
254,6,507,508,0.00108001744575015,0.00734810289593213,TRUE,TRUE,0.681255653684852,0.574315250509155,0.624277872990105,0.492630208163092,0.079747716032112,0.805640771315748,0.492350624474871,0.305206267510832,0.349931416341031,0.129092460957184
255,6,509,510,7.71689950433974e-05,0.00251834544473439,TRUE,TRUE,0.730747238984538,0.551098871521015,0.682080579762192,0.544496512986288,0.275808376355077,0.0311266407683801,0.999998814523672,0.35689415647753,0.485902142289724,0.0251516151695311
256,6,511,512,0.0009581278460562,0.000398918207061172,TRUE,TRUE,0.615410335673708,0.499498655693412,0.635593867627277,0.485421092597647,0.690690581645964,0.999997167242512,0.149424206459077,0.266425218993963,0.284715202976249,0.241288021369353
257,6,513,514,2.49340952986898e-05,8.22281056542806e-05,TRUE,TRUE,0.609122926627533,0.498171275323948,0.655165796495444,0.503953416784113,0.999999832057523,0.99999973758618,0.363108620166053,0.170891413692063,0.56114398076571,0.00164365868238736
258,6,515,516,0.00171986799977297,0.00120366744687622,TRUE,TRUE,0.618487068781661,0.46976336192172,0.623879064731387,0.479117263618267,0.247530216883664,0.0300934491918624,0.88009519749242,0.266983428606959,0.189652268935952,0.0223089199404525
259,6,517,518,0.00117198276857622,0.00315885120147774,TRUE,TRUE,0.559024373307081,0.467606803364144,0.590442959862624,0.471083918926925,0.10240061565422,0.500911363259596,0.463403972968874,0.506194420819011,0.202549943205309,0.161753644949275
260,6,519,520,3.46388564462785e-05,0.000119770373572692,TRUE,TRUE,0.603019752489542,0.552094942524127,0.66103409829665,0.515895695239718,0.999997728370571,0.999999309603517,0.49500441485319,0.326813560672717,0.362225048857974,0.596598268996585
261,6,521,522,0.00186390987141749,0.000720820567928993,TRUE,TRUE,0.58294945719205,0.505237984070236,0.608957140460133,0.508140638286832,0.269949742386557,0.357246999445352,0.20339924723626,0.0927900510589263,0.391636567523016,0.111276899667953
262,6,523,524,0.000971211898932012,0.00175750769049016,TRUE,TRUE,0.650165685480049,0.539329672572641,0.689997857597699,0.542019272908911,0.424124369182327,0.223537762199672,0.490703334996995,0.198230321638155,0.323411961513221,0.365780807950397
263,6,525,526,7.70888984058526e-06,7.27578335855128e-05,TRUE,TRUE,0.558892634846241,0.514645535142976,0.615688673268595,0.494034073170748,0.999999580625196,0.99999974258128,0.318083841581516,0.377866659841165,0.282290493212485,0.0460372075267366
264,6,527,528,0.000521443812385947,0.00332455036497592,TRUE,TRUE,0.566840510323113,0.47891835001791,0.614019084443358,0.521516532952456,0.256800603523555,0.436392572206221,0.177177533427757,0.237068995642737,0.228459253688879,0.149659901986972
265,6,529,530,0.00184154838354456,0.00101134642358147,TRUE,TRUE,0.607896408967526,0.496248927371334,0.667154031936957,0.516249725669632,0.891874291858758,0.949910108257627,0.240187090081596,0.346027077257005,0.346661307249896,0.188168880514668
266,6,531,532,8.05971249953075e-05,0.000595074162472065,TRUE,TRUE,0.649326373407062,0.539460874051529,0.6521891552944,0.476229036055094,0.214161903056324,0.0402963286640227,0.30149731981783,0.225402912807677,0.999998654302952,0.268754696818944
267,6,533,534,0.000166195923670287,0.0014127968435913,TRUE,TRUE,0.599952234155472,0.482060418071566,0.592015247967547,0.468497562589949,0.178803058627872,0.137800656557015,0.536745912089544,0.210792115693354,0.999999834459757,0.0579643045931261
268,6,535,536,0.000652130440568222,0.00341945256512588,TRUE,TRUE,0.611198936248226,0.509536354182463,0.634294003990039,0.496767259937756,1.62365108834663,0.868948546804777,0.697564995469438,0.516414505165588,0.537214095556307,0.433202542445467
269,6,537,538,0.000531408809175016,0.000813067799178668,TRUE,TRUE,0.554621664283655,0.470241211881131,0.602779716558489,0.528687096935227,0.279582101667917,0.945097420062259,0.374504001028084,0.222392086045879,0.547619690171776,0.0745757959241462
270,6,539,540,0.000661622397122308,0.000863251235085016,TRUE,TRUE,0.644923464722743,0.544288543355711,0.680040755633532,0.502020960351517,0.772579262565846,0.0628290201669088,0.166869407365376,0.00131554064775052,0.814137029102175,0.430330132312643
271,6,541,542,0.00109262117484477,0.00422488956423628,TRUE,TRUE,0.593095328609295,0.48221877271688,0.627866646774978,0.496542452236124,0.714169919675764,0.793068296240701,0.0316546785463652,0.0842504893317434,0.0429619987301886,0.374271836588916
272,6,543,544,0.000488836531477688,0.00296430565260408,TRUE,TRUE,0.603665685029005,0.500042181240398,0.617500266432628,0.517328750081999,0.41328187161575,0.330210346717855,0.0888869969914818,0.0560482239383033,0.0380119442884697,0.000268699386113402
273,6,545,546,1.42540647658507e-05,0.000364855498534156,TRUE,TRUE,0.716413014298718,0.601248104138566,0.675907131743957,0.51815592154382,0.999999895910467,0.999999683002257,0.0852936160585716,0.266511285749632,0.319071449632825,0.0211586941600816
274,6,547,548,8.78038682872173e-05,0.00318361876301765,TRUE,TRUE,0.559884008187224,0.478362893771284,0.587804062826847,0.454800691710308,0.9999997193742,0.779987671471704,0.0738822517010057,0.34659527713077,0.512311117827741,0.427004259535943
275,6,549,550,3.19310251146732e-05,0.000307242178640976,TRUE,TRUE,0.625726872794743,0.524059627143355,0.603726409423903,0.492790860904118,0.999999172090237,0.999999418035389,0.40280591945502,0.0830813117675838,0.103289325999352,0.0151062233541062
276,6,551,552,0.000738013744435051,0.00160757094959507,TRUE,TRUE,0.593073545063174,0.515368925099908,0.617275087566596,0.488036644662054,0.482130359530959,0.178135270237258,0.391400755219172,0.13043674285971,0.0214168386812716,0.0430698971682529
277,6,553,554,0.000965030945658807,0.00340196543284943,TRUE,TRUE,0.596759197135528,0.426280126439005,0.601395123992684,0.423166568313516,0.545148769366893,0.294945991305573,0.456874941711385,0.332493036422667,0.907586758674176,0.307258672537093
278,6,555,556,0.00027939214092404,0.00133065542758715,TRUE,TRUE,0.619101008884686,0.526932286527243,0.589079698597252,0.504296752382584,1.20755827908795,0.362248209299156,0.24109853415954,0.0854184341072132,0.337650695015858,0.0834477627352941
279,6,557,558,0.00165223820036786,0.0017582004129415,TRUE,TRUE,0.594340654633624,0.461863786289738,0.644464113921608,0.485161451307527,0.586129608937207,0.570465044766102,0.358982874456713,0.0805984543362942,0.524163379514628,0.258271534379872
280,6,559,560,0.00178214383108319,0.00233714833556675,TRUE,TRUE,0.653616993507834,0.577833769971463,0.632278348979724,0.511742086929913,0.61244869530118,0.430949210915837,0.866112068358572,0.630754446116486,0.883172527936189,0.771719991895055
281,6,561,562,0.00137302741627821,0.00227579477592244,TRUE,TRUE,0.595866877646865,0.478388617579211,0.647668238377768,0.471427092571697,0.39828384596336,0.010434367518513,0.228980992350448,0.232762552016407,0.00268115167217708,0.276821457382465
282,6,563,564,5.7637511040376e-05,0.00223460718140434,TRUE,TRUE,0.545261147133857,0.473920588102624,0.607784761969047,0.441525518934838,0.368608438320909,0.0161557097160599,0.133664197783568,0.0666610307693237,0.999999954315484,0.0393829410425495
283,6,565,566,5.82342977892836e-05,0.00150686124545807,TRUE,TRUE,0.613412849549206,0.565646524886566,0.668639904935991,0.527296222048036,0.999999767403802,0.557847525609531,0.0873385319829092,0.288752437943171,0.417530950123657,0.241351715475943
284,6,567,568,0.000614897291567162,0.0017629524190923,TRUE,TRUE,0.631992452910514,0.539674868309351,0.620618832345886,0.49926620313133,0.578416275376742,0.00617971958964458,0.746352259953128,0.549614138202313,1.08185530789502,0.0898598476887021
285,6,569,570,3.29153786644554e-05,0.00299421417442236,TRUE,TRUE,0.632658102051966,0.519958214705374,0.603336973984713,0.482871980475831,1.24764279319915,0.249293317055048,0.476689080662741,0.494628759631923,0.99999948070464,0.195587424358538
286,6,571,572,0.00201742166161978,0.00215692707535986,TRUE,TRUE,0.664762725057935,0.555101118779584,0.638947914840685,0.50163945014381,0.249784430802766,0.501658092250073,0.141290060381758,0.212848982320684,0.515985320397036,0.500821649379419
287,6,573,574,6.4724214423606e-06,0.00149683484249152,TRUE,TRUE,0.735510222917244,0.558420889843946,0.6528608434207,0.516074781402806,0.886032114022995,0.344384336912295,0.99999991178285,0.361008589836475,0.900063595572945,0.352803620004641
288,6,575,576,0.000115383821476911,0.0046403255054912,TRUE,TRUE,0.691556866909203,0.518433376708455,0.706196338822906,0.563620770109647,0.999999370455773,0.506069734820811,0.222707346015586,0.274948980683542,0.635744693463549,0.442174835506396
289,6,577,578,0.0017690370614174,0.00191296879366476,TRUE,TRUE,0.643301977981508,0.517043070285517,0.649561771690615,0.546776738840479,0.596889328899217,0.957058182672288,0.662419746386597,0.587077896543716,0.934287870107058,0.675737577696356
290,6,579,580,0.00148691188318395,0.0020219865207487,TRUE,TRUE,0.611689231348265,0.480717751824377,0.63101971780047,0.489452484211141,0.0289418405720947,0.624314073617063,0.024160092388514,0.16642445058023,0.29828056074578,0.0819969376433339
291,6,581,582,0.000799634562638651,0.00138047834752797,TRUE,TRUE,0.6782581687392,0.533175980853119,0.665441617190655,0.51542488249128,0.252767616559315,0.295426692674956,0.417239790950787,0.152217873916613,0.220338648583735,0.230711687621696
292,6,583,584,0.000890379932023677,0.00417877921928156,TRUE,TRUE,0.661212477026032,0.510199308449781,0.660863595051935,0.488762404167929,0.809966727515018,0.817396645081126,0.298366255785397,0.00702639690518814,0.0364921212053748,0.625594522516894
293,6,585,586,3.16607870791685e-05,0.000112828806689613,TRUE,TRUE,0.615696937201856,0.475363505214114,0.66623148293483,0.446693124265973,0.999999921750345,0.999992169158671,0.328115528051618,0.263613555672324,0.303347478315986,0.445483002883321
294,6,587,588,5.08533754759455e-05,0.00379624424130398,TRUE,TRUE,0.526054649789279,0.482656332527551,0.590984819978263,0.494850175370338,0.999999655554209,0.596804202305825,0.483314010450211,0.496938705408181,0.153260164564955,0.107867641090894
295,6,589,590,0.000896942449912785,0.00118471770792317,TRUE,TRUE,0.634231077837567,0.518165696174541,0.649159002259629,0.499458074623204,1.10360759106013,0.0826347556417005,0.233660983871116,0.508145048644353,0.239995123148848,0.0855941966141831
296,6,591,592,0.000765316869973276,0.00186643275631582,TRUE,TRUE,0.716503084895692,0.524573818049437,0.646663557890344,0.516054734982383,0.935108777399007,0.41963696319818,0.826842812174253,0.347189864722,0.177415789132683,0.348626428124128
297,6,593,594,0.00088973775905643,0.00206036858428149,TRUE,TRUE,0.546449594910415,0.443347290379631,0.635124272912688,0.517524663974201,0.144372533155468,0.00197584888683655,0.0842837556751785,0.139888649265409,0.602015578379693,0.100110195709591
298,6,595,596,0.00230982149396297,0.00119259034794439,TRUE,TRUE,0.713531252346508,0.605644446050196,0.672123551655849,0.502786461777631,0.293824188507494,0.0471539113989582,0.271425592869973,0.0573139956440116,0.127862206255405,0.0392564502107515
299,6,597,598,0.000818468169299535,0.00133722599932895,TRUE,TRUE,0.558305699758628,0.47035081338837,0.593325812590448,0.490737901285797,0.0503485073592312,0.56652480378805,0.108912584628096,0.115030408285285,0.184694532398632,0.669900028109813
300,6,599,600,2.36433397180491e-05,1.72977329553348e-05,TRUE,TRUE,0.672262710063977,0.491223342933642,0.668043299130277,0.49279934818793,0.999999963596549,0.999999360964903,0.581284806836861,0.110572793555578,0.725087192486803,0.173139309579282
301,7,601,602,0.00156878005430433,0.00537485163357587,TRUE,TRUE,0.45426728533791,0.398923868875276,0.453993220201592,0.326921226212112,0.225619034930283,0.0811100722458333,0.100431563955936,0.0321607217612798,0.0518837111466857,0.0628426180812196
302,7,603,604,0.00218900390399313,0.00263855757858256,TRUE,TRUE,0.463231825721209,0.393577719085618,0.466794970408875,0.317187310560082,0.159890134883033,0.181444198668013,0.0197548750057699,0.0419815445185353,0.155710477826659,0.0731569477701357
303,7,605,606,0.00393648631613108,0.00232060486609953,TRUE,TRUE,0.457449685471419,0.396000862720062,0.450397190477435,0.30583856200385,0.0626670303062972,0.249386032076208,0.0882546165335685,0.0207945384076147,0.00766270471285335,0.0519266033944514
304,7,607,608,0.00696228011943134,0.00426603833909667,TRUE,TRUE,0.448048714753503,0.396776469851297,0.452309853902947,0.308515016401145,0.156043129232986,0.0778114235365501,0.0681851625194616,0.0117225361597717,0.226378392876037,0.209820771559136
305,7,609,610,0.00331049713267362,0.00368563838149782,TRUE,TRUE,0.451650327291173,0.382147849461999,0.44314259700042,0.312378229457121,0.0704815846015772,0.0516225618121077,0.145491310608569,0.164794076424205,0.071788605495722,0.0912017490111399
306,7,611,612,0.00931288512774131,0.00450172837128093,TRUE,TRUE,0.472800936159713,0.409130743196693,0.468600793296738,0.329554264864363,0.0108905010501741,0.0606812014663904,0.103172243757408,0.0100441494858335,0.0108092069952517,0.0864522397338177
307,7,613,614,0.00168539878019658,0.00210659981652839,TRUE,TRUE,0.48850556894932,0.429376695111611,0.461388074187925,0.331529149151465,0.600898613890703,0.590179482605746,0.0043302009966408,0.0658874572309689,0.343148880366361,0.230191194327611
308,7,615,616,0.00123214330602517,0.0094418418279929,TRUE,TRUE,0.491190587490982,0.424820554532257,0.479294355123082,0.333580040738335,0.15390748067919,0.0283730426381772,0.197943549209919,0.152745698410154,0.105315591547251,0.0570847989545085
309,7,617,618,0.00786846625570803,0.00793697758324186,TRUE,TRUE,0.477512219041275,0.409884731331102,0.436607649629231,0.311956432496955,0.112106549466073,0.139936277547183,0.217620966143803,0.154486212369942,0.0344666627940318,0.0710363414772375
310,7,619,620,0.00134246869540533,0.00655850823498128,TRUE,TRUE,0.454869275010158,0.395619334512673,0.453805950734506,0.315007558163595,0.422208748873679,0.281600827730926,0.0713881411458548,0.0683650889889152,0.0199327759064551,0.119854560399648
311,7,621,622,0.00206257110949082,0.00473437711663394,TRUE,TRUE,0.461009776968697,0.385513375511176,0.456717316668328,0.323483096957457,0.0595873569449072,0.18507083715054,0.160551345113803,0.136788750026762,0.0118149046739384,0.0889784861938364
312,7,623,624,0.00506980171735449,0.0103660907458902,TRUE,FALSE,0.461813722151106,0.390186346930077,0.470792714938448,0.321580959630336,0.105597115809463,0.316474083593249,0.0113519435699372,0.0428181779907962,0.0411043907579681,0.00961748760647985
313,7,625,626,0.00817196022654798,0.0077176199294513,TRUE,TRUE,0.481012169744046,0.415719711361689,0.46234024493527,0.310854565147729,0.332824019054624,0.177401202035026,0.119721232297786,0.0276227374319937,0.0568661258406375,0.113234941189021
314,7,627,628,0.00283727022120672,0.00310338261815701,TRUE,TRUE,0.456748413496837,0.398537548005342,0.431127189253059,0.308867306176958,0.488270924968239,0.276481860335547,0.0543610520631423,0.0998278467233044,0.100596203574212,0.0722997893654584
315,7,629,630,0.00779447829398805,0.00194295207586481,TRUE,TRUE,0.456441531230799,0.39713589955705,0.458083010978486,0.31455894887187,0.0389955389184607,0.0949181486308281,0.145815811217564,0.222544060994623,0.0901975851025634,0.114512315665126
316,7,631,632,0.0034618714179544,0.0110869025992475,TRUE,FALSE,0.455072791112709,0.389108399402824,0.460746783559657,0.311055431962232,0.0589559056710622,0.0981280816781198,0.10533495026791,0.0894236483063299,0.037961548049691,0.000693253913260694
317,7,633,634,0.00500167660919004,0.00636257607300195,TRUE,TRUE,0.45481358815299,0.395806229855469,0.452890772678156,0.323729240909881,0.103490787595842,0.262216786716631,0.148186672475173,0.00489920237259578,0.118154236969436,0.0362278905367239
318,7,635,636,0.00169089208060313,0.00721457350340415,TRUE,TRUE,0.480301345401186,0.422961822263035,0.447150588340272,0.330355280475753,0.0547585281665391,0.108230349037887,0.319818474862358,0.0123987065036119,0.105910749212409,0.057620721522534
319,7,637,638,0.00935230787794694,0.00864488763585314,TRUE,TRUE,0.470280766310663,0.397191942260167,0.476090565455497,0.33773439816362,0.269422634472873,0.157357455402617,0.0596977865270454,0.0505633349089311,0.0461972776679869,0.115807112274048
320,7,639,640,0.00705042669210343,0.00596572273440188,TRUE,TRUE,0.449670449415787,0.384060589115523,0.467644306507277,0.310220418064822,0.204658200830612,0.0135101218562728,0.0561994356538561,0.0760282405625053,0.0648885817535646,0.185150485454439
321,7,641,642,0.00675104254011671,0.00463247212718443,TRUE,TRUE,0.500050381604555,0.407785570617575,0.467111761592747,0.308986063062462,0.0134647623656928,0.00449401014253031,0.189262011374333,0.0575498516963208,0.0234433054703828,0.111739346779591
322,7,643,644,0.00507494211026938,0.00456776203239428,TRUE,TRUE,0.457960742655899,0.401249076672678,0.452965628317818,0.324384878467101,0.155542123418426,0.2461877888755,0.135710698357703,0.0737894316984572,0.105339311270583,0.0569543650961166
323,7,645,646,0.00468584005814421,0.00387599349301126,TRUE,TRUE,0.465973805473986,0.400211487579183,0.466157817487654,0.318841969547545,0.277329133487743,0.166039572916747,0.000648370714637451,0.0214150659122394,0.127132217897443,0.0976355710115742
324,7,647,648,0.00703088473940738,0.00858855073357745,TRUE,TRUE,0.470692826050538,0.405927390782805,0.447402621668011,0.325999721201592,0.460915378660746,0.34246470259383,0.0102886334041843,0.0687732883586106,0.0456108454207902,0.00302499227386244
325,7,649,650,0.00150243436919895,0.00364874845206486,TRUE,TRUE,0.473436381010542,0.417571165754301,0.451275076491677,0.325651487888859,0.119632446756938,0.180552247412277,0.0158756292689005,0.0349509189318178,0.00987214929944913,0.0603981947119414
326,7,651,652,0.00420151385932854,0.006463531560712,TRUE,TRUE,0.473447158711018,0.404048980915932,0.445343781479459,0.305341402506386,0.122566716279917,0.047055350812466,0.0827696741524969,0.063916502911221,0.0663169653910516,0.0154461214309647
327,7,653,654,0.0075942911565221,0.00324025360464475,TRUE,TRUE,0.45382012940047,0.401486392876423,0.446328008319617,0.308338588017267,0.0376858709855034,0.175916898587829,0.0179514649781835,0.010180675410217,0.36523250487452,0.229376098094251
328,7,655,656,0.00999407166384003,0.00233961343514011,TRUE,TRUE,0.462075463398424,0.397745883305172,0.458694679516728,0.317358896727767,0.168402737213346,0.111541415711699,0.114258491803908,0.0384191198135747,0.19706909743032,0.134962156915253
329,7,657,658,0.00593488329215575,0.00894396326331393,TRUE,TRUE,0.464768482789569,0.398563956472092,0.454572458174587,0.317964744749205,0.213337256295324,0.163645096241167,0.220096228348526,0.107762395753634,0.0591476879178703,0.0515200371755583
330,7,659,660,0.0050529672647599,0.00375648623310099,TRUE,TRUE,0.451080298715284,0.391654404487901,0.443780229749576,0.313640719935272,0.141407045350343,0.0433137465309404,0.0177652131571719,0.0281554055856015,0.115304645047614,0.00828354221991068
331,7,661,662,0.00655373563839134,0.00419148821384141,TRUE,TRUE,0.480343941252699,0.410217431587059,0.461585159032475,0.323353044547897,0.225896611440246,0.0651990625808778,0.0612495068057804,0.0133520891107206,0.200716963136766,0.0657320504172714
332,7,663,664,0.00812479808655553,0.00801609277209536,TRUE,TRUE,0.439319978547688,0.385228539776297,0.445191296022042,0.315820374624925,0.0441015630812683,0.0958206282200495,0.0310985779556363,0.078139771447092,0.0682567759073607,0.0233174950959537
333,7,665,666,0.00762721534832167,0.00560058091150495,TRUE,TRUE,0.451795581328784,0.386182808483146,0.457751977285239,0.31432446713711,0.277600206100368,0.23959820492315,0.0070855967966027,0.0101662853811552,0.225211218088367,0.0712551515896764
334,7,667,668,0.00562053780373617,0.0030591032264482,TRUE,TRUE,0.448889200237903,0.3923315829059,0.45436342206449,0.317915694445322,0.284749397566451,0.0121111921060253,0.0829690854741536,0.140020351673392,0.0358549698915427,0.0271429661216857
335,7,669,670,0.00808528664293817,0.00759688727998764,TRUE,TRUE,0.475601905972941,0.397895037616457,0.465366030245576,0.329788669709659,0.425706944749138,0.128448697866921,0.119671353883023,0.077264620562457,0.120745395711,0.0616950438662428
336,7,671,672,0.00124989947798326,0.00429358475893338,TRUE,TRUE,0.496252839386529,0.419053181762735,0.479885553628644,0.328495913958614,0.328487969496008,0.26668841755593,0.0658749611980554,0.175352251018663,0.177680304010887,0.0783415612743276
337,7,673,674,0.00497820634967638,0.00255197289936859,TRUE,TRUE,0.493526123408323,0.415472941856267,0.476828819979151,0.325285945654925,0.0587662425573496,0.0651649568519878,0.290532236017413,0.0556249530550129,0.0543106320135268,0.0394357834105039
338,7,675,676,0.00564912449073773,0.00641738688506166,TRUE,TRUE,0.464939347893518,0.381077416584803,0.483815063212688,0.334285458293141,0.349985975750771,0.0524619713742951,0.0182877977963129,0.0772695626024972,0.180733392627832,0.120302270204147
339,7,677,678,0.00733461294363735,0.00198481923894178,TRUE,TRUE,0.475496496121471,0.406883939166412,0.448501146933002,0.318155749193444,0.113830522106859,0.0812089962884839,0.0364662754717487,0.0860962308205412,0.0414257821255417,0.00818561721106037
340,7,679,680,0.00384971813016932,0.00584234284565355,TRUE,TRUE,0.468263421109077,0.402542153395961,0.462935889336456,0.325851845940322,0.333247830477935,0.147608338355107,0.0441885025213379,0.0736727890234529,0.0473515225740888,0.0413278856143423
341,7,681,682,0.00162537821051956,0.00232911527196222,TRUE,TRUE,0.484595320033661,0.424100387827112,0.460581924502375,0.329189509511635,0.0162331274716518,0.210939485604473,0.0583003531543793,0.0148928879877811,0.075808361216492,0.113210374514453
342,7,683,684,0.00308753901970249,0.00659016308843974,TRUE,TRUE,0.462540604124445,0.390951201280983,0.449656099734605,0.299254718518958,0.194684776063471,0.261795421581366,0.0596479342057665,0.0547161222310281,0.100688988961312,0.134376836310873
343,7,685,686,0.00978665311125582,0.0063918285692921,TRUE,TRUE,0.49316341918998,0.416297928428263,0.455590907471938,0.320281067520228,0.16974678934827,0.127471840546405,0.0838466897248993,0.112748692670006,0.0894935974865505,0.0126065084115986
344,7,687,688,0.00680793129851054,0.00299478754077143,TRUE,TRUE,0.446133979741552,0.39601221322449,0.470602402570337,0.325320424166617,0.119519812377493,0.0371502786717397,0.121937785919475,0.0635796575595811,0.179873993604942,0.154360454570447
345,7,689,690,0.0014185464142713,0.00575687162682925,TRUE,TRUE,0.462058370577106,0.391549579843406,0.455589999653565,0.312675470712435,0.0601886929239288,0.256488057317173,0.199234474186377,0.0418224971677568,0.147703720844823,0.139508806904552
346,7,691,692,0.00244600262817585,0.00337244528903824,TRUE,TRUE,0.44235754564684,0.395679068738388,0.453332220245647,0.317504003975481,0.317802102276654,0.251820172347579,0.159044029707685,0.0442803127293699,0.00997021952584132,0.071170239295249
347,7,693,694,0.00997921630408882,0.00645068806574045,TRUE,TRUE,0.478769813605422,0.408672785015771,0.467598528479901,0.320401250899136,0.200998905840508,0.179897405467666,0.063325733518617,0.0885336724143898,0.203220164973586,0.0168905001587167
348,7,695,696,0.0097503691143288,0.00418193664125965,TRUE,TRUE,0.477648261352442,0.412444389908918,0.458221052843372,0.325027582032369,0.638894030885921,0.273807624347602,0.0843310129662965,0.0468151287981283,0.161782017751754,0.0405172204091817
349,7,697,698,0.00291226274080714,0.00355712920315909,TRUE,TRUE,0.479949072410047,0.399011165666175,0.465699285296798,0.31516995722493,0.310199580202955,0.189720483011599,0.204038890415261,0.138193025072455,0.292296976909805,0.102892946282787
350,7,699,700,0.00171154963422282,0.00293499574644329,TRUE,TRUE,0.444469132061862,0.393933260742247,0.449484785337385,0.30306230642866,0.413525227541236,0.311637712468292,0.0397617904724264,0.00409926671182355,0.0807609956319888,0.121898680173274
