"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"b_logit_latent_n100","Sigma_total","t3_t2",20,20,0.00376502004319064,0.0309591365446824,0.00704979566582069,0.0315276446725169,FALSE,0.119419642104526,-0.14,-0.136234979956809
"b_logit_latent_n300","Sigma_total","t3_t2",20,20,0.00320528713899853,0.025244328315624,0.00574457293755816,0.0256905111801714,FALSE,0.124765409162915,-0.14,-0.136794712861001
"g_dep_n240","Sigma_total","t3_t2",20,20,-0.00396316820966362,0.0228965161905265,0.00517353463313631,0.0231367502472844,FALSE,0.171293209604005,0.1,0.0960368317903364
"g_dep_n60","Sigma_total","t3_t2",20,20,-0.000109706237352494,0.0529688338876977,0.0121518578349243,0.0543447603436081,FALSE,0.00201870864198957,0.1,0.0998902937626475
"g_indep_n240","Sigma_total","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Sigma_total","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Sigma_total","t3_t2",20,20,-0.00146633117947199,0.0307049704984282,0.00703616629385728,0.0314666922681153,FALSE,0.0465994699086246,-0.14,-0.141466331179472
"g_latent_n60","Sigma_total","t3_t2",20,20,0.0185894642648712,0.0427281155127566,0.00882616825014219,0.0394718243763366,FALSE,0.470955284144799,-0.14,-0.121410535735129
"g_latent_psi_large","Sigma_total","t3_t2",20,20,-0.304561686867994,7.38998581737418,1.69393861443311,7.57552378316847,FALSE,0.0402033833679828,0.205,-0.0995616868679938
"g_latent_psi_small","Sigma_total","t3_t2",20,20,0.00281134932404508,0.0320705920197842,0.00732917453339245,0.0327770649512516,FALSE,0.0857718446793914,0.205,0.207811349324045
"g_latent_rho_boundary98","Sigma_total","t3_t2",20,20,0.00519731060319922,0.0342614520106162,0.00776915309470265,0.034744708894716,FALSE,0.149585671272947,-0.0675508794025365,-0.0623535687993373
"g_latent_rho_neg08","Sigma_total","t3_t2",20,20,-0.00912123333763845,0.0539282208663288,0.0121937346038812,0.0545320389477395,FALSE,0.167263750148417,0.322,0.312878766662361
"g_latent_rho_pos08","Sigma_total","t3_t2",20,20,-0.0113176926202905,0.050642578507373,0.011324357984888,0.0506440685115044,FALSE,0.22347518580028,0.0979999999999999,0.0866823073797094
"g_latent_rho0","Sigma_total","t3_t2",20,20,0.00024659810143427,0.0470184535057992,0.0107866246597431,0.0482392519739221,FALSE,0.00511198020996635,0.35,0.350246598101434
"nb2_latent_n100","Sigma_total","t3_t2",20,20,0.0102927935677438,0.0549159653223214,0.0123753184921359,0.0553441067832521,FALSE,0.185978131475753,-0.14,-0.129707206432256
"nb2_latent_n300","Sigma_total","t3_t2",20,20,-0.00346517309918189,0.0308536339434598,0.00703352611616872,0.0314548850345467,FALSE,0.110163273379512,-0.14,-0.143465173099182
"p_latent_n100","Sigma_total","t3_t2",20,20,-0.0254912802917048,0.0557378935842141,0.0113714957824954,0.0508548751510239,FALSE,0.501255390284672,-0.14,-0.165491280291705
"p_latent_n300","Sigma_total","t3_t2",20,20,0.00117003453031295,0.0256860249815274,0.00588666154404902,0.026325950746055,FALSE,0.0444441510051933,-0.14,-0.138829965469687
"b_logit_latent_n100","Psi","t3_t3",20,20,-0.0194661881783713,0.0419629604381501,0.00852845875672488,0.0381404270466804,FALSE,0.510382019439544,0.12,0.100533811821629
"b_logit_latent_n300","Psi","t3_t3",20,20,-0.00165382684847145,0.0244082737488484,0.00558677330917455,0.0249848097883915,FALSE,0.0661932935442981,0.12,0.118346173151529
"g_indep_n240","Psi","t3_t3",20,20,-0.00445050418495959,0.0212953311021715,0.00477760201494416,0.0213660857497102,FALSE,0.208297590728333,0.12,0.11554949581504
"g_indep_n60","Psi","t3_t3",20,20,-0.00647086274588918,0.0368935564090816,0.00833275856211005,0.0372652291699429,FALSE,0.173643444305138,0.12,0.113529137254111
"g_latent_n240","Psi","t3_t3",20,20,-0.00184105446477366,0.0283034380644241,0.00647950259918651,0.0289772165443352,FALSE,0.0635345517730056,0.12,0.118158945535226
"g_latent_n60","Psi","t3_t3",20,20,0.0190085734530673,0.0567639653898468,0.0122706794348391,0.0548761466928177,FALSE,0.346390455573937,0.12,0.139008573453067
"g_latent_psi_large","Psi","t3_t3",20,20,-3.06897466317465,9.35815095209686,2.02817501267861,9.07027439723172,FALSE,0.338355217137788,100,96.9310253368253
"g_latent_psi_small","Psi","t3_t3",20,20,-0.00280665516732853,0.00737229298324588,0.00156395905523408,0.00699423752305948,FALSE,0.401281077183209,0.01,0.00719334483267147
"g_latent_rho_boundary98","Psi","t3_t3",20,20,0.149661362488268,0.161560580250386,0.0139610316105722,0.0624356314345258,FALSE,2.39705051506067,0.12,0.269661362488268
"g_latent_rho_neg08","Psi","t3_t3",20,20,-0.0274003294432439,0.0335166321043649,0.00442829760577561,0.0198039489422277,FALSE,1.38357907926225,0.12,0.0925996705567561
"g_latent_rho_pos08","Psi","t3_t3",20,20,0.0252843877837284,0.0472421614287193,0.00915515831263625,0.0409431126636539,FALSE,0.617549232063491,0.12,0.145284387783728
"g_latent_rho0","Psi","t3_t3",20,20,-0.0625179113679013,0.0633027046750523,0.00227969500928846,0.010195106017472,FALSE,6.13214921559034,0.12,0.0574820886320987
"nb2_latent_n100","Psi","t3_t3",20,20,-0.0154773693920415,0.0723209346897097,0.016207159936755,0.0724806226815906,FALSE,0.213538030157854,0.12,0.104522630607958
"nb2_latent_n300","Psi","t3_t3",20,20,-0.0183003944521798,0.0482801690141353,0.0102496990531638,0.0458380476635788,FALSE,0.399240268400885,0.12,0.10169960554782
"p_latent_n100","Psi","t3_t3",20,20,-0.00352827191174145,0.0451078716515942,0.0103167502590728,0.0461379097723509,FALSE,0.0764722964076677,0.12,0.116471728088259
"p_latent_n300","Psi","t3_t3",20,20,-0.00891627673602266,0.0359474561306118,0.00798920196076824,0.0357287973405048,FALSE,0.249554348304764,0.12,0.111083723263977
"b_logit_latent_n100","Sigma_shared","t3_t3",20,20,0.00879609075249259,0.0435815654062522,0.00979253644560986,0.0437935543290556,FALSE,0.200853547679656,0.1225,0.131296090752493
"b_logit_latent_n300","Sigma_shared","t3_t3",20,20,-0.00657419733678052,0.0287986218307844,0.00643240377729738,0.0287665842095267,FALSE,0.228535904329,0.1225,0.115925802663219
"g_dep_n240","Sigma_shared","t3_t3",20,20,-0.0013618189863706,0.0289515968686536,0.00663459993754193,0.0296708329277192,FALSE,0.0458975651168307,0.3,0.298638181013629
"g_dep_n60","Sigma_shared","t3_t3",20,20,0.00226333836353014,0.0846680396555661,0.0194172390017475,0.0868365326865351,FALSE,0.0260643567114823,0.3,0.30226333836353
"g_latent_n240","Sigma_shared","t3_t3",20,20,0.00578107080534493,0.0329768716837974,0.00744825407444846,0.0333096048483131,FALSE,0.173555670554216,0.1225,0.128281070805345
"g_latent_n60","Sigma_shared","t3_t3",20,20,-0.023386049705441,0.0538409740450383,0.0111259373710195,0.04975670455001,FALSE,0.470008010316196,0.1225,0.099113950294559
"g_latent_psi_large","Sigma_shared","t3_t3",20,20,3.91205933482923,5.68588483187776,0.946602736720081,4.23333613398688,FALSE,0.924107892926738,0.29,4.20205933482923
"g_latent_psi_small","Sigma_shared","t3_t3",20,20,0.00605110728684305,0.0359893190473575,0.00813897441520414,0.0363986001190561,FALSE,0.166245604694974,0.29,0.296051107286843
"g_latent_rho_boundary98","Sigma_shared","t3_t3",20,20,-0.15027586517658,0.160287671718887,0.0127924773340304,0.0572096978390343,FALSE,2.62675509315566,0.29,0.13972413482342
"g_latent_rho_neg08","Sigma_shared","t3_t3",20,20,0.0132396763328855,0.0530884130901082,0.0117944915220855,0.0527465696068564,FALSE,0.251005447966885,0.29,0.303239676332886
"g_latent_rho_pos08","Sigma_shared","t3_t3",20,20,-0.0168354621904059,0.0533731386077189,0.011619536945376,0.0519641489538619,FALSE,0.323982255638475,0.29,0.273164537809594
"g_latent_rho0","Sigma_shared","t3_t3",20,20,0.0665940103531329,0.0820559747477015,0.01099861421147,0.0491872980702843,FALSE,1.35388632768517,0.29,0.356594010353133
"nb2_latent_n100","Sigma_shared","t3_t3",20,20,-0.0145143052004511,0.0608712388100215,0.0135620264337692,0.0606512260371139,FALSE,0.239307696625447,0.1225,0.107985694799549
"nb2_latent_n300","Sigma_shared","t3_t3",20,20,0.0117748537559877,0.0395073524868008,0.00865169201443895,0.0386915429293552,FALSE,0.304326291083476,0.1225,0.134274853755988
"p_latent_n100","Sigma_shared","t3_t3",20,20,0.0115556564518122,0.0616373042046346,0.0138898373935811,0.0621172412169317,FALSE,0.186029775718088,0.1225,0.134055656451812
"p_latent_n300","Sigma_shared","t3_t3",20,20,-0.00248404723221769,0.028058504196857,0.00641178670851028,0.0286743818749172,FALSE,0.086629495382099,0.1225,0.120015952767782
"b_logit_latent_n100","Sigma_total","t3_t3",20,20,-0.0106700974258787,0.041820241121704,0.00927668721609435,0.0414866064423805,FALSE,0.257193787124963,0.2425,0.231829902574121
"b_logit_latent_n300","Sigma_total","t3_t3",20,20,-0.00822802418525198,0.030479043364237,0.00673276240486125,0.0301098288272495,FALSE,0.273267052843741,0.2425,0.234271975814748
"g_dep_n240","Sigma_total","t3_t3",20,20,-0.0013618189863706,0.0289515968686536,0.00663459993754193,0.0296708329277192,FALSE,0.0458975651168307,0.3,0.298638181013629
"g_dep_n60","Sigma_total","t3_t3",20,20,0.00226333836353014,0.0846680396555661,0.0194172390017475,0.0868365326865351,FALSE,0.0260643567114823,0.3,0.30226333836353
"g_indep_n240","Sigma_total","t3_t3",20,20,-0.00445050418495959,0.0212953311021715,0.00477760201494416,0.0213660857497102,FALSE,0.208297590728333,0.12,0.11554949581504
"g_indep_n60","Sigma_total","t3_t3",20,20,-0.00647086274588918,0.0368935564090816,0.00833275856211005,0.0372652291699429,FALSE,0.173643444305138,0.12,0.113529137254111
"g_latent_n240","Sigma_total","t3_t3",20,20,0.00394001634057125,0.0324659450879733,0.0073931471174016,0.0330631590443332,FALSE,0.119166360821367,0.2425,0.246440016340571
"g_latent_n60","Sigma_total","t3_t3",20,20,-0.00437747625237366,0.0573914911817375,0.0131281556842403,0.0587108970583231,FALSE,0.0745598597825051,0.2425,0.238122523747626
"g_latent_psi_large","Sigma_total","t3_t3",20,20,0.843084671654573,8.37254709114653,1.91103103929579,8.54639062195493,FALSE,0.0986480385636437,100.29,101.133084671655
"g_latent_psi_small","Sigma_total","t3_t3",20,20,0.00324445211951452,0.0387045448713107,0.0088481794860789,0.0395702616159831,FALSE,0.081992182690145,0.3,0.303244452119515
"g_latent_rho_boundary98","Sigma_total","t3_t3",20,20,-0.000614502688311497,0.0460197012370608,0.0105567022571953,0.0472110077306285,FALSE,0.0130160892099076,0.41,0.409385497311689
"g_latent_rho_neg08","Sigma_total","t3_t3",20,20,-0.0141606531103585,0.0514312648133028,0.0113430964485573,0.0507278694686209,FALSE,0.279149376046985,0.41,0.395839346889642
"g_latent_rho_pos08","Sigma_total","t3_t3",20,20,0.00844892559332253,0.0547123172772477,0.0124013015407015,0.055460306508963,FALSE,0.152341848164094,0.41,0.418448925593323
"g_latent_rho0","Sigma_total","t3_t3",20,20,0.00407609898523158,0.0536907159243911,0.0122819473715999,0.0549265384379446,FALSE,0.0742100103365645,0.41,0.414076098985232
"nb2_latent_n100","Sigma_total","t3_t3",20,20,-0.0299916745924926,0.0745121544064986,0.015648374069626,0.0699816563140575,FALSE,0.428564800722902,0.2425,0.212508325407507
"nb2_latent_n300","Sigma_total","t3_t3",20,20,-0.00652554069619204,0.03738668543941,0.00844543341808782,0.0377691264445855,FALSE,0.172774467150206,0.2425,0.235974459303808
"p_latent_n100","Sigma_total","t3_t3",20,20,0.00802738454007073,0.0546615816902623,0.0124042641444215,0.0554735556755796,FALSE,0.144706508214769,0.2425,0.250527384540071
"p_latent_n300","Sigma_total","t3_t3",20,20,-0.0114003239682404,0.0341484349493231,0.00738472186308474,0.0330254801615728,FALSE,0.345197826419655,0.2425,0.23109967603176
"b_logit_latent_n100","beta","traitt1",20,20,-0.0165162035735773,0.0711679588694096,0.0158812921871751,0.0710232978021196,FALSE,0.232546278259193,-0.3,-0.316516203573577
"b_logit_latent_n300","beta","traitt1",20,20,-0.00439077512964547,0.0524524717181713,0.0119911872971394,0.0536262198546711,FALSE,0.0818773939603541,-0.3,-0.304390775129645
"g_dep_n240","beta","traitt1",20,20,0.00310092268279074,0.0461779259769671,0.010570029940827,0.0472706109437945,FALSE,0.0655993781522686,0.2,0.203100922682791
"g_dep_n60","beta","traitt1",20,20,0.00915197547395703,0.113434583693477,0.0259388411487246,0.116002024132234,FALSE,0.0788949636217075,0.2,0.209151975473957
"g_indep_n240","beta","traitt1",20,20,-0.00330219130015687,0.0242587505299541,0.00551353602218985,0.0246572826840206,FALSE,0.133923569051544,0.2,0.196697808699843
"g_indep_n60","beta","traitt1",20,20,0.0144186814516008,0.057245187810868,0.0127095346568895,0.0568387669103886,FALSE,0.25367688701504,0.2,0.214418681451601
"g_latent_n240","beta","traitt1",20,20,0.00785145122196388,0.0495579173846259,0.0112257736556985,0.0502031859883365,FALSE,0.156393485142317,0.2,0.207851451221964
"g_latent_n60","beta","traitt1",20,20,0.00178672424725049,0.0751071165539549,0.0172258779831448,0.0770364682848574,FALSE,0.0231932263644762,0.2,0.20178672424725
"g_latent_psi_large","beta","traitt1",20,20,-0.0623907325950806,0.727442483361919,0.16627180713107,0.743590126973614,FALSE,0.0839047350574821,0.2,0.137609267404919
"g_latent_psi_small","beta","traitt1",20,20,0.00192266333507082,0.0502378907376775,0.0115169189764012,0.0515052274451806,FALSE,0.0373294795585011,0.2,0.201922663335071
"g_latent_rho_boundary98","beta","traitt1",20,20,0.00871886516109948,0.0642495856870468,0.014603515530713,0.0653089068742963,FALSE,0.133501930722576,0.2,0.208718865161099
"g_latent_rho_neg08","beta","traitt1",20,20,-0.00149749449692263,0.0651986112154719,0.014953641370755,0.0668747172323225,FALSE,0.0223925357578761,0.2,0.198502505503077
"g_latent_rho_pos08","beta","traitt1",20,20,-0.00914084052292793,0.0432533021255854,0.00969886911286588,0.0433746612824824,FALSE,0.210741484835978,0.2,0.190859159477072
"g_latent_rho0","beta","traitt1",20,20,0.0161624258801049,0.0477875120589999,0.010317135206358,0.0461396313089458,FALSE,0.350293780457046,0.2,0.216162425880105
"nb2_latent_n100","beta","traitt1",20,20,-0.0179551903916499,0.0828199218520368,0.018548301941825,0.0829505280182242,FALSE,0.216456613605945,1,0.98204480960835
"nb2_latent_n300","beta","traitt1",20,20,-0.00136882802836303,0.0531583789776205,0.0121913247096732,0.0545212615732045,FALSE,0.0251063161208245,1,0.998631171971637
"p_latent_n100","beta","traitt1",20,20,-0.0187728887967274,0.0705252615722536,0.0155958684914686,0.0697468442301419,FALSE,0.269157536859775,1,0.981227111203273
"p_latent_n300","beta","traitt1",20,20,-0.0164327985390937,0.0489089561576208,0.0105681973879969,0.0472624155183937,FALSE,0.347692735524666,1,0.983567201460906
"b_logit_latent_n100","beta","traitt1:x",20,20,-0.00321632929568535,0.0729337061618502,0.0167158618657232,0.0747556068685069,FALSE,0.043024589464477,0.25,0.246783670704315
"b_logit_latent_n300","beta","traitt1:x",20,20,0.00827129409990435,0.0529554756061216,0.0119997107214769,0.0536643377671108,FALSE,0.154130181123255,0.25,0.258271294099904
"g_dep_n240","beta","traitt1:x",20,20,0.0080208299068219,0.0363852601169432,0.0081420075158773,0.0364121645576317,FALSE,0.220278854725235,0.25,0.258020829906822
"g_dep_n60","beta","traitt1:x",20,20,0.0318213334745942,0.111779343441783,0.0245828613342225,0.109937898049546,FALSE,0.289448261601776,0.25,0.281821333474594
"g_indep_n240","beta","traitt1:x",20,20,-0.000803044507533493,0.0347162661290055,0.00796232660212373,0.0356086070828072,FALSE,0.0225519775504284,0.25,0.249196955492467
"g_indep_n60","beta","traitt1:x",20,20,0.00251810217021083,0.0438001926028362,0.0100318336297008,0.0448637238699589,FALSE,0.0561278011051814,0.25,0.252518102170211
"g_latent_n240","beta","traitt1:x",20,20,0.00498738427669395,0.0434125356853778,0.00989357647192515,0.0442454190636344,FALSE,0.112720918509575,0.25,0.254987384276694
"g_latent_n60","beta","traitt1:x",20,20,0.0352070176654748,0.0988245746827685,0.0211843567761103,0.0947393236219817,FALSE,0.371619896780706,0.25,0.285207017665475
"g_latent_psi_large","beta","traitt1:x",20,20,0.108874267445066,0.498777043055537,0.111667960011042,0.499394298986836,FALSE,0.218012635838952,0.25,0.358874267445066
"g_latent_psi_small","beta","traitt1:x",20,20,0.00147868045496482,0.0623195808769901,0.0142930672646342,0.0639205400213983,FALSE,0.0231331032946501,0.25,0.251478680454965
"g_latent_rho_boundary98","beta","traitt1:x",20,20,-0.0110162714464418,0.0604199503552355,0.0136289401146922,0.0609504731154509,FALSE,0.180741360704043,0.25,0.238983728553558
"g_latent_rho_neg08","beta","traitt1:x",20,20,-0.0145666542628874,0.0616223196651825,0.0137364725122256,0.0614313726167873,FALSE,0.237120768141632,0.25,0.235433345737113
"g_latent_rho_pos08","beta","traitt1:x",20,20,-0.00804325060526192,0.0510006984261342,0.0115539406803467,0.0516707935385109,FALSE,0.155663384563026,0.25,0.241956749394738
"g_latent_rho0","beta","traitt1:x",20,20,0.0111415700308999,0.0699974223584224,0.0158537801470516,0.0709002602182882,FALSE,0.157144275586538,0.25,0.2611415700309
"nb2_latent_n100","beta","traitt1:x",20,20,0.0022875865486821,0.0765019525661361,0.0175429033398178,0.0784542487810814,FALSE,0.0291582238594289,0.25,0.252287586548682
"nb2_latent_n300","beta","traitt1:x",20,20,0.00299555053597144,0.041651016164346,0.00953065365988541,0.0426223789070219,FALSE,0.0702811671424079,0.25,0.252995550535971
"p_latent_n100","beta","traitt1:x",20,20,-0.018295987699979,0.0856827053883389,0.0192035945603765,0.085881085698694,FALSE,0.213038616723696,0.25,0.231704012300021
"p_latent_n300","beta","traitt1:x",20,20,-0.00369565487006452,0.0434678303045126,0.00993609688926209,0.0444355761508285,FALSE,0.0831688298025053,0.25,0.246304345129935
"b_logit_latent_n100","beta","traitt2",20,20,0.01497078036124,0.0605369040836483,0.0134567386590244,0.0601803647940557,FALSE,0.248765197959032,0.1,0.11497078036124
"b_logit_latent_n300","beta","traitt2",20,20,0.00372404057060515,0.0326231822201097,0.00743534779562062,0.0332518862147218,FALSE,0.111994866894389,0.1,0.103724040570605
"g_dep_n240","beta","traitt2",20,20,0.0054045307674677,0.0573703181019469,0.0131031222601053,0.0585989441821723,FALSE,0.0922291492260698,-0.1,-0.0945954692325323
"g_dep_n60","beta","traitt2",20,20,0.00976460976495624,0.0991630877903259,0.0226390096215523,0.101244728914125,FALSE,0.0964456112400525,-0.1,-0.0902353902350438
"g_indep_n240","beta","traitt2",20,20,0.00717285921390859,0.0300665369342685,0.00669857303703432,0.0299569293261119,FALSE,0.239439067196263,-0.1,-0.0928271407860914
"g_indep_n60","beta","traitt2",20,20,-0.00973929078553796,0.0631488856128499,0.0143140122168519,0.0640142086952868,FALSE,0.152142641204827,-0.1,-0.109739290785538
"g_latent_n240","beta","traitt2",20,20,0.01089137890446,0.038764576304884,0.00853497523092222,0.0381695696052381,FALSE,0.285341936445764,-0.1,-0.08910862109554
"g_latent_n60","beta","traitt2",20,20,-0.0162357001352862,0.0872780551914783,0.0196734672500323,0.0879824202483763,FALSE,0.184533456677509,-0.1,-0.116235700135286
"g_latent_psi_large","beta","traitt2",20,20,0.0364834418602053,0.72534971610325,0.16619601127665,0.743251157607822,FALSE,0.0490862899933159,-0.1,-0.0635165581397947
"g_latent_psi_small","beta","traitt2",20,20,-0.00334751952251711,0.0332306246907594,0.00758484822866051,0.0339204724766075,FALSE,0.0986872905389406,-0.1,-0.103347519522517
"g_latent_rho_boundary98","beta","traitt2",20,20,0.0140887089804942,0.0526612286495581,0.0116409288880226,0.0520598166297191,FALSE,0.270625405400514,-0.1,-0.0859112910195058
"g_latent_rho_neg08","beta","traitt2",20,20,-0.0142291939681066,0.0654200549873542,0.0146490769128377,0.0655126635694557,FALSE,0.217197610245552,-0.1,-0.114229193968107
"g_latent_rho_pos08","beta","traitt2",20,20,-0.00595606520109334,0.0435048196392562,0.00988671255874198,0.0442147227106959,FALSE,0.134707736155326,-0.1,-0.105956065201093
"g_latent_rho0","beta","traitt2",20,20,-0.0154954693414021,0.0509084708372009,0.0111250377477108,0.0497526813122649,FALSE,0.311449934610502,-0.1,-0.115495469341402
"nb2_latent_n100","beta","traitt2",20,20,0.00839140309073178,0.0752821388014387,0.0171632790031937,0.076756517135872,FALSE,0.10932495902436,0.8,0.808391403090732
"nb2_latent_n300","beta","traitt2",20,20,-7.59078792647028e-05,0.0261449936464338,0.00599804762430826,0.0268240844404688,FALSE,0.00282984045301403,0.8,0.799924092120735
"p_latent_n100","beta","traitt2",20,20,-0.00160344831266944,0.0776740052612591,0.0178158416301701,0.0796748659228618,FALSE,0.020124895023003,0.8,0.798396551687331
"p_latent_n300","beta","traitt2",20,20,0.000120354998435523,0.0376695177613633,0.00864193595223474,0.0386479124927925,FALSE,0.00311413969533202,0.8,0.800120354998436
"b_logit_latent_n100","beta","traitt2:x",20,20,0.0193607212369358,0.0661554322071019,0.0145126146283956,0.0649023856807008,FALSE,0.298305232294301,-0.2,-0.180639278763064
"b_logit_latent_n300","beta","traitt2:x",20,20,-0.00629470257303192,0.0410920110651614,0.00931588934900844,0.0416619237104983,FALSE,0.15109006047759,-0.2,-0.206294702573032
"g_dep_n240","beta","traitt2:x",20,20,-0.00670205226289619,0.0400190794757455,0.00905134249289905,0.0404788342035094,FALSE,0.165569300469507,-0.2,-0.206702052262896
"g_dep_n60","beta","traitt2:x",20,20,-0.00627073682843026,0.0521246474515828,0.0118713647767274,0.0530903572529182,FALSE,0.118114421392137,-0.2,-0.20627073682843
"g_indep_n240","beta","traitt2:x",20,20,0.00903791123461497,0.0304102006368125,0.00666134356325404,0.0297904340578334,FALSE,0.30338299928995,-0.2,-0.190962088765385
"g_indep_n60","beta","traitt2:x",20,20,0.0303669334943738,0.0665921907165718,0.0135963795772809,0.0608048579653801,FALSE,0.499416239269296,-0.2,-0.169633066505626
"g_latent_n240","beta","traitt2:x",20,20,-0.000289650534955541,0.0357664789165878,0.00820512393395068,0.0366944297602484,FALSE,0.00789358321816252,-0.2,-0.200289650534956
"g_latent_n60","beta","traitt2:x",20,20,-0.0293036548150223,0.0862499760633887,0.0186100626224478,0.0832267301786426,FALSE,0.352094270099561,-0.2,-0.229303654815022
"g_latent_psi_large","beta","traitt2:x",20,20,-0.0796600617852375,0.67647116782599,0.154113340973835,0.689215813314195,FALSE,0.115580722679853,-0.2,-0.279660061785237
"g_latent_psi_small","beta","traitt2:x",20,20,0.021770546433099,0.0495274727982853,0.0102058132809564,0.0456417845237773,FALSE,0.476987187513616,-0.2,-0.178229453566901
"g_latent_rho_boundary98","beta","traitt2:x",20,20,-0.0109133969935861,0.0457088926012612,0.0101830628958968,0.0455400417087623,FALSE,0.239643983274751,-0.2,-0.210913396993586
"g_latent_rho_neg08","beta","traitt2:x",20,20,-0.00768709930364736,0.0553383656294124,0.0125724075800737,0.0562255159797568,FALSE,0.136719053079299,-0.2,-0.207687099303647
"g_latent_rho_pos08","beta","traitt2:x",20,20,0.00153589616303404,0.0449287805043247,0.0103013446761043,0.0460690139108497,FALSE,0.0333390283978343,-0.2,-0.198464103836966
"g_latent_rho0","beta","traitt2:x",20,20,0.0257741272707187,0.0585475080076344,0.0120601672706756,0.0539347076744973,FALSE,0.477876461781693,-0.2,-0.174225872729281
"nb2_latent_n100","beta","traitt2:x",20,20,0.00712821633304773,0.0890967636678795,0.0203746770436132,0.0911183257782472,FALSE,0.078230326031182,-0.2,-0.192871783666952
"nb2_latent_n300","beta","traitt2:x",20,20,0.00557866212690593,0.0424610487725427,0.00965679251462021,0.0431864890146039,FALSE,0.129176097761026,-0.2,-0.194421337873094
"p_latent_n100","beta","traitt2:x",20,20,-0.00480861709664649,0.0724994723097025,0.0165958946838687,0.0742190973211156,FALSE,0.0647894850545214,-0.2,-0.204808617096646
"p_latent_n300","beta","traitt2:x",20,20,-3.68449570082044e-05,0.0378676366487864,0.00868742753945897,0.038851357055668,FALSE,0.000948357015056418,-0.2,-0.200036844957008
"b_logit_latent_n100","beta","traitt3",20,20,-0.0148373092207308,0.0705149344489107,0.0158150664930672,0.0707271274943549,FALSE,0.209782437748727,0.35,0.335162690779269
"b_logit_latent_n300","beta","traitt3",20,20,0.00526564461840935,0.0396730387482611,0.00902109513212355,0.0403435638938414,FALSE,0.130520065908534,0.35,0.355265644618409
"g_dep_n240","beta","traitt3",20,20,0.0117196330083295,0.0461931443836683,0.0102506913507552,0.0458424853533155,FALSE,0.255650035507552,0.35,0.361719633008329
"g_dep_n60","beta","traitt3",20,20,0.0111281144626558,0.101188082573652,0.0230733306101248,0.103187071423132,FALSE,0.10784407687106,0.35,0.361128114462656
"g_indep_n240","beta","traitt3",20,20,0.00428731935220654,0.0307803247098091,0.00699265510154266,0.0312721043005202,FALSE,0.137097245231918,0.35,0.354287319352207
"g_indep_n60","beta","traitt3",20,20,0.00864226930848086,0.0607408302641877,0.013793132620758,0.0616847643253694,FALSE,0.140103790668558,0.35,0.358642269308481
"g_latent_n240","beta","traitt3",20,20,0.00613192463058542,0.0419746553870657,0.00952633799191468,0.0426030786531201,FALSE,0.143931490973044,0.35,0.356131924630585
"g_latent_n60","beta","traitt3",20,20,-0.032993494992847,0.0725072351508883,0.0148123853535571,0.066243001118952,FALSE,0.498067636362079,0.35,0.317006505007153
"g_latent_psi_large","beta","traitt3",20,20,-0.022516200782533,0.602372671022871,0.138097192222981,0.617589418624882,FALSE,0.0364582036276906,0.35,0.327483799217467
"g_latent_psi_small","beta","traitt3",20,20,-0.00595848068643932,0.0423114201723161,0.00961017220095349,0.0429779966336216,FALSE,0.138640261369885,0.35,0.344041519313561
"g_latent_rho_boundary98","beta","traitt3",20,20,-0.000503268599284123,0.0455338164809766,0.0104455358483906,0.0467138564368244,FALSE,0.0107734329312918,0.35,0.349496731400716
"g_latent_rho_neg08","beta","traitt3",20,20,-0.0136004307612518,0.0515779666300308,0.0114140147574835,0.0510450257878377,FALSE,0.266439884226532,0.35,0.336399569238748
"g_latent_rho_pos08","beta","traitt3",20,20,-0.0170352895205068,0.0540699825574361,0.0117727650124165,0.0526494057017887,FALSE,0.323560908113499,0.35,0.332964710479493
"g_latent_rho0","beta","traitt3",20,20,-0.00131010041536935,0.0386540659376816,0.00886275604757074,0.0396354499807311,FALSE,0.03305375405114,0.35,0.348689899584631
"nb2_latent_n100","beta","traitt3",20,20,0.00694054102450822,0.0517138028580737,0.0117566247759582,0.0525772243700017,FALSE,0.132006607569573,1.15,1.15694054102451
"nb2_latent_n300","beta","traitt3",20,20,-0.00927534587306147,0.0431524392766447,0.00966845378826253,0.0432386398157407,FALSE,0.214515209372632,1.15,1.14072465412694
"p_latent_n100","beta","traitt3",20,20,-0.0150429374716907,0.0638120620572971,0.0142269005690427,0.06362463356302,FALSE,0.236432598967987,1.15,1.13495706252831
"p_latent_n300","beta","traitt3",20,20,-0.0166653968377356,0.036034964445212,0.00732976344419211,0.0327796986404131,FALSE,0.508406041817277,1.15,1.13333460316226
"b_logit_latent_n100","beta","traitt3:x",20,20,0.00809383734042408,0.0485067252956002,0.0109721949922462,0.0490691477300905,FALSE,0.164947583458042,0.15,0.158093837340424
"b_logit_latent_n300","beta","traitt3:x",20,20,0.0267050734666402,0.0438327357952528,0.00797412849037036,0.0356613867315718,FALSE,0.748851234183712,0.15,0.17670507346664
