"path","type","mode","bytes","sha256"
"docs/dev-log/after-task/2026-06-19-random-slopes-nongaussian-rendered-review.md","file","0644",1718,"d68376215732c06591583cd381742e3901c5fd53680c8a2edb5bdc03a0e271ca"
"docs/dev-log/after-task/2026-06-19-simulation-recovery-internal-gate.md","file","0644",2273,"2036b62b46b60e7463ceada0d9a61e99de52fd2398253a38175215c5fa92e220"
"docs/dev-log/after-task/2026-06-19-simulation-verification-rendered-review.md","file","0644",1811,"b7aaa1604b5b5f2cd90dfade96cd27c760d63ed08728e3f38a979b79ef8c2878"
"docs/dev-log/after-task/2026-06-19-unique-article-wording-closeout.md","file","0644",2288,"f6e48bc2c28e03c651d73bd8b70b027fc9c1abcdf2ed7388e26fba797140d998"
"docs/dev-log/after-task/2026-06-19-unique-latent-psi-split-full-validation.md","file","0644",20462,"a65dbd33097d912add1632c11bfa4eda5e25756a6675c2edb0e13477e13f5964"
"docs/dev-log/after-task/2026-06-19-unique-lifecycle-badge-assets.md","file","0644",1704,"7d7df584da00e808489bd598daead0d27d8ca46451a10faafb3e4d46f499d0d0"
"docs/dev-log/after-task/2026-06-19-unique-warmstart-wording-closeout.md","file","0644",3045,"7a96f8bfcc898250b94e8314822a94c8c44dab6fd7d8ddc416079f5f3ede8c2b"
"docs/dev-log/after-task/2026-06-20-bridge-reverify-101.md","file","0644",8176,"3ccd32ac02dc0bfe1ec2ebddc24647eebe83700d6dd5f96e25b010619030c70a"
"docs/dev-log/after-task/2026-06-20-coevolution-beta-nb1-gates.md","file","0644",2445,"47ea33aaa26be2265a468576f923398080fe6551d24b56d73357c7b347f726b1"
"docs/dev-log/after-task/2026-06-20-coevolution-rho-ci.md","file","0644",2959,"22b76edbab5e1381f6bfac598a419711aa6a1582fd57ac34a053203ae3051a9d"
"docs/dev-log/after-task/2026-06-20-psi-default-heavy-test-regressions.md","file","0644",6318,"bada9d8951ddd44ed7b0c492a117598a0c60e5cd406a793760010dcdcf1a390d"
"docs/dev-log/after-task/2026-06-20-salvage-coevolution-modules.md","file","0644",5170,"d0809b7b4f2530f386c22c2d3ea1bcf9659f8912d045a5bdd3b93996b5d47bd7"
"docs/dev-log/after-task/2026-06-20-unique-psi-consolidation.md","file","0644",9270,"250d1678d944d939215ee6d3e16ad27e1aa6b343dc201325a46035bbd6397ffb"
"docs/dev-log/after-task/2026-06-21-animal-latent-unique-fold.md","file","0644",11685,"09e5be7ed58c65c42e8739a5be7cb56130e2238cff4f5751ea5b796fe9018403"
"docs/dev-log/after-task/2026-06-21-binomial-prevalence-loading-diagnostic.md","file","0644",9059,"208fdbd15150836512798f54bcc3bdb1f9aff0da40db12a89ad65babe8f471bf"
"docs/dev-log/after-task/2026-06-21-close-open-loops.md","file","0644",5795,"61ef7b865cb36fe933871cb6bbc286353130cb998c9e7024144f389c860a01f8"
"docs/dev-log/after-task/2026-06-21-kernel-latent-psi-fold.md","file","0644",15123,"f489a4aa9f8825415e67fbd76b661d169c5f9dae2e4b26569986399b579eaa33"
"docs/dev-log/after-task/2026-06-21-latent-unique-rename.md","file","0644",13109,"ba3a8cc497e4f3aa0442ceae60fd1680c7526649826ff37566d4f22a2efc13bd"
"docs/dev-log/after-task/2026-06-21-phylo-latent-unique-fold.md","file","0644",10480,"a21efa7bd7ac8ed29271cfbc6b15925f728eb989087dd9e563c9c7d05bd03338"
"docs/dev-log/after-task/2026-06-21-pkgdown-reference-index-fix.md","file","0644",2540,"b8f64faa5abf43e5eca30f4f07e11dbf23fd0c334e91080570935a88c4cea5c8"
"docs/dev-log/after-task/2026-06-21-spatial-latent-psi-fold-blocker.md","file","0644",10160,"b0492a5db70d98e55c5e1a3802d0c275319ad62329b8c1a5586c5b5a57de1c25"
"docs/dev-log/after-task/2026-06-22-article-accessibility-unique-cleanup.md","file","0644",14431,"3de283cc6cc2ae13bf621b7df3ffc130f5ef10b54c05b2876d0bb9371ca12056"
"docs/dev-log/after-task/2026-06-22-covariance-correlation-model-first-accessibility.md","file","0644",6536,"49e7d90b787f1d4c6f8c47adff045ad79a92f462b4d9e1cbaa312bb496c915c5"
"docs/dev-log/after-task/2026-06-22-developer-notes-direct-link-accessibility.md","file","0644",7657,"35a08d9e63c3e1bacf3f15223e23af155bbfe8e4417e35741523df610fdb7938"
"docs/dev-log/after-task/2026-06-22-mission-control-attention-board.md","file","0644",1595,"4c3e7e5a17b4732679f9b0a4dc37c547f107f3a48d26ef36fdaca064b69e1125"
"docs/dev-log/after-task/2026-06-22-pkgdown-nav-taxonomy.md","file","0644",10043,"f403b49a1c35a85809f03b20b46978bbe5e4b2067d080114252d6476ba00e9f0"
"docs/dev-log/after-task/2026-06-22-pre-fit-response-screening.md","file","0644",9571,"b6c02da1e2834193399fc3de8cf2ca74d643dba9b636582d622ddc4cee326cf5"
"docs/dev-log/after-task/2026-06-22-predict-validation-mis07.md","file","0644",4989,"4eddf81c97a4eaa5dc479a8106bcf1ff237ab14a00a5e060fb7fd2f33dd464a2"
"docs/dev-log/after-task/2026-06-22-validation-ledger-ext10-lam02.md","file","0644",5425,"1977b6c3de41af5e72ab9bf45cdef8df143f8632f3fbc4902ad77a6ea4cc692f"
"docs/dev-log/after-task/2026-06-22-xcoef-fixed-zero.md","file","0644",9655,"3a0e5d038322f0fab6c80fe0b8e8b2613dec23f5c1cfde11385368b20c243c7d"
"docs/dev-log/after-task/2026-06-23-jsdm-screening-scope-polish.md","file","0644",11175,"9c6d173dfc29cd5ffd98e042e7e22b8a68f3203027026618192d8c3f8de0764d"
"docs/dev-log/after-task/2026-06-23-midterm-truth-scout.md","file","0644",8172,"c1f7ebcf0ba02fb5aa7c8c5b678b2390449c134748068a2fc6df9bc071ddd2f6"
"docs/dev-log/after-task/2026-06-23-mission-control-truth-refresh.md","file","0644",7046,"c3981040e11f7ac4033cfc560864f8e8c750e8b6286cc22ae60d0e4df0479796"
"docs/dev-log/after-task/2026-06-23-power-pilot-aggregate-report-reader.md","file","0644",6339,"ddbde6ae9fa8098ec62c4d0e66c7c2a0f7c2f1bb77d034608eec86d8472c8aa7"
"docs/dev-log/after-task/2026-06-23-power-pilot-audit-mini-manifest.md","file","0644",6795,"5a08fc7ef1b1b1bec9d47905cdbd03abff506d6530c02dc3a343be69a956e373"
"docs/dev-log/after-task/2026-06-23-power-pilot-audit-mini-runner.md","file","0644",7672,"31a175bcacd9923aa5d09de563eb0517e54f8066ef7e2961ed8d019ba9f379ae"
"docs/dev-log/after-task/2026-06-23-power-pilot-chunk-aggregator.md","file","0644",6014,"2dfd905909869c33b9dd2a4942ff3372a95b8ef9e19ba9bf85e303c4d6ef2d63"
"docs/dev-log/after-task/2026-06-23-power-pilot-chunk-output-audit.md","file","0644",6532,"d652582679b51eadc64d6d8b630228ff6d9c68aa1e70e6e5b521eaed5a76fead"
"docs/dev-log/after-task/2026-06-23-power-pilot-chunk-preflight.md","file","0644",6709,"f2405e25fbcbf49b8d92b503a611cfdb442cd5957adfcfb83fe739f8d135ec1a"
"docs/dev-log/after-task/2026-06-23-power-pilot-chunk-runner.md","file","0644",7061,"04bf5bffbf0d050c06346ee86cbc94b1ca1cdf0af45077edf2b07ec77a73976f"
"docs/dev-log/after-task/2026-06-23-power-pilot-manifest-seed-audit.md","file","0644",10251,"828da10f690e6953753de6fc3e45c58c4e9a65a5fa0d7efe2a13768b06533cdd"
"docs/dev-log/after-task/2026-06-23-power-pilot-metric-repair.md","file","0644",7588,"5122bde393edc8bc130e275c5c5ac41740b1ad91f2f1bc37094ac4d1fadf5a55"
"docs/dev-log/after-task/2026-06-23-power-pilot-run144-snapshot-audit.md","file","0644",6178,"0b5aaed8e9a8dbf292ce7514acd45a17be74380a9e2dc618a654442169a760c3"
"docs/dev-log/after-task/2026-06-23-power-pilot-slurm-smoke.md","file","0644",6550,"3f213b2d23e53b87a7ec00fdbc65a9aa00d2dc233ceae5c6c2d034a5393471cc"
"docs/dev-log/after-task/2026-06-23-power-pilot-smoke-wrapper.md","file","0644",6153,"84f6171c542ff313a18b4adebb58d35f297a88951ed616f8eb2f2b9db89e5074"
"docs/dev-log/after-task/2026-06-23-xcoef-fixed-julia-bridge.md","file","0644",8928,"3a90c1b13d8f57c113c18ebd41ec1d671da0dc5d5dadd36b404c239f6332a309"
"docs/dev-log/after-task/2026-06-24-capability-first-ultraplan-audit.md","file","0644",7542,"2ec2db5fc9644b8be7b6a40351430468bd4e4ef649e2f860ad488c75088e85ff"
"docs/dev-log/after-task/2026-06-24-fir-scheduled-fit-bootstrap-smoke.md","file","0644",8290,"d5acf625a6b6b09dfa7f4eab8cd2afb4d6ce98743e096c86881985951613a10e"
"docs/dev-log/after-task/2026-06-24-fir-slurm-library-manifest-smoke.md","file","0644",8946,"7b5dc2491180e8695136e5402b034ee548761f7f40318b6ea037b02931b5d2f1"
"docs/dev-log/after-task/2026-06-24-lv-parser-api-preflight.md","file","0644",14500,"24d284379bbb0edb8c2beeea33e2799fd56a2ac9b2273c8a91b1e41aebac60e5"
"docs/dev-log/after-task/2026-06-24-lv-parser-guard.md","file","0644",9730,"8830ba2dd5bc7ba4288141c76601d4f2b8899b39b4b55b553ddbbb87b7d4f28b"
"docs/dev-log/after-task/2026-06-24-lv-predictor-design-spec.md","file","0644",12044,"3c131ded8d3ae7b27ecc3603f92a8fa164488129fc83f579324ad611d1c4de2b"
"docs/dev-log/after-task/2026-06-24-lv-tmb-extractor-c1.md","file","0644",13164,"d3a5f3378bb6bf7697bc71ca8a8988dff731b7d21fe5f23a3c36dfdeb2840631"
"docs/dev-log/after-task/2026-06-24-true-binomial-probit-harness.md","file","0644",10782,"c6a3d92e96dfc7a69926b35c5afe24d1a9d96d71666a303c2183ee59adb520dc"
"docs/dev-log/after-task/2026-06-25-lv-binary-probit-c1.md","file","0644",9922,"da1ccb6c882a7f10804cc438364d360d9489a4b8ac66ca4e221d17397eb7fcc0"
"docs/dev-log/after-task/2026-06-25-lv-binary-standard-links-c1.md","file","0644",13033,"0500a0846b750ee55029bee3d3fab88ab25826e9037c1a038ecf8499d2b8b236"
"docs/dev-log/after-task/2026-06-25-lv-effect-sdreport-se.md","file","0644",12300,"7ca342f511d0955107ad3bb083d68d5613a91638473b9e620e066a4d3699df90"
"docs/dev-log/after-task/2026-06-25-r-bridge-lv-gaussian-point.md","file","0644",12218,"4aa23fb23d66733d8b4d5644c9a2b025bafe97b39335a9bde85b0392a700a14a"
"docs/dev-log/after-task/2026-06-26-claude-xlv-bridge-closeout.md","file","0644",8786,"f2f522b5d1fc41cea82f08711b47cf07fd179de572e87f090a7a72b43806ec9f"
"docs/dev-log/after-task/2026-06-26-r-bridge-binary-xlv.md","file","0644",13733,"46632889c0d36412973ead2cb3e445ad8d5a4fde85afca15bc70ea8d2d587f66"
"docs/dev-log/after-task/2026-06-28-lv-native-gaussian-recovery.md","file","0644",11380,"39439e5cb93c9c0f0b8fe06b6b26709dfc0614b9ca084c816c885f884f72237f"
"docs/dev-log/after-task/2026-06-28-lv-wald-coverage-harness.md","file","0644",5105,"40aeed9e5515f3a1d0d65d76af02923db1d93e090ced1c942156876fad41a754"
"docs/dev-log/after-task/2026-06-28-lv-wald-local-pilot.md","file","0644",14449,"988aeeb1a0caab1728863a4e334e3e8ab7b6cfcac9edac25a84d54e57b821722"
"docs/dev-log/after-task/2026-06-28-lv-wald-slurm-launcher.md","file","0644",7400,"347e69b9222c2c9a3d399ce3b3f450de3d1e56fe0d8ba2c6f1cf33fa3dd78396"
"docs/dev-log/after-task/2026-06-28-lv-wald-t-comparator.md","file","0644",6144,"b85f9c0e5ce54dc0c382c06ad233b4742406725319895a1682b4cdbafbb1241c"
"docs/dev-log/after-task/2026-06-28-r-bridge-nbgammabeta-xlv.md","file","0644",9973,"6d1c63e9213613d9b3bbeb631d0030d59c33b28af14c9b9329295e6dc74581c2"
"docs/dev-log/after-task/2026-06-28-r-bridge-poisson-xlv.md","file","0644",8933,"45c0b46c9ba141795ca1301127f5cfe55bff3c224bdddf472c20fc5e34e0c243"
"docs/dev-log/after-task/2026-06-29-lv-bernoulli-depth.md","file","0644",7316,"9939c601566eab32afdefa6720e33a6b3c1a095b25fece1b3dde962a2b15afd2"
"docs/dev-log/after-task/2026-06-29-lv-factor-runtime.md","file","0644",12006,"131572a024ac6f7d425c3d6b4fda335abb9adbf34453c3373c900a221f8db8fe"
"docs/dev-log/after-task/2026-06-29-lv-missing-response.md","file","0644",12402,"f836398ed3be40c98c4937cc795a512407568a11acf0833d80c70dd9ba724e1f"
"docs/dev-log/after-task/2026-06-29-lv-native-nongaussian-guard.md","file","0644",9649,"3eb2ab7099c53864a596d192928f08c7c29c915eeae63bc39471cbaaf96cd261"
"docs/dev-log/after-task/2026-06-29-lv-source-specific-guard.md","file","0644",6503,"1d43a4dcd568a51b9f53207e3e57bb65197fdf66c7d9f954d7aaba42c7f23b1e"
"docs/dev-log/after-task/2026-06-29-lv-x-guard.md","file","0644",12248,"6cf83957264ef8ec69d14ef40ebb8349fa2d637dca51b88167bb5c7da6a1f15c"
"docs/dev-log/after-task/2026-06-29-r-bridge-xlv-ci-reader.md","file","0644",8824,"0c64484ef0b50480b96312d2b1ed42c6aa423a48593a2e7c562fd16cd51eb882"
"docs/dev-log/after-task/2026-06-30-lv-axis-effect-se.md","file","0644",10587,"10907b36d3637943c8c7e9ceca7947f428dca7a203b0afd8a49f409d9bfbe883"
"docs/dev-log/after-task/2026-06-30-lv-binomial-wald-coverage-harness.md","file","0644",8133,"327f6413c915952d471b85556e59ada920431223583a0171068762149141192d"
"docs/dev-log/after-task/2026-06-30-lv-binomial-wald-local-r500.md","file","0644",8114,"bfe548ab6b9a34969f0165df1d9ff331cc1a1fa44b71e6aa5dd112799f58dad0"
"docs/dev-log/after-task/2026-06-30-lv-family-boundary-guard.md","file","0644",9956,"3b4b3560f9ec747914529e09fc00cba3f4ca757227e61bebfcd70b7c8af1cc76"
"docs/dev-log/after-task/2026-06-30-lv-mission-control-postmerge-refresh.md","file","0644",6685,"9200e2db32d4db739b27ee350b97863a6dbb73c6613a33e8ec2784c55cd1c5d5"
"docs/dev-log/after-task/2026-06-30-lv-reml-boundary-guard.md","file","0644",10223,"a10a316f1aff8805ab283f293048ac81c04c44aff9ffb5ca2417d8955d89e8d1"
"docs/dev-log/after-task/2026-07-01-lv-arc-closeout-source-guard.md","file","0644",2591,"d20fb9d64ae354fb761ed7f0e44a9ad3c724fe138463fc095b2b26ea71471f97"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate0-mission-control.md","file","0644",2736,"8016f29502841cff7f0ecd8c2413b9a4603e8a7443d612b268749b4b18f9640f"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate1-corrected-mission-control.md","file","0644",2789,"ba05206c37b9ba518863284ec622c7c766875689e7e0d5d7f6c73a3996ee4527"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate1-mission-control.md","file","0644",2504,"6cdfcad3dd149eb5f99e4492c9a449313f6f20984033fea44e3f4ade8f97fdc9"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate2-mission-control.md","file","0644",1882,"856061205644f98dd2884e2f0d794c8936ce29fac7043ce780b173f65fc96cc1"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate3-passed-mission-control.md","file","0644",1881,"35d935e1a24efca05257854b3266549f58e7478716510bda26f6e19856702756"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate3-queued-mission-control.md","file","0644",1834,"51946a4ec132eec6c5098a0b3b2789437712a6b8ee154c83a073b5c16cb6fefb"
"docs/dev-log/after-task/2026-07-01-lv-arc-gate3-running-mission-control.md","file","0644",1958,"2382842361d027937a377f19c71cf46a799f560597aa0da5ac8e9ceb39411aac"
"docs/dev-log/after-task/2026-07-01-lv-arc-next-target-mission-control.md","file","0644",3381,"2b9602393f662078b60c4afb5cca3e123df9e90fdab9ed5cb7e88cc1ec967b80"
"docs/dev-log/after-task/2026-07-01-lv-arc-post-gate3-hardening.md","file","0644",2132,"ef791750641c50508f3d9733257daac58d820be7b5774689552812bbe98ca125"
"docs/dev-log/after-task/2026-07-01-lv-structural-dependency-truth-lock.md","file","0644",3427,"ad0b43e7fbcc591e310dfc4a772d3927c62ac33631a71abd2985ccb727d66c04"
"docs/dev-log/after-task/2026-07-01-source-specific-lv-alias-guard.md","file","0644",1968,"5140ae7a3ddfe52e62e2d28b2bdbc07a947813a847a4c07b6f6a31a92dce56e3"
"docs/dev-log/after-task/2026-07-02-lv-final-closeout-next-capabilities.md","file","0644",2372,"a42dfdefb22416e64f813faa03df8131de6a5b2b1c5f832d4a6aae60ddff2dc6"
"docs/dev-log/after-task/2026-07-02-structural-lv-gates-0-2.md","file","0644",3008,"cc3ecc443b356f1755f5ed26e096b14c2c91c770b619c516263fd479b9e1e3e5"
"docs/dev-log/after-task/2026-07-03-dead-code-validator-cleanup.md","file","0644",2882,"b6e75ec799515efd7a6bd43315d4bfce085f58a808d0805a10df60425eed153b"
"docs/dev-log/after-task/2026-07-03-diagnostics-bootstrap-robustness.md","file","0644",2594,"7e26ac7d69f310285774a6958a5ff077299c57e5e3550cd1c2526b8c3f629f2d"
"docs/dev-log/after-task/2026-07-03-plotting-robustness-guards.md","file","0644",2902,"6cad97aec5592c058ae47b8e55b248a99c0c47e2f1a8a0e210784193d4130bc6"
"docs/dev-log/after-task/2026-07-03-spatial-derived-profile-gap.md","file","0644",5196,"aa2f09cd43993e31565db69cb306865a2e40146a5c672eb278045cd4903660ed"
"docs/dev-log/after-task/2026-07-03-spatial-latent-unique-fold.md","file","0644",8742,"2d2fbbf07dbe6aeb2de4cd039a1d28d30c096e7f439bbbb1948c83fbaa2f8269"
"docs/dev-log/after-task/2026-07-03-unique-latent-psi-fold.md","file","0644",12758,"de342f8d9cc47810bc792d0f3a87b7e6f67896766f8f811228f57bbe25c60891"
"docs/dev-log/after-task/2026-07-04-augmented-profile-target-table.md","file","0644",2233,"0d1177d9b72f45cdc803f3d568bdd1880ccd3e173a1e74c0818e22708e5c2d2f"
"docs/dev-log/after-task/2026-07-04-cluster-proportion-denominator-routing.md","file","0644",3230,"6e18ab42b3b4e51b2a4e7bab9c92e85fa33fc6266614afe58980a7fc780470b3"
"docs/dev-log/after-task/2026-07-04-coevolution-focused-checks.md","file","0644",2367,"4f9e50541827d1eef8de9246f5ea39611a6a971c9183c6f6a86b998913468356"
"docs/dev-log/after-task/2026-07-04-communality-profile-no-psi-cli-hint.md","file","0644",1274,"14aa4a97c85e6051da1c3b357cceb5216cdffc7d6c0acfc34f88212fbe361262"
"docs/dev-log/after-task/2026-07-04-completion-branch-review-package-map.md","file","0644",2927,"041435c02916f7dd9f774faed532ad4df1cc73c82fd5b7be126d733da540c577"
"docs/dev-log/after-task/2026-07-04-confint-derived-doc-truth.md","file","0644",2772,"ab5011538668b6509e06d18237f3c10032fd974f25f600a2ed05f23c259bf1a2"
"docs/dev-log/after-task/2026-07-04-confint-parm-fail-loud.md","file","0644",5367,"c9aa8e1b9dfea57a83bcd463e5cfe3574070ee45f9906668467203220c21e70f"
"docs/dev-log/after-task/2026-07-04-consolidation-cleanup-issues-703-704.md","file","0644",3661,"be1e89fe907e53a14cfd3ef9007d6ceee1725a73c392d464e212ff6269cc7684"
"docs/dev-log/after-task/2026-07-04-correlation-plot-missing-interval-method.md","file","0644",2656,"bb6b9707a8b28f65030dc5caf3e7bf995707af1f70b63330142e3b548667fc5b"
"docs/dev-log/after-task/2026-07-04-deprecated-keyword-help-pointers.md","file","0644",1156,"76e0edb5459e30c996eaa77b466e4885df1f1170b0b5ae42cc5ec46b238391c6"
"docs/dev-log/after-task/2026-07-04-derived-phylo-ci-audit.md","file","0644",6571,"fb5e5b5f14c1359a433774e27cd1033bd277e5c5e0e491eb8101ef25c124ff87"
"docs/dev-log/after-task/2026-07-04-diagonal-cluster-sigma-confint.md","file","0644",2355,"91811f8ee3234c75aa85c578cbd378216e429e7157ebf524b155d73942342f51"
"docs/dev-log/after-task/2026-07-04-duplicate-slope-covariate-guard.md","file","0644",1320,"043f039687494148caa0947c5d0370d8d761b6e457a91e14252b46a66edb4e2a"
"docs/dev-log/after-task/2026-07-04-extract-communality-wald-route.md","file","0644",3592,"a78ca200c26401f4dd918ed6d034b28fec1ba7f8501b30ec0813789df8881327"
"docs/dev-log/after-task/2026-07-04-extract-proportions-wide-contract.md","file","0644",1640,"5aa1db7d5f605dabf7ebab445b698211c22455c79631a65fee71070bdc0b1db9"
"docs/dev-log/after-task/2026-07-04-extract-sigma-table-unique-psi-diagonal.md","file","0644",1214,"4fa378534f95029e857c0f881fc757bbf8dcc685aec284df70b559fd3679d5da"
"docs/dev-log/after-task/2026-07-04-extractor-zero-boundary-guards.md","file","0644",2721,"f468bbcd194586a4ff5ecdf2b85edbf6364bf6df9bf6832a94cc9a625962312a"
"docs/dev-log/after-task/2026-07-04-family-label-mesh-fixes.md","file","0644",4660,"385dab363a822888712dc0170ce8fca548cda2d2bd5b6c3ba14af654a6711978"
"docs/dev-log/after-task/2026-07-04-fit-multi-cleanup-672-674.md","file","0644",1182,"e3c757414abfeb5a3d1896f9972b617cd4cee9f56e2456d82663a60e89e68cbe"
"docs/dev-log/after-task/2026-07-04-julia-bridge-capability-checkpoint.md","file","0644",4866,"9e1f853bf008b0fb1693c62e5f2108ab31e3b52d66bd1b0143e7144950b9df89"
"docs/dev-log/after-task/2026-07-04-julia-bridge-cbind-binomial-contract.md","file","0644",5702,"a5cc2c4f4555082cbcce8024d38f2ec601049da6941e9515c9eb0046c0e4459a"
"docs/dev-log/after-task/2026-07-04-julia-bridge-dispersion-shape-guard.md","file","0644",1515,"248d757fd105e5b9ca0101cb2a7f1e6839b44367c6431a7cd8717fb56065cd3e"
"docs/dev-log/after-task/2026-07-04-julia-bridge-duplicate-trait-unit-guard.md","file","0644",1215,"7f67a10e593bf4c163cc71c709947ffc4a8e8047eb715c473adbe37253a8f7db"
"docs/dev-log/after-task/2026-07-04-julia-bridge-live-contract-truth-lock.md","file","0644",4249,"45748a8b9850e5d17d80b1f5eadaf5e569eb6a1e3da1a8252aa870d7e893f385"
"docs/dev-log/after-task/2026-07-04-julia-bridge-live-drift-gate.md","file","0644",4457,"c99ae5ab8cf20a26d4dc13f65c790cb80528db5eddd21c98da5dd40e9028fcfb"
"docs/dev-log/after-task/2026-07-04-julia-bridge-ordinal-drift-closure.md","file","0644",4912,"f00279f802402b996b6d96c6c2e3beb93273a510f24df970ba9c400b9a72009a"
"docs/dev-log/after-task/2026-07-04-julia-bridge-pearson-residual-degeneracy.md","file","0644",1416,"42d316a2fcc8fe00fab2f1fbe9f218c7243f87ebbdb5a76e45d4e74e73e0a056"
"docs/dev-log/after-task/2026-07-04-julia-bridge-postfit-simulation-drift-closure.md","file","0644",5083,"b8246db712455ea95e2507b4a541f1d17ddfdc0fe543777829fc733089b1d901"
"docs/dev-log/after-task/2026-07-04-kernel-separability-dimname-alignment.md","file","0644",1728,"9664d63748f30adb99e9ecf35ca40b79c6fd3702ad5e266ee711bd2453aa42b3"
"docs/dev-log/after-task/2026-07-04-lambda-profile-return-contract.md","file","0644",1903,"908416f0fbfddb589ef8e17ce7d3cc593123014fe1113648363e11b179adcd61"
"docs/dev-log/after-task/2026-07-04-live-bridge-and-two-kernel-checks.md","file","0644",3347,"844ad592446f2809ac8ff3628403d6e21f77f4ccad0aaf0a237c0fafbdf7ba22"
"docs/dev-log/after-task/2026-07-04-loading-bootstrap-scale-guard.md","file","0644",1294,"b560fc738154e14b550c1fc11db179ab3840cb1cfc85d7b8c6b32d85030091f4"
"docs/dev-log/after-task/2026-07-04-lognormal-gamma-positivity-guard.md","file","0644",1960,"c233497b77384bfccd7622c594becdbe7756762b693bdd58a8e0983d4a9f75cb"
"docs/dev-log/after-task/2026-07-04-lognormal-response-prediction-mean.md","file","0644",2094,"20754efbbd4c4a1262c51464940a8be0a1e9a046abdd7350dda66af336a93630"
"docs/dev-log/after-task/2026-07-04-meta-pedigree-pd-fixes.md","file","0644",5907,"33aa72c9a9c88e02a3e96f7ee5e9eacaed7039e605d5e9b70a2b260e9de7dc3e"
"docs/dev-log/after-task/2026-07-04-mission-control-consolidation-checkpoint.md","file","0644",1780,"0a167773cd2ef8dd1383fea135d0a0711228ef7eb7d5db4042e97f44985ec196"
"docs/dev-log/after-task/2026-07-04-mission-control-profile-canary-refresh.md","file","0644",992,"eb56765a0999dd6c5eb8567e2e98246245b58b051576b9b6be608278300216b6"
"docs/dev-log/after-task/2026-07-04-mixed-family-named-dispatch.md","file","0644",2622,"215111947e1de849b9a8c2961a6a01f1aa9c881249a82ce90a72b1f2a94a7776"
"docs/dev-log/after-task/2026-07-04-multistart-nonfinite-selection-guard.md","file","0644",1646,"2ed4dd8444f92b7f798dfeaba57b38d5b68508cda2881ca444c1f0f6fff1d00b"
"docs/dev-log/after-task/2026-07-04-parenthesized-intercept-lhs-guard.md","file","0644",1273,"fee2a073599b30f064775a5e6dc0e4aab863f595dfb16493c1b70baa778b6ecb"
"docs/dev-log/after-task/2026-07-04-phylo-signal-zero-denominator.md","file","0644",911,"63e065fb6668df4a425285739b8b83e6e6b74121e7fa6a4fad4b174060e10d84"
"docs/dev-log/after-task/2026-07-04-predict-newdata-fixed-effects.md","file","0644",1517,"4019ab4c5e440425201d95e7cbc48da2ac51a1054c09696db59e68685b13ceee"
"docs/dev-log/after-task/2026-07-04-predict-newdata-modal-family-link.md","file","0644",1932,"3de0aae77c328541379d40ac87b042b3c01d6dc0bbc2a9fa3c9449e724c02235"
"docs/dev-log/after-task/2026-07-04-profile-cross-rho-tie-guard.md","file","0644",1756,"fd4c7c5007169c2eee2a0d7fa97bc48de8f926bc82b310a7abc1be3b50839ff0"
"docs/dev-log/after-task/2026-07-04-profile-derived-curve-baseline.md","file","0644",2006,"b654f0bdd1ba9c227429e44de649dd5249cd1f8f7ac507376de0b08924a50565"
"docs/dev-log/after-task/2026-07-04-profile-derived-nonfinite-inversion.md","file","0644",1973,"01291d8e9af9ea370f65a7ccc8aa0e33394b20ba7e7fefcc98c429363423a709"
"docs/dev-log/after-task/2026-07-04-profile-route-matrix-checkpoint.md","file","0644",1350,"646eb75590534689efc9ce0babba84985e1627a52948871d2abaae1d6fa8ec01"
"docs/dev-log/after-task/2026-07-04-profile-route-matrix.md","file","0644",2432,"be8f94a587c5070e97f88a630f19be8ce31aba828bd4c1704b1945347aac6000"
"docs/dev-log/after-task/2026-07-04-reduced-rank-sigma-wald-guard.md","file","0644",1215,"5ba6fa2535fe4fc8c4bdad5baf2f337151f422b0b5bd849431974c5fbb164abe"
"docs/dev-log/after-task/2026-07-04-release-hygiene-check.md","file","0644",2886,"a8a2b6899ae4459280688fd62ebb750f13769331c23b134358613bcaa504f80c"
"docs/dev-log/after-task/2026-07-04-review-package-focused-checks.md","file","0644",4217,"5a3d4bbdec8e830d53eddf8d6939aaf52cb0355823213f147111323a6676a3af"
"docs/dev-log/after-task/2026-07-04-rootogram-auto-max-count-cap.md","file","0644",1800,"49481f9f3cecc93aeb26e96d00eaf93ced371d6d6245f760d6fcc34e083e7e44"
"docs/dev-log/after-task/2026-07-04-roxygen-link-warning-cleanup.md","file","0644",2271,"0488f508b376ea6e18fe10ff9d64f87d4a206278ceb19fc7c66808318f6556ed"
"docs/dev-log/after-task/2026-07-04-shared-correlation-bootstrap.md","file","0644",1221,"1dbd00293c4c323ab1c3bae89a19b93f30126dc63e6e1e55f40e604366a9eb6b"
"docs/dev-log/after-task/2026-07-04-sigma-profile-bootstrap-controls.md","file","0644",5247,"10a590101ed62fd455f6f340104099a3992b8974ed2364667da140345e87c862"
"docs/dev-log/after-task/2026-07-04-small-robustness-guards-628-635.md","file","0644",1879,"b4a23a01ca734d1c92208de99e3ff4f1507ec043612c99367749fc7d93fd632d"
