"family","n_site","seed","convergence","max_gradient","pd_hessian","runtime","error","max_int_err","max_zi_err","rel_frob","median_phi_relerr","n_phi_over_30"
"zi_poisson",400,22,0,0.00276290724063166,NA,1.058,NA,0.110752022059446,0.0396840769570178,0.121628257539648,NA,NA
"zi_poisson",400,23,0,0.00334376772633505,NA,1.065,NA,0.0692457950088843,0.0449206597966005,0.0849928167722328,NA,NA
"zi_poisson",400,24,0,0.00228955113052423,NA,1.08,NA,0.0880129783143786,0.0438891479496601,0.117397065440264,NA,NA
"zi_poisson",400,25,0,0.00273440304561934,NA,0.991,NA,0.0806326096158134,0.0534303571656702,0.0995144568050116,NA,NA
"zi_poisson",400,26,0,0.00235182666778577,NA,1.07,NA,0.0559236844282485,0.0347438943334973,0.0687685984611317,NA,NA
"zi_poisson",400,27,0,0.00310385089079901,NA,1.027,NA,0.0892614200541562,0.0408546913895333,0.125284859370272,NA,NA
"zi_poisson",400,28,0,0.00719749568053629,NA,1.081,NA,0.146415933047988,0.0388410455918847,0.119409892672671,NA,NA
"zi_poisson",400,29,0,0.0020228308940986,NA,1.038,NA,0.0982238012213832,0.0223444379609214,0.126794808269854,NA,NA
"zi_poisson",400,3,0,0.00738788510970245,NA,1.002,NA,0.0670620984564161,0.0444534033342682,0.126691693368582,NA,NA
"zi_poisson",400,30,0,0.0051169981515784,NA,1.047,NA,0.0601175892157295,0.0604359951854295,0.0828626214303811,NA,NA
"zi_poisson",400,31,0,0.00234005506001245,NA,1.031,NA,0.0887093024345837,0.0314438245762556,0.11104860434328,NA,NA
"zi_poisson",400,32,0,0.00234617883987021,NA,1.075,NA,0.0572021870030009,0.0230911906566579,0.0657032050403344,NA,NA
"zi_poisson",400,33,0,0.00763560177625777,NA,1.042,NA,0.126228184152307,0.0497428092185754,0.135687133668163,NA,NA
"zi_poisson",400,34,0,0.00185638166684221,NA,1.009,NA,0.0706165892928627,0.042886442571075,0.113594455700561,NA,NA
"zi_poisson",400,35,0,0.00277774157382993,NA,1.041,NA,0.0634596769236633,0.0448468595502104,0.0749425732200713,NA,NA
"zi_poisson",400,36,0,0.00188520685510069,NA,1.057,NA,0.0984602778336471,0.0354993971972728,0.0922558338850062,NA,NA
"zi_poisson",400,37,0,0.00100847269723481,NA,1.11,NA,0.0910150959013432,0.0365490843292187,0.10052675573446,NA,NA
"zi_poisson",400,38,0,0.00409587915022547,NA,1.042,NA,0.0448204521232904,0.046455237404076,0.0501441276192121,NA,NA
"zi_poisson",400,39,0,0.00224946856394431,NA,1.045,NA,0.0568749455122954,0.0212314754814925,0.118650036702619,NA,NA
"zi_poisson",400,4,0,0.00249687356000727,NA,0.975,NA,0.109631814700225,0.0244225935779703,0.0653008700228238,NA,NA
"zi_poisson",400,40,0,0.00610746547066654,NA,1.064,NA,0.0670236610652706,0.0410610667541838,0.0705345840880677,NA,NA
"zi_poisson",400,41,0,0.00256592978168158,NA,1.052,NA,0.050319411043714,0.0174274869865174,0.0811933398200843,NA,NA
"zi_poisson",400,42,0,0.00136022845821815,NA,1.044,NA,0.0627938323603376,0.0559103139862135,0.0432673440394818,NA,NA
"zi_poisson",400,43,0,0.0058383819511576,NA,1.093,NA,0.0712708023531327,0.031453928617072,0.0885729042414612,NA,NA
"zi_poisson",400,44,0,0.00369995601816875,NA,1.074,NA,0.0340136865212231,0.0478067703978027,0.0751750461669545,NA,NA
"zi_poisson",400,45,0,0.00153724995924964,NA,1.029,NA,0.0444895819306166,0.0195294752338778,0.111412823406054,NA,NA
"zi_poisson",400,46,0,0.00277558168949088,NA,1.03,NA,0.0372183456388955,0.0463903559974876,0.10726777944841,NA,NA
"zi_poisson",400,47,0,0.00254585867492096,NA,1.036,NA,0.0719579136449759,0.049833485441783,0.072500252231041,NA,NA
"zi_poisson",400,48,0,0.00245358904571624,NA,1.049,NA,0.0387724401387786,0.0305104563397735,0.0487592939496763,NA,NA
"zi_poisson",400,49,0,0.00438429363183168,NA,1.033,NA,0.0742112548802376,0.00972994458018223,0.0922075421411397,NA,NA
"zi_poisson",400,5,0,0.00214030873503268,NA,1.046,NA,0.0788883256145212,0.0280903517622491,0.116840307117132,NA,NA
"zi_poisson",400,50,0,0.0034018434215497,NA,1.034,NA,0.105719266303315,0.0678302744174733,0.118630136335038,NA,NA
"zi_poisson",400,6,0,0.00405063770254976,NA,0.949,NA,0.0383711401061568,0.0350200764754478,0.109876042801547,NA,NA
"zi_poisson",400,7,0,0.00922956114638041,NA,1.039,NA,0.0699508458868043,0.0371873982178452,0.0621882474413182,NA,NA
"zi_poisson",400,8,0,0.00373541297604874,NA,0.972,NA,0.0773566110423849,0.0443887326907384,0.112942903340231,NA,NA
"zi_poisson",400,9,0,0.00221335701374183,NA,1.003,NA,0.0639044760590501,0.0434446647898057,0.0470390185005832,NA,NA
