"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_nbinom2",400,43,5,2.227,0,0.00298987036953235,NA,NA,0.0179764621345611,0.0102737264368828,0.225156090871373,0.0957747041539565
"zi_nbinom2",400,43,6,2.227,0,0.00298987036953235,NA,NA,0.176514493327142,0.0331310567295052,0.225156090871373,0.203470010245682
"zi_nbinom2",400,44,1,2.169,0,0.00595446089502161,NA,NA,0.0757152717784926,0.022985461626533,0.14067818793545,0.447689873881532
"zi_nbinom2",400,44,2,2.169,0,0.00595446089502161,NA,NA,0.00328190227205449,0.0113894573439089,0.14067818793545,0.361105257828707
"zi_nbinom2",400,44,3,2.169,0,0.00595446089502161,NA,NA,0.0345394239477355,0.0236099764960872,0.14067818793545,0.140080592000523
"zi_nbinom2",400,44,4,2.169,0,0.00595446089502161,NA,NA,0.034029175012674,0.0104587268564756,0.14067818793545,0.115681029309646
"zi_nbinom2",400,44,5,2.169,0,0.00595446089502161,NA,NA,0.015001015505866,0.038473900887818,0.14067818793545,0.185957273291235
"zi_nbinom2",400,44,6,2.169,0,0.00595446089502161,NA,NA,0.0408062513812522,0.0104209020404408,0.14067818793545,0.0409471415174284
"zi_nbinom2",400,45,1,2.202,0,0.00230342988655874,NA,NA,0.0302379863282298,0.00553727972240971,0.110933547223292,0.11472682557507
"zi_nbinom2",400,45,2,2.202,0,0.00230342988655874,NA,NA,0.0601268834914945,0.026805226191626,0.110933547223292,0.366783047470349
"zi_nbinom2",400,45,3,2.202,0,0.00230342988655874,NA,NA,0.0214291501657193,0.0255182453600881,0.110933547223292,0.702137935387514
"zi_nbinom2",400,45,4,2.202,0,0.00230342988655874,NA,NA,0.0442646704413907,0.0155708481531349,0.110933547223292,0.0332928490843322
"zi_nbinom2",400,45,5,2.202,0,0.00230342988655874,NA,NA,0.000296513898753403,0.0411077855545243,0.110933547223292,0.129072795602094
"zi_nbinom2",400,45,6,2.202,0,0.00230342988655874,NA,NA,0.0682497695712809,0.0470822121288925,0.110933547223292,0.506391585054454
"zi_nbinom2",400,46,1,2.216,0,0.0018337765009393,NA,NA,0.0174952007507141,0.0110591982032529,0.127567254976949,0.0877429650475137
"zi_nbinom2",400,46,2,2.216,0,0.0018337765009393,NA,NA,0.0254372089205939,0.00920201505181736,0.127567254976949,0.191232252218341
"zi_nbinom2",400,46,3,2.216,0,0.0018337765009393,NA,NA,0.117444983302996,0.00734123326831138,0.127567254976949,0.122897343256261
"zi_nbinom2",400,46,4,2.216,0,0.0018337765009393,NA,NA,0.0099014434227489,0.034358670798469,0.127567254976949,0.686942714262086
"zi_nbinom2",400,46,5,2.216,0,0.0018337765009393,NA,NA,0.0104653550418956,0.0449830597600182,0.127567254976949,0.226540685625755
"zi_nbinom2",400,46,6,2.216,0,0.0018337765009393,NA,NA,0.00374918483598385,0.00984317718003627,0.127567254976949,0.0457114090871411
"zi_nbinom2",400,47,1,2.796,0,0.00251605075522576,NA,NA,0.0913478839826809,0.0272713666434545,0.252118354624594,0.294043168557853
"zi_nbinom2",400,47,2,2.796,0,0.00251605075522576,NA,NA,0.0775211043623825,0.0160491933736268,0.252118354624594,1765475.23374761
"zi_nbinom2",400,47,3,2.796,0,0.00251605075522576,NA,NA,0.11830651575532,0.0314392706925715,0.252118354624594,0.0186835456333053
"zi_nbinom2",400,47,4,2.796,0,0.00251605075522576,NA,NA,0.0291767703900334,0.0384638397970189,0.252118354624594,0.0868470144991962
"zi_nbinom2",400,47,5,2.796,0,0.00251605075522576,NA,NA,0.117316610186596,0.00443814939179252,0.252118354624594,0.118155119906845
"zi_nbinom2",400,47,6,2.796,0,0.00251605075522576,NA,NA,0.00198561765856464,0.0887041016858022,0.252118354624594,0.519912312174297
"zi_nbinom2",400,48,1,2.695,0,0.00152133094765361,NA,NA,0.114614265543716,0.0123043844827029,0.30320400831415,5754783.03426396
"zi_nbinom2",400,48,2,2.695,0,0.00152133094765361,NA,NA,0.0434872345207831,0.0407287781708366,0.30320400831415,0.497860818877548
"zi_nbinom2",400,48,3,2.695,0,0.00152133094765361,NA,NA,0.0365534475580247,0.0479040329543769,0.30320400831415,0.0591492333409137
"zi_nbinom2",400,48,4,2.695,0,0.00152133094765361,NA,NA,0.0529590663636794,0.0346480050561684,0.30320400831415,0.503647332406795
"zi_nbinom2",400,48,5,2.695,0,0.00152133094765361,NA,NA,0.00908108895837612,0.00217343421874303,0.30320400831415,0.251565285099141
"zi_nbinom2",400,48,6,2.695,0,0.00152133094765361,NA,NA,0.0591515970274943,0.0103378286798266,0.30320400831415,0.0202901828342871
"zi_nbinom2",400,49,1,2.053,0,0.0029448789865627,NA,NA,0.0285580102758487,0.0105933660960362,0.173117235120607,0.148525199699083
"zi_nbinom2",400,49,2,2.053,0,0.0029448789865627,NA,NA,0.0340780318325138,0.00384464335174498,0.173117235120607,0.239093493151242
"zi_nbinom2",400,49,3,2.053,0,0.0029448789865627,NA,NA,0.0765633073438032,0.0109964306318852,0.173117235120607,0.0620627484046558
"zi_nbinom2",400,49,4,2.053,0,0.0029448789865627,NA,NA,0.00177714138071616,0.00610382385505004,0.173117235120607,0.935560210659505
"zi_nbinom2",400,49,5,2.053,0,0.0029448789865627,NA,NA,0.0246584219617398,0.0165989336708673,0.173117235120607,1.11858823706256
"zi_nbinom2",400,49,6,2.053,0,0.0029448789865627,NA,NA,0.0819934876924087,0.0145478955035523,0.173117235120607,0.405555508057954
"zi_nbinom2",400,5,1,2.329,0,0.00452513006657362,NA,NA,0.0479269581563018,0.0451763042676653,0.204058638818992,0.15469957296204
"zi_nbinom2",400,5,2,2.329,0,0.00452513006657362,NA,NA,0.0360642129049149,0.0458018874858385,0.204058638818992,0.479340094153662
"zi_nbinom2",400,5,3,2.329,0,0.00452513006657362,NA,NA,0.0706372242359297,0.00262032527082795,0.204058638818992,0.0582828696545743
"zi_nbinom2",400,5,4,2.329,0,0.00452513006657362,NA,NA,0.00631217227659864,0.000288420055556293,0.204058638818992,0.148180084608469
"zi_nbinom2",400,5,5,2.329,0,0.00452513006657362,NA,NA,0.0924980857379121,0.0336327482259844,0.204058638818992,3.50580408905494
"zi_nbinom2",400,5,6,2.329,0,0.00452513006657362,NA,NA,0.0144571079745717,0.0220447060254128,0.204058638818992,0.173646524163529
"zi_nbinom2",400,50,1,2.091,0,0.00107015868810745,NA,NA,0.0193716954543512,0.0382900036793276,0.198485676633656,0.215676927911243
"zi_nbinom2",400,50,2,2.091,0,0.00107015868810745,NA,NA,0.0300391855305677,0.0484298768898403,0.198485676633656,0.141306916160523
"zi_nbinom2",400,50,3,2.091,0,0.00107015868810745,NA,NA,0.0566524635434777,0.0214505197706314,0.198485676633656,0.139677287935505
"zi_nbinom2",400,50,4,2.091,0,0.00107015868810745,NA,NA,0.0253295917033589,0.0348223402000222,0.198485676633656,1.35710085010636
"zi_nbinom2",400,50,5,2.091,0,0.00107015868810745,NA,NA,0.0116400556600145,0.0207776312036456,0.198485676633656,0.314943547827326
"zi_nbinom2",400,50,6,2.091,0,0.00107015868810745,NA,NA,0.0372348621276803,0.0321296414158844,0.198485676633656,0.342422277646729
"zi_nbinom2",400,6,1,2.137,0,0.00218281486276184,NA,NA,0.0490921735935146,0.00831292927458045,0.181461960161662,0.0590505840411417
"zi_nbinom2",400,6,2,2.137,0,0.00218281486276184,NA,NA,0.0697007077720018,0.0187036773174324,0.181461960161662,1.17307164026526
"zi_nbinom2",400,6,3,2.137,0,0.00218281486276184,NA,NA,0.0877462756621421,0.00272961972525287,0.181461960161662,0.0817243083158668
"zi_nbinom2",400,6,4,2.137,0,0.00218281486276184,NA,NA,0.128366671554426,0.0329837348811406,0.181461960161662,0.560112503611275
"zi_nbinom2",400,6,5,2.137,0,0.00218281486276184,NA,NA,0.017387314137254,0.000984578079823439,0.181461960161662,0.0456838850076642
"zi_nbinom2",400,6,6,2.137,0,0.00218281486276184,NA,NA,0.036196489409976,0.0273973893385579,0.181461960161662,0.475776143671478
"zi_nbinom2",400,7,1,2.173,0,0.00506175046624868,NA,NA,0.0932575802688504,0.0128244767750162,0.171124513568016,0.40982672548846
"zi_nbinom2",400,7,2,2.173,0,0.00506175046624868,NA,NA,0.0154673505145093,0.00256435769075983,0.171124513568016,1.06754088504057
"zi_nbinom2",400,7,3,2.173,0,0.00506175046624868,NA,NA,0.0224937016662907,0.00609502647261084,0.171124513568016,0.28015870879266
"zi_nbinom2",400,7,4,2.173,0,0.00506175046624868,NA,NA,0.0223458180433542,0.0101006443041036,0.171124513568016,0.177835936549331
"zi_nbinom2",400,7,5,2.173,0,0.00506175046624868,NA,NA,0.0446685748028268,0.0212014311167604,0.171124513568016,0.134111856912901
"zi_nbinom2",400,7,6,2.173,0,0.00506175046624868,NA,NA,0.0149893131673333,0.00565473677498252,0.171124513568016,0.364561146822436
"zi_nbinom2",400,8,1,2.325,0,0.00309184297763876,NA,NA,0.0522264607054799,0.000623487082419188,0.128892965203148,0.061129438211756
"zi_nbinom2",400,8,2,2.325,0,0.00309184297763876,NA,NA,0.0183077381794081,0.0127890185908689,0.128892965203148,0.0675652341484685
"zi_nbinom2",400,8,3,2.325,0,0.00309184297763876,NA,NA,0.0138597011119759,0.00873235461540894,0.128892965203148,0.0897309487126147
"zi_nbinom2",400,8,4,2.325,0,0.00309184297763876,NA,NA,0.051061369233846,0.031617448242261,0.128892965203148,0.119881938253847
"zi_nbinom2",400,8,5,2.325,0,0.00309184297763876,NA,NA,0.0938895109500959,0.0144850800546914,0.128892965203148,0.322846661765486
"zi_nbinom2",400,8,6,2.325,0,0.00309184297763876,NA,NA,0.0415050938243362,0.00888887288183676,0.128892965203148,0.0608400447786185
"zi_nbinom2",400,9,1,2.033,0,0.00338860280749551,NA,NA,0.0421215843162532,0.00366863897020493,0.105289858533491,0.0959895248112721
"zi_nbinom2",400,9,2,2.033,0,0.00338860280749551,NA,NA,0.0251304918131199,0.0455830723507854,0.105289858533491,0.0793242439928944
"zi_nbinom2",400,9,3,2.033,0,0.00338860280749551,NA,NA,0.00850592612306467,0.0424616841928058,0.105289858533491,0.13378908479957
"zi_nbinom2",400,9,4,2.033,0,0.00338860280749551,NA,NA,0.0992664727532662,0.0211852021502543,0.105289858533491,0.188129331990179
"zi_nbinom2",400,9,5,2.033,0,0.00338860280749551,NA,NA,0.0146648580851343,0.0362688211242703,0.105289858533491,0.0441578990049174
"zi_nbinom2",400,9,6,2.033,0,0.00338860280749551,NA,NA,0.0443927884422277,0.0313085161356494,0.105289858533491,0.475840262217949
"zi_nbinom2",800,1,1,4.055,0,0.00340967035246287,NA,NA,0.0040541597208279,0.00273995677505831,0.086175420773112,0.140465423687283
"zi_nbinom2",800,1,2,4.055,0,0.00340967035246287,NA,NA,0.0404488440063437,0.0368665522319374,0.086175420773112,0.167018288734235
"zi_nbinom2",800,1,3,4.055,0,0.00340967035246287,NA,NA,0.00891168702616185,0.00377533457790175,0.086175420773112,0.148641862357474
"zi_nbinom2",800,1,4,4.055,0,0.00340967035246287,NA,NA,0.0586456687730368,0.0297773064441664,0.086175420773112,0.190732801234436
"zi_nbinom2",800,1,5,4.055,0,0.00340967035246287,NA,NA,0.00782827546182885,0.0164788019965904,0.086175420773112,0.10873326786096
"zi_nbinom2",800,1,6,4.055,0,0.00340967035246287,NA,NA,0.0163292120868229,0.0256906757941927,0.086175420773112,0.281174584134338
"zi_nbinom2",800,10,1,3.616,0,0.00387802494197764,NA,NA,0.00602337966309663,0.0033902273076714,0.144570087165717,0.206156617425797
"zi_nbinom2",800,10,2,3.616,0,0.00387802494197764,NA,NA,0.0281760601210519,0.0420744445344214,0.144570087165717,0.158939432358877
"zi_nbinom2",800,10,3,3.616,0,0.00387802494197764,NA,NA,0.0184323506057513,0.00104856167963957,0.144570087165717,0.237769858002317
"zi_nbinom2",800,10,4,3.616,0,0.00387802494197764,NA,NA,0.0150197899787428,0.0262810963913576,0.144570087165717,0.224490826571686
"zi_nbinom2",800,10,5,3.616,0,0.00387802494197764,NA,NA,0.0423059920260891,0.0104700589835558,0.144570087165717,0.302250795225283
"zi_nbinom2",800,10,6,3.616,0,0.00387802494197764,NA,NA,0.0422068946899847,0.00427051792166805,0.144570087165717,0.423540513211075
"zi_nbinom2",800,11,1,4.286,0,0.00505034221914791,NA,NA,0.0232676039521098,0.00366912433981433,0.10879720277524,0.0866040564388271
"zi_nbinom2",800,11,2,4.286,0,0.00505034221914791,NA,NA,0.0094627812411463,0.00826619157540756,0.10879720277524,0.0436623325657937
"zi_nbinom2",800,11,3,4.286,0,0.00505034221914791,NA,NA,0.0259386942125954,0.0275871696330822,0.10879720277524,0.202314627529096
"zi_nbinom2",800,11,4,4.286,0,0.00505034221914791,NA,NA,0.0424415411610946,0.0353248602223643,0.10879720277524,0.00151188371122609
"zi_nbinom2",800,11,5,4.286,0,0.00505034221914791,NA,NA,0.0590978914458591,0.00877320955430003,0.10879720277524,0.0817889076103069
"zi_nbinom2",800,11,6,4.286,0,0.00505034221914791,NA,NA,0.0436729418500752,0.0177178753526181,0.10879720277524,0.206712664309998
"zi_nbinom2",800,12,1,4.368,0,0.00300475148175083,NA,NA,0.0236072055782661,0.000284801742153076,0.124574780984257,0.195152225718407
"zi_nbinom2",800,12,2,4.368,0,0.00300475148175083,NA,NA,0.0329431214351537,0.00882691455273193,0.124574780984257,0.292876460801689
"zi_nbinom2",800,12,3,4.368,0,0.00300475148175083,NA,NA,0.0489528654937665,0.0367366774285799,0.124574780984257,0.0331261587019804
"zi_nbinom2",800,12,4,4.368,0,0.00300475148175083,NA,NA,0.005046707940076,0.0120275816408284,0.124574780984257,0.102986726974581
"zi_nbinom2",800,12,5,4.368,0,0.00300475148175083,NA,NA,0.0205177794421851,0.0231446840687452,0.124574780984257,0.187616620538495
"zi_nbinom2",800,12,6,4.368,0,0.00300475148175083,NA,NA,0.0599325372921761,0.0022487177543862,0.124574780984257,0.247689446380962
"zi_nbinom2",800,13,1,3.941,0,0.00827121574271583,NA,NA,0.00477266727611925,0.0355923982843717,0.0783167903995424,0.087179748626762
"zi_nbinom2",800,13,2,3.941,0,0.00827121574271583,NA,NA,0.0101888205910476,0.0031798041344413,0.0783167903995424,0.0828223750905984
"zi_nbinom2",800,13,3,3.941,0,0.00827121574271583,NA,NA,0.0129901644400541,0.00724487425203002,0.0783167903995424,0.0654787667873526
"zi_nbinom2",800,13,4,3.941,0,0.00827121574271583,NA,NA,0.0326426674581302,0.000265476545499799,0.0783167903995424,0.389826188246709
"zi_nbinom2",800,13,5,3.941,0,0.00827121574271583,NA,NA,0.0953619013317253,0.00016648581363965,0.0783167903995424,0.146213959610172
"zi_nbinom2",800,13,6,3.941,0,0.00827121574271583,NA,NA,0.0881847026761038,0.057393341058677,0.0783167903995424,0.703262579792229
"zi_nbinom2",800,14,1,3.626,0,0.00486688535209989,NA,NA,0.0265982940706688,0.011964160260447,0.0780085239940365,0.193664336012293
"zi_nbinom2",800,14,2,3.626,0,0.00486688535209989,NA,NA,0.0375638712219333,0.0063834488390471,0.0780085239940365,0.168083192639923
"zi_nbinom2",800,14,3,3.626,0,0.00486688535209989,NA,NA,0.0332428605033943,0.0223834593455556,0.0780085239940365,0.197931135766959
"zi_nbinom2",800,14,4,3.626,0,0.00486688535209989,NA,NA,0.035468494129157,0.0126273262181971,0.0780085239940365,0.0727134154407788
"zi_nbinom2",800,14,5,3.626,0,0.00486688535209989,NA,NA,0.0113975428604387,0.0088944055249712,0.0780085239940365,0.0653029954364177
"zi_nbinom2",800,14,6,3.626,0,0.00486688535209989,NA,NA,0.0144986476801934,0.0176153305649658,0.0780085239940365,0.170467239178869
"zi_nbinom2",800,15,1,4.284,0,0.00767596777541657,NA,NA,0.0567009691060965,0.00355011015621294,0.143013992557273,0.50342888114079
"zi_nbinom2",800,15,2,4.284,0,0.00767596777541657,NA,NA,0.0448685758660283,0.0291689605624093,0.143013992557273,0.403317116441412
"zi_nbinom2",800,15,3,4.284,0,0.00767596777541657,NA,NA,0.0033796487741149,0.000600189943566809,0.143013992557273,0.0779003431110219
"zi_nbinom2",800,15,4,4.284,0,0.00767596777541657,NA,NA,0.0303531336252272,0.00662882521579683,0.143013992557273,0.262374721687075
"zi_nbinom2",800,15,5,4.284,0,0.00767596777541657,NA,NA,0.0770962603503103,0.00954851691325012,0.143013992557273,0.0615008006128051
"zi_nbinom2",800,15,6,4.284,0,0.00767596777541657,NA,NA,0.0368847874121704,0.00585638413634326,0.143013992557273,0.227849252006819
"zi_nbinom2",800,16,1,4.346,0,0.00881050062008076,NA,NA,0.0514188783362657,0.00569311163933778,0.123164156353133,0.0180192522934308
"zi_nbinom2",800,16,2,4.346,0,0.00881050062008076,NA,NA,0.0974261407035302,0.036137680231675,0.123164156353133,0.156194823690344
"zi_nbinom2",800,16,3,4.346,0,0.00881050062008076,NA,NA,0.0437871245998729,0.00583744037382067,0.123164156353133,0.047021725639729
"zi_nbinom2",800,16,4,4.346,0,0.00881050062008076,NA,NA,0.0344205053512494,0.0198858988319215,0.123164156353133,0.250042979465039
"zi_nbinom2",800,16,5,4.346,0,0.00881050062008076,NA,NA,0.024945804874976,0.00845589403124508,0.123164156353133,0.097470156608334
"zi_nbinom2",800,16,6,4.346,0,0.00881050062008076,NA,NA,0.0491575332672211,0.0118399533684972,0.123164156353133,0.960934114226452
"zi_nbinom2",800,17,1,4.59,0,0.00456510649153374,NA,NA,0.000141467587882138,0.00733209648885677,0.137200797723051,0.29020454934617
"zi_nbinom2",800,17,2,4.59,0,0.00456510649153374,NA,NA,0.0597626590652365,0.0102673972267765,0.137200797723051,0.121025953533255
"zi_nbinom2",800,17,3,4.59,0,0.00456510649153374,NA,NA,0.0553677208668073,0.0121056516271637,0.137200797723051,0.28158442006202
"zi_nbinom2",800,17,4,4.59,0,0.00456510649153374,NA,NA,0.0450937015952331,0.0194326415925672,0.137200797723051,0.428544184293426
"zi_nbinom2",800,17,5,4.59,0,0.00456510649153374,NA,NA,0.00852624052432049,0.00475287536144661,0.137200797723051,0.0264260910556232
"zi_nbinom2",800,17,6,4.59,0,0.00456510649153374,NA,NA,0.0135210812954467,0.0142610513459187,0.137200797723051,0.100802211429541
"zi_nbinom2",800,18,1,4.253,0,0.00268362397195721,NA,NA,0.0346011992867978,0.000195087659343424,0.155920607092445,0.47069211456708
"zi_nbinom2",800,18,2,4.253,0,0.00268362397195721,NA,NA,0.0331047007446943,0.043567353201893,0.155920607092445,0.172693131819734
"zi_nbinom2",800,18,3,4.253,0,0.00268362397195721,NA,NA,0.0116241785939539,0.0264795707932675,0.155920607092445,0.0460092625350759
"zi_nbinom2",800,18,4,4.253,0,0.00268362397195721,NA,NA,0.0318376395155149,0.00447953856356242,0.155920607092445,0.307636283968619
"zi_nbinom2",800,18,5,4.253,0,0.00268362397195721,NA,NA,0.0577024282501617,0.00292747683925337,0.155920607092445,0.0962473749849546
"zi_nbinom2",800,18,6,4.253,0,0.00268362397195721,NA,NA,0.00694172230822132,0.00062346369867422,0.155920607092445,0.219240327746974
"zi_nbinom2",800,19,1,4.377,0,0.0034194141711712,NA,NA,0.0244752390147744,0.0173711596225972,0.098951249365634,0.644596471286462
"zi_nbinom2",800,19,2,4.377,0,0.0034194141711712,NA,NA,0.0153528168694397,0.000829295117614565,0.098951249365634,0.12809251761399
"zi_nbinom2",800,19,3,4.377,0,0.0034194141711712,NA,NA,0.00333751232673274,0.0182437436348661,0.098951249365634,0.119869016530091
"zi_nbinom2",800,19,4,4.377,0,0.0034194141711712,NA,NA,0.0487661008925444,0.0154037866942413,0.098951249365634,0.144679357549599
"zi_nbinom2",800,19,5,4.377,0,0.0034194141711712,NA,NA,0.00250022098634139,0.00725091972164013,0.098951249365634,0.146275519011651
"zi_nbinom2",800,19,6,4.377,0,0.0034194141711712,NA,NA,0.0329831079497511,0.0264867281324164,0.098951249365634,0.125916134349188
"zi_nbinom2",800,2,1,4.417,0,0.00657632401758335,NA,NA,0.0659030965993805,0.00521887958517227,0.0704877827029571,0.00754093380582965
"zi_nbinom2",800,2,2,4.417,0,0.00657632401758335,NA,NA,0.0397991973674465,0.0106618275831582,0.0704877827029571,0.143405445879873
"zi_nbinom2",800,2,3,4.417,0,0.00657632401758335,NA,NA,0.0940498975518922,0.0100150983822367,0.0704877827029571,0.193078211164834
"zi_nbinom2",800,2,4,4.417,0,0.00657632401758335,NA,NA,0.0309546996290846,0.00827584072703808,0.0704877827029571,0.26953460800347
"zi_nbinom2",800,2,5,4.417,0,0.00657632401758335,NA,NA,0.0735428936668383,0.0334978996251862,0.0704877827029571,0.223618511706235
"zi_nbinom2",800,2,6,4.417,0,0.00657632401758335,NA,NA,0.0458605390309009,0.000626016885104941,0.0704877827029571,0.0155249256412967
"zi_nbinom2",800,20,1,4.393,0,0.00575244591053714,NA,NA,0.0497734391488573,0.000946599738846837,0.0803629898570564,0.0186802684164993
"zi_nbinom2",800,20,2,4.393,0,0.00575244591053714,NA,NA,0.026557783488532,0.015071278459562,0.0803629898570564,0.118101075236759
"zi_nbinom2",800,20,3,4.393,0,0.00575244591053714,NA,NA,0.0685966386818742,0.00599126141717982,0.0803629898570564,0.0554081811313976
"zi_nbinom2",800,20,4,4.393,0,0.00575244591053714,NA,NA,0.0329085329546397,0.018479431660035,0.0803629898570564,0.382527854194036
"zi_nbinom2",800,20,5,4.393,0,0.00575244591053714,NA,NA,0.0205832261866967,0.00675852226416887,0.0803629898570564,0.310107978407921
"zi_nbinom2",800,20,6,4.393,0,0.00575244591053714,NA,NA,0.000909753538907543,0.00313494874626671,0.0803629898570564,0.23487156528297
"zi_nbinom2",800,21,1,4.592,0,0.00867760356216096,NA,NA,0.0403167610584387,0.022529060672199,0.154396109650181,3.16469934471215
"zi_nbinom2",800,21,2,4.592,0,0.00867760356216096,NA,NA,0.0109152654441886,0.00227215413230455,0.154396109650181,0.220102508382782
"zi_nbinom2",800,21,3,4.592,0,0.00867760356216096,NA,NA,0.03310594821424,0.0217223572308458,0.154396109650181,0.0674301955537069
"zi_nbinom2",800,21,4,4.592,0,0.00867760356216096,NA,NA,0.0505371825624681,0.0108107887305203,0.154396109650181,0.137675307745227
"zi_nbinom2",800,21,5,4.592,0,0.00867760356216096,NA,NA,0.0864721567087641,0.00236571436811345,0.154396109650181,0.168164404821867
"zi_nbinom2",800,21,6,4.592,0,0.00867760356216096,NA,NA,0.0302999090101146,0.0132563333676781,0.154396109650181,0.39216408450743
"zi_nbinom2",800,22,1,4.707,0,0.00781422394654729,NA,NA,0.0128165976088097,0.0239460917324503,0.118854487754171,1.0908433435344
"zi_nbinom2",800,22,2,4.707,0,0.00781422394654729,NA,NA,0.0123795552013075,0.0343825952151905,0.118854487754171,0.232476380163468
"zi_nbinom2",800,22,3,4.707,0,0.00781422394654729,NA,NA,0.00610821386269222,0.0118477452746802,0.118854487754171,0.158900361819708
"zi_nbinom2",800,22,4,4.707,0,0.00781422394654729,NA,NA,0.0211307253900761,0.00841721264029172,0.118854487754171,0.462193290129739
"zi_nbinom2",800,22,5,4.707,0,0.00781422394654729,NA,NA,0.000474433706890043,8.25908534905218e-05,0.118854487754171,0.129712649017306
"zi_nbinom2",800,22,6,4.707,0,0.00781422394654729,NA,NA,0.0201245729290642,0.00956672896163097,0.118854487754171,0.20326237922154
"zi_nbinom2",800,23,1,4.126,0,0.00353154132080924,NA,NA,0.0293236059016542,0.00064798332048259,0.0872719159817723,0.798063246035567
"zi_nbinom2",800,23,2,4.126,0,0.00353154132080924,NA,NA,0.00408934501699587,0.0070427345393238,0.0872719159817723,0.243720505891284
"zi_nbinom2",800,23,3,4.126,0,0.00353154132080924,NA,NA,0.00742923790953554,0.0253259491956055,0.0872719159817723,0.306669764556749
"zi_nbinom2",800,23,4,4.126,0,0.00353154132080924,NA,NA,0.090095270013018,0.0157784028707623,0.0872719159817723,0.211039968631244
"zi_nbinom2",800,23,5,4.126,0,0.00353154132080924,NA,NA,0.0296457959489249,0.0160540061245453,0.0872719159817723,0.0734848855821867
"zi_nbinom2",800,23,6,4.126,0,0.00353154132080924,NA,NA,0.0397208372484052,0.0191413907247166,0.0872719159817723,0.546798449719488
"zi_nbinom2",800,24,1,3.779,0,0.00398159269689247,NA,NA,0.0124741588255404,0.0132277878169647,0.118432563248068,0.334561721450013
"zi_nbinom2",800,24,2,3.779,0,0.00398159269689247,NA,NA,0.0399189465090397,0.0192051619891963,0.118432563248068,0.0175080337981329
"zi_nbinom2",800,24,3,3.779,0,0.00398159269689247,NA,NA,0.0268397578837107,0.0125468987078257,0.118432563248068,0.255839911409005
"zi_nbinom2",800,24,4,3.779,0,0.00398159269689247,NA,NA,0.0565975546155286,0.0161855967269722,0.118432563248068,0.0564152520417419
"zi_nbinom2",800,24,5,3.779,0,0.00398159269689247,NA,NA,0.0637889972221288,0.00287127549548097,0.118432563248068,0.0786967282454555
"zi_nbinom2",800,24,6,3.779,0,0.00398159269689247,NA,NA,0.0122252813144859,1.82759683621248e-05,0.118432563248068,0.355721168319193
"zi_nbinom2",800,25,1,4.085,0,0.00252907908351663,NA,NA,0.027185053540262,0.00794867170772498,0.156325242936454,0.0655604142314399
"zi_nbinom2",800,25,2,4.085,0,0.00252907908351663,NA,NA,0.00586786380122195,0.00896271640099949,0.156325242936454,0.354197280252068
"zi_nbinom2",800,25,3,4.085,0,0.00252907908351663,NA,NA,0.00230762544412499,0.000966791593626393,0.156325242936454,0.0825551721999827
"zi_nbinom2",800,25,4,4.085,0,0.00252907908351663,NA,NA,0.0959368331061745,0.0234542055492103,0.156325242936454,0.306988845972768
"zi_nbinom2",800,25,5,4.085,0,0.00252907908351663,NA,NA,0.0131430225354883,0.0171836484508676,0.156325242936454,0.171155761516713
"zi_nbinom2",800,25,6,4.085,0,0.00252907908351663,NA,NA,0.0823443502037642,0.0457842537846913,0.156325242936454,0.0290150625199622
"zi_nbinom2",800,26,1,4.167,0,0.00777085027267299,NA,NA,0.0472065450453178,0.0143772564960783,0.108401926152871,0.0100751610232412
"zi_nbinom2",800,26,2,4.167,0,0.00777085027267299,NA,NA,0.00309651621125373,0.0123258684554251,0.108401926152871,0.230344432647742
"zi_nbinom2",800,26,3,4.167,0,0.00777085027267299,NA,NA,0.0253191722809354,0.000517952066950933,0.108401926152871,0.0827168105443435
"zi_nbinom2",800,26,4,4.167,0,0.00777085027267299,NA,NA,0.0175206032258008,0.0294846906596283,0.108401926152871,2.2220677444087
"zi_nbinom2",800,26,5,4.167,0,0.00777085027267299,NA,NA,0.0108721542470049,0.0296858898628609,0.108401926152871,0.294831070654382
"zi_nbinom2",800,26,6,4.167,0,0.00777085027267299,NA,NA,0.0374491276624485,0.00737028343118595,0.108401926152871,0.360309069690189
"zi_nbinom2",800,27,1,3.921,0,0.00274930979170041,NA,NA,0.0690395194457494,0.0258135959595575,0.112167469564175,0.116800941076729
"zi_nbinom2",800,27,2,3.921,0,0.00274930979170041,NA,NA,0.0231871345289787,0.0247458305500648,0.112167469564175,1.13257216209451
"zi_nbinom2",800,27,3,3.921,0,0.00274930979170041,NA,NA,0.0599176508131367,0.0221008248100617,0.112167469564175,0.0834832049149609
"zi_nbinom2",800,27,4,3.921,0,0.00274930979170041,NA,NA,0.0548473984631566,0.044005564058935,0.112167469564175,0.26934006538131
"zi_nbinom2",800,27,5,3.921,0,0.00274930979170041,NA,NA,0.0349788235073103,0.026023138494667,0.112167469564175,0.0412119114845095
"zi_nbinom2",800,27,6,3.921,0,0.00274930979170041,NA,NA,0.0587776097768786,0.0134135221320094,0.112167469564175,0.223664507963178
"zi_nbinom2",800,28,1,4.11,0,0.00371639382448841,NA,NA,0.018751627993709,0.0107607635734729,0.144500520215751,0.0136224525439846
