"subarm","n","sigma_lambda","seed","n_init","n_obs","init_jitter","seconds","status","note","rel_frob","degenerate_label","curvature_available","idx_source","n_idx","cond_LL","min_eig_raw","max_eig","min_eig_scaled_per_obs","max_loading_unit","disagreement_available","n_success","obj_spread_per_obs","n_modes_frac","cell_index"
"scale_degenerate",400,5,8,5,1600,2.5,61.09,"OK","",84.3039049842765,TRUE,TRUE,"rownames(cov.fixed)",7,1170032.49067505,0.00753887219604572,8820.72541242026,0.0184815329060006,62.6290459229714,TRUE,5,0.0463694568769,0.6,226
"transport",100,NA,24,1,400,4.5,1.522,"OK","",129.557197837401,TRUE,TRUE,"rownames(cov.fixed)",7,304846.181816235,0.00814129931171186,2481.8440101985,0.0154573001512563,27.5581433506694,FALSE,1,NA,NA,227
"mixed",100,NA,24,1,400,0.5,0.745999999999981,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,46.3477026137068,2.3101824796378,107.071650549649,0.0134893264376408,1.52827667570207,FALSE,1,NA,NA,228
"scale_healthy",400,0.7,12,5,1600,0.5,14.2020000000001,"OK","",0.317783515250016,FALSE,TRUE,"rownames(cov.fixed)",7,16.307035477358,7.60864780594893,124.074489706332,0.00475540487871808,0.860581900065477,TRUE,5,2.57560373029264e-11,0,229
"scale_degenerate",400,8,8,5,1600,4,29.487,"OK","",1.57830418466307,FALSE,TRUE,"rownames(cov.fixed)",7,62367.8788310697,0.0129733260379113,809.118826368417,0.00605320902195593,27.3229231339166,TRUE,5,83.7136085138619,0.8,230
"transport",400,NA,24,1,1600,4.5,4.57999999999998,"OK","",22.1285234036758,TRUE,TRUE,"rownames(cov.fixed)",7,12691.8170607516,0.191046860862369,2424.73180809604,0.0303512354770556,15.943300264654,FALSE,1,NA,NA,231
"mixed",400,NA,24,1,1600,0.5,3.185,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,489.81599325625,0.48162943320172,235.909799205145,0.000506704736579209,1.29742112081097,FALSE,1,NA,NA,232
"scale_healthy",100,0.3,13,1,400,0.5,1.85900000000004,"OK","",1799.95234208199,TRUE,TRUE,"rownames(cov.fixed)",7,324973.544230232,0.0106006858057092,3444.94243755245,0.0173364020541376,25.5765816271569,FALSE,1,NA,NA,233
"scale_degenerate",100,3,9,1,400,1.5,1.376,"OK","",63.2662605011986,TRUE,TRUE,"rownames(cov.fixed)",7,23463.2137496188,0.00687919506013798,161.408024121339,0.0352895477458816,45.2985426396723,FALSE,1,NA,NA,234
"transport",100,NA,25,1,400,4.5,1.20100000000001,"OK","",30.9313592551049,TRUE,TRUE,"rownames(cov.fixed)",7,341899.328747979,0.00524810216545803,1794.32260757092,0.024231166736298,42.9750131467858,FALSE,1,NA,NA,235
"mixed",100,NA,25,1,400,0.5,0.713999999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,26.8037735272677,6.95446803426756,186.40598619313,0.0299954336466358,1.31348649104527,FALSE,1,NA,NA,236
"scale_healthy",100,0.7,13,1,400,0.5,0.728000000000002,"OK","",0.596045978418663,FALSE,TRUE,"rownames(cov.fixed)",7,8.11156362106534,3.83646033089184,31.1196920537225,0.00959115082722959,0.847058106133794,FALSE,1,NA,NA,237
"scale_degenerate",100,5,9,1,400,2.5,1.34499999999991,"OK","",30.7959631400033,TRUE,TRUE,"rownames(cov.fixed)",7,403693.400881957,0.00530939754233503,2143.36875049953,0.0312156987790709,48.4946583552133,FALSE,1,NA,NA,238
"transport",400,NA,25,1,1600,4.5,2.74199999999996,"OK","",0.438721660373797,FALSE,TRUE,"rownames(cov.fixed)",7,11.7208337050516,11.3659551165931,133.218469820668,0.00995377360879336,1.18372522478405,FALSE,1,NA,NA,239
"mixed",400,NA,25,1,1600,0.5,2.58599999999996,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,55.7449089761009,9.0292492760924,503.334679018296,0.00924237757435975,1.27975260749568,FALSE,1,NA,NA,240
"scale_healthy",400,0.3,13,1,1600,0.5,3.06700000000001,"OK","",0.320874211659615,FALSE,TRUE,"rownames(cov.fixed)",7,14.0394929725843,8.09186773863918,113.605720251707,0.00505741733664949,0.596430732629104,FALSE,1,NA,NA,241
"scale_degenerate",100,8,9,1,400,4,1.94600000000003,"OK","",148.363510893401,TRUE,FALSE,NA,NA,NA,NA,NA,NA,351.053324043941,FALSE,1,NA,NA,242
"transport",100,NA,26,1,400,4.5,2.63099999999997,"OK","",190.830408888434,TRUE,TRUE,"rownames(cov.fixed)",7,4907196.31438369,0.000734358042900234,3603.63908155805,0.00191984552418338,32.3377061710911,FALSE,1,NA,NA,243
"mixed",100,NA,26,1,400,0.5,1.05799999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,198.671276929466,0.424098475727392,84.256185716601,0.00349918868111672,1.8166878863509,FALSE,1,NA,NA,244
"scale_healthy",400,0.7,13,1,1600,0.5,3.27500000000001,"OK","",0.779525742577742,FALSE,TRUE,"rownames(cov.fixed)",7,27.3781859044979,4.49779617596096,123.141499865999,0.0028111226099756,0.827198947894578,FALSE,1,NA,NA,245
"scale_degenerate",400,3,9,1,1600,1.5,8.84199999999998,"OK","",207.705862920419,TRUE,TRUE,"rownames(cov.fixed)",7,2863969.53239033,0.00653846138651744,18725.9541996966,0.0420532790847315,101.443013576115,FALSE,1,NA,NA,246
"transport",400,NA,26,1,1600,4.5,8.43800000000001,"OK","",187.931691933551,TRUE,TRUE,"rownames(cov.fixed)",7,11588525456.3903,1.94533214380442e-05,225435.310696119,0.000850963504688474,264.556585851293,FALSE,1,NA,NA,247
"mixed",400,NA,26,1,1600,0.5,3.05599999999993,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,28.7545557719874,13.4527361309748,386.827451363946,0.0191412829917946,1.50882962106972,FALSE,1,NA,NA,248
"scale_healthy",100,0.3,14,1,400,0.5,0.732000000000085,"OK","",1.5713967670984,FALSE,TRUE,"rownames(cov.fixed)",7,16.5576742236019,1.53735918888342,25.4550926141926,0.00384339797220856,0.589472288797202,FALSE,1,NA,NA,249
"scale_degenerate",400,5,9,1,1600,2.5,3.322,"OK","",6.02093729596171,FALSE,TRUE,"rownames(cov.fixed)",7,18834.6005605946,0.0301962413751141,568.734144731574,0.0309216481990557,40.4776102726941,FALSE,1,NA,NA,250
"transport",100,NA,27,1,400,4.5,0.659999999999997,"OK","",2.37290688843636,FALSE,TRUE,"rownames(cov.fixed)",7,383.524196957225,0.108436385832087,41.5879777971951,0.0209151880388184,8.78361648885866,FALSE,1,NA,NA,251
"mixed",100,NA,27,1,400,0.5,1.24599999999998,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,31.509498435286,2.87406614184272,90.5603825993015,0.011561072071719,1.26847137374641,FALSE,1,NA,NA,252
"scale_healthy",100,0.7,14,1,400,0.5,1.45299999999997,"OK","",97.2621612240027,TRUE,TRUE,"rownames(cov.fixed)",7,47447.7906587393,0.0335901280727645,1593.77736499677,0.0354410272524535,20.5436362372613,FALSE,1,NA,NA,253
"scale_degenerate",400,8,9,1,1600,4,1.929,"OK","",0.940318673272644,FALSE,TRUE,"rownames(cov.fixed)",7,51.1414407279388,1.74920376096627,89.4568004625444,0.0307783018664642,5.30593734715437,FALSE,1,NA,NA,254
"transport",400,NA,27,1,1600,4.5,6.322,"OK","",20.5814820265395,TRUE,TRUE,"rownames(cov.fixed)",7,166217.001185265,0.0292380289742568,4859.85749666884,0.0081557561780214,21.1260382679263,FALSE,1,NA,NA,255
"mixed",400,NA,27,1,1600,0.5,3.57100000000003,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,63.6819204629582,8.94700270004013,569.762314325827,0.00559187668752508,0.896132327860372,FALSE,1,NA,NA,256
"scale_healthy",400,0.3,14,1,1600,0.5,3.78999999999999,"OK","",1.09969068001051,FALSE,TRUE,"rownames(cov.fixed)",7,59.1741018873644,1.20400685267988,71.2460241735641,0.000752504282924924,0.339966219364044,FALSE,1,NA,NA,257
"scale_degenerate",100,3,10,1,400,1.5,0.551000000000045,"OK","",0.64196560736998,FALSE,TRUE,"rownames(cov.fixed)",7,88.6476639639917,0.463172250320947,41.0591380038971,0.0113584424256389,3.13197379857059,FALSE,1,NA,NA,258
"transport",100,NA,28,1,400,4.5,0.904999999999973,"OK","",3.11865867259725,FALSE,TRUE,"rownames(cov.fixed)",7,12448.4220590464,0.0444022058215124,552.737398418833,0.0225097668394002,14.2401059676872,FALSE,1,NA,NA,259
"mixed",100,NA,28,1,400,0.5,0.668000000000006,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,196.94961761401,0.227577178529683,44.8212382890965,0.00144737551329134,1.59498370961156,FALSE,1,NA,NA,260
"scale_healthy",400,0.7,14,1,1600,0.5,3.37400000000002,"OK","",0.434153553226099,FALSE,TRUE,"rownames(cov.fixed)",7,14.3029514556677,10.8189172275285,154.742447908226,0.00676182326720528,0.909907816728068,FALSE,1,NA,NA,261
"scale_degenerate",100,5,10,1,400,2.5,3.13400000000001,"OK","",3294.02813972039,TRUE,TRUE,"rownames(cov.fixed)",7,5237691484.21193,4.29850841559104e-06,22514.2609231545,0.00747995746369025,834.29697531101,FALSE,1,NA,NA,262
"transport",400,NA,28,1,1600,4.5,3.24199999999996,"OK","",3.46304872942668,FALSE,TRUE,"rownames(cov.fixed)",7,486.572308614633,0.966609227917515,470.325283556033,0.0574365984520744,9.75054472773025,FALSE,1,NA,NA,263
"mixed",400,NA,28,1,1600,0.5,2.81100000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,31.3794621266667,14.8867314077525,467.137624399428,0.0140755275641996,1.22996472379451,FALSE,1,NA,NA,264
"scale_healthy",100,0.3,15,1,400,0.5,0.662000000000006,"OK","",0.962485083260819,FALSE,TRUE,"rownames(cov.fixed)",7,15.1783816856007,2.09031077133099,31.7275347287842,0.00522577692832749,0.873084832659945,FALSE,1,NA,NA,265
"scale_degenerate",100,8,10,1,400,4,0.68100000000004,"OK","",0.659361982171039,FALSE,TRUE,"rownames(cov.fixed)",7,2556.33227735928,0.0177184817373778,45.2943267710598,0.0133928182358745,17.3881240709511,FALSE,1,NA,NA,266
"transport",100,NA,29,1,400,4.5,2.018,"OK","",42.5203515719018,TRUE,TRUE,"rownames(cov.fixed)",7,1162136.85852087,0.00139030071305895,1615.71970307365,0.00915793207026458,51.3303625596183,FALSE,1,NA,NA,267
"mixed",100,NA,29,1,400,0.5,0.718000000000075,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,50.6373995005333,2.15265952093959,109.005080150445,0.0149743393915506,1.66807725104614,FALSE,1,NA,NA,268
"scale_healthy",100,0.7,15,1,400,0.5,0.605999999999995,"OK","",0.419917910819733,FALSE,TRUE,"rownames(cov.fixed)",7,11.4406791579262,2.71888716473367,31.1059157183216,0.00716401669448542,1.02662703811794,FALSE,1,NA,NA,269
"scale_degenerate",400,3,10,1,1600,1.5,6.40799999999996,"OK","",69.2383994727458,TRUE,TRUE,"rownames(cov.fixed)",7,863674.517392177,0.0134964316552169,11656.524096336,0.0165311973148006,44.2693011618957,FALSE,1,NA,NA,270
"transport",400,NA,29,1,1600,4.5,4.15700000000001,"OK","",3.86967449594477,FALSE,TRUE,"rownames(cov.fixed)",7,52056.6128014635,0.0795559491679049,4141.41324188654,0.0281037970723767,23.7742136364924,FALSE,1,NA,NA,271
"mixed",400,NA,29,1,1600,0.5,2.82900000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,43.3601871839073,5.65313439111654,245.120965374597,0.00393734004407013,1.05564233395789,FALSE,1,NA,NA,272
"scale_healthy",400,0.3,15,1,1600,0.5,2.86500000000001,"OK","",1.27061703882516,FALSE,TRUE,"rownames(cov.fixed)",7,21.7269412919642,3.25591998581387,70.7411823831109,0.00203494999113367,0.346852984377235,FALSE,1,NA,NA,273
"scale_degenerate",400,5,10,1,1600,2.5,4.78700000000001,"OK","",34.2476401044897,TRUE,TRUE,"rownames(cov.fixed)",7,16573793.7802969,0.000970040006534106,16077.2430269341,0.00288222767293013,68.9492124897575,FALSE,1,NA,NA,274
"transport",100,NA,30,1,400,4.5,1.504,"OK","",22.6617263171302,TRUE,TRUE,"rownames(cov.fixed)",7,656116.305671865,0.00633245153244759,4154.82470531566,0.0167700186400035,32.5469900462924,FALSE,1,NA,NA,275
"mixed",100,NA,30,1,400,0.5,0.826999999999998,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,872.002780192367,0.173267452727504,151.089700495233,0.0011458404807778,1.62642327580349,FALSE,1,NA,NA,276
"scale_healthy",400,0.7,15,1,1600,0.5,6.28100000000001,"OK","",182.030725555124,TRUE,TRUE,"rownames(cov.fixed)",7,32341.7564361052,0.0773922908410572,2503.00262041369,0.0334584693791253,26.3005102969913,FALSE,1,NA,NA,277
"scale_degenerate",400,8,10,1,1600,4,5.15599999999995,"OK","",41.6693562360425,TRUE,TRUE,"rownames(cov.fixed)",7,438954.774472707,0.0081710146683492,3586.70590095841,0.0222032514320364,65.937167160562,FALSE,1,NA,NA,278
"transport",400,NA,30,1,1600,4.5,5.27799999999991,"OK","",6.16000145256809,FALSE,TRUE,"rownames(cov.fixed)",7,954623.175560605,0.00728651682676623,6955.87783194336,0.00971590070262324,46.1893168583984,FALSE,1,NA,NA,279
"mixed",400,NA,30,1,1600,0.5,2.68200000000002,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,52.9866647196818,7.8808248557094,417.578624344009,0.0141030292794628,1.6921168774049,FALSE,1,NA,NA,280
"scale_healthy",100,0.3,16,1,400,0.5,0.751999999999981,"OK","",2.98703191700411,FALSE,TRUE,"rownames(cov.fixed)",7,14.2594841946661,2.12666019093949,30.3250773801273,0.00531665047734872,0.663917572861127,FALSE,1,NA,NA,281
"scale_degenerate",100,3,11,1,400,1.5,1.346,"OK","",47.3187321938715,TRUE,TRUE,"rownames(cov.fixed)",7,118268.026592737,0.0106264046170798,1256.76390383797,0.0448296331292882,41.0789575300796,FALSE,1,NA,NA,282
"transport",100,NA,31,1,400,4.5,1.26099999999997,"OK","",4.40821629295011,FALSE,TRUE,"rownames(cov.fixed)",7,426062.899956475,0.0032110164964825,1368.09500029942,0.00520255787489256,25.457584112461,FALSE,1,NA,NA,283
"mixed",100,NA,31,1,400,0.5,0.680000000000007,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,40.6217858112543,3.40284259911704,138.229543210744,0.0136030671713844,1.26452519390154,FALSE,1,NA,NA,284
"scale_healthy",100,0.7,16,1,400,0.5,0.829000000000008,"OK","",0.64814936312397,FALSE,TRUE,"rownames(cov.fixed)",7,88.2194852039864,0.519256186504677,45.8085134624277,0.00299077337435617,1.51785717791377,FALSE,1,NA,NA,285
"scale_degenerate",100,5,11,1,400,2.5,1.55799999999999,"OK","",55.6703675199413,TRUE,TRUE,"rownames(cov.fixed)",7,2275817.35797162,0.000781839090240189,1779.32297270936,0.0168439313573523,92.8310017312875,FALSE,1,NA,NA,286
"transport",400,NA,31,1,1600,4.5,2.857,"OK","",0.995878082849287,FALSE,TRUE,"rownames(cov.fixed)",7,49.8699660426041,3.07638943064893,153.419436440288,0.00745237689432115,1.96873263886638,FALSE,1,NA,NA,287
"mixed",400,NA,31,1,1600,0.5,2.94599999999991,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,18.6987154091958,5.96132458952348,111.469111961341,0.00372582786845218,0.488796932432848,FALSE,1,NA,NA,288
"scale_healthy",400,0.3,16,1,1600,0.5,3.327,"OK","",0.769694307086451,FALSE,TRUE,"rownames(cov.fixed)",7,28.9707888427249,2.97444880570441,86.1721282735577,0.00185903050356526,0.352432718288969,FALSE,1,NA,NA,289
"scale_degenerate",100,8,11,1,400,4,1.10199999999998,"OK","",46.90936857753,TRUE,TRUE,"rownames(cov.fixed)",7,136321890.664634,6.58715157436028e-05,8979.72956711313,0.0062261462089989,194.442333641198,FALSE,1,NA,NA,290
"transport",100,NA,32,1,400,4.5,1.74600000000001,"OK","",7.65816105959528,FALSE,TRUE,"rownames(cov.fixed)",7,160375.41419904,0.00743715313970156,1192.73651524133,0.0192250304941351,32.1558617075097,FALSE,1,NA,NA,291
"mixed",100,NA,32,1,400,0.5,0.714999999999975,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,67.8124320395417,0.762994829203287,51.7405350018696,0.00251963131534288,1.14931135363149,FALSE,1,NA,NA,292
"scale_healthy",400,0.7,16,1,1600,0.5,2.57299999999998,"OK","",0.42509690534909,FALSE,TRUE,"rownames(cov.fixed)",7,9.58061214619473,12.3300527065325,118.129452723427,0.00770628294158284,0.972473286922657,FALSE,1,NA,NA,293
"scale_degenerate",400,3,11,1,1600,1.5,6.78900000000002,"OK","",181.514208523777,TRUE,TRUE,"rownames(cov.fixed)",7,689501.427277093,0.0181309389888151,12501.3083106619,0.024941008708853,46.9144738555267,FALSE,1,NA,NA,294
"transport",400,NA,32,1,1600,4.5,4.574,"OK","",7.30770528318484,FALSE,TRUE,"rownames(cov.fixed)",7,52630.1231376247,0.107463013387635,5655.79162733143,0.0211103969897054,17.728773203125,FALSE,1,NA,NA,295
"mixed",400,NA,32,1,1600,0.5,3.34499999999997,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,59.8157614099782,10.3876834215079,621.3471931433,0.00999069166285913,1.24050470696149,FALSE,1,NA,NA,296
"scale_healthy",100,0.3,17,1,400,0.5,1.197,"OK","",0.932617438759289,FALSE,TRUE,"rownames(cov.fixed)",7,1314.16038276623,0.0269279366917379,35.3876275899191,6.73198417293448e-05,0.730966031015049,FALSE,1,NA,NA,297
"scale_degenerate",400,5,11,1,1600,2.5,2.995,"OK","",15.4511288206926,TRUE,TRUE,"rownames(cov.fixed)",7,84146.6326727264,0.00531506282533338,447.244639195792,0.0163542561503019,70.1651063767253,FALSE,1,NA,NA,298
"transport",100,NA,33,1,400,4.5,1.43499999999995,"OK","",47.0119250058239,TRUE,TRUE,"rownames(cov.fixed)",7,45869.5242280254,0.031805913576018,1458.92212336964,0.0232427257488798,17.0969872295861,FALSE,1,NA,NA,299
"mixed",100,NA,33,1,400,0.5,0.672000000000025,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,28.5131535323887,3.95706127536558,112.828295681569,0.0203144998388612,1.43300159900758,FALSE,1,NA,NA,300
"scale_healthy",100,0.7,17,1,400,0.5,1.602,"OK","",175.858541736401,TRUE,TRUE,"rownames(cov.fixed)",7,150327.560287049,0.0148985669008393,2239.66521397656,0.028097047386073,27.4655366979164,FALSE,1,NA,NA,301
"scale_degenerate",400,8,11,1,1600,4,9.49700000000001,"OK","",87.691899967166,TRUE,TRUE,"rownames(cov.fixed)",7,1087177.2613676,0.00387636103026494,4214.29156895553,0.0154459722632967,79.8464307279428,FALSE,1,NA,NA,302
"transport",400,NA,33,1,1600,4.5,8.64199999999994,"OK","",131.305364074987,TRUE,TRUE,"rownames(cov.fixed)",7,16031119.7324708,0.000674439275978317,10812.0167854893,0.000693262249932778,40.5543402652496,FALSE,1,NA,NA,303
"mixed",400,NA,33,1,1600,0.5,3.20699999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,52.1623426658978,9.54202884119217,497.734578142146,0.0113038984752456,1.37674577704128,FALSE,1,NA,NA,304
"scale_healthy",400,0.3,17,1,1600,0.5,4.01600000000002,"OK","",1.01900815051936,FALSE,TRUE,"rownames(cov.fixed)",7,27.6359088352295,3.90861613840985,108.018159273002,0.00244288508650616,0.474099678548678,FALSE,1,NA,NA,305
"scale_degenerate",100,3,12,1,400,1.5,0.947000000000003,"OK","",22.1585178763556,TRUE,TRUE,"rownames(cov.fixed)",7,315210.36743107,0.00487715720244147,1537.33051380067,0.0148310404607698,34.8764625148955,FALSE,1,NA,NA,306
"transport",100,NA,34,1,400,4.5,2.28399999999999,"OK","",35.2817269763492,TRUE,TRUE,"rownames(cov.fixed)",7,3762839.57451229,0.000691027730622295,2600.22649187099,0.00982011915674388,75.3946685916881,FALSE,1,NA,NA,307
"mixed",100,NA,34,1,400,0.5,0.617999999999938,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,332.367220721466,0.553715520362429,184.036888573201,0.00138428880090607,0.999794149460168,FALSE,1,NA,NA,308
"scale_healthy",400,0.7,17,1,1600,0.5,2.62799999999993,"OK","",0.455617502403934,FALSE,TRUE,"rownames(cov.fixed)",7,17.8816693856906,7.71368005421035,137.933476476385,0.0055294990101957,1.07095709655007,FALSE,1,NA,NA,309
"scale_degenerate",100,5,12,1,400,2.5,1.05099999999999,"OK","",55.3790556060812,TRUE,TRUE,"rownames(cov.fixed)",7,699222.80180177,0.00176385070969468,1233.32463519275,0.0284553551456657,80.330614420861,FALSE,1,NA,NA,310
"transport",400,NA,34,1,1600,4.5,6.029,"OK","",4.51337006954556,FALSE,TRUE,"rownames(cov.fixed)",7,85666.6525074972,0.101033810726026,8655.22835497467,0.0178434020733652,16.809912597071,FALSE,1,NA,NA,311
"mixed",400,NA,34,1,1600,0.5,4.029,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,90.8213047221652,6.31459509945054,573.499765724289,0.00394662193715659,0.978053261865268,FALSE,1,NA,NA,312
"scale_healthy",100,0.3,18,1,400,0.5,0.84699999999998,"OK","",0.631020095787184,FALSE,TRUE,"rownames(cov.fixed)",7,138.640951958359,0.154802322085775,21.4619412993363,0.000387005805214437,0.577729701502082,FALSE,1,NA,NA,313
"scale_degenerate",100,8,12,1,400,4,1.221,"OK","",20.3828242656796,TRUE,TRUE,"rownames(cov.fixed)",7,1097613.78557753,0.000916919534647546,1006.42352149448,0.00615373931989993,51.8124263463582,FALSE,1,NA,NA,314
"transport",100,NA,35,1,400,4.5,1.98699999999999,"OK","",8.08614947933035,FALSE,TRUE,"rownames(cov.fixed)",7,1723299.50953241,0.00136966014965475,2360.33466412611,0.00960876914507748,52.9733532929564,FALSE,1,NA,NA,315
"mixed",100,NA,35,1,400,0.5,0.898000000000025,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,90.9057277944933,1.33540313449312,121.395793840145,0.00372718681052825,1.05660918177004,FALSE,1,NA,NA,316
"scale_healthy",100,0.7,18,1,400,0.5,0.864000000000004,"OK","",0.39844441148897,FALSE,TRUE,"rownames(cov.fixed)",7,8.96568296532188,4.19896121272512,37.646555016977,0.0104974030318128,0.997433748420138,FALSE,1,NA,NA,317
"scale_degenerate",400,3,12,1,1600,1.5,2.62599999999998,"OK","",0.863323077905925,FALSE,TRUE,"rownames(cov.fixed)",7,95.9723913294551,1.34475437795509,129.059293403104,0.0138028023031264,4.05249177186546,FALSE,1,NA,NA,318
"transport",400,NA,35,1,1600,4.5,4.40300000000002,"OK","",11.4940205926165,TRUE,TRUE,"rownames(cov.fixed)",7,1239732.13736013,0.00624782733392139,7745.63233453941,0.0123343729127987,56.202290993043,FALSE,1,NA,NA,319
"mixed",400,NA,35,1,1600,0.5,4.29199999999997,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,30.1274445960317,16.3538474611615,492.699633318097,0.0125399991620195,1.10764036423302,FALSE,1,NA,NA,320
"scale_healthy",400,0.3,18,1,1600,0.5,2.98200000000003,"OK","",0.226239844818614,FALSE,TRUE,"rownames(cov.fixed)",7,37.9575477939111,2.71686268629017,103.125445264353,0.00169803917893136,0.638599786259699,FALSE,1,NA,NA,321
"scale_degenerate",400,5,12,1,1600,2.5,3.65299999999996,"OK","",28.1566007337286,TRUE,TRUE,"rownames(cov.fixed)",7,64594.6682998256,0.0322326835458458,2082.05950205716,0.0301792975176611,38.7049332115451,FALSE,1,NA,NA,322
"transport",100,NA,36,1,400,4.5,1.91800000000001,"OK","",32.7114042227962,TRUE,TRUE,"rownames(cov.fixed)",7,7152064.38053602,0.000277375524728399,1983.80761044247,0.000653171866926221,30.6909027194265,FALSE,1,NA,NA,323
"scale_healthy",400,0.7,18,1,1600,0.5,2.62,"OK","",0.173661581625586,FALSE,TRUE,"rownames(cov.fixed)",7,12.1498344640238,9.99727499372934,121.465236265136,0.0075841846256987,1.1017260555397,FALSE,1,NA,NA,324
"scale_degenerate",400,8,12,1,1600,4,2.804,"OK","",1.96145592818801,FALSE,TRUE,"rownames(cov.fixed)",7,78351.8701685334,0.0358875555992791,2811.85709698074,0.02106428702377,30.6451276062401,FALSE,1,NA,NA,325
"transport",400,NA,36,1,1600,4.5,3.29000000000002,"OK","",0.81297558640353,FALSE,TRUE,"rownames(cov.fixed)",7,30.191983602307,5.18290462061744,156.482171318003,0.00559032851963331,1.31368744120407,FALSE,1,NA,NA,326
"scale_healthy",100,0.3,19,1,400,0.5,2.15000000000001,"OK","",628.754113713578,TRUE,TRUE,"rownames(cov.fixed)",7,103482.02699142,0.0189496246423611,1960.9455687181,0.016269659421328,18.5318561602319,FALSE,1,NA,NA,327
"scale_degenerate",100,3,13,1,400,1.5,0.538000000000011,"OK","",0.463023944591107,FALSE,TRUE,"rownames(cov.fixed)",7,353.41434033974,0.0661534412331365,23.3795747946127,0.00385236871725381,4.82633761988614,FALSE,1,NA,NA,328
"transport",100,NA,37,1,400,4.5,1.39699999999993,"OK","",93.9579438753735,TRUE,TRUE,"rownames(cov.fixed)",7,1319133.18110335,0.00200413053884667,2643.71509305518,0.0293223823329308,76.5009130996148,FALSE,1,NA,NA,329
"scale_healthy",100,0.7,19,1,400,0.5,0.674000000000035,"OK","",0.529954692304397,FALSE,TRUE,"rownames(cov.fixed)",7,13.3062804813715,2.74146717092756,36.4787311068341,0.00685366792731891,0.91853599702408,FALSE,1,NA,NA,330
"scale_degenerate",100,5,13,1,400,2.5,1.79000000000002,"OK","",112.106709410566,TRUE,TRUE,"rownames(cov.fixed)",7,10230019.1881286,0.000999114824539963,10220.9638261876,0.0307724065441603,110.994900163777,FALSE,1,NA,NA,331
"transport",400,NA,37,1,1600,4.5,5.25899999999996,"OK","",19.4117266230279,TRUE,TRUE,"rownames(cov.fixed)",7,36142.1760450797,0.13469597478074,4868.20563308912,0.0334748852763675,19.9407840907489,FALSE,1,NA,NA,332
"scale_healthy",400,0.3,19,1,1600,0.5,3.11300000000006,"OK","",0.711293477260196,FALSE,TRUE,"rownames(cov.fixed)",7,23.8182373345506,4.34765994052004,103.553596313225,0.00271728746282502,0.517983988587254,FALSE,1,NA,NA,333
"scale_degenerate",100,8,13,1,400,4,1.07799999999997,"OK","",13.9076531045518,TRUE,TRUE,"rownames(cov.fixed)",7,100045.292072047,0.0030670216266719,306.841074431675,0.0343883959505099,66.9695739114068,FALSE,1,NA,NA,334
"transport",100,NA,38,1,400,4.5,2.49699999999999,"OK","",171.502315649434,TRUE,TRUE,"rownames(cov.fixed)",7,1071385.07769109,0.00256411287948755,2747.15227659851,0.0102775969371669,40.0412121710524,FALSE,1,NA,NA,335
"scale_healthy",400,0.7,19,1,1600,0.5,2.84100000000001,"OK","",0.396734627544951,FALSE,TRUE,"rownames(cov.fixed)",7,50.1728025279042,3.95000283958585,198.182712455202,0.00398345621677194,1.2702561652365,FALSE,1,NA,NA,336
"scale_degenerate",400,3,13,1,1600,1.5,3.49,"OK","",0.495815096088542,FALSE,TRUE,"rownames(cov.fixed)",7,384.857485917784,0.54970949422081,211.559813930958,0.0134153920229962,6.2487774338369,FALSE,1,NA,NA,337
"transport",400,NA,38,1,1600,4.5,2.798,"OK","",0.931778978087294,FALSE,TRUE,"rownames(cov.fixed)",7,30.1651378718336,5.16675920263348,155.856003698004,0.00654956503403209,1.42415451124742,FALSE,1,NA,NA,338
"scale_healthy",100,0.3,20,1,400,0.5,0.668000000000006,"OK","",0.676926653146403,FALSE,TRUE,"rownames(cov.fixed)",7,16.9451175634564,1.29843958567117,22.0022114282436,0.00324609896417793,0.551321564837267,FALSE,1,NA,NA,339
