cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818024	24	E1	3	-0.25	0.484375	returned	TRUE	TRUE	-0.49727648278448	0.39420300940302	-0.0505601741907303	matched crossed crossed
anchor	818024	24	E1	4	0.1	0.484375	returned	TRUE	TRUE	-0.458275831950767	0.582739793049233	0.0611943828929833	matched crossed crossed
anchor	818024	24	E1	5	0.15	0.484375	returned	TRUE	TRUE	-0.409727174963572	0.518129270348928	0.0532244851926783	matched crossed crossed
anchor	818024	24	E1	6	-0.15	0.484375	returned	TRUE	TRUE	-0.460932270816632	0.460698588558368	-5.58059728824286e-05	matched crossed crossed
anchor	818024	24	E1	7	0.05	0.484375	returned	TRUE	TRUE	-0.499496976749696	0.395522554500304	-0.0509496134684464	matched crossed crossed
anchor	818024	24	E1	8	-0.05	0.484375	returned	TRUE	TRUE	-0.86567434396624	0.0367914763462601	-0.40614065255999	matched crossed crossed
anchor	818024	24	E2	1	0.9	0.484375	R-ENV	NA	FALSE	NA	NA	0.859108423237534	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	2	-0.6	0.484375	R-ENV	NA	FALSE	NA	NA	-0.924937064170853	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	3	0.45	0.484375	R-ENV	NA	FALSE	NA	NA	0.254296455881328	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	4	0.7	0.484375	R-ENV	NA	FALSE	NA	NA	0.995863968436098	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	5	-0.5	0.484375	R-ENV	NA	FALSE	NA	NA	-0.529346546746129	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	6	0.55	0.484375	R-ENV	NA	FALSE	NA	NA	-0.494479193712235	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	7	-0.4	0.484375	R-ENV	NA	FALSE	NA	NA	-0.292206510102501	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E2	8	0.65	0.484375	R-ENV	NA	FALSE	NA	NA	0.153747429206811	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E1	1	0	0.5125	returned	TRUE	TRUE	-0.600186459997955	0.365389711877045	-0.115506284216705	matched crossed crossed
anchor	818025	25	E1	2	0.25	0.5125	returned	TRUE	TRUE	-0.542439162941481	0.338908493308519	-0.0997511746602307	matched crossed crossed
anchor	818025	25	E1	3	-0.25	0.5125	returned	TRUE	TRUE	-0.692684901812198	0.247500645062802	-0.218746913530948	matched crossed crossed
anchor	818025	25	E1	4	0.1	0.5125	returned	TRUE	TRUE	-0.466124755999531	0.751404540875469	0.140503661969219	matched crossed crossed
anchor	818025	25	E1	5	0.15	0.5125	returned	TRUE	TRUE	-0.0366946829996184	0.865282856062882	0.405993305281632	matched crossed crossed
anchor	818025	25	E1	6	-0.15	0.5125	returned	TRUE	TRUE	-0.295767448001387	0.611092903561113	0.154733040279863	matched crossed crossed
anchor	818025	25	E1	7	0.05	0.5125	returned	TRUE	TRUE	-0.523127123245501	0.415959790816999	-0.0526071037142509	matched crossed crossed
anchor	818025	25	E1	8	-0.05	0.5125	returned	TRUE	TRUE	-0.281984989057694	0.795773800004806	0.252744014848556	matched crossed crossed
anchor	818025	25	E2	1	0.9	0.5125	R-ENV	NA	FALSE	NA	NA	0.734067901749584	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	2	-0.6	0.5125	R-ENV	NA	FALSE	NA	NA	0.0435014230963089	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	3	0.45	0.5125	R-ENV	NA	FALSE	NA	NA	0.592607936696761	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	4	0.7	0.5125	R-ENV	NA	FALSE	NA	NA	1.56683470004024	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	5	-0.5	0.5125	R-ENV	NA	FALSE	NA	NA	0.150171090318585	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	6	0.55	0.5125	R-ENV	NA	FALSE	NA	NA	0.387302472778178	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	7	-0.4	0.5125	R-ENV	NA	FALSE	NA	NA	-0.607327285591534	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818025	25	E2	8	0.65	0.5125	R-ENV	NA	FALSE	NA	NA	1.1455163234189	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E1	1	0	0.478125	returned	TRUE	TRUE	-0.265423465277765	0.753375362847235	0.240008663628485	matched crossed crossed
anchor	818026	26	E1	2	0.25	0.478125	returned	TRUE	TRUE	-0.0325721086022414	0.932393711710259	0.441976231241509	matched crossed crossed
anchor	818026	26	E1	3	-0.25	0.478125	returned	TRUE	TRUE	-0.595420829283953	0.289222725403547	-0.150047294127703	matched crossed crossed
anchor	818026	26	E1	4	0.1	0.478125	returned	TRUE	TRUE	-0.718710579478659	0.259316764271341	-0.225851692759909	matched crossed crossed
anchor	818026	26	E1	5	0.15	0.478125	returned	TRUE	TRUE	-0.462807674873419	0.461630801689081	-0.000588436592168976	matched crossed crossed
anchor	818026	26	E1	6	-0.15	0.478125	returned	TRUE	TRUE	-1.10800868057122	-0.0384286024462168	-0.564124403227467	matched crossed crossed
anchor	818026	26	E1	7	0.05	0.478125	returned	TRUE	TRUE	-0.491271219880901	0.389710225431599	-0.0498039347246509	matched crossed crossed
anchor	818026	26	E1	8	-0.05	0.478125	returned	TRUE	TRUE	-0.917488352259934	-0.0136797585099342	-0.456123606166184	matched crossed crossed
anchor	818026	26	E2	1	0.9	0.478125	R-ENV	NA	FALSE	NA	NA	0.898148861783789	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	2	-0.6	0.478125	R-ENV	NA	FALSE	NA	NA	-0.629861565255323	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	3	0.45	0.478125	R-ENV	NA	FALSE	NA	NA	0.109223792769324	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	4	0.7	0.478125	R-ENV	NA	FALSE	NA	NA	0.744690928704367	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	5	-0.5	0.478125	R-ENV	NA	FALSE	NA	NA	-0.507265960430524	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	6	0.55	0.478125	R-ENV	NA	FALSE	NA	NA	1.01348241907747	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	7	-0.4	0.478125	R-ENV	NA	FALSE	NA	NA	0.0598947231584316	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818026	26	E2	8	0.65	0.478125	R-ENV	NA	FALSE	NA	NA	0.0411259707011299	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E1	1	0	0.5359375	returned	TRUE	TRUE	-0.562598365375262	0.350487572124738	-0.104163306781512	matched crossed crossed
anchor	818027	27	E1	2	0.25	0.5359375	returned	TRUE	TRUE	-0.0870747461947335	0.900107870992767	0.399680624899016	matched crossed crossed
anchor	818027	27	E1	3	-0.25	0.5359375	returned	TRUE	TRUE	-0.577083440040283	0.358341364647217	-0.107417912696533	matched crossed crossed
anchor	818027	27	E1	4	0.1	0.5359375	returned	TRUE	TRUE	-0.512165901393608	0.513102653293892	0.000590446262642448	matched crossed crossed
anchor	818027	27	E1	5	0.15	0.5359375	returned	TRUE	TRUE	-0.239546767126061	0.650223740686439	0.201310166467689	matched crossed crossed
anchor	818027	27	E1	6	-0.15	0.5359375	returned	TRUE	TRUE	-0.340946397783259	0.545772352216741	0.100398817060491	matched crossed crossed
anchor	818027	27	E1	7	0.05	0.5359375	returned	TRUE	TRUE	0.0155780872306582	0.931471641918158	0.464125450511908	matched crossed crossed
anchor	818027	27	E1	8	-0.05	0.5359375	returned	TRUE	TRUE	-0.205758116030649	0.808402040219351	0.296500184750601	matched crossed crossed
anchor	818027	27	E2	1	0.9	0.5359375	R-ENV	NA	FALSE	NA	NA	0.427701625663228	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	2	-0.6	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.743394822132522	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	3	0.45	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.55962044065819	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	4	0.7	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.928545590832998	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	5	-0.5	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.173615040607944	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	6	0.55	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.176879435106993	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	7	-0.4	0.5359375	R-ENV	NA	FALSE	NA	NA	0.268024139059424	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818027	27	E2	8	0.65	0.5359375	R-ENV	NA	FALSE	NA	NA	-0.869252647719588	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E1	1	0	0.4859375	returned	TRUE	TRUE	-0.463399212996238	0.584818560441262	0.0597331112225118	matched crossed crossed
anchor	818028	28	E1	2	0.25	0.4859375	returned	TRUE	TRUE	-0.338944710271913	0.542402945978087	0.0997149576968374	matched crossed crossed
anchor	818028	28	E1	3	-0.25	0.4859375	returned	TRUE	TRUE	-0.68100631994678	0.24587356286572	-0.21366012854053	matched crossed crossed
anchor	818028	28	E1	4	0.1	0.4859375	returned	TRUE	TRUE	-0.576826158078401	0.5677050919216	-0.00437742760965057	matched crossed crossed
anchor	818028	28	E1	5	0.15	0.4859375	returned	TRUE	TRUE	-0.598986570426022	0.290539796761478	-0.151171629019772	matched crossed crossed
anchor	818028	28	E1	6	-0.15	0.4859375	returned	TRUE	TRUE	-0.648511612173477	0.238817489389023	-0.200818741079727	matched crossed crossed
anchor	818028	28	E1	7	0.05	0.4859375	returned	TRUE	TRUE	-0.843523955966495	0.290020965908505	-0.272417998935245	matched crossed crossed
anchor	818028	28	E1	8	-0.05	0.4859375	returned	TRUE	TRUE	-0.300264858974886	0.623197055087614	0.158536410556364	matched crossed crossed
anchor	818028	28	E2	1	0.9	0.4859375	R-ENV	NA	FALSE	NA	NA	1.0663106644084	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	2	-0.6	0.4859375	R-ENV	NA	FALSE	NA	NA	0.0334136962552601	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	3	0.45	0.4859375	R-ENV	NA	FALSE	NA	NA	0.516342001175407	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	4	0.7	0.4859375	R-ENV	NA	FALSE	NA	NA	1.37426951234884	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	5	-0.5	0.4859375	R-ENV	NA	FALSE	NA	NA	-0.206643077999319	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	6	0.55	0.4859375	R-ENV	NA	FALSE	NA	NA	0.132261148271741	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	7	-0.4	0.4859375	R-ENV	NA	FALSE	NA	NA	-1.32970610653349	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818028	28	E2	8	0.65	0.4859375	R-ENV	NA	FALSE	NA	NA	0.506160418213654	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E1	1	0	0.53125	returned	TRUE	TRUE	-0.782267723590067	0.199543799847433	-0.286479149371317	matched crossed crossed
anchor	818029	29	E1	2	0.25	0.53125	returned	TRUE	TRUE	0.0365449656911651	1.06376664537866	0.541000532097415	matched crossed crossed
anchor	818029	29	E1	3	-0.25	0.53125	returned	TRUE	TRUE	-0.59398056646951	0.28858779290549	-0.149705664125759	matched crossed crossed
anchor	818029	29	E1	4	0.1	0.53125	returned	TRUE	TRUE	-0.44050931616906	0.44047212914344	-1.85935128098564e-05	matched crossed crossed
anchor	818029	29	E1	5	0.15	0.53125	returned	TRUE	TRUE	-0.18823032916028	0.69946498333972	0.25055140912097	matched crossed crossed
anchor	818029	29	E1	6	-0.15	0.53125	returned	FALSE	TRUE	-0.0854097961359245	1.01517614136408	0.457619989020325	matched crossed crossed
anchor	818029	29	E1	7	0.05	0.53125	returned	TRUE	TRUE	-0.34505442937739	0.55301685968511	0.10202809015386	matched crossed crossed
anchor	818029	29	E1	8	-0.05	0.53125	returned	TRUE	TRUE	-0.210907850486782	0.838652696388218	0.308928575294468	matched crossed crossed
anchor	818029	29	E2	1	0.9	0.53125	R-ENV	NA	FALSE	NA	NA	0.763745160955669	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	2	-0.6	0.53125	R-ENV	NA	FALSE	NA	NA	-0.884165370994295	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	3	0.45	0.53125	R-ENV	NA	FALSE	NA	NA	0.0195902159271024	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	4	0.7	0.53125	R-ENV	NA	FALSE	NA	NA	0.0770553766261123	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	5	-0.5	0.53125	R-ENV	NA	FALSE	NA	NA	0.0621482899067208	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	6	0.55	0.53125	R-ENV	NA	FALSE	NA	NA	1.15760342446854	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	7	-0.4	0.53125	R-ENV	NA	FALSE	NA	NA	0.315533919002634	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818029	29	E2	8	0.65	0.53125	R-ENV	NA	FALSE	NA	NA	1.01551577611454	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E1	1	0	0.5015625	returned	TRUE	TRUE	-1.94754443205934	2.45150341950316	0.258083009346913	matched crossed crossed
anchor	818030	30	E1	2	0.25	0.5015625	returned	FALSE	TRUE	-0.640923761864613	0.229559636572887	-0.199700617333363	matched crossed crossed
anchor	818030	30	E1	3	-0.25	0.5015625	returned	TRUE	TRUE	-0.594922580884582	0.288256130052918	-0.150281467603332	matched crossed crossed
anchor	818030	30	E1	4	0.1	0.5015625	returned	TRUE	TRUE	-0.238384105149586	0.646137379225414	0.199787281569164	matched crossed crossed
anchor	818030	30	E1	5	0.15	0.5015625	returned	TRUE	TRUE	-0.238121482943163	0.646400001431837	0.200049903775587	matched crossed crossed
anchor	818030	30	E1	6	-0.15	0.5015625	returned	TRUE	TRUE	-0.867865216646894	0.0314267755406061	-0.409918439303144	matched crossed crossed
anchor	818030	30	E1	7	0.05	0.5015625	returned	TRUE	TRUE	-0.286252070742456	0.598025273007544	0.152773808163794	matched crossed crossed
anchor	818030	30	E1	8	-0.05	0.5015625	returned	TRUE	TRUE	-0.337703930194247	0.545596851055753	0.101810229962003	matched crossed crossed
anchor	818030	30	E2	1	0.9	0.5015625	R-ENV	NA	FALSE	NA	NA	16.8238643376457	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	2	-0.6	0.5015625	R-ENV	NA	FALSE	NA	NA	-1.05103076957232	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	3	0.45	0.5015625	R-ENV	NA	FALSE	NA	NA	-0.189222475142212	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	4	0.7	0.5015625	R-ENV	NA	FALSE	NA	NA	0.0323695554384608	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	5	-0.5	0.5015625	R-ENV	NA	FALSE	NA	NA	-0.031341856900311	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	6	0.55	0.5015625	R-ENV	NA	FALSE	NA	NA	0.219539225344631	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	7	-0.4	0.5015625	R-ENV	NA	FALSE	NA	NA	0.331813365879585	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818030	30	E2	8	0.65	0.5015625	R-ENV	NA	FALSE	NA	NA	0.365062568445899	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E1	1	0	0.478125	returned	TRUE	TRUE	-0.757711863015524	0.457009816671976	-0.148153757546774	matched crossed crossed
anchor	818031	31	E1	2	0.25	0.478125	returned	TRUE	TRUE	-0.570281855273047	0.443023808789453	-0.0625303904292966	matched crossed crossed
anchor	818031	31	E1	3	-0.25	0.478125	returned	TRUE	TRUE	-0.542582992698501	0.339008804176499	-0.099772934104751	matched crossed crossed
anchor	818031	31	E1	4	0.1	0.478125	returned	TRUE	TRUE	-0.589576447570619	0.465721403991881	-0.0610730296018693	matched crossed crossed
anchor	818031	31	E1	5	0.15	0.478125	returned	TRUE	TRUE	-0.0865734292628665	0.837498836362134	0.368443660580884	matched crossed crossed
anchor	818031	31	E1	6	-0.15	0.478125	returned	TRUE	TRUE	-0.81265083738148	0.20334037355602	-0.29965034910023	matched crossed crossed
anchor	818031	31	E1	7	0.05	0.478125	returned	TRUE	TRUE	-0.597359469145117	0.289603421479883	-0.150887301176367	matched crossed crossed
anchor	818031	31	E1	8	-0.05	0.478125	returned	TRUE	TRUE	-0.85207030356112	0.0859179776888795	-0.37605711996737	matched crossed crossed
anchor	818031	31	E2	1	0.9	0.478125	R-ENV	NA	FALSE	NA	NA	1.6014526055212	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	2	-0.6	0.478125	R-ENV	NA	FALSE	NA	NA	-0.952102400586411	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	3	0.45	0.478125	R-ENV	NA	FALSE	NA	NA	-0.0468247923768834	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	4	0.7	0.478125	R-ENV	NA	FALSE	NA	NA	1.10745018706213	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	5	-0.5	0.478125	R-ENV	NA	FALSE	NA	NA	-0.439663024800535	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	6	0.55	0.478125	R-ENV	NA	FALSE	NA	NA	0.93843280141343	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	7	-0.4	0.478125	R-ENV	NA	FALSE	NA	NA	-0.166514174448821	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818031	31	E2	8	0.65	0.478125	R-ENV	NA	FALSE	NA	NA	0.534577509052616	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E1	1	0	0.5125	returned	TRUE	TRUE	-0.791746292261286	0.201906051488714	-0.290098343042536	matched crossed crossed
anchor	818032	32	E1	2	0.25	0.5125	returned	TRUE	TRUE	-0.395276210697694	0.499377109614806	0.0510738869585564	matched crossed crossed
anchor	818032	32	E1	3	-0.25	0.5125	returned	TRUE	TRUE	-0.341197662376248	0.545887298561252	0.100391693092501	matched crossed crossed
anchor	818032	32	E1	4	0.1	0.5125	returned	TRUE	TRUE	-0.0297565170567642	1.01516535794324	0.484830885286986	matched crossed crossed
anchor	818032	32	E1	5	0.15	0.5125	returned	TRUE	TRUE	-0.087141666825822	0.853654231611678	0.376298274580428	matched crossed crossed
anchor	818032	32	E1	6	-0.15	0.5125	returned	TRUE	TRUE	-0.492369059982564	0.390565510329936	-0.0499252123263138	matched crossed crossed
anchor	818032	32	E1	7	0.05	0.5125	returned	FALSE	TRUE	-1.05269318013659	-0.0775955238865852	-0.554951480917835	matched crossed crossed
anchor	818032	32	E1	8	-0.05	0.5125	returned	TRUE	TRUE	-0.142109433981472	0.790751894143528	0.318400819924778	matched crossed crossed
anchor	818032	32	E2	1	0.9	0.5125	R-ENV	NA	FALSE	NA	NA	0.784773638469935	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	2	-0.6	0.5125	R-ENV	NA	FALSE	NA	NA	-0.283885960043001	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	3	0.45	0.5125	R-ENV	NA	FALSE	NA	NA	0.181707941172744	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	4	0.7	0.5125	R-ENV	NA	FALSE	NA	NA	0.929559523260556	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	5	-0.5	0.5125	R-ENV	NA	FALSE	NA	NA	-0.517791006273696	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	6	0.55	0.5125	R-ENV	NA	FALSE	NA	NA	-0.122465737007126	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	7	-0.4	0.5125	R-ENV	NA	FALSE	NA	NA	-0.620119009282914	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818032	32	E2	8	0.65	0.5125	R-ENV	NA	FALSE	NA	NA	0.493006265171663	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E1	1	0	0.521875	returned	TRUE	TRUE	-0.51345117226128	0.40573828086372	-0.0529409183550304	matched crossed crossed
anchor	818033	33	E1	2	0.25	0.521875	returned	TRUE	TRUE	-0.13879252215083	0.81445454816167	0.33197163800542	matched crossed crossed
anchor	818033	33	E1	3	-0.25	0.521875	returned	TRUE	TRUE	-0.746143098304414	0.258251432945586	-0.240100617835664	matched crossed crossed
anchor	818033	33	E1	4	0.1	0.521875	returned	TRUE	TRUE	-0.40417372600472	0.65832627399528	0.12481797321403	matched crossed crossed
anchor	818033	33	E1	5	0.15	0.521875	returned	TRUE	TRUE	-0.293868353524193	0.608109185538307	0.154190728507057	matched crossed crossed
anchor	818033	33	E1	6	-0.15	0.521875	returned	TRUE	TRUE	-1.01606857748182	0.138228297518176	-0.432267307950574	matched crossed crossed
anchor	818033	33	E1	7	0.05	0.521875	returned	TRUE	TRUE	-0.0824483744919539	0.884226430195546	0.393931020039296	matched crossed crossed
anchor	818033	33	E1	8	-0.05	0.521875	returned	TRUE	TRUE	-0.0825720842287058	0.915352720458794	0.409188169677544	matched crossed crossed
anchor	818033	33	E2	1	0.9	0.521875	R-ENV	NA	FALSE	NA	NA	0.501843714245634	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	2	-0.6	0.521875	R-ENV	NA	FALSE	NA	NA	-0.649772474972523	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	3	0.45	0.521875	R-ENV	NA	FALSE	NA	NA	0.912629457677572	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	4	0.7	0.521875	R-ENV	NA	FALSE	NA	NA	1.14208628650064	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	5	-0.5	0.521875	R-ENV	NA	FALSE	NA	NA	-0.352870359406504	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	6	0.55	0.521875	R-ENV	NA	FALSE	NA	NA	1.41805142450441	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	7	-0.4	0.521875	R-ENV	NA	FALSE	NA	NA	-0.701387477625451	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818033	33	E2	8	0.65	0.521875	R-ENV	NA	FALSE	NA	NA	0.843042823202464	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E1	1	0	0.4890625	returned	TRUE	TRUE	-0.453207622757102	0.453286517867898	0.000100482711647743	matched crossed crossed
anchor	818034	34	E1	2	0.25	0.4890625	returned	TRUE	TRUE	-0.364698189530427	0.589281302657073	0.110338431563323	matched crossed crossed
anchor	818034	34	E1	3	-0.25	0.4890625	returned	TRUE	TRUE	-0.647025698658024	0.396065121654476	-0.123527163501774	matched crossed crossed
anchor	818034	34	E1	4	0.1	0.4890625	returned	TRUE	TRUE	-0.680162983539525	0.321546000835475	-0.176317768695775	matched crossed crossed
anchor	818034	34	E1	5	0.15	0.4890625	returned	TRUE	TRUE	-0.308458458313859	0.644666541686141	0.165235389342391	matched crossed crossed
anchor	818034	34	E1	6	-0.15	0.4890625	returned	TRUE	TRUE	-0.699250331163833	0.188200840711167	-0.250458827257583	matched crossed crossed
anchor	818034	34	E1	7	0.05	0.4890625	returned	TRUE	TRUE	-0.628388138959432	0.386016157915568	-0.119293900678182	matched crossed crossed
anchor	818034	34	E1	8	-0.05	0.4890625	returned	TRUE	TRUE	-0.440141556479395	0.440107466958105	-1.70447606453663e-05	matched crossed crossed
anchor	818034	34	E2	1	0.9	0.4890625	R-ENV	NA	FALSE	NA	NA	0.396266955881595	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	2	-0.6	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.665603650428818	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	3	0.45	0.4890625	R-ENV	NA	FALSE	NA	NA	1.01273062540069	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	4	0.7	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.860712351108307	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	5	-0.5	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.655322098882517	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	6	0.55	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.0444085362590016	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	7	-0.4	0.4890625	R-ENV	NA	FALSE	NA	NA	0.913222659868878	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818034	34	E2	8	0.65	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.0324271197582473	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E1	1	0	0.5265625	returned	TRUE	TRUE	-0.690867956006732	0.249683801805768	-0.216685827100482	matched crossed crossed
anchor	818035	35	E1	2	0.25	0.5265625	returned	TRUE	TRUE	-0.197354229643676	0.763461200043824	0.278170672700074	matched crossed crossed
anchor	818035	35	E1	3	-0.25	0.5265625	returned	TRUE	TRUE	-0.491852811662195	0.389983125837805	-0.0498972452559453	matched crossed crossed
anchor	818035	35	E1	4	0.1	0.5265625	returned	TRUE	TRUE	-0.345134332486706	0.745197698763294	0.196918890169544	matched crossed crossed
anchor	818035	35	E1	5	0.15	0.5265625	returned	TRUE	TRUE	-0.188129975904712	0.699199125657788	0.250407621751538	matched crossed crossed
anchor	818035	35	E1	6	-0.15	0.5265625	returned	TRUE	TRUE	-0.849318495143674	0.209031114231326	-0.315077772487424	matched crossed crossed
anchor	818035	35	E1	7	0.05	0.5265625	returned	TRUE	TRUE	-0.0858908283952802	0.86784452316722	0.38401883957347	matched crossed crossed
anchor	818035	35	E1	8	-0.05	0.5265625	returned	TRUE	TRUE	-0.0837668095913306	0.917698034158669	0.409946569314919	matched crossed crossed
anchor	818035	35	E2	1	0.9	0.5265625	R-ENV	NA	FALSE	NA	NA	0.590991833301263	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	2	-0.6	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.682832037723748	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	3	0.45	0.5265625	R-ENV	NA	FALSE	NA	NA	0.0945832066616298	The internal MSPL profile probe requires one resolved b_fix coordinate.
