"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,2,1,1031,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7689,TRUE
810,10,2,1,1031,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.4276,TRUE
150,1,3,1,1031,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.7889,TRUE
810,1,3,1,1031,3.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3222,0.4774,TRUE
150,10,3,1,1031,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.6178,TRUE
810,10,3,1,1031,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3187,0.4893,TRUE
150,1,2,2,1031,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7689,TRUE
810,1,2,2,1031,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.437,TRUE
150,10,2,2,1031,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.8111,TRUE
810,10,2,2,1031,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4317,TRUE
150,1,3,2,1031,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1031,3.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4864,0.5267,TRUE
150,10,3,2,1031,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1031,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.377,0.4305,TRUE
150,1,2,1,1032,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.6333,TRUE
810,1,2,1,1032,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3255,TRUE
150,10,2,1,1032,0.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1032,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2107,0.3934,TRUE
150,1,3,1,1032,0.6,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6244,0.7933,TRUE
810,1,3,1,1032,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2644,0.4049,TRUE
150,10,3,1,1032,0.36,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1032,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2726,0.3761,TRUE
150,1,2,2,1032,0.44,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6111,0.7311,TRUE
810,1,2,2,1032,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1032,0.37,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.6022,0.6467,TRUE
810,10,2,2,1032,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4107,TRUE
150,1,3,2,1032,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8189,0.8933,TRUE
810,1,3,2,1032,3.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4154,0.5358,TRUE
150,10,3,2,1032,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6678,0.7956,TRUE
810,10,3,2,1032,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3636,0.4103,TRUE
150,1,2,1,1033,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.7022,TRUE
810,1,2,1,1033,2.73,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.235,0.3728,TRUE
150,10,2,1,1033,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.42,0.7267,TRUE
810,10,2,1,1033,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2564,0.4292,TRUE
150,1,3,1,1033,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7844,TRUE
810,1,3,1,1033,3.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2714,0.4202,TRUE
150,10,3,1,1033,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7533,TRUE
810,10,3,1,1033,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.3975,TRUE
150,1,2,2,1033,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7822,TRUE
810,1,2,2,1033,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.4144,TRUE
150,10,2,2,1033,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7511,TRUE
810,10,2,2,1033,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4757,TRUE
150,1,3,2,1033,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7656,0.8956,TRUE
810,1,3,2,1033,4.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4247,0.5564,TRUE
150,10,3,2,1033,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.7489,TRUE
810,10,3,2,1033,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3879,0.4313,TRUE
150,1,2,1,1034,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.6111,TRUE
810,1,2,1,1034,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.3807,TRUE
150,10,2,1,1034,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.6711,TRUE
810,10,2,1,1034,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3716,TRUE
150,1,3,1,1034,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.72,TRUE
810,1,3,1,1034,4.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.293,0.4695,TRUE
150,10,3,1,1034,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6256,0.6911,TRUE
810,10,3,1,1034,2.2,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1034,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.6289,TRUE
810,1,2,2,1034,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.4103,TRUE
150,10,2,2,1034,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1034,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.4263,TRUE
150,1,3,2,1034,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.7111,TRUE
810,1,3,2,1034,3.79,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1034,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.6556,TRUE
810,10,3,2,1034,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4049,0.5136,TRUE
150,1,2,1,1035,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7111,TRUE
810,1,2,1,1035,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.3235,TRUE
150,10,2,1,1035,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.6333,TRUE
810,10,2,1,1035,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1967,0.4391,TRUE
150,1,3,1,1035,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.6933,TRUE
810,1,3,1,1035,3.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2663,0.3905,TRUE
150,10,3,1,1035,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7067,TRUE
810,10,3,1,1035,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3212,0.5465,TRUE
150,1,2,2,1035,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7622,TRUE
810,1,2,2,1035,2.51,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1035,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7578,TRUE
810,10,2,2,1035,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3033,0.4695,TRUE
150,1,3,2,1035,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.8711,TRUE
810,1,3,2,1035,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3784,0.5004,TRUE
150,10,3,2,1035,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.7667,TRUE
810,10,3,2,1035,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3551,0.5156,TRUE
150,1,2,1,1036,0.46,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4444,0.6822,TRUE
810,1,2,1,1036,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2449,0.3741,TRUE
150,10,2,1,1036,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.6867,TRUE
810,10,2,1,1036,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.384,TRUE
150,1,3,1,1036,0.64,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5967,0.8333,TRUE
810,1,3,1,1036,3.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.4621,TRUE
150,10,3,1,1036,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6178,0.6356,TRUE
810,10,3,1,1036,2.52,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1036,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7356,TRUE
810,1,2,2,1036,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4519,TRUE
150,10,2,2,1036,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.7333,TRUE
810,10,2,2,1036,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.4288,TRUE
150,1,3,2,1036,0.61,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6844,0.8489,TRUE
810,1,3,2,1036,3.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.5856,TRUE
150,10,3,2,1036,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6244,TRUE
810,10,3,2,1036,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4344,0.4955,TRUE
150,1,2,1,1037,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.6689,TRUE
810,1,2,1,1037,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.321,TRUE
150,10,2,1,1037,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7556,TRUE
810,10,2,1,1037,1.73,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1037,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.7844,TRUE
810,1,3,1,1037,3.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2905,0.4494,TRUE
150,10,3,1,1037,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.7444,TRUE
810,10,3,1,1037,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4588,TRUE
150,1,2,2,1037,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7311,TRUE
810,1,2,2,1037,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3683,0.4457,TRUE
150,10,2,2,1037,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7378,TRUE
810,10,2,2,1037,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.4889,TRUE
150,1,3,2,1037,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.86,TRUE
810,1,3,2,1037,3.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4488,0.5827,TRUE
150,10,3,2,1037,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.8133,TRUE
810,10,3,2,1037,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.38,0.4362,TRUE
150,1,2,1,1038,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.5956,TRUE
810,1,2,1,1038,2.61,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.244,0.3399,TRUE
150,10,2,1,1038,0.28,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1038,1.7,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.2226,0.4749,TRUE
150,1,3,1,1038,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.6489,TRUE
810,1,3,1,1038,3.58,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1038,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.8378,TRUE
810,10,3,1,1038,2.19,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.3488,0.3971,TRUE
150,1,2,2,1038,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.8044,TRUE
810,1,2,2,1038,2.06,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1038,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.7289,TRUE
810,10,2,2,1038,1.71,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3267,0.4181,TRUE
150,1,3,2,1038,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.8444,TRUE
810,1,3,2,1038,3.5,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4084,0.4774,TRUE
150,10,3,2,1038,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.7444,TRUE
810,10,3,2,1038,2.06,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1039,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6667,TRUE
810,1,2,1,1039,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.328,TRUE
150,10,2,1,1039,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.7444,TRUE
810,10,2,1,1039,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4165,TRUE
150,1,3,1,1039,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.7244,TRUE
810,1,3,1,1039,2.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3012,0.4284,TRUE
150,10,3,1,1039,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1039,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3504,0.4498,TRUE
150,1,2,2,1039,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.82,TRUE
810,1,2,2,1039,2.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1039,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7578,TRUE
810,10,2,2,1039,2.03,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1039,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.8733,TRUE
810,1,3,2,1039,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4566,0.5617,TRUE
150,10,3,2,1039,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7778,TRUE
810,10,3,2,1039,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4288,0.4996,TRUE
150,1,2,1,1040,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.42,0.56,TRUE
810,1,2,1,1040,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.3712,TRUE
150,10,2,1,1040,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1040,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.207,0.3658,TRUE
150,1,3,1,1040,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.6733,TRUE
810,1,3,1,1040,3.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3101,0.449,TRUE
150,10,3,1,1040,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.78,TRUE
810,10,3,1,1040,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2912,0.4864,TRUE
150,1,2,2,1040,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7622,TRUE
810,1,2,2,1040,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.4473,TRUE
150,10,2,2,1040,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1040,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1040,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.8244,TRUE
810,1,3,2,1040,3.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4829,0.6103,TRUE
150,10,3,2,1040,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.84,TRUE
810,10,3,2,1040,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1041,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.6156,TRUE
810,1,2,1,1041,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2095,0.33,TRUE
150,10,2,1,1041,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4422,0.8289,TRUE
810,10,2,1,1041,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2177,0.3877,TRUE
150,1,3,1,1041,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.6844,TRUE
810,1,3,1,1041,3.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3027,0.484,TRUE
150,10,3,1,1041,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.8378,TRUE
810,10,3,1,1041,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2924,0.4033,TRUE
150,1,2,2,1041,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7044,TRUE
810,1,2,2,1041,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4305,TRUE
150,10,2,2,1041,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7578,TRUE
810,10,2,2,1041,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4432,TRUE
150,1,3,2,1041,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.7711,TRUE
810,1,3,2,1041,3.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4673,0.5889,TRUE
150,10,3,2,1041,0.4,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6911,0.8222,TRUE
810,10,3,2,1041,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3914,0.4967,TRUE
150,1,2,1,1042,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.6111,TRUE
810,1,2,1,1042,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2144,0.3193,TRUE
150,10,2,1,1042,0.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1042,1.63,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.23,0.4679,TRUE
150,1,3,1,1042,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.7378,TRUE
810,1,3,1,1042,3.3,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3014,0.4152,TRUE
150,10,3,1,1042,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6433,0.6156,TRUE
810,10,3,1,1042,2.05,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3566,0.4498,TRUE
150,1,2,2,1042,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1042,2.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1042,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7644,TRUE
810,10,2,2,1042,2.04,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1042,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7322,0.7978,TRUE
810,1,3,2,1042,3.24,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1042,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7867,TRUE
810,10,3,2,1042,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4019,0.479,TRUE
150,1,2,1,1043,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.6511,TRUE
810,1,2,1,1043,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2519,0.3901,TRUE
150,10,2,1,1043,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.8289,TRUE
810,10,2,1,1043,1.78,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1043,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7622,TRUE
810,1,3,1,1043,3.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.273,0.4239,TRUE
150,10,3,1,1043,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.74,TRUE
810,10,3,1,1043,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3062,0.4025,TRUE
150,1,2,2,1043,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.6911,TRUE
810,1,2,2,1043,2.56,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1043,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7711,TRUE
810,10,2,2,1043,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3358,0.4366,TRUE
150,1,3,2,1043,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.8689,TRUE
810,1,3,2,1043,3.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4315,0.5889,TRUE
150,10,3,2,1043,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.5956,TRUE
810,10,3,2,1043,2.48,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1044,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.64,TRUE
810,1,2,1,1044,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2473,0.4016,TRUE
150,10,2,1,1044,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4178,0.8022,TRUE
810,10,2,1,1044,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3901,TRUE
150,1,3,1,1044,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.8044,TRUE
810,1,3,1,1044,3.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2846,0.4556,TRUE
150,10,3,1,1044,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7667,TRUE
810,10,3,1,1044,1.96,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3078,0.5115,TRUE
150,1,2,2,1044,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.8333,TRUE
810,1,2,2,1044,2.78,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3239,0.4239,TRUE
150,10,2,2,1044,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.8667,TRUE
810,10,2,2,1044,2.31,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3473,0.4469,TRUE
150,1,3,2,1044,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.7822,TRUE
810,1,3,2,1044,2.91,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1044,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7378,0.8289,TRUE
810,10,3,2,1044,2.25,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1045,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.6756,TRUE
810,1,2,1,1045,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2601,0.3523,TRUE
150,10,2,1,1045,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.7044,TRUE
810,10,2,1,1045,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2547,0.4642,TRUE
150,1,3,1,1045,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7933,TRUE
810,1,3,1,1045,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2959,0.435,TRUE
150,10,3,1,1045,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7222,TRUE
810,10,3,1,1045,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.5021,TRUE
150,1,2,2,1045,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7556,TRUE
810,1,2,2,1045,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3078,0.3802,TRUE
150,10,2,2,1045,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.7711,TRUE
810,10,2,2,1045,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2992,0.3811,TRUE
150,1,3,2,1045,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7833,0.84,TRUE
810,1,3,2,1045,3.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4716,0.5872,TRUE
150,10,3,2,1045,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.8333,TRUE
810,10,3,2,1045,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4134,0.5444,TRUE
150,1,2,1,1046,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.6533,TRUE
810,1,2,1,1046,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.3453,TRUE
150,10,2,1,1046,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.74,TRUE
810,10,2,1,1046,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2214,0.4449,TRUE
