"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,1,1347,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.74,TRUE
810,1,2,1,1347,2.1,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2403,0.3226,TRUE
150,10,2,1,1347,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.6778,TRUE
810,10,2,1,1347,1.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2086,0.4095,TRUE
150,1,3,1,1347,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.8044,TRUE
810,1,3,1,1347,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2599,0.372,TRUE
150,10,3,1,1347,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.7156,TRUE
810,10,3,1,1347,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3171,0.4868,TRUE
150,1,2,2,1347,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7689,TRUE
810,1,2,2,1347,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.4428,TRUE
150,10,2,2,1347,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.7244,TRUE
810,10,2,2,1347,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3259,0.4802,TRUE
150,1,3,2,1347,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1347,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.443,0.5444,TRUE
150,10,3,2,1347,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1347,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4325,0.5255,TRUE
150,1,2,1,1348,0.57,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4311,0.5956,TRUE
810,1,2,1,1348,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.3486,TRUE
150,10,2,1,1348,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4111,0.6289,TRUE
810,10,2,1,1348,1.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.449,TRUE
150,1,3,1,1348,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7489,TRUE
810,1,3,1,1348,3.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2895,0.4395,TRUE
150,10,3,1,1348,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.6756,TRUE
810,10,3,1,1348,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3479,0.4276,TRUE
150,1,2,2,1348,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7244,TRUE
810,1,2,2,1348,2.29,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1348,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7711,TRUE
810,10,2,2,1348,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4753,TRUE
150,1,3,2,1348,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.8022,TRUE
810,1,3,2,1348,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4138,0.5099,TRUE
150,10,3,2,1348,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7022,TRUE
810,10,3,2,1348,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4241,0.4835,TRUE
150,1,2,1,1349,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.6489,TRUE
810,1,2,1,1349,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.314,TRUE
150,10,2,1,1349,0.33,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1349,1.55,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2333,0.4708,TRUE
150,1,3,1,1349,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.7956,TRUE
810,1,3,1,1349,2.97,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3113,0.4354,TRUE
150,10,3,1,1349,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1349,1.87,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.393,0.4984,TRUE
150,1,2,2,1349,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7244,TRUE
810,1,2,2,1349,2.18,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3457,0.3864,TRUE
150,10,2,2,1349,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.72,TRUE
810,10,2,2,1349,1.79,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3337,0.4905,TRUE
150,1,3,2,1349,0.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.7644,TRUE
810,1,3,2,1349,3.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4677,0.5716,TRUE
150,10,3,2,1349,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.76,TRUE
810,10,3,2,1349,2.37,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4142,0.4852,TRUE
150,1,2,1,1350,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.6511,TRUE
810,1,2,1,1350,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.321,TRUE
150,10,2,1,1350,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.7311,TRUE
810,10,2,1,1350,1.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.4494,TRUE
150,1,3,1,1350,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.6556,TRUE
810,1,3,1,1350,2.88,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1350,0.43,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6389,0.7933,TRUE
810,10,3,1,1350,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3167,0.3852,TRUE
150,1,2,2,1350,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7089,TRUE
810,1,2,2,1350,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.4239,TRUE
150,10,2,2,1350,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.74,TRUE
810,10,2,2,1350,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.5276,TRUE
150,1,3,2,1350,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7878,0.8,TRUE
810,1,3,2,1350,3.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4167,0.5144,TRUE
150,10,3,2,1350,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1350,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4175,0.4683,TRUE
150,1,2,1,1351,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4356,0.5778,TRUE
810,1,2,1,1351,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.3412,TRUE
150,10,2,1,1351,0.33,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1351,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4918,TRUE
150,1,3,1,1351,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.6933,TRUE
810,1,3,1,1351,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3099,0.4942,TRUE
150,10,3,1,1351,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1351,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.4827,TRUE
150,1,2,2,1351,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7422,TRUE
810,1,2,2,1351,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3794,0.4025,TRUE
150,10,2,2,1351,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7933,TRUE
810,10,2,2,1351,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.5045,TRUE
150,1,3,2,1351,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.8489,TRUE
810,1,3,2,1351,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.508,0.6086,TRUE
150,10,3,2,1351,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.7822,TRUE
810,10,3,2,1351,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4091,0.514,TRUE
150,1,2,1,1352,0.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1352,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3235,TRUE
150,10,2,1,1352,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3889,0.7622,TRUE
810,10,2,1,1352,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.242,0.4765,TRUE
150,1,3,1,1352,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4967,0.7089,TRUE
810,1,3,1,1352,3.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.292,0.4613,TRUE
150,10,3,1,1352,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.8622,TRUE
810,10,3,1,1352,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3171,0.4547,TRUE
150,1,2,2,1352,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7911,TRUE
810,1,2,2,1352,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.3584,TRUE
150,10,2,2,1352,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7533,TRUE
810,10,2,2,1352,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3206,0.5403,TRUE
150,1,3,2,1352,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.8178,TRUE
810,1,3,2,1352,3.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.466,0.5523,TRUE
150,10,3,2,1352,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1352,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3994,0.4148,TRUE
150,1,2,1,1353,0.45,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.42,0.5867,TRUE
810,1,2,1,1353,2.19,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1353,0.33,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4222,0.7,TRUE
810,10,2,1,1353,1.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1353,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.7978,TRUE
810,1,3,1,1353,3.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2979,0.4317,TRUE
150,10,3,1,1353,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7911,TRUE
810,10,3,1,1353,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.358,0.4165,TRUE
150,1,2,2,1353,0.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6422,0.7533,TRUE
810,1,2,2,1353,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.4132,TRUE
150,10,2,2,1353,0.39,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1353,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.4613,TRUE
150,1,3,2,1353,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.74,0.8733,TRUE
810,1,3,2,1353,3.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4167,0.521,TRUE
150,10,3,2,1353,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7911,TRUE
810,10,3,2,1353,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3909,0.4885,TRUE
150,1,2,1,1354,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.6222,TRUE
810,1,2,1,1354,2.06,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1354,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.6956,TRUE
810,10,2,1,1354,1.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3428,TRUE
150,1,3,1,1354,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.8244,TRUE
810,1,3,1,1354,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2737,0.4218,TRUE
150,10,3,1,1354,0.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5156,0.6933,TRUE
810,10,3,1,1354,1.92,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3006,0.3881,TRUE
150,1,2,2,1354,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.6978,TRUE
810,1,2,2,1354,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3712,0.4333,TRUE
150,10,2,2,1354,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7711,TRUE
810,10,2,2,1354,1.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1354,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8011,0.8889,TRUE
810,1,3,2,1354,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4556,0.5337,TRUE
150,10,3,2,1354,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7178,TRUE
810,10,3,2,1354,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4051,0.4235,TRUE
150,1,2,1,1355,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.7444,TRUE
810,1,2,1,1355,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.4189,TRUE
150,10,2,1,1355,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.8378,TRUE
810,10,2,1,1355,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.221,0.3667,TRUE
150,1,3,1,1355,0.65,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5689,0.7267,TRUE
810,1,3,1,1355,3.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2685,0.4514,TRUE
150,10,3,1,1355,0.37,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6378,0.8467,TRUE
810,10,3,1,1355,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.3996,TRUE
150,1,2,2,1355,0.44,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.6378,0.7733,TRUE
810,1,2,2,1355,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4449,TRUE
150,10,2,2,1355,0.32,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6333,0.8378,TRUE
810,10,2,2,1355,1.79,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1355,0.68,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1355,3.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4354,0.5062,TRUE
150,10,3,2,1355,0.39,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1355,2.2,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1356,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3933,0.5333,TRUE
810,1,2,1,1356,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.249,0.3733,TRUE
150,10,2,1,1356,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.8178,TRUE
810,10,2,1,1356,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.4313,TRUE
150,1,3,1,1356,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7644,TRUE
810,1,3,1,1356,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2965,0.4885,TRUE
150,10,3,1,1356,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1356,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.416,TRUE
150,1,2,2,1356,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7533,TRUE
810,1,2,2,1356,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.4144,TRUE
150,10,2,2,1356,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7933,TRUE
810,10,2,2,1356,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.4741,TRUE
150,1,3,2,1356,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.8289,TRUE
810,1,3,2,1356,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4401,0.5613,TRUE
150,10,3,2,1356,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7489,TRUE
810,10,3,2,1356,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4148,0.4922,TRUE
150,1,2,1,1357,0.46,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4578,0.5511,TRUE
810,1,2,1,1357,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3296,TRUE
150,10,2,1,1357,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4333,0.56,TRUE
810,10,2,1,1357,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4144,TRUE
150,1,3,1,1357,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.7022,TRUE
810,1,3,1,1357,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4605,TRUE
150,10,3,1,1357,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.7867,TRUE
810,10,3,1,1357,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3537,0.4206,TRUE
150,1,2,2,1357,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7489,0.8067,TRUE
810,1,2,2,1357,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.437,TRUE
150,10,2,2,1357,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7244,0.7467,TRUE
810,10,2,2,1357,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.472,TRUE
150,1,3,2,1357,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7878,0.8289,TRUE
810,1,3,2,1357,3.2,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1357,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8244,TRUE
810,10,3,2,1357,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3981,0.4885,TRUE
150,1,2,1,1358,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6844,TRUE
810,1,2,1,1358,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3761,TRUE
150,10,2,1,1358,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.6911,TRUE
810,10,2,1,1358,1.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2177,0.3918,TRUE
150,1,3,1,1358,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.6156,TRUE
810,1,3,1,1358,3.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2782,0.43,TRUE
150,10,3,1,1358,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.6844,TRUE
810,10,3,1,1358,1.7,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1358,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7311,TRUE
810,1,2,2,1358,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3337,0.4663,TRUE
150,10,2,2,1358,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.6956,TRUE
810,10,2,2,1358,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4975,TRUE
150,1,3,2,1358,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8711,TRUE
810,1,3,2,1358,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4305,0.5107,TRUE
150,10,3,2,1358,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1358,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4167,0.4967,TRUE
150,1,2,1,1359,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.6778,TRUE
810,1,2,1,1359,2.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1359,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.7733,TRUE
810,10,2,1,1359,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2564,0.4362,TRUE
150,1,3,1,1359,0.56,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6267,0.7244,TRUE
810,1,3,1,1359,2.96,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3041,0.4243,TRUE
150,10,3,1,1359,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7822,TRUE
810,10,3,1,1359,1.65,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1359,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1359,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4107,TRUE
150,10,2,2,1359,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.8,TRUE
810,10,2,2,1359,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4494,TRUE
150,1,3,2,1359,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.84,0.86,TRUE
810,1,3,2,1359,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.465,0.5016,TRUE
150,10,3,2,1359,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.7889,TRUE
810,10,3,2,1359,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3907,0.5181,TRUE
150,1,2,1,1360,0.57,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5111,0.6422,TRUE
810,1,2,1,1360,2.18,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2461,0.379,TRUE
150,10,2,1,1360,0.33,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4378,0.7533,TRUE
810,10,2,1,1360,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4391,TRUE
150,1,3,1,1360,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.8156,TRUE
810,1,3,1,1360,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.293,0.4333,TRUE
150,10,3,1,1360,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7244,TRUE
810,10,3,1,1360,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.313,0.4634,TRUE
150,1,2,2,1360,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7533,TRUE
810,1,2,2,1360,2.27,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3321,0.4321,TRUE
150,10,2,2,1360,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.78,TRUE
810,10,2,2,1360,1.59,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3247,0.4877,TRUE
150,1,3,2,1360,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7733,0.8467,TRUE
810,1,3,2,1360,3.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4399,0.5737,TRUE
150,10,3,2,1360,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.6978,TRUE
810,10,3,2,1360,1.91,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3811,0.5111,TRUE
150,1,2,1,1361,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5,0.7267,TRUE
810,1,2,1,1361,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.242,0.4148,TRUE
150,10,2,1,1361,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4867,0.6733,TRUE
810,10,2,1,1361,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.4095,TRUE
150,1,3,1,1361,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7756,TRUE
810,1,3,1,1361,3.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3019,0.4975,TRUE
150,10,3,1,1361,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.8044,TRUE
810,10,3,1,1361,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2924,0.4403,TRUE
150,1,2,2,1361,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7378,TRUE
810,1,2,2,1361,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4111,TRUE
150,10,2,2,1361,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7444,TRUE
810,10,2,2,1361,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3658,0.4593,TRUE
150,1,3,2,1361,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8489,0.8778,TRUE
810,1,3,2,1361,2.95,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1361,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7533,TRUE
810,10,3,2,1361,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3821,0.5058,TRUE
150,1,2,1,1362,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.6067,TRUE
810,1,2,1,1362,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3576,TRUE
