"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,2395,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2963,0.4642,TRUE
150,1,3,2,2395,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.77,0.82,TRUE
150,10,3,2,2395,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7756,TRUE
810,1,2,1,2396,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3584,TRUE
810,10,2,1,2396,1.86,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2396,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.64,TRUE
150,10,3,1,2396,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5522,0.7956,TRUE
150,1,2,2,2396,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.6733,TRUE
810,1,2,2,2396,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.43,TRUE
810,10,2,2,2396,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4761,TRUE
150,1,3,2,2396,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.8156,TRUE
150,10,3,2,2396,0.45,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2397,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.263,0.3963,TRUE
810,10,2,1,2397,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.3947,TRUE
150,1,3,1,2397,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.8156,TRUE
150,10,3,1,2397,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.7867,TRUE
150,1,2,2,2397,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7333,TRUE
810,1,2,2,2397,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3774,0.4621,TRUE
810,10,2,2,2397,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3605,0.4477,TRUE
150,1,3,2,2397,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.8067,TRUE
150,10,3,2,2397,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.7356,TRUE
810,1,2,1,2398,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2091,0.3272,TRUE
810,10,2,1,2398,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2198,0.372,TRUE
150,1,3,1,2398,0.6,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5411,0.7222,TRUE
150,10,3,1,2398,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.8022,TRUE
150,1,2,2,2398,0.42,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5378,0.6333,TRUE
810,1,2,2,2398,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.414,TRUE
810,10,2,2,2398,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4243,TRUE
150,1,3,2,2398,0.56,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6078,0.7778,TRUE
150,10,3,2,2398,0.44,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6533,0.7556,TRUE
810,1,2,1,2399,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2449,0.335,TRUE
810,10,2,1,2399,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2358,0.4576,TRUE
150,1,3,1,2399,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5322,0.7978,TRUE
150,10,3,1,2399,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5367,0.7333,TRUE
150,1,2,2,2399,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7667,TRUE
810,1,2,2,2399,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.3807,TRUE
810,10,2,2,2399,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4675,TRUE
150,1,3,2,2399,0.68,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2399,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2400,2.8,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2400,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1967,0.4041,TRUE
150,1,3,1,2400,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.7822,TRUE
150,10,3,1,2400,0.4,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5489,0.82,TRUE
150,1,2,2,2400,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2400,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.4621,TRUE
810,10,2,2,2400,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.4811,TRUE
150,1,3,2,2400,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.79,0.8,TRUE
150,10,3,2,2400,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.8156,TRUE
810,1,2,1,2401,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.37,TRUE
810,10,2,1,2401,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.216,0.3955,TRUE
150,1,3,1,2401,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.7622,TRUE
150,10,3,1,2401,0.38,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5056,0.7822,TRUE
150,1,2,2,2401,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.6867,TRUE
810,1,2,2,2401,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3193,0.4457,TRUE
810,10,2,2,2401,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2802,0.442,TRUE
150,1,3,2,2401,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.8178,TRUE
150,10,3,2,2401,0.43,0,FALSE,TRUE,1,0,0,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2402,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3428,TRUE
810,10,2,1,2402,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.4617,TRUE
150,1,3,1,2402,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2402,0.35,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6356,0.8,TRUE
150,1,2,2,2402,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.6778,TRUE
810,1,2,2,2402,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4095,TRUE
810,10,2,2,2402,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.5045,TRUE
150,1,3,2,2402,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.74,TRUE
150,10,3,2,2402,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.7156,TRUE
810,1,2,1,2403,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.3782,TRUE
810,10,2,1,2403,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.4107,TRUE
150,1,3,1,2403,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.72,TRUE
150,10,3,1,2403,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5344,0.7489,TRUE
150,1,2,2,2403,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.74,TRUE
810,1,2,2,2403,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3119,0.4243,TRUE
810,10,2,2,2403,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4519,TRUE
150,1,3,2,2403,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7833,0.7444,TRUE
150,10,3,2,2403,0.42,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2404,2.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2288,0.3469,TRUE
810,10,2,1,2404,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.4342,TRUE
150,1,3,1,2404,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.6844,TRUE
150,10,3,1,2404,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.8267,TRUE
150,1,2,2,2404,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7622,TRUE
810,1,2,2,2404,2.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3481,0.43,TRUE
810,10,2,2,2404,1.89,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3461,0.4872,TRUE
150,1,3,2,2404,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.8244,TRUE
150,10,3,2,2404,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.74,TRUE
810,1,2,1,2405,2.35,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2074,0.3284,TRUE
810,10,2,1,2405,1.67,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2062,0.4181,TRUE
150,1,3,1,2405,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.76,TRUE
150,10,3,1,2405,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.6111,TRUE
150,1,2,2,2405,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7289,TRUE
810,1,2,2,2405,2.6,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3588,0.4638,TRUE
810,10,2,2,2405,1.77,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3519,0.4856,TRUE
150,1,3,2,2405,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.8089,TRUE
150,10,3,2,2405,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6444,0.7222,TRUE
810,1,2,1,2406,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.328,TRUE
810,10,2,1,2406,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.4889,TRUE
150,1,3,1,2406,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.62,TRUE
150,10,3,1,2406,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.72,TRUE
150,1,2,2,2406,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.6778,TRUE
810,1,2,2,2406,2.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2406,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3123,0.5058,TRUE
150,1,3,2,2406,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8022,TRUE
150,10,3,2,2406,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.6444,TRUE
810,1,2,1,2407,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2152,0.2988,TRUE
810,10,2,1,2407,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.4457,TRUE
150,1,3,1,2407,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7844,TRUE
150,10,3,1,2407,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7133,TRUE
150,1,2,2,2407,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2407,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.4255,TRUE
810,10,2,2,2407,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3292,0.4346,TRUE
150,1,3,2,2407,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7978,0.8511,TRUE
150,10,3,2,2407,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7711,TRUE
810,1,2,1,2408,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2444,0.3514,TRUE
810,10,2,1,2408,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.4387,TRUE
150,1,3,1,2408,0.62,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5567,0.8178,TRUE
150,10,3,1,2408,0.39,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.5756,0.7267,TRUE
150,1,2,2,2408,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7556,TRUE
810,1,2,2,2408,2.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2408,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4761,TRUE
150,1,3,2,2408,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.8133,TRUE
150,10,3,2,2408,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7867,TRUE
810,1,2,1,2409,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.3119,TRUE
810,10,2,1,2409,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2152,0.4535,TRUE
150,1,3,1,2409,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.8778,TRUE
150,10,3,1,2409,0.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5211,0.7467,TRUE
150,1,2,2,2409,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7222,TRUE
810,1,2,2,2409,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3621,0.4329,TRUE
810,10,2,2,2409,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.358,0.5123,TRUE
150,1,3,2,2409,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.9111,TRUE
150,10,3,2,2409,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.8489,TRUE
810,1,2,1,2410,2.53,0,FALSE,TRUE,0,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2410,1.62,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2410,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7733,TRUE
150,10,3,1,2410,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.6822,TRUE
150,1,2,2,2410,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.74,TRUE
810,1,2,2,2410,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.4218,TRUE
810,10,2,2,2410,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3074,0.4646,TRUE
150,1,3,2,2410,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8033,0.8244,TRUE
150,10,3,2,2410,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.76,TRUE
810,1,2,1,2411,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3325,TRUE
810,10,2,1,2411,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2259,0.4128,TRUE
150,1,3,1,2411,0.66,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.55,0.7311,TRUE
150,10,3,1,2411,0.38,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5333,0.7067,TRUE
150,1,2,2,2411,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7822,TRUE
810,1,2,2,2411,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3687,0.4514,TRUE
810,10,2,2,2411,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4938,TRUE
150,1,3,2,2411,0.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2411,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6656,0.7978,TRUE
810,1,2,1,2412,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.3745,TRUE
810,10,2,1,2412,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.4128,TRUE
150,1,3,1,2412,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.8311,TRUE
150,10,3,1,2412,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.6244,TRUE
150,1,2,2,2412,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.6511,TRUE
810,1,2,2,2412,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4654,TRUE
810,10,2,2,2412,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3251,0.4284,TRUE
150,1,3,2,2412,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.8444,TRUE
150,10,3,2,2412,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.6489,TRUE
810,1,2,1,2413,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.3626,TRUE
810,10,2,1,2413,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.463,TRUE
150,1,3,1,2413,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.8867,TRUE
150,10,3,1,2413,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7933,TRUE
150,1,2,2,2413,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.8133,TRUE
810,1,2,2,2413,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3691,0.4473,TRUE
810,10,2,2,2413,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.5016,TRUE
150,1,3,2,2413,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.8511,TRUE
150,10,3,2,2413,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.8044,TRUE
810,1,2,1,2414,2.49,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2414,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2358,0.3975,TRUE
150,1,3,1,2414,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7333,TRUE
150,10,3,1,2414,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.6867,TRUE
150,1,2,2,2414,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7689,TRUE
810,1,2,2,2414,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3362,0.4498,TRUE
810,10,2,2,2414,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4399,TRUE
150,1,3,2,2414,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2414,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7422,0.6822,TRUE
810,1,2,1,2415,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.3959,TRUE
810,10,2,1,2415,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.4012,TRUE
150,1,3,1,2415,0.6,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5178,0.5667,TRUE
150,10,3,1,2415,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5122,0.6644,TRUE
150,1,2,2,2415,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.6222,TRUE
810,1,2,2,2415,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.337,0.4358,TRUE
810,10,2,2,2415,2.05,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3502,0.4547,TRUE
150,1,3,2,2415,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8778,TRUE
150,10,3,2,2415,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7533,TRUE
810,1,2,1,2416,2.74,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2255,0.3362,TRUE
810,10,2,1,2416,1.88,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2432,0.3514,TRUE
150,1,3,1,2416,0.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2416,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.8,TRUE
150,1,2,2,2416,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2416,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3037,0.4173,TRUE
810,10,2,2,2416,2.15,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3193,0.4444,TRUE
150,1,3,2,2416,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7678,0.8133,TRUE
150,10,3,2,2416,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.76,TRUE
810,1,2,1,2417,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3547,TRUE
810,10,2,1,2417,1.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2417,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.7267,TRUE
150,10,3,1,2417,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.6978,TRUE
150,1,2,2,2417,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8156,TRUE
810,1,2,2,2417,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4202,TRUE
810,10,2,2,2417,2.22,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2417,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7711,TRUE
150,10,3,2,2417,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7356,TRUE
810,1,2,1,2418,2.62,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2111,0.3021,TRUE
810,10,2,1,2418,1.75,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2169,0.47,TRUE
150,1,3,1,2418,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7689,TRUE
150,10,3,1,2418,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.8178,TRUE
150,1,2,2,2418,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.76,TRUE
810,1,2,2,2418,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2418,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3535,0.5021,TRUE
150,1,3,2,2418,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8289,0.9044,TRUE
150,10,3,2,2418,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.7578,TRUE
810,1,2,1,2419,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.3152,TRUE
810,10,2,1,2419,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.5206,TRUE
150,1,3,1,2419,0.61,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.59,0.6911,TRUE
150,10,3,1,2419,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.6578,TRUE
150,1,2,2,2419,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7244,TRUE
810,1,2,2,2419,2.59,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3634,0.4321,TRUE
810,10,2,2,2419,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3605,0.5119,TRUE
150,1,3,2,2419,0.75,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2419,0.4,0,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,1,2420,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3412,TRUE
810,10,2,1,2420,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2058,0.4905,TRUE
150,1,3,1,2420,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.7822,TRUE
150,10,3,1,2420,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.78,TRUE
150,1,2,2,2420,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7711,TRUE
810,1,2,2,2420,2.75,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2420,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4453,TRUE
150,1,3,2,2420,0.63,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.8033,0.6644,TRUE
150,10,3,2,2420,0.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7267,0.6578,TRUE
810,1,2,1,2421,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3519,TRUE
810,10,2,1,2421,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.4461,TRUE
150,1,3,1,2421,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5078,0.7178,TRUE
150,10,3,1,2421,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.6489,TRUE
150,1,2,2,2421,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.6911,TRUE
810,1,2,2,2421,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3181,0.4206,TRUE
810,10,2,2,2421,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.4852,TRUE
150,1,3,2,2421,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7978,0.8889,TRUE
150,10,3,2,2421,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6656,0.6089,TRUE
810,1,2,1,2422,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.3461,TRUE
810,10,2,1,2422,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.4765,TRUE
150,1,3,1,2422,0.59,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.5689,0.72,TRUE
150,10,3,1,2422,0.41,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6167,0.8222,TRUE
150,1,2,2,2422,0.49,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.5933,0.7444,TRUE
