"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,1768,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4597,TRUE
150,1,3,2,1768,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.8267,TRUE
150,10,3,2,1768,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8022,TRUE
810,1,2,1,1769,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3774,TRUE
810,10,2,1,1769,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.4235,TRUE
150,1,3,1,1769,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5278,0.6689,TRUE
150,10,3,1,1769,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1769,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7289,TRUE
810,1,2,2,1769,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4617,TRUE
810,10,2,2,1769,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4683,TRUE
150,1,3,2,1769,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.7644,TRUE
150,10,3,2,1769,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.8133,TRUE
810,1,2,1,1770,2.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2457,0.3514,TRUE
810,10,2,1,1770,1.73,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2342,0.4778,TRUE
150,1,3,1,1770,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5344,0.7689,TRUE
150,10,3,1,1770,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6611,0.8133,TRUE
150,1,2,2,1770,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6844,TRUE
810,1,2,2,1770,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4432,TRUE
810,10,2,2,1770,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1770,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.6956,TRUE
150,10,3,2,1770,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.8133,TRUE
810,1,2,1,1771,2.46,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1771,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3934,TRUE
150,1,3,1,1771,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6189,0.7578,TRUE
150,10,3,1,1771,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.78,TRUE
150,1,2,2,1771,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7311,TRUE
810,1,2,2,1771,2.91,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1771,1.95,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.372,0.4942,TRUE
150,1,3,2,1771,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8733,TRUE
150,10,3,2,1771,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7444,0.7822,TRUE
810,1,2,1,1772,2.59,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.223,0.3778,TRUE
810,10,2,1,1772,1.96,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2321,0.3658,TRUE
150,1,3,1,1772,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7911,TRUE
150,10,3,1,1772,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7289,TRUE
150,1,2,2,1772,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.8156,TRUE
810,1,2,2,1772,2.94,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3481,0.444,TRUE
810,10,2,2,1772,2.25,0,FALSE,TRUE,0,0,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1772,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8222,0.8667,TRUE
150,10,3,2,1772,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.8311,TRUE
810,1,2,1,1773,2.87,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1773,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.4309,TRUE
150,1,3,1,1773,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.8289,TRUE
150,10,3,1,1773,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.6556,TRUE
150,1,2,2,1773,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.6844,TRUE
810,1,2,2,1773,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4053,TRUE
810,10,2,2,1773,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4613,TRUE
150,1,3,2,1773,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8244,0.8889,TRUE
150,10,3,2,1773,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.8,TRUE
810,1,2,1,1774,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3626,TRUE
810,10,2,1,1774,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4107,TRUE
150,1,3,1,1774,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7489,TRUE
150,10,3,1,1774,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7956,TRUE
150,1,2,2,1774,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8178,TRUE
810,1,2,2,1774,2.81,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1774,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3181,0.4473,TRUE
150,1,3,2,1774,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7967,0.7911,TRUE
150,10,3,2,1774,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1775,2.68,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2362,0.3634,TRUE
810,10,2,1,1775,1.81,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2412,0.4539,TRUE
150,1,3,1,1775,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.6067,TRUE
150,10,3,1,1775,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6367,0.6644,TRUE
150,1,2,2,1775,0.54,1,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.72,TRUE
810,1,2,2,1775,2.59,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.349,0.3996,TRUE
810,10,2,2,1775,1.85,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1775,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7844,0.88,TRUE
150,10,3,2,1775,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.7444,TRUE
810,1,2,1,1776,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3819,TRUE
810,10,2,1,1776,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3753,TRUE
150,1,3,1,1776,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.6267,TRUE
150,10,3,1,1776,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.7,TRUE
150,1,2,2,1776,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7422,TRUE
810,1,2,2,1776,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3115,0.421,TRUE
810,10,2,2,1776,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3132,0.4091,TRUE
150,1,3,2,1776,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.8556,TRUE
150,10,3,2,1776,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7333,TRUE
810,1,2,1,1777,2.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1777,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.4444,TRUE
150,1,3,1,1777,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.6911,TRUE
150,10,3,1,1777,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1777,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7556,TRUE
810,1,2,2,1777,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4173,TRUE
810,10,2,2,1777,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4687,TRUE
150,1,3,2,1777,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.82,TRUE
150,10,3,2,1777,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.8067,TRUE
810,1,2,1,1778,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2704,0.3905,TRUE
810,10,2,1,1778,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.3593,TRUE
150,1,3,1,1778,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.8133,TRUE
150,10,3,1,1778,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.6933,TRUE
150,1,2,2,1778,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1778,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.4222,TRUE
810,10,2,2,1778,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3033,0.407,TRUE
150,1,3,2,1778,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.7756,TRUE
150,10,3,2,1778,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.8111,TRUE
810,1,2,1,1779,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3576,TRUE
810,10,2,1,1779,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2041,0.3897,TRUE
150,1,3,1,1779,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.7489,TRUE
150,10,3,1,1779,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7333,TRUE
150,1,2,2,1779,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.6733,TRUE
810,1,2,2,1779,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.456,TRUE
810,10,2,2,1779,1.94,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3222,0.4667,TRUE
150,1,3,2,1779,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7489,0.6667,TRUE
150,10,3,2,1779,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.6689,TRUE
810,1,2,1,1780,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.3399,TRUE
810,10,2,1,1780,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4169,TRUE
150,1,3,1,1780,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.82,TRUE
150,10,3,1,1780,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6289,TRUE
150,1,2,2,1780,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.8,TRUE
810,1,2,2,1780,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4337,TRUE
810,10,2,2,1780,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.479,TRUE
150,1,3,2,1780,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.7889,TRUE
150,10,3,2,1780,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7556,TRUE
810,1,2,1,1781,2.52,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2477,0.3724,TRUE
810,10,2,1,1781,1.83,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2465,0.3819,TRUE
150,1,3,1,1781,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.76,TRUE
150,10,3,1,1781,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.8156,TRUE
150,1,2,2,1781,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.7622,TRUE
810,1,2,2,1781,2.54,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.349,0.4502,TRUE
810,10,2,2,1781,1.88,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1781,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.7244,TRUE
150,10,3,2,1781,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7,TRUE
810,1,2,1,1782,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3416,TRUE
810,10,2,1,1782,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.4004,TRUE
150,1,3,1,1782,0.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1782,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.6956,TRUE
150,1,2,2,1782,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7222,TRUE
810,1,2,2,1782,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3247,0.4235,TRUE
810,10,2,2,1782,1.82,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1782,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.8356,TRUE
150,10,3,2,1782,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.7533,TRUE
810,1,2,1,1783,3.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3296,TRUE
810,10,2,1,1783,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3708,TRUE
150,1,3,1,1783,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.8156,TRUE
150,10,3,1,1783,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7578,TRUE
150,1,2,2,1783,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7689,TRUE
810,1,2,2,1783,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3078,0.4082,TRUE
810,10,2,2,1783,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2988,0.4317,TRUE
150,1,3,2,1783,0.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8244,0.8956,TRUE
150,10,3,2,1783,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8178,TRUE
810,1,2,1,1784,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3683,TRUE
810,10,2,1,1784,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.3395,TRUE
150,1,3,1,1784,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5644,0.7622,TRUE
150,10,3,1,1784,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7711,TRUE
150,1,2,2,1784,0.46,0,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,2,1784,3.08,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1784,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4329,TRUE
150,1,3,2,1784,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7667,0.8622,TRUE
150,10,3,2,1784,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.7,TRUE
810,1,2,1,1785,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2597,0.3724,TRUE
810,10,2,1,1785,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2539,0.444,TRUE
150,1,3,1,1785,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.8289,TRUE
150,10,3,1,1785,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.76,TRUE
150,1,2,2,1785,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7489,TRUE
810,1,2,2,1785,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.423,TRUE
810,10,2,2,1785,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4798,TRUE
150,1,3,2,1785,0.84,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1785,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.7756,TRUE
810,1,2,1,1786,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2708,0.4206,TRUE
810,10,2,1,1786,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1786,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.7378,TRUE
150,10,3,1,1786,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.6489,TRUE
150,1,2,2,1786,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7222,TRUE
810,1,2,2,1786,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4309,TRUE
810,10,2,2,1786,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3049,0.4354,TRUE
150,1,3,2,1786,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.8644,TRUE
150,10,3,2,1786,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8022,TRUE
810,1,2,1,1787,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.3333,TRUE
810,10,2,1,1787,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2119,0.3675,TRUE
150,1,3,1,1787,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.7733,TRUE
150,10,3,1,1787,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.6689,TRUE
150,1,2,2,1787,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.8,TRUE
810,1,2,2,1787,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.4333,TRUE
810,10,2,2,1787,2.12,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1787,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.7356,TRUE
150,10,3,2,1787,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.7333,TRUE
810,1,2,1,1788,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3535,TRUE
810,10,2,1,1788,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4103,TRUE
150,1,3,1,1788,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.64,TRUE
150,10,3,1,1788,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1788,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.6578,TRUE
810,1,2,2,1788,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3407,0.4214,TRUE
810,10,2,2,1788,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4572,TRUE
150,1,3,2,1788,0.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1788,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.6978,TRUE
810,1,2,1,1789,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.37,TRUE
810,10,2,1,1789,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.407,TRUE
150,1,3,1,1789,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7778,TRUE
150,10,3,1,1789,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7822,TRUE
150,1,2,2,1789,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1789,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3757,0.4914,TRUE
810,10,2,2,1789,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.4675,TRUE
150,1,3,2,1789,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.82,TRUE
150,10,3,2,1789,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7078,0.8133,TRUE
810,1,2,1,1790,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.3588,TRUE
810,10,2,1,1790,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.4263,TRUE
150,1,3,1,1790,0.59,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,1790,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.7756,TRUE
150,1,2,2,1790,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7733,TRUE
810,1,2,2,1790,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4469,TRUE
810,10,2,2,1790,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.4506,TRUE
150,1,3,2,1790,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.8889,TRUE
150,10,3,2,1790,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.8156,TRUE
810,1,2,1,1791,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3095,TRUE
810,10,2,1,1791,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.4551,TRUE
150,1,3,1,1791,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.8467,TRUE
150,10,3,1,1791,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.8178,TRUE
150,1,2,2,1791,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.6067,TRUE
810,1,2,2,1791,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3169,0.4119,TRUE
810,10,2,2,1791,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3025,0.4695,TRUE
150,1,3,2,1791,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7889,0.88,TRUE
150,10,3,2,1791,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1792,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.3292,TRUE
810,10,2,1,1792,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1792,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.6956,TRUE
150,10,3,1,1792,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1792,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.7356,TRUE
810,1,2,2,1792,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4053,TRUE
810,10,2,2,1792,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3169,0.4449,TRUE
150,1,3,2,1792,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.72,TRUE
150,10,3,2,1792,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7533,TRUE
810,1,2,1,1793,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2683,0.3802,TRUE
810,10,2,1,1793,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.258,0.4626,TRUE
150,1,3,1,1793,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.7578,TRUE
150,10,3,1,1793,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6456,0.7422,TRUE
150,1,2,2,1793,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7578,TRUE
810,1,2,2,1793,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4243,TRUE
810,10,2,2,1793,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4239,TRUE
150,1,3,2,1793,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7422,0.7889,TRUE
150,10,3,2,1793,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.8311,TRUE
810,1,2,1,1794,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.3593,TRUE
810,10,2,1,1794,1.95,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1794,0.54,0,FALSE,TRUE,1,1,1,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,1794,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.8022,TRUE
150,1,2,2,1794,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7822,TRUE
810,1,2,2,1794,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3407,0.4514,TRUE
810,10,2,2,1794,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4551,TRUE
150,1,3,2,1794,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.74,TRUE
150,10,3,2,1794,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.7911,TRUE
810,1,2,1,1795,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.3881,TRUE
810,10,2,1,1795,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3951,TRUE
150,1,3,1,1795,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.8111,TRUE
150,10,3,1,1795,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.7378,TRUE
150,1,2,2,1795,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7289,TRUE
