"arm","dgp","p","q","n","seed","conv","rel_frob","rl_max","max_loading","g_norm_var"
"multitrial","homog",25,3,150,1,0,0.23710888448026,1.80908274786397,1.60844998380802,11.12169821923
"multitrial","sparse50",25,3,150,1,0,0.224849951439202,7.05920817956771,2.87684211973267,15.0676821954136
"multitrial","homog",6,2,400,1,0,0.168115539062747,1.5352831717113,0.797022151480487,5.62640671294187
"multitrial","sparse50",6,2,400,1,0,0.159064314585732,2.332282287134,1.20052035578665,7.29388859726251
"multitrial","homog",12,2,400,1,0,0.131068536706163,2.59008162434058,2.01702990800392,10.9532704702404
"multitrial","sparse50",12,2,400,1,0,0.11935020558159,10.1599503691046,2.29697379756457,18.2032907884703
"multitrial","homog",25,2,400,1,0,0.114161641824487,1.54142295252185,1.7233637622415,14.1344997788447
"multitrial","sparse50",25,2,400,1,0,0.0950047458880035,9.6105145815153,2.2043341469401,14.11219659432
"multitrial","homog",6,3,400,1,0,0.269226918160647,1.40963900687412,1.20104985683889,8.12420253862968
"multitrial","sparse50",6,3,400,1,0,0.387500945690598,3.45895155085299,1.23057402700387,8.36831663662323
"multitrial","homog",12,3,400,1,0,0.217257182084247,1.53063600200695,1.25857247589635,9.70782955745926
"multitrial","sparse50",12,3,400,1,0,0.193821840376909,8.2539807218,1.86895167917017,16.4907992152519
"multitrial","homog",25,3,400,1,0,0.178311211666169,1.97603436335736,1.54540890723862,10.0285202227806
"multitrial","sparse50",25,3,400,1,0,0.188985613674262,5.02873248647464,2.05456248287225,13.280540290256
"multitrial","homog",6,2,150,2,0,0.142331943509647,2.22519125751187,1.73208244986755,14.1044259237697
"multitrial","sparse50",6,2,150,2,0,0.472705243260579,2.26750503969851,1.22166744009291,7.39506666275684
"multitrial","homog",12,2,150,2,0,0.178744921477501,2.73121242914126,2.28325943789952,14.1098016566035
"multitrial","sparse50",12,2,150,2,0,0.220647393965623,11.2626427714653,3.09552766157826,20.6809988163522
"multitrial","homog",25,2,150,2,0,0.200041418761259,1.96280881923762,1.74923501182139,11.6520380896503
"multitrial","sparse50",25,2,150,2,0,0.194825609619439,3.50163637161104,2.32965629823503,15.007896845519
"multitrial","homog",6,3,150,2,0,0.467487904339113,1.36570071107579,1.22808586020854,8.6130646419984
"multitrial","sparse50",6,3,150,2,0,0.589324467437682,2.38749672754236,1.10287122036645,5.7161077873831
"multitrial","homog",12,3,150,2,0,0.228873592745484,1.76742826540771,1.80625915358534,14.6207873697652
"multitrial","sparse50",12,3,150,2,0,0.481946401259269,3.55412198497378,1.66279744478844,9.71978428875487
"multitrial","homog",25,3,150,2,0,0.181590693960189,2.31152878167845,2.13353828593744,11.8342122370719
"multitrial","sparse50",25,3,150,2,0,0.20279030001897,6.55570973035615,2.14064793270819,10.8406215282062
"multitrial","homog",6,2,400,2,0,0.350847491475243,2.22912762435443,1.26559981484898,8.99884114833858
"multitrial","sparse50",6,2,400,2,0,0.206353953077123,10.7394254524199,1.93895801817857,13.6702601197656
"multitrial","homog",12,2,400,2,0,0.142436800205021,2.01658651988139,1.63850421328782,10.2907793159455
"multitrial","sparse50",12,2,400,2,0,0.137506833943292,5.86026596541719,1.62521032966352,11.2687047829291
"multitrial","homog",25,2,400,2,0,0.216755973322971,2.63745442855112,1.63330596091194,7.87032198790569
"multitrial","sparse50",25,2,400,2,0,0.186821128616616,16.3524618454356,2.2664780140227,9.0891831342479
"multitrial","homog",6,3,400,2,0,0.40526370125207,3.32948926884374,2.18750484030534,14.0494587604766
"multitrial","sparse50",6,3,400,2,0,0.401749263469676,3.25560358266472,0.926542576972792,6.50194131218408
"multitrial","homog",12,3,400,2,0,0.178038556688586,1.5185288559948,1.28773336482195,11.2031282801792
"multitrial","sparse50",12,3,400,2,0,0.195056669637766,2.73985845322781,1.57655537075331,12.7110738548967
"multitrial","homog",25,3,400,2,0,0.14293353648714,2.11729428821784,1.83412665582159,10.6714062807033
"multitrial","sparse50",25,3,400,2,0,0.112472350179818,3.7714358095056,2.58927095036277,13.4789032634084
"multitrial","homog",6,2,150,3,0,0.265518073083755,1.76882549986821,1.17569267803312,8.0845080338357
"multitrial","sparse50",6,2,150,3,0,0.262153150158302,3.95983316799029,2.02628668184691,15.3520066818296
"multitrial","homog",12,2,150,3,0,0.192384898763519,1.72076294590235,1.5583513220812,12.1627988207352
"multitrial","sparse50",12,2,150,3,0,0.248951264944355,4.83422344812049,1.613942743438,8.25970164614016
"multitrial","homog",25,2,150,3,0,0.196882077458011,3.5368003445361,2.05236931777516,11.8705943449494
"multitrial","sparse50",25,2,150,3,0,0.201067946842849,11.1454532918934,2.75328317127607,16.9319825966735
"multitrial","homog",6,3,150,3,0,0.216810618001119,2.0952602230548,2.02495573053475,14.8266091873281
"multitrial","sparse50",6,3,150,3,0,0.113812182529969,3.10170345674155,2.46397451711987,21.5595018488321
"multitrial","homog",12,3,150,3,0,0.290834639840788,2.15821554091645,1.82663259348565,10.7873218701748
"multitrial","sparse50",12,3,150,3,0,0.310055588410273,3.10162074991783,1.86785190872463,13.7001202665703
"multitrial","homog",25,3,150,3,0,0.196593582852595,2.01363736072218,1.78882041676381,10.805008287537
"multitrial","sparse50",25,3,150,3,0,0.175064427146864,2.91909414140725,2.40682452688826,12.5748628058339
"multitrial","homog",6,2,400,3,0,0.0881460910540385,1.09037135466504,1.34046171877067,15.9885835778384
"multitrial","sparse50",6,2,400,3,0,0.104747659364342,2.33023781101239,1.97626726200926,20.4081205619293
"multitrial","homog",12,2,400,3,0,0.162546443762039,1.70571428500983,1.20282967812877,9.46025693576614
"multitrial","sparse50",12,2,400,3,0,0.128290682994145,10.159594978768,1.98654536914239,11.1081476511511
"multitrial","homog",25,2,400,3,0,0.143537124289605,2.90339877053574,2.19893115123284,11.3895506498798
"multitrial","sparse50",25,2,400,3,0,0.126567476109948,8.08606523843028,3.23250865169348,15.5648984306429
"multitrial","homog",6,3,400,3,0,0.140436370793334,1.92957102342222,2.18598355390376,15.1423567944727
"multitrial","sparse50",6,3,400,3,0,0.199308753977758,2.76166721259762,1.898890294469,17.707197260771
"multitrial","homog",12,3,400,3,0,0.174330703817042,2.4336660569235,1.51671911786351,8.57677853515104
"multitrial","sparse50",12,3,400,3,0,0.17131462023993,6.44293246101232,1.68265255943922,8.94863328703162
"multitrial","homog",25,3,400,3,0,0.177976458259777,2.50005500688676,1.86421010047163,11.2355782869429
"multitrial","sparse50",25,3,400,3,0,0.155351447343107,6.0666265106999,2.13908703904691,14.6923791745274
"multitrial","homog",6,2,150,4,0,0.148347464574509,3.03089519797584,1.37813423673154,13.0353582473823
"multitrial","sparse50",6,2,150,4,0,0.266871792146159,2.93576055648821,1.04278584846934,7.48215071779542
"multitrial","homog",12,2,150,4,0,0.22649106862505,2.16630956922851,1.5334973622002,10.104614391989
"multitrial","sparse50",12,2,150,4,0,0.257422803113526,6.15262171041738,1.77459273663872,8.98941075715279
"multitrial","homog",25,2,150,4,0,0.263878395918123,2.19691737672196,2.27085558721632,13.1774424479227
"multitrial","sparse50",25,2,150,4,0,0.315558452723769,10.5202370745026,2.93175929795081,16.9950441434501
"multitrial","homog",6,3,150,4,0,0.296624271732368,1.48258653091098,1.73698019854704,14.2404929290782
"multitrial","sparse50",6,3,150,4,0,0.201878408584446,3.28468395542612,2.74146461419443,21.4779652269462
"multitrial","homog",12,3,150,4,0,0.296977805152708,1.99984232297943,1.3625311387146,7.76238650251087
"multitrial","sparse50",12,3,150,4,0,0.324945719107042,4.15532288698027,1.52476609725796,10.3801679983949
"multitrial","homog",25,3,150,4,0,0.284418562135873,2.20074590810695,2.04036018127153,13.0021000947179
"multitrial","sparse50",25,3,150,4,0,0.330746874695735,6.79704841095618,2.5440444746155,15.5318997290414
"multitrial","homog",6,2,400,4,0,0.141561898811172,1.8539323448551,1.34077005259082,10.3241511966103
"multitrial","sparse50",6,2,400,4,0,0.152399955257526,4.36836677201613,1.81404551812108,16.089339539846
"multitrial","homog",12,2,400,4,0,0.151312394478862,2.5590645767663,1.42116289347675,8.04639250411756
"multitrial","sparse50",12,2,400,4,0,0.228308304926654,8.23401819834043,1.56623124444445,10.0932323215538
"multitrial","homog",25,2,400,4,0,0.11956331615656,2.11879430076175,1.61774311978636,9.95128556805298
"multitrial","sparse50",25,2,400,4,0,0.118096795206639,5.70442877840541,1.86513041333085,9.9144175336583
"multitrial","homog",6,3,400,4,0,0.195283860604664,1.32726844670265,1.25826216880889,11.6739503438266
"multitrial","sparse50",6,3,400,4,0,0.394906710302366,1.8425780222082,1.45771421490504,11.6236092747799
"multitrial","homog",12,3,400,4,0,0.146821667280019,1.66178957485499,1.57219003343567,9.78976326033018
"multitrial","sparse50",12,3,400,4,0,0.203514136649016,5.23338110546982,1.27402493969876,8.0723404959945
"multitrial","homog",25,3,400,4,0,0.122585316669306,1.78159052505889,1.50824856013612,10.7356939012204
"multitrial","sparse50",25,3,400,4,0,0.114453449804993,4.53701769815841,1.8842650073878,12.0853192021422
"multitrial","homog",6,2,150,5,0,0.244342084336125,1.55713082581193,1.36998949755815,12.8191222363101
"multitrial","sparse50",6,2,150,5,0,0.293134645899665,3.47877225328438,1.5854357973284,12.171822318503
"multitrial","homog",12,2,150,5,0,0.195673427476358,1.71295839761412,1.34043713057281,8.96779991198165
"multitrial","sparse50",12,2,150,5,0,0.157081605939793,10.5145825924098,1.80763097029032,11.0548832688244
"multitrial","homog",25,2,150,5,0,0.425484562099241,2.76277158712212,2.15553299401917,12.3786659674999
"multitrial","sparse50",25,2,150,5,0,0.366517835779193,6.1196220260626,2.84017752315663,15.3389435132588
"multitrial","homog",6,3,150,5,0,0.232569036627356,1.45328833386012,1.42356547616909,11.7338018546976
"multitrial","sparse50",6,3,150,5,0,0.193116492206259,4.0649922520456,2.21563097301011,15.9073187766279
"multitrial","homog",12,3,150,5,0,0.2418772460289,1.89880699604168,1.69764780484549,10.9436424554387
"multitrial","sparse50",12,3,150,5,0,0.123433336700865,5.35673633148491,2.25221728822359,16.3454125601356
"multitrial","homog",25,3,150,5,0,0.191965075668485,2.04774154293015,2.00605075770953,12.515678559911
"multitrial","sparse50",25,3,150,5,0,0.150766493970618,5.692269815982,3.02762706260092,17.4180221349875
"multitrial","homog",6,2,400,5,0,0.143457524279216,1.57928558079853,1.11140169548658,9.33601163402426
"multitrial","sparse50",6,2,400,5,0,0.68439096034146,2.90939601319692,1.02908235127319,4.97151667100613
"multitrial","homog",12,2,400,5,0,0.0908504336113791,2.71868679195126,2.34434101139659,13.486541773228
"multitrial","sparse50",12,2,400,5,0,0.144386577292717,3.8884106106339,1.82419066182943,11.9929530362658
"multitrial","homog",25,2,400,5,0,0.105514978170412,4.59573832457043,2.25391787408844,12.5811648068293
"multitrial","sparse50",25,2,400,5,0,0.104841262560904,11.9836384198371,3.52095216535081,15.1925600785639
"multitrial","homog",6,3,400,5,0,0.103136426869277,1.220939265574,1.60741059453572,15.0190701950031
"multitrial","sparse50",6,3,400,5,0,0.131333688865947,3.20281602405263,2.40788085558365,17.26552202702
"multitrial","homog",12,3,400,5,0,0.0964940789480142,1.76586849739682,1.92309017137584,15.5706995741989
"multitrial","sparse50",12,3,400,5,0,0.087441603675346,3.5859965825838,2.60025077613255,24.1488222784624
"multitrial","homog",25,3,400,5,0,0.120034749493037,2.10987222726558,2.20935240556708,14.0397315356004
"multitrial","sparse50",25,3,400,5,0,0.123332295569735,7.1745965495057,2.33674030304601,11.8443164757123
"multitrial","homog",6,2,150,6,0,0.262206634900028,2.77068301039176,1.39112024890209,8.22650241592969
"multitrial","sparse50",6,2,150,6,0,0.383890386988463,4.91082304685953,1.78237833370756,13.5426883619624
"multitrial","homog",12,2,150,6,0,0.220997773238766,2.21401404128334,1.77974741144153,11.2508480813582
"multitrial","sparse50",12,2,150,6,0,0.378198863048111,17.363127813369,2.51494330838814,15.3501667674669
"multitrial","homog",25,2,150,6,0,0.203950160437257,2.97105221365403,2.04670477099083,9.32006144092938
"multitrial","sparse50",25,2,150,6,0,0.216928986216724,9.66684367797661,2.07465259774563,9.95039630458212
"multitrial","homog",6,3,150,6,0,0.174718948518546,1.29862195074018,1.51318896026684,13.0097496628962
"multitrial","sparse50",6,3,150,6,0,0.101254602349828,2.1036488256856,1.88133503136402,23.032859079621
"multitrial","homog",12,3,150,6,0,0.187084563585084,2.01466555926908,2.10781687216254,15.2721540886336
"multitrial","sparse50",12,3,150,6,0,0.201450343915884,5.3958654087646,2.21486179031017,17.5024759824695
"multitrial","homog",25,3,150,6,0,0.314013796803561,2.47769552367896,2.04898497496878,11.2759819389099
"multitrial","sparse50",25,3,150,6,0,0.288867505253997,5.15497518242815,2.9523743250487,13.3619283991552
"multitrial","homog",6,2,400,6,0,0.133247448219419,1.67735372348667,1.37550268476923,10.5275475516999
"multitrial","sparse50",6,2,400,6,0,0.123439379256266,3.80654979234167,1.62663644033292,14.2725220321963
"multitrial","homog",12,2,400,6,0,0.156261497397837,2.28050568879918,1.57268003135802,8.93665748918072
"multitrial","sparse50",12,2,400,6,0,0.21439016684982,8.21157260722884,1.55365227653546,8.25682024554128
"multitrial","homog",25,2,400,6,0,0.104141086597607,2.27101329707643,1.65824863069439,9.8847338307616
"multitrial","sparse50",25,2,400,6,0,0.0792536922105902,6.08964312953802,2.16008250712234,13.3731699679835
"multitrial","homog",6,3,400,6,0,0.129878716508856,1.6606027411808,1.70068105527325,14.1149173647388
"multitrial","sparse50",6,3,400,6,0,0.433748639473883,3.72482820658521,2.1247539006478,15.7231634963624
"multitrial","homog",12,3,400,6,0,0.145628231876663,1.9987150904072,1.70801011642986,10.4595422087973
"multitrial","sparse50",12,3,400,6,0,0.1890818150246,4.7718938992446,1.78190471128599,11.1434018966513
"multitrial","homog",25,3,400,6,0,0.154970789035639,1.70789264174684,1.56614801715522,11.5088896114141
"multitrial","sparse50",25,3,400,6,0,0.170532868728817,4.06423918825893,1.79364735682606,9.8465050480988
"multitrial","homog",6,2,150,7,0,0.233748103891167,1.49757305852208,1.46985910354042,12.1703511774761
"multitrial","sparse50",6,2,150,7,0,0.268677251871198,3.02246908383796,1.80006853659443,17.1243507602214
"multitrial","homog",12,2,150,7,0,0.222783454958902,2.31349408519616,1.25062164669725,6.88247931735591
"multitrial","sparse50",12,2,150,7,0,0.250337212417121,3.61776167710844,1.33791858836775,7.47478474881482
"multitrial","homog",25,2,150,7,0,0.214650656265992,3.33063718698123,2.14714875824696,11.8057052898289
"multitrial","sparse50",25,2,150,7,0,0.200404761443533,12.2553773987527,2.2726342762232,8.60459567084583
"multitrial","homog",6,3,150,7,0,0.271701092369406,1.52162292729021,1.19147270569769,11.2725278359226
"multitrial","sparse50",6,3,150,7,0,0.398588603421934,2.5174238855406,1.15398038448104,10.2660195279662
"multitrial","homog",12,3,150,7,0,0.152058641305479,1.55935666703566,1.67996661088528,15.3269536815172
"multitrial","sparse50",12,3,150,7,0,0.125552760048403,5.47726498055214,3.13144300172549,19.5936527274074
"multitrial","homog",25,3,150,7,0,0.406044767952138,2.31833763770122,2.29028919719378,12.1588588160733
"multitrial","sparse50",25,3,150,7,0,0.384737157313987,4.0028729033518,2.3778886571249,13.0624851371154
"multitrial","homog",6,2,400,7,0,0.0796681915996156,1.64064853288738,1.13256727256935,9.81649906068396
"multitrial","sparse50",6,2,400,7,0,0.123471208266455,3.17410064102584,1.41182597726084,10.5732026030972
"multitrial","homog",12,2,400,7,0,0.163221288792253,3.49899796290063,2.23155837925421,11.5233948196068
"multitrial","sparse50",12,2,400,7,0,0.192470155167911,9.74874023849664,1.4466466691098,8.7988936578468
"multitrial","homog",25,2,400,7,0,0.10353845737185,3.02099318321621,2.06742504606119,11.4351129249223
"multitrial","sparse50",25,2,400,7,0,0.123603714028434,3.87715347551575,3.49454976268278,17.679075023817
"multitrial","homog",6,3,400,7,0,0.242689685118301,2.1645856893323,1.30282010294691,8.2359301329389
"multitrial","sparse50",6,3,400,7,0,0.334518647621337,1.75386373638793,0.925081161521318,6.06604137970017
"multitrial","homog",12,3,400,7,0,0.139589455052442,1.82819438182548,1.53192557822269,10.0082590506451
"multitrial","sparse50",12,3,400,7,0,0.14480449984576,2.64707220318878,1.4643671001632,12.1777301180696
"multitrial","homog",25,3,400,7,0,0.130772092151986,1.77360553923116,1.7693974277042,10.6685315290397
"multitrial","sparse50",25,3,400,7,0,0.132247240126009,3.10401017518417,2.61814444498873,13.4637343541431
"multitrial","homog",6,2,150,8,0,0.185149499648031,1.8193964730573,1.49980444650035,12.0340765779381
"multitrial","sparse50",6,2,150,8,0,0.202656951368736,4.81421774491942,1.60512894672784,13.2206667346835
"multitrial","homog",12,2,150,8,0,0.181600129917519,2.49122844480563,1.97403707112684,10.1480107890981
"multitrial","sparse50",12,2,150,8,0,0.132266571703287,5.01033755507237,2.60096030917703,17.0107096726805
"multitrial","homog",25,2,150,8,0,0.17154419825634,2.68987671512614,1.96976029265271,11.7894695214353
"multitrial","sparse50",25,2,150,8,0,0.15828345090857,14.543759290753,2.55421898460031,14.9822578491293
"multitrial","homog",6,3,150,8,0,0.265950304588125,1.6542784542334,1.05854029379137,7.91945808248575
"multitrial","sparse50",6,3,150,8,0,0.186287821106626,2.39411820063663,1.68789263419751,14.0616153469223
"multitrial","homog",12,3,150,8,0,0.251500223880905,3.82283124229776,2.1619913567313,11.6601729537935
"multitrial","sparse50",12,3,150,8,0,0.376473118994123,2.99001664376745,1.10890064205015,5.44833632913379
"multitrial","homog",25,3,150,8,0,0.216665508629477,2.11408928079473,1.8151429479129,9.57654415057669
"multitrial","sparse50",25,3,150,8,0,0.199061181324665,9.72507470988275,2.18267176260065,13.3408059528328
"multitrial","homog",6,2,400,8,0,0.067553695929399,2.19987596877024,1.73797758897234,14.4061838307012
"multitrial","sparse50",6,2,400,8,0,0.480239236380483,4.14168669498522,1.65382268956164,10.5269167231933
"multitrial","homog",12,2,400,8,0,0.156440729262283,3.66547521159317,1.94014884662245,10.6901013669382
"multitrial","sparse50",12,2,400,8,0,0.126034809949824,4.76973985138714,1.5805033927243,8.67500981581171
"multitrial","homog",25,2,400,8,0,0.141336509173676,2.68287273817145,2.14394236417543,11.7710885417203
"multitrial","sparse50",25,2,400,8,0,0.0971309970231477,7.46687768463738,2.99090447528649,16.3863406801289
"multitrial","homog",6,3,400,8,0,0.0972373291163294,1.86393316093624,1.78736378719156,16.9097032528062
"multitrial","sparse50",6,3,400,8,0,0.099330873716738,1.97296773238974,1.72034921620157,26.8281548472563
"multitrial","homog",12,3,400,8,0,0.159485545744214,2.20733118617771,1.5661848844034,10.5392757610214
"multitrial","sparse50",12,3,400,8,0,0.19259499385381,7.76152691344608,2.47371005307208,17.6960962923566
"multitrial","homog",25,3,400,8,0,0.126722874987966,1.80782383527589,1.40287712114745,9.05444441898994
"multitrial","sparse50",25,3,400,8,0,0.139031441622088,4.64263757307921,2.34494988335397,12.069851990438
"multitrial","homog",6,2,150,9,0,0.309336569567321,1.82094807800369,1.69372829035245,13.6256795800174
"multitrial","sparse50",6,2,150,9,0,0.253818120315731,6.25202900744699,2.64682178441212,22.6880857192447
"multitrial","homog",12,2,150,9,0,0.235474783272699,1.87054987859917,1.34891727299322,10.8347919746292
"multitrial","sparse50",12,2,150,9,0,0.271846808084151,5.45229471173611,1.68058219148684,11.9179943274253
"multitrial","homog",25,2,150,9,0,0.271561080617152,2.21570021036529,1.13448611480838,6.30201926428495
"multitrial","sparse50",25,2,150,9,0,0.250677987521684,9.3442264287983,1.59417712153818,6.75165884108205
"multitrial","homog",6,3,150,9,0,0.303383755495063,1.9820625990626,2.40066141300914,20.6191996286079
"multitrial","sparse50",6,3,150,9,0,0.328887291947361,2.55407684329737,1.44731480587202,11.4984899720362
"multitrial","homog",12,3,150,9,0,0.189236654857834,1.5034960463312,1.69794576550632,12.1043841071402
"multitrial","sparse50",12,3,150,9,0,0.312019177479212,4.92504241373653,1.89065298351918,10.6548045750193
"multitrial","homog",25,3,150,9,0,0.200182565393187,2.53670522024922,2.23027731513495,11.2157566410026
"multitrial","sparse50",25,3,150,9,0,0.168324089489238,9.01868783613545,2.19074942876337,12.6369445394157
"multitrial","homog",6,2,400,9,0,0.102659538368688,1.50332326657749,1.13195154178729,8.59378074953804
"multitrial","sparse50",6,2,400,9,0,0.288264899179644,2.25248287322427,1.44608792104292,10.9649004661208
"multitrial","homog",12,2,400,9,0,0.105627797206071,1.97158176698816,1.94360988463988,12.2912993658348
"multitrial","sparse50",12,2,400,9,0,0.10461301157321,4.78646297899247,1.92056185308609,12.695365929697
"multitrial","homog",25,2,400,9,0,0.0977095184535911,2.56444798324357,1.79205561644039,10.0536461412366
"multitrial","sparse50",25,2,400,9,0,0.08864618508687,5.24268985041694,1.96591590736703,12.2733464076532
"multitrial","homog",6,3,400,9,0,0.206418597865473,1.31620175728784,1.42397488735377,18.98822949869
"multitrial","sparse50",6,3,400,9,0,0.092644525923954,3.3644694176209,2.30422875318391,24.7734294998575
"multitrial","homog",12,3,400,9,0,0.165569471920987,1.90449864037342,1.8165314397695,11.5263200878005
"multitrial","sparse50",12,3,400,9,0,0.115365780869728,5.99415982659429,2.93513495212648,17.2545742071469
"multitrial","homog",25,3,400,9,0,0.177694456500612,1.61329961663897,1.60512067063614,11.011457831007
"multitrial","sparse50",25,3,400,9,0,0.175056393470206,3.46077881092671,2.10869829127875,11.600638732115
"multitrial","homog",6,2,150,10,0,0.132418913387323,2.03969806176003,2.44426942064806,21.7137791197286
"multitrial","sparse50",6,2,150,10,0,0.192332461349167,2.02979671908151,1.32447042287867,12.3939746718555
"multitrial","homog",12,2,150,10,0,0.240323229216306,1.7846933037228,1.37659670438706,11.049946854788
"multitrial","sparse50",12,2,150,10,0,0.418648643822206,4.86711825551418,1.90603551377502,11.1368571904924
"multitrial","homog",25,2,150,10,0,0.246638801305316,2.15194794404962,1.73756493179526,11.4477638513523
"multitrial","sparse50",25,2,150,10,0,0.199532115107718,10.5042212777766,2.27729666858567,13.7752231259615
"multitrial","homog",6,3,150,10,0,0.277303863939507,2.25909187142033,1.35198192525025,10.6784839709743
"multitrial","sparse50",6,3,150,10,0,0.684514426268419,1.63281185446995,0.965533945863591,6.12688605332422
"multitrial","homog",12,3,150,10,0,0.241083216512885,1.70000992942206,1.71488040772248,12.7217593582841
"multitrial","sparse50",12,3,150,10,0,0.228578794950648,3.46469652305741,1.56662683037378,11.3397719571489
"multitrial","homog",25,3,150,10,0,0.202560883602252,1.727285203988,1.53397576524809,10.7134141379687
"multitrial","sparse50",25,3,150,10,0,0.173690631739044,6.00401486176852,2.05304899287011,14.6504299668326
"multitrial","homog",6,2,400,10,0,0.184712132032812,3.81338831654614,2.21798193941155,15.1804230573265
"multitrial","sparse50",6,2,400,10,0,0.444284894271271,3.61542318781615,1.23148124348585,6.52971035687444
"multitrial","homog",12,2,400,10,0,0.116079756000667,2.70721340202849,2.040271492944,12.8849031496864
"multitrial","sparse50",12,2,400,10,0,0.201153766867541,6.97808059876408,1.57575907952407,12.901597709189
"multitrial","homog",25,2,400,10,0,0.114673087774649,2.23359911174666,2.12443068011934,13.6820403547378
"multitrial","sparse50",25,2,400,10,0,0.145862147748308,5.33740627181793,3.46201523367204,21.6684085287791
"multitrial","homog",6,3,400,10,0,0.289453504560098,1.28718872873103,1.15530851265329,8.5538359829318
"multitrial","sparse50",6,3,400,10,0,0.465379343309783,3.56748438708802,0.951781739726361,4.11152999241944
"multitrial","homog",12,3,400,10,0,0.161262037895074,2.35079756025751,1.96485782806077,12.5088279266612
"multitrial","sparse50",12,3,400,10,0,0.146484054913285,5.18453144436873,2.4687519672837,17.3726234878054
"multitrial","homog",25,3,400,10,0,0.156890654745671,1.8118991877176,2.01824256784101,13.4269934067374
"multitrial","sparse50",25,3,400,10,0,0.127022419215427,3.6110302826961,2.0189656161122,13.4018712523196
"multitrial","homog",6,2,150,11,0,0.20985526312748,1.50723291388145,0.987858733718567,7.11926684560941
"multitrial","sparse50",6,2,150,11,0,0.188635282057609,4.36024051038964,1.80080250626627,10.9720190334082
"multitrial","homog",12,2,150,11,0,0.235024260282045,2.39942516946463,1.31391666517554,8.3275004851754
"multitrial","sparse50",12,2,150,11,0,0.281315526041709,7.06042574760199,1.82758167840056,10.636763672507
"multitrial","homog",25,2,150,11,0,0.183275453836652,3.11460932006448,1.66907911401293,8.75882501681941
"multitrial","sparse50",25,2,150,11,0,0.180465486309294,5.64098320226478,1.67780109997515,10.1020462037062
"multitrial","homog",6,3,150,11,0,0.210243631885145,1.12724208983478,1.25990026360229,14.2055242063379
"multitrial","sparse50",6,3,150,11,0,0.205497314593281,2.67375213856798,2.44740575807918,24.1732913392076
"multitrial","homog",12,3,150,11,0,0.154482844005008,1.56419726306734,1.5087855676888,13.5481915249471
"multitrial","sparse50",12,3,150,11,0,0.15323912792982,4.71061717131907,2.53051113662083,18.9469352616744
"multitrial","homog",25,3,150,11,0,0.237586331340634,2.24098874469519,1.7797978608243,10.9191030075127
"multitrial","sparse50",25,3,150,11,0,0.285089544339162,7.68322065114681,2.58283203725612,14.0168070604693
"multitrial","homog",6,2,400,11,0,0.168751477936019,1.71805346286265,1.01480665772046,5.97717888610439
"multitrial","sparse50",6,2,400,11,0,0.399411463271385,3.11440017064694,0.912368846794019,3.85006326246323
"multitrial","homog",12,2,400,11,0,0.123317723249667,1.7360068254072,1.70727466605288,14.0891034415439
"multitrial","sparse50",12,2,400,11,0,0.133024113514357,19.4805547822193,2.52746781009922,20.0410455407664
"multitrial","homog",25,2,400,11,0,0.146766292280243,2.72057928619906,2.11862973875896,11.5584393754708
"multitrial","sparse50",25,2,400,11,0,0.154842466963734,21.6500247854393,3.10359021272607,16.3571101656414
"multitrial","homog",6,3,400,11,0,0.197702450126388,1.62143521283597,1.45090355334971,13.1696150609936
"multitrial","sparse50",6,3,400,11,0,0.0563196863596759,4.35921141649519,2.08919216084385,21.9098419316961
"multitrial","homog",12,3,400,11,0,0.112909475006016,1.83826350488303,1.97719387023344,14.7709644267214
"multitrial","sparse50",12,3,400,11,0,0.114968885026302,5.18118664523974,2.83003982886214,22.8290311370272
"multitrial","homog",25,3,400,11,0,0.145058921955705,1.98028036900246,1.61207179876694,9.38045162681269
"multitrial","sparse50",25,3,400,11,0,0.125012642874293,6.38166058257298,2.32947267210362,9.69135505048683
"multitrial","homog",6,2,150,12,0,0.131684879167719,1.60386702163616,1.36847924045522,13.027805321074
"multitrial","sparse50",6,2,150,12,0,0.714689030514413,2.07536305481302,0.990794435262964,4.90569245374567
"multitrial","homog",12,2,150,12,0,0.185032841630991,1.46954039050524,1.16354159243105,7.88786398301956
"multitrial","sparse50",12,2,150,12,0,0.301239258785614,5.44946096054949,1.32189141067921,7.07669919081799
"multitrial","homog",25,2,150,12,0,0.129111823038114,2.59194041372117,2.56470084164167,15.6970779565485
"multitrial","sparse50",25,2,150,12,0,0.140362651177988,7.41581134688699,4.0704710339215,26.4258741883863
"multitrial","homog",6,3,150,12,0,0.220083128382165,1.50570845092837,1.55062409417832,13.2757548690713
"multitrial","sparse50",6,3,150,12,0,0.287589411863105,2.04805366399041,1.39822519602506,11.86000246149
"multitrial","homog",12,3,150,12,0,0.260917527150032,1.82658048738424,1.70711095950625,15.0421032107287
"multitrial","sparse50",12,3,150,12,0,0.223211822898696,5.55492355395154,2.50859240908352,19.1261728718404
"multitrial","homog",25,3,150,12,0,0.284815480027735,2.35279969867999,1.85324455182492,10.5240988939909
"multitrial","sparse50",25,3,150,12,0,0.257775507741433,5.05554464542239,1.93978593659786,12.421675069745
"multitrial","homog",6,2,400,12,0,0.126996536208503,1.78396977139483,1.81877044827803,14.7638281601013
"multitrial","sparse50",6,2,400,12,0,0.228464598914795,6.38229330580641,1.72629224831432,9.6064024872941
