"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"homog","gaussian",150,5,3,12,0,TRUE,0.153605772619402,2.05350047198598,1.87685568964481,2.05350047198598,FALSE,NA,NA,1,1.09411740248106,FALSE,NA,0.180000000000007,NA
"homog","gaussian",150,5,3,13,0,TRUE,0.153248576608902,1.67337216642294,1.83708482946873,1.67337216642294,FALSE,NA,NA,1,0.910884538144526,FALSE,NA,0.196000000000026,NA
"homog","gaussian",150,5,3,14,0,TRUE,0.173923197768369,1.19314332932284,1.32773545564809,1.19314332932284,FALSE,NA,NA,1,0.898630313928349,FALSE,NA,0.224000000000046,NA
"homog","gaussian",150,5,3,15,0,TRUE,0.237632295358442,1.64087240524706,1.6403228329605,1.64087240524706,FALSE,NA,NA,1,1.00033503910055,FALSE,NA,0.254999999999995,NA
"homog","gaussian",150,5,3,16,0,TRUE,0.108021418556842,1.3913739467015,1.30938909905356,1.3913739467015,FALSE,NA,NA,1,1.06261305192414,FALSE,NA,0.163000000000011,NA
"homog","gaussian",150,5,3,17,0,TRUE,0.225083215639663,1.53924795043145,1.4543002361139,1.53924795043145,FALSE,NA,NA,1,1.05841140103542,FALSE,NA,0.138000000000034,NA
"homog","gaussian",150,5,3,18,0,TRUE,0.217914362702124,1.3990965323241,1.35393306949548,1.3990965323241,FALSE,NA,NA,1,1.03335723444989,FALSE,NA,0.196000000000026,NA
"homog","gaussian",150,5,3,19,0,TRUE,0.129418686053819,2.08987079208131,2.44952120140583,2.08987079208131,FALSE,NA,NA,1,0.853175220888838,FALSE,NA,0.185000000000002,NA
"homog","gaussian",150,5,3,20,0,TRUE,0.0976834667588102,1.77369961685229,1.39617035076272,1.77369961685229,FALSE,NA,NA,1,1.2704034402989,FALSE,NA,0.196000000000026,NA
"sparse50","gaussian",150,5,3,1,0,TRUE,0.1482775394213,1.91936932113175,4.1121814101497,1.91936932113175,FALSE,NA,NA,1,0.466752103006534,FALSE,NA,0.293000000000006,NA
"sparse50","gaussian",150,5,3,2,0,TRUE,0.197278934324816,2.11361440363793,2.49253759361792,2.11361440363793,FALSE,NA,NA,1,0.847976940869334,FALSE,NA,0.27600000000001,NA
"sparse50","gaussian",150,5,3,3,0,TRUE,0.0653968665076159,2.79849164809691,3.9012670150489,2.79849164809691,FALSE,NA,NA,1,0.71732891834932,FALSE,NA,0.267999999999972,NA
"sparse50","gaussian",150,5,3,4,0,TRUE,0.0797350394599881,2.40876219005353,4.26193712435312,2.40876219005353,FALSE,NA,NA,1,0.565180132829655,FALSE,NA,0.278999999999996,NA
"sparse50","gaussian",150,5,3,5,0,TRUE,0.0964831081329935,3.24357466679413,8.08489630583962,3.24357466679413,FALSE,NA,NA,1,0.401189396139977,FALSE,NA,0.175999999999988,NA
"sparse50","gaussian",150,5,3,6,0,TRUE,0.239539590598708,1.26345879672781,1.60435679501275,1.26345879672781,FALSE,NA,NA,1,0.787517340690897,FALSE,NA,0.158999999999992,NA
"sparse50","gaussian",150,5,3,7,0,TRUE,0.163940593910119,2.45904181051553,3.49679644619139,2.45904181051553,FALSE,NA,NA,1,0.703227038906954,FALSE,NA,0.265000000000043,NA
"sparse50","gaussian",150,5,3,8,0,TRUE,0.219510260559269,1.15193834857872,1.14710096313607,1.15193834857872,FALSE,NA,NA,1,1.00421705289953,FALSE,NA,0.15500000000003,NA
"sparse50","gaussian",150,5,3,9,0,TRUE,0.213113391079456,1.79620931411375,2.63176356570388,1.79620931411375,FALSE,NA,NA,1,0.682511657780075,FALSE,NA,0.206000000000017,NA
"sparse50","gaussian",150,5,3,10,0,TRUE,0.203535618051985,1.61958462819249,1.40748795580708,1.61958462819249,FALSE,NA,NA,1,1.15069164287363,FALSE,NA,0.240000000000009,NA
"sparse50","gaussian",150,5,3,11,0,TRUE,0.165091598081455,1.66490822295868,1.89435796927913,1.66490822295868,FALSE,NA,NA,1,0.878877303001101,FALSE,NA,0.240999999999985,NA
"sparse50","gaussian",150,5,3,12,0,TRUE,0.267645979751781,1.78495884792266,3.16835544138649,1.78495884792266,FALSE,NA,NA,1,0.563370771033679,FALSE,NA,0.245999999999981,NA
"sparse50","gaussian",150,5,3,13,0,TRUE,0.119912842804456,2.69167926251139,3.64975977485149,2.69167926251139,FALSE,NA,NA,1,0.73749491159892,FALSE,NA,0.415999999999997,NA
"sparse50","gaussian",150,5,3,14,0,TRUE,0.162405625766541,1.24448181076817,1.19096029433458,1.24448181076817,FALSE,NA,NA,1,1.04493979915887,FALSE,NA,0.305999999999983,NA
"sparse50","gaussian",150,5,3,15,0,TRUE,0.231847295222315,3.37515200069853,9.26801921132478,3.37515200069853,FALSE,NA,NA,1,0.364171882226394,FALSE,NA,0.240000000000009,NA
"sparse50","gaussian",150,5,3,16,0,TRUE,0.0693548058207358,2.26505095989442,1.67165630544151,2.26505095989442,FALSE,NA,NA,1,1.35497407721989,FALSE,NA,0.22399999999999,NA
"sparse50","gaussian",150,5,3,17,0,TRUE,0.192303332661145,2.08111763773771,1.7027798519456,2.08111763773771,FALSE,NA,NA,1,1.22218831480759,FALSE,NA,0.198000000000036,NA
"sparse50","gaussian",150,5,3,18,0,TRUE,0.164376002214879,1.64320678650201,1.40300018162283,1.64320678650201,FALSE,NA,NA,1,1.17120924717296,FALSE,NA,0.358000000000004,NA
"sparse50","gaussian",150,5,3,19,0,TRUE,0.183097000401064,2.04498660231742,1.68155303998924,2.04498660231742,FALSE,NA,NA,1,1.21612970491285,FALSE,NA,0.259999999999991,NA
"sparse50","gaussian",150,5,3,20,0,TRUE,0.0939107307577284,2.30593890723374,2.8168141261715,2.30593890723374,FALSE,NA,NA,1,0.818633677603669,FALSE,NA,0.322999999999979,NA
"sparse75","gaussian",150,5,3,1,0,TRUE,0.176081558661002,1.95138392592617,4.6937058417925,1.95138392592617,FALSE,NA,NA,1,0.415744827584028,FALSE,NA,0.242999999999995,NA
"sparse75","gaussian",150,5,3,2,0,TRUE,0.22018750745644,2.50481658925553,5.63836406537114,2.50481658925553,FALSE,NA,NA,1,0.44424527402181,FALSE,NA,0.293000000000006,NA
"sparse75","gaussian",150,5,3,3,0,TRUE,0.084117500293363,2.80636566261112,11.4225636815644,2.80636566261112,FALSE,NA,NA,1,0.245686147247354,FALSE,NA,0.242000000000019,NA
"sparse75","gaussian",150,5,3,4,0,TRUE,0.369680542743997,0.492365750192127,2.01467882869962,0.492365750192127,FALSE,NA,NA,1,0.244389201483755,FALSE,NA,0.189000000000021,NA
"sparse75","gaussian",150,5,3,5,0,TRUE,0.130099681597431,1.70463686976111,4.24274018512947,1.70463686976111,FALSE,NA,NA,1,0.401777340911837,FALSE,NA,0.34499999999997,NA
"sparse75","gaussian",150,5,3,6,0,TRUE,0.236904164529297,1.34624316350267,3.49445897720326,1.34624316350267,FALSE,NA,NA,1,0.385250813440687,FALSE,NA,0.266999999999996,NA
"sparse75","gaussian",150,5,3,7,0,TRUE,0.29947426630878,1.64116101054784,3.11059028570967,1.64116101054784,FALSE,NA,NA,1,0.527604364383017,FALSE,NA,0.208000000000027,NA
"sparse75","gaussian",150,5,3,8,0,TRUE,0.498025993298122,1.13934662821347,2.67221696389245,1.13934662821347,FALSE,NA,NA,1,0.426367560571824,FALSE,NA,0.244000000000028,NA
"sparse75","gaussian",150,5,3,9,0,TRUE,0.32357870379773,1.82842658758005,4.1129948163462,1.82842658758005,FALSE,NA,NA,1,0.444548721606303,FALSE,NA,0.343000000000018,NA
"sparse75","gaussian",150,5,3,10,0,TRUE,0.174463231036139,1.76896930440133,4.28573082162998,1.76896930440133,FALSE,NA,NA,1,0.412757911783304,FALSE,NA,0.338999999999999,NA
"sparse75","gaussian",150,5,3,11,0,TRUE,0.454202270091932,1.24114118821952,3.20308835607152,1.24114118821952,FALSE,NA,NA,1,0.387482657438068,FALSE,NA,0.204000000000008,NA
"sparse75","gaussian",150,5,3,12,0,TRUE,0.765650527287915,0.8507342252822,1.7643465752816,0.8507342252822,FALSE,NA,NA,1,0.482180903231224,FALSE,NA,0.151999999999987,NA
"sparse75","gaussian",150,5,3,13,0,TRUE,0.330039675837235,1.48127579627492,3.18099358489834,1.48127579627492,FALSE,NA,NA,1,0.465664502848175,FALSE,NA,0.252999999999986,NA
"sparse75","gaussian",150,5,3,14,0,TRUE,0.256427675908061,1.01113705986975,2.93842209250421,1.01113705986975,FALSE,NA,NA,1,0.34410885435728,FALSE,NA,0.246999999999957,NA
"sparse75","gaussian",150,5,3,15,0,TRUE,7.54996232253647,0.597245267210695,1.23536307210461,0.597245267210695,FALSE,NA,NA,1,0.483457277214225,FALSE,NA,0.156999999999982,NA
"sparse75","gaussian",150,5,3,16,0,TRUE,0.109947623468333,1.93530278396173,5.86441889754979,1.93530278396173,FALSE,NA,NA,1,0.330007596280394,FALSE,NA,0.216999999999985,NA
"sparse75","gaussian",150,5,3,17,0,TRUE,0.190582143115459,1.58189690682133,4.1110460662709,1.58189690682133,FALSE,NA,NA,1,0.38479182215933,FALSE,NA,0.256000000000029,NA
"sparse75","gaussian",150,5,3,18,0,TRUE,0.196590257512515,2.13249151150945,4.71524981757229,2.13249151150945,FALSE,NA,NA,1,0.452254195220434,FALSE,NA,0.254000000000019,NA
"sparse75","gaussian",150,5,3,19,0,TRUE,0.467231087467334,1.3175270666533,3.22015881200997,1.3175270666533,FALSE,NA,NA,1,0.409149717007568,FALSE,NA,0.29200000000003,NA
"sparse75","gaussian",150,5,3,20,0,TRUE,0.214428932266276,1.18345707788748,3.35687614390864,1.18345707788748,FALSE,NA,NA,1,0.352547138218064,FALSE,NA,0.242999999999995,NA
"homog","binomial",400,5,3,1,0,TRUE,0.450573026676321,0.7010165784012,1.26868057422438,0.7010165784012,FALSE,0.4725,0,1,0.552555617736777,TRUE,"PASS",0.84899999999999,NA
"homog","binomial",400,5,3,2,0,TRUE,0.389723375663375,1.24726384396718,1.27378477077298,1.24726384396718,FALSE,0.6275,0,1,0.979179428570415,TRUE,"PASS",0.991000000000042,NA
"homog","binomial",400,5,3,3,0,TRUE,0.579230545834362,1.02085789924602,1.75216282867656,1.02085789924602,FALSE,0.375,0,1,0.582627300692761,TRUE,"PASS",0.786999999999978,NA
"homog","binomial",400,5,3,4,0,TRUE,0.585616278458805,0.874691968036499,1.33327394829577,0.874691968036499,FALSE,0.4825,0,1,0.656048195612431,TRUE,"PASS",0.90500000000003,NA
"homog","binomial",400,5,3,5,0,TRUE,0.725872853889748,0.755980154169678,1.17088656315651,0.755980154169678,FALSE,0.6,0,1,0.645647646798239,TRUE,"PASS",0.843999999999994,NA
"homog","binomial",400,5,3,6,0,TRUE,0.511176343055273,1.23425349532103,1.31550136591022,1.23425349532103,FALSE,0.4775,0,1,0.938238094847608,TRUE,"PASS",1.03399999999999,NA
"homog","binomial",400,5,3,7,0,TRUE,0.423504711503753,1.24305390957465,1.76329813172729,1.24305390957465,FALSE,0.41,0,1,0.704959579556171,TRUE,"PASS",0.881000000000029,NA
"homog","binomial",400,5,3,8,0,TRUE,0.744238252485508,0.68777667815461,1.3372102280594,0.68777667815461,FALSE,0.5525,0,1,0.514336985855047,TRUE,"PASS",1.43200000000002,NA
"homog","binomial",400,5,3,9,0,TRUE,0.492132609391589,1.48971474940314,1.51344894124067,1.48971474940314,FALSE,0.425,0,1,0.984317811330936,TRUE,"PASS",0.925999999999988,NA
"homog","binomial",400,5,3,10,0,TRUE,0.616825202294531,1.03668308021545,1.40158027030829,1.03668308021545,FALSE,0.4175,0,1,0.739653020363524,TRUE,"PASS",0.900000000000034,NA
"homog","binomial",400,5,3,11,0,TRUE,0.425134551357442,1.1978125921664,2.06271317006143,1.1978125921664,FALSE,0.495,0,1,0.580697602338347,TRUE,"PASS",0.773000000000025,NA
"homog","binomial",400,5,3,12,0,TRUE,0.528013991820103,0.782555784240885,1.2999494244826,0.782555784240885,FALSE,0.535,0,1,0.601989407820505,TRUE,"PASS",0.802000000000021,NA
"homog","binomial",400,5,3,13,0,TRUE,0.692917765047041,0.71256601998831,1.08752723981478,0.71256601998831,FALSE,0.485,0,1,0.655216709891025,TRUE,"PASS",0.73599999999999,NA
"homog","binomial",400,5,3,14,0,TRUE,0.586543210432924,1.00846386297136,1.19170344048683,1.00846386297136,FALSE,0.52,0,1,0.846237267351834,TRUE,"PASS",0.826999999999998,NA
"homog","binomial",400,5,3,15,0,TRUE,0.40492650286388,1.92515219087784,1.46470188199267,1.92515219087784,FALSE,0.3975,0,1,1.31436452328357,TRUE,"PASS",0.939000000000021,NA
"homog","binomial",400,5,3,16,0,TRUE,0.67216553433647,1.12814946158281,2.0790543657344,1.12814946158281,FALSE,0.5075,0,1,0.542626244015659,TRUE,"PASS",1.07999999999998,NA
"homog","binomial",400,5,3,17,0,TRUE,0.664601922979936,0.879677365577499,2.42475685905176,0.879677365577499,FALSE,0.57,0,1,0.362789927696715,TRUE,"PASS",0.825999999999965,NA
"homog","binomial",400,5,3,18,0,TRUE,0.665262310624654,0.733143662325054,1.86908233555927,0.733143662325054,FALSE,0.3725,0,1,0.392247922082941,TRUE,"PASS",0.889999999999986,NA
"homog","binomial",400,5,3,19,0,TRUE,0.33867117499394,1.28223838647836,1.59843581467296,1.28223838647836,FALSE,0.45,0,1,0.802183218561522,TRUE,"PASS",0.816000000000031,NA
"homog","binomial",400,5,3,20,0,TRUE,0.773101225646455,0.781515979845029,1.15135265714066,0.781515979845029,FALSE,0.545,0,1,0.678780715012111,TRUE,"PASS",0.922000000000025,NA
"homog","binomial",400,5,3,21,0,TRUE,0.430662146816496,1.33646464939037,1.37468766891431,1.33646464939037,FALSE,0.4425,0,1,0.972195124472072,TRUE,"PASS",1.05199999999996,NA
"homog","binomial",400,5,3,22,0,TRUE,0.455809108877234,1.11963680560735,1.21958316586257,1.11963680560735,FALSE,0.425,0,1,0.918048753826034,TRUE,"PASS",0.758000000000038,NA
"homog","binomial",400,5,3,23,0,TRUE,0.442367365489255,1.58853945383576,1.66207229237929,1.58853945383576,FALSE,0.3525,0,1,0.955758339224662,TRUE,"PASS",0.927999999999997,NA
"homog","binomial",400,5,3,24,0,TRUE,0.650761634475595,0.769467328143079,1.12928469942004,0.769467328143079,FALSE,0.5425,0,1,0.681375855475815,TRUE,"PASS",0.754999999999995,NA
"homog","binomial",400,5,3,25,0,TRUE,0.274755240843659,1.31140573162144,1.26655457480305,1.31140573162144,FALSE,0.485,0,1,1.0354119417439,TRUE,"PASS",0.899000000000001,NA
"homog","binomial",400,5,3,26,0,TRUE,0.652405649203309,0.790864598450363,1.24470453385883,0.790864598450363,FALSE,0.5225,0,1,0.635383399784464,TRUE,"PASS",0.91500000000002,NA
"homog","binomial",400,5,3,27,0,TRUE,0.515817682532783,0.845967851977273,1.1170019556838,0.845967851977273,FALSE,0.61,0,1,0.75735574828013,TRUE,"PASS",0.730999999999995,NA
"homog","binomial",400,5,3,28,0,TRUE,0.704966519425646,1.04426178350696,1.3162502426155,1.04426178350696,FALSE,0.5525,0,1,0.793361132782722,TRUE,"PASS",0.851999999999975,NA
"homog","binomial",400,5,3,29,0,TRUE,0.718362329969781,0.627287317032069,1.09430409192938,0.627287317032069,FALSE,0.46,0,1,0.57322943563712,TRUE,"PASS",1.03399999999999,NA
"homog","binomial",400,5,3,30,0,TRUE,0.328975239005382,1.08685289155196,1.46754817522955,1.08685289155196,FALSE,0.58,0,1,0.740590946107754,TRUE,"PASS",0.734999999999957,NA
"homog","binomial",400,5,3,31,0,TRUE,0.424216098849793,0.821647969875108,1.95340193923779,0.821647969875108,FALSE,0.5275,0,1,0.420624119066715,TRUE,"PASS",0.824000000000012,NA
"homog","binomial",400,5,3,32,0,TRUE,0.663067357481619,0.906899849882887,1.09596475439556,0.906899849882887,FALSE,0.4425,0,1,0.827489977433677,TRUE,"PASS",0.68300000000005,NA
"homog","binomial",400,5,3,33,0,TRUE,0.635268728791058,0.725261338886127,1.29923389174137,0.725261338886127,FALSE,0.5425,0,1,0.558222305849837,TRUE,"PASS",0.786000000000001,NA
"homog","binomial",400,5,3,34,0,TRUE,0.420901439353349,1.32894324236553,1.92598665865194,1.32894324236553,FALSE,0.3925,0,1,0.690006463126644,TRUE,"PASS",0.819999999999993,NA
"homog","binomial",400,5,3,35,0,TRUE,0.457370305656962,1.24481646283293,1.98933762375879,1.24481646283293,FALSE,0.4275,0,1,0.62574419141628,TRUE,"PASS",1.15099999999995,NA
"homog","binomial",400,5,3,36,0,TRUE,0.602549722435946,1.20493795609231,1.54169179525477,1.20493795609231,FALSE,0.475,0,1,0.781568637649259,TRUE,"PASS",1.108,NA
"homog","binomial",400,5,3,37,0,TRUE,0.391396916529259,0.949316737203463,1.26093165288213,0.949316737203463,FALSE,0.6775,0,1,0.752869305036161,TRUE,"PASS",0.971000000000004,NA
"homog","binomial",400,5,3,38,0,TRUE,0.596927054204523,0.941726733344282,1.15025952143645,0.941726733344282,FALSE,0.505,0,1,0.818708053090707,TRUE,"PASS",0.999000000000024,NA
"homog","binomial",400,5,3,39,0,TRUE,0.814714678178001,0.757698727382847,1.67430980129902,0.757698727382847,FALSE,0.43,0,1,0.452543923947039,TRUE,"PASS",0.795000000000016,NA
"homog","binomial",400,5,3,40,0,TRUE,0.795304483064868,0.567814276956438,1.1482477313615,0.567814276956438,FALSE,0.5425,0,1,0.494505028355834,TRUE,"PASS",0.965000000000032,NA
"homog","binomial",400,5,3,41,0,TRUE,0.395486518365428,1.03925160534316,1.54133872954994,1.03925160534316,FALSE,0.53,0,1,0.674252573700404,TRUE,"PASS",0.80600000000004,NA
"homog","binomial",400,5,3,42,0,TRUE,0.458954100029873,0.975997006552289,1.04084157790936,0.975997006552289,FALSE,0.385,0,1,0.937699864481477,TRUE,"PASS",0.635999999999967,NA
"homog","binomial",400,5,3,43,0,TRUE,0.80776537481426,0.713195101813473,1.02675803407679,0.713195101813473,FALSE,0.3325,0,1,0.694608737544229,TRUE,"PASS",0.810000000000002,NA
"homog","binomial",400,5,3,44,0,TRUE,0.793836262612672,0.674619205335061,1.10508900936435,0.674619205335061,FALSE,0.475,0,1,0.610465944026631,TRUE,"PASS",0.680999999999983,NA
"homog","binomial",400,5,3,45,0,TRUE,0.634755698312332,0.749909840201526,1.22716659917835,0.749909840201526,FALSE,0.57,0,1,0.611090491465161,TRUE,"PASS",0.923999999999978,NA
"homog","binomial",400,5,3,46,0,TRUE,0.483550321521873,1.24414185776125,1.44266290510674,1.24414185776125,FALSE,0.4275,0,1,0.862392630570339,TRUE,"PASS",1.41000000000003,NA
"homog","binomial",400,5,3,47,0,TRUE,0.530407874951625,1.16905407539827,1.30805274185653,1.16905407539827,FALSE,0.57,0,1,0.89373619120206,TRUE,"PASS",0.920000000000016,NA
"homog","binomial",400,5,3,48,0,TRUE,0.753106153961339,0.930464323974766,1.22761155309872,0.930464323974766,FALSE,0.5025,0,1,0.757946861632333,TRUE,"PASS",0.985000000000014,NA
"homog","binomial",400,5,3,49,0,TRUE,0.656640254429271,0.762443431597573,1.36109043438784,0.762443431597573,FALSE,0.425,0,1,0.560171030766582,TRUE,"PASS",0.84699999999998,NA
"homog","binomial",400,5,3,50,0,TRUE,0.393473183039115,1.25275886801676,1.793612109867,1.25275886801676,FALSE,0.5625,0,1,0.698455848466395,TRUE,"PASS",0.923000000000002,NA
"homog","binomial",400,5,3,51,0,TRUE,0.839508581693974,0.939283400405344,1.15065314497949,0.939283400405344,FALSE,0.365,0,1,0.816304552334999,TRUE,"PASS",0.810000000000002,NA
"homog","binomial",400,5,3,52,0,TRUE,0.629958624865943,1.41304734037505,1.37362459309565,1.41304734037505,FALSE,0.44,0,1,1.02869979722084,TRUE,"PASS",1.185,NA
"homog","binomial",400,5,3,53,0,TRUE,0.59575651679429,0.882611361674536,1.09208462608258,0.882611361674536,FALSE,0.4975,0,1,0.808189530916256,TRUE,"PASS",0.870000000000005,NA
"homog","binomial",400,5,3,54,0,TRUE,0.680623285704176,1.09234102836189,1.39998263573555,1.09234102836189,FALSE,0.435,0,1,0.780253269204282,TRUE,"PASS",0.805999999999983,NA
"homog","binomial",400,5,3,55,0,TRUE,0.318452689589635,1.45490334957448,1.15791736868824,1.45490334957448,FALSE,0.465,0,1,1.25648287944992,TRUE,"PASS",0.927999999999997,NA
"homog","binomial",400,5,3,56,0,TRUE,0.443318688920357,1.4848915489477,2.30032579586794,1.4848915489477,FALSE,0.45,0,1,0.645513584038836,TRUE,"PASS",1.029,NA
"homog","binomial",400,5,3,57,0,TRUE,0.747349069718641,0.779190274568166,1.08230668064265,0.779190274568166,FALSE,0.485,0,1,0.719934828551093,TRUE,"PASS",0.95599999999996,NA
"homog","binomial",400,5,3,58,0,TRUE,0.539964713582655,1.28487676629118,1.32566046874222,1.28487676629118,FALSE,0.5675,0,1,0.969235182452306,TRUE,"PASS",0.930000000000007,NA
"homog","binomial",400,5,3,59,0,TRUE,0.707983667553866,0.882930006418277,1.51534700658965,0.882930006418277,FALSE,0.6025,0,1,0.582658627085914,TRUE,"PASS",0.783999999999992,NA
"homog","binomial",400,5,3,60,0,TRUE,0.507762162583456,0.990695789157361,1.18605628671906,0.990695789157361,FALSE,0.4575,0,1,0.835285643903023,TRUE,"PASS",0.972999999999956,NA
"sparse50","binomial",400,5,3,1,0,TRUE,0.34268770843284,1.05150676539027,1.38570124135771,1.05150676539027,FALSE,0.5625,0,1,0.758826458407446,TRUE,"PASS",0.948000000000036,NA
"sparse50","binomial",400,5,3,2,0,TRUE,0.729328580951093,0.885970600308899,1.53353371934743,0.885970600308899,FALSE,0.5625,0,1,0.57773141153095,TRUE,"PASS",0.745000000000005,NA
"sparse50","binomial",400,5,3,3,0,TRUE,0.896624379876759,0.740254124760091,1.51340875950539,0.740254124760091,FALSE,0.3375,0,1,0.489130329205985,TRUE,"PASS",0.758999999999958,NA
"sparse50","binomial",400,5,3,4,0,TRUE,0.82770487584109,0.659538002402408,2.022659033188,0.659538002402408,FALSE,0.4725,0,1,0.326074732112847,TRUE,"PASS",0.697000000000003,NA
"sparse50","binomial",400,5,3,5,0,TRUE,0.728260208785678,0.939594339230967,1.52594953814338,0.939594339230967,FALSE,0.5675,0,1,0.615744043786777,TRUE,"PASS",1.27599999999995,NA
"sparse50","binomial",400,5,3,6,0,TRUE,0.759682484656316,0.926158384477115,2.35852739402199,0.926158384477115,FALSE,0.4375,0,1,0.392685023216008,TRUE,"PASS",0.822000000000003,NA
"sparse50","binomial",400,5,3,7,0,TRUE,0.955362417877747,0.504357666228806,1.0333127994802,0.504357666228806,FALSE,0.5525,0,1,0.488097763312832,TRUE,"PASS",0.702999999999975,NA
"sparse50","binomial",400,5,3,8,0,TRUE,1.09195114395449,0.877397562627258,1.43496651656557,0.877397562627258,FALSE,0.535,0,1,0.611441139913988,TRUE,"PASS",0.744000000000028,NA
"sparse50","binomial",400,5,3,9,0,TRUE,144.257376588074,40.2253911567993,81.6763493558141,40.2253911567993,FALSE,0.4425,1,1,0.49249741784567,TRUE,"PASS",1.85500000000002,NA
"sparse50","binomial",400,5,3,10,0,TRUE,0.763439190034676,1.37546786195093,1.80145220058183,1.37546786195093,FALSE,0.46,0,1,0.763532810643928,TRUE,"PASS",1.11500000000001,NA
"sparse50","binomial",400,5,3,11,0,TRUE,0.626944485105846,0.761571218272005,1.8993924736902,0.761571218272005,FALSE,0.52,0,1,0.400955162674938,TRUE,"PASS",0.62299999999999,NA
"sparse50","binomial",400,5,3,12,0,TRUE,0.697319632481152,1.12232162486543,1.92350709926498,1.12232162486543,FALSE,0.44,0,1,0.583476726077224,TRUE,"PASS",0.670999999999992,NA
"sparse50","binomial",400,5,3,13,0,TRUE,0.737019116696076,0.795987700436752,1.74074144933291,0.795987700436752,FALSE,0.615,0,1,0.457269343900435,TRUE,"PASS",0.898000000000025,NA
"sparse50","binomial",400,5,3,14,0,TRUE,0.661467725395017,0.887968001659241,1.7202551422798,0.887968001659241,FALSE,0.5525,0,1,0.516183896118135,TRUE,"PASS",1.29200000000003,NA
"sparse50","binomial",400,5,3,15,0,TRUE,0.694680979636436,1.38945037991774,2.86299657355055,1.38945037991774,FALSE,0.6125,0,1,0.485313322675273,TRUE,"PASS",1.09199999999998,NA
"sparse50","binomial",400,5,3,16,0,TRUE,0.688455672060637,1.01363202260179,1.20455796933917,1.01363202260179,FALSE,0.48,0,1,0.841497087232655,TRUE,"PASS",1.01300000000003,NA
"sparse50","binomial",400,5,3,17,0,TRUE,0.785545857649071,0.602596904991505,1.18459479308428,0.602596904991505,FALSE,0.5075,0,1,0.508694541381994,TRUE,"PASS",0.618999999999971,NA
"sparse50","binomial",400,5,3,18,0,TRUE,0.708789908411549,1.17611251192569,2.26331365875485,1.17611251192569,FALSE,0.37,0,1,0.519641856698165,TRUE,"PASS",1.315,NA
"sparse50","binomial",400,5,3,19,0,TRUE,0.344318728641202,1.70620085645724,3.7173236905178,1.70620085645724,FALSE,0.4825,0,1,0.458986356450325,TRUE,"PASS",0.887999999999977,NA
"sparse50","binomial",400,5,3,20,0,TRUE,1.01520689338501,0.799875179621279,1.75740213748668,0.799875179621279,FALSE,0.385,0,1,0.455146356408334,TRUE,"PASS",0.701000000000022,NA
"sparse50","binomial",400,5,3,21,0,TRUE,0.709423531477388,0.810817778920683,1.59156512979025,0.810817778920683,FALSE,0.475,0,1,0.509446810403254,TRUE,"PASS",1.05500000000001,NA
"sparse50","binomial",400,5,3,22,0,TRUE,0.322244976962592,1.64537901582122,1.23050808633537,1.64537901582122,FALSE,0.53,0,1,1.3371541675288,TRUE,"PASS",1.00099999999998,NA
"sparse50","binomial",400,5,3,23,0,TRUE,131.329177490181,44.679325081522,80.2779007077373,44.679325081522,FALSE,0.5225,1,1,0.5565582144977,TRUE,"PASS",1.118,NA
"sparse50","binomial",400,5,3,24,0,TRUE,0.927458940935365,0.531127342378811,1.1260688585781,0.531127342378811,FALSE,0.4875,0,1,0.471665065890795,TRUE,"PASS",1.29000000000002,NA
"sparse50","binomial",400,5,3,25,0,TRUE,0.545415377476515,1.45384485109402,2.49983701644767,1.45384485109402,FALSE,0.485,0,1,0.58157585535715,TRUE,"PASS",0.828999999999951,NA
"sparse50","binomial",400,5,3,26,0,TRUE,0.875181817556806,0.711694325115021,1.44397174887764,0.711694325115021,FALSE,0.53,0,1,0.492872748838889,TRUE,"PASS",0.746000000000038,NA
"sparse50","binomial",400,5,3,27,0,TRUE,0.760289636836156,0.686652619212652,1.21626578002246,0.686652619212652,FALSE,0.475,0,1,0.56455803533334,TRUE,"PASS",0.730000000000018,NA
"sparse50","binomial",400,5,3,28,0,TRUE,0.839558935830221,0.767724140892068,1.58282562712717,0.767724140892068,FALSE,0.51,0,1,0.485033934082484,TRUE,"PASS",0.962999999999965,NA
"sparse50","binomial",400,5,3,29,0,TRUE,0.852275617365797,0.814331700044148,1.67105568457056,0.814331700044148,FALSE,0.4875,0,1,0.487315717580902,TRUE,"PASS",0.913000000000011,NA
"sparse50","binomial",400,5,3,30,0,TRUE,0.671352097603536,0.694495859898847,1.17466555979856,0.694495859898847,FALSE,0.55,0,1,0.591228587665366,TRUE,"PASS",1.14599999999996,NA
"sparse50","binomial",400,5,3,31,0,TRUE,0.874801302562383,0.499984833067927,1.3955746312217,0.499984833067927,FALSE,0.505,0,1,0.358264489682101,TRUE,"PASS",0.648000000000025,NA
"sparse50","binomial",400,5,3,32,0,TRUE,0.864047824165018,0.469233744233675,1.34522229112332,0.469233744233675,FALSE,0.455,0,1,0.348815022862759,TRUE,"PASS",0.771999999999991,NA
