"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",136,1300136,"ok",TRUE,NA,0.00018492193605181,31.2948973178864,5.72793629406699,5.91050220216942,8.87262178278567,1.40982180882953,4.34182701208618,FALSE,FALSE,FALSE,FALSE,FALSE,1.49613024988448,NA,NA,NA,0.999930809675906,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",137,1300137,"ok",TRUE,TRUE,0.000304008733001154,5.1215443611145,4.983461544364,4.96625426226383,7.30683980502036,0.706175695239199,4.3407668477472,FALSE,FALSE,FALSE,FALSE,FALSE,1.05115551688966,0.719059552291256,1.5667153098796,1.0278571374084,0.999761515677838,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",137,1300137,"ok",TRUE,TRUE,0.246317161064778,5.13375997543335,4.41476732428011,4.38752201619607,6.25380627268011,0.709866804536254,4.06827999907305,FALSE,FALSE,FALSE,FALSE,FALSE,0.984873102216531,0.712439631082988,1.55166357351787,0.916029044310714,0.999776532123051,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",137,1300137,"ok",TRUE,NA,5.45019746009401e-05,31.7600991725922,7.00848601787877,7.02148553720452,11.1595504400775,0.708899266951944,5.01466079464425,FALSE,FALSE,FALSE,FALSE,FALSE,1.3599833928969,NA,NA,NA,0.999923799334665,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",138,1300138,"ok",TRUE,TRUE,0.000240380915411294,4.93512868881226,3.51106277362387,4.1111131368565,4.13967159163697,3.40054515275313,3.09572709444311,FALSE,FALSE,FALSE,FALSE,FALSE,0.784235788347319,0.666196804257162,1.42240659181003,0.390372595158667,0.999792099334058,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",138,1300138,"ok",TRUE,TRUE,0.194654742211002,4.9639720916748,3.34981388097703,3.94243345402256,3.88102206341376,3.23677672989589,3.01655505845323,FALSE,FALSE,FALSE,FALSE,FALSE,0.778635442978846,0.664577336813963,1.41977833375075,0.389260479300981,0.999804419560456,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",138,1300138,"ok",TRUE,NA,3.62528887865032e-05,31.1093525886536,4.38089270171724,5.0082031045104,5.91269447464197,3.93982224041357,3.28664423879721,FALSE,FALSE,FALSE,FALSE,FALSE,0.951558094409318,NA,NA,NA,0.99993676102752,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",139,1300139,"ok",TRUE,TRUE,0.000292706591055181,4.68967914581299,4.3182986418239,4.70209479858733,5.02070729822195,2.3501492804029,4.60325652997076,FALSE,FALSE,FALSE,FALSE,FALSE,0.989273912677055,0.72713886417676,1.51022540845423,0.529334509326662,0.99975932614829,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",139,1300139,"ok",TRUE,TRUE,0.233646694321651,4.81544518470764,4.11783301028323,4.50808267087788,4.65428999068082,2.29198545487768,4.4688399351936,FALSE,FALSE,FALSE,FALSE,FALSE,0.935451503413432,0.725768173391663,1.50609990571237,0.522367722156361,0.999764923332392,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",139,1300139,"ok",TRUE,NA,9.03414283087156e-05,30.159158706665,5.69764065576109,6.00156674270598,8.04261594531169,2.20673087538128,5.07646869196634,FALSE,FALSE,FALSE,FALSE,FALSE,1.35858115638221,NA,NA,NA,0.999930950209592,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",140,1300140,"ok",TRUE,TRUE,0.00110009986548862,5.19164133071899,4.4716186007153,4.77503282319469,5.86033023191153,0.625485570132458,4.56300173513946,FALSE,FALSE,FALSE,FALSE,FALSE,1.13711173704613,0.729263284146167,1.45968424704026,0.751563481775696,0.999754458593921,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",140,1300140,"nonconvergence",FALSE,FALSE,0.265861866200657,5.80592036247253,4.06947473747531,4.34816642667091,5.07269161372451,0.551734413861083,4.36187524078368,FALSE,FALSE,FALSE,FALSE,FALSE,1.06365322047322,0.724811091563588,1.44876634946526,0.664625729158353,0.999771224887443,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",140,1300140,"ok",TRUE,NA,3.80717381642803e-05,31.7888519763947,5.99736756819866,6.01456214931792,8.72783526702913,1.33482637125924,5.2429995263685,FALSE,FALSE,FALSE,FALSE,FALSE,1.30351055128576,NA,NA,NA,0.999943508538746,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",141,1300141,"ok",TRUE,TRUE,0.000393363306650935,5.13166546821594,6.31660668966188,6.60594973470342,8.17596869270955,2.62013168249632,6.28345841752632,FALSE,FALSE,FALSE,FALSE,FALSE,1.36944247451868,0.84499329369142,1.69308608089171,1.44110537376288,0.999731536631504,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",141,1300141,"ok",TRUE,TRUE,0.314472669263384,5.5665111541748,5.71382589223975,6.01683292085818,7.01651444651335,2.53567713645913,5.9542936890451,FALSE,FALSE,FALSE,FALSE,FALSE,1.25846492287696,0.839330484621092,1.68021644486008,1.29059926372183,0.99973879010494,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",141,1300141,"ok",TRUE,NA,6.97178706462465e-05,28.7347807884216,7.08328248988451,7.35572890654957,9.75506157925197,2.69729197752668,6.56516412235181,FALSE,FALSE,FALSE,FALSE,FALSE,1.50358114528055,NA,NA,NA,0.999948580335926,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",142,1300142,"ok",TRUE,TRUE,0.00518271820528193,10.3833272457123,1678.57350496731,1678.57816271383,3061.41077610208,0.856655833763855,43.301436283538,TRUE,FALSE,TRUE,TRUE,TRUE,21.7319128246695,1.42100461212904,2.73046108011839,14.6034615995191,0.977145357438124,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",142,1300142,"ok",TRUE,TRUE,0.280512661407662,6.23529648780823,6.43952113007923,6.46433748301162,8.97819918630257,0.81450147402838,6.09315810458089,FALSE,FALSE,FALSE,FALSE,FALSE,1.1226614354218,0.780978924514683,1.61480763815799,1.03948938955765,0.999752248678045,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",142,1300142,"ok",TRUE,NA,0.000119138088146009,31.8924920558929,7.90304382981877,7.93143930408674,11.7550614562766,0.851992956210665,6.71626893961112,FALSE,FALSE,FALSE,FALSE,FALSE,1.23026158676736,NA,NA,NA,0.999930716306036,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",143,1300143,"ok",TRUE,TRUE,0.000669358888340743,5.46862244606018,3.7812409541609,3.79004255297822,4.85336428735347,1.42847694605595,3.82451505377019,FALSE,FALSE,FALSE,FALSE,FALSE,0.927464671482451,0.730783876949799,1.44965700575575,0.848186213696823,0.999791731040693,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",143,1300143,"ok",TRUE,TRUE,0.219605900807362,6.13152742385864,3.5305832173743,3.53131421560537,4.35481078252987,1.43427930448367,3.69237554720645,FALSE,FALSE,FALSE,FALSE,FALSE,0.878743877388278,0.727275529059707,1.44283703152834,0.828907952611984,0.999796744355955,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",143,1300143,"error",FALSE,NA,NA,32.1663527488708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational fit did not pass its own health gate.
✖ Engine status: ""failed_health_gate"".
ℹ Status, not the optimiser's convergence code, is the health signal for this
  engine.
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",144,1300144,"ok",TRUE,TRUE,0.000304303136350159,5.05873513221741,4.40802050916094,4.88065880718651,6.10181485104766,1.20370539821451,4.14205455042892,FALSE,FALSE,FALSE,FALSE,FALSE,1.19331410489072,0.786068934789489,1.54079365779113,0.741030152782712,0.999745031112898,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",144,1300144,"ok",TRUE,TRUE,0.274510900199464,5.56328511238098,3.92693901588847,4.40851401120863,5.20528155944925,1.11439362642116,3.89500215455516,FALSE,FALSE,FALSE,FALSE,FALSE,1.09786376464055,0.780236546558188,1.52926751371712,0.673027684062701,0.999766752558308,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",144,1300144,"ok",TRUE,NA,0.000108545620682521,32.2041330337524,6.27066058073358,6.72761951751514,9.6667482259573,1.45270760331105,4.82947062243807,FALSE,FALSE,FALSE,FALSE,FALSE,1.47981622513502,NA,NA,NA,0.999924605290711,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",145,1300145,"ok",TRUE,TRUE,0.00070423101632347,4.71640658378601,4.90424203014616,5.09030364012987,6.2454580631974,0.720737606191594,5.15020101742775,FALSE,FALSE,FALSE,FALSE,FALSE,0.91804510040505,0.791765322995783,1.61305122009666,1.01285195777039,0.999754829986801,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",145,1300145,"ok",TRUE,TRUE,0.212737712293613,4.86030268669128,4.55421037664502,4.74367378870513,5.58319806095373,0.731700912694658,4.9434441186667,FALSE,FALSE,FALSE,FALSE,FALSE,0.850635332622134,0.787118763210827,1.60495877370407,0.99046782130023,0.999762566649209,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",145,1300145,"ok",TRUE,NA,7.45148781100546e-05,30.1689429283142,6.24559172446774,6.41339418067862,9.04451378247512,0.691632575366781,5.57634948928027,FALSE,FALSE,FALSE,FALSE,FALSE,1.1764045045169,NA,NA,NA,0.999942962882467,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",146,1300146,"ok",TRUE,TRUE,0.000236530110220429,4.39376401901245,3.31658969594177,3.48232904622981,3.68483746757578,0.758249017883263,3.83906402896038,FALSE,FALSE,FALSE,FALSE,FALSE,0.916935586615745,0.763257839991463,1.50762699197529,0.910021831363664,0.999801055963903,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",146,1300146,"ok",TRUE,TRUE,0.215470835647917,4.27889895439148,3.14506197081432,3.3051549813516,3.33367712985667,0.749538220620869,3.73446803670359,FALSE,FALSE,FALSE,FALSE,FALSE,0.860844735814773,0.760637663652853,1.50178311287118,0.84590385066091,0.999811985338644,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",146,1300146,"ok",TRUE,NA,4.45340134889172e-05,29.4393622875214,4.02678607191566,4.20441121375349,5.33465894502698,0.791034792052708,4.04064652228752,FALSE,FALSE,FALSE,FALSE,FALSE,1.1445150193871,NA,NA,NA,0.999963629147944,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",147,1300147,"ok",TRUE,TRUE,0.000535358736713232,4.41352367401123,4.51800828188208,4.84442713990828,5.6084102466956,2.05518079843533,4.6498311379916,FALSE,FALSE,FALSE,FALSE,FALSE,1.11719897228152,0.757972332699809,1.43625082342923,0.405744395717036,0.999755213383907,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",147,1300147,"ok",TRUE,TRUE,0.269994147339974,4.87527108192444,4.24453354286793,4.57096373176924,5.12348774955949,1.94993908608133,4.47564028737232,FALSE,FALSE,FALSE,FALSE,FALSE,1.08019488358663,0.754712835513869,1.43040043035065,0.371323069085315,0.999771149543702,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",147,1300147,"ok",TRUE,NA,7.77809793111039e-05,28.9324445724487,5.73469524534016,6.0462332759702,8.04261280357579,2.33303212937645,5.13741086820318,FALSE,FALSE,FALSE,FALSE,FALSE,1.25625386740986,NA,NA,NA,0.999925786112362,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",148,1300148,"ok",TRUE,TRUE,0.000133065363795079,4.95814728736877,5.77288536440299,6.2698462076441,8.54728467018449,2.37344681686325,4.66695065725391,FALSE,FALSE,FALSE,FALSE,FALSE,1.27319059022754,0.820871372298543,1.55431272937353,0.406248099930758,0.999772653688303,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",148,1300148,"ok",TRUE,TRUE,0.302022893856846,5.01913571357727,5.11691521644019,5.60843712211233,7.35877779288477,2.13018270468177,4.37873092493207,FALSE,FALSE,FALSE,FALSE,FALSE,1.20835938281905,0.814960253490489,1.54415535068596,0.400718221632485,0.999788364681974,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",148,1300148,"ok",TRUE,NA,0.000125187909674866,32.3151502609253,8.66239743402466,9.1516027543603,13.9338604500887,3.02952501810763,5.61168757562341,FALSE,FALSE,FALSE,FALSE,FALSE,1.4461032236072,NA,NA,NA,0.999906880138638,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",149,1300149,"ok",TRUE,TRUE,0.00054487602180181,4.89312314987183,4.6784106738902,4.66520479341965,6.81462806469826,1.00748814064368,4.08755596426744,FALSE,FALSE,FALSE,FALSE,FALSE,1.01684008157849,0.74480194262094,1.50802219500454,0.594800616822402,0.999755657164461,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",149,1300149,"ok",TRUE,TRUE,0.235912677875503,5.06329751014709,4.2273912118088,4.20263782629954,5.96418951975725,0.999362280820026,3.88399743178418,FALSE,FALSE,FALSE,FALSE,FALSE,0.94306482314779,0.739466476966717,1.49745523745311,0.597337480038781,0.999779395627173,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",149,1300149,"ok",TRUE,NA,6.13925752914746e-05,32.3753213882446,6.6196344353685,6.63646421425156,10.1641665724541,0.898581543459755,5.22828161983282,FALSE,FALSE,FALSE,FALSE,FALSE,1.23262588868769,NA,NA,NA,0.999928532338469,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",150,1300150,"ok",TRUE,TRUE,0.000269684462850028,5.56862807273865,4.84594275245298,5.06608040744053,6.04585821521273,0.78477349606175,5.18087923464612,FALSE,FALSE,FALSE,FALSE,FALSE,1.1751162269158,0.846113796026858,1.61240882689657,1.22738667261223,0.999736113240559,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",150,1300150,"nonconvergence",FALSE,FALSE,0.267146185051693,5.92602968215942,4.41148999912455,4.64038905462934,5.13835186227812,0.790187226404516,4.97249034134241,FALSE,FALSE,FALSE,FALSE,FALSE,1.06895347865562,0.839354682845598,1.59969259832049,1.0808424257074,0.999749530821532,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",150,1300150,"ok",TRUE,NA,0.000123913655738328,32.745147228241,6.4531461268766,6.64099474470757,9.48031608632483,0.775662380222106,5.61128756108427,FALSE,FALSE,FALSE,FALSE,FALSE,1.49896647117763,NA,NA,NA,0.999939128222144,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",151,1300151,"ok",TRUE,TRUE,0.000482595784190409,4.4379940032959,5.77379824669289,6.05811052005002,6.10234624285107,1.1461452104776,6.88808276049748,FALSE,FALSE,FALSE,FALSE,FALSE,1.15107774990138,0.718349221785117,1.558816763184,0.562136844249933,0.999759081867699,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",151,1300151,"ok",TRUE,TRUE,0.273751685345774,4.56115865707397,5.42694131279859,5.71573543209739,5.55125184406946,1.07782924319021,6.57844985424084,FALSE,FALSE,FALSE,FALSE,FALSE,1.09431542375051,0.715216367898503,1.55271040677431,0.526858178917159,0.999764809551504,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",151,1300151,"ok",TRUE,NA,9.02935162829244e-05,28.8298046588898,5.90880695495241,6.18629022166601,6.35492550962729,1.13103947805958,6.98829759415998,FALSE,FALSE,FALSE,FALSE,FALSE,1.15756790200033,NA,NA,NA,0.999964008692173,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",152,1300152,"ok",TRUE,TRUE,0.000316967389936779,5.26309895515442,3.6918357393461,3.88851212500736,4.02429606814698,0.875402039512928,4.31800877098609,FALSE,FALSE,FALSE,FALSE,FALSE,0.75716057606695,0.725217942369468,1.49543917181593,0.40945681817331,0.999788807901185,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",152,1300152,"ok",TRUE,TRUE,0.182412856238463,5.18361639976501,3.55402862953166,3.74987973773023,3.78524227120939,0.873016617795791,4.20673649415113,FALSE,FALSE,FALSE,FALSE,FALSE,0.729306080953457,0.72390151608372,1.49262282006162,0.408317097204522,0.99979603018569,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",152,1300152,"ok",TRUE,NA,2.79200586574824e-05,32.3344526290894,4.18483038165281,4.37527658943276,5.10988635216903,0.874170332639375,4.53969635497479,FALSE,FALSE,FALSE,FALSE,FALSE,0.876048012843547,NA,NA,NA,0.999955929348987,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",153,1300153,"ok",TRUE,TRUE,0.000598140003983033,5.41795921325684,3.28723545508742,3.30377684506266,3.41255909311113,1.05483710783719,3.91147620291608,FALSE,FALSE,FALSE,FALSE,FALSE,0.788603049010896,0.80446243082723,1.5451181633315,0.653059068547383,0.999819691992649,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",153,1300153,"ok",TRUE,TRUE,0.191710712886063,5.78246569633484,3.14465316887429,3.16871120385798,3.17585497722199,1.05397220246802,3.78498478230988,FALSE,FALSE,FALSE,FALSE,FALSE,0.767079571702691,0.803158365495831,1.5421933378632,0.655027370703838,0.999820639745926,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",153,1300153,"ok",TRUE,NA,9.29684639561223e-05,33.8400301933289,3.68351045656358,3.6687331104731,4.20696411653724,1.0393902742291,4.16728862126721,FALSE,FALSE,FALSE,FALSE,FALSE,0.828504418606326,NA,NA,NA,0.999964514053131,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",154,1300154,"ok",TRUE,TRUE,0.000445503524941957,5.36129832267761,2.82661601164082,2.99194669018826,2.71097836517992,0.559048396267921,3.52157929189774,FALSE,FALSE,FALSE,FALSE,FALSE,0.676036252036979,0.741137321326478,1.44877128401237,0.277494402967059,0.999826654450009,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",154,1300154,"ok",TRUE,TRUE,0.16386243499333,5.79839825630188,2.75301191188984,2.91176866227237,2.60245426097243,0.503067175597229,3.45203365649057,FALSE,FALSE,FALSE,FALSE,FALSE,0.655228951849163,0.740157932073057,1.44678214501602,0.273871337262185,0.999840373666064,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",154,1300154,"ok",TRUE,NA,0.000102971371978899,31.8237588405609,2.94909289320215,3.12732659944915,2.96559460392371,0.718121439124151,3.59014980862745,FALSE,FALSE,FALSE,FALSE,FALSE,0.735536567110325,NA,NA,NA,0.99997165155912,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",155,1300155,"ok",TRUE,TRUE,0.000511819254697999,5.13973999023438,4.92254157146686,5.11802003437164,6.75346802857518,0.845455611282564,4.74346183501844,FALSE,FALSE,FALSE,FALSE,FALSE,1.13133367648134,0.818935493622077,1.66641939386461,1.23257887579053,0.999743308346704,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",155,1300155,"ok",TRUE,TRUE,0.264927107940789,5.94046711921692,4.53049042437677,4.72148569199298,6.03119224076479,0.845029086864253,4.52523153424494,FALSE,FALSE,FALSE,FALSE,FALSE,1.05985363843202,0.813508114728889,1.65586555024411,1.13855961471805,0.999754095200569,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",155,1300155,"ok",TRUE,NA,8.57141707117925e-05,35.1803247928619,6.19428926660923,6.39570781302261,9.21976047933955,0.852793261011491,5.24294661015284,FALSE,FALSE,FALSE,FALSE,FALSE,1.33922329707144,NA,NA,NA,0.999927916845078,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",156,1300156,"ok",TRUE,TRUE,0.000396720167055702,3.99814510345459,3.39928290007018,3.40730795367286,2.85269033533527,0.581855440000683,4.42965114104506,FALSE,FALSE,FALSE,FALSE,FALSE,0.704137199484263,0.768528626202141,1.53258501265638,0.647124597643377,0.999813442609119,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",156,1300156,"ok",TRUE,TRUE,0.173379982007736,4.03356742858887,3.33183456234205,3.33692187252276,2.77960681963531,0.586813709784256,4.34752268001739,FALSE,FALSE,FALSE,FALSE,FALSE,0.693972120918471,0.767638662764425,1.53071265893696,0.638572590480879,0.999818455096704,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
