"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",167,900167,"ok",TRUE,TRUE,0.267561536568771,1.41383123397827,0.3517969934896,0.779090975494365,0.391276879573174,0.314537509479969,1.26425976693568,FALSE,FALSE,FALSE,FALSE,FALSE,1.06936648032805,NA,NA,NA,0.999762061429587,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",167,900167,"ok",TRUE,NA,0.000103798388785159,62.4276165962219,0.326671623262555,0.831752257812096,0.355425100804763,0.292874175995088,1.29068533707999,FALSE,FALSE,FALSE,FALSE,FALSE,1.12473194051586,NA,NA,NA,0.999903168773697,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",168,900168,"ok",TRUE,TRUE,0.000997357947516209,1.40464043617249,0.371015970502369,0.970650723924237,0.394257577808033,0.321667493485125,1.88634523576122,FALSE,FALSE,FALSE,FALSE,FALSE,0.96849161954211,NA,NA,NA,0.999737513575728,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",168,900168,"ok",TRUE,TRUE,0.240727176384265,1.51586318016052,0.37048562598014,0.959329529916535,0.397026400748556,0.320001368321471,1.86767758206298,FALSE,FALSE,FALSE,FALSE,FALSE,0.962376967617328,NA,NA,NA,0.999740655275092,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",168,900168,"ok",TRUE,NA,9.06805389896403e-05,62.538138628006,0.371092383689038,1.00713204200539,0.38402214721488,0.326528334854262,1.90870967925599,FALSE,FALSE,FALSE,FALSE,FALSE,0.989756816754111,NA,NA,NA,0.999894317913075,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",169,900169,"ok",TRUE,TRUE,0.000760253277725918,1.40805530548096,0.350023206104223,1.09698917550551,0.299705652218211,0.335837222062539,1.84889000171082,FALSE,FALSE,FALSE,FALSE,FALSE,1.23459519705824,NA,NA,NA,0.999744675839393,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",169,900169,"ok",TRUE,TRUE,0.304459501949697,1.4935781955719,0.342678149237872,1.07785425166921,0.296488496424227,0.327504884851704,1.81006856005735,FALSE,FALSE,FALSE,FALSE,FALSE,1.21811272829293,NA,NA,NA,0.999746313438159,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",169,900169,"ok",TRUE,NA,5.01033271597118e-05,59.9827332496643,0.360880768603558,1.12545973514225,0.30999543839285,0.348093523349966,1.85130334820198,FALSE,FALSE,FALSE,FALSE,FALSE,1.24768617136254,NA,NA,NA,0.999887222922929,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",170,900170,"ok",TRUE,TRUE,0.000733471895581234,1.39998030662537,0.268587420236495,0.940684344650605,0.320193620876138,0.206503172076209,1.44872979787279,FALSE,FALSE,FALSE,FALSE,FALSE,1.15424206875469,NA,NA,NA,0.999747113461139,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",170,900170,"ok",TRUE,TRUE,0.284968511088433,1.56023144721985,0.269336038697811,0.926728060118324,0.322322062229977,0.206870712709699,1.43978960869041,FALSE,FALSE,FALSE,FALSE,FALSE,1.13906396648048,NA,NA,NA,0.999747421035437,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",170,900170,"ok",TRUE,NA,7.94522163972133e-05,62.0929348468781,0.239788091310329,0.978349480384241,0.259427857169803,0.192691382844748,1.46443041849942,FALSE,FALSE,FALSE,FALSE,FALSE,1.1509963970209,NA,NA,NA,0.99989086128223,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",171,900171,"ok",TRUE,TRUE,0.00480886839637407,3.05118274688721,41.2925520960802,41.5752616287164,73.1732618941986,4.29725745640432,1.76359565253424,TRUE,FALSE,TRUE,TRUE,TRUE,11.8936068923282,NA,NA,NA,1.00253813176693,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.57; max_loading=11.9; relative_loading=30.9;
  saturated_fit=0.755
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",171,900171,"ok",TRUE,TRUE,0.949250972948692,2.93886709213257,5.40200803996411,5.77603466128125,9.31404854254428,1.6048821927679,1.45938515904655,FALSE,FALSE,FALSE,FALSE,FALSE,3.79696550514891,NA,NA,NA,0.999610588561467,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",171,900171,"ok",TRUE,NA,4.34527753416791e-05,60.5830671787262,0.420797549353901,1.00874377269222,0.550785004708703,0.32148885566896,1.4645339427876,FALSE,FALSE,FALSE,FALSE,FALSE,1.16118703978705,NA,NA,NA,0.999894743177065,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",172,900172,"ok",TRUE,TRUE,0.00108789382849232,1.60353207588196,0.378004181317112,1.13124191198405,0.444334745253801,0.33248778775406,1.02906920786884,FALSE,FALSE,FALSE,FALSE,FALSE,1.36338071262924,NA,NA,NA,0.999742741739608,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",172,900172,"ok",TRUE,TRUE,0.331681404070738,1.65143871307373,0.358664669041328,1.10360132947836,0.416707849042503,0.317426989911015,1.02114227473973,FALSE,FALSE,FALSE,FALSE,FALSE,1.32567246729085,NA,NA,NA,0.999743583937929,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",172,900172,"ok",TRUE,NA,6.02262294304712e-05,61.6947340965271,0.356671402088761,1.13039225173685,0.395169700716539,0.326522203902052,1.03310262168896,FALSE,FALSE,FALSE,FALSE,FALSE,1.30599248342925,NA,NA,NA,0.999889896981655,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",173,900173,"ok",TRUE,TRUE,0.000447240592815645,1.37562036514282,0.242817638670024,0.869909220640957,0.287238871956377,0.197107997177625,1.12540998248618,FALSE,FALSE,FALSE,FALSE,FALSE,1.00102414648508,NA,NA,NA,0.999743599857481,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",173,900173,"ok",TRUE,TRUE,0.247129575652264,1.47975087165833,0.250058104952036,0.859969217890948,0.29852561521991,0.202939270749963,1.11632858428518,FALSE,FALSE,FALSE,FALSE,FALSE,0.98807759174601,NA,NA,NA,0.999743960425426,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",173,900173,"ok",TRUE,NA,5.52427002923905e-05,61.263307094574,0.220089222422732,0.904149567485829,0.253459323896975,0.178440688940343,1.12634054400948,FALSE,FALSE,FALSE,FALSE,FALSE,1.03854014851369,NA,NA,NA,0.9998970345484,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",174,900174,"ok",TRUE,TRUE,0.00161990040764576,1.45000243186951,0.294032680515478,0.923450253192089,0.238013372231576,0.276615998898611,1.79786923230251,FALSE,FALSE,FALSE,FALSE,FALSE,1.17409576180908,NA,NA,NA,0.999756576153273,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",174,900174,"ok",TRUE,TRUE,0.288833627432444,1.47616076469421,0.297563938092632,0.909676302898845,0.248762924110914,0.279003111197369,1.77251503180114,FALSE,FALSE,FALSE,FALSE,FALSE,1.1535766089649,NA,NA,NA,0.999757366517851,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",174,900174,"ok",TRUE,NA,0.000100680505856654,58.693859577179,0.278617945228108,0.96992367991267,0.191310114305223,0.267032438382493,1.85367517611698,FALSE,FALSE,FALSE,FALSE,FALSE,1.27443695390452,NA,NA,NA,0.999893281871566,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",175,900175,"ok",TRUE,TRUE,0.000630111856598559,1.36854267120361,0.319221412643688,1.11272273658983,0.341224341195165,0.287137822134531,1.33321380888304,FALSE,FALSE,FALSE,FALSE,FALSE,1.18003704920367,NA,NA,NA,0.999734010872942,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",175,900175,"ok",TRUE,TRUE,0.292344947306523,1.37694025039673,0.311763163291168,1.09543062992285,0.338005562688667,0.277314506817177,1.31474156784481,FALSE,FALSE,FALSE,FALSE,FALSE,1.16885807469894,NA,NA,NA,0.999737537786267,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",175,900175,"ok",TRUE,NA,8.69291067849831e-05,61.0271036624908,0.342166549663382,1.15664003322956,0.353777893414836,0.315985472152543,1.37688400148935,FALSE,FALSE,FALSE,FALSE,FALSE,1.19683461114257,NA,NA,NA,0.999880803039843,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",176,900176,"ok",TRUE,TRUE,0.00187410065185389,1.64813446998596,0.314344812436185,1.16614664261511,0.284007307759576,0.302157492319424,1.48582145141886,FALSE,FALSE,FALSE,FALSE,FALSE,1.33507072710821,NA,NA,NA,0.999751890614265,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",176,900176,"ok",TRUE,TRUE,0.320003432315358,1.61742424964905,0.291164049818844,1.12979802123749,0.243902275552716,0.284227143789696,1.47219481906692,FALSE,FALSE,FALSE,FALSE,FALSE,1.27811783902325,NA,NA,NA,0.999752288442665,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",176,900176,"ok",TRUE,NA,6.89496614757618e-05,61.4867041110992,0.301908474950533,1.15086984390575,0.249381482216633,0.296221690422719,1.52364858254556,FALSE,FALSE,FALSE,FALSE,FALSE,1.24763278645354,NA,NA,NA,0.9998897661746,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",177,900177,"ok",TRUE,TRUE,0.000475138523876623,1.48293566703796,0.349761578344326,0.837938672868051,0.387723356985969,0.270972039664112,2.20446863704947,FALSE,FALSE,FALSE,FALSE,FALSE,0.909087519026543,NA,NA,NA,0.999743059483992,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",177,900177,"ok",TRUE,TRUE,0.225894352325408,1.5956175327301,0.353649728305256,0.829641267136388,0.393797201300974,0.275462417233214,2.1853649393206,FALSE,FALSE,FALSE,FALSE,FALSE,0.903292163432551,NA,NA,NA,0.999745949001958,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",177,900177,"ok",TRUE,NA,4.59826893780546e-05,62.270289182663,0.328613037050479,0.870640081895391,0.356628530601565,0.249656353019091,2.22652593803372,FALSE,FALSE,FALSE,FALSE,FALSE,0.935722557344906,NA,NA,NA,0.999901504466831,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",178,900178,"ok",TRUE,TRUE,0.00240848803809968,2.65534329414368,13.3658210620965,13.8196996786471,23.5268797323295,2.30498146576012,3.7141008802747,TRUE,FALSE,TRUE,TRUE,TRUE,7.85637847016532,NA,NA,NA,0.999760540132802,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",178,900178,"ok",TRUE,TRUE,1.4511165471222,2.51745247840881,7.47280763647487,7.96174092669167,13.0387387745498,1.73378544205805,3.47466339197025,FALSE,FALSE,FALSE,FALSE,FALSE,5.80428666385115,NA,NA,NA,0.999346328987738,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",178,900178,"ok",TRUE,NA,8.68915158334094e-05,58.9199509620667,0.329527620951058,1.16445415965936,0.385333961612919,0.274415467385004,1.43206346874023,FALSE,FALSE,FALSE,FALSE,FALSE,1.55123433463102,NA,NA,NA,0.999888808804251,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",179,900179,"ok",TRUE,TRUE,0.000456956196309255,1.51070976257324,0.302879488662107,0.833992505432314,0.269239436187906,0.304235334457257,1.08018763385103,FALSE,FALSE,FALSE,FALSE,FALSE,0.922540837014292,NA,NA,NA,0.999748532561978,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",179,900179,"ok",TRUE,TRUE,0.226254425685264,1.58795404434204,0.308956331802995,0.819801251664993,0.282473641206537,0.308034839789086,1.06485674286632,FALSE,FALSE,FALSE,FALSE,FALSE,0.903404055873414,NA,NA,NA,0.999750097361002,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",179,900179,"ok",TRUE,NA,7.0545250345333e-05,64.5109994411469,0.294929515843289,0.866014611583662,0.264507070447026,0.294239441618641,1.089728348225,FALSE,FALSE,FALSE,FALSE,FALSE,0.937477319813517,NA,NA,NA,0.999898456700962,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",180,900180,"ok",TRUE,TRUE,0.00029024491181355,1.30909299850464,0.444404424639932,0.726538384879,0.507387550602339,0.394485902032011,1.42863872796536,FALSE,FALSE,FALSE,FALSE,FALSE,1.05656950458223,NA,NA,NA,0.999757556177106,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",180,900180,"ok",TRUE,TRUE,0.261817731018143,1.34215116500854,0.447292756515974,0.718660124314151,0.51023536946867,0.397791603438698,1.42056374965454,FALSE,FALSE,FALSE,FALSE,FALSE,1.04584399173786,NA,NA,NA,0.999760037818971,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",180,900180,"ok",TRUE,NA,0.000108544196226523,60.7421555519104,0.423160560148438,0.75028019190752,0.472236870136394,0.379929536694095,1.43582874327622,FALSE,FALSE,FALSE,FALSE,FALSE,1.02774110189573,NA,NA,NA,0.999907321127224,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",181,900181,"ok",TRUE,TRUE,0.000377334450065298,1.35769033432007,0.342207223902305,0.850323110584733,0.291838287836628,0.326773610772233,1.85608645495744,FALSE,FALSE,FALSE,FALSE,FALSE,1.11120286339453,NA,NA,NA,0.999751987239458,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",181,900181,"ok",TRUE,TRUE,0.27288951659636,1.31500625610352,0.347123126333332,0.836952604476742,0.302835452142124,0.330728472829717,1.83268974061978,FALSE,FALSE,FALSE,FALSE,FALSE,1.08964189506372,NA,NA,NA,0.999754631779315,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",181,900181,"ok",TRUE,NA,6.88980025941449e-05,63.5868067741394,0.329710816868379,0.886532774502273,0.268988214191749,0.315441811525095,1.88696070746399,FALSE,FALSE,FALSE,FALSE,FALSE,1.16356666506617,NA,NA,NA,0.999901813113032,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",182,900182,"ok",TRUE,TRUE,0.000541284299124534,1.64646005630493,0.330352357187233,0.900521070829852,0.401061969921795,0.257527098038382,1.60699811200461,FALSE,FALSE,FALSE,FALSE,FALSE,1.21015655796453,NA,NA,NA,0.999742144755478,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",182,900182,"ok",TRUE,TRUE,0.297510638166588,1.40425229072571,0.330186633501371,0.886463788738831,0.399586320523179,0.258681922283327,1.5984617569961,FALSE,FALSE,FALSE,FALSE,FALSE,1.19015360409889,NA,NA,NA,0.999744822485847,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",182,900182,"ok",TRUE,NA,8.76967502942971e-05,59.9670088291168,0.312605423490683,0.923752832283665,0.371225274357882,0.244153985098843,1.63265096149612,FALSE,FALSE,FALSE,FALSE,FALSE,1.20514634344441,NA,NA,NA,0.99989970597803,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",183,900183,"ok",TRUE,TRUE,0.000804436117042395,1.38826298713684,0.389216263627458,0.815878240342745,0.452778161885667,0.33962798085054,1.27791561366651,FALSE,FALSE,FALSE,FALSE,FALSE,0.935390316931016,NA,NA,NA,0.99974137232961,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",183,900183,"ok",TRUE,TRUE,0.232360419911961,1.69864749908447,0.392473706235012,0.807957816366957,0.457444005811194,0.342507708246987,1.26801853980466,FALSE,FALSE,FALSE,FALSE,FALSE,0.930016962969243,NA,NA,NA,0.999744694240285,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",183,900183,"ok",TRUE,NA,8.45767001418918e-05,60.0400416851044,0.376382744823597,0.845397143436465,0.43322168661082,0.329190947369913,1.3072602078085,FALSE,FALSE,FALSE,FALSE,FALSE,0.938523535724772,NA,NA,NA,0.999901231588398,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",184,900184,"ok",TRUE,TRUE,0.000730989867383958,1.48604416847229,0.431368707195019,1.24066760504216,0.457525989945451,0.400783658212435,1.45512969009579,FALSE,FALSE,FALSE,FALSE,FALSE,1.36004649981388,NA,NA,NA,0.999744056160249,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",184,900184,"ok",TRUE,TRUE,0.332650005030932,1.56554985046387,0.413678190180659,1.21444641402926,0.439538946801833,0.383179294387315,1.42259486854724,FALSE,FALSE,FALSE,FALSE,FALSE,1.32859798117119,NA,NA,NA,0.99974608171849,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",184,900184,"ok",TRUE,NA,7.30081322940501e-05,60.600834608078,0.459178612701353,1.27359121119581,0.486274196440461,0.429282712158948,1.46396739276619,FALSE,FALSE,FALSE,FALSE,FALSE,1.37139042203021,NA,NA,NA,0.999881414407244,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",185,900185,"ok",TRUE,TRUE,0.00081651948919359,1.52318024635315,0.424879320969162,1.11757510589419,0.499017920818466,0.364464369409084,1.50524931035052,FALSE,FALSE,FALSE,FALSE,FALSE,1.2648602952644,NA,NA,NA,0.999753126947483,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",185,900185,"ok",TRUE,TRUE,0.31165267691532,1.50256371498108,0.401787356354277,1.09030665497883,0.466961500310167,0.346058713981346,1.47756465929198,FALSE,FALSE,FALSE,FALSE,FALSE,1.24714680092372,NA,NA,NA,0.999752842956298,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",185,900185,"ok",TRUE,NA,9.26014585558577e-05,60.6061639785767,0.395499033059858,1.13345812909494,0.4370464346381,0.353792143150261,1.46840721830203,FALSE,FALSE,FALSE,FALSE,FALSE,1.32193923095821,NA,NA,NA,0.999888861234329,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",186,900186,"ok",TRUE,TRUE,0.00163999313322882,1.50140380859375,0.256228865772396,0.886992584642839,0.228294044566922,0.243688013801341,1.31384215700439,FALSE,FALSE,FALSE,FALSE,FALSE,1.09460949341025,NA,NA,NA,0.999744921172733,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",186,900186,"ok",TRUE,TRUE,0.269141693695974,2.00457286834717,0.262607520084465,0.874553924674063,0.242413571652381,0.247564676864181,1.3076040141293,FALSE,FALSE,FALSE,FALSE,FALSE,1.07626872582306,NA,NA,NA,0.999747957685505,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",186,900186,"ok",TRUE,NA,0.000114837411829494,61.6591012477875,0.239187804624428,0.932481283925495,0.19030862810314,0.233977107899037,1.29386974229551,FALSE,FALSE,FALSE,FALSE,FALSE,1.15521353941781,NA,NA,NA,0.999894922535185,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",187,900187,"ok",TRUE,TRUE,0.00125799357108691,1.44075489044189,0.359913980970895,0.887164411616223,0.422930595057514,0.290681215195295,1.74474097888272,FALSE,FALSE,FALSE,FALSE,FALSE,0.997053107350015,NA,NA,NA,0.999744486017694,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",187,900187,"ok",TRUE,TRUE,0.248052478790974,1.59102034568787,0.361851251235452,0.877831343380005,0.426830340382576,0.292122884655977,1.73245423386062,FALSE,FALSE,FALSE,FALSE,FALSE,0.990395456372582,NA,NA,NA,0.999746492011667,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",187,900187,"ok",TRUE,NA,9.97830951295908e-05,63.0830860137939,0.34400745948379,0.922967770212552,0.393903116739324,0.281611329469005,1.73474528978602,FALSE,FALSE,FALSE,FALSE,FALSE,1.02895726112255,NA,NA,NA,0.999899712425906,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",188,900188,"ok",TRUE,TRUE,0.000859994800427533,1.3341429233551,0.350504200382412,0.938170735328567,0.303803341775301,0.329466921274026,1.97271386376824,FALSE,FALSE,FALSE,FALSE,FALSE,1.05328092034333,NA,NA,NA,0.999744412305996,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",188,900188,"ok",TRUE,TRUE,0.259722282635082,1.46671056747437,0.351827501257658,0.925042790377138,0.31056854875821,0.329365358552522,1.95592226427863,FALSE,FALSE,FALSE,FALSE,FALSE,1.03881381209008,NA,NA,NA,0.999745546437696,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
