"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",147,1500147,"ok",TRUE,TRUE,0.315434824572595,4.4843864440918,0.579456231871359,1.03388270373275,0.582040757840277,0.524876628433453,2.84810506345834,FALSE,FALSE,FALSE,FALSE,FALSE,1.26087924897631,0.781598113104332,1.49987114195644,0.406357201175919,0.999730036123649,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",147,1500147,"ok",TRUE,NA,8.69107162576599e-05,23.946976184845,0.586475200854963,1.09566805746684,0.563016394958379,0.538478020565636,3.02221444580211,FALSE,FALSE,FALSE,FALSE,FALSE,1.27150682832741,NA,NA,NA,0.999923754469729,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",148,1500148,"ok",TRUE,TRUE,0.000428985484573929,3.63540363311768,0.481919540570714,1.25786938225559,0.394791939134877,0.453120824544251,2.91324956067337,FALSE,FALSE,FALSE,FALSE,FALSE,1.10463971876471,0.729090281479288,1.42692922632478,0.36659701826036,0.999707694515985,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",148,1500148,"ok",TRUE,TRUE,0.271968315066931,3.69439458847046,0.457177666408331,1.21420144722955,0.383398206648221,0.423183034314421,2.82421213095063,FALSE,FALSE,FALSE,FALSE,FALSE,1.0875044350373,0.727163547467717,1.42318428055291,0.376524033070694,0.999714914841204,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",148,1500148,"ok",TRUE,NA,2.5606196849326e-05,20.1615271568298,0.484421817740248,1.26896001998158,0.391826806712487,0.458263281272863,2.91238713530617,FALSE,FALSE,FALSE,FALSE,FALSE,1.11435644615846,NA,NA,NA,0.999920625307653,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",149,1500149,"ok",TRUE,TRUE,0.000373276435726932,4.08582615852356,0.596754706600639,1.16853973052409,0.672111963164236,0.525530378801161,2.24320485611866,FALSE,FALSE,FALSE,FALSE,FALSE,1.27379136246763,0.703307425029889,1.45169839477013,0.37351088425771,0.999725837168239,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",149,1500149,"ok",TRUE,TRUE,0.305185536039654,3.92051005363464,0.554185089306698,1.10847739675004,0.619498585857649,0.488639130278399,2.14934147670003,FALSE,FALSE,FALSE,FALSE,FALSE,1.21967471999882,0.700611077855517,1.44684314702404,0.373464068847303,0.999733971920436,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",149,1500149,"ok",TRUE,NA,6.54139280051869e-05,22.7950582504272,0.613373724394184,1.18383970818139,0.705461820258214,0.531569836879494,2.29700484359472,FALSE,FALSE,FALSE,FALSE,FALSE,1.32585519338479,NA,NA,NA,0.999920965132986,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",150,1500150,"ok",TRUE,TRUE,0.000499359339933086,4.32096815109253,1.12437474340521,1.89835619535609,1.25508199563587,1.02412559901987,3.25286435374319,FALSE,FALSE,FALSE,FALSE,FALSE,2.07967690606934,0.776610134557895,1.5226139814938,0.414286356420033,0.99972267948195,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",150,1500150,"ok",TRUE,TRUE,0.478058658530034,4.22485041618347,0.942396240603904,1.72053009216486,1.00574461492706,0.876521559594456,3.020332435693,FALSE,FALSE,FALSE,FALSE,FALSE,1.91141977685055,0.768975234792624,1.50804603061352,0.364019437160335,0.999729912467507,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",150,1500150,"ok",TRUE,NA,0.000198714014434054,22.0193912982941,1.10649892026078,1.91477527008923,1.24073098725592,1.00401971721021,3.22648022880523,FALSE,FALSE,FALSE,FALSE,FALSE,2.00330611228368,NA,NA,NA,0.999892163543427,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",151,1500151,"ok",TRUE,TRUE,0.000457503643885859,4.77011680603027,1.10294211740564,1.87544876591583,1.38462786865089,0.920310095450962,2.63050349452957,FALSE,FALSE,FALSE,FALSE,FALSE,2.07185349483776,0.768800153510066,1.55235587965059,1.50421129751875,0.9997219799401,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",151,1500151,"ok",TRUE,TRUE,0.447915690606396,4.38377380371094,0.82476842669077,1.61978164918524,0.947984293153877,0.729556521080219,2.60586508749922,FALSE,FALSE,FALSE,FALSE,FALSE,1.78996816633644,0.759050667830969,1.52770249098073,1.22593475499876,0.999730607558603,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",151,1500151,"ok",TRUE,NA,2.9466247110449e-05,20.8777482509613,0.909591663426663,1.72685735408444,1.04701884652172,0.80917340433729,2.66150850899653,FALSE,FALSE,FALSE,FALSE,FALSE,1.84183956580176,NA,NA,NA,0.999901443608226,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",152,1500152,"ok",TRUE,TRUE,0.00199007247789096,7.78561806678772,92.3181417384715,92.5731586811585,163.856001488085,7.15366722383963,13.1646125474021,TRUE,FALSE,TRUE,TRUE,TRUE,19.0404842668898,1.14523533776974,2.47703735830212,13.1349758368791,1.00048111091442,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",152,1500152,"ok",TRUE,TRUE,0.435233093422535,5.04467058181763,0.765315232984465,1.46951879286986,0.90271974361844,0.625690668593354,3.48416820517066,FALSE,FALSE,FALSE,FALSE,FALSE,1.74037187031489,0.700200003288846,1.45296986930744,0.47014495986875,0.999723665026278,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",152,1500152,"ok",TRUE,NA,5.79859352176082e-05,21.2750906944275,0.759989915285951,1.4862613756729,0.82542719067392,0.660856694390789,3.57761468155396,FALSE,FALSE,FALSE,FALSE,FALSE,1.63499746431321,NA,NA,NA,0.999916318050009,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",153,1500153,"ok",TRUE,TRUE,0.000623892330685404,4.27562785148621,0.658527394923018,1.43561121420511,0.541963710514477,0.555489614359758,5.05585105144116,FALSE,FALSE,FALSE,FALSE,FALSE,1.60129925223364,0.7617122426566,1.50624934633244,0.465252681973743,0.99971860411109,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",153,1500153,"ok",TRUE,TRUE,0.373353306916785,4.25836110115051,0.584968172380734,1.34510282383779,0.438264192513978,0.503261886829189,4.61720294759438,FALSE,FALSE,FALSE,FALSE,FALSE,1.4924771328129,0.757480661527869,1.49862977795576,0.4670349338415,0.999725649380193,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",153,1500153,"ok",TRUE,NA,4.99156200354789e-05,21.461261510849,0.662688793264597,1.44556854662258,0.549299127336023,0.558150682262026,5.0742190920135,FALSE,FALSE,FALSE,FALSE,FALSE,1.62973405329012,NA,NA,NA,0.999905811543821,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",154,1500154,"ok",TRUE,TRUE,0.000493520514237664,4.22314214706421,0.579962993895934,1.42157761343278,0.576302524761533,0.573557980075384,1.25398743516102,FALSE,FALSE,FALSE,FALSE,FALSE,1.43838813707167,0.76677717447624,1.48378656657673,0.273479146704702,0.999712653052543,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",154,1500154,"ok",TRUE,TRUE,0.348298568959965,4.11743021011353,0.523227793599877,1.34924645823509,0.513708127404074,0.518911446283231,1.21450547892908,FALSE,FALSE,FALSE,FALSE,FALSE,1.39294630863526,0.763232728292575,1.47699644654142,0.273125391969029,0.999718591081,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",154,1500154,"ok",TRUE,NA,0.000166069510112887,20.4206345081329,0.59763084893445,1.44662598278714,0.602108243849082,0.587531067449174,1.26793466619534,FALSE,FALSE,FALSE,FALSE,FALSE,1.49562081643625,NA,NA,NA,0.999909375302545,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",155,1500155,"ok",TRUE,TRUE,0.00025526737229653,3.56430554389954,0.550944027979377,1.19039894939586,0.549647183637238,0.457201817883008,3.58789575063373,FALSE,FALSE,FALSE,FALSE,FALSE,1.1400731626767,0.742603482231165,1.487593270723,0.411729610011446,0.999706156773525,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",155,1500155,"ok",TRUE,TRUE,0.280291006057413,3.95191121101379,0.527473933316659,1.14872079900625,0.533579685240287,0.430480774699697,3.4858740849927,FALSE,FALSE,FALSE,FALSE,FALSE,1.12100993047687,0.740519664673711,1.48330820693684,0.390814501495848,0.999712625178111,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",155,1500155,"ok",TRUE,NA,5.12160270662587e-05,19.7587769031525,0.553711753894014,1.19951925245376,0.550452381288776,0.46087467129417,3.6011214680428,FALSE,FALSE,FALSE,FALSE,FALSE,1.14672132057368,NA,NA,NA,0.999931061913585,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",156,1500156,"ok",TRUE,TRUE,0.00445063859267347,8.88151407241821,127.575954625437,127.839401305038,226.600496854918,8.05319046304918,8.33455656335271,TRUE,FALSE,TRUE,TRUE,TRUE,20.4615060508466,1.30674588569799,2.71934184589285,16.1072657346338,0.997967467741152,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",156,1500156,"ok",TRUE,TRUE,0.427442355661055,4.95526719093323,0.753976896550674,1.39755183235161,0.974374265629058,0.605169152816057,1.96230478854181,FALSE,FALSE,FALSE,FALSE,FALSE,1.70906762584359,0.74180921324141,1.51757488529517,0.890110373236504,0.999733484872372,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",156,1500156,"ok",TRUE,NA,4.17083631583104e-05,23.2475397586823,0.70833852801616,1.40463671915302,0.862181208655011,0.602198336189415,2.00302297601627,FALSE,FALSE,FALSE,FALSE,FALSE,1.6499183053058,NA,NA,NA,0.999911031382601,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",157,1500157,"ok",TRUE,TRUE,0.000295178852768252,4.55554962158203,0.632166453115767,1.20202387655563,0.712069134317926,0.532792001772608,3.01378708594058,FALSE,FALSE,FALSE,FALSE,FALSE,1.40804740523593,0.739315797164395,1.46045159535828,0.982254785190898,0.999716713433693,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",157,1500157,"ok",TRUE,TRUE,0.340427095102596,4.6274266242981,0.582590294668166,1.1330928001021,0.649035026260761,0.49247736627781,2.8461942218048,FALSE,FALSE,FALSE,FALSE,FALSE,1.36182106059072,0.735696567701459,1.45340575800778,0.92157286433278,0.999723492048649,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",157,1500157,"ok",TRUE,NA,6.33983902393886e-05,22.9888491630554,0.669244826498219,1.24194957768572,0.775246418237905,0.554769303345266,3.08803154895515,FALSE,FALSE,FALSE,FALSE,FALSE,1.47069289906825,NA,NA,NA,0.999909742461793,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",158,1500158,"ok",TRUE,TRUE,0.000512682052549805,4.586101770401,0.705650737227722,1.28203481028856,0.941223006742878,0.535684879459372,2.12153111569587,FALSE,FALSE,FALSE,FALSE,FALSE,1.88897716229799,0.759634640013412,1.46076966850599,0.657737820453259,0.999725969287979,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",158,1500158,"ok",TRUE,TRUE,0.426821985227607,4.2508716583252,0.579648913206543,1.1459662720206,0.733263731188496,0.464987521866297,1.93663628080731,FALSE,FALSE,FALSE,FALSE,FALSE,1.706863027358,0.752981290241206,1.44790522655445,0.533859133529706,0.999729197890093,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",158,1500158,"ok",TRUE,NA,8.61861531595842e-05,22.1497123241425,0.666607154702219,1.26754533926627,0.868624910423368,0.519812891111184,2.09042386449135,FALSE,FALSE,FALSE,FALSE,FALSE,1.82919567319487,NA,NA,NA,0.999912399657157,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",159,1500159,"ok",TRUE,TRUE,0.000639130843355096,4.81053328514099,0.841306407477352,1.72492938632324,1.12173134802985,0.638011848597954,2.56280679673519,FALSE,FALSE,FALSE,FALSE,FALSE,1.95950483309061,0.71454252850657,1.52906710012232,0.722088617009952,0.999721616376944,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",159,1500159,"ok",TRUE,TRUE,0.39223085848311,4.63889980316162,0.530002972455794,1.44632050112703,0.537007901042201,0.490672884999244,2.26340791101101,FALSE,FALSE,FALSE,FALSE,FALSE,1.56862299870847,0.702407094733685,1.50278995822825,0.528964154936161,0.999724611357588,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",159,1500159,"ok",TRUE,NA,9.95279528585025e-05,20.1461358070374,0.626306627008034,1.5468624583641,0.686533968960366,0.560286437096374,2.42391959468818,FALSE,FALSE,FALSE,FALSE,FALSE,1.6693825367955,NA,NA,NA,0.999904904506008,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",160,1500160,"ok",TRUE,TRUE,0.000331953451701044,3.62035083770752,0.362653103927748,0.798985475377406,0.344258989962155,0.337379275181269,1.80776262519842,FALSE,FALSE,FALSE,FALSE,FALSE,0.97674899094522,0.650797397145983,1.32949331648905,0.30970406622065,0.999721420430523,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",160,1500160,"ok",TRUE,TRUE,0.237858854975854,3.52282285690308,0.376167121506448,0.775591337106798,0.368324046376264,0.348890118765149,1.76428761873737,FALSE,FALSE,FALSE,FALSE,FALSE,0.950747865701552,0.649502019574319,1.32679622022251,0.315036960751458,0.999727114987197,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",160,1500160,"ok",TRUE,NA,2.69968797759201e-05,20.5573716163635,0.350915967967247,0.812353456995067,0.317932664509925,0.330677033252566,1.81713095903198,FALSE,FALSE,FALSE,FALSE,FALSE,1.01399526797084,NA,NA,NA,0.999939764082835,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",161,1500161,"ok",TRUE,TRUE,0.000668457803798983,3.56156587600708,0.496606475942043,1.14076273806419,0.436210566779747,0.464701774946941,2.78614008915706,FALSE,FALSE,FALSE,FALSE,FALSE,1.13663798829516,0.68563612796069,1.43126380546028,0.455207411661458,0.999702980859281,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",161,1500161,"ok",TRUE,TRUE,0.278133879137961,3.67395401000977,0.48107125659994,1.10352678852459,0.430964193260073,0.445258165489149,2.7246622767329,FALSE,FALSE,FALSE,FALSE,FALSE,1.11204738408905,0.683816036977517,1.42738656104439,0.449097481860004,0.99971338588321,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",161,1500161,"ok",TRUE,NA,6.53337189807437e-05,20.2069432735443,0.496176983352039,1.15160948664304,0.428063032438388,0.467466722546416,2.78788871308897,FALSE,FALSE,FALSE,FALSE,FALSE,1.14216107675275,NA,NA,NA,0.999921755447197,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",162,1500162,"ok",TRUE,TRUE,0.000292304607245733,4.75668001174927,0.838202802495568,1.69028243609638,0.808711777660415,0.823611885762528,2.62533709168671,FALSE,FALSE,FALSE,FALSE,FALSE,1.55614044802407,0.789188772819218,1.51056382126025,0.777376490470876,0.999713029760689,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",162,1500162,"ok",TRUE,TRUE,0.341477263325065,4.60557126998901,0.683563548543163,1.53291473506877,0.543799079112058,0.711664005600808,2.41666821987549,FALSE,FALSE,FALSE,FALSE,FALSE,1.36533976571444,0.784262471324292,1.50053437699432,0.777683758135737,0.999716177102432,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",162,1500162,"ok",TRUE,NA,5.83622350205648e-05,21.31654047966,0.7522326400262,1.61226946533532,0.631446924424463,0.774558501203875,2.5186524641666,FALSE,FALSE,FALSE,FALSE,FALSE,1.41972835769681,NA,NA,NA,0.999913253398912,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",163,1500163,"ok",TRUE,TRUE,0.000278030597337775,4.21962356567383,0.378602218401168,1.05216510852793,0.17462482973565,0.367635238852388,2.85746700749708,FALSE,FALSE,FALSE,FALSE,FALSE,1.46189044682951,0.768874993211159,1.45640358309666,0.32745751586224,0.999714406342995,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",163,1500163,"ok",TRUE,TRUE,0.342725618758284,4.14111018180847,0.366079891243535,0.999556976824481,0.160212126203594,0.354333565116997,2.81350348096823,FALSE,FALSE,FALSE,FALSE,FALSE,1.36880249460784,0.765831931680499,1.45093576832626,0.32116022390505,0.999724977434489,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",163,1500163,"ok",TRUE,NA,9.21024390119207e-05,21.8520777225494,0.382617393320825,1.06912074069189,0.189243756883455,0.371487343291201,2.83841899435588,FALSE,FALSE,FALSE,FALSE,FALSE,1.49067665156809,NA,NA,NA,0.999919960089726,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",164,1500164,"ok",TRUE,TRUE,0.000288254006586275,4.66434931755066,0.500714177639647,1.20401225123224,0.447703654978944,0.46941394602483,2.71173665534998,FALSE,FALSE,FALSE,FALSE,FALSE,1.24400741756731,0.766004614348641,1.50445240537447,0.467151325356667,0.99971708907968,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",164,1500164,"ok",TRUE,TRUE,0.288906387721737,4.21380877494812,0.444764891665911,1.12294362491896,0.353362247773366,0.431944544797506,2.483813568053,FALSE,FALSE,FALSE,FALSE,FALSE,1.15500868372839,0.762171534665124,1.4960902551766,0.46448218667437,0.999720614607588,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",164,1500164,"ok",TRUE,NA,0.000119469459048505,21.8279745578766,0.502072325394377,1.21079762480091,0.455628754788169,0.467754551597173,2.71727404821697,FALSE,FALSE,FALSE,FALSE,FALSE,1.24472286873016,NA,NA,NA,0.999913181813074,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",165,1500165,"ok",TRUE,TRUE,0.000421493798945738,3.92461705207825,0.557731152246842,0.982273738903618,0.653248543367865,0.479066212793423,1.9920597622245,FALSE,FALSE,FALSE,FALSE,FALSE,1.17278071907778,0.651883404971834,1.32802612585053,0.350598515909451,0.999721513887623,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",165,1500165,"ok",TRUE,TRUE,0.279851694109571,3.91567301750183,0.531923373420847,0.934111676875185,0.609574848358946,0.464494767097793,1.92472125507873,FALSE,FALSE,FALSE,FALSE,FALSE,1.11954194212497,0.650251252140993,1.32387483511547,0.353812732319027,0.999729182703014,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",165,1500165,"ok",TRUE,NA,4.52040550241728e-05,21.0799691677094,0.565740652900513,0.998562602031676,0.667009290007382,0.483709585299201,2.0028315475314,FALSE,FALSE,FALSE,FALSE,FALSE,1.19344325612638,NA,NA,NA,0.999926823072672,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",166,1500166,"ok",TRUE,TRUE,0.000681446496423543,3.99236607551575,0.317717289546635,1.10916187116631,0.226612070992471,0.333525728201144,1.33846288644548,FALSE,FALSE,FALSE,FALSE,FALSE,1.17596222268364,0.660941262671544,1.35469331749508,0.319201616323637,0.999716383666622,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",166,1500166,"ok",TRUE,TRUE,0.289919610600736,3.9839072227478,0.297103877657308,1.0559156505721,0.199836566926254,0.313670058483305,1.31338311142674,FALSE,FALSE,FALSE,FALSE,FALSE,1.15953864357018,0.658824369999052,1.34930299880589,0.318787931623099,0.999722509843209,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",166,1500166,"ok",TRUE,NA,0.000100849647860279,20.7507083415985,0.336674211194878,1.14270029079854,0.266662865291631,0.346575626748732,1.34832242784814,FALSE,FALSE,FALSE,FALSE,FALSE,1.20529602188044,NA,NA,NA,0.999911236304443,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",167,1500167,"ok",TRUE,TRUE,0.000274555358038109,4.42150068283081,0.576728627975213,1.05870305387848,0.512950445287387,0.554991690860407,2.80290607047194,FALSE,FALSE,FALSE,FALSE,FALSE,1.43318375291473,0.71813667979909,1.49296973135023,0.862181073797021,0.999718331597718,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
