"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",139,2400139,"ok",TRUE,TRUE,0.421275771619184,69.4656074047089,0.21482970492823,1.00135620860691,0.174774227722194,0.213390294425058,0.770062960152397,FALSE,FALSE,FALSE,FALSE,FALSE,1.68449465664061,0.697472495500988,1.4144865412094,0.273980989367541,0.999694595649869,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",139,2400139,"ok",TRUE,NA,0.000191310125209787,507.154252767563,0.215980398365084,1.00963748898554,0.174929452562499,0.214600894815077,0.776070829994106,FALSE,FALSE,FALSE,FALSE,FALSE,1.68647226517508,NA,NA,NA,0.999935053333921,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",140,2400140,"ok",TRUE,TRUE,0.00187263417456898,63.6836333274841,0.229330417437476,1.02348138571143,0.245908593026017,0.208744604562484,1.15761048100396,FALSE,FALSE,FALSE,FALSE,FALSE,1.39963915505163,0.728112257477688,1.42606831343189,0.239838290942173,0.999693789912055,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",140,2400140,"ok",TRUE,TRUE,0.34669922758623,63.3799848556519,0.227247324831679,1.01317317525105,0.243288931675897,0.20680828585232,1.1506337910056,FALSE,FALSE,FALSE,FALSE,FALSE,1.38754875671962,0.727807484853542,1.42547034801524,0.23403595084843,0.999695232682725,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",140,2400140,"ok",TRUE,NA,0.000264095260282709,502.14927983284,0.229332209021021,1.02343311933576,0.245121216242759,0.208867945733614,1.15869748094978,FALSE,FALSE,FALSE,FALSE,FALSE,1.39678884724009,NA,NA,NA,0.999930579407559,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",141,2400141,"ok",TRUE,TRUE,0.00187893540910505,71.6525123119354,0.2324396863345,1.11807470131857,0.21424637072165,0.225264945268164,0.913985561082844,FALSE,FALSE,FALSE,FALSE,FALSE,1.49689998541199,0.730496743835613,1.41895414761272,0.217820269653463,0.999693701346354,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",141,2400141,"ok",TRUE,TRUE,0.371328775041729,72.4348452091217,0.225846594896992,1.10602441329296,0.208538181111525,0.218408148073586,0.904722983176197,FALSE,FALSE,FALSE,FALSE,FALSE,1.48509508216412,0.730171192308061,1.41832073419122,0.217782421491797,0.999695573457744,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",141,2400141,"ok",TRUE,NA,0.000126553816605091,522.748999357224,0.231245017989498,1.11691191472508,0.211487227708151,0.22426768199249,0.913647298202185,FALSE,FALSE,FALSE,FALSE,FALSE,1.49540935806248,NA,NA,NA,0.999929371238793,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",142,2400142,"ok",TRUE,TRUE,0.000878061574613787,68.3426978588104,0.261472583107701,1.13317775997553,0.30557670675959,0.247036504594306,0.766718638531099,FALSE,FALSE,FALSE,FALSE,FALSE,1.5982706829866,0.703344230033022,1.4169096196929,0.263898842356438,0.999694085527501,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",142,2400142,"ok",TRUE,TRUE,0.395692249924859,71.1440467834473,0.254241339513186,1.1211817763135,0.298958043177254,0.239543452469893,0.760197197092537,FALSE,FALSE,FALSE,FALSE,FALSE,1.5833313365019,0.703025429370011,1.41627315391325,0.264688004655963,0.999695715886412,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",142,2400142,"ok",TRUE,NA,0.000139194762927508,472.015480279922,0.260500141967178,1.13261602000948,0.302893121150358,0.246395454858108,0.766339465659681,FALSE,FALSE,FALSE,FALSE,FALSE,1.59270091725222,NA,NA,NA,0.999931031525095,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",143,2400143,"ok",TRUE,TRUE,0.00104243350704017,70.6495583057404,0.258455741560835,1.05708606938677,0.28061362876158,0.247540691877614,0.808044064819544,FALSE,FALSE,FALSE,FALSE,FALSE,1.75293188124992,0.711498563575767,1.41847044785169,0.244393468667455,0.999693842574168,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",143,2400143,"ok",TRUE,TRUE,0.432796717156552,77.7841701507568,0.25107815986362,1.04284857271317,0.262303402017011,0.242085824970011,0.801550477047151,FALSE,FALSE,FALSE,FALSE,FALSE,1.73021115256375,0.711105271314829,1.41771954858681,0.243758083204953,0.999695393346032,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",143,2400143,"ok",TRUE,NA,0.00023555555141784,520.95219373703,0.2529798601812,1.05008440572688,0.26415680703214,0.243939037114083,0.807867937338806,FALSE,FALSE,FALSE,FALSE,FALSE,1.7264882486524,NA,NA,NA,0.999931500015311,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",144,2400144,"ok",TRUE,TRUE,0.00133250982701449,64.3572113513947,0.335343193588597,1.20655262935543,0.516653361230722,0.283609889275644,1.04329643671785,FALSE,FALSE,FALSE,FALSE,FALSE,2.11819405936469,0.678287084259403,1.39651326640252,0.494911867012268,0.999698759572106,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",144,2400144,"ok",TRUE,TRUE,0.52032419444115,69.0453813076019,0.315429838790656,1.18567972129874,0.47518396421011,0.268840094770287,1.0352908075744,FALSE,FALSE,FALSE,FALSE,FALSE,2.07708510165525,0.677771282147028,1.39541729253649,0.474322246173748,0.999700694625819,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",144,2400144,"ok",TRUE,NA,0.00015872561672936,504.196012735367,0.314725311306094,1.19110780160304,0.463282847557651,0.271213620300982,1.04257713144606,FALSE,FALSE,FALSE,FALSE,FALSE,2.06161260579847,NA,NA,NA,0.999926264158403,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",145,2400145,"ok",TRUE,TRUE,0.000640410672129166,69.5293982028961,0.234191945739282,1.07477665705524,0.241174510775991,0.219355955540841,1.04317989292159,FALSE,FALSE,FALSE,FALSE,FALSE,1.42258427760339,0.685531836938061,1.39926196665441,0.269710739283269,0.999692935513752,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",145,2400145,"ok",TRUE,TRUE,0.352063195409722,74.087331533432,0.22920847027068,1.06310959981519,0.236691975108817,0.214279940316442,1.03103157895018,FALSE,FALSE,FALSE,FALSE,FALSE,1.40947346237783,0.685227679433649,1.39863862846436,0.27199607599153,0.99969499184264,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",145,2400145,"ok",TRUE,NA,0.000477114014679869,459.925806045532,0.233703091724311,1.07421801360342,0.240206678216874,0.218957677271862,1.04194959317231,FALSE,FALSE,FALSE,FALSE,FALSE,1.420133187979,NA,NA,NA,0.999932760733811,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",146,2400146,"ok",TRUE,TRUE,0.00153796032002529,63.6050152778625,0.225223748455361,1.0893235017066,0.291201666995049,0.201452894722259,0.884391749561288,FALSE,FALSE,FALSE,FALSE,FALSE,1.78071379515726,0.701691094098625,1.39682849752872,0.222337197484012,0.999693594851693,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",146,2400146,"ok",TRUE,TRUE,0.439398820575098,65.3267421722412,0.215792233345032,1.07488080553794,0.269824784962207,0.194394252165259,0.878529294600294,FALSE,FALSE,FALSE,FALSE,FALSE,1.75438288372936,0.701322828333727,1.39610281085542,0.222332633367657,0.999695870242897,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",146,2400146,"ok",TRUE,NA,0.00035540900871478,514.908286333084,0.214850778063848,1.08037374508793,0.259590954139127,0.195366221816493,0.884552707707475,FALSE,FALSE,FALSE,FALSE,FALSE,1.74249502432321,NA,NA,NA,0.999932386901158,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",147,2400147,"ok",TRUE,TRUE,0.00135855060095155,70.9839670658112,0.230350009028997,1.05483213779169,0.232951482049928,0.215202687269014,1.07232998175178,FALSE,FALSE,FALSE,FALSE,FALSE,1.45677579921031,0.710123101680082,1.41288581367677,0.227572295240214,0.999692908239813,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",147,2400147,"ok",TRUE,TRUE,0.361161012732583,67.7496364116669,0.22689514988144,1.04416746645888,0.230941905862562,0.211498089285507,1.0630536161648,FALSE,FALSE,FALSE,FALSE,FALSE,1.44553940136297,0.709839982463227,1.41229467733133,0.227495328207936,0.999695648963825,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",147,2400147,"ok",TRUE,NA,0.000108185566726982,507.293436288834,0.230375972513837,1.05463319630539,0.233072351739361,0.215223083613801,1.07199628584205,FALSE,FALSE,FALSE,FALSE,FALSE,1.45462252322739,NA,NA,NA,0.999930880906429,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",148,2400148,"ok",TRUE,TRUE,0.00122238345701076,66.2747690677643,0.299125730155671,1.14306865986168,0.280445931807096,0.278421614979423,1.54958416738715,FALSE,FALSE,FALSE,FALSE,FALSE,1.7721908408484,0.708450643587104,1.41197162761491,0.260630045637081,0.999694790002403,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",148,2400148,"ok",TRUE,TRUE,0.437924056139863,65.7017049789429,0.290990036481525,1.12918861003514,0.267540861136454,0.270800970234609,1.5355076418515,FALSE,FALSE,FALSE,FALSE,FALSE,1.75039494629004,0.708070372771317,1.41124751217741,0.260407678125281,0.999696191528484,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",148,2400148,"ok",TRUE,NA,0.000376362033820909,508.495077610016,0.296201298310275,1.13927914964271,0.271319759869065,0.276293830711328,1.54891539946827,FALSE,FALSE,FALSE,FALSE,FALSE,1.75377374764188,NA,NA,NA,0.999932069802614,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",149,2400149,"ok",TRUE,TRUE,0.00136951714663314,66.3331758975983,0.314896756638384,0.973140272271914,0.335349789957019,0.299670600491838,1.13553259915629,FALSE,FALSE,FALSE,FALSE,FALSE,1.48155176611352,0.712216309773263,1.39432203358266,0.233169866380814,0.999692115471811,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",149,2400149,"ok",TRUE,TRUE,0.367209232042359,64.9763062000275,0.31310931040567,0.963383310795418,0.334691454671686,0.297852346757568,1.12378742363952,FALSE,FALSE,FALSE,FALSE,FALSE,1.46957247880334,0.711948553356746,1.3937897832798,0.231843127099369,0.999693891852886,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",149,2400149,"ok",TRUE,NA,0.000125754231557584,507.890471458435,0.3137689724164,0.973288188500254,0.333023891400268,0.298733504961772,1.13486297261793,FALSE,FALSE,FALSE,FALSE,FALSE,1.47872804805872,NA,NA,NA,0.99993479511539,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",150,2400150,"ok",TRUE,TRUE,0.000789041733097795,67.0622119903564,0.273413318410552,1.14313204259282,0.213912685973708,0.269411561864728,1.12380350017976,FALSE,FALSE,FALSE,FALSE,FALSE,1.61941826895209,0.700683671465557,1.42732477637349,0.420418460972779,0.999694966815401,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",150,2400150,"ok",TRUE,TRUE,0.401338665519049,65.2814729213715,0.266313713130615,1.1305965489931,0.205867775408378,0.262261333880559,1.11404897494667,FALSE,FALSE,FALSE,FALSE,FALSE,1.60496445035338,0.700336310460597,1.42663386692728,0.414215046047958,0.999697167512581,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",150,2400150,"ok",TRUE,NA,0.000143412196029702,490.746903181076,0.273570750673655,1.14194883956848,0.213917072289251,0.269607300316643,1.1234608407352,FALSE,FALSE,FALSE,FALSE,FALSE,1.61116714679578,NA,NA,NA,0.999926813898993,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",151,2400151,"ok",TRUE,TRUE,0.00071126024645074,65.4802005290985,0.183208340094353,1.04466124383498,0.184811014622262,0.169897059253381,0.896964605960691,FALSE,FALSE,FALSE,FALSE,FALSE,1.47186655891103,0.694170366672984,1.36565215178425,0.256795905316143,0.999693599666832,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",151,2400151,"ok",TRUE,TRUE,0.364687026098653,71.093044757843,0.179762376007287,1.03360381854204,0.182051568625471,0.166297230033766,0.888663620984263,FALSE,FALSE,FALSE,FALSE,FALSE,1.45928146163093,0.693896923972173,1.36507145796779,0.259668547788083,0.999695484039375,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",151,2400151,"ok",TRUE,NA,0.000199653007763201,489.382217884064,0.183547881182234,1.04423566527144,0.186136827974127,0.170100296113358,0.896393293624501,FALSE,FALSE,FALSE,FALSE,FALSE,1.47077949909142,NA,NA,NA,0.999930363152916,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",152,2400152,"ok",TRUE,TRUE,0.00144218718785449,67.062992811203,0.316394943857784,1.19305956328376,0.512676402336555,0.26311100863888,0.806264332321681,FALSE,FALSE,FALSE,FALSE,FALSE,2.07778244086319,0.715387071170848,1.42009060567479,0.30548564521299,0.999698832406718,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",152,2400152,"ok",TRUE,TRUE,0.509821135977986,66.5754318237305,0.295229156755148,1.17176967055238,0.469059648284467,0.247678010790666,0.798595649523028,FALSE,FALSE,FALSE,FALSE,FALSE,2.03584596512072,0.714841938090394,1.41903566865432,0.285314857600427,0.999698917357485,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",152,2400152,"ok",TRUE,NA,0.000251473721687989,533.770379066467,0.298752740946254,1.18064378656232,0.468800396288575,0.252541568820173,0.805777698280314,FALSE,FALSE,FALSE,FALSE,FALSE,2.03454917966721,NA,NA,NA,0.999929248226825,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",153,2400153,"ok",TRUE,TRUE,0.00120125434798501,65.4691486358643,0.17019111117028,0.960566739439952,0.167723527303072,0.160851860472828,0.755523612837918,FALSE,FALSE,FALSE,FALSE,FALSE,1.48924843635551,0.689127110266975,1.37989384093857,0.235816701740272,0.999693444201773,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",153,2400153,"ok",TRUE,TRUE,0.369423895782615,67.8373527526855,0.172362785509881,0.951518546829065,0.173318535117512,0.162683471050548,0.750887529494081,FALSE,FALSE,FALSE,FALSE,FALSE,1.47725225118848,0.688883628107259,1.37938456166155,0.235759553878518,0.999695084964679,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",153,2400153,"ok",TRUE,NA,0.000108266575145843,498.83637046814,0.170166191356758,0.961266302101086,0.167389611791397,0.160844849246715,0.756771620507089,FALSE,FALSE,FALSE,FALSE,FALSE,1.48828962118126,NA,NA,NA,0.999931205774932,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",154,2400154,"ok",TRUE,TRUE,0.00116999921337513,65.5612289905548,0.200601369844231,1.035546581418,0.182501409332817,0.192691051694358,0.871045408574655,FALSE,FALSE,FALSE,FALSE,FALSE,1.54093229649626,0.709232834722045,1.42242313083917,0.276145406431952,0.999694204125456,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",154,2400154,"ok",TRUE,TRUE,0.382515916995545,61.6643471717834,0.198822925103327,1.02550253701821,0.184040355961275,0.190428358782927,0.864882171475256,FALSE,FALSE,FALSE,FALSE,FALSE,1.5281721948351,0.708957296317456,1.42184584619867,0.274689540683003,0.999695058905507,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",154,2400154,"ok",TRUE,NA,0.000215219246465503,481.424975156784,0.201183429611968,1.0353906551015,0.18369221761506,0.193210649390756,0.871089055626381,FALSE,FALSE,FALSE,FALSE,FALSE,1.535890587318,NA,NA,NA,0.999931436985376,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",155,2400155,"ok",TRUE,TRUE,0.00119458415312974,62.3594052791595,0.24234983650157,1.06525169038273,0.309458026176902,0.219062060568514,0.898390289728505,FALSE,FALSE,FALSE,FALSE,FALSE,1.74631521369799,0.7195399140348,1.42273630610949,0.307742828119317,0.99969373122066,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",155,2400155,"ok",TRUE,TRUE,0.431731981710654,65.8868918418884,0.234865498644744,1.05185228226977,0.294670340742632,0.213144449907007,0.886559666433739,FALSE,FALSE,FALSE,FALSE,FALSE,1.72670728740129,0.719136795489606,1.42197933925418,0.299169588783945,0.999695871384734,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",155,2400155,"ok",TRUE,NA,0.000146639193840226,527.399454116821,0.238298162441142,1.06112361152365,0.300206836240482,0.215999041046037,0.898369767446331,FALSE,FALSE,FALSE,FALSE,FALSE,1.73419276902024,NA,NA,NA,0.999931332471759,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",156,2400156,"ok",TRUE,TRUE,0.000997071945777472,73.8677687644958,0.27130181650529,1.12954352926885,0.280878418531625,0.255887596384917,1.1336764835062,FALSE,FALSE,FALSE,FALSE,FALSE,1.83033447296596,0.708879189239501,1.39684646522795,0.298886284111385,0.99969468633499,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",156,2400156,"ok",TRUE,TRUE,0.451923915493917,68.6286871433258,0.262735183383951,1.11551330226625,0.264654053220711,0.248507527540476,1.12219272144255,FALSE,FALSE,FALSE,FALSE,FALSE,1.80729950321772,0.708482624505277,1.39605424213842,0.299302347397428,0.999696910303634,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",156,2400156,"ok",TRUE,NA,0.000333735384213441,495.493701219559,0.268669789795553,1.12631477117877,0.271544856769442,0.254334319254445,1.13339514585608,FALSE,FALSE,FALSE,FALSE,FALSE,1.81438872142985,NA,NA,NA,0.999927931110778,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",157,2400157,"ok",TRUE,TRUE,0.000635863247276935,64.6913783550262,0.248104022133192,1.12989192770068,0.217145952370468,0.242935620102185,0.946708717977324,FALSE,FALSE,FALSE,FALSE,FALSE,1.77982406196334,0.717505020554616,1.45023381528914,0.327472661035784,0.999694329743383,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",157,2400157,"ok",TRUE,TRUE,0.440074778753608,67.5130341053009,0.239418715711419,1.11636826029598,0.202293926149032,0.234971015237624,0.936487964043884,FALSE,FALSE,FALSE,FALSE,FALSE,1.76017120371477,0.717134712392576,1.4494828997459,0.326409618974625,0.999696745818032,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",157,2400157,"ok",TRUE,NA,0.000109211080164928,503.756642103195,0.246409556017376,1.12805322876291,0.212447482474165,0.241629881131493,0.945820927840563,FALSE,FALSE,FALSE,FALSE,FALSE,1.77014889901303,NA,NA,NA,0.999930520171969,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",158,2400158,"ok",TRUE,TRUE,0.000946454722865392,75.2071976661682,0.337385593059807,1.22684683575798,0.461015629169359,0.299818829187658,1.14902795730803,FALSE,FALSE,FALSE,FALSE,FALSE,2.07347165933609,0.725068938532699,1.45396928963234,0.239058170652616,0.999695257174656,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",158,2400158,"ok",TRUE,TRUE,0.509566486647441,77.7695791721344,0.318914706917886,1.20728464954798,0.425949224181979,0.284720703313727,1.13799509532445,FALSE,FALSE,FALSE,FALSE,FALSE,2.0375668775146,0.724623096933978,1.45302644041534,0.228060773588102,0.999697445280043,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",158,2400158,"ok",TRUE,NA,5.16795743099596e-05,543.614387512207,0.322759169377322,1.21576889492808,0.423382710545484,0.290168215593755,1.1481054607055,FALSE,FALSE,FALSE,FALSE,FALSE,2.03150808631932,NA,NA,NA,0.99992546399836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",159,2400159,"ok",TRUE,TRUE,0.00117932910119456,65.550493478775,0.265982085063295,1.13000358488563,0.237328706779354,0.258390092528763,1.07136900037863,FALSE,FALSE,FALSE,FALSE,FALSE,1.72878061929829,0.690216069073703,1.38383219281721,0.237543572061544,0.999694133439041,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
