"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",164,1900164,"ok",TRUE,NA,0.000670272768782343,221.76012969017,1.52095728141241,1.80342308574233,1.86595455049143,0.741737738678325,1.57073833235182,FALSE,FALSE,FALSE,FALSE,FALSE,0.693197525236137,NA,NA,NA,0.999975740020369,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",165,1900165,"ok",TRUE,TRUE,0.00123682852619752,26.9764354228973,1.34045498602812,1.64234933928563,1.18254280495859,0.192827042311928,1.72405743818797,FALSE,FALSE,FALSE,FALSE,FALSE,0.450403695351334,0.721668823529895,1.40672129837328,0.157956592699542,0.999947378115497,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",165,1900165,"ok",TRUE,TRUE,0.109499166193398,32.9610693454742,1.32601849363246,1.62921178028572,1.15426801032736,0.192262928744354,1.71230324491625,FALSE,FALSE,FALSE,FALSE,FALSE,0.440583891047356,0.721450323325769,1.40628621470425,0.153026768182861,0.999949031999065,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",165,1900165,"error",FALSE,NA,NA,231.769284248352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational fit did not pass its own health gate.
✖ Engine status: ""failed_health_gate"".
ℹ Status, not the optimiser's convergence code, is the health signal for this
  engine.
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",166,1900166,"ok",TRUE,TRUE,0.00246316710612493,28.2885661125183,1.56132522101997,1.83177528713649,1.70414621754394,0.741249293606273,1.76503347683787,FALSE,FALSE,FALSE,FALSE,FALSE,0.659829587854238,0.733601338636433,1.44756354355757,0.246138345478734,0.999930568111313,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",166,1900166,"ok",TRUE,TRUE,0.162510372353664,27.6087880134583,1.52439236520253,1.7908604587465,1.61419094454135,0.737497077836921,1.75086287428929,FALSE,FALSE,FALSE,FALSE,FALSE,0.650469746016095,0.733029787210898,1.44630116372816,0.232642053415189,0.999936965603619,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",166,1900166,"ok",TRUE,NA,0.000144864978120718,219.438426017761,1.99606036258095,1.89094586094842,2.33067324966225,1.0518123162265,2.12970021626761,FALSE,FALSE,FALSE,FALSE,FALSE,0.633180273791369,NA,NA,NA,0.999973741783774,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",167,1900167,"ok",TRUE,TRUE,0.00151228515245483,29.2570269107819,1.50908630364756,1.78063377536159,1.72115444002448,0.415060810588646,1.71023117312297,FALSE,FALSE,FALSE,FALSE,FALSE,0.628189073817844,0.701456978100872,1.44764354229603,0.303530161327166,0.999938251493945,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",167,1900167,"ok",TRUE,TRUE,0.154008033845911,27.0917165279388,1.48217973108162,1.75548037141928,1.66354745531257,0.420302132728904,1.69559738981695,FALSE,FALSE,FALSE,FALSE,FALSE,0.615072767875557,0.701131712328556,1.4469003627231,0.293168876425308,0.999940697362334,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",167,1900167,"ok",TRUE,NA,0.00017034068473773,220.368785381317,2.46467753080616,2.96756454156098,3.87176194716912,0.232374775400128,1.83920737459173,FALSE,FALSE,FALSE,FALSE,FALSE,1.07006977365032,NA,NA,NA,0.999941652524977,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",168,1900168,"ok",TRUE,TRUE,0.00215392784983842,25.4379625320435,1.52037918901673,1.79781452457659,2.00612248099666,0.168404998108417,1.54282928588027,FALSE,FALSE,FALSE,FALSE,FALSE,0.673657432694148,0.728807626582341,1.49563701700039,0.289581882759512,0.999932784970726,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",168,1900168,"ok",TRUE,TRUE,0.166602333799338,22.6455028057098,1.49305035294214,1.77152503246171,1.95403043253207,0.166357603441073,1.52854245683527,FALSE,FALSE,FALSE,FALSE,FALSE,0.66380480717239,0.728419823539699,1.49486485299192,0.281969592079616,0.999938060368312,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",168,1900168,"ok",TRUE,NA,0.000133940922691256,228.464629411697,2.17793080954435,2.39247912584728,3.32555035689388,0.253999202995294,1.74692827242983,FALSE,FALSE,FALSE,FALSE,FALSE,0.905017346958081,NA,NA,NA,0.999959940535613,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",169,1900169,"ok",TRUE,TRUE,0.000715742508798689,20.8379530906677,1.90778626747899,2.22971700014522,2.37589108642878,0.387827666451221,2.03589974782429,FALSE,FALSE,FALSE,FALSE,FALSE,0.770639495462279,0.701753087225222,1.43496156168245,0.300551763290473,0.999884828665149,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",169,1900169,"ok",TRUE,TRUE,0.19021066292882,20.1238815784454,1.8657651903207,2.18225901572708,2.28631772147727,0.386621406275628,2.01829712568078,FALSE,FALSE,FALSE,FALSE,FALSE,0.757620547076764,0.701143294033496,1.43364771088918,0.292004220602421,0.999891914019348,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",169,1900169,"ok",TRUE,NA,0.000132547131644678,213.873354911804,2.96181587173029,3.36442910658162,4.57069347605773,0.498629406700851,2.30006617359832,FALSE,FALSE,FALSE,FALSE,FALSE,1.01507124563875,NA,NA,NA,0.999943021526588,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",170,1900170,"ok",TRUE,TRUE,0.00267968134083996,17.6675069332123,1.26128339407847,1.70980584428636,1.28042968533093,0.392544483020821,1.51868575326953,FALSE,FALSE,FALSE,FALSE,FALSE,0.595423785269798,0.709626824733365,1.44788831167586,0.179920116345451,0.999943435234712,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",170,1900170,"ok",TRUE,TRUE,0.146379493328157,19.9242126941681,1.24408279583847,1.69225936170112,1.2444861371728,0.381046420306098,1.50885863303256,FALSE,FALSE,FALSE,FALSE,FALSE,0.58644817386797,0.7093754771198,1.4473459141064,0.1798494828058,0.999947124234175,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",170,1900170,"ok",TRUE,NA,0.000168533714622138,237.099345207214,2.93492880424616,3.22074947405978,4.76791073563952,0.6721880819846,1.90710049149218,FALSE,FALSE,FALSE,FALSE,FALSE,1.0453580783924,NA,NA,NA,0.999953017502313,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",171,1900171,"ok",TRUE,TRUE,0.00222143266479977,20.5844600200653,1.42312973028295,1.81358769521593,1.4908617737767,0.473275473729868,1.68326259882508,FALSE,FALSE,FALSE,FALSE,FALSE,0.427570641060191,0.727187831706813,1.42017363254131,0.225471779626776,0.99992636927882,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",171,1900171,"ok",TRUE,TRUE,0.106730668858456,22.7287449836731,1.40726351195491,1.7975712216048,1.46033006068801,0.467941760149215,1.67249487227944,FALSE,FALSE,FALSE,FALSE,FALSE,0.425020397224202,0.726878321902092,1.41959413605323,0.219946495573512,0.99992629224624,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",171,1900171,"ok",TRUE,NA,4.39882006113557e-05,229.403946399689,1.50836810809886,1.90218240380488,1.65547760590118,0.552567188220844,1.73084470703096,FALSE,FALSE,FALSE,FALSE,FALSE,0.666004768980511,NA,NA,NA,0.99997904437874,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",172,1900172,"ok",TRUE,TRUE,0.0025799386934645,31.1852669715881,1.66991427477653,1.60753688232191,1.98612069623229,0.915552639704603,1.74586018208367,FALSE,FALSE,FALSE,FALSE,FALSE,0.683711697825614,0.707839047114114,1.44195086573922,0.2902663230796,0.999955959355021,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",172,1900172,"nonconvergence",FALSE,FALSE,0.168630636062657,31.2568924427032,1.64703521193387,1.58060886883784,1.93996815582206,0.915216480489007,1.73256195220742,FALSE,FALSE,FALSE,FALSE,FALSE,0.674197934045151,0.707429779400203,1.44117498375479,0.286792001514684,0.999966476775412,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",172,1900172,"ok",TRUE,NA,0.000169382719971592,276.228562831879,2.40375830838542,2.41716241693929,3.56983906882212,0.926825043442979,1.94600379201031,FALSE,FALSE,FALSE,FALSE,FALSE,0.882788564209493,NA,NA,NA,0.999951369126341,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",173,1900173,"ok",TRUE,TRUE,0.000931131757285319,23.5321846008301,1.91009290271351,2.28761692550454,2.3695637575079,0.704264337040636,2.00096956422115,FALSE,FALSE,FALSE,FALSE,FALSE,0.7867323064254,0.739825610152785,1.47575381940788,0.425729334175223,0.999883578505808,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",173,1900173,"ok",TRUE,TRUE,0.193555106505513,22.8754551410675,1.86959815459751,2.24308028579971,2.28508010555309,0.693167024875782,1.98397477747462,FALSE,FALSE,FALSE,FALSE,FALSE,0.775000296176921,0.739169524724657,1.47449037981307,0.416080697719721,0.999885954850547,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",173,1900173,"ok",TRUE,NA,0.000137188674464106,226.43709897995,3.07900938125375,3.51426956565274,4.77719370984621,0.903980151780987,2.29615127876558,FALSE,FALSE,FALSE,FALSE,FALSE,1.07854131050845,NA,NA,NA,0.99993640401645,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",174,1900174,"ok",TRUE,TRUE,0.000739985532587306,21.7359743118286,1.35105743312374,1.91087279449261,1.26053663514527,0.308789238559093,1.6969606546119,FALSE,FALSE,FALSE,FALSE,FALSE,0.5133694787441,0.707222278335551,1.40888278366538,0.146337750016274,0.999919918353947,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",174,1900174,"ok",TRUE,TRUE,0.12774349202924,22.1159696578979,1.34098691548343,1.89973313669425,1.24683766073078,0.29978848069312,1.6870211374896,FALSE,FALSE,FALSE,FALSE,FALSE,0.51014761167244,0.707074317202822,1.40858730181924,0.14591710943839,0.999921712164358,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",174,1900174,"ok",TRUE,NA,0.000157423145018543,223.061299324036,1.4106952708361,1.96904746386016,1.38824194426542,0.379261534310456,1.72958599851307,FALSE,FALSE,FALSE,FALSE,FALSE,0.548861986913007,NA,NA,NA,0.999980181109863,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",175,1900175,"ok",TRUE,TRUE,0.00105088101724804,25.0147943496704,1.40818452201466,1.79580907814483,1.62794735934045,0.30730260482427,1.59045096611575,FALSE,FALSE,FALSE,FALSE,FALSE,0.625520056422577,0.731431747059613,1.46400617605424,0.419975012074511,0.999932227626728,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",175,1900175,"ok",TRUE,TRUE,0.154374354816088,28.5899288654327,1.38592405435682,1.77505222507172,1.58444640346772,0.309494603150731,1.57636592043434,FALSE,FALSE,FALSE,FALSE,FALSE,0.61742727386341,0.731120075662457,1.46334476052666,0.412374562923307,0.999935691094156,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",175,1900175,"ok",TRUE,NA,0.000148920191464841,219.368100881577,1.85323834731748,2.17832797668166,2.59190093060976,0.316045771832893,1.73907013707872,FALSE,FALSE,FALSE,FALSE,FALSE,0.783319361856307,NA,NA,NA,0.99997309060395,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",176,1900176,"ok",TRUE,TRUE,0.000596214076340917,27.0041048526764,2.2546114201966,2.34653910065272,3.05467875982433,0.518640022998842,2.19384339757753,FALSE,FALSE,FALSE,FALSE,FALSE,0.609438008214972,0.734154229164813,1.43330433309539,0.367833539538722,0.999874314293548,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",176,1900176,"ok",TRUE,TRUE,0.150153379217392,27.0328636169434,2.20861848270529,2.29773803451514,2.96513430240129,0.518600980603282,2.17230808764906,FALSE,FALSE,FALSE,FALSE,FALSE,0.59961618345099,0.733456008567442,1.43195150227973,0.360008584504813,0.999878161145198,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",176,1900176,"ok",TRUE,NA,0.000120082943847244,230.704595804214,3.45394253279283,3.58554199003427,5.42851352318039,0.53929968121275,2.55494248113252,FALSE,FALSE,FALSE,FALSE,FALSE,0.890573634911514,NA,NA,NA,0.999935599732327,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",177,1900177,"ok",TRUE,TRUE,0.00115788018412266,18.3676362037659,1.68342142116066,2.07626525176314,2.01129339967818,0.273238060399372,1.86492199589697,FALSE,FALSE,FALSE,FALSE,FALSE,0.678689586586272,0.739793298581194,1.4905136394157,0.444065687813034,0.999906039131362,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",177,1900177,"ok",TRUE,TRUE,0.168343002179934,16.2302298545837,1.66518668417825,2.05837647002559,1.98217991445462,0.27046139234854,1.84985234907973,FALSE,FALSE,FALSE,FALSE,FALSE,0.673772833225772,0.739542472508233,1.48998882199125,0.441051349621065,0.999904657509427,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",177,1900177,"ok",TRUE,NA,0.000124119115937238,218.273429870605,1.84541871300141,2.22115040932931,2.32153538093755,0.317653641524287,1.95670199745173,FALSE,FALSE,FALSE,FALSE,FALSE,0.741643000168894,NA,NA,NA,0.999974635855612,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",178,1900178,"ok",TRUE,TRUE,0.00228419000928726,20.0118086338043,1.32654313472114,1.61004142793754,1.38910128226881,0.292124474102733,1.58736233794862,FALSE,FALSE,FALSE,FALSE,FALSE,0.534605384476695,0.719283366647443,1.458812799791,0.249237547641079,0.999965246154537,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",178,1900178,"ok",TRUE,TRUE,0.132879885294605,20.3244931697845,1.30864483757788,1.59031078040376,1.35091443082384,0.301741079658829,1.57562228613872,FALSE,FALSE,FALSE,FALSE,FALSE,0.531696494855549,0.718975942855962,1.4581476926339,0.242005724292256,0.999964791929793,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",178,1900178,"ok",TRUE,NA,0.000123576423514127,232.754500150681,1.69772409472979,1.97497927174669,2.26410451849549,0.223825503860948,1.69994298403684,FALSE,FALSE,FALSE,FALSE,FALSE,0.65500244325418,NA,NA,NA,0.999968992540313,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",179,1900179,"ok",TRUE,TRUE,0.000906739067879636,21.3046190738678,1.63769006274259,1.79137303920982,2.19418179640759,0.490829468493187,1.59968115028648,FALSE,FALSE,FALSE,FALSE,FALSE,0.662594337809367,0.700841566174568,1.41959116089681,0.404606392136685,0.999940379564958,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",179,1900179,"ok",TRUE,TRUE,0.163926090831104,20.5321319103241,1.60329361282979,1.75774600241403,2.1228739468872,0.495510859733004,1.58599237308051,FALSE,FALSE,FALSE,FALSE,FALSE,0.650955318613884,0.700420024817067,1.41869148918152,0.393574907855322,0.999942236808109,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",179,1900179,"error",FALSE,NA,NA,226.558099269867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational fit did not pass its own health gate.
✖ Engine status: ""failed_health_gate"".
ℹ Status, not the optimiser's convergence code, is the health signal for this
  engine.
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",180,1900180,"ok",TRUE,TRUE,0.00151972194640423,16.9334173202515,1.57205649024676,1.81776934206041,1.57358869670324,0.689653914003798,1.8725237827458,FALSE,FALSE,FALSE,FALSE,FALSE,0.453704536510565,0.694037416007962,1.42622325669953,0.372409979128054,0.999931698803026,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",180,1900180,"ok",TRUE,TRUE,0.112029669093606,15.6676194667816,1.56137671150935,1.80603785465634,1.55721550948287,0.690980386262561,1.86175875151769,FALSE,FALSE,FALSE,FALSE,FALSE,0.45043976790896,0.693857850376883,1.42586469734677,0.369248286173594,0.999929477853378,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",180,1900180,"ok",TRUE,NA,0.000121493083556468,229.535706996918,1.63629599833156,1.88114448413067,1.71820576439305,0.686705366824196,1.90930452128282,FALSE,FALSE,FALSE,FALSE,FALSE,0.485205628409481,NA,NA,NA,0.999982447100148,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",181,1900181,"ok",TRUE,TRUE,0.00116524694778486,25.3140289783478,1.97421928034436,2.44597510993031,1.82372499209196,0.810411371644136,2.44062477121734,FALSE,FALSE,FALSE,FALSE,FALSE,0.6139280706918,0.731320429496157,1.46223552273503,0.246325490717236,0.999869937004736,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",181,1900181,"ok",TRUE,TRUE,0.153005612978875,24.138260602951,1.96078819217852,2.43285828305966,1.8068089869384,0.802932215166216,2.42655631911679,FALSE,FALSE,FALSE,FALSE,FALSE,0.612155061044371,0.73111600722173,1.4618339375431,0.242507932094548,0.999870295738379,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",181,1900181,"ok",TRUE,NA,0.00021651621724042,221.576437711716,2.34067448081702,2.74227807516752,2.78825295085319,0.865911029970863,2.53755561316242,FALSE,FALSE,FALSE,FALSE,FALSE,0.787218699566552,NA,NA,NA,0.999975418468945,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",182,1900182,"ok",TRUE,TRUE,0.00132330422132829,18.5607891082764,1.86604571641323,2.247179360776,2.12187166686006,0.431574385041407,2.12841864277851,FALSE,FALSE,FALSE,FALSE,FALSE,0.76727350559628,0.73858475677451,1.48514313834603,0.324105676438548,0.999880484542775,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",182,1900182,"ok",TRUE,TRUE,0.189579626531988,20.8726811408997,1.8387770072938,2.2196531480927,2.06637935259674,0.419499117043395,2.11370691718975,FALSE,FALSE,FALSE,FALSE,FALSE,0.757262290725724,0.73823575591595,1.48439882726386,0.315996412867605,0.99988267341568,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",182,1900182,"ok",TRUE,NA,9.80939217474219e-05,221.93289899826,2.39282987626019,2.75785024232103,3.30185676608186,0.594985355587877,2.26683175111087,FALSE,FALSE,FALSE,FALSE,FALSE,0.960976878579514,NA,NA,NA,0.999960770953698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",183,1900183,"ok",TRUE,TRUE,0.00125526250950758,19.7411482334137,1.75715779505446,2.24006467930111,1.70304842758537,0.132687493668601,2.19244894763139,FALSE,FALSE,FALSE,FALSE,FALSE,0.584002665904245,0.733398251149598,1.45271461267355,0.341915008281856,0.999878890833198,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",183,1900183,"ok",TRUE,TRUE,0.144533219511736,21.7966876029968,1.74564949087034,2.22819327408109,1.69015600685215,0.127535725038336,2.1791037798251,FALSE,FALSE,FALSE,FALSE,FALSE,0.581335963926068,0.733242831845041,1.45238024936873,0.340896605461866,0.999878062744823,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",183,1900183,"ok",TRUE,NA,0.000113823092323884,214.72359919548,1.80584482897004,2.2865269065878,1.77955886213339,0.149953762984568,2.23769211293986,FALSE,FALSE,FALSE,FALSE,FALSE,0.608354620358191,NA,NA,NA,0.999981318021016,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",184,1900184,"ok",TRUE,TRUE,0.00129736646388956,18.3667256832123,1.74258267524581,2.42297875495556,2.60814868083322,0.992399200521146,1.28221048093405,FALSE,FALSE,FALSE,FALSE,FALSE,0.814674945005188,0.714632266149682,1.44495400660873,0.374342816123126,0.999868543207836,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",184,1900184,"ok",TRUE,TRUE,0.201468027836361,18.0998208522797,1.68847329164303,2.37015768855163,2.50838197351878,0.969516074774929,1.26386388387788,FALSE,FALSE,FALSE,FALSE,FALSE,0.802110106491958,0.713888404740939,1.44341460280954,0.363734828588899,0.999873970442331,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
