"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",154,1100154,"ok",TRUE,TRUE,0.000646449850292025,6.66423511505127,0.465967541073032,1.24621314678656,0.417905686055926,0.393520010732244,1.167789285299,FALSE,FALSE,FALSE,FALSE,FALSE,0.861295524858784,NA,NA,NA,0.999738787850609,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",154,1100154,"ok",TRUE,TRUE,0.213960513373959,7.70961785316467,0.459396090306293,1.2364348620742,0.410305889897426,0.386977755120663,1.15818968364576,FALSE,FALSE,FALSE,FALSE,FALSE,0.856114705142011,NA,NA,NA,0.999740086718483,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",154,1100154,"ok",TRUE,NA,4.44498969294216e-05,223.197545051575,0.473605439767964,1.25773842021877,0.438081874184219,0.401721805271758,1.16727218259781,FALSE,FALSE,FALSE,FALSE,FALSE,0.880482123174622,NA,NA,NA,0.999937075038056,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",155,1100155,"ok",TRUE,TRUE,0.00155314264525586,5.5835587978363,0.459413451627273,1.20476448670176,0.516934984976079,0.387052436309498,1.07197766056675,FALSE,FALSE,FALSE,FALSE,FALSE,0.94296121383885,NA,NA,NA,0.999740350174543,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",155,1100155,"ok",TRUE,TRUE,0.234414351431421,6.32991290092468,0.453358117933673,1.19540423159837,0.508818023116617,0.381215130799383,1.06358540353149,FALSE,FALSE,FALSE,FALSE,FALSE,0.937419477030249,NA,NA,NA,0.999742806691569,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",155,1100155,"ok",TRUE,NA,0.000151582958626439,213.5836789608,0.464752666225869,1.21329693601275,0.524918480163424,0.392802696856539,1.07480444946431,FALSE,FALSE,FALSE,FALSE,FALSE,0.944605728104842,NA,NA,NA,0.999936828576824,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",156,1100156,"ok",TRUE,TRUE,0.000906299193547955,5.72682929039001,0.485600941457593,0.972453663025062,0.431764933772111,0.421119220011548,1.15361774710299,FALSE,FALSE,FALSE,FALSE,FALSE,0.770866300191086,NA,NA,NA,0.999742878897437,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",156,1100156,"ok",TRUE,TRUE,0.191765529046956,6.02592802047729,0.484296814846994,0.965964281066489,0.429314702273234,0.420808490244814,1.14632401543434,FALSE,FALSE,FALSE,FALSE,FALSE,0.767213694330322,NA,NA,NA,0.999744729709876,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",156,1100156,"ok",TRUE,NA,0.000105622569526731,197.265225172043,0.488842701450845,0.982371150183948,0.438746848141007,0.423548545566185,1.16071366001258,FALSE,FALSE,FALSE,FALSE,FALSE,0.787697904068951,NA,NA,NA,0.999943308811786,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",157,1100157,"ok",TRUE,TRUE,0.00219813887804943,14.0113070011139,31.8235092534164,31.8562957394612,102.304518361542,0.321278829336472,1.05511792176154,TRUE,FALSE,TRUE,TRUE,TRUE,11.8732180673931,NA,NA,NA,0.999775480386275,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp22 prevalence=0.77; max_loading=11.9; relative_loading=36.6;
  saturated_fit=0.77
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",157,1100157,"ok",TRUE,TRUE,1.89493505141275,13.2524769306183,12.9942077479776,13.0458205648717,41.757644808659,0.319944465662744,1.10883136048983,TRUE,FALSE,TRUE,TRUE,TRUE,7.58020710127571,NA,NA,NA,0.999759495538545,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp22 prevalence=0.77; max_loading=7.58; relative_loading=23.4;
  saturated_fit=0.77
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",157,1100157,"ok",TRUE,NA,0.000144173150356142,217.352995634079,0.513116189983086,1.16161346500339,0.765783465660868,0.331321668657596,1.50365114323036,FALSE,FALSE,FALSE,FALSE,FALSE,0.896693469955324,NA,NA,NA,0.99993514969371,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",158,1100158,"ok",TRUE,TRUE,0.00154122766536371,8.00927186012268,0.368797969134033,1.05201509133884,0.50973084374877,0.301511050330461,0.816689188350919,FALSE,FALSE,FALSE,FALSE,FALSE,0.73586551723566,NA,NA,NA,0.999744366624789,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",158,1100158,"ok",TRUE,TRUE,0.181761548064786,8.70821380615234,0.364222879214683,1.04282610159552,0.495271518035847,0.298444338877592,0.81204438595057,FALSE,FALSE,FALSE,FALSE,FALSE,0.728053731352363,NA,NA,NA,0.999746255880414,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",158,1100158,"ok",TRUE,NA,0.000112393461114468,233.393668174744,0.409447463282992,1.08693345143258,0.673672140200339,0.322050424137654,0.840096950108104,FALSE,FALSE,FALSE,FALSE,FALSE,0.810704198374816,NA,NA,NA,0.999933014147856,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",159,1100159,"ok",TRUE,TRUE,0.000488810287052999,5.85756683349609,0.466075842121779,1.2556847697437,0.507985519066758,0.41075430617153,0.983469681371585,FALSE,FALSE,FALSE,FALSE,FALSE,0.806352700418784,NA,NA,NA,0.999739078055462,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",159,1100159,"ok",TRUE,TRUE,0.200615937838207,6.08729457855225,0.458643677792667,1.24526958960178,0.496552545354766,0.403641698204894,0.975097495597747,FALSE,FALSE,FALSE,FALSE,FALSE,0.802838001154182,NA,NA,NA,0.999741128307515,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",159,1100159,"ok",TRUE,NA,0.000101756237855577,201.518620491028,0.481281682350756,1.27190016450752,0.546718281050933,0.423872611493737,0.994709496054108,FALSE,FALSE,FALSE,FALSE,FALSE,0.809791435037615,NA,NA,NA,0.99992703202873,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",160,1100160,"ok",TRUE,TRUE,0.000678966642619239,6.07332801818848,0.361816317572202,1.08482681649451,0.32739123884178,0.307322825968548,0.894499458191376,FALSE,FALSE,FALSE,FALSE,FALSE,0.726985201489084,NA,NA,NA,0.999743312753161,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",160,1100160,"ok",TRUE,TRUE,0.180999598965164,6.57723212242126,0.358776027377066,1.07710800469414,0.323130470676405,0.304662178840897,0.888509618287806,FALSE,FALSE,FALSE,FALSE,FALSE,0.723599340324612,NA,NA,NA,0.99974523580575,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",160,1100160,"ok",TRUE,NA,0.000117910545588712,215.789763450623,0.368081157409923,1.09577570904851,0.341055558627171,0.313236544243088,0.900719180292004,FALSE,FALSE,FALSE,FALSE,FALSE,0.743257409435566,NA,NA,NA,0.999937277030952,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",161,1100161,"ok",TRUE,TRUE,0.000530219470186388,6.18133497238159,0.433281445571586,1.23759231414738,0.453441114955362,0.382617230588995,0.927158934439546,FALSE,FALSE,FALSE,FALSE,FALSE,0.997797709361782,NA,NA,NA,0.999741088907451,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",161,1100161,"ok",TRUE,TRUE,0.247979258507142,6.64209127426147,0.426120029838108,1.22741404769636,0.442224539346975,0.375480128476614,0.921029799330109,FALSE,FALSE,FALSE,FALSE,FALSE,0.991809165366904,NA,NA,NA,0.999742731972671,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",161,1100161,"ok",TRUE,NA,7.02893565960316e-05,209.402585506439,0.443816831959967,1.25062188458319,0.476761907889989,0.393516991867221,0.926326070991411,FALSE,FALSE,FALSE,FALSE,FALSE,1.00376032916028,NA,NA,NA,0.999931937102877,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",162,1100162,"ok",TRUE,TRUE,0.000954941230711645,8.46008634567261,0.491111456612476,1.24483653092272,0.476173643222334,0.397584324181091,1.29993645060674,FALSE,FALSE,FALSE,FALSE,FALSE,0.791332187667664,NA,NA,NA,0.99974292214341,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",162,1100162,"ok",TRUE,TRUE,0.197147385448627,9.04239988327026,0.484680288130456,1.23520841304997,0.469162954436083,0.391029281971364,1.29047901964297,FALSE,FALSE,FALSE,FALSE,FALSE,0.787430048283993,NA,NA,NA,0.999746846348396,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",162,1100162,"ok",TRUE,NA,0.000140189720791106,238.772032737732,0.498647811580706,1.25442949692845,0.489877166747951,0.405066970303002,1.30802650022249,FALSE,FALSE,FALSE,FALSE,FALSE,0.800122502903876,NA,NA,NA,0.999935902938889,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",163,1100163,"ok",TRUE,TRUE,0.00122370931200433,7.02339768409729,0.427546760359541,1.05797795429172,0.480289476388457,0.376580505526684,0.889099401890553,FALSE,FALSE,FALSE,FALSE,FALSE,0.781114432211538,NA,NA,NA,0.999743265735076,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",163,1100163,"ok",TRUE,TRUE,0.193781954168283,7.7076370716095,0.423932675494851,1.04948972177727,0.471355383636858,0.373894157849801,0.883059110423523,FALSE,FALSE,FALSE,FALSE,FALSE,0.776207361008792,NA,NA,NA,0.999748406161774,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",163,1100163,"ok",TRUE,NA,7.4588322055702e-05,226.149151563644,0.432601406150958,1.06964299160247,0.492315508968345,0.381512652243436,0.889386672485221,FALSE,FALSE,FALSE,FALSE,FALSE,0.782972949064616,NA,NA,NA,0.999938885489063,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",164,1100164,"ok",TRUE,TRUE,0.000516752025919387,5.55813837051392,0.35887815293888,1.14191846904131,0.336365043416075,0.251181092714871,1.13229891606791,FALSE,FALSE,FALSE,FALSE,FALSE,0.892373726885593,NA,NA,NA,0.999736961521624,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",164,1100164,"ok",TRUE,TRUE,0.221665109230124,6.20213723182678,0.354389827518758,1.13345954115303,0.327702325256243,0.246709930745222,1.12568858747184,FALSE,FALSE,FALSE,FALSE,FALSE,0.886736296824002,NA,NA,NA,0.999738447753423,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",164,1100164,"ok",TRUE,NA,0.000112963289394807,200.522177219391,0.369806800477391,1.1556436878643,0.371007112985552,0.261655012144025,1.1411899430876,FALSE,FALSE,FALSE,FALSE,FALSE,0.920667893146702,NA,NA,NA,0.999933950775343,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",165,1100165,"ok",TRUE,TRUE,0.000547066279861563,6.53598427772522,0.415053699039385,0.927350464957769,0.384887527173913,0.354613583627299,1.00704243874967,FALSE,FALSE,FALSE,FALSE,FALSE,0.796404798419096,NA,NA,NA,0.9997529946171,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",165,1100165,"ok",TRUE,TRUE,0.197902199374196,6.74074459075928,0.414513715759916,0.920828764236512,0.382044548181238,0.355107166699842,1.00169847503011,FALSE,FALSE,FALSE,FALSE,FALSE,0.791312650270091,NA,NA,NA,0.999756058911343,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",165,1100165,"ok",TRUE,NA,8.65144199817258e-05,215.118491172791,0.419183417268187,0.939026209008102,0.400904416107615,0.357019189699833,1.0146383253202,FALSE,FALSE,FALSE,FALSE,FALSE,0.821305219886874,NA,NA,NA,0.999940603283875,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",166,1100166,"ok",TRUE,TRUE,0.000905551196559162,5.66599607467651,0.400975538498898,1.12988214450273,0.41883645072484,0.301262071105939,1.15292484400748,FALSE,FALSE,FALSE,FALSE,FALSE,0.827885049416562,NA,NA,NA,0.999735467654786,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",166,1100166,"ok",TRUE,TRUE,0.205851714377163,6.03651261329651,0.396975559053495,1.12167544088301,0.413107255089945,0.297766436148807,1.14469713050186,FALSE,FALSE,FALSE,FALSE,FALSE,0.823268922222549,NA,NA,NA,0.999737269254682,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",166,1100166,"ok",TRUE,NA,0.000171460750202912,198.72924041748,0.4093351300227,1.14212661985391,0.439359812006917,0.309399267746789,1.16010873181135,FALSE,FALSE,FALSE,FALSE,FALSE,0.853225209506174,NA,NA,NA,0.999936828132442,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",167,1100167,"ok",TRUE,TRUE,0.00128429896019383,5.04716491699219,0.390425203787123,1.08735452868623,0.37894799541856,0.257337281599628,1.28181103072648,FALSE,FALSE,FALSE,FALSE,FALSE,0.735148400315057,NA,NA,NA,0.999737150452446,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",167,1100167,"ok",TRUE,TRUE,0.1830963537407,4.97450017929077,0.387762715064561,1.07999289212394,0.376155951529907,0.255297751751149,1.27416446709156,FALSE,FALSE,FALSE,FALSE,FALSE,0.732128929417829,NA,NA,NA,0.999738312706196,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",167,1100167,"ok",TRUE,NA,0.000215477702796674,203.494463682175,0.395642413590888,1.09679242365175,0.388539546934311,0.262612171188692,1.28997691980612,FALSE,FALSE,FALSE,FALSE,FALSE,0.744136746628953,NA,NA,NA,0.999940923004844,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",168,1100168,"ok",TRUE,TRUE,0.000927177472750729,6.08164143562317,0.430232791702028,1.1435077402253,0.447658046704096,0.362682103270401,1.03486225887158,FALSE,FALSE,FALSE,FALSE,FALSE,0.805081077587855,NA,NA,NA,0.999739546710057,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",168,1100168,"ok",TRUE,TRUE,0.200384537905883,6.85513424873352,0.425442792144096,1.13460635250113,0.439004282482993,0.358278289916594,1.02858134169142,FALSE,FALSE,FALSE,FALSE,FALSE,0.801522159195802,NA,NA,NA,0.999741440717571,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",168,1100168,"ok",TRUE,NA,9.18946644276053e-05,205.015763998032,0.443691933507959,1.15800319149097,0.49012410370569,0.373406188827377,1.04615553100392,FALSE,FALSE,FALSE,FALSE,FALSE,0.816749628453579,NA,NA,NA,0.999928702275834,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",169,1100169,"ok",TRUE,TRUE,0.0013572602055949,5.85453200340271,0.438857998366504,1.12908834704446,0.443218025484083,0.375217096587307,1.03472565842454,FALSE,FALSE,FALSE,FALSE,FALSE,0.858687402748797,NA,NA,NA,0.999745758172865,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",169,1100169,"ok",TRUE,TRUE,0.213312919498819,6.15902757644653,0.433844440686593,1.11979045970696,0.43346967387174,0.370800062996813,1.0275710923379,FALSE,FALSE,FALSE,FALSE,FALSE,0.853562023704518,NA,NA,NA,0.9997477948487,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",169,1100169,"ok",TRUE,NA,0.000132593862182673,215.886173009872,0.451877308035003,1.14483180216339,0.477585513060065,0.386946848020703,1.04346122056268,FALSE,FALSE,FALSE,FALSE,FALSE,0.879707358094918,NA,NA,NA,0.999931725288177,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",170,1100170,"ok",TRUE,TRUE,0.00122394185537845,5.07637071609497,0.681147819967756,1.49653744760715,0.8299016453279,0.628022894864494,1.10323394028874,FALSE,FALSE,FALSE,FALSE,FALSE,1.02688484460359,NA,NA,NA,0.999741815533859,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",170,1100170,"ok",TRUE,TRUE,0.254546369296223,5.34437990188599,0.667351326466979,1.4811253117997,0.810543122280823,0.61430110470062,1.09425043391997,FALSE,FALSE,FALSE,FALSE,FALSE,1.01898348719527,NA,NA,NA,0.999743420678354,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",170,1100170,"ok",TRUE,NA,7.53014914660621e-05,214.126957654953,0.689109715496732,1.50607884878106,0.83826733218834,0.636612212874286,1.10586839533125,FALSE,FALSE,FALSE,FALSE,FALSE,1.02391837114302,NA,NA,NA,0.999920565512891,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",171,1100171,"ok",TRUE,TRUE,0.000592118935202557,6.99217748641968,0.354815028855834,1.01572225133458,0.388279104840445,0.245951999381207,1.09341127346559,FALSE,FALSE,FALSE,FALSE,FALSE,0.701451142808989,NA,NA,NA,0.999743458138668,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",171,1100171,"ok",TRUE,TRUE,0.174311455157983,6.82085776329041,0.352815783270768,1.00863172802256,0.383852622195575,0.245502543007115,1.08517742115031,FALSE,FALSE,FALSE,FALSE,FALSE,0.698146695659294,NA,NA,NA,0.999744695148021,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",171,1100171,"ok",TRUE,NA,0.000108474278988524,215.151832580566,0.362764060574136,1.02713344257347,0.413551491932222,0.251386793323902,1.10649541294257,FALSE,FALSE,FALSE,FALSE,FALSE,0.715751369675453,NA,NA,NA,0.999941031020861,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",172,1100172,"ok",TRUE,TRUE,0.00102092107833186,8.05451488494873,0.46761357023077,1.25673684413842,0.510947327810714,0.409922166202253,1.00089710024297,FALSE,FALSE,FALSE,FALSE,FALSE,0.833215612329399,NA,NA,NA,0.999736524736567,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",172,1100172,"ok",TRUE,TRUE,0.207522467587695,9.00737166404724,0.460580050231306,1.24666276884497,0.502498184759197,0.402901935265992,0.99254957457744,FALSE,FALSE,FALSE,FALSE,FALSE,0.829350949902573,NA,NA,NA,0.999737419754075,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",172,1100172,"ok",TRUE,NA,0.000149855219420014,223.185436487198,0.477370497137088,1.26976926711531,0.534627438310651,0.41881322391777,1.00625714051576,FALSE,FALSE,FALSE,FALSE,FALSE,0.836138330376549,NA,NA,NA,0.999931698398728,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",173,1100173,"ok",TRUE,TRUE,0.000355903799181601,5.55653238296509,0.411264060141509,0.91141009440619,0.365267511539263,0.313182859185211,1.20533171055733,FALSE,FALSE,FALSE,FALSE,FALSE,0.682628145014424,NA,NA,NA,0.999754285781957,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",173,1100173,"ok",TRUE,TRUE,0.169920281070457,5.42950034141541,0.411240409682499,0.905439064712733,0.365192750955962,0.314326059803333,1.20011641764521,FALSE,FALSE,FALSE,FALSE,FALSE,0.679253817702798,NA,NA,NA,0.999755800840574,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",173,1100173,"ok",TRUE,NA,0.00010225526675911,213.183502197266,0.412691965169539,0.919941539969766,0.367304470218832,0.312984289713802,1.21475257946091,FALSE,FALSE,FALSE,FALSE,FALSE,0.695299548084064,NA,NA,NA,0.999946796635432,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",174,1100174,"ok",TRUE,TRUE,0.00142133130173956,6.70525026321411,0.37369990830527,1.10447826568515,0.284791709095931,0.278431307530033,1.14673188876646,FALSE,FALSE,FALSE,FALSE,FALSE,0.765251170727181,NA,NA,NA,0.999737882842072,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",174,1100174,"ok",TRUE,TRUE,0.190489202495797,7.09143090248108,0.370514493549326,1.09679062357146,0.281826129169606,0.275542619417887,1.13935000984987,FALSE,FALSE,FALSE,FALSE,FALSE,0.762087495382649,NA,NA,NA,0.999739783197682,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",174,1100174,"ok",TRUE,NA,0.000144285151469248,211.609601020813,0.378708806368845,1.1133535470414,0.291815438081991,0.283053810963049,1.15683684198282,FALSE,FALSE,FALSE,FALSE,FALSE,0.772731390968177,NA,NA,NA,0.999939663929961,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
