"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",163,1800163,"ok",TRUE,NA,6.73909458077659e-05,61.7806718349457,0.646068494908986,1.35705237856267,0.828170435144714,0.59784474477647,1.68542070611124,FALSE,FALSE,FALSE,FALSE,FALSE,2.05921719539575,NA,NA,NA,0.999926942374314,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",164,1800164,"ok",TRUE,TRUE,0.00037494079433309,18.746780872345,0.440079531708962,1.23267835577439,0.382471709229538,0.428488177886669,1.79659870064492,FALSE,FALSE,FALSE,FALSE,FALSE,1.8330903868838,0.669603313625501,1.36493074183588,0.32802145250869,0.999694838732546,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",164,1800164,"ok",TRUE,TRUE,0.439413392663081,17.9037308692932,0.40088930859695,1.17205362620712,0.322351897868699,0.391926089396483,1.72222686294156,FALSE,FALSE,FALSE,FALSE,FALSE,1.75757707593207,0.668057677509299,1.361868292761,0.329789803246666,0.999702624273383,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",164,1800164,"ok",TRUE,NA,0.000111031676720663,61.1850302219391,0.437695553585122,1.22933346655339,0.37680858515503,0.426466204153129,1.79650258394583,FALSE,FALSE,FALSE,FALSE,FALSE,1.8188470598666,NA,NA,NA,0.999922651847752,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",165,1800165,"ok",TRUE,TRUE,0.000509643794836728,15.935227394104,0.428150611062431,1.1436788841023,0.36438191763255,0.415112528142138,1.86073573560519,FALSE,FALSE,FALSE,FALSE,FALSE,1.47317810651633,0.743501190633232,1.50033136478002,0.662798597545476,0.99969621668303,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",165,1800165,"ok",TRUE,TRUE,0.356773996529351,17.4333097934723,0.405346105375608,1.09521715024672,0.339633512602214,0.392789004613289,1.79870953254569,FALSE,FALSE,FALSE,FALSE,FALSE,1.426671627559,0.742233009377236,1.49735647128727,0.642260063027688,0.999703609878806,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",165,1800165,"ok",TRUE,NA,0.000137787571080294,62.1625196933746,0.427052839507707,1.14183652599658,0.361659259055332,0.41423352200473,1.85896056953317,FALSE,FALSE,FALSE,FALSE,FALSE,1.47177778592507,NA,NA,NA,0.99992457736428,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",166,1800166,"ok",TRUE,TRUE,0.000524058075724199,18.3782565593719,0.446804538120955,1.09695134055265,0.514553613783139,0.397145521896293,2.31783399330355,FALSE,FALSE,FALSE,FALSE,FALSE,2.01778515401233,0.742067088133143,1.43969144303379,0.378358048687144,0.999698077946954,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",166,1800166,"ok",TRUE,TRUE,0.464833460799147,17.8727951049805,0.409872966071483,1.0260850612319,0.3791515002956,0.377694221849171,2.25926568051235,FALSE,FALSE,FALSE,FALSE,FALSE,1.85727560960823,0.740227155524466,1.43593897930315,0.377523748634369,0.999704830767525,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",166,1800166,"ok",TRUE,NA,3.5167997103569e-05,65.3841950893402,0.428850652297701,1.07426941935036,0.437880013634137,0.38912008624792,2.32552284686271,FALSE,FALSE,FALSE,FALSE,FALSE,1.92926804755707,NA,NA,NA,0.999935029022457,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",167,1800167,"ok",TRUE,TRUE,0.000606850710901718,15.3959918022156,0.524308904566748,1.14988001013245,0.453188258689602,0.502985221481842,2.43352914943178,FALSE,FALSE,FALSE,FALSE,FALSE,1.66042411540735,0.655399420763348,1.35817582888053,0.351563863523108,0.999696704715486,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",167,1800167,"ok",TRUE,TRUE,0.398637664620611,16.7863335609436,0.495519038883832,1.09600806951271,0.426481112516255,0.474453077644571,2.34076833894143,FALSE,FALSE,FALSE,FALSE,FALSE,1.59469767579036,0.654136110934646,1.35562164331729,0.351983610526205,0.999704537956202,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",167,1800167,"ok",TRUE,NA,0.000108251215337862,66.9552371501923,0.521929331776506,1.14617273405149,0.449865009794308,0.500601461429489,2.4326541145839,FALSE,FALSE,FALSE,FALSE,FALSE,1.64396848544544,NA,NA,NA,0.999929457600849,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",168,1800168,"ok",TRUE,TRUE,0.00059113959729086,17.5174987316132,0.49424832037304,0.955453566039235,0.478970881993872,0.474245970215116,1.97826658415784,FALSE,FALSE,FALSE,FALSE,FALSE,1.2982877103848,0.756789500855128,1.48845221953104,0.618495952230086,0.999692187951606,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",168,1800168,"ok",TRUE,TRUE,0.316087179292277,18.8392267227173,0.486246743456997,0.91911882916641,0.470946145842209,0.467199802854198,1.92256403387462,FALSE,FALSE,FALSE,FALSE,FALSE,1.26463829361606,0.75563831398729,1.48584494573512,0.594774276751045,0.999699243147009,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",168,1800168,"ok",TRUE,NA,0.000177538940054345,66.809800863266,0.49351396641565,0.955748778125054,0.476659740918031,0.47372379746335,1.97897991841615,FALSE,FALSE,FALSE,FALSE,FALSE,1.30228422861884,NA,NA,NA,0.9999340668617,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",169,1800169,"ok",TRUE,TRUE,0.00105279314224707,18.1070749759674,0.56531543610088,1.28095182456324,0.846736908130312,0.471362910132086,2.31275143804323,FALSE,FALSE,FALSE,FALSE,FALSE,2.03959468294973,0.693624756945894,1.4071579247236,0.423531634895384,0.99969679268295,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",169,1800169,"ok",TRUE,TRUE,0.46328932003138,17.6612620353699,0.47939973211722,1.18256520348698,0.63637358043732,0.415560703132008,2.19706884186086,FALSE,FALSE,FALSE,FALSE,FALSE,1.85138697875521,0.690969679279565,1.4019946388679,0.356360000592809,0.999708416310645,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",169,1800169,"ok",TRUE,NA,0.000147313753910527,58.3030180931091,0.517420394436786,1.24004035212841,0.707284775220115,0.446004320154379,2.2781769507723,FALSE,FALSE,FALSE,FALSE,FALSE,1.91926158096402,NA,NA,NA,0.999926418023263,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",170,1800170,"ok",TRUE,TRUE,0.000695693707638556,16.762003660202,0.389361210033994,0.888750050190241,0.306862056593932,0.379282896299581,1.75567041858218,FALSE,FALSE,FALSE,FALSE,FALSE,1.41714319369769,0.742744193600253,1.44716671920672,0.536537833030479,0.999692728023524,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",170,1800170,"ok",TRUE,TRUE,0.343692232454357,16.0814483165741,0.392234485240728,0.855197698784063,0.318360918624001,0.38261763890493,1.70137521301123,FALSE,FALSE,FALSE,FALSE,FALSE,1.37538428179099,0.74169879497999,1.4450571581393,0.525413594101723,0.999696556550825,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",170,1800170,"ok",TRUE,NA,0.000154216189915846,63.2465920448303,0.389250292590866,0.888648402558767,0.306859389899639,0.379234141700498,1.75260044712783,FALSE,FALSE,FALSE,FALSE,FALSE,1.41842525018129,NA,NA,NA,0.999939216014022,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",171,1800171,"ok",TRUE,TRUE,0.000834087184721482,15.4007685184479,0.364856807756677,1.07232479898768,0.383552152753689,0.34819074598116,1.31419079615309,FALSE,FALSE,FALSE,FALSE,FALSE,1.52517622053313,0.709568461261953,1.45654860880836,0.572187875578316,0.999695227999153,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",171,1800171,"ok",TRUE,TRUE,0.36930204951238,15.5263700485229,0.350437792933341,1.0284537399647,0.366641197487871,0.334690319266396,1.26521108033129,FALSE,FALSE,FALSE,FALSE,FALSE,1.47661276354778,0.708016356570106,1.45376340179667,0.548097675177643,0.999703192011741,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",171,1800171,"ok",TRUE,NA,5.08340929417095e-05,67.3352613449097,0.364434283737716,1.07156577522747,0.382369409343611,0.347926779367208,1.31260462905879,FALSE,FALSE,FALSE,FALSE,FALSE,1.52341749734211,NA,NA,NA,0.999925942487802,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",172,1800172,"ok",TRUE,TRUE,0.000363254215490522,18.2067530155182,0.472077965641806,1.310609999712,0.544620150796082,0.420405960717242,2.41982176261109,FALSE,FALSE,FALSE,FALSE,FALSE,2.12898157131721,0.731252497052,1.44253068627866,0.564189670381376,0.999695992906704,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",172,1800172,"ok",TRUE,TRUE,0.495425687517886,16.8088569641113,0.409378983003982,1.23175123049235,0.403211110543459,0.370943481808519,2.31009941987479,FALSE,FALSE,FALSE,FALSE,FALSE,1.98185341053604,0.729257356023863,1.43835866878448,0.564231888947479,0.999702235637501,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",172,1800172,"ok",TRUE,NA,4.54102436701909e-05,62.9486095905304,0.460521861645069,1.29914672581101,0.503410814546385,0.413947774113348,2.42132424083366,FALSE,FALSE,FALSE,FALSE,FALSE,2.08355771787833,NA,NA,NA,0.999927122895663,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",173,1800173,"ok",TRUE,TRUE,0.000319738582689522,20.0097811222076,0.747694502207244,1.47420820983455,1.26562640792914,0.60469371270752,1.82580701269468,FALSE,FALSE,FALSE,FALSE,FALSE,2.47336072783994,0.725879447821509,1.43640927570686,1.15358928274399,0.999700339412846,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",173,1800173,"ok",TRUE,TRUE,0.547341240785564,17.2599499225616,0.579537309134166,1.29683315689454,0.874437173587513,0.496773471573756,1.75459113102966,FALSE,FALSE,FALSE,FALSE,FALSE,2.18827471024787,0.720508193512203,1.42464667624833,0.939974187366048,0.999708491635463,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",173,1800173,"ok",TRUE,NA,9.23262100620548e-05,65.8015508651733,0.691933840360198,1.42135857384939,1.12761040123455,0.572180876462911,1.82173956297226,FALSE,FALSE,FALSE,FALSE,FALSE,2.37915014330722,NA,NA,NA,0.999929504039774,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",174,1800174,"ok",TRUE,TRUE,0.000384410692432946,19.7223463058472,0.790086990290794,1.42772531563064,1.25514795989545,0.662989778357167,2.13130447273481,FALSE,FALSE,FALSE,FALSE,FALSE,2.63327995022617,0.718722077732448,1.45369840404189,0.909157995899692,0.999699513282697,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",174,1800174,"ok",TRUE,TRUE,0.584388931553352,18.0207626819611,0.63874597600727,1.27432299994147,0.925073443461895,0.557410859886738,1.99674956072949,FALSE,FALSE,FALSE,FALSE,FALSE,2.33740106825746,0.716231190475187,1.44812960095571,0.909664993306195,0.999702383544026,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",174,1800174,"ok",TRUE,NA,8.54850998459611e-05,66.2947897911072,0.747264086128719,1.39142474585471,1.14803968902755,0.637291063413045,2.11852640080291,FALSE,FALSE,FALSE,FALSE,FALSE,2.54213879302547,NA,NA,NA,0.999929882223919,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",175,1800175,"ok",TRUE,TRUE,0.000836814454067705,19.1066026687622,0.426326092921753,1.07356292104578,0.378128375089888,0.40848637038051,1.9441463615709,FALSE,FALSE,FALSE,FALSE,FALSE,1.4272115277336,0.74823000743622,1.42899153244276,0.393064664081437,0.999693311709877,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",175,1800175,"ok",TRUE,TRUE,0.346728174636914,17.2446625232697,0.412560519647421,1.03268189363837,0.375525535837298,0.393931254418554,1.87556576819488,FALSE,FALSE,FALSE,FALSE,FALSE,1.38687818383132,0.746986738960703,1.42662538555703,0.390984345605553,0.999700179851206,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",175,1800175,"ok",TRUE,NA,9.30640083350864e-05,62.2934458255768,0.42605619789924,1.07355990393463,0.37777502802154,0.408232206686304,1.94338914885724,FALSE,FALSE,FALSE,FALSE,FALSE,1.42435725459444,NA,NA,NA,0.999932326633475,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",176,1800176,"ok",TRUE,TRUE,0.000506295827066627,19.5001571178436,0.582176003294468,1.4338261331242,0.519541205850806,0.579225144678798,1.69545286648222,FALSE,FALSE,FALSE,FALSE,FALSE,1.85875796244951,0.715953282526753,1.46180277266617,0.443517978812231,0.999695912452086,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",176,1800176,"ok",TRUE,TRUE,0.443457023642298,20.3283607959747,0.516743260501954,1.35829271504468,0.452455027451254,0.513683453513035,1.60197821294754,FALSE,FALSE,FALSE,FALSE,FALSE,1.77391344258066,0.714340841886577,1.45861686028775,0.437101810706312,0.999704630299456,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",176,1800176,"ok",TRUE,NA,0.000138006167476945,66.8365342617035,0.573916314390938,1.42505720690465,0.506715774621909,0.571523953549888,1.68896334926569,FALSE,FALSE,FALSE,FALSE,FALSE,1.82786027276942,NA,NA,NA,0.999927492210732,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",177,1800177,"ok",TRUE,TRUE,0.000377733060719365,17.7275140285492,0.555186370364507,1.32459454107852,0.603752018263862,0.522499446214952,2.1476186261756,FALSE,FALSE,FALSE,FALSE,FALSE,1.88334142996329,0.735642174820614,1.46270453363244,0.662174894176773,0.99969645745508,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",177,1800177,"ok",TRUE,TRUE,0.452772046145408,16.456939458847,0.496557517036135,1.24847677070253,0.511624805887746,0.469800175724468,2.03675130811331,FALSE,FALSE,FALSE,FALSE,FALSE,1.81103470870697,0.733823820235596,1.45809105601771,0.629837481231218,0.999703900472462,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",177,1800177,"ok",TRUE,NA,0.000107345037712814,66.9029488563538,0.544248642493914,1.31189222156486,0.58217049184504,0.513171248061891,2.14234164756286,FALSE,FALSE,FALSE,FALSE,FALSE,1.8704083784306,NA,NA,NA,0.999921427125039,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",178,1800178,"ok",TRUE,TRUE,0.000658064723677521,17.196854352951,0.468356178960356,1.01388140788362,0.501650427420725,0.435542223127221,2.06697996233392,FALSE,FALSE,FALSE,FALSE,FALSE,1.32141638637256,0.790734621814885,1.44785773326747,0.845521500069025,0.999692746115499,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",178,1800178,"ok",TRUE,TRUE,0.31920302913986,17.4788494110107,0.457802059702403,0.975666688770038,0.489621964961699,0.426325432406751,2.00419880805829,FALSE,FALSE,FALSE,FALSE,FALSE,1.27620259388267,0.789331510766043,1.44517176408782,0.8356657697296,0.999698813629766,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",178,1800178,"ok",TRUE,NA,0.000139442355465036,65.9580926895142,0.468323494856211,1.01495028896134,0.501431647108589,0.435520044830347,2.06781275138861,FALSE,FALSE,FALSE,FALSE,FALSE,1.32489968549932,NA,NA,NA,0.999934523660311,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",179,1800179,"ok",TRUE,TRUE,0.000367003991192428,15.3634252548218,0.536867599417444,1.22734316964046,0.473717116482667,0.529148265400128,1.86579601098776,FALSE,FALSE,FALSE,FALSE,FALSE,1.57540699868222,0.707399298381221,1.41203731326992,0.300258447654858,0.999699475153669,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",179,1800179,"ok",TRUE,TRUE,0.379313809212052,15.6813969612122,0.504535926996217,1.17132982513919,0.446353593435413,0.496231110842138,1.79440731836545,FALSE,FALSE,FALSE,FALSE,FALSE,1.5163309988095,0.705921216199074,1.40917957102378,0.297947854687501,0.999706879494838,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",179,1800179,"ok",TRUE,NA,3.38915679624352e-05,61.300354719162,0.536844225686345,1.22769158003142,0.473446547799119,0.529165649066482,1.86559660629228,FALSE,FALSE,FALSE,FALSE,FALSE,1.57878895906533,NA,NA,NA,0.999929293255897,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",180,1800180,"ok",TRUE,TRUE,0.000542971327616076,16.407249212265,0.360866300713328,0.964779316409258,0.238299845062528,0.344937866075995,2.02524270151462,FALSE,FALSE,FALSE,FALSE,FALSE,1.49668435778189,0.754224402846593,1.5175210943665,0.482086838143678,0.999693450470381,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",180,1800180,"ok",TRUE,TRUE,0.36315441341425,19.2620806694031,0.359492138058107,0.927920584957716,0.243199416421245,0.344733581538796,1.96548846762759,FALSE,FALSE,FALSE,FALSE,FALSE,1.45244038938613,0.752939523409077,1.5149830399935,0.478633969418268,0.99969986152755,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",180,1800180,"ok",TRUE,NA,6.1830638300453e-05,66.8254907131195,0.361348323506098,0.965068884072525,0.239618064252316,0.3453617346876,2.02564825500174,FALSE,FALSE,FALSE,FALSE,FALSE,1.49811886372571,NA,NA,NA,0.99993442656821,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",181,1800181,"ok",TRUE,TRUE,0.000326064596228748,16.8606266975403,0.548569524432544,1.27825232750527,0.702847428161485,0.496444777952373,1.98563515948325,FALSE,FALSE,FALSE,FALSE,FALSE,1.84428356072736,0.722856893921887,1.50808373930432,0.485225451288095,0.999699234076666,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",181,1800181,"ok",TRUE,TRUE,0.436642957394813,18.1659078598022,0.481700708414595,1.19502208490962,0.570384462967951,0.442908239507773,1.89512049605591,FALSE,FALSE,FALSE,FALSE,FALSE,1.74617363882109,0.720236861694751,1.50309103795044,0.459186973044713,0.999704793572127,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",181,1800181,"ok",TRUE,NA,6.02535166411844e-05,63.9832849502563,0.529511135064949,1.2620293157064,0.654512898295654,0.483347493734768,1.97739801381312,FALSE,FALSE,FALSE,FALSE,FALSE,1.81948415467464,NA,NA,NA,0.999930899238596,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",182,1800182,"ok",TRUE,TRUE,0.000438449920697206,19.0052716732025,0.562345297925953,1.17958504024224,0.5031438090654,0.540291181768294,2.48687518603732,FALSE,FALSE,FALSE,FALSE,FALSE,1.51076944231683,0.756083209749248,1.42049302773304,0.421174966767162,0.999694246854308,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",182,1800182,"ok",TRUE,TRUE,0.365276824558952,18.9722623825073,0.531224136899788,1.12575210835586,0.479681146991475,0.508836753862767,2.38021700479581,FALSE,FALSE,FALSE,FALSE,FALSE,1.46132930137432,0.754786427261395,1.41810627617546,0.418209130154695,0.999702676921229,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",182,1800182,"ok",TRUE,NA,0.000102383838603615,64.5510528087616,0.560673734169928,1.17875994780597,0.498862236825161,0.539031235397248,2.4828517955502,FALSE,FALSE,FALSE,FALSE,FALSE,1.51112640842253,NA,NA,NA,0.999930128660299,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",183,1800183,"ok",TRUE,TRUE,0.00040448440916574,19.8518304824829,0.4954622914613,1.18847573575191,0.464462586436667,0.471159476199021,2.24239047189822,FALSE,FALSE,FALSE,FALSE,FALSE,1.49038338278265,0.740288173874938,1.42280033726763,0.464184369383795,0.99969381792973,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",183,1800183,"ok",TRUE,TRUE,0.356842893038882,18.1536977291107,0.465945742421927,1.13485933298188,0.423016782973234,0.443917923412263,2.15887226144105,FALSE,FALSE,FALSE,FALSE,FALSE,1.42726315095251,0.738588775398287,1.41951155579955,0.460747259120165,0.999700857921515,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
