"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",176,2100176,"ok",TRUE,NA,0.000121717803895249,176.772586584091,0.225406027660017,0.945017586820625,0.219003530259631,0.219950498975534,0.739398243985109,FALSE,FALSE,FALSE,FALSE,FALSE,1.3266681550494,NA,NA,NA,0.99992281166971,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",177,2100177,"ok",TRUE,TRUE,0.00104971649856456,15.8848352432251,0.294088957326184,1.08837585790725,0.201214506657748,0.293776899174877,1.71468338099793,FALSE,FALSE,FALSE,FALSE,FALSE,1.3540734496641,0.706065940000786,1.41859846250881,0.189367410389663,0.999709108711365,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",177,2100177,"ok",TRUE,TRUE,0.335617900584075,15.5154979228973,0.290005541626619,1.07742693281628,0.19973911757827,0.288823505805125,1.70105048866183,FALSE,FALSE,FALSE,FALSE,FALSE,1.33997103582515,0.705558477114055,1.41753781581242,0.189104740218922,0.999709370385815,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",177,2100177,"ok",TRUE,NA,0.00037689687314657,162.50014257431,0.301232178356801,1.11014883153567,0.20679403112268,0.302189407489917,1.72203845069412,FALSE,FALSE,FALSE,FALSE,FALSE,1.39279623501033,NA,NA,NA,0.999918943245364,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",178,2100178,"ok",TRUE,TRUE,0.00131778389909076,16.4710252285004,0.213086640767843,1.10824734162316,0.214072237273459,0.198974161527969,0.887435391974262,FALSE,FALSE,FALSE,FALSE,FALSE,1.22908548238215,0.740865113606478,1.41559807040833,0.150384282863133,0.999713340171711,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",178,2100178,"ok",TRUE,TRUE,0.304118810824152,16.7212607860565,0.20751914981632,1.09631894914147,0.210539112797668,0.19191004778429,0.888171700907182,FALSE,FALSE,FALSE,FALSE,FALSE,1.21563082280212,0.740199698727421,1.41439027067666,0.148050907459957,0.99971321142201,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",178,2100178,"ok",TRUE,NA,9.50635681211676e-05,165.439604759216,0.221897143110197,1.134422163558,0.218670152886032,0.211098435420428,0.868464341122844,FALSE,FALSE,FALSE,FALSE,FALSE,1.28680353140325,NA,NA,NA,0.999915605901546,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",179,2100179,"ok",TRUE,TRUE,0.00164248866584001,17.3029706478119,0.195752282936263,1.03272944142474,0.12883085437834,0.213417504293057,0.647866562604269,FALSE,FALSE,FALSE,FALSE,FALSE,1.3660536639905,0.682399991205351,1.38499092200271,0.227618088102935,0.999722529003476,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",179,2100179,"ok",TRUE,TRUE,0.33727447246953,17.1019864082336,0.193134481671431,1.01998006285208,0.123520093767957,0.21143766218975,0.644333971552687,FALSE,FALSE,FALSE,FALSE,FALSE,1.34595763356777,0.681739345353702,1.38363401604867,0.227463130183932,0.999722465682104,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",179,2100179,"ok",TRUE,NA,0.000338812798934995,168.37349319458,0.221316118812041,1.08301212991741,0.205680791754292,0.221663553419934,0.662792947189521,FALSE,FALSE,FALSE,FALSE,FALSE,1.49677498447337,NA,NA,NA,0.999918420713211,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",180,2100180,"ok",TRUE,TRUE,0.000947888722454326,14.5797877311707,0.209913492892722,0.970359175472748,0.238811697576217,0.160081731906488,1.29675292006332,FALSE,FALSE,FALSE,FALSE,FALSE,1.08530991994773,0.730883361369702,1.44771946625599,0.304313524993638,0.999713316518625,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",180,2100180,"ok",TRUE,TRUE,0.269660120778181,15.3260416984558,0.211280717463346,0.962016555463711,0.243020725826254,0.160659287132386,1.28234714806589,FALSE,FALSE,FALSE,FALSE,FALSE,1.07649707569752,0.730441114332142,1.44675053942259,0.300542287339135,0.999713108316595,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",180,2100180,"ok",TRUE,NA,0.000186661297680635,162.490051984787,0.198990717924265,0.989894864820281,0.210092919180255,0.155972703925784,1.33303288359894,FALSE,FALSE,FALSE,FALSE,FALSE,1.13171145700144,NA,NA,NA,0.999924555095702,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",181,2100181,"ok",TRUE,TRUE,0.000975298763442156,16.6657567024231,0.223258664845725,0.956713599509802,0.22557032951695,0.201580081657521,1.09654314820923,FALSE,FALSE,FALSE,FALSE,FALSE,1.15466358736548,0.716799038837453,1.46222107389518,0.388649411190757,0.99971571222491,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",181,2100181,"ok",TRUE,TRUE,0.287009312434798,16.6648128032684,0.224721982513239,0.94747370043257,0.229085256528268,0.202421125229765,1.08939956935312,FALSE,FALSE,FALSE,FALSE,FALSE,1.142699065136,0.716231561629855,1.46106520894152,0.385972051512135,0.999716493992393,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",181,2100181,"ok",TRUE,NA,0.000179219555745819,174.356481313705,0.221204252153366,0.990048730310053,0.214617935320872,0.203649240757296,1.10024008164718,FALSE,FALSE,FALSE,FALSE,FALSE,1.23633376066193,NA,NA,NA,0.999922369964637,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",182,2100182,"ok",TRUE,TRUE,0.00169488877667368,14.5957899093628,0.245243661682084,0.931131908312976,0.299050102891234,0.197040970515625,1.0365813832361,FALSE,FALSE,FALSE,FALSE,FALSE,0.968050637121833,0.688433951244008,1.38299827085708,0.315662020541921,0.999713812222925,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",182,2100182,"ok",TRUE,TRUE,0.241316496163353,15.4653162956238,0.247500506861933,0.924115376879316,0.303622112048551,0.198254609782773,1.02861193090658,FALSE,FALSE,FALSE,FALSE,FALSE,0.964857458868514,0.688060661769122,1.38227199737184,0.318242475728055,0.999713867433699,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",182,2100182,"ok",TRUE,NA,0.000124969014477117,160.128074407578,0.230843717655859,0.946556721891482,0.272454032565755,0.188716523455755,1.04859231922673,FALSE,FALSE,FALSE,FALSE,FALSE,1.00266872733338,NA,NA,NA,0.999930274741859,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",183,2100183,"ok",TRUE,TRUE,0.00162064007457136,15.2226874828339,0.349314384374531,0.949403554152901,0.427141369636722,0.280385911899485,1.46208293454111,FALSE,FALSE,FALSE,FALSE,FALSE,1.13016357490156,0.720634507704856,1.43062278592924,0.257544827921212,0.999714242647895,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",183,2100183,"ok",TRUE,TRUE,0.280722938627831,16.4443833827972,0.349041927190259,0.941755067947528,0.428105940122496,0.279538664482283,1.45347077406336,FALSE,FALSE,FALSE,FALSE,FALSE,1.1227075220724,0.72024170261101,1.42987353845869,0.25716113501175,0.999715631610698,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",183,2100183,"ok",TRUE,NA,6.00685789274719e-05,165.920745611191,0.344865547399048,0.96284913706291,0.418661139551872,0.278353052057456,1.45874886860028,FALSE,FALSE,FALSE,FALSE,FALSE,1.14402782009285,NA,NA,NA,0.999931250308269,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",184,2100184,"ok",TRUE,TRUE,0.00116407203976676,17.5664889812469,0.211953941600584,1.00161591440799,0.130266589294897,0.227407945801325,0.931460020841925,FALSE,FALSE,FALSE,FALSE,FALSE,1.29801670800477,0.675646082739464,1.40122040745311,0.0909078525291597,0.999720479888084,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",184,2100184,"ok",TRUE,TRUE,0.320852569504298,18.1514232158661,0.212695314972146,0.990389726714449,0.134601870617871,0.227477287442818,0.924165769964038,FALSE,FALSE,FALSE,FALSE,FALSE,1.27991306202364,0.674995170261348,1.39988629534234,0.0908927543101786,0.99972226953331,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",184,2100184,"ok",TRUE,NA,0.000352979172963508,168.845806360245,0.218134878918227,1.05319849377399,0.165890755826833,0.223900070764768,0.972132579200302,FALSE,FALSE,FALSE,FALSE,FALSE,1.44532096725619,NA,NA,NA,0.999914441872836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",185,2100185,"ok",TRUE,TRUE,0.000697357425103684,16.9058909416199,0.237356825467555,1.09379236549998,0.230618659639952,0.210403636104912,1.35802175908585,FALSE,FALSE,FALSE,FALSE,FALSE,1.26816139155338,0.70362221377004,1.43267681038567,0.185303464757326,0.999716254372557,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",185,2100185,"ok",TRUE,TRUE,0.313275990682367,19.1706237792969,0.231766681656632,1.08064194533892,0.223769916523313,0.205342303451019,1.34285690520921,FALSE,FALSE,FALSE,FALSE,FALSE,1.24923365136646,0.70288186854466,1.43119926028722,0.182845433964768,0.999717091472934,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",185,2100185,"ok",TRUE,NA,0.000170294557558279,169.928485155106,0.262563701094261,1.13598764783528,0.279512530085107,0.223862512818523,1.41072445311962,FALSE,FALSE,FALSE,FALSE,FALSE,1.36708569455382,NA,NA,NA,0.999913788936858,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",186,2100186,"ok",TRUE,TRUE,0.0024061301681092,16.9002802371979,0.233827810249082,0.990625635800545,0.205524446814314,0.22958998475964,1.03870585997221,FALSE,FALSE,FALSE,FALSE,FALSE,1.17486273292041,0.708834144672579,1.40933470486027,0.115229330870825,0.99971791284916,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",186,2100186,"ok",TRUE,TRUE,0.291917085961029,16.1587886810303,0.234071262191972,0.981225699808279,0.209797837316968,0.228357638508634,1.03268775794987,FALSE,FALSE,FALSE,FALSE,FALSE,1.16438179765214,0.708357539231732,1.40830436204821,0.115206526624568,0.999718824321152,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",186,2100186,"ok",TRUE,NA,0.00018662721283258,165.079330444336,0.223326352355613,1.01914411601825,0.159669494671691,0.231279566200973,1.03534225652315,FALSE,FALSE,FALSE,FALSE,FALSE,1.25600663191487,NA,NA,NA,0.999915165055233,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",187,2100187,"ok",TRUE,TRUE,0.00181443465340292,16.3423476219177,0.280216799308102,0.913503138795537,0.368370784754182,0.223301836880817,0.588805503123536,FALSE,FALSE,FALSE,FALSE,FALSE,1.11013542792268,0.69972287947224,1.40193579246921,0.272252460830896,0.999715361740043,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",187,2100187,"ok",TRUE,TRUE,0.27639255479064,15.9975070953369,0.281327180243074,0.906025842605794,0.369986690236012,0.224224591068734,0.583174125339286,FALSE,FALSE,FALSE,FALSE,FALSE,1.10289651446021,0.699330191338952,1.40112940199491,0.26799933988763,0.999715791425764,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",187,2100187,"ok",TRUE,NA,1.69504592406611e-05,178.983174324036,0.27133760516459,0.927231652045076,0.353798500074441,0.218045149648004,0.58945676803471,FALSE,FALSE,FALSE,FALSE,FALSE,1.12480630930934,NA,NA,NA,0.999932585199007,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",188,2100188,"ok",TRUE,TRUE,0.00187041051440073,15.1828010082245,0.201477785402267,0.981005425923582,0.214119921372757,0.180706662097919,0.875144014678997,FALSE,FALSE,FALSE,FALSE,FALSE,1.10712317824372,0.722486529190507,1.40859160469512,0.149427641371378,0.999714150890443,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",188,2100188,"ok",TRUE,TRUE,0.275458001778252,15.7020425796509,0.203127418305035,0.972253632704187,0.219821991934487,0.180522601218134,0.867374441625262,FALSE,FALSE,FALSE,FALSE,FALSE,1.09721193089126,0.722007086608642,1.40765266059935,0.150501866425089,0.999714966381839,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",188,2100188,"ok",TRUE,NA,0.000305793832101386,162.879132509232,0.189778313379963,1.00683368222446,0.178827712816772,0.179739471180231,0.879896713310103,FALSE,FALSE,FALSE,FALSE,FALSE,1.17105558459754,NA,NA,NA,0.999922260240036,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",189,2100189,"ok",TRUE,TRUE,0.00113170220398717,21.0811393260956,0.457422464994937,1.29489046380319,0.582690409859798,0.372138633568729,1.24061790776143,FALSE,FALSE,FALSE,FALSE,FALSE,1.45190524177409,0.725713506801684,1.45691810522216,0.528654664982645,0.999728946470023,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",189,2100189,"ok",TRUE,TRUE,0.357388887769992,18.6241850852966,0.432705110048441,1.26800256754073,0.544967341638311,0.355302254918546,1.22150174019591,FALSE,FALSE,FALSE,FALSE,FALSE,1.42764918095402,0.72435717617974,1.45395130604513,0.510514947317163,0.999728040409232,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",189,2100189,"ok",TRUE,NA,0.000208829414206739,174.509224653244,0.46618211861149,1.32868211936099,0.613144747628593,0.3646635653745,1.26521862301933,FALSE,FALSE,FALSE,FALSE,FALSE,1.54334849792295,NA,NA,NA,0.99990740922421,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",190,2100190,"ok",TRUE,TRUE,0.00175918178789525,16.8722498416901,0.19466181464886,0.905447008785061,0.208235175768753,0.179808195163789,0.66041553602571,FALSE,FALSE,FALSE,FALSE,FALSE,1.22872240894011,0.715581804416874,1.39077195085906,0.210940502744775,0.999718348049309,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",190,2100190,"ok",TRUE,TRUE,0.304318889332799,17.0209145545959,0.198281124381697,0.896168479585081,0.2135340870306,0.182889269170936,0.654080940081334,FALSE,FALSE,FALSE,FALSE,FALSE,1.21447616609275,0.715071943389341,1.38975437808359,0.211050641026344,0.999718771153005,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",190,2100190,"ok",TRUE,NA,0.000211371166270347,169.61231470108,0.190389685659736,0.937894537842321,0.200756058623017,0.176533933891338,0.676984631656264,FALSE,FALSE,FALSE,FALSE,FALSE,1.30344320083912,NA,NA,NA,0.99992232218183,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",191,2100191,"ok",TRUE,TRUE,0.0011450468853656,15.7105724811554,0.246097331055573,1.00434887864339,0.27226030068273,0.208918823575933,1.2085794864686,FALSE,FALSE,FALSE,FALSE,FALSE,1.13594964408136,0.714955604079524,1.42284748154254,0.210491692613626,0.99971470374263,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",191,2100191,"ok",TRUE,TRUE,0.282636356445341,16.0799775123596,0.245756971372169,0.995054253790643,0.274746874986593,0.207070242731078,1.20249388974304,FALSE,FALSE,FALSE,FALSE,FALSE,1.1310845677469,0.71445153587247,1.42184652996924,0.211075923010319,0.999715728059429,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",191,2100191,"ok",TRUE,NA,0.000120719204704703,169.214100122452,0.241720086666123,1.02535401569756,0.255169069459641,0.211837960941402,1.19892261896398,FALSE,FALSE,FALSE,FALSE,FALSE,1.18547829837095,NA,NA,NA,0.999922118627285,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",192,2100192,"ok",TRUE,TRUE,0.00147412629847143,19.2146215438843,0.201793995177764,1.03303462518956,0.201891085036813,0.186487036942195,0.907343897597033,FALSE,FALSE,FALSE,FALSE,FALSE,1.17532383478993,0.758225775506032,1.49929671314484,0.34461832267031,0.999714087044189,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",192,2100192,"ok",TRUE,TRUE,0.291645142180763,20.4452250003815,0.199390147535362,1.02170208211551,0.200625579966523,0.183384707349223,0.904711183532454,FALSE,FALSE,FALSE,FALSE,FALSE,1.16276550666696,0.757537303630807,1.49794419483829,0.339088996896032,0.999715702526914,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",192,2100192,"ok",TRUE,NA,0.000322812334290323,184.29621052742,0.199962804745501,1.06017991383532,0.187712440055798,0.190712025473511,0.899674178298676,FALSE,FALSE,FALSE,FALSE,FALSE,1.24623198729005,NA,NA,NA,0.99992176142669,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",193,2100193,"ok",TRUE,TRUE,0.00133632753718094,19.5798366069794,0.255110316382639,0.965259094110095,0.230063641633539,0.229290927540442,1.56982584745261,FALSE,FALSE,FALSE,FALSE,FALSE,1.1746391772238,0.659655176209762,1.37935286505609,0.312193968369167,0.99971866382477,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",193,2100193,"ok",TRUE,TRUE,0.291840794557335,18.5144617557526,0.256214656997415,0.956504706875261,0.235838633054178,0.2292597739492,1.55261826229861,FALSE,FALSE,FALSE,FALSE,FALSE,1.16746829891593,0.659218102138755,1.37847018947789,0.312007420956576,0.99971958606761,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",193,2100193,"ok",TRUE,NA,0.000118665278435209,168.215927124023,0.23694025944702,0.989206389620223,0.176559231235483,0.220540589975817,1.60708438503498,FALSE,FALSE,FALSE,FALSE,FALSE,1.22067379759445,NA,NA,NA,0.999921988263623,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",194,2100194,"ok",TRUE,TRUE,0.00162815542722172,16.3751776218414,0.292795446003322,0.93722192228154,0.314853560155257,0.270092567454503,0.97421159942971,FALSE,FALSE,FALSE,FALSE,FALSE,1.1691275853018,0.692122857769495,1.38626399343391,0.240098005073254,0.999721291109532,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",194,2100194,"ok",TRUE,TRUE,0.290406409869737,16.1417744159698,0.293084532800092,0.927716845413513,0.315647004141153,0.27020848122491,0.971083208791163,FALSE,FALSE,FALSE,FALSE,FALSE,1.15947803824226,0.69162100774717,1.38525786585621,0.239797871923194,0.99972269681669,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",194,2100194,"ok",TRUE,NA,0.000241316184176776,173.154688835144,0.277742642749445,0.959120336460018,0.279699732649712,0.264710073467141,0.971460310339773,FALSE,FALSE,FALSE,FALSE,FALSE,1.17186158590361,NA,NA,NA,0.99992646540791,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",195,2100195,"ok",TRUE,TRUE,0.00107064281422864,17.3761670589447,0.149218999557134,0.939366311832949,0.12459583263869,0.154508423132627,0.474112305087414,FALSE,FALSE,FALSE,FALSE,FALSE,1.264921473122,0.665792196709694,1.38162661245894,0.264801876967898,0.999721531099471,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",195,2100195,"ok",TRUE,TRUE,0.312810169947695,20.3214621543884,0.153094499586296,0.928790794468175,0.130844727692299,0.157694486797956,0.472444284445145,FALSE,FALSE,FALSE,FALSE,FALSE,1.24727338928992,0.665188164162663,1.38044610232845,0.262320474386352,0.99972265291895,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",195,2100195,"ok",TRUE,NA,0.000165056076587136,169.548680305481,0.152638849082439,0.982213543812891,0.149371889658123,0.149033753033018,0.47709835285065,FALSE,FALSE,FALSE,FALSE,FALSE,1.37644015915749,NA,NA,NA,0.999921929554016,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",196,2100196,"ok",TRUE,TRUE,0.00109648794821848,16.84508061409,0.262786624359737,1.15445431707237,0.267968775423972,0.24642391926074,1.00016139108819,FALSE,FALSE,FALSE,FALSE,FALSE,1.23035046443613,0.725257656540012,1.45739255029252,0.321617431013932,0.999711319815344,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",196,2100196,"ok",TRUE,TRUE,0.305624049799158,16.3472399711609,0.255954853126561,1.14242390048059,0.264204966352049,0.237697595650346,0.995941413976901,FALSE,FALSE,FALSE,FALSE,FALSE,1.22209359690547,0.724714091101268,1.45622889582841,0.318617254320536,0.999712792754542,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
