"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PP",400,0.1,136,"U0",0.256280899047852,NA,0,TRUE,0,2219.46699809826,0.195959581094602,0.987628912854869,1,0.693983930621846,0.924472818656282,0.335970104374342,NA,NA,NA,0,0.0691457643691887,1.27799666852785,0.667861248020298,-0.971079184447645,0.246620494400029,-0.443396148300937,NA,NA,NA,NA,NA,NA
"BB",400,0.1,136,"U0",0.576852083206177,NA,0,TRUE,0,1864.27688158794,0.230811857531424,0.953643621159182,1,0.693983930621846,0.924472818656282,0.396291533975153,NA,NA,NA,0,0.0298304662031765,1.07726834094229,0.523744963077823,-1.14472629995195,0.206311835164709,-0.202197427063192,NA,NA,NA,NA,NA,NA
"PB",400,0.1,136,"U0",0.461457014083862,NA,0,TRUE,0,2059.6197426929,0.234707710796288,0.974058548587952,1,0.693983930621846,0.924472818656282,0.353837730633835,NA,NA,NA,0,0.0574307091482472,1.29662338884593,0.765022718465895,-1.01647575750573,0.268440522152345,-0.259575034424947,NA,NA,NA,NA,NA,NA
"PP",400,0.3,136,"U0",0.285108089447021,NA,0,TRUE,0,4709.42503919326,0.183634318656636,0.987299201718032,1,0.693983930621846,0.924472818656282,0.317142222535806,NA,NA,NA,0,0.109414926963934,1.13631842998049,0.636029401327029,-1.0582991595148,0.177508267999975,-0.437542088787866,NA,NA,NA,NA,NA,NA
"BB",400,0.3,136,"U0",0.76652193069458,NA,0,TRUE,0,3003.03001574521,0.099885379415417,0.984673577928575,1,0.693983930621846,0.924472818656282,0.452139927622928,NA,NA,NA,0,0.16763141608231,1.04721100058951,0.461205805880838,-0.595039556503912,0.304154557367288,-0.537079304264204,NA,NA,NA,NA,NA,NA
"PB",400,0.3,136,"U0",0.392595052719116,NA,0,TRUE,0,3861.35334079156,0.257774261868017,0.968778440777354,1,0.693983930621846,0.924472818656282,0.387000105825944,NA,NA,NA,0,0.14758166630819,1.19259935505185,0.387007075511275,-1.20957627902775,0.38959651044322,-0.451919599275038,NA,NA,NA,NA,NA,NA
"PP",400,0.6,136,"U0",0.378938913345337,NA,0,TRUE,0,7692.51439642769,0.141970044348041,0.983690943996533,1,0.693983930621846,0.924472818656282,0.365312179862522,NA,NA,NA,0,0.187015080059885,1.10297565765909,0.471914121576249,-0.941116332968236,0.259721114323524,-0.40311439141744,NA,NA,NA,NA,NA,NA
"BB",400,0.6,136,"U0",0.483184814453125,NA,0,TRUE,0,3175.70301074823,0.126080005006744,0.992293760817851,1,0.838926759787256,0.594619005965696,0.57447633274684,NA,NA,NA,0,-0.0165639773428567,0.7193541436963,0.491440623294921,-0.556004056040642,0.282495540909877,-0.403372263708657,NA,NA,NA,NA,NA,NA
"PB",400,0.6,136,"U0",0.445065975189209,NA,0,TRUE,0,5548.75011334178,0.142982502467945,0.985278397553703,1,0.693983930621846,0.924472818656282,0.349774260902917,NA,NA,NA,0,0.127473336821468,1.0605294969644,0.568980422679722,-0.992427302225603,0.296297179380284,-0.350515559117226,NA,NA,NA,NA,NA,NA
"PP",400,0.9,136,"U0",0.429313898086548,NA,0,TRUE,0,11762.33816799,0.111605819578444,0.993335634712945,1,0.693983930621846,0.924472818656282,0.346039005767813,NA,NA,NA,0,0.234672839267048,1.01687738868665,0.545700899270221,-0.922342022242778,0.288017862401046,-0.48711335703479,NA,NA,NA,NA,NA,NA
"BB",400,0.9,136,"U0",0.572970867156982,NA,0,TRUE,0,2143.56820434284,0.11393830048602,0.992570571939228,1,0.693983930621846,0.924472818656282,0.55267083008008,NA,NA,NA,0,0.147241281630142,0.820809793087791,0.418599197130126,-0.573548121430245,0.158504229284345,-0.398081443568403,NA,NA,NA,NA,NA,NA
"PB",400,0.9,136,"U0",0.567673921585083,NA,0,TRUE,0,7132.86830641763,0.135353157928983,0.994298844284293,-1,0.693983930621846,0.924472818656282,0.320296944326159,NA,NA,NA,0,-0.151265592484723,-0.996932932382381,-0.647575565044521,1.01269655898175,-0.304576699989692,0.471488380403726,NA,NA,NA,NA,NA,NA
"PP",400,0.1,137,"U0",0.239530086517334,NA,0,TRUE,0,2169.75946718924,0.190193003955539,0.987061867454196,1,0.693983930621846,0.924472818656282,0.290463048507705,NA,NA,NA,0,0.177365376865343,0.959284718557032,0.795346425969709,-0.942438000033912,0.075137026769742,-0.705493569560736,NA,NA,NA,NA,NA,NA
"BB",400,0.1,137,"U0",0.642157077789307,NA,0,TRUE,0,1878.54678390399,0.1771660382875,0.991434947535341,1,0.693983930621846,0.924472818656282,0.262487099953942,NA,NA,NA,0,0.318711359927737,1.08952106940442,0.730467285323678,-1.02253043177539,0.275508480921652,-0.497933762113456,NA,NA,NA,NA,NA,NA
"PB",400,0.1,137,"U0",0.475549936294556,NA,0,TRUE,0,2013.10231269294,0.248988378476033,0.949520951132755,1,0.693983930621846,0.924472818656282,0.42106016040567,NA,NA,NA,0,0.230521852062394,0.766260687490413,1.05956801474332,-0.999694958432216,0.0969370596277078,-0.523122618178018,NA,NA,NA,NA,NA,NA
"PP",400,0.3,137,"U0",0.233758926391602,NA,0,TRUE,0,4675.0996229891,0.0685768755259771,0.996293992086015,1,0.693983930621846,0.924472818656282,0.395470108163824,NA,NA,NA,0,0.151980771216772,0.892119832739842,0.591482202879626,-0.853338545481692,0.366251064955276,-0.463275565706888,NA,NA,NA,NA,NA,NA
"BB",400,0.3,137,"U0",0.59349799156189,NA,0,TRUE,0,3018.27563375795,0.186039541653525,0.949391129119541,1,0.693983930621846,0.924472818656282,0.484064693965691,NA,NA,NA,0,0.161770298245472,0.798413519244619,0.351513805770084,-0.980966272720494,0.387009004906795,-0.228758251465314,NA,NA,NA,NA,NA,NA
"PB",400,0.3,137,"U0",0.356523036956787,NA,0,TRUE,0,3832.23234882838,0.141203958024704,0.978317171678443,1,0.693983930621846,0.924472818656282,0.404603863267054,NA,NA,NA,0,0.171184651343302,0.860125989664196,0.616338908001185,-1.01664783479905,0.304761869529859,-0.31947362787834,NA,NA,NA,NA,NA,NA
"PP",400,0.6,137,"U0",0.299201011657715,NA,0,TRUE,0,7540.06470037234,0.10967682884323,0.99673506647002,1,0.693983930621846,0.924472818656282,0.356879745118973,NA,NA,NA,0,0.167212283799002,0.99418188799326,0.550070814762245,-0.8450199437695,0.210724572829802,-0.62752109859184,NA,NA,NA,NA,NA,NA
"BB",400,0.6,137,"U0",0.505289077758789,NA,0,TRUE,0,3129.30046222802,0.159509369737045,0.98149522392449,1,0.693983930621846,0.924472818656282,0.519665782478493,NA,NA,NA,0,0.123293760322655,0.687577661742299,0.362477974229372,-0.917964048674459,0.25725529245324,-0.417276737465832,NA,NA,NA,NA,NA,NA
"PB",400,0.6,137,"U0",0.454245090484619,NA,0,TRUE,0,5382.04064168764,0.062460384552479,0.997228961982311,1,0.693983930621846,0.924472818656282,0.393920265239573,NA,NA,NA,0,0.199213603961921,0.958704885832327,0.583399948931045,-0.807273536539054,0.229390031465421,-0.477759942392086,NA,NA,NA,NA,NA,NA
"PP",400,0.9,137,"U0",0.461050987243652,NA,0,TRUE,0,11616.7297682646,0.1209572162234,0.993916204444057,1,0.693983930621846,0.924472818656282,0.318349213195151,NA,NA,NA,0,0.113824639626278,1.02673500108347,0.679671135654616,-0.926044649015503,0.408831424168355,-0.41645123475089,NA,NA,NA,NA,NA,NA
"BB",400,0.9,137,"U0",0.887156963348389,NA,0,TRUE,0,2059.08185792066,0.170981933656816,0.953668152051675,1,0.693983930621846,0.924472818656282,0.467438723780663,NA,NA,NA,0,0.160138846678945,1.09540543677532,0.380447894750949,-0.738351834089935,0.0812944095730166,-0.250960497620586,NA,NA,NA,NA,NA,NA
"PB",400,0.9,137,"U0",0.606997966766357,NA,0,TRUE,0,6938.86619147883,0.105614777059747,0.994618636368915,1,0.693983930621846,0.924472818656282,0.342853318463081,NA,NA,NA,0,0.155662309393601,1.05352430760232,0.601972860391562,-0.90585617824797,0.307898326081072,-0.420300333807077,NA,NA,NA,NA,NA,NA
"PP",400,0.1,138,"U0",0.381586074829102,NA,0,TRUE,0,2160.24196796259,0.199869162919058,0.962741250386836,1,0.693983930621846,0.924472818656282,0.402523014583156,NA,NA,NA,0,0.401020670923242,0.880045649204525,0.45044549035252,-1.02632730707837,0.0884316144300617,-0.501568361383499,NA,NA,NA,NA,NA,NA
"BB",400,0.1,138,"U0",0.659099102020264,NA,0,TRUE,0,1868.69748041817,0.248945046028776,0.942101552983336,1,0.693983930621846,0.924472818656282,0.408027955296168,NA,NA,NA,0,0.320720018222082,1.11217304220933,0.345745820883634,-1.13933443915549,0.207635902492475,-0.272551337968072,NA,NA,NA,NA,NA,NA
"PB",400,0.1,138,"U0",0.47659182548523,NA,0,TRUE,0,2019.04121069287,0.217584116713325,0.954308000377165,1,0.693983930621846,0.924472818656282,0.371350217529258,NA,NA,NA,0,0.424497109124634,1.07644622367705,0.36028322084143,-1.01894749512628,0.165177844692314,-0.435629826426312,NA,NA,NA,NA,NA,NA
"PP",400,0.3,138,"U0",0.22826099395752,NA,0,TRUE,0,4607.66286659418,0.0987097019006997,0.997874186450032,1,0.693983930621846,0.924472818656282,0.332887073684117,NA,NA,NA,0,0.222030492631276,0.99857424559506,0.613116367640283,-0.879098218992448,0.29088489132241,-0.555948390172122,NA,NA,NA,NA,NA,NA
"BB",400,0.3,138,"U0",0.517075061798096,NA,0,TRUE,0,3032.53582349854,0.0471746025277207,0.997708490071657,1,0.693983930621846,0.924472818656282,0.411209617604998,NA,NA,NA,0,0.115154774017807,0.932470585631663,0.58932601598402,-0.738594288728837,0.391724852977688,-0.482668460720404,NA,NA,NA,NA,NA,NA
"PB",400,0.3,138,"U0",0.411333084106445,NA,0,TRUE,0,3830.67305675485,0.13740973946315,0.992896982861284,1,0.693983930621846,0.924472818656282,0.321211961525553,NA,NA,NA,0,0.107693351841051,1.1152233655339,0.53641419483073,-0.924357543754141,0.385289400936242,-0.509362660615245,NA,NA,NA,NA,NA,NA
"PP",400,0.6,138,"U0",0.338155031204224,NA,0,TRUE,0,7434.89866248508,0.136117499469493,0.989893465958269,1,0.693983930621846,0.924472818656282,0.336991953629315,NA,NA,NA,0,0.164342870266097,1.10253931289758,0.602587876056665,-0.936289580755238,0.18256838940407,-0.432384537152082,NA,NA,NA,NA,NA,NA
"BB",400,0.6,138,"U0",0.5438551902771,NA,0,TRUE,0,3133.60244584826,0.131611335872505,0.984490177316825,1,0.693983930621846,0.924472818656282,0.574432290002557,NA,NA,NA,0,0.204032054021053,0.712005587451015,0.496018778530851,-0.4929054282093,0.409359914812494,-0.452837836907817,NA,NA,NA,NA,NA,NA
"PB",400,0.6,138,"U0",0.444021940231323,NA,0,TRUE,0,5396.45276609824,0.165021441865279,0.988689755834137,1,0.693983930621846,0.924472818656282,0.301963432529245,NA,NA,NA,0,0.178583182943398,1.12264779207265,0.72128004470837,-0.977371599847022,0.154257087780033,-0.439111020192115,NA,NA,NA,NA,NA,NA
"PP",400,0.9,138,"U0",0.401875019073486,NA,0,TRUE,0,11540.7652545384,0.102751704456887,0.997967737853165,1,0.693983930621846,0.924472818656282,0.331362259866629,NA,NA,NA,0,0.160944269703916,0.95843158817571,0.650112022598749,-0.924145391193192,0.339378908392984,-0.524231930113501,NA,NA,NA,NA,NA,NA
"BB",400,0.9,138,"U0",0.5159010887146,NA,0,TRUE,0,2105.6951828567,0.149414923973646,0.969206147616971,1,0.693983930621846,0.924472818656282,0.537256456618809,NA,NA,NA,0,0.0914625689004936,0.713038660106783,0.422061532522838,-0.798263937017557,0.378637117247882,-0.23076029591669,NA,NA,NA,NA,NA,NA
"PB",400,0.9,138,"U0",0.5193190574646,NA,0,TRUE,0,6795.43966086025,0.117747823687651,0.996818027838043,1,0.693983930621846,0.924472818656282,0.31015676211112,NA,NA,NA,0,0.153913501827407,1.03509698082915,0.753909333044291,-0.902849967343325,0.297755348958282,-0.45891962251094,NA,NA,NA,NA,NA,NA
"PP",400,0.1,139,"U0",0.355523109436035,NA,0,TRUE,0,2214.77096049544,0.207764763146965,0.953950534385681,1,0.693983930621846,0.924472818656282,0.403821348035057,NA,NA,NA,0,0.0586833729944846,1.0949479194435,0.443593862052576,-1.01599947303728,0.0982121707741854,-0.231787057673147,NA,NA,NA,NA,NA,NA
"BB",400,0.1,139,"U0",0.564177989959717,NA,0,TRUE,0,1877.51265332098,0.293834836880183,0.889697481377481,1,0.693983930621846,0.924472818656282,0.535597961620745,NA,NA,NA,0,0.118681029813326,0.753298300295573,0.395119286866559,-1.22059997032598,0.293868537870124,-0.0228078054887097,NA,NA,NA,NA,NA,NA
"PB",400,0.1,139,"U0",0.501858949661255,NA,0,TRUE,0,2071.14450318069,0.262287765643837,0.932145784717404,1,0.693983930621846,0.924472818656282,0.421559024865497,NA,NA,NA,0,0.0618083134320119,1.10022746700038,0.448801212770888,-1.16800346541083,0.205874382833552,-0.112135424741709,NA,NA,NA,NA,NA,NA
"PP",400,0.3,139,"U0",0.268414974212646,NA,0,TRUE,0,4580.96387892558,0.166403836862259,0.970643243906624,1,0.693983930621846,0.924472818656282,0.404253281541221,NA,NA,NA,0,0.0756069249202944,1.07120355242364,0.414648189030801,-0.949911818713865,0.16825952565804,-0.319119627100459,NA,NA,NA,NA,NA,NA
"BB",400,0.3,139,"U0",0.532421112060547,NA,0,TRUE,0,3004.29625164708,0.0719382591249721,0.995020906896493,1,0.693983930621846,0.924472818656282,0.453796473841241,NA,NA,NA,0,0.0886505388121005,0.913585074784679,0.514840054145717,-0.75875202795517,0.178300369113817,-0.410155919058709,NA,NA,NA,NA,NA,NA
"PB",400,0.3,139,"U0",0.45025897026062,NA,0,TRUE,0,3874.43076585651,0.12305174988183,0.996176682375588,1,0.693983930621846,0.924472818656282,0.313018775456643,NA,NA,NA,0,0.0828157154607591,1.10833736927772,0.625110694364313,-0.840043809776793,0.417536378367063,-0.54420507151618,NA,NA,NA,NA,NA,NA
"PP",400,0.6,139,"U0",0.294651985168457,NA,0,TRUE,0,7717.991779872,0.124352946571952,0.98739150559462,1,0.693983930621846,0.924472818656282,0.37201285270542,NA,NA,NA,0,0.150884735110921,0.945242797577591,0.576474133300898,-0.990157945188465,0.325502790842681,-0.376933273392085,NA,NA,NA,NA,NA,NA
"BB",400,0.6,139,"U0",0.455235004425049,NA,0,TRUE,0,3141.01240498281,0.101272309992331,0.996206318340606,1,0.693983930621846,0.924472818656282,0.551119551072483,NA,NA,NA,0,0.0685866102561305,0.807930930854527,0.475668896125854,-0.550560554940849,0.213440027044109,-0.416108540073927,NA,NA,NA,NA,NA,NA
"PB",400,0.6,139,"U0",0.440167903900146,NA,0,TRUE,0,5421.75185450923,0.171704978594446,0.991916599051511,1,0.693983930621846,0.924472818656282,0.310747265813462,NA,NA,NA,0,0.16302262809471,0.939157218923546,0.74137438589515,-1.0846588737993,0.299202199246826,-0.535105339095621,NA,NA,NA,NA,NA,NA
"PP",400,0.9,139,"U0",0.472044944763184,NA,0,TRUE,0,11939.4792653805,0.153142993200319,0.988913867150972,1,0.693983930621846,0.924472818656282,0.318308841600746,NA,NA,NA,0,0.120171862457245,0.903399356192066,0.829063193953394,-0.978097747314079,0.386280548782783,-0.500623589390466,NA,NA,NA,NA,NA,NA
"BB",400,0.9,139,"U0",0.456394910812378,NA,0,TRUE,0,2046.39376158202,0.163959332539963,0.980550988947782,1,0.693983930621846,0.924472818656282,0.600789532454235,NA,NA,NA,0,0.254629059357255,0.64067690400382,0.408737695045598,-0.650183965572264,0.163044518828506,-0.291001390643875,NA,NA,NA,NA,NA,NA
"PB",400,0.9,139,"U0",0.563949108123779,NA,0,TRUE,0,6951.26823435956,0.136249078355123,0.994512827588101,1,0.693983930621846,0.924472818656282,0.315235058021117,NA,NA,NA,0,0.144909458769355,1.00423099914162,0.694520218307283,-0.99432719167781,0.235857349827696,-0.478565824383557,NA,NA,NA,NA,NA,NA
"PP",400,0.1,140,"U0",0.261206865310669,NA,0,TRUE,0,2111.28891163031,0.181776772242904,0.992356383205469,1,0.693983930621846,0.924472818656282,0.279172818032957,NA,NA,NA,0,0.0985668025790745,1.07866859023568,0.756969308216413,-1.07242349625706,0.315297686831545,-0.460783650582045,NA,NA,NA,NA,NA,NA
"BB",400,0.1,140,"U0",0.597491979598999,NA,0,TRUE,0,1826.81164878241,0.252739346976114,0.945120501723864,1,0.693983930621846,0.924472818656282,0.41957927049024,NA,NA,NA,0,0.0690762418686895,1.21083080321117,0.29439873897301,-1.09761120382622,0.26085204639437,-0.285442229647012,NA,NA,NA,NA,NA,NA
"PB",400,0.1,140,"U0",0.44226598739624,NA,0,TRUE,0,1933.20475215337,0.198129691037621,0.987148386194903,1,0.693983930621846,0.924472818656282,0.316615014496326,NA,NA,NA,0,0.124822518746697,1.16010966768045,0.575019936219043,-1.10487709174459,0.351821166831711,-0.44746905096252,NA,NA,NA,NA,NA,NA
"PP",400,0.3,140,"U0",0.296459913253784,NA,0,TRUE,0,4598.68575244327,0.137757851502411,0.991622722838798,1,0.693983930621846,0.924472818656282,0.327712203628396,NA,NA,NA,0,0.0856287086973006,1.04213580832736,0.637947831756887,-0.994248699164994,0.281289637663578,-0.416166729445523,NA,NA,NA,NA,NA,NA
"BB",400,0.3,140,"U0",0.499073028564453,NA,0,TRUE,0,3046.34189145744,0.10208188125199,0.987017000863436,1,0.693983930621846,0.924472818656282,0.43701399101671,NA,NA,NA,0,0.158762206053476,0.86803075885686,0.528427560409603,-0.898987665143114,0.230913920653144,-0.340757778776103,NA,NA,NA,NA,NA,NA
"PB",400,0.3,140,"U0",0.355913162231445,NA,0,TRUE,0,3800.56456735693,0.149292283161505,0.984849044962734,1,0.693983930621846,0.924472818656282,0.348008696272546,NA,NA,NA,0,0.108307541982699,1.05009977021972,0.602201807050945,-1.01074451018512,0.240998801905325,-0.352980554254182,NA,NA,NA,NA,NA,NA
"PP",400,0.6,140,"U0",0.305127859115601,NA,0,TRUE,0,7369.88596052075,0.132804108854987,0.993968814166622,1,0.693983930621846,0.924472818656282,0.325646396459975,NA,NA,NA,0,0.143533408391069,1.10521181041402,0.55602138117199,-0.945525480891352,0.296664643548782,-0.487945734260415,NA,NA,NA,NA,NA,NA
"BB",400,0.6,140,"U0",0.511888027191162,NA,0,TRUE,0,3128.62304746132,0.132200394805567,0.988887052235783,1,0.693983930621846,0.924472818656282,0.562324150235649,NA,NA,NA,0,0.0626619927121801,0.791235707572256,0.641549466105996,-0.444079592218137,0.336099720247544,-0.320079776626991,NA,NA,NA,NA,NA,NA
"PB",400,0.6,140,"U0",0.457306146621704,NA,0,TRUE,0,5378.07770232845,0.122790140819286,0.994360706321545,1,0.693983930621846,0.924472818656282,0.329410592687609,NA,NA,NA,0,0.101754274054027,1.12501309046765,0.675445990157659,-0.874539405750281,0.302043614198462,-0.413316308921518,NA,NA,NA,NA,NA,NA
"PP",400,0.9,140,"U0",0.455691814422607,NA,0,TRUE,0,11384.5489841837,0.178745396561359,0.98798355454163,1,0.693983930621846,0.924472818656282,0.319541978365517,NA,NA,NA,0,0.0993898753884726,1.19401590865568,0.622079607246719,-1.01653483047145,0.303957886356316,-0.405331345741394,NA,NA,NA,NA,NA,NA
"BB",400,0.9,140,"U0",0.557620048522949,NA,0,TRUE,0,2098.06279633886,0.114442581217178,0.989714418329597,1,0.693983930621846,0.924472818656282,0.552857507918901,NA,NA,NA,0,0.0405244085177161,0.849627623831893,0.506867598224279,-0.473765750052625,0.264143126948426,-0.39597177119428,NA,NA,NA,NA,NA,NA
"PB",400,0.9,140,"U0",0.652838945388794,NA,0,TRUE,0,6859.68029763651,0.154811900497068,0.996048559059962,1,0.693983930621846,0.924472818656282,0.275940224700435,NA,NA,NA,0,0.0960574827279862,1.11028760529662,0.658517162918327,-0.980384337486995,0.404503028071828,-0.510902850194737,NA,NA,NA,NA,NA,NA
"PP",400,0.1,141,"U0",0.202245950698853,NA,0,TRUE,0,2024.57440562384,0.248209801853592,0.978059310452126,1,0.693983930621846,0.924472818656282,0.290874488444515,NA,NA,NA,0,0.0130680035694357,1.17661737031688,0.985630936488818,-0.999702052630419,0.116879690395307,-0.498119703779874,NA,NA,NA,NA,NA,NA
"BB",400,0.1,141,"U0",0.763450145721436,NA,0,TRUE,0,1724.41877548175,0.292539537613824,0.933891168457343,1,0.693983930621846,0.924472818656282,0.44884860465149,NA,NA,NA,0,0.0160444232436515,1.22469691011455,0.258260531408678,-1.17965731627012,0.196229396476258,-0.269781347187415,NA,NA,NA,NA,NA,NA
"PB",400,0.1,141,"U0",0.435234069824219,NA,0,TRUE,0,1888.12698299594,0.260450909652424,0.971743846783267,1,0.838926759787256,0.594619005965696,0.333814254134858,NA,NA,NA,0,-0.0457377757127627,1.07414245689686,0.821920003406368,-1.19223436451896,0.0881032961034741,-0.406115888409197,NA,NA,NA,NA,NA,NA
"PP",400,0.3,141,"U0",0.213104009628296,NA,0,TRUE,0,4477.32617939496,0.153842700116622,0.98856976834945,1,0.693983930621846,0.924472818656282,0.358351886219854,NA,NA,NA,0,0.0313872696611683,1.04582473169784,0.520433378205353,-0.988872520939833,0.170076614590218,-0.45365504686331,NA,NA,NA,NA,NA,NA
"BB",400,0.3,141,"U0",0.709240198135376,NA,0,TRUE,0,3024.78766964698,0.09333229800709,0.990437080774301,1,0.693983930621846,0.924472818656282,0.429853532477758,NA,NA,NA,0,0.0707097472222364,0.817046141060959,0.639199075449532,-0.883877614207599,0.29357963914319,-0.389102917533293,NA,NA,NA,NA,NA,NA
"PB",400,0.3,141,"U0",0.377194881439209,NA,0,TRUE,0,3767.07611159918,0.0997351573455599,0.998200323046512,1,0.693983930621846,0.924472818656282,0.343528066839148,NA,NA,NA,0,0.0622441352617763,0.952712416622137,0.62624288064459,-0.879307516807749,0.358894326182513,-0.563553965045624,NA,NA,NA,NA,NA,NA
"PP",400,0.6,141,"U0",0.447071075439453,NA,0,TRUE,0,7290.90968003862,0.114702082221564,0.994669650889498,1,0.693983930621846,0.924472818656282,0.342900503750257,NA,NA,NA,0,0.0680793115010159,1.09292481631675,0.542509455519394,-0.85594244441599,0.33752358561307,-0.527312313950636,NA,NA,NA,NA,NA,NA
"BB",400,0.6,141,"U0",0.506514072418213,NA,0,TRUE,0,3137.21332237503,0.142332042786735,0.977639507381717,1,0.693983930621846,0.924472818656282,0.539727513182443,NA,NA,NA,0,0.0547455150700859,0.63778344514851,0.677591220573823,-0.734629623290343,0.12097283590277,-0.383297750550976,NA,NA,NA,NA,NA,NA
"PB",400,0.6,141,"U0",0.480196952819824,NA,0,TRUE,0,5307.42222548764,0.134691572875746,0.989807984106876,1,0.693983930621846,0.924472818656282,0.342508495502257,NA,NA,NA,0,0.157471953976314,1.13527248113281,0.603775405479385,-0.89301727350938,0.172858351859169,-0.447348944296078,NA,NA,NA,NA,NA,NA
"PP",400,0.9,141,"U0",0.398310899734497,NA,0,TRUE,0,11454.405406173,0.0910379915661513,0.999320154099245,1,0.693983930621846,0.924472818656282,0.345356285275534,NA,NA,NA,0,0.087548132189791,1.00871507909452,0.605920808068412,-0.858241800569514,0.294406866737251,-0.544347679778147,NA,NA,NA,NA,NA,NA
"BB",400,0.9,141,"U0",0.373103857040405,NA,0,TRUE,0,2076.91943432567,0.122948868864531,0.985728697233964,1,0.693983930621846,0.924472818656282,0.556712010325427,NA,NA,NA,0,0.0743187454558211,0.703460367935733,0.636382802608034,-0.632539299588398,0.20785337289668,-0.271177709563627,NA,NA,NA,NA,NA,NA
"PB",400,0.9,141,"U0",0.533046007156372,NA,0,TRUE,0,6953.66613134541,0.1244995758173,0.99524261027577,1,0.693983930621846,0.924472818656282,0.336019270871523,NA,NA,NA,0,0.163154664653333,1.01814357887596,0.550267690434105,-0.968620668637958,0.280095832031839,-0.511994949016825,NA,NA,NA,NA,NA,NA
"PP",400,0.1,142,"U0",0.216948986053467,NA,0,TRUE,0,2102.16110821606,0.327512494441432,0.911136060900267,1,0.916166245507599,0.392691437889557,0.430155805316052,NA,NA,NA,0,0.124089638927811,1.10817915959677,0.220262114951978,-1.13330221357688,-0.199782978312794,-0.316426051388716,NA,NA,NA,NA,NA,NA
"BB",400,0.1,142,"U0",0.847973108291626,NA,0,TRUE,0,1846.8675411108,0.28876228721856,0.948167459280383,1,0.916166245507599,0.392691437889557,0.432047443271712,NA,NA,NA,0,0.0472736283755506,0.930232057532551,0.608701679639303,-1.24122832897591,-0.129492710627346,-0.343381734248925,NA,NA,NA,NA,NA,NA
"PB",400,0.1,142,"U0",0.525508165359497,NA,0,TRUE,0,1969.27273067029,0.355248238835579,0.904958716272203,-1,0.916166245507599,0.392691437889557,0.466678202580679,NA,NA,NA,0,-0.0599997061825506,-1.12482956810326,-0.323991990561067,1.26131470925772,0.204699504520739,0.220689586745483,NA,NA,NA,NA,NA,NA
"PP",400,0.3,142,"U0",0.238248109817505,NA,0,TRUE,0,4620.49013753197,0.131630774059236,0.993477811299394,1,0.693983930621846,0.924472818656282,0.327702858271574,NA,NA,NA,0,0.166432390942231,1.11405818159554,0.641981284746924,-0.805013473951094,0.17767445624787,-0.623537427841951,NA,NA,NA,NA,NA,NA
"BB",400,0.3,142,"U0",0.600997924804688,NA,0,TRUE,0,3011.58249671157,0.118103188344835,0.994514907804439,1,0.693983930621846,0.924472818656282,0.326412483539364,NA,NA,NA,0,0.018815866312852,1.0822062155045,0.733819339781072,-0.813870782588488,0.33942792395155,-0.479207270836019,NA,NA,NA,NA,NA,NA
"PB",400,0.3,142,"U0",0.399499893188477,NA,0,TRUE,0,3781.33748185046,0.194036851720182,0.966804359796285,1,0.693983930621846,0.924472818656282,0.358537056607206,NA,NA,NA,0,0.083822995306209,1.0846011130477,0.636135754279843,-1.03772507053101,0.11628535479511,-0.254220161408581,NA,NA,NA,NA,NA,NA
"PP",400,0.6,142,"U0",0.404117107391357,NA,0,TRUE,0,7597.31075378238,0.109001328791809,0.999468894366666,1,0.693983930621846,0.924472818656282,0.305367703359415,NA,NA,NA,0,0.171645864201087,1.00300755274292,0.688296794003791,-0.881934243336919,0.345192328607224,-0.581414989313682,NA,NA,NA,NA,NA,NA
"BB",400,0.6,142,"U0",0.492141962051392,NA,0,TRUE,0,3136.6821693898,0.0999084936290218,0.991862290447992,1,0.693983930621846,0.924472818656282,0.529129068603208,NA,NA,NA,0,0.189321244041206,0.867760576021175,0.539858848768171,-0.469329182132743,0.321167388045666,-0.455537084085744,NA,NA,NA,NA,NA,NA
"PB",400,0.6,142,"U0",0.479144096374512,NA,0,TRUE,0,5390.10169492505,0.117661820585345,0.993890812545387,1,0.693983930621846,0.924472818656282,0.343965839163859,NA,NA,NA,0,0.158097259169765,1.13663669122731,0.605942335602694,-0.859620421158935,0.319519008359507,-0.416708063904788,NA,NA,NA,NA,NA,NA
"PP",400,0.9,142,"U0",0.468361139297485,NA,0,TRUE,0,11502.4569666069,0.135975475137062,0.99542168847321,1,0.693983930621846,0.924472818656282,0.304385812493167,NA,NA,NA,0,0.147957694019865,1.11896480426687,0.70522203523132,-0.924311014308442,0.326605461375697,-0.420145953409394,NA,NA,NA,NA,NA,NA
"BB",400,0.9,142,"U0",0.474379062652588,NA,0,TRUE,0,2100.56698277773,0.0941386629359988,0.993650307411118,1,0.693983930621846,0.924472818656282,0.53432687148728,NA,NA,NA,0,0.227318642224715,0.779916742853458,0.436506128949063,-0.64929867881726,0.260809693938096,-0.405981638561298,NA,NA,NA,NA,NA,NA
