"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"ordinal_probit",8,100,"A",90,TRUE,1.15665674209595,1.04503627547769,4.50362754776874,1.66002557191374,0.000558736777936275,"",""
"ordinal_probit",8,100,"A",91,TRUE,1.17911052703857,1.10199572647367,10.1995726473668,1.52790156064712,0.000753730748440651,"",""
"ordinal_probit",8,100,"A",92,TRUE,1.21255874633789,0.965833280363548,-3.41667196364517,1.29271660004873,0.000437531738136432,"",""
"ordinal_probit",8,100,"A",93,TRUE,1.14169526100159,0.917860420882745,-8.21395791172545,1.25924970370741,0.000403856560391658,"",""
"ordinal_probit",8,100,"A",94,TRUE,1.17976140975952,1.06409540955642,6.40954095564177,1.27347129041122,0.000434825931444505,"",""
"ordinal_probit",8,100,"A",95,TRUE,1.11347270011902,0.85785154113707,-14.214845886293,1.19039188947816,0.000406267279379202,"",""
"ordinal_probit",8,100,"A",96,TRUE,1.09341740608215,0.964292706384353,-3.57072936156472,1.40245376521358,0.00043981093053147,"",""
"ordinal_probit",8,100,"A",97,TRUE,1.12917160987854,1.04306306827213,4.30630682721256,1.25175762320157,0.000327702578384992,"",""
"ordinal_probit",8,100,"A",98,TRUE,1.24340271949768,1.12935170932454,12.9351709324537,1.86224935495043,0.000387326376402264,"",""
"ordinal_probit",8,100,"A",99,TRUE,1.22892332077026,1.12716695560144,12.7166955601436,1.57300431985101,0.000334326241656524,"",""
"ordinal_probit",8,100,"A",100,TRUE,1.33821749687195,1.0451472818974,4.51472818973995,1.66847514641739,0.000297456097379911,"",""
"ordinal_probit",8,100,"B",1,TRUE,1.62631893157959,1.11459391440246,11.4593914402455,2.11281253709649,0.000550295271062984,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",2,TRUE,1.47815537452698,0.959922069044732,-4.0077930955268,1.39680896315092,0.000108647164643649,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",3,TRUE,1.39994215965271,1.08418311785993,8.41831178599253,1.61353596104259,0.000111165910404942,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",4,TRUE,1.7115650177002,1.07679087602445,7.67908760244473,1.98466324185843,0.000417361587867981,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",5,TRUE,1.41767430305481,1.04404747149223,4.40474714922261,1.48763049853176,0.000414587857130985,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",6,TRUE,1.47910308837891,1.09877632392745,9.87763239274535,1.65752786196308,0.000502422367362199,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",7,TRUE,1.42411780357361,1.18086129790444,18.0861297904444,1.76412386687762,0.000278843507624416,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",8,TRUE,1.40810489654541,1.10417149016042,10.4171490160424,1.45536444942073,0.000278152355567718,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",9,TRUE,1.49490189552307,1.12211090995515,12.2110909955148,1.87372535492597,7.28405794074918e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",10,TRUE,1.37754344940186,0.996001045855534,-0.399895414446605,1.2702508587642,0.000164129453550224,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",11,TRUE,1.43321347236633,0.738540391701672,-26.1459608298328,1.05546071034565,5.2971816457385e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",12,TRUE,1.36694526672363,1.08096930820374,8.09693082037355,1.78724404046054,0.000184024486788559,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",13,TRUE,1.35482478141785,1.02426643412675,2.42664341267513,1.537738216571,0.000301135624832805,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",14,TRUE,1.47435331344604,1.02863175546428,2.86317554642785,1.67676090390315,0.000184993669167133,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",15,TRUE,1.63393449783325,1.13865048571481,13.8650485714814,2.23655703673056,0.000410384127538244,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",16,TRUE,1.7232837677002,1.03010236248217,3.01023624821712,1.80027839139208,0.000275977296810392,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",17,TRUE,1.4515540599823,1.04383592796247,4.38359279624734,1.46097570355565,0.00045267687249706,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",18,TRUE,1.56253552436829,1.16896740315987,16.8967403159873,2.04296215722791,0.000220065977498962,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",19,TRUE,1.60564589500427,1.14320864279584,14.3208642795837,1.94491189025487,0.000197201406121492,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",20,TRUE,1.38132500648499,0.984383331425867,-1.56166685741331,1.41701443186714,0.000373915473233177,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",21,TRUE,1.44803953170776,1.00838468811874,0.838468811874371,1.64383655359413,0.000376222133041559,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",22,TRUE,1.4710898399353,1.22775931613778,22.7759316137778,1.82273154493456,0.000128619970256844,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",23,TRUE,1.53493762016296,1.01577998493894,1.57799849389419,1.64186945196467,9.9852676853085e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",24,TRUE,1.54916024208069,1.15014825346175,15.0148253461749,1.70659914795764,0.000425172572936838,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",25,TRUE,1.44091582298279,0.990726787907961,-0.92732120920388,1.35549099498178,0.000116462690164909,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",26,TRUE,1.30250382423401,0.97281030687772,-2.71896931222799,1.38220662787098,0.000183470330860511,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",27,TRUE,1.63958930969238,1.22371243138294,22.3712431382937,2.43367676885149,0.000504314417828056,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",28,TRUE,1.72056794166565,1.20427723204909,20.4277232049088,2.44043204692567,0.000486875815233434,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",29,TRUE,1.41845893859863,1.03123259595886,3.12325959588631,1.38213923307861,0.0007060414343385,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",30,TRUE,1.29596400260925,1.06526146387013,6.52614638701325,1.51767391213789,0.000687223320862795,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",31,TRUE,1.35662436485291,0.995918756789491,-0.408124321050896,1.37861550813481,0.000222881311843892,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",32,TRUE,1.72367906570435,1.16328307354344,16.3283073543439,2.22691221812442,0.000353144456872956,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",33,TRUE,1.40282440185547,1.11734150534522,11.7341505345222,1.64039181073771,0.000173218507907968,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",34,TRUE,1.36627507209778,1.05306247649818,5.30624764981793,1.39233198377232,0.000229141368932595,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",35,TRUE,1.4013237953186,1.19500885450308,19.5008854503082,1.65450623254692,0.000338479512807632,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",36,TRUE,1.39433717727661,1.02923605965701,2.92360596570105,1.58496642559403,0.00039517175558168,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",37,TRUE,1.36103987693787,1.18538243399797,18.5382433997966,1.64735327384553,0.000268372252973048,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",38,TRUE,1.36067008972168,1.00165064346466,0.165064346466415,1.43546152996843,0.000321115721586884,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",39,TRUE,1.63536047935486,1.03157294430944,3.15729443094388,1.66122837688383,0.00101281896033578,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",40,TRUE,1.48202848434448,1.02839322626685,2.83932262668525,1.76581000307831,0.00023063311072935,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",41,TRUE,1.40294003486633,0.925179548536338,-7.48204514636619,1.3668176849142,0.000292629690879176,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",42,TRUE,1.36976861953735,0.946324757570073,-5.36752424299275,1.2351325848186,0.000133393763566053,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",43,TRUE,1.4583306312561,0.931246100017254,-6.87538999827461,1.31305385114335,0.00017219631327392,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",44,TRUE,1.52996635437012,1.0348409206674,3.48409206673979,1.72670978952227,0.000303578310643982,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",45,TRUE,1.53226709365845,1.14573751239065,14.5737512390648,1.89412729314436,0.000275700246833988,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",46,TRUE,1.27384614944458,1.14223986635617,14.2239866356171,1.46571068164479,0.00032927224897894,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",47,TRUE,1.49128270149231,1.01037270790399,1.03727079039926,1.5068359012016,0.000259033264861985,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",48,TRUE,1.46216630935669,0.956430773936752,-4.35692260632475,1.30299090843754,0.000175001140584552,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",49,TRUE,1.42694735527039,1.02744406621834,2.74440662183448,1.49124345837363,0.000208012452213583,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",50,TRUE,1.52401685714722,1.12097903303266,12.0979033032661,1.83214276613634,0.000383295492600411,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",51,TRUE,1.48519492149353,1.05210195846312,5.21019584631237,1.52402028555679,0.000606296039740162,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",52,TRUE,1.47665119171143,0.945462108670286,-5.45378913297143,1.33919044860733,0.000303213214540854,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",53,TRUE,1.3699586391449,1.06204088543329,6.20408854332888,1.58225119270334,0.000153566868132393,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",54,TRUE,1.64660215377808,0.980883024640322,-1.91169753596783,1.84366345148844,0.000380157456806085,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",55,TRUE,1.35161280632019,0.963420470091138,-3.6579529908862,1.29505842821871,0.000725563474485505,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",56,TRUE,1.62454867362976,1.26735106107178,26.7351061071784,2.16906838060223,0.00020304132316537,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",57,TRUE,1.39868092536926,0.961465903717841,-3.85340962821592,1.32288094153366,8.59890417024695e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",58,TRUE,1.44198560714722,0.992102999499337,-0.789700050066322,1.36882692222731,0.00035358088590931,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",59,TRUE,1.38190579414368,0.99573812731972,-0.426187268027978,1.32628941955034,0.000143815539881464,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",60,TRUE,1.49537348747253,0.828963374604077,-17.1036625395923,1.21234270561283,8.96411132293995e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",61,TRUE,1.34052300453186,1.05932767166566,5.93276716656581,1.44226185639835,0.000123701508103702,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",62,TRUE,1.36385917663574,1.01217640471683,1.21764047168278,1.32207258776215,0.000253638976937531,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",63,TRUE,1.40569090843201,1.06777019806399,6.77701980639904,1.58911922571161,0.000358536137194831,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",64,TRUE,1.5605046749115,0.986305056777821,-1.36949432221792,1.5711573912679,0.000342147143583271,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",65,TRUE,1.39531826972961,0.931786025661508,-6.82139743384917,1.10022513169647,0.000368398600617825,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",66,TRUE,1.41130328178406,1.08614147773287,8.6141477732866,1.58663851570073,9.49227975901579e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",67,TRUE,1.54578185081482,1.05450315668521,5.45031566852137,1.87219631944844,0.000472676246901838,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",68,TRUE,1.5071325302124,1.25177008657042,25.177008657042,1.96691668612871,0.000324978115224361,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",69,TRUE,1.46253442764282,1.06836510967911,6.8365109679108,1.58329025451523,0.000710456265931469,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",70,TRUE,1.34968757629395,0.905171819585105,-9.48281804148951,1.26759338261089,0.000255466332902743,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",71,TRUE,1.4146089553833,1.22243889416358,22.243889416358,1.8713696248969,0.000283727337863235,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",72,TRUE,1.43451857566833,1.10279085207499,10.2790852074986,1.59725726160146,0.000191784956415919,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",73,TRUE,1.47119450569153,1.34610733075064,34.6107330750643,2.09611197068915,0.000322139211574868,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",74,TRUE,1.45066714286804,0.945299279024162,-5.47007209758382,1.23308548656323,0.000334456509466841,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",75,TRUE,1.36116647720337,0.984703120901034,-1.52968790989658,1.32407097669298,0.000154224039623951,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",76,TRUE,1.45671916007996,1.15752641119224,15.7526411192242,1.73536749240236,0.000455790225227917,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",77,TRUE,1.62511777877808,1.07457367714734,7.45736771473351,1.88587057550055,0.000393541574365552,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",78,TRUE,1.36712002754211,1.06718324674755,6.71832467475511,1.49440892440963,0.000694512751897802,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",79,TRUE,1.41360592842102,1.01979477156032,1.97947715603244,1.51320627539347,0.000580075966162524,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",80,TRUE,1.46362400054932,1.19087512411878,19.0875124118784,1.87906389285432,0.00028227917976742,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
