bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
remainder,spatial-retained-0891,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0891/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0891"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0891"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202446,irregular_long,indep,0.3,fixed,finished,2.697535691782832,results/remainder/spatial-retained-0891
remainder,spatial-retained-0892,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0892/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0892"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0892"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202446,irregular_long,indep,0.3,estimated,numerical_failure,3.3951864037662745,results/remainder/spatial-retained-0892
remainder,spatial-retained-0893,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0893/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0893"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0893"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202447,irregular_long,indep,0.3,fixed,finished,2.7302088271826506,results/remainder/spatial-retained-0893
remainder,spatial-retained-0894,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0894/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0894"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0894"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202447,irregular_long,indep,0.3,estimated,finished,3.3308826312422752,results/remainder/spatial-retained-0894
remainder,spatial-retained-0895,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0895/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0895"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0895"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202448,irregular_long,indep,0.3,fixed,finished,2.7074280716478825,results/remainder/spatial-retained-0895
remainder,spatial-retained-0896,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0896/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0896"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0896"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202448,irregular_long,indep,0.3,estimated,finished,3.2069965228438377,results/remainder/spatial-retained-0896
remainder,spatial-retained-0897,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0897/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0897"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0897"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202449,irregular_long,indep,0.3,fixed,finished,2.6320748943835497,results/remainder/spatial-retained-0897
remainder,spatial-retained-0898,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0898/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0898"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0898"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202449,irregular_long,indep,0.3,estimated,finished,3.2355906553566456,results/remainder/spatial-retained-0898
remainder,spatial-retained-0899,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0899/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0899"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0899"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202450,irregular_long,indep,0.3,fixed,finished,2.7871450148522854,results/remainder/spatial-retained-0899
remainder,spatial-retained-0900,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0900/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0900"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0900"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202450,irregular_long,indep,0.3,estimated,finished,3.387795487418771,results/remainder/spatial-retained-0900
remainder,spatial-retained-0903,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0903/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0903"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0903"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202452,irregular_long,indep,0.7,fixed,finished,2.5825079511851072,results/remainder/spatial-retained-0903
remainder,spatial-retained-0904,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0904/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0904"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0904"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202452,irregular_long,indep,0.7,estimated,finished,2.930337093770504,results/remainder/spatial-retained-0904
remainder,spatial-retained-0905,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0905/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0905"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0905"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202453,irregular_long,indep,0.7,fixed,finished,2.6813882272690535,results/remainder/spatial-retained-0905
remainder,spatial-retained-0906,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0906/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0906"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0906"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202453,irregular_long,indep,0.7,estimated,finished,2.8888661358505487,results/remainder/spatial-retained-0906
remainder,spatial-retained-0907,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0907/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0907"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0907"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202454,irregular_long,indep,0.7,fixed,finished,2.658650442957878,results/remainder/spatial-retained-0907
remainder,spatial-retained-0908,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0908/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0908"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0908"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202454,irregular_long,indep,0.7,estimated,finished,2.93431936763227,results/remainder/spatial-retained-0908
remainder,spatial-retained-0909,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0909/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0909"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0909"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202455,irregular_long,indep,0.7,fixed,finished,2.584135629236698,results/remainder/spatial-retained-0909
remainder,spatial-retained-0910,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0910/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0910"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0910"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202455,irregular_long,indep,0.7,estimated,finished,2.9302820041775703,results/remainder/spatial-retained-0910
remainder,spatial-retained-0911,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0911/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0911"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0911"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202456,irregular_long,indep,0.7,fixed,finished,2.580025676637888,results/remainder/spatial-retained-0911
remainder,spatial-retained-0912,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0912/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0912"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0912"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202456,irregular_long,indep,0.7,estimated,finished,3.083613621070981,results/remainder/spatial-retained-0912
remainder,spatial-retained-0913,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0913/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0913"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0913"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202457,irregular_long,indep,0.7,fixed,numerical_failure,2.4902497231960297,results/remainder/spatial-retained-0913
remainder,spatial-retained-0914,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0914/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0914"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0914"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202457,irregular_long,indep,0.7,estimated,finished,2.9400756116956472,results/remainder/spatial-retained-0914
remainder,spatial-retained-0915,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0915/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0915"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0915"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202458,irregular_long,indep,0.7,fixed,finished,2.6100836247205734,results/remainder/spatial-retained-0915
remainder,spatial-retained-0916,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0916/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0916"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0916"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202458,irregular_long,indep,0.7,estimated,finished,3.004671435803175,results/remainder/spatial-retained-0916
remainder,spatial-retained-0917,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0917/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0917"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0917"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202459,irregular_long,indep,0.7,fixed,finished,2.600260805338621,results/remainder/spatial-retained-0917
remainder,spatial-retained-0918,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0918/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0918"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0918"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202459,irregular_long,indep,0.7,estimated,finished,2.892832301557064,results/remainder/spatial-retained-0918
remainder,spatial-retained-0919,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0919/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0919"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0919"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202460,irregular_long,indep,0.7,fixed,finished,2.7295785415917635,results/remainder/spatial-retained-0919
remainder,spatial-retained-0920,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0920/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0920"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0920"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202460,irregular_long,indep,0.7,estimated,finished,2.8959672916680574,results/remainder/spatial-retained-0920
remainder,spatial-retained-0921,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0921/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0921"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0921"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202461,irregular_long,indep,0.7,fixed,finished,2.5806428771466017,results/remainder/spatial-retained-0921
remainder,spatial-retained-0922,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0922/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0922"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0922"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202461,irregular_long,indep,0.7,estimated,finished,3.096089357510209,results/remainder/spatial-retained-0922
remainder,spatial-retained-0923,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0923/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0923"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0923"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202462,irregular_long,indep,0.7,fixed,finished,2.586615791544318,results/remainder/spatial-retained-0923
remainder,spatial-retained-0924,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0924/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0924"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0924"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202462,irregular_long,indep,0.7,estimated,finished,2.9443863164633512,results/remainder/spatial-retained-0924
